Timestamp;Peer;Received;Source;Payload
2023-04-07 17:54:59.915000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882899914", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:54:59.916000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882899915", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:01.482000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882901425", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:02.047000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882901995, "HBresp": 0}
2023-04-07 17:55:03.023000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882901426", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:03.023000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882902922, "HBresp": 1680882902974}
2023-04-07 17:55:03.034000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882902922, "HBresp": 1680882902982}
2023-04-07 17:55:03.487000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882903430, "HBresp": 0}
2023-04-07 17:55:05.534000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:06.925000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882906924", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:06.926000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882906925", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:06.927000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882906926", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:07.540000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:07.540000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882906044", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:07.540000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882906429", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:07.540000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882907002, "HBresp": 0}
2023-04-07 17:55:08.045000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882906430", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:08.045000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882907929, "HBresp": 1680882907984}
2023-04-07 17:55:08.045000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882907929, "HBresp": 1680882907984}
2023-04-07 17:55:08.398000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:09.402000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:09.402000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882908434, "HBresp": 0}
2023-04-07 17:55:10.522000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680882908525", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:55:11.113000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882911052", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:12.015000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:13.020000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882912009, "HBresp": 0}
2023-04-07 17:55:13.044000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882912934, "HBresp": 1680882912990}
2023-04-07 17:55:13.096000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:13.502000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882913438, "HBresp": 0}
2023-04-07 17:55:14.105000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882912934, "HBresp": 1680882914051}
2023-04-07 17:55:15.490000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882915437", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:16.939000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882916937", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:16.940000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882916938", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:16.940000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882916939", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:17.070000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882917016, "HBresp": 0}
2023-04-07 17:55:18.494000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882915438", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:18.496000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882918442, "HBresp": 0}
2023-04-07 17:55:18.975000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882917940, "HBresp": 1680882918924}
2023-04-07 17:55:18.984000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882917940, "HBresp": 1680882918924}
2023-04-07 17:55:19.122000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882919065", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:22.082000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882922024, "HBresp": 0}
2023-04-07 17:55:23.040000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882922945, "HBresp": 1680882922994}
2023-04-07 17:55:23.061000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882922945, "HBresp": 1680882922994}
2023-04-07 17:55:23.413000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:23.945000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882923944", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:23.946000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882923945", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:23.947000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882923946", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:24.416000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882923439", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:24.416000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 799, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:24.416000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882923440", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:27.015000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:28.020000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882927031, "HBresp": 0}
2023-04-07 17:55:28.020000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882927545", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:55:28.063000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882927951, "HBresp": 1680882928007}
2023-04-07 17:55:28.109000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882923451, "HBresp": 0}
2023-04-07 17:55:28.109000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:28.141000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882928079", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:28.499000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882928448", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:28.580000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882928449", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:28.582000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882928459, "HBresp": 0}
2023-04-07 17:55:29.117000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882927951, "HBresp": 1680882929061}
2023-04-07 17:55:29.959000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882929953", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:29.959000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882929955", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:29.960000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882929957", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:32.091000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882932036, "HBresp": 0}
2023-04-07 17:55:33.140000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882933088", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:33.219000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882933089", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:33.511000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882933466, "HBresp": 0}
2023-04-07 17:55:33.981000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882932958, "HBresp": 1680882933928}
2023-04-07 17:55:33.990000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882932958, "HBresp": 1680882933929}
2023-04-07 17:55:35.563000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:35.969000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882935968", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:35.970000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882935969", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:35.970000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882935970", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:37.569000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:37.569000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882937040, "HBresp": 0}
2023-04-07 17:55:37.569000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882937457", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:38.068000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882937967, "HBresp": 1680882938014}
2023-04-07 17:55:38.430000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882937967, "HBresp": 1680882938014}
2023-04-07 17:55:38.430000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:39.434000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882938473, "HBresp": 0}
2023-04-07 17:55:39.434000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:39.434000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882939098", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:42.036000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-07 17:55:42.110000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882942046, "HBresp": 0}
2023-04-07 17:55:43.070000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882942968, "HBresp": 1680882943021}
2023-04-07 17:55:43.075000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882942968, "HBresp": 1680882943022}
2023-04-07 17:55:43.525000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882943479, "HBresp": 0}
2023-04-07 17:55:44.241000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882944107", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:44.988000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882944983", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:44.989000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882944984", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:44.989000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882944986", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:45.512000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882945468", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:47.111000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882947053, "HBresp": 0}
2023-04-07 17:55:48.067000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882947974, "HBresp": 1680882948019}
2023-04-07 17:55:48.074000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882947974, "HBresp": 1680882948022}
2023-04-07 17:55:48.540000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882948487, "HBresp": 0}
2023-04-07 17:55:50.173000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882950117", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:51.525000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882951475", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:55:51.993000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882951992", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:51.993000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882951992", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:55:51.994000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882951993", "Route": [], "Path": ["P1"]}
2023-04-07 17:55:52.112000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882952061, "HBresp": 0}
2023-04-07 17:55:53.085000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882952981, "HBresp": 1680882953037}
2023-04-07 17:55:53.089000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882952981, "HBresp": 1680882953037}
2023-04-07 17:55:53.453000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:55:53.542000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882953494, "HBresp": 0}
2023-04-07 17:55:55.686000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882955581", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:55:56.184000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882956128", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:55:57.054000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:58.059000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882957069, "HBresp": 0}
2023-04-07 17:55:58.093000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882957988, "HBresp": 1680882958042}
2023-04-07 17:55:58.141000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:58.556000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882958502, "HBresp": 0}
2023-04-07 17:55:59.151000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882957988, "HBresp": 1680882959100}
2023-04-07 17:56:00.530000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882960478", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:01.193000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882961137", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:56:02.007000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882962005", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:02.007000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882962006", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:02.008000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882962007", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:02.126000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882962075, "HBresp": 0}
2023-04-07 17:56:03.087000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882962994, "HBresp": 1680882963041}
2023-04-07 17:56:03.093000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882962994, "HBresp": 1680882963042}
2023-04-07 17:56:03.561000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882963509, "HBresp": 0}
2023-04-07 17:56:05.591000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:07.596000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:07.596000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882967082, "HBresp": 0}
2023-04-07 17:56:08.100000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882968001, "HBresp": 1680882968052}
2023-04-07 17:56:08.105000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882968001, "HBresp": 1680882968055}
2023-04-07 17:56:08.466000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 418, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:08.563000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882968517, "HBresp": 0}
2023-04-07 17:56:09.016000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882969015", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:09.016000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882969015", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:09.017000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882969016", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:09.202000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882969149", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:56:10.543000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882970490", "Route": [], "Path": ["P3", "P1"]}
