Timestamp;Offset;Peer;Received;Source
2023-03-26 17:56:04.503000;266;P2;LOOKUP;P2
2023-03-26 17:56:04.504000;266;P2;LOOKUP;P2
2023-03-26 17:56:04.504000;266;P2;LOOKUP;P2
2023-03-26 17:56:04.504000;266;P2;LOOKUP;P2
2023-03-26 17:56:04.504000;266;P2;LOOKUP;P2
2023-03-26 17:56:04.504000;266;P2;LOOKUP;P2
2023-03-26 17:56:04.504000;266;P2;LOOKUP;P2
2023-03-26 17:56:05.563000;267;P2;LOOKUP;P7
2023-03-26 17:56:05.624000;267;P2;LOOKUP;P7
2023-03-26 17:56:05.804000;267;P2;HB;P1
2023-03-26 17:56:06.203000;268;P2;LSA;P4
2023-03-26 17:56:06.319000;268;P2;HB;P4
2023-03-26 17:56:06.581000;268;P2;HB;P4
2023-03-26 17:56:06.615000;268;P2;HB;P1
2023-03-26 17:56:06.633000;268;P2;HB;P4
2023-03-26 17:56:06.722000;268;P2;HB;P6
2023-03-26 17:56:06.803000;268;P2;LSA;P6
2023-03-26 17:56:06.864000;268;P2;LSA;P8
2023-03-26 17:56:06.883000;268;P2;HB;P6
2023-03-26 17:56:07.537000;269;P2;HB;P7
2023-03-26 17:56:08.895000;270;P2;LOOKUP;P4
2023-03-26 17:56:08.962000;270;P2;LOOKUP;P4
2023-03-26 17:56:09.825000;271;P2;LOOKUP;P1
2023-03-26 17:56:10.762000;272;P2;LSA;P1
2023-03-26 17:56:13.783000;275;P2;HB;P1
2023-03-26 17:56:13.783000;275;P2;LSA;P4
2023-03-26 17:56:13.783000;275;P2;HB;P4
2023-03-26 17:56:13.783000;275;P2;LSA;P5
2023-03-26 17:56:14.517000;276;P2;LOOKUP;P2
2023-03-26 17:56:14.517000;276;P2;LOOKUP;P2
2023-03-26 17:56:14.517000;276;P2;LOOKUP;P2
2023-03-26 17:56:14.518000;276;P2;LOOKUP;P2
2023-03-26 17:56:14.518000;276;P2;LOOKUP;P2
2023-03-26 17:56:14.518000;276;P2;LOOKUP;P2
2023-03-26 17:56:14.518000;276;P2;LOOKUP;P2
2023-03-26 17:56:17.811000;279;P2;LSA;P5
2023-03-26 17:56:17.811000;279;P2;HB;P6
2023-03-26 17:56:17.811000;279;P2;HB;P7
2023-03-26 17:56:17.811000;279;P2;LSA;P5
2023-03-26 17:56:17.812000;279;P2;LOOKUP;P7
2023-03-26 17:56:17.812000;279;P2;HB;P1
2023-03-26 17:56:17.812000;279;P2;LOOKUP;P7
2023-03-26 17:56:17.812000;279;P2;HB;P6
2023-03-26 17:56:17.812000;279;P2;HB;P1
2023-03-26 17:56:17.812000;279;P2;HB;P4
2023-03-26 17:56:17.812000;279;P2;LSA;P1
2023-03-26 17:56:17.812000;279;P2;LSA;P1
2023-03-26 17:56:17.812000;279;P2;HB;P1
2023-03-26 17:56:17.812000;279;P2;LSA;P3
2023-03-26 17:56:21.825000;283;P2;HB;P6
2023-03-26 17:56:21.825000;283;P2;HB;P7
2023-03-26 17:56:21.825000;283;P2;LOOKUP;P3
2023-03-26 17:56:21.825000;283;P2;HB;P6
2023-03-26 17:56:21.825000;283;P2;LOOKUP;P5
2023-03-26 17:56:21.825000;283;P2;LSA;P7
2023-03-26 17:56:21.825000;283;P2;HB;P7
2023-03-26 17:56:21.825000;283;P2;LSA;P6
2023-03-26 17:56:21.825000;283;P2;HB;P4
2023-03-26 17:56:21.825000;283;P2;HB;P4
2023-03-26 17:56:21.825000;283;P2;LSA;P3
2023-03-26 17:56:21.825000;283;P2;LSA;P3
2023-03-26 17:56:21.825000;283;P2;HB;P1
2023-03-26 17:56:21.825000;283;P2;LSA;P4
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.529000;286;P2;LOOKUP;P2
2023-03-26 17:56:24.846000;286;P2;HB;P4
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P1
2023-03-26 17:56:24.846000;286;P2;HB;P7
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P5
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P8
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P8
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P5
2023-03-26 17:56:24.846000;286;P2;HB;P7
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P6
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P8
2023-03-26 17:56:24.846000;286;P2;LOOKUP;P4
2023-03-26 17:56:24.847000;286;P2;LOOKUP;P3
2023-03-26 17:56:24.847000;286;P2;LSA;P6
2023-03-26 17:56:27.860000;289;P2;HB;P6
2023-03-26 17:56:27.860000;289;P2;LSA;P4
2023-03-26 17:56:27.860000;289;P2;HB;P7
2023-03-26 17:56:27.860000;289;P2;LOOKUP;P7
2023-03-26 17:56:27.860000;289;P2;HB;P6
2023-03-26 17:56:27.860000;289;P2;LSA;P5
2023-03-26 17:56:27.860000;289;P2;LSA;P4
2023-03-26 17:56:27.861000;289;P2;LSA;P1
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.536000;292;P2;LOOKUP;P2
2023-03-26 17:56:30.874000;292;P2;HB;P1
2023-03-26 17:56:30.874000;292;P2;HB;P4
2023-03-26 17:56:30.874000;292;P2;HB;P6
2023-03-26 17:56:30.874000;292;P2;HB;P6
2023-03-26 17:56:30.874000;292;P2;HB;P7
2023-03-26 17:56:30.874000;292;P2;HB;P4
2023-03-26 17:56:30.874000;292;P2;LOOKUP;P7
2023-03-26 17:56:30.874000;292;P2;HB;P1
2023-03-26 17:56:30.874000;292;P2;LSA;P1
2023-03-26 17:56:30.874000;292;P2;LSA;P5
2023-03-26 17:56:34.889000;296;P2;LSA;P8
2023-03-26 17:56:38.904000;300;P2;LSA;P6
2023-03-26 17:56:38.904000;300;P2;HB;P1
2023-03-26 17:56:38.904000;300;P2;HB;P7
2023-03-26 17:56:38.904000;300;P2;LOOKUP;P4
2023-03-26 17:56:38.904000;300;P2;LOOKUP;P5
2023-03-26 17:56:38.904000;300;P2;HB;P4
2023-03-26 17:56:38.904000;300;P2;HB;P6
2023-03-26 17:56:38.904000;300;P2;LSA;P1
2023-03-26 17:56:38.904000;300;P2;LSA;P6
2023-03-26 17:56:38.904000;300;P2;LSA;P7
2023-03-26 17:56:40.549000;302;P2;LOOKUP;P2
2023-03-26 17:56:40.551000;302;P2;LOOKUP;P2
2023-03-26 17:56:40.551000;302;P2;LOOKUP;P2
2023-03-26 17:56:40.551000;302;P2;LOOKUP;P2
2023-03-26 17:56:40.552000;302;P2;LOOKUP;P2
2023-03-26 17:56:40.553000;302;P2;LOOKUP;P2
2023-03-26 17:56:40.553000;302;P2;LOOKUP;P2
2023-03-26 17:56:41.934000;303;P2;HB;P7
2023-03-26 17:56:41.935000;303;P2;HB;P6
2023-03-26 17:56:41.935000;303;P2;LSA;P5
2023-03-26 17:56:41.935000;303;P2;LOOKUP;P7
2023-03-26 17:56:41.935000;303;P2;LSA;P3
2023-03-26 17:56:41.935000;303;P2;LSA;P7
2023-03-26 17:56:41.935000;303;P2;LOOKUP;P3
2023-03-26 17:56:41.935000;303;P2;LOOKUP;P4
2023-03-26 17:56:41.935000;303;P2;HB;P1
2023-03-26 17:56:41.935000;303;P2;HB;P1
2023-03-26 17:56:41.936000;303;P2;LSA;P4
2023-03-26 17:56:41.936000;303;P2;HB;P4
2023-03-26 17:56:41.936000;303;P2;LSA;P8
2023-03-26 17:56:41.936000;303;P2;HB;P4
2023-03-26 17:56:41.936000;303;P2;LSA;P6
2023-03-26 17:56:41.936000;303;P2;LSA;P4
2023-03-26 17:56:41.936000;303;P2;HB;P6
2023-03-26 17:56:41.938000;303;P2;LSA;P5
2023-03-26 17:56:41.938000;303;P2;HB;P7
2023-03-26 17:56:41.939000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.940000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.941000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.942000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.942000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.943000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.944000;303;P2;HB;P6
2023-03-26 17:56:41.944000;303;P2;LOOKUP;P1
2023-03-26 17:56:41.945000;303;P2;HB;P1
2023-03-26 17:56:41.945000;303;P2;LSA;P1
2023-03-26 17:56:41.945000;303;P2;HB;P1
2023-03-26 17:56:41.945000;303;P2;LSA;P1
2023-03-26 17:56:41.945000;303;P2;HB;P1
2023-03-26 17:56:41.946000;303;P2;LSA;P7
2023-03-26 17:56:41.946000;303;P2;HB;P4
2023-03-26 17:56:41.949000;303;P2;HB;P6
2023-03-26 17:56:41.949000;303;P2;LOOKUP;P7
2023-03-26 17:56:42.107000;304;P2;HB;P6
2023-03-26 17:56:42.683000;304;P2;HB;P7
2023-03-26 17:56:43.010000;304;P2;HB;P7
2023-03-26 17:56:43.768000;305;P2;LSA;P8
2023-03-26 17:56:44.105000;306;P2;HB;P1
2023-03-26 17:56:45.025000;306;P2;LSA;P6
2023-03-26 17:56:45.120000;307;P2;LSA;P5
2023-03-26 17:56:46.571000;308;P2;LOOKUP;P2
2023-03-26 17:56:46.571000;308;P2;LOOKUP;P2
2023-03-26 17:56:46.571000;308;P2;LOOKUP;P2
2023-03-26 17:56:46.572000;308;P2;LOOKUP;P2
2023-03-26 17:56:46.574000;308;P2;LOOKUP;P2
2023-03-26 17:56:46.575000;308;P2;LOOKUP;P2
2023-03-26 17:56:46.575000;308;P2;LOOKUP;P2
2023-03-26 17:56:49.140000;311;P2;HB;P4
2023-03-26 17:56:49.140000;311;P2;HB;P1
2023-03-26 17:56:49.141000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.142000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.142000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.142000;311;P2;HB;P4
2023-03-26 17:56:49.143000;311;P2;LOOKUP;P6
2023-03-26 17:56:49.143000;311;P2;LOOKUP;P8
2023-03-26 17:56:49.143000;311;P2;HB;P6
2023-03-26 17:56:49.144000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.144000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.145000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.146000;311;P2;LOOKUP;P1
2023-03-26 17:56:49.148000;311;P2;HB;P1
2023-03-26 17:56:49.148000;311;P2;LSA;P7
2023-03-26 17:56:49.148000;311;P2;HB;P7
2023-03-26 17:56:49.149000;311;P2;LSA;P7
2023-03-26 17:56:49.149000;311;P2;LOOKUP;P7
2023-03-26 17:56:49.149000;311;P2;LSA;P5
2023-03-26 17:56:49.149000;311;P2;LSA;P5
2023-03-26 17:56:49.627000;311;P2;HB;P6
2023-03-26 17:56:49.801000;311;P2;HB;P4
2023-03-26 17:56:49.851000;311;P2;HB;P4
2023-03-26 17:56:50.820000;312;P2;LSA;P5
2023-03-26 17:56:50.860000;312;P2;HB;P1
2023-03-26 17:56:51.096000;313;P2;HB;P7
2023-03-26 17:56:51.109000;313;P2;LOOKUP;P3
2023-03-26 17:56:51.110000;313;P2;LOOKUP;P6
2023-03-26 17:56:51.127000;313;P2;LOOKUP;P8
2023-03-26 17:56:51.255000;313;P2;LSA;P4
2023-03-26 17:56:51.361000;313;P2;HB;P4
2023-03-26 17:56:51.688000;313;P2;HB;P6
2023-03-26 17:56:51.693000;313;P2;HB;P1
2023-03-26 17:56:51.862000;313;P2;LSA;P6
2023-03-26 17:56:53.586000;315;P2;LOOKUP;P2
2023-03-26 17:56:53.586000;315;P2;LOOKUP;P2
2023-03-26 17:56:53.586000;315;P2;LOOKUP;P2
2023-03-26 17:56:53.586000;315;P2;LOOKUP;P2
2023-03-26 17:56:53.586000;315;P2;LOOKUP;P2
2023-03-26 17:56:53.587000;315;P2;LOOKUP;P2
2023-03-26 17:56:53.588000;315;P2;LOOKUP;P2
2023-03-26 17:56:54.869000;316;P2;HB;P6
2023-03-26 17:56:54.870000;316;P2;HB;P7
2023-03-26 17:56:54.870000;316;P2;HB;P4
2023-03-26 17:56:54.870000;316;P2;HB;P4
2023-03-26 17:56:54.870000;316;P2;LSA;P6
2023-03-26 17:56:54.870000;316;P2;LSA;P8
2023-03-26 17:56:54.888000;316;P2;LOOKUP;P1
2023-03-26 17:56:54.899000;316;P2;LOOKUP;P7
2023-03-26 17:56:54.938000;316;P2;LOOKUP;P1
2023-03-26 17:56:54.938000;316;P2;LOOKUP;P1
2023-03-26 17:56:54.939000;316;P2;LOOKUP;P1
2023-03-26 17:56:54.939000;316;P2;LOOKUP;P1
2023-03-26 17:56:54.939000;316;P2;LOOKUP;P1
2023-03-26 17:56:55.823000;317;P2;LOOKUP;P1
2023-03-26 17:56:55.823000;317;P2;LSA;P1
2023-03-26 17:56:55.852000;317;P2;LSA;P6
2023-03-26 17:56:55.868000;317;P2;HB;P1
2023-03-26 17:56:56.372000;318;P2;HB;P4
2023-03-26 17:56:56.706000;318;P2;HB;P6
2023-03-26 17:56:57.027000;318;P2;HB;P1
2023-03-26 17:56:57.245000;319;P2;HB;P6
2023-03-26 17:56:57.797000;319;P2;HB;P7
2023-03-26 17:56:58.876000;320;P2;HB;P4
2023-03-26 17:56:59.172000;321;P2;LSA;P1
2023-03-26 17:56:59.555000;321;P2;LSA;P8
2023-03-26 17:56:59.597000;321;P2;LOOKUP;P2
2023-03-26 17:56:59.597000;321;P2;LOOKUP;P2
2023-03-26 17:56:59.599000;321;P2;LOOKUP;P2
2023-03-26 17:56:59.601000;321;P2;LOOKUP;P2
2023-03-26 17:56:59.603000;321;P2;LOOKUP;P2
2023-03-26 17:56:59.603000;321;P2;LOOKUP;P2
2023-03-26 17:56:59.605000;321;P2;LOOKUP;P2
2023-03-26 17:57:03.565000;325;P2;LSA;P8
2023-03-26 17:57:03.566000;325;P2;HB;P1
2023-03-26 17:57:03.566000;325;P2;LSA;P8
2023-03-26 17:57:03.566000;325;P2;LOOKUP;P1
2023-03-26 17:57:03.566000;325;P2;LOOKUP;P4
2023-03-26 17:57:03.566000;325;P2;HB;P7
2023-03-26 17:57:03.566000;325;P2;LOOKUP;P5
2023-03-26 17:57:03.566000;325;P2;HB;P7
2023-03-26 17:57:03.566000;325;P2;LOOKUP;P4
2023-03-26 17:57:03.566000;325;P2;HB;P4
2023-03-26 17:57:03.567000;325;P2;LSA;P8
2023-03-26 17:57:07.575000;329;P2;HB;P6
2023-03-26 17:57:07.577000;329;P2;LSA;P8
2023-03-26 17:57:07.577000;329;P2;HB;P6
2023-03-26 17:57:07.577000;329;P2;LSA;P7
2023-03-26 17:57:07.577000;329;P2;HB;P7
2023-03-26 17:57:07.577000;329;P2;LOOKUP;P7
2023-03-26 17:57:07.577000;329;P2;LSA;P5
2023-03-26 17:57:07.577000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.578000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.579000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.580000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.580000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.581000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.583000;329;P2;LOOKUP;P1
2023-03-26 17:57:07.584000;329;P2;HB;P1
2023-03-26 17:57:07.584000;329;P2;LSA;P8
2023-03-26 17:57:07.584000;329;P2;LOOKUP;P3
2023-03-26 17:57:07.584000;329;P2;LOOKUP;P4
2023-03-26 17:57:07.584000;329;P2;LSA;P3
2023-03-26 17:57:08.618000;330;P2;LOOKUP;P2
2023-03-26 17:57:08.618000;330;P2;LOOKUP;P2
2023-03-26 17:57:08.618000;330;P2;LOOKUP;P2
2023-03-26 17:57:08.618000;330;P2;LOOKUP;P2
2023-03-26 17:57:08.620000;330;P2;LOOKUP;P2
2023-03-26 17:57:08.622000;330;P2;LOOKUP;P2
2023-03-26 17:57:08.623000;330;P2;LOOKUP;P2
2023-03-26 17:57:11.597000;333;P2;HB;P1
2023-03-26 17:57:11.599000;333;P2;LOOKUP;P5
2023-03-26 17:57:11.599000;333;P2;LOOKUP;P1
2023-03-26 17:57:11.599000;333;P2;LOOKUP;P8
2023-03-26 17:57:11.599000;333;P2;LOOKUP;P6
2023-03-26 17:57:11.599000;333;P2;LSA;P4
2023-03-26 17:57:13.627000;335;P2;LOOKUP;P2
2023-03-26 17:57:13.630000;335;P2;LOOKUP;P2
2023-03-26 17:57:13.631000;335;P2;LOOKUP;P2
2023-03-26 17:57:13.633000;335;P2;LOOKUP;P2
2023-03-26 17:57:13.633000;335;P2;LOOKUP;P2
2023-03-26 17:57:13.634000;335;P2;LOOKUP;P2
2023-03-26 17:57:13.635000;335;P2;LOOKUP;P2
2023-03-26 17:57:14.613000;336;P2;HB;P4
2023-03-26 17:57:14.618000;336;P2;HB;P4
2023-03-26 17:57:14.619000;336;P2;LSA;P6
2023-03-26 17:57:14.619000;336;P2;HB;P6
2023-03-26 17:57:14.619000;336;P2;HB;P7
2023-03-26 17:57:14.622000;336;P2;LSA;P3
2023-03-26 17:57:14.622000;336;P2;LOOKUP;P7
2023-03-26 17:57:14.622000;336;P2;LSA;P6
2023-03-26 17:57:14.622000;336;P2;LSA;P3
2023-03-26 17:57:14.622000;336;P2;LSA;P4
2023-03-26 17:57:14.622000;336;P2;LOOKUP;P1
2023-03-26 17:57:14.624000;336;P2;LOOKUP;P1
2023-03-26 17:57:14.625000;336;P2;LOOKUP;P5
2023-03-26 17:57:14.625000;336;P2;LOOKUP;P3
2023-03-26 17:57:14.625000;336;P2;LOOKUP;P6
2023-03-26 17:57:14.625000;336;P2;LOOKUP;P4
2023-03-26 17:57:14.625000;336;P2;HB;P7
2023-03-26 17:57:14.625000;336;P2;LOOKUP;P1
2023-03-26 17:57:14.625000;336;P2;LOOKUP;P1
2023-03-26 17:57:14.627000;336;P2;LOOKUP;P1
2023-03-26 17:57:14.627000;336;P2;LOOKUP;P1
2023-03-26 17:57:14.628000;336;P2;LSA;P1
2023-03-26 17:57:17.638000;339;P2;HB;P1
2023-03-26 17:57:17.638000;339;P2;HB;P4
2023-03-26 17:57:17.640000;339;P2;HB;P6
2023-03-26 17:57:17.640000;339;P2;HB;P6
2023-03-26 17:57:17.641000;339;P2;HB;P7
2023-03-26 17:57:17.643000;339;P2;LSA;P4
2023-03-26 17:57:17.643000;339;P2;LSA;P8
2023-03-26 17:57:17.643000;339;P2;HB;P6
2023-03-26 17:57:17.643000;339;P2;HB;P1
2023-03-26 17:57:17.643000;339;P2;LOOKUP;P5
2023-03-26 17:57:17.644000;339;P2;LOOKUP;P3
2023-03-26 17:57:17.645000;339;P2;HB;P4
2023-03-26 17:57:17.645000;339;P2;LOOKUP;P6
2023-03-26 17:57:17.646000;339;P2;LOOKUP;P2
2023-03-26 17:57:17.646000;339;P2;LOOKUP;P5
2023-03-26 17:57:17.649000;339;P2;LOOKUP;P5
2023-03-26 17:57:17.650000;339;P2;LOOKUP;P5
2023-03-26 17:57:17.652000;339;P2;LOOKUP;P5
2023-03-26 17:57:17.654000;339;P2;LOOKUP;P8
2023-03-26 17:57:17.654000;339;P2;LOOKUP;P5
2023-03-26 17:57:17.654000;339;P2;LOOKUP;P6
2023-03-26 17:57:17.654000;339;P2;HB;P1
2023-03-26 17:57:17.657000;339;P2;LOOKUP;P3
2023-03-26 17:57:17.661000;339;P2;HB;P4
2023-03-26 17:57:17.666000;339;P2;LSA;P1
2023-03-26 17:57:17.666000;339;P2;HB;P1
2023-03-26 17:57:17.666000;339;P2;LOOKUP;P4
2023-03-26 17:57:17.668000;339;P2;LOOKUP;P6
2023-03-26 17:57:17.676000;339;P2;LSA;P1
2023-03-26 17:57:17.676000;339;P2;HB;P6
2023-03-26 17:57:17.680000;339;P2;LOOKUP;P8
2023-03-26 17:57:17.681000;339;P2;HB;P6
2023-03-26 17:57:17.794000;339;P2;LSA;P7
2023-03-26 17:57:17.866000;339;P2;HB;P7
2023-03-26 17:57:17.928000;339;P2;LOOKUP;P1
2023-03-26 17:57:17.992000;339;P2;LOOKUP;P1
2023-03-26 17:57:17.993000;339;P2;LOOKUP;P1
2023-03-26 17:57:18.056000;339;P2;LOOKUP;P7
2023-03-26 17:57:18.668000;340;P2;LSA;P8
2023-03-26 17:57:20.104000;342;P2;HB;P4
2023-03-26 17:57:20.157000;342;P2;HB;P4
2023-03-26 17:57:20.690000;342;P2;LOOKUP;P4
2023-03-26 17:57:20.757000;342;P2;HB;P7
2023-03-26 17:57:20.875000;342;P2;LOOKUP;P1
2023-03-26 17:57:20.875000;342;P2;LOOKUP;P1
2023-03-26 17:57:20.879000;342;P2;LOOKUP;P1
2023-03-26 17:57:20.880000;342;P2;HB;P1
2023-03-26 17:57:21.230000;343;P2;LOOKUP;P3
2023-03-26 17:57:21.292000;343;P2;LSA;P4
2023-03-26 17:57:21.437000;343;P2;HB;P4
2023-03-26 17:57:21.645000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.646000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.649000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.649000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.649000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.650000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.650000;343;P2;LOOKUP;P2
2023-03-26 17:57:21.674000;343;P2;HB;P4
2023-03-26 17:57:21.727000;343;P2;HB;P1
2023-03-26 17:57:21.758000;343;P2;HB;P6
2023-03-26 17:57:21.797000;343;P2;LOOKUP;P2
2023-03-26 17:57:22.022000;343;P2;LSA;P6
2023-03-26 17:57:25.036000;346;P2;HB;P6
2023-03-26 17:57:25.040000;346;P2;HB;P7
2023-03-26 17:57:25.041000;346;P2;LSA;P6
2023-03-26 17:57:25.041000;346;P2;LSA;P3
2023-03-26 17:57:25.041000;346;P2;LSA;P6
2023-03-26 17:57:25.041000;346;P2;LOOKUP;P4
2023-03-26 17:57:25.044000;346;P2;LOOKUP;P4
2023-03-26 17:57:25.805000;347;P2;LSA;P1
2023-03-26 17:57:28.823000;350;P2;HB;P1
2023-03-26 17:57:28.823000;350;P2;LOOKUP;P7
2023-03-26 17:57:28.827000;350;P2;LOOKUP;P7
2023-03-26 17:57:28.827000;350;P2;HB;P4
2023-03-26 17:57:28.827000;350;P2;LSA;P4
2023-03-26 17:57:28.827000;350;P2;HB;P6
2023-03-26 17:57:28.829000;350;P2;LSA;P5
2023-03-26 17:57:29.660000;351;P2;LOOKUP;P2
2023-03-26 17:57:29.661000;351;P2;LOOKUP;P2
2023-03-26 17:57:29.662000;351;P2;LOOKUP;P2
2023-03-26 17:57:29.663000;351;P2;LOOKUP;P2
2023-03-26 17:57:29.665000;351;P2;LOOKUP;P2
2023-03-26 17:57:29.670000;351;P2;LOOKUP;P2
2023-03-26 17:57:32.849000;354;P2;HB;P7
2023-03-26 17:57:32.851000;354;P2;LSA;P1
2023-03-26 17:57:32.851000;354;P2;LSA;P5
2023-03-26 17:57:32.851000;354;P2;HB;P6
2023-03-26 17:57:32.851000;354;P2;LSA;P8
2023-03-26 17:57:36.675000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.677000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.680000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.683000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.683000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.685000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.690000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.875000;358;P2;HB;P1
2023-03-26 17:57:36.875000;358;P2;HB;P1
2023-03-26 17:57:36.883000;358;P2;LOOKUP;P8
2023-03-26 17:57:36.884000;358;P2;LOOKUP;P8
2023-03-26 17:57:36.887000;358;P2;LOOKUP;P6
2023-03-26 17:57:36.887000;358;P2;LOOKUP;P6
2023-03-26 17:57:36.889000;358;P2;LSA;P8
2023-03-26 17:57:36.889000;358;P2;HB;P4
2023-03-26 17:57:36.891000;358;P2;HB;P6
2023-03-26 17:57:36.893000;358;P2;LSA;P7
2023-03-26 17:57:36.893000;358;P2;HB;P7
2023-03-26 17:57:36.894000;358;P2;HB;P7
2023-03-26 17:57:36.894000;358;P2;LOOKUP;P8
2023-03-26 17:57:36.896000;358;P2;LSA;P1
2023-03-26 17:57:36.896000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.896000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.896000;358;P2;LOOKUP;P4
2023-03-26 17:57:36.898000;358;P2;LOOKUP;P4
2023-03-26 17:57:36.904000;358;P2;LOOKUP;P4
2023-03-26 17:57:36.906000;358;P2;LSA;P5
2023-03-26 17:57:36.906000;358;P2;HB;P1
2023-03-26 17:57:36.906000;358;P2;LSA;P3
2023-03-26 17:57:40.930000;362;P2;LSA;P7
2023-03-26 17:57:43.951000;365;P2;HB;P1
2023-03-26 17:57:43.955000;365;P2;LOOKUP;P6
2023-03-26 17:57:43.961000;365;P2;LOOKUP;P7
2023-03-26 17:57:43.965000;365;P2;HB;P4
2023-03-26 17:57:43.965000;365;P2;LSA;P4
2023-03-26 17:57:43.965000;365;P2;HB;P6
2023-03-26 17:57:43.965000;365;P2;HB;P4
2023-03-26 17:57:43.968000;365;P2;LOOKUP;P7
2023-03-26 17:57:43.968000;365;P2;LSA;P6
2023-03-26 17:57:43.968000;365;P2;HB;P7
2023-03-26 17:57:43.968000;365;P2;HB;P6
2023-03-26 17:57:43.968000;365;P2;HB;P7
2023-03-26 17:57:43.968000;365;P2;LSA;P7
2023-03-26 17:57:43.968000;365;P2;HB;P7
2023-03-26 17:57:43.972000;365;P2;LSA;P8
2023-03-26 17:57:43.972000;365;P2;HB;P1
2023-03-26 17:57:43.972000;365;P2;LSA;P6
2023-03-26 17:57:43.972000;365;P2;LSA;P7
2023-03-26 17:57:43.972000;365;P2;HB;P4
2023-03-26 17:57:43.972000;365;P2;LSA;P1
2023-03-26 17:57:45.704000;367;P2;LOOKUP;P2
2023-03-26 17:57:45.704000;367;P2;LOOKUP;P2
2023-03-26 17:57:45.704000;367;P2;LOOKUP;P2
2023-03-26 17:57:45.705000;367;P2;LOOKUP;P2
2023-03-26 17:57:45.706000;367;P2;LOOKUP;P2
2023-03-26 17:57:45.708000;367;P2;LOOKUP;P2
2023-03-26 17:57:45.709000;367;P2;LOOKUP;P2
2023-03-26 17:57:46.984000;368;P2;HB;P1
2023-03-26 17:57:46.989000;368;P2;LOOKUP;P7
2023-03-26 17:57:46.989000;368;P2;LSA;P3
2023-03-26 17:57:46.989000;368;P2;HB;P4
2023-03-26 17:57:46.989000;368;P2;LSA;P3
2023-03-26 17:57:46.989000;368;P2;HB;P6
2023-03-26 17:57:46.990000;368;P2;LSA;P5
2023-03-26 17:57:46.990000;368;P2;HB;P7
2023-03-26 17:57:46.992000;368;P2;HB;P6
2023-03-26 17:57:46.992000;368;P2;HB;P1
2023-03-26 17:57:46.992000;368;P2;LSA;P1
2023-03-26 17:57:46.992000;368;P2;HB;P1
2023-03-26 17:57:46.993000;368;P2;LSA;P7
2023-03-26 17:57:46.993000;368;P2;HB;P4
