Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:51:41.513000;431;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465101351, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:51:42.030000;432;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465101999, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:51:42.081000;432;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465102005, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:51:42.963000;432;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:43.179000;433;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465103146, "HBresp": 0}
2023-04-02 21:51:45.036000;435;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465105000, "HBresp": 0}
2023-04-02 21:51:45.269000;435;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465105206, "HBresp": 1680465105239}
2023-04-02 21:51:45.286000;435;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465105206, "HBresp": 1680465105236}
2023-04-02 21:51:47.053000;437;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465107020, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:51:47.351000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465107349, "Route": [], "Path": ["P2"]}
2023-04-02 21:51:47.353000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465107350, "Route": [], "Path": ["P2"]}
2023-04-02 21:51:47.354000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465107352, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:51:47.437000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": 1680465107349, "Route": [], "Path": ["P2", "P1", "P2"]}
2023-04-02 21:51:48.184000;438;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465108154, "HBresp": 0}
2023-04-02 21:51:48.654000;438;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 4, "Route": [], "Relay": "CalyxInstitute03", "Cookie": "ebfa9d89ff56f1e998cb"}
2023-04-02 21:51:49.737000;439;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:50.052000;440;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465110023, "HBresp": 0}
2023-04-02 21:51:50.260000;440;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465110210, "HBresp": 1680465110235}
2023-04-02 21:51:50.339000;440;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-02 21:51:50.446000;440;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465110210, "HBresp": 1680465110241}
2023-04-02 21:51:51.053000;441;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465111022, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:51:51.104000;441;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465111027, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:51:51.462000;441;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465111377, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:51:51.948000;441;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-02 21:51:53.280000;443;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465113160, "HBresp": 0}
2023-04-02 21:51:55.084000;445;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465115030, "HBresp": 0}
2023-04-02 21:51:55.329000;445;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465115216, "HBresp": 1680465115269}
2023-04-02 21:51:55.364000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465115362, "Route": [], "Path": ["P2"]}
2023-04-02 21:51:55.364000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465115363, "Route": [], "Path": ["P2"]}
2023-04-02 21:51:55.448000;445;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465115216, "HBresp": 1680465115326}
2023-04-02 21:51:58.073000;448;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:51:59.076000;449;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465118034, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:51:59.076000;449;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465118039, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:51:59.077000;449;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:51:59.077000;449;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465118166, "HBresp": 0}
2023-04-02 21:51:59.153000;449;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465119035, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:51:59.303000;449;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 1, "ID": 1680465118039, "Route": [], "Path": ["P4", "P2", "P1", "P2"]}
2023-04-02 21:52:00.104000;450;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465120043, "HBresp": 0}
2023-04-02 21:52:01.218000;451;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465120222, "HBresp": 1680465121162}
2023-04-02 21:52:01.335000;451;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465120222, "HBresp": 1680465121213}
2023-04-02 21:52:02.560000;452;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:04.563000;454;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:04.564000;454;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465123170, "HBresp": 0}
2023-04-02 21:52:04.782000;454;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:05.372000;455;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465125370, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:05.373000;455;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465125371, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:05.374000;455;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465125372, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:05.784000;455;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:05.784000;455;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465125062, "HBresp": 0}
2023-04-02 21:52:05.784000;455;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465125043, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:05.784000;455;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465125044, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:05.785000;455;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465125226, "HBresp": 1680465125280}
2023-04-02 21:52:07.022000;457;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465125226, "HBresp": 1680465126896}
2023-04-02 21:52:08.108000;458;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465128054, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:08.173000;458;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465128060, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:08.293000;458;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465125397, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:08.293000;458;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465128174, "HBresp": 0}
2023-04-02 21:52:10.114000;460;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465130066, "HBresp": 0}
2023-04-02 21:52:10.175000;460;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465130050, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:10.326000;460;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465130230, "HBresp": 1680465130277}
2023-04-02 21:52:10.460000;460;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465130052, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:10.462000;460;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465130230, "HBresp": 1680465130338}
2023-04-02 21:52:13.074000;463;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:13.301000;463;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465133181, "HBresp": 0}
2023-04-02 21:52:14.384000;464;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465134382, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:14.384000;464;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465134383, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:14.385000;464;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465134384, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:15.123000;465;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465135070, "HBresp": 0}
2023-04-02 21:52:15.345000;465;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465135234, "HBresp": 1680465135295}
2023-04-02 21:52:15.484000;465;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465135234, "HBresp": 1680465135368}
2023-04-02 21:52:15.607000;465;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465135412, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:17.125000;467;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465137071, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:17.193000;467;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465137076, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:18.308000;468;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465138186, "HBresp": 0}
2023-04-02 21:52:19.807000;469;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:20.123000;470;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465140077, "HBresp": 0}
2023-04-02 21:52:20.183000;470;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465140065, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:20.291000;470;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465140067, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:20.341000;470;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465140238, "HBresp": 1680465140291}
2023-04-02 21:52:20.467000;470;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465140238, "HBresp": 1680465140347}
2023-04-02 21:52:21.626000;471;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465141422, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:23.306000;473;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465143190, "HBresp": 0}
2023-04-02 21:52:23.395000;473;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465143394, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:23.395000;473;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465143394, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:23.395000;473;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465143395, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:25.136000;475;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465145082, "HBresp": 0}
2023-04-02 21:52:25.346000;475;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465145246, "HBresp": 1680465145295}
2023-04-02 21:52:25.470000;475;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465145246, "HBresp": 1680465145353}
2023-04-02 21:52:26.133000;476;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465146086, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:26.202000;476;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465146099, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:27.197000;477;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465147075, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:27.306000;477;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465147076, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:28.088000;478;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:28.312000;478;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465148196, "HBresp": 0}
2023-04-02 21:52:29.405000;479;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465149402, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:29.408000;479;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465149403, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:29.408000;479;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465149405, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:30.139000;480;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465150086, "HBresp": 0}
2023-04-02 21:52:30.349000;480;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465150250, "HBresp": 1680465150302}
2023-04-02 21:52:30.512000;480;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465150250, "HBresp": 1680465150386}
2023-04-02 21:52:31.601000;481;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465151435, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:32.202000;482;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465152083, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:32.309000;482;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465152085, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:33.324000;483;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465153198, "HBresp": 0}
2023-04-02 21:52:34.165000;484;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465154110, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:34.871000;484;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:35.143000;485;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465155092, "HBresp": 0}
2023-04-02 21:52:35.354000;485;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465155254, "HBresp": 1680465155304}
2023-04-02 21:52:35.484000;485;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465155254, "HBresp": 1680465155363}
2023-04-02 21:52:38.330000;488;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465158202, "HBresp": 0}
2023-04-02 21:52:39.215000;489;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465159095, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:39.421000;489;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465159420, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:39.421000;489;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465159420, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:39.421000;489;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465159420, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:40.148000;490;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465160098, "HBresp": 0}
2023-04-02 21:52:40.189000;490;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465160126, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:40.357000;490;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465160258, "HBresp": 1680465160309}
2023-04-02 21:52:40.490000;490;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465159096, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:40.490000;490;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465160258, "HBresp": 1680465160372}
2023-04-02 21:52:41.614000;491;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465161448, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:43.093000;493;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:43.382000;493;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465163263, "HBresp": 0}
2023-04-02 21:52:44.428000;494;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465164426, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:44.429000;494;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465164428, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:44.429000;494;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465164428, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:45.160000;495;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465165104, "HBresp": 0}
2023-04-02 21:52:45.362000;495;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465165262, "HBresp": 1680465165314}
2023-04-02 21:52:45.516000;495;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465165262, "HBresp": 1680465165395}
2023-04-02 21:52:47.187000;497;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465167142, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:47.256000;497;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465167149, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:47.613000;497;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465167455, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:48.228000;498;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465168107, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:48.493000;498;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465168108, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:48.493000;498;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465168372, "HBresp": 0}
2023-04-02 21:52:49.882000;499;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:50.156000;500;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465170110, "HBresp": 0}
2023-04-02 21:52:50.368000;500;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465170266, "HBresp": 1680465170315}
2023-04-02 21:52:50.501000;500;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465170266, "HBresp": 1680465170375}
2023-04-02 21:52:52.441000;502;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465172437, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:52.442000;502;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465172440, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:52.443000;502;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465172442, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:52.619000;502;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465172462, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:53.499000;503;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465173378, "HBresp": 0}
2023-04-02 21:52:55.167000;505;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465175114, "HBresp": 0}
2023-04-02 21:52:55.370000;505;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465175272, "HBresp": 1680465175321}
