Timestamp;Offset;Peer;Received;Source
2023-03-26 17:25:46.785000;335;P3;LOOKUP;P1
2023-03-26 17:25:47.635000;335;P3;LOOKUP;P4
2023-03-26 17:25:47.758000;335;P3;LOOKUP;P2
2023-03-26 17:25:49.599000;335;P4;LOOKUP;P2
2023-03-26 17:25:49.599000;335;P4;HB;P2
2023-03-26 17:25:49.662000;335;P4;HB;P3
2023-03-26 17:25:49.810000;335;P4;LOOKUP;P3
2023-03-26 17:25:49.880000;335;P4;HB;P3
2023-03-26 17:25:50.279000;335;P4;LSA;P2
2023-03-26 17:25:50.496000;335;P4;HB;P2
2023-03-26 17:25:41.667000;336;P2;LSA;P3
2023-03-26 17:25:41.667000;336;P2;HB;P4
2023-03-26 17:25:41.667000;336;P2;HB;P1
2023-03-26 17:25:41.667000;336;P2;HB;P1
2023-03-26 17:25:41.728000;336;P1;HB;P2
2023-03-26 17:25:41.730000;336;P1;LOOKUP;P1
2023-03-26 17:25:41.730000;336;P1;LOOKUP;P1
2023-03-26 17:25:41.730000;336;P1;LOOKUP;P1
2023-03-26 17:25:41.791000;336;P2;LOOKUP;P1
2023-03-26 17:25:49.606000;337;P3;HB;P4
2023-03-26 17:25:49.715000;337;P3;LOOKUP;P3
2023-03-26 17:25:49.716000;337;P3;LOOKUP;P3
2023-03-26 17:25:49.717000;337;P3;LOOKUP;P3
2023-03-26 17:25:52.478000;337;P4;LOOKUP;P2
2023-03-26 17:25:43.770000;338;P1;LOOKUP;P3
2023-03-26 17:25:43.862000;338;P2;LOOKUP;P3
2023-03-26 17:25:49.890000;338;P3;HB;P1
2023-03-26 17:25:49.936000;338;P3;HB;P4
2023-03-26 17:25:44.515000;339;P2;LSA;P4
2023-03-26 17:25:44.567000;339;P2;HB;P4
2023-03-26 17:25:44.840000;339;P1;HB;P3
2023-03-26 17:25:50.841000;339;P3;HB;P1
2023-03-26 17:25:45.512000;340;P1;HB;P2
2023-03-26 17:25:45.516000;340;P2;HB;P4
2023-03-26 17:25:45.575000;340;P2;HB;P1
2023-03-26 17:25:45.664000;340;P2;LSA;P1
2023-03-26 17:25:46.436000;340;P2;LOOKUP;P2
2023-03-26 17:25:46.437000;340;P2;LOOKUP;P2
2023-03-26 17:25:46.442000;340;P2;LOOKUP;P2
2023-03-26 17:25:52.535000;340;P3;LOOKUP;P2
2023-03-26 17:25:54.584000;340;P4;LOOKUP;P4
2023-03-26 17:25:54.585000;340;P4;LOOKUP;P4
2023-03-26 17:25:54.585000;340;P4;LOOKUP;P4
2023-03-26 17:25:54.613000;340;P4;LOOKUP;P2
2023-03-26 17:25:54.613000;340;P4;HB;P2
2023-03-26 17:25:54.613000;340;P4;LSA;P3
2023-03-26 17:25:54.684000;340;P4;HB;P3
2023-03-26 17:25:54.855000;340;P4;HB;P3
2023-03-26 17:25:55.506000;340;P4;HB;P2
2023-03-26 17:25:46.506000;341;P1;LOOKUP;P2
2023-03-26 17:25:46.667000;341;P2;LSA;P1
2023-03-26 17:25:46.667000;341;P2;HB;P1
2023-03-26 17:25:46.713000;341;P1;HB;P3
2023-03-26 17:25:46.729000;341;P1;HB;P2
2023-03-26 17:25:46.736000;341;P1;LOOKUP;P1
2023-03-26 17:25:46.738000;341;P1;LOOKUP;P1
2023-03-26 17:25:46.738000;341;P1;LOOKUP;P1
2023-03-26 17:25:46.811000;341;P2;LOOKUP;P1
2023-03-26 17:25:47.610000;342;P2;LOOKUP;P4
2023-03-26 17:25:47.611000;342;P2;LOOKUP;P4
2023-03-26 17:25:47.667000;342;P1;LOOKUP;P4
2023-03-26 17:25:54.614000;342;P3;HB;P4
2023-03-26 17:25:54.666000;342;P3;LOOKUP;P4
2023-03-26 17:25:56.869000;342;P4;LOOKUP;P1
2023-03-26 17:25:54.905000;343;P3;HB;P1
2023-03-26 17:25:54.914000;343;P3;HB;P4
2023-03-26 17:25:49.576000;344;P2;HB;P4
2023-03-26 17:25:49.767000;344;P1;LOOKUP;P3
2023-03-26 17:25:49.841000;344;P1;HB;P3
2023-03-26 17:25:50.303000;344;P1;LSA;P2
2023-03-26 17:25:55.847000;344;P3;HB;P1
2023-03-26 17:25:59.493000;344;P4;LOOKUP;P2
2023-03-26 17:25:50.518000;345;P1;HB;P2
2023-03-26 17:25:50.520000;345;P2;HB;P4
2023-03-26 17:25:50.629000;345;P2;HB;P1
2023-03-26 17:25:50.859000;345;P2;HB;P1
2023-03-26 17:25:50.897000;345;P1;HB;P3
2023-03-26 17:25:50.964000;345;P1;HB;P2
2023-03-26 17:25:56.813000;345;P3;LOOKUP;P1
2023-03-26 17:25:56.813000;345;P3;LOOKUP;P1
2023-03-26 17:25:59.612000;345;P4;LOOKUP;P2
2023-03-26 17:25:59.612000;345;P4;HB;P2
2023-03-26 17:25:59.739000;345;P4;HB;P3
2023-03-26 17:25:59.810000;345;P4;LOOKUP;P3
2023-03-26 17:25:59.815000;345;P4;LOOKUP;P3
2023-03-26 17:25:59.878000;345;P4;HB;P3
2023-03-26 17:26:00.513000;345;P4;HB;P2
2023-03-26 17:25:52.449000;346;P2;LOOKUP;P2
2023-03-26 17:25:52.451000;346;P2;LOOKUP;P2
2023-03-26 17:25:52.452000;346;P2;LOOKUP;P2
2023-03-26 17:26:00.594000;346;P4;LOOKUP;P4
2023-03-26 17:26:00.595000;346;P4;LOOKUP;P4
2023-03-26 17:26:00.595000;346;P4;LOOKUP;P4
2023-03-26 17:26:00.854000;346;P4;LSA;P1
2023-03-26 17:25:52.511000;347;P1;LOOKUP;P2
2023-03-26 17:25:59.546000;347;P3;LOOKUP;P2
2023-03-26 17:25:59.594000;347;P3;LSA;P4
2023-03-26 17:25:59.666000;347;P3;HB;P4
2023-03-26 17:25:59.727000;347;P3;LOOKUP;P3
2023-03-26 17:25:59.727000;347;P3;LOOKUP;P3
2023-03-26 17:25:59.729000;347;P3;LOOKUP;P3
2023-03-26 17:25:59.924000;348;P3;HB;P1
2023-03-26 17:25:59.977000;348;P3;HB;P4
2023-03-26 17:26:00.647000;348;P3;LOOKUP;P4
2023-03-26 17:26:00.690000;348;P3;LSA;P1
2023-03-26 17:26:02.857000;348;P4;LSA;P1
2023-03-26 17:25:54.583000;349;P2;HB;P4
2023-03-26 17:25:54.615000;349;P2;LOOKUP;P4
2023-03-26 17:25:54.616000;349;P1;LSA;P3
2023-03-26 17:25:54.723000;349;P1;LOOKUP;P4
2023-03-26 17:25:54.850000;349;P1;HB;P3
2023-03-26 17:26:01.693000;349;P3;HB;P1
2023-03-26 17:25:55.535000;350;P2;HB;P4
2023-03-26 17:25:55.538000;350;P1;HB;P2
2023-03-26 17:25:55.598000;350;P2;HB;P1
2023-03-26 17:25:55.855000;350;P2;HB;P1
2023-03-26 17:25:55.921000;350;P1;HB;P3
2023-03-26 17:25:55.925000;350;P1;HB;P2
2023-03-26 17:26:01.912000;350;P3;LSA;P1
2023-03-26 17:26:04.615000;350;P4;HB;P2
2023-03-26 17:26:04.754000;350;P4;HB;P3
2023-03-26 17:26:04.877000;350;P4;LOOKUP;P1
2023-03-26 17:26:04.947000;350;P4;HB;P3
2023-03-26 17:26:05.295000;350;P4;LSA;P2
2023-03-26 17:25:56.753000;351;P1;LOOKUP;P1
2023-03-26 17:25:56.753000;351;P1;LOOKUP;P1
2023-03-26 17:25:56.754000;351;P1;LOOKUP;P1
2023-03-26 17:25:56.816000;351;P2;LOOKUP;P1
2023-03-26 17:26:06.318000;351;P4;HB;P2
2023-03-26 17:26:06.482000;351;P4;LSA;P2
2023-03-26 17:26:06.496000;351;P4;LOOKUP;P2
2023-03-26 17:26:04.669000;352;P3;HB;P4
2023-03-26 17:25:59.460000;353;P2;LOOKUP;P2
2023-03-26 17:25:59.461000;353;P2;LOOKUP;P2
2023-03-26 17:25:59.462000;353;P2;LOOKUP;P2
2023-03-26 17:26:04.812000;353;P3;LOOKUP;P1
2023-03-26 17:26:04.812000;353;P3;LOOKUP;P1
2023-03-26 17:26:04.928000;353;P3;HB;P1
2023-03-26 17:26:05.004000;353;P3;HB;P4
2023-03-26 17:26:05.362000;353;P3;LSA;P2
2023-03-26 17:25:59.523000;354;P1;LOOKUP;P2
2023-03-26 17:25:59.532000;354;P2;LSA;P4
2023-03-26 17:25:59.586000;354;P2;HB;P4
2023-03-26 17:25:59.777000;354;P1;LOOKUP;P3
2023-03-26 17:25:59.842000;354;P2;LOOKUP;P3
2023-03-26 17:25:59.876000;354;P1;HB;P3
2023-03-26 17:26:08.605000;354;P4;LOOKUP;P4
2023-03-26 17:26:08.605000;354;P4;LOOKUP;P4
2023-03-26 17:26:08.606000;354;P4;LOOKUP;P4
2023-03-26 17:26:08.790000;354;P4;LOOKUP;P3
2023-03-26 17:26:08.864000;354;P4;LOOKUP;P3
2023-03-26 17:26:00.539000;355;P2;HB;P4
2023-03-26 17:26:00.568000;355;P1;HB;P2
2023-03-26 17:26:00.622000;355;P2;LOOKUP;P4
2023-03-26 17:26:00.631000;355;P2;HB;P1
2023-03-26 17:26:00.674000;355;P2;LOOKUP;P4
2023-03-26 17:26:00.728000;355;P2;LSA;P1
2023-03-26 17:26:00.797000;355;P1;LOOKUP;P4
2023-03-26 17:26:07.367000;355;P3;LSA;P2
2023-03-26 17:26:07.367000;355;P3;HB;P1
2023-03-26 17:26:07.367000;355;P3;LOOKUP;P2
2023-03-26 17:26:09.616000;355;P4;LOOKUP;P2
2023-03-26 17:26:09.616000;355;P4;HB;P2
2023-03-26 17:26:09.620000;355;P4;LSA;P3
2023-03-26 17:26:09.783000;355;P4;HB;P3
2023-03-26 17:26:09.888000;355;P4;HB;P3
2023-03-26 17:26:10.524000;355;P4;HB;P2
2023-03-26 17:26:01.735000;356;P2;LSA;P1
2023-03-26 17:26:01.735000;356;P2;HB;P1
2023-03-26 17:26:01.759000;356;P1;HB;P3
2023-03-26 17:26:01.798000;356;P1;HB;P2
2023-03-26 17:26:08.657000;356;P3;LOOKUP;P4
2023-03-26 17:26:08.740000;356;P3;LOOKUP;P3
2023-03-26 17:26:08.740000;356;P3;LOOKUP;P3
2023-03-26 17:26:08.740000;356;P3;LOOKUP;P3
2023-03-26 17:26:09.623000;357;P3;LOOKUP;P4
2023-03-26 17:26:09.625000;357;P3;HB;P4
2023-03-26 17:26:09.962000;358;P3;HB;P1
2023-03-26 17:26:09.962000;358;P3;HB;P4
2023-03-26 17:26:13.511000;358;P4;LOOKUP;P2
2023-03-26 17:26:04.583000;359;P2;HB;P4
2023-03-26 17:26:04.764000;359;P1;LOOKUP;P1
2023-03-26 17:26:04.765000;359;P1;LOOKUP;P1
2023-03-26 17:26:04.765000;359;P1;LOOKUP;P1
2023-03-26 17:26:04.845000;359;P2;LOOKUP;P1
2023-03-26 17:26:04.874000;359;P1;HB;P3
2023-03-26 17:26:05.340000;359;P1;LSA;P2
2023-03-26 17:26:10.913000;359;P3;HB;P1
2023-03-26 17:26:05.938000;360;P2;HB;P1
2023-03-26 17:26:06.343000;360;P2;HB;P4
2023-03-26 17:26:06.344000;360;P1;LSA;P2
2023-03-26 17:26:06.344000;360;P1;HB;P2
2023-03-26 17:26:06.345000;360;P1;HB;P2
2023-03-26 17:26:06.425000;360;P2;HB;P1
2023-03-26 17:26:06.470000;360;P2;LOOKUP;P2
2023-03-26 17:26:06.471000;360;P2;LOOKUP;P2
2023-03-26 17:26:06.471000;360;P2;LOOKUP;P2
2023-03-26 17:26:14.772000;360;P4;HB;P3
2023-03-26 17:26:14.949000;360;P4;HB;P3
2023-03-26 17:26:15.530000;360;P4;HB;P2
2023-03-26 17:26:06.553000;361;P1;LOOKUP;P2
2023-03-26 17:26:07.417000;361;P1;HB;P3
2023-03-26 17:26:15.772000;361;P4;LSA;P1
2023-03-26 17:26:13.827000;362;P3;LOOKUP;P1
2023-03-26 17:26:14.645000;362;P3;HB;P4
2023-03-26 17:26:14.696000;362;P3;LSA;P4
2023-03-26 17:26:16.615000;362;P4;LOOKUP;P4
2023-03-26 17:26:16.617000;362;P4;LOOKUP;P4
2023-03-26 17:26:16.618000;362;P4;LOOKUP;P4
2023-03-26 17:26:08.632000;363;P2;LOOKUP;P4
2023-03-26 17:26:08.795000;363;P1;LOOKUP;P3
2023-03-26 17:26:08.892000;363;P2;LOOKUP;P3
2023-03-26 17:26:15.699000;363;P3;HB;P4
2023-03-26 17:26:15.714000;363;P3;LSA;P1
2023-03-26 17:26:15.747000;363;P3;LOOKUP;P3
2023-03-26 17:26:15.747000;363;P3;LOOKUP;P3
2023-03-26 17:26:15.747000;363;P3;LOOKUP;P3
2023-03-26 17:26:17.777000;363;P4;JOIN;
2023-03-26 17:26:17.777000;363;P4;LSA;P1
2023-03-26 17:26:17.777000;363;P4;LOOKUP;P3
2023-03-26 17:26:17.777000;363;P4;LOOKUP;P3
2023-03-26 17:26:09.589000;364;P2;HB;P4
2023-03-26 17:26:09.625000;364;P1;LSA;P3
2023-03-26 17:26:09.695000;364;P1;LOOKUP;P4
2023-03-26 17:26:09.883000;364;P1;HB;P3
2023-03-26 17:26:16.719000;364;P3;LSA;P4
2023-03-26 17:26:16.719000;364;P3;HB;P1
2023-03-26 17:26:16.721000;364;P3;LOOKUP;P4
2023-03-26 17:26:19.303000;364;P4;HELLO;P2
2023-03-26 17:26:10.552000;365;P2;HB;P4
2023-03-26 17:26:10.564000;365;P1;HB;P2
2023-03-26 17:26:10.636000;365;P2;HB;P1
2023-03-26 17:26:10.935000;365;P2;HB;P1
2023-03-26 17:26:10.967000;365;P1;HB;P3
2023-03-26 17:26:11.043000;365;P1;HB;P2
2023-03-26 17:26:11.303000;365;P2;JOIN;
2023-03-26 17:26:16.819000;365;P3;HB;P1
2023-03-26 17:26:16.837000;365;P3;LOOKUP;P4
2023-03-26 17:26:16.837000;365;P3;LSA;P1
2023-03-26 17:26:19.711000;365;P4;HB;P3
2023-03-26 17:26:19.853000;365;P4;HB;P2
2023-03-26 17:26:19.886000;365;P4;LOOKUP;P1
2023-03-26 17:26:19.961000;365;P4;HB;P3
2023-03-26 17:26:20.406000;365;P4;LSA;P2
2023-03-26 17:26:12.391000;366;P1;HELLO;P2
2023-03-26 17:26:12.438000;366;P2;HELLO;P1
2023-03-26 17:26:21.409000;366;P4;HB;P2
2023-03-26 17:26:21.461000;366;P4;LSA;P2
2023-03-26 17:26:13.480000;367;P2;LOOKUP;P2
2023-03-26 17:26:13.480000;367;P2;LOOKUP;P2
2023-03-26 17:26:19.652000;367;P3;HB;P4
2023-03-26 17:26:13.534000;368;P1;LOOKUP;P2
2023-03-26 17:26:13.776000;368;P1;LOOKUP;P1
2023-03-26 17:26:13.776000;368;P1;LOOKUP;P1
2023-03-26 17:26:13.828000;368;P2;LOOKUP;P1
2023-03-26 17:26:19.829000;368;P3;LOOKUP;P1
2023-03-26 17:26:19.959000;368;P3;HB;P1
2023-03-26 17:26:20.013000;368;P3;HB;P4
2023-03-26 17:26:20.407000;368;P3;LSA;P2
2023-03-26 17:26:22.826000;368;P4;LOOKUP;P3
2023-03-26 17:26:14.747000;369;P1;LSA;P4
2023-03-26 17:26:14.796000;369;P2;LSA;P4
2023-03-26 17:26:23.622000;369;P4;LOOKUP;P2
2023-03-26 17:26:23.625000;369;P4;LOOKUP;P4
2023-03-26 17:26:23.626000;369;P4;LOOKUP;P4
2023-03-26 17:26:23.627000;369;P4;LOOKUP;P4
2023-03-26 17:26:15.799000;370;P2;LSA;P1
2023-03-26 17:26:22.414000;370;P3;LSA;P2
2023-03-26 17:26:22.414000;370;P3;HB;P1
2023-03-26 17:26:22.415000;370;P3;HELLO;P1
2023-03-26 17:26:22.755000;370;P3;LOOKUP;P3
2023-03-26 17:26:22.755000;370;P3;LOOKUP;P3
2023-03-26 17:26:24.641000;370;P4;LSA;P3
2023-03-26 17:26:16.754000;371;P1;LSA;P4
2023-03-26 17:26:16.754000;371;P1;HB;P3
2023-03-26 17:26:16.754000;371;P1;HB;P2
2023-03-26 17:26:16.754000;371;P1;LOOKUP;P3
2023-03-26 17:26:16.787000;371;P1;HB;P3
2023-03-26 17:26:16.802000;371;P2;HB;P1
2023-03-26 17:26:16.803000;371;P2;HB;P1
2023-03-26 17:26:16.851000;371;P1;HB;P2
2023-03-26 17:26:16.905000;371;P1;LOOKUP;P4
2023-03-26 17:26:23.677000;371;P3;LOOKUP;P4
2023-03-26 17:26:25.644000;371;P4;HB;P3
2023-03-26 17:26:25.644000;371;P4;HB;P2
2023-03-26 17:26:25.644000;371;P4;HB;P3
2023-03-26 17:26:25.645000;371;P4;HELLO;P3
2023-03-26 17:26:25.645000;371;P4;HB;P2
2023-03-26 17:26:26.029000;371;P4;LSA;P3
2023-03-26 17:26:24.661000;372;P3;HB;P4
2023-03-26 17:26:24.764000;372;P3;JOIN;
2023-03-26 17:26:19.191000;373;P2;HELLO;P4
2023-03-26 17:26:25.665000;373;P3;HELLO;P4
2023-03-26 17:26:25.697000;373;P3;HB;P4
2023-03-26 17:26:19.725000;374;P2;HB;P4
2023-03-26 17:26:19.783000;374;P1;LOOKUP;P1
2023-03-26 17:26:19.783000;374;P1;LOOKUP;P1
2023-03-26 17:26:19.783000;374;P1;LOOKUP;P1
2023-03-26 17:26:19.831000;374;P2;LOOKUP;P1
2023-03-26 17:26:19.910000;374;P1;HB;P3
2023-03-26 17:26:20.255000;374;P1;JOIN;
2023-03-26 17:26:20.339000;374;P1;LSA;P2
2023-03-26 17:26:25.953000;374;P3;HB;P1
2023-03-26 17:26:26.139000;374;P3;HB;P1
2023-03-26 17:26:28.793000;374;P4;LOOKUP;P3
2023-03-26 17:26:20.917000;375;P2;HB;P1
2023-03-26 17:26:21.354000;375;P1;LSA;P2
2023-03-26 17:26:21.354000;375;P1;HB;P2
2023-03-26 17:26:21.354000;375;P1;HB;P2
2023-03-26 17:26:21.398000;375;P2;HB;P1
2023-03-26 17:26:29.914000;375;P4;HB;P3
2023-03-26 17:26:21.536000;376;P2;HB;P4
2023-03-26 17:26:22.060000;376;P1;HELLO;P3
2023-03-26 17:26:28.759000;376;P3;LOOKUP;P3
2023-03-26 17:26:28.759000;376;P3;LOOKUP;P3
2023-03-26 17:26:30.648000;376;P4;HB;P2
2023-03-26 17:26:30.683000;376;P4;HB;P3
2023-03-26 17:26:30.847000;376;P4;LSA;P1
2023-03-26 17:26:22.495000;377;P1;HB;P3
2023-03-26 17:26:22.916000;377;P1;LOOKUP;P3
2023-03-26 17:26:23.491000;377;P2;LOOKUP;P2
2023-03-26 17:26:23.491000;377;P2;LOOKUP;P2
2023-03-26 17:26:29.645000;377;P3;LSA;P4
2023-03-26 17:26:23.544000;378;P1;LOOKUP;P2
2023-03-26 17:26:23.753000;378;P2;LOOKUP;P4
2023-03-26 17:26:23.801000;378;P1;LOOKUP;P4
2023-03-26 17:26:23.907000;378;P2;LOOKUP;P4
2023-03-26 17:26:30.647000;378;P3;LOOKUP;P1
2023-03-26 17:26:30.647000;378;P3;HB;P4
2023-03-26 17:26:30.648000;378;P3;HB;P4
2023-03-26 17:26:32.855000;378;P4;HB;P2
2023-03-26 17:26:32.855000;378;P4;LOOKUP;P1
2023-03-26 17:26:32.855000;378;P4;LSA;P1
2023-03-26 17:26:32.855000;378;P4;LOOKUP;P2
2023-03-26 17:26:24.729000;379;P2;HB;P4
2023-03-26 17:26:24.812000;379;P1;LSA;P3
2023-03-26 17:26:24.858000;379;P2;LSA;P3
2023-03-26 17:26:30.811000;379;P3;LSA;P1
2023-03-26 17:26:33.639000;379;P4;LOOKUP;P4
2023-03-26 17:26:33.640000;379;P4;LOOKUP;P4
2023-03-26 17:26:33.641000;379;P4;LOOKUP;P4
2023-03-26 17:26:33.843000;379;P4;LOOKUP;P3
2023-03-26 17:26:25.818000;380;P1;LSA;P3
2023-03-26 17:26:25.818000;380;P1;HB;P3
2023-03-26 17:26:25.818000;380;P1;HB;P2
2023-03-26 17:26:26.289000;380;P1;HB;P3
2023-03-26 17:26:31.813000;380;P3;LSA;P4
2023-03-26 17:26:31.813000;380;P3;HB;P1
2023-03-26 17:26:31.883000;380;P3;LSA;P1
2023-03-26 17:26:31.928000;380;P3;HB;P1
2023-03-26 17:26:34.685000;380;P4;HB;P3
2023-03-26 17:26:34.872000;380;P4;LOOKUP;P2
2023-03-26 17:26:34.873000;380;P4;HB;P2
2023-03-26 17:26:34.918000;380;P4;HB;P3
2023-03-26 17:26:35.417000;380;P4;LSA;P2
2023-03-26 17:26:26.867000;381;P2;LSA;P3
2023-03-26 17:26:26.867000;381;P2;HB;P4
2023-03-26 17:26:26.867000;381;P2;HB;P1
2023-03-26 17:26:26.867000;381;P2;HB;P1
2023-03-26 17:26:26.918000;381;P1;HB;P2
2023-03-26 17:26:32.890000;381;P3;LOOKUP;P2
2023-03-26 17:26:33.676000;381;P3;LOOKUP;P4
2023-03-26 17:26:35.649000;381;P4;HB;P2
2023-03-26 17:26:33.776000;382;P3;LOOKUP;P3
2023-03-26 17:26:33.789000;382;P3;LOOKUP;P3
2023-03-26 17:26:33.790000;382;P3;LOOKUP;P3
2023-03-26 17:26:34.651000;382;P3;HB;P4
2023-03-26 17:26:28.910000;383;P1;LOOKUP;P3
2023-03-26 17:26:34.957000;383;P3;HB;P4
2023-03-26 17:26:35.170000;383;P3;HB;P1
2023-03-26 17:26:37.974000;383;P4;LOOKUP;P1
2023-03-26 17:26:29.738000;384;P2;LSA;P4
2023-03-26 17:26:29.787000;384;P1;LSA;P4
2023-03-26 17:26:29.791000;384;P1;LOOKUP;P1
2023-03-26 17:26:29.791000;384;P1;LOOKUP;P1
2023-03-26 17:26:29.791000;384;P1;LOOKUP;P1
2023-03-26 17:26:36.023000;384;P3;HB;P1
2023-03-26 17:26:30.740000;385;P2;LSA;P4
2023-03-26 17:26:30.740000;385;P2;HB;P4
2023-03-26 17:26:30.740000;385;P2;LOOKUP;P1
2023-03-26 17:26:30.740000;385;P2;LOOKUP;P1
2023-03-26 17:26:30.740000;385;P2;LSA;P1
2023-03-26 17:26:39.642000;385;P4;LSA;P3
2023-03-26 17:26:31.742000;386;P2;HB;P4
2023-03-26 17:26:31.742000;386;P2;HB;P1
2023-03-26 17:26:31.742000;386;P2;LSA;P1
2023-03-26 17:26:31.792000;386;P1;LSA;P4
2023-03-26 17:26:31.792000;386;P1;HB;P3
2023-03-26 17:26:31.792000;386;P1;HB;P2
2023-03-26 17:26:31.792000;386;P1;HB;P2
2023-03-26 17:26:31.844000;386;P2;HB;P1
2023-03-26 17:26:31.959000;386;P1;HB;P3
2023-03-26 17:26:37.940000;386;P3;LOOKUP;P1
2023-03-26 17:26:40.646000;386;P4;HB;P3
2023-03-26 17:26:40.646000;386;P4;HB;P2
2023-03-26 17:26:40.646000;386;P4;HB;P3
2023-03-26 17:26:40.646000;386;P4;LOOKUP;P2
2023-03-26 17:26:40.797000;386;P4;HB;P2
2023-03-26 17:26:40.951000;386;P4;LSA;P3
2023-03-26 17:26:32.502000;387;P2;LOOKUP;P2
2023-03-26 17:26:32.502000;387;P2;LOOKUP;P2
2023-03-26 17:26:32.502000;387;P2;LOOKUP;P2
2023-03-26 17:26:32.556000;387;P1;LOOKUP;P2
2023-03-26 17:26:39.654000;387;P3;HB;P4
2023-03-26 17:26:41.828000;387;P4;LOOKUP;P3
2023-03-26 17:26:33.789000;388;P2;LOOKUP;P4
2023-03-26 17:26:33.853000;388;P1;LOOKUP;P4
2023-03-26 17:26:33.925000;388;P2;LOOKUP;P4
2023-03-26 17:26:33.926000;388;P1;LOOKUP;P3
2023-03-26 17:26:34.101000;388;P1;LOOKUP;P3
2023-03-26 17:26:34.146000;388;P2;LOOKUP;P3
2023-03-26 17:26:40.681000;388;P3;HB;P4
2023-03-26 17:26:42.652000;388;P4;LOOKUP;P4
2023-03-26 17:26:42.652000;388;P4;LOOKUP;P4
2023-03-26 17:26:42.653000;388;P4;LOOKUP;P4
2023-03-26 17:26:42.984000;388;P4;LOOKUP;P1
2023-03-26 17:26:34.744000;389;P2;HB;P4
2023-03-26 17:26:35.033000;389;P1;HB;P3
2023-03-26 17:26:35.342000;389;P1;LSA;P2
2023-03-26 17:26:40.977000;389;P3;HB;P1
2023-03-26 17:26:41.155000;389;P3;HB;P1
2023-03-26 17:26:35.569000;390;P1;HB;P2
2023-03-26 17:26:35.613000;390;P2;HB;P1
2023-03-26 17:26:35.776000;390;P2;HB;P4
2023-03-26 17:26:35.932000;390;P2;HB;P1
2023-03-26 17:26:35.980000;390;P1;HB;P2
2023-03-26 17:26:36.172000;390;P1;HB;P3
2023-03-26 17:26:41.795000;390;P3;LOOKUP;P3
2023-03-26 17:26:41.795000;390;P3;LOOKUP;P3
2023-03-26 17:26:41.796000;390;P3;LOOKUP;P3
2023-03-26 17:26:42.688000;390;P3;LOOKUP;P4
2023-03-26 17:26:44.759000;390;P4;HB;P3
2023-03-26 17:26:44.932000;390;P4;HB;P3
2023-03-26 17:26:45.037000;390;P4;HB;P2
2023-03-26 17:26:43.016000;391;P3;LOOKUP;P1
2023-03-26 17:26:45.662000;391;P4;HB;P2
2023-03-26 17:26:37.800000;392;P1;LOOKUP;P1
2023-03-26 17:26:37.800000;392;P1;LOOKUP;P1
2023-03-26 17:26:37.801000;392;P1;LOOKUP;P1
2023-03-26 17:26:37.852000;392;P2;LOOKUP;P1
2023-03-26 17:26:44.662000;392;P3;LSA;P4
2023-03-26 17:26:44.723000;392;P3;HB;P4
2023-03-26 17:26:44.968000;393;P3;HB;P4
2023-03-26 17:26:45.223000;393;P3;HB;P1
2023-03-26 17:26:39.746000;394;P2;HB;P4
2023-03-26 17:26:39.769000;394;P1;LSA;P3
2023-03-26 17:26:39.823000;394;P2;LOOKUP;P1
2023-03-26 17:26:39.823000;394;P2;LSA;P3
2023-03-26 17:26:45.836000;394;P3;LSA;P1
2023-03-26 17:26:46.025000;394;P3;HB;P1
2023-03-26 17:26:40.511000;395;P2;LOOKUP;P2
2023-03-26 17:26:40.513000;395;P2;LOOKUP;P2
2023-03-26 17:26:40.514000;395;P2;LOOKUP;P2
2023-03-26 17:26:40.777000;395;P1;LSA;P3
2023-03-26 17:26:40.777000;395;P1;HB;P3
2023-03-26 17:26:40.778000;395;P1;LOOKUP;P2
2023-03-26 17:26:40.779000;395;P1;LOOKUP;P2
2023-03-26 17:26:40.779000;395;P1;HB;P2
2023-03-26 17:26:41.310000;395;P1;HB;P3
2023-03-26 17:26:49.717000;395;P4;HB;P3
2023-03-26 17:26:49.898000;395;P4;HB;P2
2023-03-26 17:26:49.941000;395;P4;HB;P3
2023-03-26 17:26:50.428000;395;P4;LSA;P2
2023-03-26 17:26:41.829000;396;P2;LSA;P3
2023-03-26 17:26:41.829000;396;P2;HB;P1
2023-03-26 17:26:41.829000;396;P2;HB;P4
2023-03-26 17:26:41.829000;396;P2;HB;P1
2023-03-26 17:26:41.876000;396;P1;HB;P2
2023-03-26 17:26:42.023000;396;P1;LOOKUP;P3
2023-03-26 17:26:42.172000;396;P1;LOOKUP;P3
2023-03-26 17:26:42.221000;396;P2;LOOKUP;P3
2023-03-26 17:26:50.653000;396;P4;LOOKUP;P2
2023-03-26 17:26:50.773000;396;P4;HB;P2
2023-03-26 17:26:42.782000;397;P2;LOOKUP;P4
2023-03-26 17:26:42.807000;397;P1;LOOKUP;P1
2023-03-26 17:26:42.809000;397;P1;LOOKUP;P1
2023-03-26 17:26:42.809000;397;P1;LOOKUP;P1
2023-03-26 17:26:42.830000;397;P1;LOOKUP;P4
2023-03-26 17:26:42.857000;397;P2;LOOKUP;P1
2023-03-26 17:26:49.679000;397;P3;HB;P4
2023-03-26 17:26:51.663000;397;P4;LOOKUP;P4
2023-03-26 17:26:51.663000;397;P4;LOOKUP;P4
2023-03-26 17:26:51.664000;397;P4;LOOKUP;P4
2023-03-26 17:26:51.842000;397;P4;LOOKUP;P3
