Timestamp;Offset;Convergence
2023-03-26 18:43:48.311430;503.784588;78
2023-03-26 18:43:48.449340;503.922498;78
2023-03-26 18:43:48.958371;504.431529;80
2023-03-26 18:43:49.180511;504.653669;80
2023-03-26 18:43:49.508420;504.981578;81
2023-03-26 18:43:49.851778;505.324936;82
2023-03-26 18:43:50.021031;505.494189;84
2023-03-26 18:43:50.806246;506.279404;84
2023-03-26 18:43:51.348502;506.82166;86
2023-03-26 18:43:51.487088;506.960246;84
2023-03-26 18:43:51.978754;507.451912;84
2023-03-26 18:43:52.255625;507.728783;85
2023-03-26 18:43:52.534440;508.007598;85
2023-03-26 18:43:52.879221;508.352379;83
2023-03-26 18:43:53.063525;508.536683;83
2023-03-26 18:43:53.813128;509.286286;83
2023-03-26 18:43:54.380930;509.854088;82
2023-03-26 18:43:54.547318;510.020476;81
2023-03-26 18:43:54.991400;510.464558;80
2023-03-26 18:43:55.286062;510.75922;80
2023-03-26 18:43:55.577874;511.051032;80
2023-03-26 18:43:55.924614;511.397772;82
2023-03-26 18:43:56.081426;511.554584;80
2023-03-26 18:43:56.822265;512.295423;78
2023-03-26 18:43:57.407759;512.880917;80
2023-03-26 18:43:57.594445;513.067603;82
2023-03-26 18:43:58.092079;513.565237;82
2023-03-26 18:43:58.295320;513.768478;82
2023-03-26 18:43:58.600024;514.073182;76
2023-03-26 18:43:58.967886;514.441044;76
2023-03-26 18:43:59.111237;514.584395;78
2023-03-26 18:43:59.913912;515.38707;78
2023-03-26 18:44:00.443399;515.916557;80
2023-03-26 18:44:00.654032;516.12719;76
2023-03-26 18:44:01.113531;516.586689;76
2023-03-26 18:44:01.337368;516.810526;76
2023-03-26 18:44:01.625605;517.098763;73
2023-03-26 18:44:02.003984;517.477142;74
2023-03-26 18:44:02.135359;517.608517;74
2023-03-26 18:44:02.929836;518.402994;74
2023-03-26 18:44:03.476789;518.949947;74
2023-03-26 18:44:03.672999;519.146157;75
2023-03-26 18:44:04.140199;519.613357;75
2023-03-26 18:44:04.354304;519.827462;75
2023-03-26 18:44:04.667383;520.140541;78
2023-03-26 18:44:05.035396;520.508554;74
2023-03-26 18:44:05.181116;520.654274;74
2023-03-26 18:44:06.025704;521.498862;72
2023-03-26 18:44:06.519206;521.992364;72
2023-03-26 18:44:06.698318;522.171476;70
2023-03-26 18:44:07.149728;522.622886;69
2023-03-26 18:44:07.369775;522.842933;68
2023-03-26 18:44:07.698867;523.172025;68
2023-03-26 18:44:08.110469;523.583627;66
2023-03-26 18:44:08.192190;523.665348;66
2023-03-26 18:44:09.059134;524.532292;66
2023-03-26 18:44:09.551653;525.024811;64
2023-03-26 18:44:09.738264;525.211422;64
2023-03-26 18:44:10.177909;525.651067;64
2023-03-26 18:44:10.378836;525.851994;64
2023-03-26 18:44:10.736815;526.209973;63
2023-03-26 18:44:11.165677;526.638835;62
2023-03-26 18:44:11.237256;526.710414;62
2023-03-26 18:44:12.073751;527.546909;62
2023-03-26 18:44:12.613656;528.086814;64
2023-03-26 18:44:12.753146;528.226304;64
2023-03-26 18:44:13.187676;528.660834;64
2023-03-26 18:44:13.408089;528.881247;66
2023-03-26 18:44:13.781658;529.254816;69
2023-03-26 18:44:14.203697;529.676855;70
2023-03-26 18:44:14.251251;529.724409;70
2023-03-26 18:44:15.144583;530.617741;70
2023-03-26 18:44:15.659120;531.132278;69
2023-03-26 18:44:15.786092;531.25925;70
2023-03-26 18:44:16.196422;531.66958;65
2023-03-26 18:44:16.417776;531.890934;60
2023-03-26 18:44:16.820461;532.293619;57
2023-03-26 18:44:17.267348;532.740506;57
2023-03-26 18:44:17.270511;532.743669;58
2023-03-26 18:44:18.182518;533.655676;55
2023-03-26 18:44:18.718592;534.19175;56
2023-03-26 18:44:18.857481;534.330639;54
2023-03-26 18:44:19.218686;534.691844;54
2023-03-26 18:44:19.435777;534.908935;54
2023-03-26 18:44:19.858571;535.331729;54
2023-03-26 18:44:20.278028;535.751186;54
2023-03-26 18:44:20.320848;535.794006;54
2023-03-26 18:44:21.189990;536.663148;54
2023-03-26 18:44:21.754178;537.227336;55
2023-03-26 18:44:21.886444;537.359602;57
2023-03-26 18:44:22.264595;537.737753;58
2023-03-26 18:44:22.451368;537.924526;58
2023-03-26 18:44:22.878293;538.351451;58
2023-03-26 18:44:23.303879;538.777037;55
2023-03-26 18:44:23.387764;538.860922;53
2023-03-26 18:44:24.290760;539.763918;52
2023-03-26 18:44:24.803444;540.276602;54
2023-03-26 18:44:24.922581;540.395739;54
2023-03-26 18:44:25.283463;540.756621;51
2023-03-26 18:44:25.475257;540.948415;48
2023-03-26 18:44:25.900310;541.373468;48
2023-03-26 18:44:26.314393;541.787551;48
2023-03-26 18:44:26.428536;541.901694;47
2023-03-26 18:44:27.379784;542.852942;43
2023-03-26 18:44:27.854738;543.327896;43
2023-03-26 18:44:27.966079;543.439237;44
2023-03-26 18:44:28.298299;543.771457;46
2023-03-26 18:44:28.493962;543.96712;47
2023-03-26 18:44:28.920367;544.393525;47
2023-03-26 18:44:29.365165;544.838323;48
2023-03-26 18:44:29.448121;544.921279;48
2023-03-26 18:44:30.383135;545.856293;53
2023-03-26 18:44:30.899348;546.372506;55
2023-03-26 18:44:31.029692;546.50285;55
2023-03-26 18:44:31.314976;546.788134;55
2023-03-26 18:44:31.504629;546.977787;58
2023-03-26 18:44:31.948937;547.422095;58
2023-03-26 18:44:32.417447;547.890605;52
2023-03-26 18:44:32.495397;547.968555;54
2023-03-26 18:44:33.392006;548.865164;55
2023-03-26 18:44:33.960356;549.433514;55
2023-03-26 18:44:34.086771;549.559929;53
2023-03-26 18:44:34.340624;549.813782;52
2023-03-26 18:44:34.515713;549.988871;51
2023-03-26 18:44:35.086122;550.55928;48
2023-03-26 18:44:35.572417;551.045575;52
2023-03-26 18:44:35.581930;551.055088;53
2023-03-26 18:44:36.400352;551.87351;53
2023-03-26 18:44:36.989405;552.462563;49
2023-03-26 18:44:37.134522;552.60768;48
2023-03-26 18:44:37.350858;552.824016;50
2023-03-26 18:44:37.590027;553.063185;50
2023-03-26 18:44:38.125149;553.598307;52
2023-03-26 18:44:38.591686;554.064844;52
2023-03-26 18:44:38.645735;554.118893;52
2023-03-26 18:44:39.408401;554.881559;51
2023-03-26 18:44:40.012917;555.486075;49
2023-03-26 18:44:40.181604;555.654762;52
2023-03-26 18:44:40.369831;555.842989;52
2023-03-26 18:44:40.761437;556.234595;53
2023-03-26 18:44:41.236891;556.710049;53
2023-03-26 18:44:41.625658;557.098816;50
2023-03-26 18:44:41.836272;557.30943;51
2023-03-26 18:44:42.421149;557.894307;53
2023-03-26 18:44:43.096034;558.569192;54
2023-03-26 18:44:43.222216;558.695374;51
2023-03-26 18:44:43.394665;558.867823;52
2023-03-26 18:44:43.783465;559.256623;53
2023-03-26 18:44:44.290386;559.763544;55
2023-03-26 18:44:44.761350;560.234508;53
2023-03-26 18:44:44.884135;560.357293;51
2023-03-26 18:44:45.434822;560.90798;52
2023-03-26 18:44:46.160737;561.633895;52
2023-03-26 18:44:46.253485;561.726643;57
2023-03-26 18:44:46.434855;561.908013;49
2023-03-26 18:44:46.797255;562.270413;48
2023-03-26 18:44:47.333549;562.806707;46
2023-03-26 18:44:47.878458;563.351616;50
2023-03-26 18:44:47.945003;563.418161;50
2023-03-26 18:44:48.452718;563.925876;49
2023-03-26 18:44:49.197512;564.67067;52
2023-03-26 18:44:49.320749;564.793907;52
2023-03-26 18:44:49.451875;564.925033;56
2023-03-26 18:44:49.842227;565.315385;58
2023-03-26 18:44:50.420445;565.893603;58
2023-03-26 18:44:50.926006;566.399164;58
2023-03-26 18:44:51.000498;566.473656;60
2023-03-26 18:44:51.467360;566.940518;62
2023-03-26 18:44:52.271782;567.74494;61
2023-03-26 18:44:52.375510;567.848668;58
2023-03-26 18:44:52.486105;567.959263;59
2023-03-26 18:44:52.913911;568.387069;59
2023-03-26 18:44:53.462042;568.9352;59
2023-03-26 18:44:54.035130;569.508288;59
2023-03-26 18:44:54.108708;569.581866;56
2023-03-26 18:44:54.476428;569.949586;53
2023-03-26 18:44:55.302041;570.775199;52
2023-03-26 18:44:55.414571;570.887729;55
2023-03-26 18:44:55.559194;571.032352;54
2023-03-26 18:44:55.954331;571.427489;50
2023-03-26 18:44:56.490164;571.963322;50
2023-03-26 18:44:57.063800;572.536958;50
2023-03-26 18:44:57.127630;572.600788;54
2023-03-26 18:44:57.495014;572.968172;57
2023-03-26 18:44:58.342992;573.81615;55
2023-03-26 18:44:58.473594;573.946752;54
2023-03-26 18:44:58.575431;574.048589;52
2023-03-26 18:44:59.054571;574.527729;55
2023-03-26 18:44:59.512134;574.985292;55
2023-03-26 18:45:00.127946;575.601104;56
2023-03-26 18:45:00.182719;575.655877;54
2023-03-26 18:45:00.527720;576.000878;54
2023-03-26 18:45:01.370967;576.844125;54
2023-03-26 18:45:01.486975;576.960133;54
2023-03-26 18:45:01.607456;577.080614;52
2023-03-26 18:45:02.083135;577.556293;49
2023-03-26 18:45:02.531063;578.004221;51
2023-03-26 18:45:03.155163;578.628321;51
2023-03-26 18:45:03.280108;578.753266;51
2023-03-26 18:45:03.538703;579.011861;54
2023-03-26 18:45:04.406683;579.879841;52
2023-03-26 18:45:04.520722;579.99388;50
2023-03-26 18:45:04.623020;580.096178;52
2023-03-26 18:45:05.145258;580.618416;51
2023-03-26 18:45:05.555688;581.028846;51
2023-03-26 18:45:06.180638;581.653796;51
2023-03-26 18:45:06.347086;581.820244;52
2023-03-26 18:45:06.577739;582.050897;53
2023-03-26 18:45:07.464998;582.938156;55
2023-03-26 18:45:07.559398;583.032556;55
2023-03-26 18:45:07.682059;583.155217;55
2023-03-26 18:45:08.275498;583.748656;53
2023-03-26 18:45:08.594449;584.067607;52
2023-03-26 18:45:09.213277;584.686435;51
2023-03-26 18:45:09.372703;584.845861;51
2023-03-26 18:45:09.667390;585.140548;52
2023-03-26 18:45:10.523912;585.99707;52
2023-03-26 18:45:10.574253;586.047411;52
2023-03-26 18:45:10.816650;586.289808;54
2023-03-26 18:45:11.438716;586.911874;54
2023-03-26 18:45:11.639746;587.112904;55
2023-03-26 18:45:12.266671;587.739829;55
2023-03-26 18:45:12.469675;587.942833;57
2023-03-26 18:45:12.701224;588.174382;58
2023-03-26 18:45:13.576781;589.049939;57
2023-03-26 18:45:13.632813;589.105971;57
2023-03-26 18:45:13.872162;589.34532;57
2023-03-26 18:45:14.473362;589.94652;55
2023-03-26 18:45:14.676798;590.149956;55
2023-03-26 18:45:15.310413;590.783571;55
2023-03-26 18:45:15.507218;590.980376;53
2023-03-26 18:45:15.725878;591.199036;55
2023-03-26 18:45:16.624550;592.097708;55
2023-03-26 18:45:16.690363;592.163521;55
2023-03-26 18:45:17.066003;592.539161;53
2023-03-26 18:45:17.498136;592.971294;55
2023-03-26 18:45:17.712864;593.186022;54
2023-03-26 18:45:18.339312;593.81247;52
2023-03-26 18:45:18.546110;594.019268;55
2023-03-26 18:45:18.787488;594.260646;54
2023-03-26 18:45:19.676365;595.149523;54
2023-03-26 18:45:19.754966;595.228124;54
2023-03-26 18:45:20.087790;595.560948;54
2023-03-26 18:45:20.721263;596.194421;55
2023-03-26 18:45:20.740381;596.213539;57
2023-03-26 18:45:21.391690;596.864848;59
2023-03-26 18:45:21.612760;597.085918;58
2023-03-26 18:45:21.867788;597.340946;62
2023-03-26 18:45:22.724503;598.197661;58
2023-03-26 18:45:22.789953;598.263111;57
2023-03-26 18:45:23.100367;598.573525;60
2023-03-26 18:45:23.779922;599.25308;57
2023-03-26 18:45:23.815849;599.289007;55
2023-03-26 18:45:24.438013;599.911171;55
2023-03-26 18:45:24.626946;600.100104;54
2023-03-26 18:45:24.897595;600.370753;55
2023-03-26 18:45:25.763867;601.237025;57
2023-03-26 18:45:25.850246;601.323404;59
2023-03-26 18:45:26.154079;601.627237;59
2023-03-26 18:45:26.835697;602.308855;62
2023-03-26 18:45:26.864058;602.337216;59
2023-03-26 18:45:27.485703;602.958861;57
2023-03-26 18:45:27.646497;603.119655;58
2023-03-26 18:45:27.931792;603.40495;58
2023-03-26 18:45:28.817336;604.290494;56
2023-03-26 18:45:28.882827;604.355985;55
2023-03-26 18:45:29.241344;604.714502;55
2023-03-26 18:45:29.881195;605.354353;55
2023-03-26 18:45:29.886613;605.359771;55
2023-03-26 18:45:30.532047;606.005205;56
2023-03-26 18:45:30.706397;606.179555;57
2023-03-26 18:45:30.969169;606.442327;58
2023-03-26 18:45:31.867583;607.340741;58
2023-03-26 18:45:31.928609;607.401767;60
2023-03-26 18:45:32.315803;607.788961;60
2023-03-26 18:45:32.902102;608.37526;60
2023-03-26 18:45:32.947299;608.420457;61
2023-03-26 18:45:33.575042;609.0482;62
2023-03-26 18:45:33.767349;609.240507;62
2023-03-26 18:45:34.014175;609.487333;62
2023-03-26 18:45:34.934103;610.407261;62
2023-03-26 18:45:34.971700;610.444858;62
2023-03-26 18:45:35.350078;610.823236;61
2023-03-26 18:45:35.983302;611.45646;64
2023-03-26 18:45:35.985817;611.458975;60
2023-03-26 18:45:36.616230;612.089388;58
2023-03-26 18:45:36.855213;612.328371;58
2023-03-26 18:45:37.075715;612.548873;58
2023-03-26 18:45:37.969419;613.442577;58
2023-03-26 18:45:38.059693;613.532851;58
2023-03-26 18:45:38.363581;613.836739;57
2023-03-26 18:45:39.027241;614.500399;59
2023-03-26 18:45:39.035287;614.508445;52
2023-03-26 18:45:39.707740;615.180898;52
2023-03-26 18:45:39.878003;615.351161;52
2023-03-26 18:45:40.119340;615.592498;52
2023-03-26 18:45:41.005304;616.478462;52
2023-03-26 18:45:41.183481;616.656639;52
2023-03-26 18:45:41.414821;616.887979;52
2023-03-26 18:45:42.113266;617.586424;52
2023-03-26 18:45:42.129884;617.603042;52
2023-03-26 18:45:42.729853;618.203011;52
2023-03-26 18:45:42.964833;618.437991;52
2023-03-26 18:45:43.153672;618.62683;52
2023-03-26 18:45:44.051734;619.524892;52
2023-03-26 18:45:44.263923;619.737081;51
2023-03-26 18:45:44.455132;619.92829;52
2023-03-26 18:45:45.272182;620.74534;62
2023-03-26 18:45:45.459837;620.932995;62
2023-03-26 18:45:45.779378;621.252536;62
2023-03-26 18:45:46.313556;621.786714;62
2023-03-26 18:45:46.332249;621.805407;59
2023-03-26 18:45:47.087998;622.561156;59
2023-03-26 18:45:47.308668;622.781826;59
2023-03-26 18:45:47.858633;623.331791;59
2023-03-26 18:45:48.302404;623.775562;57
2023-03-26 18:45:48.559457;624.032615;62
2023-03-26 18:45:48.832666;624.305824;64
2023-03-26 18:45:49.388099;624.861257;62
2023-03-26 18:45:49.504314;624.977472;64
2023-03-26 18:45:50.128885;625.602043;64
2023-03-26 18:45:50.383581;625.856739;65
2023-03-26 18:45:51.132044;626.605202;65
2023-03-26 18:45:51.327569;626.800727;65
2023-03-26 18:45:51.663821;627.136979;62
2023-03-26 18:45:51.909641;627.382799;62
2023-03-26 18:45:52.423283;627.896441;60
2023-03-26 18:45:52.570649;628.043807;59
2023-03-26 18:45:53.138822;628.61198;59
2023-03-26 18:45:53.450625;628.923783;58
2023-03-26 18:45:54.155822;629.62898;56
2023-03-26 18:45:54.431837;629.904995;56
2023-03-26 18:45:54.694852;630.16801;57
2023-03-26 18:45:55.044857;630.518015;53
2023-03-26 18:45:55.447695;630.920853;54
2023-03-26 18:45:55.637344;631.110502;54
2023-03-26 18:45:56.193180;631.666338;56
2023-03-26 18:45:56.470444;631.943602;57
2023-03-26 18:45:57.211011;632.684169;59
2023-03-26 18:45:57.449900;632.923058;62
2023-03-26 18:45:57.732438;633.205596;63
2023-03-26 18:45:58.106547;633.579705;64
2023-03-26 18:45:58.473253;633.946411;64
2023-03-26 18:45:58.655105;634.128263;66
2023-03-26 18:45:59.264131;634.737289;66
2023-03-26 18:45:59.512936;634.986094;66
2023-03-26 18:46:00.277473;635.750631;66
2023-03-26 18:46:00.489665;635.962823;63
2023-03-26 18:46:00.782423;636.255581;66
2023-03-26 18:46:01.156618;636.629776;68
2023-03-26 18:46:01.490018;636.963176;68
2023-03-26 18:46:02.098474;637.571632;64
2023-03-26 18:46:02.356175;637.829333;64
2023-03-26 18:46:02.543559;638.016717;64
2023-03-26 18:46:03.330051;638.803209;66
2023-03-26 18:46:03.513613;638.986771;66
2023-03-26 18:46:03.794081;639.267239;63
2023-03-26 18:46:04.212028;639.685186;63
2023-03-26 18:46:04.510234;639.983392;65
2023-03-26 18:46:05.143335;640.616493;62
2023-03-26 18:46:05.418803;640.891961;62
2023-03-26 18:46:05.576923;641.050081;62
2023-03-26 18:46:06.367981;641.841139;59
2023-03-26 18:46:06.542436;642.015594;60
2023-03-26 18:46:06.823486;642.296644;60
2023-03-26 18:46:07.255707;642.728865;60
2023-03-26 18:46:07.550189;643.023347;60
2023-03-26 18:46:08.181831;643.654989;58
2023-03-26 18:46:08.464948;643.938106;58
2023-03-26 18:46:08.628934;644.102092;58
2023-03-26 18:46:09.447962;644.92112;60
2023-03-26 18:46:09.596448;645.069606;60
2023-03-26 18:46:09.887036;645.360194;60
2023-03-26 18:46:10.315193;645.788351;60
2023-03-26 18:46:10.626977;646.100135;62
2023-03-26 18:46:11.422508;646.895666;65
2023-03-26 18:46:11.495349;646.968507;65
2023-03-26 18:46:11.648967;647.122125;65
2023-03-26 18:46:12.488693;647.961851;65
2023-03-26 18:46:12.636895;648.110053;61
2023-03-26 18:46:12.939656;648.412814;66
2023-03-26 18:46:13.352988;648.826146;66
2023-03-26 18:46:13.647654;649.120812;61
2023-03-26 18:46:14.545228;650.018386;61
2023-03-26 18:46:14.713383;650.186541;66
2023-03-26 18:46:14.723081;650.196239;66
2023-03-26 18:46:15.530636;651.003794;66
2023-03-26 18:46:15.695204;651.168362;69
2023-03-26 18:46:16.037620;651.510778;68
2023-03-26 18:46:16.434699;651.907857;68
2023-03-26 18:46:16.702312;652.17547;73
2023-03-26 18:46:17.613816;653.086974;73
2023-03-26 18:46:17.787336;653.260494;73
2023-03-26 18:46:17.861476;653.334634;73
2023-03-26 18:46:18.645779;654.118937;73
2023-03-26 18:46:18.711536;654.184694;73
2023-03-26 18:46:19.104678;654.577836;73
2023-03-26 18:46:19.458142;654.9313;73
2023-03-26 18:46:19.711494;655.184652;68
2023-03-26 18:46:20.664510;656.137668;68
2023-03-26 18:46:20.844682;656.31784;68
2023-03-26 18:46:20.894879;656.368037;68
2023-03-26 18:46:21.725499;657.198657;68
2023-03-26 18:46:21.876499;657.349657;68
2023-03-26 18:46:22.178419;657.651577;68
2023-03-26 18:46:22.494179;657.967337;68
2023-03-26 18:46:22.948299;658.421457;68
2023-03-26 18:46:23.719629;659.192787;68
2023-03-26 18:46:23.892087;659.365245;68
2023-03-26 18:46:24.009037;659.482195;68
2023-03-26 18:46:24.798695;660.271853;68
2023-03-26 18:46:24.984859;660.458017;66
2023-03-26 18:46:25.265200;660.738358;64
2023-03-26 18:46:25.529094;661.002252;64
2023-03-26 18:46:26.003888;661.477046;64
2023-03-26 18:46:26.746884;662.220042;64
2023-03-26 18:46:26.913466;662.386624;64
2023-03-26 18:46:27.022221;662.495379;64
2023-03-26 18:46:27.857741;663.330899;64
2023-03-26 18:46:28.051712;663.52487;64
2023-03-26 18:46:28.304902;663.77806;64
2023-03-26 18:46:28.552173;664.025331;64
2023-03-26 18:46:29.071358;664.544516;69
2023-03-26 18:46:29.817370;665.290528;69
2023-03-26 18:46:29.986511;665.459669;69
2023-03-26 18:46:30.130780;665.603938;70
2023-03-26 18:46:30.907087;666.380245;70
2023-03-26 18:46:31.341252;666.81441;70
2023-03-26 18:46:31.367125;666.840283;70
2023-03-26 18:46:31.612270;667.085428;70
2023-03-26 18:46:32.121380;667.594538;72
2023-03-26 18:46:32.880359;668.353517;72
2023-03-26 18:46:33.054521;668.527679;72
2023-03-26 18:46:33.265141;668.738299;72
2023-03-26 18:46:33.936806;669.409964;71
2023-03-26 18:46:34.386229;669.859387;76
2023-03-26 18:46:34.456059;669.929217;75
2023-03-26 18:46:34.671696;670.144854;75
2023-03-26 18:46:35.162588;670.635746;75
2023-03-26 18:46:35.915021;671.388179;75
2023-03-26 18:46:36.079774;671.552932;75
2023-03-26 18:46:36.315152;671.78831;73
2023-03-26 18:46:36.976578;672.449736;73
2023-03-26 18:46:37.474156;672.947314;73
2023-03-26 18:46:37.563387;673.036545;74
2023-03-26 18:46:37.764038;673.237196;74
2023-03-26 18:46:38.222098;673.695256;70
2023-03-26 18:46:38.942056;674.415214;68
2023-03-26 18:46:39.132864;674.606022;68
2023-03-26 18:46:39.395865;674.869023;67
2023-03-26 18:46:40.026366;675.499524;67
2023-03-26 18:46:40.645767;676.118925;67
2023-03-26 18:46:40.727318;676.200476;67
2023-03-26 18:46:40.805067;676.278225;67
2023-03-26 18:46:41.251925;676.725083;67
2023-03-26 18:46:41.995960;677.469118;67
2023-03-26 18:46:42.183725;677.656883;67
2023-03-26 18:46:42.754289;678.227447;66
2023-03-26 18:46:43.079624;678.552782;66
2023-03-26 18:46:43.662266;679.135424;66
2023-03-26 18:46:43.822505;679.295663;66
2023-03-26 18:46:43.866958;679.340116;66
2023-03-26 18:46:44.292102;679.76526;66
2023-03-26 18:46:45.036766;680.509924;66
2023-03-26 18:46:45.281022;680.75418;66
2023-03-26 18:46:45.799630;681.272788;66
2023-03-26 18:46:46.137409;681.610567;65
2023-03-26 18:46:46.747000;682.220158;65
2023-03-26 18:46:46.906965;682.380123;65
2023-03-26 18:46:46.911975;682.385133;64
2023-03-26 18:46:47.314343;682.787501;64
2023-03-26 18:46:48.096054;683.569212;62
2023-03-26 18:46:48.335452;683.80861;62
2023-03-26 18:46:48.892727;684.365885;65
2023-03-26 18:46:49.199965;684.673123;66
2023-03-26 18:46:49.795758;685.268916;66
2023-03-26 18:46:49.947372;685.42053;66
2023-03-26 18:46:49.951095;685.424253;66
2023-03-26 18:46:50.321669;685.794827;67
2023-03-26 18:46:51.147945;686.621103;67
2023-03-26 18:46:51.376957;686.850115;67
2023-03-26 18:46:51.930645;687.403803;64
2023-03-26 18:46:52.269042;687.7422;64
2023-03-26 18:46:52.819082;688.29224;65
2023-03-26 18:46:52.973150;688.446308;65
2023-03-26 18:46:52.996618;688.469776;65
2023-03-26 18:46:53.330115;688.803273;61
2023-03-26 18:46:54.219603;689.692761;61
2023-03-26 18:46:54.490045;689.963203;61
2023-03-26 18:46:54.982514;690.455672;64
2023-03-26 18:46:55.344303;690.817461;64
2023-03-26 18:46:55.860862;691.33402;65
2023-03-26 18:46:56.036612;691.50977;65
2023-03-26 18:46:56.054744;691.527902;65
2023-03-26 18:46:56.361588;691.834746;67
2023-03-26 18:46:57.307189;692.780347;67
2023-03-26 18:46:57.538677;693.011835;67
2023-03-26 18:46:58.001520;693.474678;67
2023-03-26 18:46:58.506444;693.979602;67
2023-03-26 18:46:58.892802;694.36596;68
2023-03-26 18:46:59.105443;694.578601;68
2023-03-26 18:46:59.157107;694.630265;68
2023-03-26 18:46:59.387136;694.860294;68
2023-03-26 18:47:00.343683;695.816841;68
2023-03-26 18:47:00.579247;696.052405;68
2023-03-26 18:47:01.034315;696.507473;68
2023-03-26 18:47:01.521006;696.994164;68
2023-03-26 18:47:02.024261;697.497419;68
2023-03-26 18:47:02.178411;697.651569;68
2023-03-26 18:47:02.192843;697.666001;68
2023-03-26 18:47:02.419623;697.892781;68
2023-03-26 18:47:03.393688;698.866846;68
2023-03-26 18:47:03.656360;699.129518;68
2023-03-26 18:47:04.046277;699.519435;68
2023-03-26 18:47:04.566131;700.039289;68
2023-03-26 18:47:05.061555;700.534713;68
2023-03-26 18:47:05.228602;700.70176;68
2023-03-26 18:47:05.249938;700.723096;68
2023-03-26 18:47:05.470985;700.944143;68
2023-03-26 18:47:06.435237;701.908395;68
2023-03-26 18:47:06.743179;702.216337;68
2023-03-26 18:47:07.085545;702.558703;68
2023-03-26 18:47:07.638572;703.11173;68
2023-03-26 18:47:08.122942;703.5961;68
2023-03-26 18:47:08.262379;703.735537;68
2023-03-26 18:47:08.283233;703.756391;68
2023-03-26 18:47:08.552678;704.025836;68
2023-03-26 18:47:09.472358;704.945516;68
2023-03-26 18:47:09.793171;705.266329;68
2023-03-26 18:47:10.095914;705.569072;68
2023-03-26 18:47:10.668423;706.141581;69
2023-03-26 18:47:11.173430;706.646588;69
2023-03-26 18:47:11.300029;706.773187;69
2023-03-26 18:47:11.353127;706.826285;69
2023-03-26 18:47:11.586951;707.060109;69
2023-03-26 18:47:12.713890;708.187048;69
2023-03-26 18:47:12.901767;708.374925;69
2023-03-26 18:47:13.174446;708.647604;69
2023-03-26 18:47:13.717615;709.190773;69
2023-03-26 18:47:14.187250;709.660408;67
2023-03-26 18:47:14.364841;709.837999;67
2023-03-26 18:47:14.367011;709.840169;67
2023-03-26 18:47:14.686962;710.16012;66
2023-03-26 18:47:15.812478;711.285636;66
2023-03-26 18:47:15.943017;711.416175;66
2023-03-26 18:47:16.191449;711.664607;64
2023-03-26 18:47:16.759713;712.232871;64
2023-03-26 18:47:17.235044;712.708202;64
2023-03-26 18:47:17.413782;712.88694;64
2023-03-26 18:47:17.430509;712.903667;64
2023-03-26 18:47:17.698354;713.171512;64
2023-03-26 18:47:18.900682;714.37384;64
2023-03-26 18:47:18.992205;714.465363;64
2023-03-26 18:47:19.202339;714.675497;65
2023-03-26 18:47:19.812691;715.285849;65
2023-03-26 18:47:20.338774;715.811932;65
2023-03-26 18:47:20.435319;715.908477;65
2023-03-26 18:47:20.444428;715.917586;65
2023-03-26 18:47:20.728477;716.201635;65
2023-03-26 18:47:21.975849;717.449007;65
2023-03-26 18:47:22.070662;717.54382;65
2023-03-26 18:47:22.228446;717.701604;65
2023-03-26 18:47:22.843083;718.316241;65
2023-03-26 18:47:23.397929;718.871087;65
2023-03-26 18:47:23.495157;718.968315;65
2023-03-26 18:47:23.568325;719.041483;65
2023-03-26 18:47:23.742583;719.215741;65
2023-03-26 18:47:25.024948;720.498106;65
2023-03-26 18:47:25.107085;720.580243;65
2023-03-26 18:47:25.362059;720.835217;64
2023-03-26 18:47:25.897486;721.370644;64
2023-03-26 18:47:26.415639;721.888797;62
2023-03-26 18:47:26.544234;722.017392;62
2023-03-26 18:47:26.591645;722.064803;62
2023-03-26 18:47:26.756901;722.230059;62
2023-03-26 18:47:28.056670;723.529828;62
2023-03-26 18:47:28.168090;723.641248;62
2023-03-26 18:47:28.402024;723.875182;64
2023-03-26 18:47:28.949222;724.42238;64
2023-03-26 18:47:29.484402;724.95756;64
2023-03-26 18:47:29.579321;725.052479;64
2023-03-26 18:47:30.073747;725.546905;64
2023-03-26 18:47:30.084111;725.557269;64
2023-03-26 18:47:31.112535;726.585693;64
2023-03-26 18:47:31.204834;726.677992;64
2023-03-26 18:47:31.424947;726.898105;64
2023-03-26 18:47:31.987790;727.460948;64
2023-03-26 18:47:32.491152;727.96431;64
2023-03-26 18:47:32.649493;728.122651;64
2023-03-26 18:47:33.117830;728.590988;64
2023-03-26 18:47:33.138396;728.611554;64
2023-03-26 18:47:34.192272;729.66543;64
2023-03-26 18:47:34.253646;729.726804;64
2023-03-26 18:47:34.602996;730.076154;64
2023-03-26 18:47:35.053338;730.526496;64
2023-03-26 18:47:35.505885;730.979043;64
2023-03-26 18:47:35.684003;731.157161;64
2023-03-26 18:47:36.133629;731.606787;64
2023-03-26 18:47:36.315007;731.788165;64
2023-03-26 18:47:37.250981;732.724139;64
2023-03-26 18:47:37.295871;732.769029;64
2023-03-26 18:47:37.650376;733.123534;64
2023-03-26 18:47:38.159904;733.633062;64
2023-03-26 18:47:38.560714;734.033872;64
2023-03-26 18:47:38.761923;734.235081;64
2023-03-26 18:47:39.171617;734.644775;64
2023-03-26 18:47:39.480382;734.95354;64
2023-03-26 18:47:40.301811;735.774969;64
