2023-04-07 18:01:20.952000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883280949", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:20.955000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883280950", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:20.956000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883280952", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:20.998000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-04-07 18:01:21.104000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883281062, "HBresp": 0}
2023-04-07 18:01:21.820000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883281711", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:21.822000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": "P1_1680883281717", "Route": ["P3"], "Path": ["P1", "P2"]}
2023-04-07 18:01:22.831000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883282761, "HBresp": 1680883282796}
2023-04-07 18:01:22.859000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883282761, "HBresp": 1680883282809}
2023-04-07 18:01:23.402000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883283278", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 18:01:24.019000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883283965, "HBresp": 0}
2023-04-07 18:01:26.116000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883286070, "HBresp": 0}
2023-04-07 18:01:27.802000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883287727", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:27.802000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": "P1_1680883287733", "Route": ["P3"], "Path": ["P1", "P2"]}
2023-04-07 18:01:27.838000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883287765, "HBresp": 1680883287802}
2023-04-07 18:01:27.921000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883287765, "HBresp": 1680883287817}
2023-04-07 18:01:29.090000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883288973, "HBresp": 0}
2023-04-07 18:01:30.347000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883290306", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:30.407000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883290312", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:30.964000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883290962", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:30.967000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883290964", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:30.967000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883290965", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:31.124000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883291077, "HBresp": 0}
2023-04-07 18:01:31.426000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883291298", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 18:01:32.851000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883292769, "HBresp": 1680883292815}
2023-04-07 18:01:32.871000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883292769, "HBresp": 1680883292824}
2023-04-07 18:01:33.333000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:33.807000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883293738", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:34.028000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883293981, "HBresp": 0}
2023-04-07 18:01:35.367000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883295331", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:35.429000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883295334", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:36.014000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-04-07 18:01:36.124000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883296086, "HBresp": 0}
2023-04-07 18:01:36.457000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883296326", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 18:01:37.853000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883297773, "HBresp": 1680883297816}
2023-04-07 18:01:37.878000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883297773, "HBresp": 1680883297831}
2023-04-07 18:01:38.807000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883298750", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:38.884000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:40.902000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": "P1_1680883298756", "Route": ["P3"], "Path": ["P1", "P2"]}
2023-04-07 18:01:40.907000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:40.907000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883298988, "HBresp": 0}
2023-04-07 18:01:40.979000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883300973", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:40.981000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883300978", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:40.985000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883300980", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:41.137000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883301095, "HBresp": 0}
2023-04-07 18:01:42.854000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883302778, "HBresp": 1680883302816}
2023-04-07 18:01:42.896000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883302778, "HBresp": 1680883302848}
2023-04-07 18:01:44.050000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883303994, "HBresp": 0}
2023-04-07 18:01:44.810000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883304765", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:44.898000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883304772", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:45.395000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883305347", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:45.454000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883305361", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:46.147000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883306101, "HBresp": 0}
2023-04-07 18:01:47.862000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883307782, "HBresp": 1680883307825}
2023-04-07 18:01:47.902000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883307782, "HBresp": 1680883307836}
2023-04-07 18:01:48.347000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:49.360000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883309002, "HBresp": 0}
2023-04-07 18:01:49.457000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:50.847000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883310788", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:50.932000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883310802", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:51.005000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883310994", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:51.007000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883310997", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:51.007000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883311006", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:51.044000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:52.058000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883311108, "HBresp": 0}
2023-04-07 18:01:52.157000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:52.881000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883312798, "HBresp": 1680883312840}
2023-04-07 18:01:53.182000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883312798, "HBresp": 1680883313110}
2023-04-07 18:01:54.082000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883314006, "HBresp": 0}
2023-04-07 18:01:54.422000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883314388", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:54.487000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883314390", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:56.162000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883316116, "HBresp": 0}
2023-04-07 18:01:58.653000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883317806, "HBresp": 1680883318614}
2023-04-07 18:01:58.703000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883317806, "HBresp": 1680883318651}
2023-04-07 18:01:59.028000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883319014", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:59.032000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883319025", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:59.035000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883319030", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:59.091000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883319018, "HBresp": 0}
2023-04-07 18:02:00.444000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883320401", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:02:00.506000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883320410", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:02:00.875000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883320809", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:02:00.875000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883320818", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:02:00.961000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 27, "FLAG": 1, "DEAD": ["P3"]}
2023-04-07 18:02:01.966000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883321122, "HBresp": 0}
2023-04-07 18:02:02.075000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 27, "FLAG": 1, "DEAD": ["P3"]}
2023-04-07 18:02:02.901000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883322819, "HBresp": 1680883322863}
2023-04-07 18:02:03.088000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883322819, "HBresp": 1680883323031}
2023-04-07 18:02:03.372000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 559, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:02:04.376000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 559, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:24.241000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:52:25.351000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882745293, "HBresp": 0}
2023-04-07 17:52:28.281000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882748175, "HBresp": 1680882748229}
2023-04-07 17:52:29.219000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882749218", "Route": null, "Path": ["P3"]}
2023-04-07 17:52:29.357000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882749303", "Route": null, "Path": ["P4", "P3"]}
2023-04-07 17:52:29.742000;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:52:30.360000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882750299, "HBresp": 0}
2023-04-07 17:52:32.750000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:33.754000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882752712, "HBresp": 0}
2023-04-07 17:52:33.754000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882752716", "Route": null, "Path": ["P1", "P3"]}
2023-04-07 17:52:33.754000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:33.754000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P1", "P3"]}
2023-04-07 17:52:33.755000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882753178, "HBresp": 1680882753243}
2023-04-07 17:52:34.824000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882753178, "HBresp": 1680882754765}
2023-04-07 17:52:35.349000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:36.231000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882756228", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:52:36.233000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882756231", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:36.233000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882756232", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:36.353000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882755305, "HBresp": 0}
2023-04-07 17:52:36.371000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882756315", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:52:36.398000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:36.418000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P4", "P3"]}
2023-04-07 17:52:37.761000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882757718, "HBresp": 0}
2023-04-07 17:52:38.293000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882758185, "HBresp": 1680882758251}
2023-04-07 17:52:38.297000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882758185, "HBresp": 1680882758241}
2023-04-07 17:52:40.368000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882760308, "HBresp": 0}
2023-04-07 17:52:41.382000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882761323", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:52:41.882000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:43.243000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882763241", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:52:43.243000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882763242", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:43.243000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882763242", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:43.890000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:43.891000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882762721, "HBresp": 0}
2023-04-07 17:52:43.891000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882763194, "HBresp": 1680882763243}
2023-04-07 17:52:43.986000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882763194, "HBresp": 1680882763947}
2023-04-07 17:52:45.374000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882765315, "HBresp": 0}
2023-04-07 17:52:47.769000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:52:47.851000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882767729, "HBresp": 0}
2023-04-07 17:52:48.307000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882768200, "HBresp": 1680882768265}
2023-04-07 17:52:48.309000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882768200, "HBresp": 1680882768255}
2023-04-07 17:52:48.783000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882768737", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:52:50.252000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882770251", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:52:50.253000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882770252", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:50.254000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882770253", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:50.358000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:52:50.410000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882770323, "HBresp": 0}
2023-04-07 17:52:52.786000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882772736, "HBresp": 0}
2023-04-07 17:52:52.993000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882772841", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 17:52:53.347000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882773208, "HBresp": 1680882773305}
2023-04-07 17:52:53.383000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882770335", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:52:53.383000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882773208, "HBresp": 1680882773328}
