Timestamp;Offset;Convergence
2023-04-07 17:55:00.187531;162;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:00.398820;163;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:02.806674;165;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:02.806727;165;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:03.195323;165;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:03.406134;166;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:05.813411;168;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:05.813412;168;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:06.201815;168;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:06.413105;169;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:08.822445;171;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:08.822472;171;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:09.210707;171;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:09.419722;172;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:11.829564;174;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:11.831877;174;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:12.218759;174;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:12.427568;175;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:14.838928;177;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:14.839029;177;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:15.227454;177;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:15.435905;178;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:17.847187;180;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:17.848312;180;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:18.235528;181;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:18.440790;181;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:20.854389;183;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:20.854770;183;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:21.243242;184;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:21.449496;184;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:23.860172;186;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:23.861078;186;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:24.251227;187;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:24.456622;187;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:26.866750;189;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:26.869304;189;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:27.258112;190;41;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:27.464183;190;41;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:29.874232;192;41;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:29.876184;192;41;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:30.265705;193;41;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:30.472402;193;41;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:32.882922;195;16;{"P1": {"P3": "artikel10ber23"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:32.884491;195;13;{"P2": {"P4": "LupusreginaBeta"}, "P3": {"P4": "deltersvrAnonServ02"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:33.271488;196;13;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:33.479039;196;13;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:35.888047;198;35;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:35.888894;198;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:36.279275;199;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:36.487117;199;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:38.895558;201;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:38.896159;201;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "Vulnerar", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:55:39.287884;202;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:39.494258;202;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:41.902293;204;62;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:41.902723;204;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:42.295444;205;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:42.500285;205;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:44.908212;207;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:44.909114;207;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:45.303241;208;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:45.506675;208;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:47.915722;210;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:47.917204;210;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:48.309067;211;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:48.516019;211;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:50.924932;213;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:50.925934;213;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:51.317992;214;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:51.523318;214;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:53.932412;216;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:53.933259;216;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:54.326196;217;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:54.531301;217;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:56.939112;219;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:56.940330;219;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:57.335460;220;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:57.540233;220;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:59.947658;222;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:55:59.948287;222;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:00.343082;223;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:00.548499;223;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:02.955533;225;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:02.955555;225;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:03.351389;226;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:03.556698;226;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:05.964387;228;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:05.965361;228;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:06.360001;229;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
2023-04-07 17:56:06.564483;229;100;{"P1": {"P2": "bonjour2", "P3": "artikel10ber23"}, "P2": {"P4": "LupusreginaBeta", "P1": "bonjour2"}, "P3": {"P4": "deltersvrAnonServ02", "P1": "artikel10ber23"}, "P4": {"P2": "LupusreginaBeta", "P3": "deltersvrAnonServ02"}}
