Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:54:18.069564;P1;P4;P1-P2-P4;567
2023-04-07 17:54:18.069564;P1;P4;P1-P3-P4;578
2023-04-07 17:54:18.284762;P2;P1;P2-P1;177
2023-04-07 17:54:18.284762;P2;P1;P2-P4-P3-P1;996
2023-04-07 17:54:18.284762;P2;P3;P2-P1-P3;609
2023-04-07 17:54:18.284762;P2;P3;P2-P4-P3;564
2023-04-07 17:54:18.284762;P2;P4;P2-P1-P3-P4;915
2023-04-07 17:54:18.284762;P2;P4;P2-P4;258
2023-04-07 17:54:20.670990;P3;P1;P3-P1;326
2023-04-07 17:54:20.670990;P3;P1;P3-P4-P2-P1;828
2023-04-07 17:54:20.670990;P3;P2;P3-P1-P2;590
2023-04-07 17:54:20.670990;P3;P2;P3-P4-P2;564
2023-04-07 17:54:20.670990;P3;P4;P3-P1-P2-P4;848
2023-04-07 17:54:20.670990;P3;P4;P3-P4;306
2023-04-07 17:54:20.695880;P4;P1;P4-P2-P1;418
2023-04-07 17:54:20.695880;P4;P1;P4-P3-P1;908
2023-04-07 17:54:20.695880;P4;P2;P4-P2;154
2023-04-07 17:54:20.695880;P4;P2;P4-P3-P1-P2;1172
2023-04-07 17:54:20.695880;P4;P3;P4-P2-P1-P3;744
2023-04-07 17:54:20.695880;P4;P3;P4-P3;582
2023-04-07 17:54:21.086239;P1;P2;P1-P2;309
2023-04-07 17:54:21.086239;P1;P2;P1-P3-P4-P2;836
2023-04-07 17:54:21.086239;P1;P3;P1-P2-P4-P3;873
2023-04-07 17:54:21.086239;P1;P3;P1-P3;272
2023-04-07 17:54:21.086239;P1;P4;P1-P2-P4;567
2023-04-07 17:54:21.086239;P1;P4;P1-P3-P4;578
2023-04-07 17:54:21.291742;P2;P1;P2-P1;264
2023-04-07 17:54:21.291742;P2;P1;P2-P4-P3-P1;890
2023-04-07 17:54:21.291742;P2;P3;P2-P1-P3;590
2023-04-07 17:54:21.291742;P2;P3;P2-P4-P3;564
2023-04-07 17:54:21.291742;P2;P4;P2-P1-P3-P4;896
2023-04-07 17:54:21.291742;P2;P4;P2-P4;258
2023-04-07 17:54:23.695192;P3;P1;P3-P1;326
2023-04-07 17:54:23.695192;P3;P1;P3-P4-P2-P1;826
2023-04-07 17:54:23.695192;P3;P2;P3-P1-P2;590
2023-04-07 17:54:23.695192;P3;P2;P3-P4-P2;562
2023-04-07 17:54:23.695192;P3;P4;P3-P1-P2-P4;846
2023-04-07 17:54:23.695192;P3;P4;P3-P4;306
2023-04-07 17:54:23.709553;P4;P1;P4-P2-P1;418
2023-04-07 17:54:23.709553;P4;P1;P4-P3-P1;908
2023-04-07 17:54:23.709553;P4;P2;P4-P2;154
2023-04-07 17:54:23.709553;P4;P2;P4-P3-P1-P2;1172
2023-04-07 17:54:23.709553;P4;P3;P4-P2-P1-P3;744
2023-04-07 17:54:23.709553;P4;P3;P4-P3;582
2023-04-07 17:54:24.092522;P1;P2;P1-P2;309
2023-04-07 17:54:24.092522;P1;P2;P1-P3-P4-P2;834
2023-04-07 17:54:24.092522;P1;P3;P1-P2-P4-P3;871
2023-04-07 17:54:24.092522;P1;P3;P1-P3;272
2023-04-07 17:54:24.092522;P1;P4;P1-P2-P4;565
2023-04-07 17:54:24.092522;P1;P4;P1-P3-P4;578
2023-04-07 17:54:24.301063;P2;P1;P2-P1;264
2023-04-07 17:54:24.301063;P2;P1;P2-P4-P3-P1;888
2023-04-07 17:54:24.301063;P2;P3;P2-P1-P3;590
2023-04-07 17:54:24.301063;P2;P3;P2-P4-P3;562
2023-04-07 17:54:24.301063;P2;P4;P2-P1-P3-P4;896
2023-04-07 17:54:24.301063;P2;P4;P2-P4;256
2023-04-07 17:54:26.708693;P3;P1;P3-P1;326
2023-04-07 17:54:26.708693;P3;P1;P3-P4-P2-P1;826
2023-04-07 17:54:26.708693;P3;P2;P3-P1-P2;590
2023-04-07 17:54:26.708693;P3;P2;P3-P4-P2;562
2023-04-07 17:54:26.708693;P3;P4;P3-P1-P2-P4;846
2023-04-07 17:54:26.708693;P3;P4;P3-P4;306
2023-04-07 17:54:26.715532;P4;P1;P4-P2-P1;418
2023-04-07 17:54:26.715532;P4;P1;P4-P3-P1;908
2023-04-07 17:54:26.715532;P4;P2;P4-P2;154
2023-04-07 17:54:26.715532;P4;P2;P4-P3-P1-P2;1172
2023-04-07 17:54:26.715532;P4;P3;P4-P2-P1-P3;744
2023-04-07 17:54:26.715532;P4;P3;P4-P3;582
2023-04-07 17:54:27.309538;P2;P1;P2-P1;100
2023-04-07 17:54:27.309538;P2;P4;P2-P4;154
2023-04-07 17:54:29.717471;P3;P1;P3-P1;100
2023-04-07 17:54:29.717471;P3;P4;P3-P4;582
2023-04-07 17:54:29.719260;P4;P1;P4-P2-P1;418
2023-04-07 17:54:29.719260;P4;P1;P4-P3-P1;908
2023-04-07 17:54:29.719260;P4;P2;P4-P2;154
2023-04-07 17:54:29.719260;P4;P2;P4-P3-P1-P2;1172
2023-04-07 17:54:29.719260;P4;P3;P4-P2-P1-P3;744
2023-04-07 17:54:29.719260;P4;P3;P4-P3;582
2023-04-07 17:54:30.109809;P1;P2;P1-P2;100
2023-04-07 17:54:30.109809;P1;P3;P1-P3;100
2023-04-07 17:54:30.317406;P2;P1;P2-P1;100
2023-04-07 17:54:30.317406;P2;P4;P2-P4;154
2023-04-07 17:54:32.725983;P3;P1;P3-P1;100
2023-04-07 17:54:32.725983;P3;P4;P3-P4;582
2023-04-07 17:54:32.727517;P4;P1;P4-P2-P1;418
2023-04-07 17:54:32.727517;P4;P1;P4-P3-P1;908
2023-04-07 17:54:32.727517;P4;P2;P4-P2;154
2023-04-07 17:54:32.727517;P4;P2;P4-P3-P1-P2;1172
2023-04-07 17:54:32.727517;P4;P3;P4-P2-P1-P3;744
2023-04-07 17:54:32.727517;P4;P3;P4-P3;582
2023-04-07 17:54:33.117335;P1;P2;P1-P2;100
2023-04-07 17:54:33.117335;P1;P3;P1-P3;100
2023-04-07 17:54:33.326421;P2;P1;P2-P1;100
2023-04-07 17:54:33.326421;P2;P4;P2-P4;154
2023-04-07 17:54:35.734016;P3;P1;P3-P1;100
2023-04-07 17:54:35.734016;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:35.734016;P3;P2;P3-P1-P2;200
2023-04-07 17:54:35.734016;P3;P2;P3-P4-P2;562
2023-04-07 17:54:35.734016;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:35.734016;P3;P4;P3-P4;306
2023-04-07 17:54:35.734776;P4;P1;P4-P2-P1;254
2023-04-07 17:54:35.734776;P4;P1;P4-P3-P1;682
2023-04-07 17:54:35.734776;P4;P2;P4-P2;154
2023-04-07 17:54:35.734776;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:35.734776;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:35.734776;P4;P3;P4-P3;582
2023-04-07 17:54:36.124961;P1;P2;P1-P2;100
2023-04-07 17:54:36.124961;P1;P3;P1-P3;100
2023-04-07 17:54:36.337219;P2;P1;P2-P1;100
2023-04-07 17:54:36.337219;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:36.337219;P2;P3;P2-P1-P3;200
2023-04-07 17:54:36.337219;P2;P3;P2-P4-P3;562
2023-04-07 17:54:36.337219;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:36.337219;P2;P4;P2-P4;256
2023-04-07 17:54:38.742604;P4;P1;P4-P2-P1;254
2023-04-07 17:54:38.742604;P4;P1;P4-P3-P1;682
2023-04-07 17:54:38.742604;P4;P2;P4-P2;154
2023-04-07 17:54:38.742604;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:38.742604;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:38.742604;P4;P3;P4-P3;582
2023-04-07 17:54:38.743030;P3;P1;P3-P1;100
2023-04-07 17:54:38.743030;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:38.743030;P3;P2;P3-P1-P2;200
2023-04-07 17:54:38.743030;P3;P2;P3-P4-P2;562
2023-04-07 17:54:38.743030;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:38.743030;P3;P4;P3-P4;306
2023-04-07 17:54:39.132999;P1;P2;P1-P2;100
2023-04-07 17:54:39.132999;P1;P3;P1-P3;100
2023-04-07 17:54:39.340548;P2;P1;P2-P1;100
2023-04-07 17:54:39.340548;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:39.340548;P2;P3;P2-P1-P3;200
2023-04-07 17:54:39.340548;P2;P3;P2-P4-P3;562
2023-04-07 17:54:39.340548;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:39.340548;P2;P4;P2-P4;256
2023-04-07 17:54:41.751794;P4;P1;P4-P2-P1;254
2023-04-07 17:54:41.751794;P4;P1;P4-P3-P1;682
2023-04-07 17:54:41.751794;P4;P2;P4-P2;154
2023-04-07 17:54:41.751794;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:41.751794;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:41.751794;P4;P3;P4-P3;582
2023-04-07 17:54:41.751896;P3;P1;P3-P1;100
2023-04-07 17:54:41.751896;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:41.751896;P3;P2;P3-P1-P2;200
2023-04-07 17:54:41.751896;P3;P2;P3-P4-P2;562
2023-04-07 17:54:41.751896;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:41.751896;P3;P4;P3-P4;306
2023-04-07 17:54:42.141502;P1;P2;P1-P2;100
2023-04-07 17:54:42.141502;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:54:42.141502;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:54:42.141502;P1;P3;P1-P3;100
2023-04-07 17:54:42.141502;P1;P4;P1-P2-P4;356
2023-04-07 17:54:42.141502;P1;P4;P1-P3-P4;406
2023-04-07 17:54:42.348882;P2;P1;P2-P1;100
2023-04-07 17:54:42.348882;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:42.348882;P2;P3;P2-P1-P3;200
2023-04-07 17:54:42.348882;P2;P3;P2-P4-P3;562
2023-04-07 17:54:42.348882;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:42.348882;P2;P4;P2-P4;256
2023-04-07 17:54:44.759981;P4;P1;P4-P2-P1;254
2023-04-07 17:54:44.759981;P4;P1;P4-P3-P1;682
2023-04-07 17:54:44.759981;P4;P2;P4-P2;154
2023-04-07 17:54:44.759981;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:44.759981;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:44.759981;P4;P3;P4-P3;582
2023-04-07 17:54:44.760166;P3;P1;P3-P1;100
2023-04-07 17:54:44.760166;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:44.760166;P3;P2;P3-P1-P2;200
2023-04-07 17:54:44.760166;P3;P2;P3-P4-P2;562
2023-04-07 17:54:44.760166;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:44.760166;P3;P4;P3-P4;306
2023-04-07 17:54:45.149532;P1;P2;P1-P2;100
2023-04-07 17:54:45.149532;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:54:45.149532;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:54:45.149532;P1;P3;P1-P3;100
2023-04-07 17:54:45.149532;P1;P4;P1-P2-P4;356
2023-04-07 17:54:45.149532;P1;P4;P1-P3-P4;406
2023-04-07 17:54:45.357044;P2;P1;P2-P1;100
2023-04-07 17:54:45.357044;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:45.357044;P2;P3;P2-P1-P3;200
2023-04-07 17:54:45.357044;P2;P3;P2-P4-P3;562
2023-04-07 17:54:45.357044;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:45.357044;P2;P4;P2-P4;256
2023-04-07 17:54:47.768425;P3;P1;P3-P1;100
2023-04-07 17:54:47.768425;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:47.768425;P3;P2;P3-P1-P2;200
2023-04-07 17:54:47.768425;P3;P2;P3-P4-P2;562
2023-04-07 17:54:47.768425;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:47.768425;P3;P4;P3-P4;306
2023-04-07 17:54:47.768443;P4;P1;P4-P2-P1;254
2023-04-07 17:54:47.768443;P4;P1;P4-P3-P1;682
2023-04-07 17:54:47.768443;P4;P2;P4-P2;154
2023-04-07 17:54:47.768443;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:47.768443;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:47.768443;P4;P3;P4-P3;582
2023-04-07 17:54:48.158012;P1;P2;P1-P2;100
2023-04-07 17:54:48.158012;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:54:48.158012;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:54:48.158012;P1;P3;P1-P3;100
2023-04-07 17:54:48.158012;P1;P4;P1-P2-P4;356
2023-04-07 17:54:48.158012;P1;P4;P1-P3-P4;406
2023-04-07 17:54:48.364439;P2;P1;P2-P1;100
2023-04-07 17:54:48.364439;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:48.364439;P2;P3;P2-P1-P3;200
2023-04-07 17:54:48.364439;P2;P3;P2-P4-P3;562
2023-04-07 17:54:48.364439;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:48.364439;P2;P4;P2-P4;256
2023-04-07 17:54:50.777535;P4;P1;P4-P2-P1;254
2023-04-07 17:54:50.777535;P4;P1;P4-P3-P1;682
2023-04-07 17:54:50.777535;P4;P2;P4-P2;154
2023-04-07 17:54:50.777535;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:50.777535;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:50.777535;P4;P3;P4-P3;582
2023-04-07 17:54:50.777582;P3;P1;P3-P1;100
2023-04-07 17:54:50.777582;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:50.777582;P3;P2;P3-P1-P2;200
2023-04-07 17:54:50.777582;P3;P2;P3-P4-P2;562
2023-04-07 17:54:50.777582;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:50.777582;P3;P4;P3-P4;306
2023-04-07 17:54:51.164936;P1;P2;P1-P2;100
2023-04-07 17:54:51.164936;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:54:51.164936;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:54:51.164936;P1;P3;P1-P3;100
2023-04-07 17:54:51.164936;P1;P4;P1-P2-P4;356
2023-04-07 17:54:51.164936;P1;P4;P1-P3-P4;406
2023-04-07 17:54:51.371876;P2;P1;P2-P1;100
2023-04-07 17:54:51.371876;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:51.371876;P2;P3;P2-P1-P3;200
2023-04-07 17:54:51.371876;P2;P3;P2-P4-P3;562
2023-04-07 17:54:51.371876;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:51.371876;P2;P4;P2-P4;256
2023-04-07 17:54:53.785135;P3;P1;P3-P1;100
2023-04-07 17:54:53.785135;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:53.785135;P3;P2;P3-P1-P2;200
2023-04-07 17:54:53.785135;P3;P2;P3-P4-P2;562
2023-04-07 17:54:53.785135;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:53.785135;P3;P4;P3-P4;306
2023-04-07 17:54:53.785949;P4;P1;P4-P2-P1;254
2023-04-07 17:54:53.785949;P4;P1;P4-P3-P1;682
2023-04-07 17:54:53.785949;P4;P2;P4-P2;154
2023-04-07 17:54:53.785949;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:53.785949;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:53.785949;P4;P3;P4-P3;582
2023-04-07 17:54:54.173692;P1;P2;P1-P2;100
2023-04-07 17:54:54.173692;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:54:54.173692;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:54:54.173692;P1;P3;P1-P3;100
2023-04-07 17:54:54.173692;P1;P4;P1-P2-P4;356
2023-04-07 17:54:54.173692;P1;P4;P1-P3-P4;406
2023-04-07 17:54:54.381433;P2;P1;P2-P1;100
2023-04-07 17:54:54.381433;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:54.381433;P2;P3;P2-P1-P3;200
2023-04-07 17:54:54.381433;P2;P3;P2-P4-P3;562
2023-04-07 17:54:54.381433;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:54.381433;P2;P4;P2-P4;256
2023-04-07 17:54:56.792291;P3;P1;P3-P1;100
2023-04-07 17:54:56.792291;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:56.792291;P3;P2;P3-P1-P2;200
2023-04-07 17:54:56.792291;P3;P2;P3-P4-P2;562
2023-04-07 17:54:56.792291;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:56.792291;P3;P4;P3-P4;306
2023-04-07 17:54:56.792991;P4;P1;P4-P2-P1;254
2023-04-07 17:54:56.792991;P4;P1;P4-P3-P1;682
2023-04-07 17:54:56.792991;P4;P2;P4-P2;154
2023-04-07 17:54:56.792991;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:56.792991;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:56.792991;P4;P3;P4-P3;582
2023-04-07 17:54:57.178960;P1;P2;P1-P2;100
2023-04-07 17:54:57.178960;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:54:57.178960;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:54:57.178960;P1;P3;P1-P3;100
2023-04-07 17:54:57.178960;P1;P4;P1-P2-P4;356
2023-04-07 17:54:57.178960;P1;P4;P1-P3-P4;406
2023-04-07 17:54:57.390927;P2;P1;P2-P1;100
2023-04-07 17:54:57.390927;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:54:57.390927;P2;P3;P2-P1-P3;200
2023-04-07 17:54:57.390927;P2;P3;P2-P4-P3;562
2023-04-07 17:54:57.390927;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:54:57.390927;P2;P4;P2-P4;256
2023-04-07 17:54:59.799740;P4;P1;P4-P2-P1;254
2023-04-07 17:54:59.799740;P4;P1;P4-P3-P1;682
2023-04-07 17:54:59.799740;P4;P2;P4-P2;154
2023-04-07 17:54:59.799740;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:54:59.799740;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:54:59.799740;P4;P3;P4-P3;582
2023-04-07 17:54:59.799795;P3;P1;P3-P1;100
2023-04-07 17:54:59.799795;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:54:59.799795;P3;P2;P3-P1-P2;200
2023-04-07 17:54:59.799795;P3;P2;P3-P4-P2;562
2023-04-07 17:54:59.799795;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:54:59.799795;P3;P4;P3-P4;306
2023-04-07 17:55:00.187531;P1;P2;P1-P2;100
2023-04-07 17:55:00.187531;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:55:00.187531;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:55:00.187531;P1;P3;P1-P3;100
2023-04-07 17:55:00.187531;P1;P4;P1-P2-P4;356
2023-04-07 17:55:00.187531;P1;P4;P1-P3-P4;406
2023-04-07 17:55:00.398820;P2;P1;P2-P1;100
2023-04-07 17:55:00.398820;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:55:00.398820;P2;P3;P2-P1-P3;200
2023-04-07 17:55:00.398820;P2;P3;P2-P4-P3;562
2023-04-07 17:55:00.398820;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:55:00.398820;P2;P4;P2-P4;256
2023-04-07 17:55:02.806674;P3;P1;P3-P1;100
2023-04-07 17:55:02.806674;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:55:02.806674;P3;P2;P3-P1-P2;200
2023-04-07 17:55:02.806674;P3;P2;P3-P4-P2;562
2023-04-07 17:55:02.806674;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:55:02.806674;P3;P4;P3-P4;306
2023-04-07 17:55:02.806727;P4;P1;P4-P2-P1;254
2023-04-07 17:55:02.806727;P4;P1;P4-P3-P1;682
2023-04-07 17:55:02.806727;P4;P2;P4-P2;154
2023-04-07 17:55:02.806727;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:55:02.806727;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:55:02.806727;P4;P3;P4-P3;582
2023-04-07 17:55:03.195323;P1;P2;P1-P2;100
2023-04-07 17:55:03.195323;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:55:03.195323;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:55:03.195323;P1;P3;P1-P3;100
2023-04-07 17:55:03.195323;P1;P4;P1-P2-P4;356
2023-04-07 17:55:03.195323;P1;P4;P1-P3-P4;406
2023-04-07 17:55:03.406134;P2;P1;P2-P1;100
2023-04-07 17:55:03.406134;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:55:03.406134;P2;P3;P2-P1-P3;200
2023-04-07 17:55:03.406134;P2;P3;P2-P4-P3;562
2023-04-07 17:55:03.406134;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:55:03.406134;P2;P4;P2-P4;256
2023-04-07 17:55:05.813411;P3;P1;P3-P1;100
2023-04-07 17:55:05.813411;P3;P1;P3-P4-P2-P1;662
2023-04-07 17:55:05.813411;P3;P2;P3-P1-P2;200
2023-04-07 17:55:05.813411;P3;P2;P3-P4-P2;562
2023-04-07 17:55:05.813411;P3;P4;P3-P1-P2-P4;456
2023-04-07 17:55:05.813411;P3;P4;P3-P4;306
2023-04-07 17:55:05.813412;P4;P1;P4-P2-P1;254
2023-04-07 17:55:05.813412;P4;P1;P4-P3-P1;682
2023-04-07 17:55:05.813412;P4;P2;P4-P2;154
2023-04-07 17:55:05.813412;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:55:05.813412;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:55:05.813412;P4;P3;P4-P3;582
2023-04-07 17:55:06.201815;P1;P2;P1-P2;100
2023-04-07 17:55:06.201815;P1;P2;P1-P3-P4-P2;662
2023-04-07 17:55:06.201815;P1;P3;P1-P2-P4-P3;662
2023-04-07 17:55:06.201815;P1;P3;P1-P3;100
2023-04-07 17:55:06.201815;P1;P4;P1-P2-P4;356
2023-04-07 17:55:06.201815;P1;P4;P1-P3-P4;406
2023-04-07 17:55:06.413105;P2;P1;P2-P1;100
2023-04-07 17:55:06.413105;P2;P1;P2-P4-P3-P1;662
2023-04-07 17:55:06.413105;P2;P3;P2-P1-P3;200
2023-04-07 17:55:06.413105;P2;P3;P2-P4-P3;562
2023-04-07 17:55:06.413105;P2;P4;P2-P1-P3-P4;506
2023-04-07 17:55:06.413105;P2;P4;P2-P4;256
2023-04-07 17:55:08.822445;P4;P1;P4-P2-P1;254
2023-04-07 17:55:08.822445;P4;P1;P4-P3-P1;682
2023-04-07 17:55:08.822445;P4;P2;P4-P2;154
2023-04-07 17:55:08.822445;P4;P2;P4-P3-P1-P2;782
2023-04-07 17:55:08.822445;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:55:08.822445;P4;P3;P4-P3;582
2023-04-07 17:55:08.822472;P3;P1;P3-P1;100
2023-04-07 17:55:08.822472;P3;P1;P3-P4-P2-P1;555
2023-04-07 17:55:08.822472;P3;P2;P3-P1-P2;200
2023-04-07 17:55:08.822472;P3;P2;P3-P4-P2;455
2023-04-07 17:55:08.822472;P3;P4;P3-P1-P2-P4;352
2023-04-07 17:55:08.822472;P3;P4;P3-P4;303
2023-04-07 17:55:09.210707;P1;P2;P1-P2;100
2023-04-07 17:55:09.210707;P1;P2;P1-P3-P4-P2;555
2023-04-07 17:55:09.210707;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:09.210707;P1;P3;P1-P3;100
2023-04-07 17:55:09.210707;P1;P4;P1-P2-P4;252
2023-04-07 17:55:09.210707;P1;P4;P1-P3-P4;403
2023-04-07 17:55:09.419722;P2;P1;P2-P1;100
2023-04-07 17:55:09.419722;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:09.419722;P2;P3;P2-P1-P3;200
2023-04-07 17:55:09.419722;P2;P3;P2-P4-P3;455
2023-04-07 17:55:09.419722;P2;P4;P2-P1-P3-P4;503
2023-04-07 17:55:09.419722;P2;P4;P2-P4;152
2023-04-07 17:55:11.829564;P3;P1;P3-P1;100
2023-04-07 17:55:11.829564;P3;P1;P3-P4-P2-P1;555
2023-04-07 17:55:11.829564;P3;P2;P3-P1-P2;200
2023-04-07 17:55:11.829564;P3;P2;P3-P4-P2;455
2023-04-07 17:55:11.829564;P3;P4;P3-P1-P2-P4;352
2023-04-07 17:55:11.829564;P3;P4;P3-P4;303
2023-04-07 17:55:11.831877;P4;P1;P4-P2-P1;254
2023-04-07 17:55:11.831877;P4;P1;P4-P3-P1;899
2023-04-07 17:55:11.831877;P4;P2;P4-P2;154
2023-04-07 17:55:11.831877;P4;P2;P4-P3-P1-P2;999
2023-04-07 17:55:11.831877;P4;P3;P4-P2-P1-P3;354
2023-04-07 17:55:11.831877;P4;P3;P4-P3;799
2023-04-07 17:55:12.218759;P1;P2;P1-P2;100
2023-04-07 17:55:12.218759;P1;P2;P1-P3-P4-P2;555
2023-04-07 17:55:12.218759;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:12.218759;P1;P3;P1-P3;100
2023-04-07 17:55:12.218759;P1;P4;P1-P2-P4;252
2023-04-07 17:55:12.218759;P1;P4;P1-P3-P4;403
2023-04-07 17:55:12.427568;P2;P1;P2-P1;100
2023-04-07 17:55:12.427568;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:12.427568;P2;P3;P2-P1-P3;200
2023-04-07 17:55:12.427568;P2;P3;P2-P4-P3;455
2023-04-07 17:55:12.427568;P2;P4;P2-P1-P3-P4;503
2023-04-07 17:55:12.427568;P2;P4;P2-P4;152
2023-04-07 17:55:14.838928;P3;P1;P3-P1;100
2023-04-07 17:55:14.838928;P3;P1;P3-P4-P2-P1;555
2023-04-07 17:55:14.838928;P3;P2;P3-P1-P2;200
2023-04-07 17:55:14.838928;P3;P2;P3-P4-P2;455
2023-04-07 17:55:14.838928;P3;P4;P3-P1-P2-P4;352
2023-04-07 17:55:14.838928;P3;P4;P3-P4;303
2023-04-07 17:55:14.839029;P4;P1;P4-P2-P1;348
2023-04-07 17:55:14.839029;P4;P1;P4-P3-P1;899
2023-04-07 17:55:14.839029;P4;P2;P4-P2;248
2023-04-07 17:55:14.839029;P4;P2;P4-P3-P1-P2;999
2023-04-07 17:55:14.839029;P4;P3;P4-P2-P1-P3;448
2023-04-07 17:55:14.839029;P4;P3;P4-P3;799
2023-04-07 17:55:15.227454;P1;P2;P1-P2;100
2023-04-07 17:55:15.227454;P1;P2;P1-P3-P4-P2;555
2023-04-07 17:55:15.227454;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:15.227454;P1;P3;P1-P3;100
2023-04-07 17:55:15.227454;P1;P4;P1-P2-P4;252
2023-04-07 17:55:15.227454;P1;P4;P1-P3-P4;403
2023-04-07 17:55:15.435905;P2;P1;P2-P1;100
2023-04-07 17:55:15.435905;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:15.435905;P2;P3;P2-P1-P3;200
2023-04-07 17:55:15.435905;P2;P3;P2-P4-P3;455
2023-04-07 17:55:15.435905;P2;P4;P2-P1-P3-P4;503
2023-04-07 17:55:15.435905;P2;P4;P2-P4;152
2023-04-07 17:55:17.847187;P3;P1;P3-P1;100
2023-04-07 17:55:17.847187;P3;P1;P3-P4-P2-P1;555
2023-04-07 17:55:17.847187;P3;P2;P3-P1-P2;200
