Timestamp;Peer;Received;Source;Payload
2023-04-06 21:50:01.457000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810601456", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:01.657000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810601559", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:02.613000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810602456, "HBresp": 1680810602546}
2023-04-06 21:50:02.700000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810602456, "HBresp": 1680810602513}
2023-04-06 21:50:02.701000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810602642, "HBresp": 0}
2023-04-06 21:50:02.721000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810602636, "HBresp": 0}
2023-04-06 21:50:03.552000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:05.554000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:05.554000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810604536", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:05.696000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810605634", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:07.579000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810605636", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:07.579000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810607464, "HBresp": 1680810607523}
2023-04-06 21:50:07.634000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810607464, "HBresp": 1680810607540}
2023-04-06 21:50:07.645000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:50:07.695000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810607570", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:07.712000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810607643, "HBresp": 0}
2023-04-06 21:50:07.746000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810607647, "HBresp": 0}
2023-04-06 21:50:09.467000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810609465", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:09.468000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810609466", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:09.468000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810609467", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:10.707000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810610643", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:11.599000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810611544", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:12.677000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-06 21:50:12.710000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810610644", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:12.711000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810612654, "HBresp": 0}
2023-04-06 21:50:12.755000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810612650, "HBresp": 0}
2023-04-06 21:50:13.519000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810612471, "HBresp": 1680810613467}
2023-04-06 21:50:13.527000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810612471, "HBresp": 1680810613467}
2023-04-06 21:50:16.711000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810616652", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:17.589000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810616653", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:17.591000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810617478, "HBresp": 1680810617533}
2023-04-06 21:50:17.602000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810617478, "HBresp": 1680810617550}
2023-04-06 21:50:17.677000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810617584", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:17.724000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810617657, "HBresp": 0}
2023-04-06 21:50:17.726000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810617660, "HBresp": 0}
2023-04-06 21:50:18.479000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810618477", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:18.479000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810618478", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:18.479000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810618479", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:18.557000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:20.562000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:21.616000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810621557", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:22.598000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810622483, "HBresp": 1680810622541}
2023-04-06 21:50:22.613000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810622483, "HBresp": 1680810622560}
2023-04-06 21:50:22.669000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:23.675000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810622593", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:23.675000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810622663, "HBresp": 0}
2023-04-06 21:50:23.675000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810622659", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:23.675000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810622661", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:23.675000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810622666, "HBresp": 0}
2023-04-06 21:50:23.722000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:27.716000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:28.491000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810628490", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:28.492000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810628490", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:28.492000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810628491", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:28.718000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810627673, "HBresp": 0}
2023-04-06 21:50:28.720000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810627669, "HBresp": 0}
2023-04-06 21:50:28.720000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810627489, "HBresp": 1680810628490}
2023-04-06 21:50:28.720000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810627489, "HBresp": 1680810628484}
2023-04-06 21:50:29.547000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:30.611000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810630567", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:30.688000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810630569", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:30.700000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810630604", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:31.733000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810631671", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:32.609000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810631672", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:32.610000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810632495, "HBresp": 1680810632551}
2023-04-06 21:50:32.628000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810632495, "HBresp": 1680810632562}
2023-04-06 21:50:32.735000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810632680, "HBresp": 0}
2023-04-06 21:50:32.750000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810632675, "HBresp": 0}
2023-04-06 21:50:36.638000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810636576", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:36.743000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810636614", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:37.603000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810637503, "HBresp": 1680810637557}
2023-04-06 21:50:37.615000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810637503, "HBresp": 1680810637557}
2023-04-06 21:50:37.679000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:37.741000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810637686, "HBresp": 0}
2023-04-06 21:50:37.770000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810637681, "HBresp": 0}
2023-04-06 21:50:38.504000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810638503", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:38.505000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810638504", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:38.506000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810638505", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:41.744000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810641684", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:42.621000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810641686", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:42.622000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810642509, "HBresp": 1680810642565}
2023-04-06 21:50:42.645000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810642509, "HBresp": 1680810642586}
2023-04-06 21:50:42.724000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:42.749000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810642692, "HBresp": 0}
2023-04-06 21:50:42.804000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810642688, "HBresp": 0}
2023-04-06 21:50:45.648000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810645588", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:47.517000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810647515", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:47.518000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810647516", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:47.519000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810647518", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:47.617000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810647516, "HBresp": 1680810647568}
2023-04-06 21:50:47.692000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810647516, "HBresp": 1680810647639}
2023-04-06 21:50:47.752000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810647698, "HBresp": 0}
2023-04-06 21:50:47.755000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810647692, "HBresp": 0}
2023-04-06 21:50:47.804000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810646627", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:48.579000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:50.585000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:51.752000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810651698", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:51.805000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810651700", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:52.631000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810652524, "HBresp": 1680810652581}
2023-04-06 21:50:52.643000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810652524, "HBresp": 1680810652592}
2023-04-06 21:50:52.690000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:52.760000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810652706, "HBresp": 0}
2023-04-06 21:50:52.761000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810652699, "HBresp": 0}
2023-04-06 21:50:52.813000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810652635", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:50:53.521000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810653520", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:53.522000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810653521", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:53.522000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810653522", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:54.660000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810654596", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:50:56.765000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810656706", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:56.815000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810656708", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:50:57.692000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:58.529000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810658527", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:58.529000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810658528", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:50:58.530000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810658529", "Route": [], "Path": ["P3"]}
2023-04-06 21:50:58.696000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810657706, "HBresp": 0}
2023-04-06 21:50:58.696000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810657714, "HBresp": 0}
2023-04-06 21:50:58.697000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810657531, "HBresp": 1680810658514}
2023-04-06 21:50:58.697000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810657531, "HBresp": 1680810658510}
2023-04-06 21:50:59.568000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:51:00.742000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810660646", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:02.647000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810662537, "HBresp": 1680810662597}
2023-04-06 21:51:02.652000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810662537, "HBresp": 1680810662595}
2023-04-06 21:51:02.767000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810662714, "HBresp": 0}
2023-04-06 21:51:02.770000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810662719, "HBresp": 0}
2023-04-06 21:51:03.586000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:05.592000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:05.592000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810664608", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:05.592000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810664610", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:05.772000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810665717", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:05.825000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810665720", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:07.540000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810667539", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:07.541000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810667540", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:51:07.542000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810667541", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:07.697000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810667543, "HBresp": 1680810667641}
2023-04-06 21:51:07.699000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:08.704000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810667543, "HBresp": 1680810667671}
2023-04-06 21:51:08.704000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810667721, "HBresp": 0}
2023-04-06 21:51:08.704000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810667726, "HBresp": 0}
