Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:26:16.754000;371;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844374847, "HBresp": 0}
2023-03-26 17:26:16.754000;371;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844375498, "HBresp": 0}
2023-03-26 17:26:16.754000;371;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844375746, "Path": ["P3", "P1"]}
2023-03-26 17:26:16.787000;371;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844375862, "HBresp": 1679844376718}
2023-03-26 17:26:16.851000;371;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844375862, "HBresp": 1679844376802}
2023-03-26 17:26:16.905000;371;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844376615, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:26:19.783000;374;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844379782, "Path": ["P1"]}
2023-03-26 17:26:19.783000;374;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844379782, "Path": ["P1"]}
2023-03-26 17:26:19.783000;374;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844379783, "Path": ["P1"]}
2023-03-26 17:26:19.910000;374;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844379854, "HBresp": 0}
2023-03-26 17:26:20.255000;374;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "Relay": "JAJTorBits2", "Cookie": "705d02fdf61dd860dcae"}
2023-03-26 17:26:20.339000;374;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:21.354000;375;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:21.354000;375;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844380502, "HBresp": 0}
2023-03-26 17:26:21.354000;375;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844380866, "HBresp": 1679844380917}
2023-03-26 17:26:22.060000;376;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-26 17:26:22.495000;377;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844380866, "HBresp": 1679844382414}
2023-03-26 17:26:22.916000;377;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844382754, "Path": ["P3", "P1"]}
2023-03-26 17:26:23.544000;378;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844383491, "Path": ["P2", "P1"]}
2023-03-26 17:26:23.801000;378;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844383625, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:26:24.812000;379;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 371, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:25.818000;380;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 371, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:25.818000;380;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844384862, "HBresp": 0}
2023-03-26 17:26:25.818000;380;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844385508, "HBresp": 0}
2023-03-26 17:26:26.289000;380;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844385872, "HBresp": 1679844386138}
2023-03-26 17:26:26.918000;381;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844385872, "HBresp": 1679844386866}
2023-03-26 17:26:28.910000;383;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844388758, "Path": ["P3", "P1"]}
2023-03-26 17:26:29.787000;384;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:29.791000;384;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844389790, "Path": ["P1"]}
2023-03-26 17:26:29.791000;384;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844389791, "Path": ["P1"]}
2023-03-26 17:26:29.791000;384;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844389791, "Path": ["P1"]}
2023-03-26 17:26:31.792000;386;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:31.792000;386;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844389878, "HBresp": 0}
2023-03-26 17:26:31.792000;386;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844390515, "HBresp": 0}
2023-03-26 17:26:31.792000;386;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844390878, "HBresp": 1679844391742}
2023-03-26 17:26:31.959000;386;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844390878, "HBresp": 1679844391813}
2023-03-26 17:26:32.556000;387;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844392502, "Path": ["P2", "P1"]}
2023-03-26 17:26:33.853000;388;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844393639, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:26:33.926000;388;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844393770, "Path": ["P3", "P1"]}
2023-03-26 17:26:34.101000;388;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844393780, "Path": ["P3", "P1"]}
2023-03-26 17:26:35.033000;389;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844394882, "HBresp": 0}
2023-03-26 17:26:35.342000;389;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:35.569000;390;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844395521, "HBresp": 0}
2023-03-26 17:26:35.980000;390;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844395882, "HBresp": 1679844395931}
2023-03-26 17:26:36.172000;390;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844395882, "HBresp": 1679844396022}
2023-03-26 17:26:37.800000;392;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844397798, "Path": ["P1"]}
2023-03-26 17:26:37.800000;392;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844397799, "Path": ["P1"]}
2023-03-26 17:26:37.801000;392;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844397800, "Path": ["P1"]}
2023-03-26 17:26:39.769000;394;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:40.777000;395;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:40.777000;395;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844399886, "HBresp": 0}
2023-03-26 17:26:40.778000;395;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844400510, "Path": ["P2", "P1"]}
2023-03-26 17:26:40.779000;395;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844400513, "Path": ["P2", "P1"]}
2023-03-26 17:26:40.779000;395;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844400528, "HBresp": 0}
2023-03-26 17:26:41.310000;395;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844400886, "HBresp": 1679844401154}
2023-03-26 17:26:41.876000;396;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844400886, "HBresp": 1679844401828}
2023-03-26 17:26:42.023000;396;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844401794, "Path": ["P3", "P1"]}
2023-03-26 17:26:42.172000;396;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844401795, "Path": ["P3", "P1"]}
2023-03-26 17:26:42.807000;397;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844402806, "Path": ["P1"]}
2023-03-26 17:26:42.809000;397;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844402806, "Path": ["P1"]}
2023-03-26 17:26:42.809000;397;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844402808, "Path": ["P1"]}
2023-03-26 17:26:42.830000;397;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844402651, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:26:45.068000;399;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844404892, "HBresp": 0}
2023-03-26 17:26:45.588000;400;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844405530, "HBresp": 0}
2023-03-26 17:26:45.989000;400;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844405890, "HBresp": 1679844405942}
2023-03-26 17:26:46.180000;400;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844405890, "HBresp": 1679844406024}
2023-03-26 17:26:50.058000;404;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844409900, "HBresp": 0}
2023-03-26 17:26:50.353000;404;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:50.573000;405;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844410522, "Path": ["P2", "P1"]}
2023-03-26 17:26:50.640000;405;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844410524, "Path": ["P2", "P1"]}
2023-03-26 17:26:50.988000;405;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844410894, "HBresp": 1679844410940}
2023-03-26 17:26:51.184000;405;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844410894, "HBresp": 1679844411032}
2023-03-26 17:26:51.841000;406;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844411662, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:26:51.955000;406;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844411806, "Path": ["P3", "P1"]}
2023-03-26 17:26:52.164000;406;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844411808, "Path": ["P3", "P1"]}
2023-03-26 17:26:52.812000;407;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844412811, "Path": ["P1"]}
2023-03-26 17:26:52.813000;407;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844412812, "Path": ["P1"]}
2023-03-26 17:26:52.814000;407;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844412813, "Path": ["P1"]}
2023-03-26 17:26:54.767000;409;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:26:55.080000;409;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844414902, "HBresp": 0}
2023-03-26 17:26:55.598000;410;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844415538, "HBresp": 0}
2023-03-26 17:26:55.996000;410;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844415898, "HBresp": 1679844415945}
2023-03-26 17:26:56.190000;410;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844415898, "HBresp": 1679844416035}
2023-03-26 17:26:56.581000;411;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844416531, "Path": ["P2", "P1"]}
2023-03-26 17:26:56.647000;411;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844416532, "Path": ["P2", "P1"]}
2023-03-26 17:26:57.848000;412;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844417666, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:26:59.966000;414;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844419814, "Path": ["P3", "P1"]}
2023-03-26 17:27:00.139000;414;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844419816, "Path": ["P3", "P1"]}
2023-03-26 17:27:00.597000;415;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844420542, "HBresp": 0}
2023-03-26 17:27:01;415;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844420902, "HBresp": 1679844420950}
2023-03-26 17:27:01.202000;415;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844419906, "HBresp": 0}
2023-03-26 17:27:01.205000;415;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844420902, "HBresp": 1679844421043}
2023-03-26 17:27:01.832000;416;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844421829, "Path": ["P1"]}
2023-03-26 17:27:01.832000;416;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844421831, "Path": ["P1"]}
2023-03-26 17:27:01.832000;416;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844421831, "Path": ["P1"]}
2023-03-26 17:27:02.855000;417;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844422675, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:27:04.600000;419;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844424541, "Path": ["P2", "P1"]}
2023-03-26 17:27:05.061000;419;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844424910, "HBresp": 0}
2023-03-26 17:27:05.363000;419;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:27:05.595000;420;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844425546, "HBresp": 0}
2023-03-26 17:27:06.009000;420;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844425906, "HBresp": 1679844425956}
2023-03-26 17:27:06.203000;420;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844425906, "HBresp": 1679844426048}
2023-03-26 17:27:07.866000;422;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844427683, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:27:07.973000;422;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844427822, "Path": ["P3", "P1"]}
2023-03-26 17:27:08.161000;422;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844427824, "Path": ["P3", "P1"]}
2023-03-26 17:27:08.840000;423;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844428838, "Path": ["P1"]}
2023-03-26 17:27:08.840000;423;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844428838, "Path": ["P1"]}
2023-03-26 17:27:08.840000;423;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844428840, "Path": ["P1"]}
2023-03-26 17:27:09.781000;424;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:27:10.065000;424;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844429914, "HBresp": 0}
2023-03-26 17:27:10.607000;425;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844430550, "HBresp": 0}
2023-03-26 17:27:11.010000;425;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844430910, "HBresp": 1679844430960}
2023-03-26 17:27:11.388000;425;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844430910, "HBresp": 1679844431139}
2023-03-26 17:27:12.609000;427;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844432550, "Path": ["P2", "P1"]}
2023-03-26 17:27:14.843000;429;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:15.847000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844435846, "Path": ["P1"]}
2023-03-26 17:27:15.848000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844435846, "Path": ["P1"]}
2023-03-26 17:27:15.848000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844435848, "Path": ["P1"]}
2023-03-26 17:27:16.850000;431;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:16.851000;431;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844434918, "HBresp": 0}
2023-03-26 17:27:16.851000;431;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844435554, "HBresp": 0}
2023-03-26 17:27:16.852000;431;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844435914, "HBresp": 1679844436803}
2023-03-26 17:27:16.891000;431;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844436695, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:27:17.980000;432;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844437834, "Path": ["P3", "P1"]}
2023-03-26 17:27:20.072000;434;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844439922, "HBresp": 0}
2023-03-26 17:27:20.376000;434;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 670, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 657, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:20.852000;435;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844440850, "Path": ["P1"]}
2023-03-26 17:27:20.852000;435;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844440850, "Path": ["P1"]}
2023-03-26 17:27:20.853000;435;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844440851, "Path": ["P1"]}
2023-03-26 17:27:21.379000;435;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844440558, "HBresp": 0}
2023-03-26 17:27:21.380000;435;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 670, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 657, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:21.475000;436;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844440918, "HBresp": 1679844441423}
2023-03-26 17:27:21.883000;436;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844441703, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:27:22.613000;437;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844442559, "Path": ["P2", "P1"]}
2023-03-26 17:27:22.642000;437;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844440918, "HBresp": 1679844442495}
2023-03-26 17:27:23.989000;438;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844443838, "Path": ["P3", "P1"]}
2023-03-26 17:27:24.990000;439;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:25.995000;440;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:25.995000;440;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844444926, "HBresp": 0}
2023-03-26 17:27:25.996000;440;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844445562, "HBresp": 0}
2023-03-26 17:27:26.214000;440;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844445922, "HBresp": 1679844446057}
2023-03-26 17:27:27.012000;441;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844445922, "HBresp": 1679844446964}
2023-03-26 17:27:29.857000;444;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 384, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:30.863000;445;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844450862, "Path": ["P1"]}
2023-03-26 17:27:30.865000;445;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844450863, "Path": ["P1"]}
2023-03-26 17:27:30.865000;445;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844450864, "Path": ["P1"]}
2023-03-26 17:27:31.863000;446;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844447713, "Path": ["P4", "P3", "P1"]}
