Timestamp;Offset;Peer;Received;Source
2023-03-26 18:38:47.194000;189;P1;HB;P4
2023-03-26 18:38:47.194000;189;P1;LOOKUP;P2
2023-03-26 18:38:47.195000;189;P1;LOOKUP;P2
2023-03-26 18:38:47.195000;189;P1;LOOKUP;P6
2023-03-26 18:38:47.196000;189;P1;LOOKUP;P6
2023-03-26 18:38:47.196000;189;P1;LOOKUP;P6
2023-03-26 18:38:47.196000;189;P1;LOOKUP;P6
2023-03-26 18:38:47.196000;189;P1;HB;P3
2023-03-26 18:38:47.196000;189;P1;LSA;P6
2023-03-26 18:38:47.196000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.197000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.197000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.198000;189;P1;HB;P4
2023-03-26 18:38:47.198000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.198000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.199000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.199000;189;P1;LOOKUP;P3
2023-03-26 18:38:47.199000;189;P1;LSA;P6
2023-03-26 18:38:47.199000;189;P1;HB;P8
2023-03-26 18:38:47.199000;189;P1;HB;P7
2023-03-26 18:38:47.199000;189;P1;HB;P6
2023-03-26 18:38:47.199000;189;P1;HB;P8
2023-03-26 18:38:47.200000;189;P1;HB;P3
2023-03-26 18:38:47.200000;189;P1;LSA;P7
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:51.725000;193;P1;LOOKUP;P1
2023-03-26 18:38:52.211000;194;P1;LOOKUP;P7
2023-03-26 18:38:52.211000;194;P1;LOOKUP;P7
2023-03-26 18:38:52.211000;194;P1;LSA;P2
2023-03-26 18:38:57.222000;199;P1;HB;P2
2023-03-26 18:38:57.222000;199;P1;HB;P6
2023-03-26 18:38:57.222000;199;P1;LOOKUP;P7
2023-03-26 18:38:57.222000;199;P1;HB;P7
2023-03-26 18:38:57.222000;199;P1;LSA;P6
2023-03-26 18:38:57.222000;199;P1;HB;P2
2023-03-26 18:38:57.222000;199;P1;HB;P2
2023-03-26 18:38:57.222000;199;P1;LSA;P2
2023-03-26 18:38:57.222000;199;P1;HB;P3
2023-03-26 18:38:57.222000;199;P1;LSA;P6
2023-03-26 18:38:57.222000;199;P1;LSA;P5
2023-03-26 18:39:01.735000;203;P1;LOOKUP;P1
2023-03-26 18:39:01.736000;203;P1;LOOKUP;P1
2023-03-26 18:39:01.736000;203;P1;LOOKUP;P1
2023-03-26 18:39:01.736000;203;P1;LOOKUP;P1
2023-03-26 18:39:01.736000;203;P1;LOOKUP;P1
2023-03-26 18:39:01.736000;203;P1;LOOKUP;P1
2023-03-26 18:39:01.736000;203;P1;LOOKUP;P1
2023-03-26 18:39:03.235000;205;P1;LOOKUP;P4
2023-03-26 18:39:03.236000;205;P1;HB;P7
2023-03-26 18:39:03.236000;205;P1;LOOKUP;P8
2023-03-26 18:39:03.237000;205;P1;LOOKUP;P8
2023-03-26 18:39:03.237000;205;P1;LOOKUP;P8
2023-03-26 18:39:03.238000;205;P1;LOOKUP;P8
2023-03-26 18:39:03.239000;205;P1;LOOKUP;P8
2023-03-26 18:39:03.239000;205;P1;LOOKUP;P4
2023-03-26 18:39:03.239000;205;P1;HB;P4
2023-03-26 18:39:03.240000;205;P1;HB;P6
2023-03-26 18:39:03.240000;205;P1;LSA;P2
2023-03-26 18:39:03.240000;205;P1;LSA;P5
2023-03-26 18:39:03.240000;205;P1;LSA;P5
2023-03-26 18:39:03.240000;205;P1;HB;P4
2023-03-26 18:39:03.240000;205;P1;LSA;P8
2023-03-26 18:39:05.246000;207;P1;LSA;P3
2023-03-26 18:39:05.246000;207;P1;HB;P8
2023-03-26 18:39:05.246000;207;P1;HB;P3
2023-03-26 18:39:05.247000;207;P1;LSA;P2
2023-03-26 18:39:05.247000;207;P1;HB;P7
2023-03-26 18:39:05.247000;207;P1;LSA;P7
2023-03-26 18:39:05.247000;207;P1;HB;P2
2023-03-26 18:39:05.247000;207;P1;HB;P6
2023-03-26 18:39:05.248000;207;P1;LSA;P7
2023-03-26 18:39:05.248000;207;P1;LSA;P7
2023-03-26 18:39:05.248000;207;P1;LSA;P7
2023-03-26 18:39:05.248000;207;P1;LSA;P7
2023-03-26 18:39:05.248000;207;P1;LSA;P2
2023-03-26 18:39:05.248000;207;P1;HB;P4
2023-03-26 18:39:05.248000;207;P1;LOOKUP;P7
2023-03-26 18:39:05.248000;207;P1;LSA;P4
2023-03-26 18:39:09.257000;211;P1;HB;P4
2023-03-26 18:39:09.259000;211;P1;HB;P8
2023-03-26 18:39:09.259000;211;P1;LSA;P5
2023-03-26 18:39:09.259000;211;P1;LSA;P8
2023-03-26 18:39:11.748000;213;P1;LOOKUP;P1
2023-03-26 18:39:11.748000;213;P1;LOOKUP;P1
2023-03-26 18:39:11.748000;213;P1;LOOKUP;P1
2023-03-26 18:39:11.749000;213;P1;LOOKUP;P1
2023-03-26 18:39:11.749000;213;P1;LOOKUP;P1
2023-03-26 18:39:11.750000;213;P1;LOOKUP;P1
2023-03-26 18:39:11.750000;213;P1;LOOKUP;P1
2023-03-26 18:39:14.272000;216;P1;HB;P8
2023-03-26 18:39:14.272000;216;P1;HB;P3
2023-03-26 18:39:14.273000;216;P1;LSA;P8
2023-03-26 18:39:14.273000;216;P1;LOOKUP;P7
2023-03-26 18:39:14.274000;216;P1;HB;P7
2023-03-26 18:39:14.274000;216;P1;HB;P2
2023-03-26 18:39:14.274000;216;P1;LSA;P6
2023-03-26 18:39:14.274000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.275000;216;P1;HB;P6
2023-03-26 18:39:14.276000;216;P1;HB;P6
2023-03-26 18:39:14.276000;216;P1;LSA;P8
2023-03-26 18:39:14.276000;216;P1;LSA;P4
2023-03-26 18:39:14.276000;216;P1;LSA;P5
2023-03-26 18:39:14.276000;216;P1;HB;P3
2023-03-26 18:39:14.276000;216;P1;LSA;P5
2023-03-26 18:39:14.276000;216;P1;HB;P2
2023-03-26 18:39:14.276000;216;P1;LSA;P4
2023-03-26 18:39:14.276000;216;P1;HB;P8
2023-03-26 18:39:14.276000;216;P1;HB;P7
2023-03-26 18:39:14.276000;216;P1;LOOKUP;P5
2023-03-26 18:39:14.276000;216;P1;HB;P4
2023-03-26 18:39:14.276000;216;P1;HB;P6
2023-03-26 18:39:14.276000;216;P1;LOOKUP;P5
2023-03-26 18:39:14.276000;216;P1;LOOKUP;P7
2023-03-26 18:39:14.276000;216;P1;LSA;P2
2023-03-26 18:39:14.276000;216;P1;LOOKUP;P7
2023-03-26 18:39:14.276000;216;P1;HB;P3
2023-03-26 18:39:14.277000;216;P1;HB;P8
2023-03-26 18:39:14.277000;216;P1;LSA;P8
2023-03-26 18:39:14.277000;216;P1;LSA;P4
2023-03-26 18:39:14.277000;216;P1;LSA;P7
2023-03-26 18:39:14.277000;216;P1;LSA;P4
2023-03-26 18:39:14.277000;216;P1;LSA;P2
2023-03-26 18:39:14.277000;216;P1;HB;P2
2023-03-26 18:39:14.278000;216;P1;HB;P6
2023-03-26 18:39:14.278000;216;P1;HB;P7
2023-03-26 18:39:14.278000;216;P1;HB;P7
2023-03-26 18:39:14.278000;216;P1;LOOKUP;P4
2023-03-26 18:39:14.278000;216;P1;LOOKUP;P4
2023-03-26 18:39:14.278000;216;P1;HB;P7
2023-03-26 18:39:14.278000;216;P1;HB;P2
2023-03-26 18:39:14.279000;216;P1;LSA;P4
2023-03-26 18:39:14.279000;216;P1;HB;P2
2023-03-26 18:39:14.279000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.280000;216;P1;HB;P3
2023-03-26 18:39:14.280000;216;P1;HB;P3
2023-03-26 18:39:14.280000;216;P1;HB;P4
2023-03-26 18:39:14.280000;216;P1;HB;P4
2023-03-26 18:39:14.280000;216;P1;HB;P8
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P6
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P6
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P5
2023-03-26 18:39:14.280000;216;P1;LOOKUP;P6
2023-03-26 18:39:14.280000;216;P1;HB;P6
2023-03-26 18:39:14.280000;216;P1;HB;P4
2023-03-26 18:39:14.282000;216;P1;LOOKUP;P6
2023-03-26 18:39:14.282000;216;P1;LOOKUP;P2
2023-03-26 18:39:14.282000;216;P1;LOOKUP;P7
2023-03-26 18:39:14.282000;216;P1;LSA;P8
2023-03-26 18:39:14.282000;216;P1;LOOKUP;P7
2023-03-26 18:39:14.282000;216;P1;LSA;P8
2023-03-26 18:39:14.282000;216;P1;LSA;P3
2023-03-26 18:39:14.282000;216;P1;HB;P3
2023-03-26 18:39:14.282000;216;P1;HB;P8
2023-03-26 18:39:14.282000;216;P1;HELLO;P5
2023-03-26 18:39:14.282000;216;P1;JOIN;
2023-03-26 18:39:14.282000;216;P1;HB;P7
2023-03-26 18:39:14.283000;216;P1;HB;P2
2023-03-26 18:39:14.283000;216;P1;HB;P6
2023-03-26 18:39:14.284000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.284000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.284000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.285000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.285000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.285000;216;P1;HB;P4
2023-03-26 18:39:14.285000;216;P1;HB;P5
2023-03-26 18:39:14.286000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.286000;216;P1;HB;P3
2023-03-26 18:39:14.286000;216;P1;LSA;P4
2023-03-26 18:39:14.286000;216;P1;HB;P4
2023-03-26 18:39:14.287000;216;P1;HB;P2
2023-03-26 18:39:14.287000;216;P1;LOOKUP;P4
2023-03-26 18:39:14.287000;216;P1;HB;P7
2023-03-26 18:39:14.287000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.287000;216;P1;HB;P6
2023-03-26 18:39:14.287000;216;P1;HB;P8
2023-03-26 18:39:14.287000;216;P1;HB;P3
2023-03-26 18:39:14.287000;216;P1;LOOKUP;P6
2023-03-26 18:39:14.287000;216;P1;LOOKUP;P5
2023-03-26 18:39:14.287000;216;P1;LOOKUP;P5
2023-03-26 18:39:14.287000;216;P1;HB;P7
2023-03-26 18:39:14.288000;216;P1;HB;P2
2023-03-26 18:39:14.288000;216;P1;LSA;P6
2023-03-26 18:39:14.288000;216;P1;HB;P6
2023-03-26 18:39:14.290000;216;P1;HB;P3
2023-03-26 18:39:14.290000;216;P1;HB;P2
2023-03-26 18:39:14.290000;216;P1;HB;P7
2023-03-26 18:39:14.290000;216;P1;HB;P4
2023-03-26 18:39:14.290000;216;P1;HB;P4
2023-03-26 18:39:14.290000;216;P1;LOOKUP;P6
2023-03-26 18:39:14.290000;216;P1;HB;P6
2023-03-26 18:39:14.290000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.290000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.290000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.291000;216;P1;HB;P5
2023-03-26 18:39:14.291000;216;P1;HB;P4
2023-03-26 18:39:14.292000;216;P1;LOOKUP;P5
2023-03-26 18:39:14.292000;216;P1;LOOKUP;P4
2023-03-26 18:39:14.292000;216;P1;LOOKUP;P7
2023-03-26 18:39:14.292000;216;P1;LOOKUP;P3
2023-03-26 18:39:14.292000;216;P1;HB;P3
2023-03-26 18:39:14.292000;216;P1;HB;P8
2023-03-26 18:39:14.292000;216;P1;LOOKUP;P8
2023-03-26 18:39:14.292000;216;P1;LSA;P7
2023-03-26 18:39:19.303000;221;P1;LSA;P7
2023-03-26 18:39:19.303000;221;P1;LSA;P2
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:21.753000;224;P1;LOOKUP;P1
2023-03-26 18:39:24.315000;226;P1;HB;P7
2023-03-26 18:39:24.316000;226;P1;HB;P2
2023-03-26 18:39:24.317000;226;P1;HB;P6
2023-03-26 18:39:24.318000;226;P1;LSA;P7
2023-03-26 18:39:24.318000;226;P1;HB;P7
2023-03-26 18:39:24.318000;226;P1;LSA;P2
2023-03-26 18:39:24.318000;226;P1;LSA;P7
2023-03-26 18:39:24.319000;226;P1;LSA;P7
2023-03-26 18:39:24.319000;226;P1;LSA;P5
2023-03-26 18:39:26.761000;229;P1;LOOKUP;P1
2023-03-26 18:39:26.761000;229;P1;LOOKUP;P1
2023-03-26 18:39:26.761000;229;P1;LOOKUP;P1
2023-03-26 18:39:26.762000;229;P1;LOOKUP;P1
2023-03-26 18:39:26.762000;229;P1;LOOKUP;P1
2023-03-26 18:39:26.763000;229;P1;LOOKUP;P1
2023-03-26 18:39:26.764000;229;P1;LOOKUP;P1
2023-03-26 18:39:29.333000;231;P1;HB;P5
2023-03-26 18:39:29.334000;231;P1;LSA;P7
2023-03-26 18:39:29.335000;231;P1;LSA;P5
2023-03-26 18:39:29.335000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.335000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.335000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.336000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.336000;231;P1;HB;P4
2023-03-26 18:39:29.337000;231;P1;HB;P4
2023-03-26 18:39:29.337000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.338000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.338000;231;P1;LOOKUP;P3
2023-03-26 18:39:29.338000;231;P1;LSA;P2
2023-03-26 18:39:29.338000;231;P1;LSA;P3
2023-03-26 18:39:32.772000;235;P1;LOOKUP;P1
2023-03-26 18:39:32.772000;235;P1;LOOKUP;P1
2023-03-26 18:39:32.772000;235;P1;LOOKUP;P1
2023-03-26 18:39:32.773000;235;P1;LOOKUP;P1
2023-03-26 18:39:32.773000;235;P1;LOOKUP;P1
2023-03-26 18:39:32.774000;235;P1;LOOKUP;P1
2023-03-26 18:39:32.774000;235;P1;LOOKUP;P1
2023-03-26 18:39:34.353000;236;P1;HB;P3
2023-03-26 18:39:34.353000;236;P1;LSA;P8
2023-03-26 18:39:34.353000;236;P1;HB;P8
2023-03-26 18:39:34.353000;236;P1;LSA;P7
2023-03-26 18:39:34.353000;236;P1;LSA;P5
2023-03-26 18:39:34.353000;236;P1;HB;P7
2023-03-26 18:39:34.353000;236;P1;LSA;P2
2023-03-26 18:39:34.353000;236;P1;HB;P2
2023-03-26 18:39:34.353000;236;P1;HB;P6
2023-03-26 18:39:34.353000;236;P1;HB;P2
2023-03-26 18:39:34.353000;236;P1;HB;P3
2023-03-26 18:39:34.353000;236;P1;LSA;P5
2023-03-26 18:39:34.353000;236;P1;LSA;P2
2023-03-26 18:39:34.353000;236;P1;LSA;P2
2023-03-26 18:39:34.353000;236;P1;HB;P5
2023-03-26 18:39:34.353000;236;P1;HB;P6
2023-03-26 18:39:34.353000;236;P1;LSA;P5
2023-03-26 18:39:34.353000;236;P1;HB;P5
2023-03-26 18:39:34.353000;236;P1;HB;P5
2023-03-26 18:39:34.353000;236;P1;LSA;P4
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:38.785000;241;P1;LOOKUP;P1
2023-03-26 18:39:39.365000;241;P1;HB;P4
2023-03-26 18:39:39.366000;241;P1;LOOKUP;P7
2023-03-26 18:39:39.367000;241;P1;LOOKUP;P7
2023-03-26 18:39:39.367000;241;P1;LOOKUP;P7
2023-03-26 18:39:39.367000;241;P1;LOOKUP;P7
2023-03-26 18:39:39.367000;241;P1;LSA;P3
2023-03-26 18:39:39.368000;241;P1;HB;P3
2023-03-26 18:39:39.368000;241;P1;LOOKUP;P7
2023-03-26 18:39:39.369000;241;P1;LOOKUP;P4
2023-03-26 18:39:39.369000;241;P1;LOOKUP;P4
2023-03-26 18:39:39.369000;241;P1;LSA;P2
2023-03-26 18:39:39.369000;241;P1;LOOKUP;P6
2023-03-26 18:39:39.369000;241;P1;HB;P7
2023-03-26 18:39:39.369000;241;P1;HB;P2
2023-03-26 18:39:39.370000;241;P1;LSA;P6
2023-03-26 18:39:39.370000;241;P1;LSA;P8
2023-03-26 18:39:45.387000;247;P1;HB;P6
2023-03-26 18:39:45.390000;247;P1;HB;P6
2023-03-26 18:39:45.390000;247;P1;LSA;P8
2023-03-26 18:39:45.390000;247;P1;LSA;P4
2023-03-26 18:39:45.390000;247;P1;LSA;P4
2023-03-26 18:39:45.390000;247;P1;HB;P5
2023-03-26 18:39:45.390000;247;P1;HB;P7
2023-03-26 18:39:45.390000;247;P1;LSA;P8
2023-03-26 18:39:45.390000;247;P1;HB;P4
2023-03-26 18:39:45.390000;247;P1;LSA;P3
2023-03-26 18:39:45.390000;247;P1;HB;P3
2023-03-26 18:39:45.390000;247;P1;LSA;P4
2023-03-26 18:39:45.390000;247;P1;HB;P3
2023-03-26 18:39:45.390000;247;P1;LSA;P4
2023-03-26 18:39:45.390000;247;P1;LSA;P7
2023-03-26 18:39:45.390000;247;P1;LSA;P2
2023-03-26 18:39:45.390000;247;P1;HB;P2
2023-03-26 18:39:45.390000;247;P1;HB;P7
2023-03-26 18:39:45.390000;247;P1;HB;P6
2023-03-26 18:39:45.391000;247;P1;LSA;P8
2023-03-26 18:39:45.391000;247;P1;HB;P6
2023-03-26 18:39:45.391000;247;P1;HB;P4
2023-03-26 18:39:45.391000;247;P1;LSA;P5
2023-03-26 18:39:45.391000;247;P1;HB;P2
2023-03-26 18:39:45.391000;247;P1;HB;P5
2023-03-26 18:39:45.392000;247;P1;LSA;P3
2023-03-26 18:39:45.392000;247;P1;LSA;P3
2023-03-26 18:39:45.392000;247;P1;HB;P4
2023-03-26 18:39:45.392000;247;P1;LSA;P3
2023-03-26 18:39:45.392000;247;P1;HB;P3
2023-03-26 18:39:45.393000;247;P1;HB;P3
2023-03-26 18:39:45.393000;247;P1;HB;P3
2023-03-26 18:39:45.393000;247;P1;HB;P7
2023-03-26 18:39:45.394000;247;P1;HB;P2
2023-03-26 18:39:45.394000;247;P1;HB;P6
2023-03-26 18:39:45.395000;247;P1;HB;P3
2023-03-26 18:39:45.395000;247;P1;HB;P4
2023-03-26 18:39:45.395000;247;P1;HB;P2
2023-03-26 18:39:45.395000;247;P1;LSA;P4
2023-03-26 18:39:45.395000;247;P1;HB;P5
2023-03-26 18:39:45.395000;247;P1;LSA;P8
2023-03-26 18:39:45.395000;247;P1;HB;P5
2023-03-26 18:39:45.396000;247;P1;HB;P7
2023-03-26 18:39:45.396000;247;P1;LOOKUP;P4
2023-03-26 18:39:45.397000;247;P1;LOOKUP;P4
2023-03-26 18:39:45.397000;247;P1;LOOKUP;P8
2023-03-26 18:39:45.397000;247;P1;HB;P7
2023-03-26 18:39:45.397000;247;P1;LOOKUP;P6
2023-03-26 18:39:45.397000;247;P1;LOOKUP;P4
2023-03-26 18:39:45.398000;247;P1;LOOKUP;P4
2023-03-26 18:39:45.398000;247;P1;HB;P7
2023-03-26 18:39:45.398000;247;P1;LSA;P8
2023-03-26 18:39:45.398000;247;P1;LSA;P4
2023-03-26 18:39:45.398000;247;P1;HB;P4
2023-03-26 18:39:45.399000;247;P1;HB;P3
2023-03-26 18:39:45.399000;247;P1;HB;P6
2023-03-26 18:39:45.399000;247;P1;HB;P6
2023-03-26 18:39:45.399000;247;P1;LOOKUP;P8
2023-03-26 18:39:45.399000;247;P1;HB;P7
2023-03-26 18:39:45.400000;247;P1;HB;P2
2023-03-26 18:39:45.401000;247;P1;LSA;P6
2023-03-26 18:39:45.401000;247;P1;LOOKUP;P8
2023-03-26 18:39:45.401000;247;P1;HB;P6
2023-03-26 18:39:45.402000;247;P1;LSA;P3
2023-03-26 18:39:45.402000;247;P1;HB;P3
2023-03-26 18:39:45.402000;247;P1;HB;P4
2023-03-26 18:39:45.402000;247;P1;HB;P4
2023-03-26 18:39:45.402000;247;P1;HB;P7
2023-03-26 18:39:45.402000;247;P1;HB;P2
2023-03-26 18:39:45.402000;247;P1;HB;P6
2023-03-26 18:39:45.402000;247;P1;HB;P2
2023-03-26 18:39:45.402000;247;P1;HB;P5
2023-03-26 18:39:45.402000;247;P1;LOOKUP;P2
2023-03-26 18:39:45.402000;247;P1;HB;P5
2023-03-26 18:39:45.402000;247;P1;HB;P5
2023-03-26 18:39:45.402000;247;P1;LOOKUP;P3
2023-03-26 18:39:45.403000;247;P1;LOOKUP;P6
2023-03-26 18:39:45.403000;247;P1;LOOKUP;P3
2023-03-26 18:39:45.403000;247;P1;LOOKUP;P6
2023-03-26 18:39:45.403000;247;P1;LOOKUP;P6
2023-03-26 18:39:45.404000;247;P1;HB;P5
2023-03-26 18:39:45.405000;247;P1;LOOKUP;P2
2023-03-26 18:39:45.405000;247;P1;LOOKUP;P3
2023-03-26 18:39:45.405000;247;P1;LOOKUP;P7
2023-03-26 18:39:45.406000;247;P1;LOOKUP;P7
2023-03-26 18:39:45.406000;247;P1;LOOKUP;P7
2023-03-26 18:39:45.407000;247;P1;LOOKUP;P7
2023-03-26 18:39:45.407000;247;P1;LOOKUP;P5
2023-03-26 18:39:45.407000;247;P1;HB;P4
2023-03-26 18:39:45.407000;247;P1;HB;P4
2023-03-26 18:39:45.408000;247;P1;LOOKUP;P5
2023-03-26 18:39:45.409000;247;P1;LOOKUP;P5
2023-03-26 18:39:45.409000;247;P1;HB;P3
2023-03-26 18:39:45.410000;247;P1;LOOKUP;P7
2023-03-26 18:39:45.411000;247;P1;LOOKUP;P4
2023-03-26 18:39:45.411000;247;P1;LOOKUP;P4
2023-03-26 18:39:45.412000;247;P1;LSA;P2
2023-03-26 18:39:45.412000;247;P1;HB;P2
2023-03-26 18:39:45.412000;247;P1;LSA;P7
2023-03-26 18:39:45.412000;247;P1;HB;P7
2023-03-26 18:39:45.413000;247;P1;HB;P6
2023-03-26 18:39:45.414000;247;P1;HB;P3
2023-03-26 18:39:45.414000;247;P1;HB;P2
2023-03-26 18:39:45.414000;247;P1;HB;P4
2023-03-26 18:39:45.414000;247;P1;LOOKUP;P6
2023-03-26 18:39:45.414000;247;P1;HB;P7
2023-03-26 18:39:45.414000;247;P1;HB;P5
2023-03-26 18:39:45.414000;247;P1;HB;P6
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:45.795000;248;P1;LOOKUP;P1
2023-03-26 18:39:46.309000;248;P1;LSA;P5
2023-03-26 18:39:51.320000;253;P1;LSA;P5
2023-03-26 18:39:51.321000;253;P1;LSA;P5
2023-03-26 18:39:51.321000;253;P1;LSA;P5
2023-03-26 18:39:51.321000;253;P1;HB;P5
2023-03-26 18:39:51.321000;253;P1;LOOKUP;P2
2023-03-26 18:39:51.321000;253;P1;LOOKUP;P2
2023-03-26 18:39:51.321000;253;P1;LSA;P5
2023-03-26 18:39:51.321000;253;P1;LSA;P5
2023-03-26 18:39:51.321000;253;P1;HB;P4
2023-03-26 18:39:51.321000;253;P1;LSA;P3
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:53.810000;256;P1;LOOKUP;P1
2023-03-26 18:39:56.342000;258;P1;HB;P3
2023-03-26 18:39:56.342000;258;P1;HB;P7
2023-03-26 18:39:56.344000;258;P1;HB;P2
2023-03-26 18:39:56.346000;258;P1;HB;P6
2023-03-26 18:39:56.348000;258;P1;LSA;P8
2023-03-26 18:39:57.350000;259;P1;LSA;P3
2023-03-26 18:39:57.350000;259;P1;LSA;P8
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:02.819000;265;P1;LOOKUP;P1
2023-03-26 18:40:03.367000;265;P1;LSA;P3
2023-03-26 18:40:03.367000;265;P1;LOOKUP;P7
2023-03-26 18:40:03.368000;265;P1;LOOKUP;P7
2023-03-26 18:40:03.368000;265;P1;LOOKUP;P7
2023-03-26 18:40:03.368000;265;P1;LOOKUP;P7
2023-03-26 18:40:03.368000;265;P1;HB;P5
2023-03-26 18:40:03.368000;265;P1;LSA;P3
2023-03-26 18:40:03.368000;265;P1;LSA;P4
2023-03-26 18:40:07.382000;269;P1;LSA;P3
2023-03-26 18:40:07.382000;269;P1;LOOKUP;P7
2023-03-26 18:40:07.382000;269;P1;HB;P7
2023-03-26 18:40:07.382000;269;P1;HB;P4
2023-03-26 18:40:07.382000;269;P1;LOOKUP;P5
2023-03-26 18:40:07.382000;269;P1;LOOKUP;P5
2023-03-26 18:40:07.382000;269;P1;LOOKUP;P5
2023-03-26 18:40:07.382000;269;P1;LOOKUP;P5
2023-03-26 18:40:07.382000;269;P1;HB;P3
2023-03-26 18:40:07.382000;269;P1;HB;P5
2023-03-26 18:40:07.382000;269;P1;HB;P6
2023-03-26 18:40:07.382000;269;P1;LOOKUP;P3
2023-03-26 18:40:07.382000;269;P1;HB;P3
2023-03-26 18:40:07.382000;269;P1;HB;P7
2023-03-26 18:40:07.382000;269;P1;HB;P2
2023-03-26 18:40:07.382000;269;P1;LSA;P8
2023-03-26 18:40:07.382000;269;P1;LSA;P6
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:08.827000;271;P1;LOOKUP;P1
2023-03-26 18:40:11.392000;273;P1;LSA;P3
2023-03-26 18:40:11.392000;273;P1;HB;P6
2023-03-26 18:40:11.392000;273;P1;HB;P5
2023-03-26 18:40:11.392000;273;P1;LOOKUP;P4
