Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:26:10.935000;365;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844370858, "HBresp": 0}
2023-03-26 17:26:11.303000;365;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "Relay": "nirukoru", "Cookie": "705d02fdf61dd860dcae"}
2023-03-26 17:26:12.438000;366;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-26 17:26:13.480000;367;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844373479, "Path": ["P2"]}
2023-03-26 17:26:13.480000;367;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844373479, "Path": ["P2"]}
2023-03-26 17:26:13.828000;368;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844373775, "Path": ["P1", "P2"]}
2023-03-26 17:26:14.796000;369;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 151, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 430, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:15.799000;370;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:16.802000;371;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844375862, "HBresp": 0}
2023-03-26 17:26:16.803000;371;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844375498, "HBresp": 1679844376754}
2023-03-26 17:26:19.191000;373;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-26 17:26:19.725000;374;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844379594, "HBresp": 0}
2023-03-26 17:26:19.831000;374;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844379783, "Path": ["P1", "P2"]}
2023-03-26 17:26:20.917000;375;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844380866, "HBresp": 0}
2023-03-26 17:26:21.398000;375;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844380502, "HBresp": 1679844381353}
2023-03-26 17:26:21.536000;376;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844380502, "HBresp": 1679844381408}
2023-03-26 17:26:23.491000;377;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844383490, "Path": ["P2"]}
2023-03-26 17:26:23.491000;377;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844383491, "Path": ["P2"]}
2023-03-26 17:26:23.753000;378;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844383625, "Path": ["P4", "P2"]}
2023-03-26 17:26:23.907000;378;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844383626, "Path": ["P4", "P2"]}
2023-03-26 17:26:24.729000;379;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844384600, "HBresp": 0}
2023-03-26 17:26:24.858000;379;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 371, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:26.867000;381;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 371, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:26.867000;381;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844385508, "HBresp": 1679844385645}
2023-03-26 17:26:26.867000;381;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844385508, "HBresp": 1679844385817}
2023-03-26 17:26:26.867000;381;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844385872, "HBresp": 0}
2023-03-26 17:26:29.738000;384;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:30.740000;385;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:30.740000;385;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844389606, "HBresp": 0}
2023-03-26 17:26:30.740000;385;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844389790, "Path": ["P1", "P2"]}
2023-03-26 17:26:30.740000;385;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844389791, "Path": ["P1", "P2"]}
2023-03-26 17:26:30.740000;385;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:31.742000;386;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844390515, "HBresp": 1679844390646}
2023-03-26 17:26:31.742000;386;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844390878, "HBresp": 0}
2023-03-26 17:26:31.742000;386;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:31.844000;386;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844390515, "HBresp": 1679844391791}
2023-03-26 17:26:32.502000;387;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844392501, "Path": ["P2"]}
2023-03-26 17:26:32.502000;387;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844392501, "Path": ["P2"]}
2023-03-26 17:26:32.502000;387;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844392502, "Path": ["P2"]}
2023-03-26 17:26:33.789000;388;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844393639, "Path": ["P4", "P2"]}
2023-03-26 17:26:33.925000;388;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844393640, "Path": ["P4", "P2"]}
2023-03-26 17:26:34.146000;388;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844393780, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:26:34.744000;389;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844394610, "HBresp": 0}
2023-03-26 17:26:35.613000;390;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844395521, "HBresp": 1679844395568}
2023-03-26 17:26:35.776000;390;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844395521, "HBresp": 1679844395648}
2023-03-26 17:26:35.932000;390;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844395882, "HBresp": 0}
2023-03-26 17:26:37.852000;392;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844397798, "Path": ["P1", "P2"]}
2023-03-26 17:26:39.746000;394;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844399616, "HBresp": 0}
2023-03-26 17:26:39.823000;394;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844397800, "Path": ["P1", "P2"]}
2023-03-26 17:26:39.823000;394;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:40.511000;395;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844400510, "Path": ["P2"]}
2023-03-26 17:26:40.513000;395;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844400511, "Path": ["P2"]}
2023-03-26 17:26:40.514000;395;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844400513, "Path": ["P2"]}
2023-03-26 17:26:41.829000;396;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:41.829000;396;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844400528, "HBresp": 1679844400778}
2023-03-26 17:26:41.829000;396;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844400528, "HBresp": 1679844400796}
2023-03-26 17:26:41.829000;396;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844400886, "HBresp": 0}
2023-03-26 17:26:42.221000;396;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844401795, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:26:42.782000;397;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844402651, "Path": ["P4", "P2"]}
2023-03-26 17:26:42.857000;397;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844402806, "Path": ["P1", "P2"]}
2023-03-26 17:26:44.753000;399;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:44.910000;399;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844404623, "HBresp": 0}
2023-03-26 17:26:45.639000;400;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844402808, "Path": ["P1", "P2"]}
2023-03-26 17:26:45.640000;400;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844405530, "HBresp": 1679844405587}
2023-03-26 17:26:45.736000;400;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:26:45.789000;400;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844405530, "HBresp": 1679844405661}
2023-03-26 17:26:45.942000;400;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844405890, "HBresp": 0}
2023-03-26 17:26:49.771000;404;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844409633, "HBresp": 0}
2023-03-26 17:26:50.524000;405;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844410522, "Path": ["P2"]}
2023-03-26 17:26:50.525000;405;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844410523, "Path": ["P2"]}
2023-03-26 17:26:50.525000;405;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844410524, "Path": ["P2"]}
2023-03-26 17:26:50.900000;405;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844410534, "HBresp": 1679844410772}
2023-03-26 17:26:50.941000;405;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844410894, "HBresp": 0}
2023-03-26 17:26:51.790000;406;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844411662, "Path": ["P4", "P2"]}
2023-03-26 17:26:51.942000;406;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844411663, "Path": ["P4", "P2"]}
2023-03-26 17:26:52.211000;406;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844411808, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:26:52.860000;407;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844412811, "Path": ["P1", "P2"]}
2023-03-26 17:26:52.909000;407;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844412813, "Path": ["P1", "P2"]}
2023-03-26 17:26:54.767000;409;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844414638, "HBresp": 0}
2023-03-26 17:26:55.647000;410;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844415538, "HBresp": 1679844415597}
2023-03-26 17:26:55.801000;410;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844415538, "HBresp": 1679844415669}
2023-03-26 17:26:55.945000;410;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844415898, "HBresp": 0}
2023-03-26 17:26:56.533000;411;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844416531, "Path": ["P2"]}
2023-03-26 17:26:56.533000;411;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844416532, "Path": ["P2"]}
2023-03-26 17:26:56.533000;411;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844416532, "Path": ["P2"]}
2023-03-26 17:26:57.800000;412;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844417666, "Path": ["P4", "P2"]}
2023-03-26 17:26:59.775000;414;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:59.928000;414;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844419646, "HBresp": 0}
2023-03-26 17:27:00.185000;414;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844419816, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:27:00.647000;415;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844420542, "HBresp": 1679844420596}
2023-03-26 17:27:00.752000;415;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:27:00.800000;415;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844420542, "HBresp": 1679844420672}
2023-03-26 17:27:00.951000;415;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844420902, "HBresp": 0}
2023-03-26 17:27:01.886000;416;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844421829, "Path": ["P1", "P2"]}
2023-03-26 17:27:02.810000;417;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844422675, "Path": ["P4", "P2"]}
2023-03-26 17:27:04.543000;419;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844424541, "Path": ["P2"]}
2023-03-26 17:27:04.544000;419;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844424542, "Path": ["P2"]}
2023-03-26 17:27:04.545000;419;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844424544, "Path": ["P2"]}
2023-03-26 17:27:04.787000;419;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844424656, "HBresp": 0}
2023-03-26 17:27:05.647000;420;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844421831, "Path": ["P1", "P2"]}
2023-03-26 17:27:05.647000;420;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844425546, "HBresp": 1679844425595}
2023-03-26 17:27:05.798000;420;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844425546, "HBresp": 1679844425669}
2023-03-26 17:27:05.957000;420;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844425906, "HBresp": 0}
2023-03-26 17:27:07.816000;422;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844427683, "Path": ["P4", "P2"]}
2023-03-26 17:27:08.205000;422;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844427824, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:27:08.888000;423;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844428838, "Path": ["P1", "P2"]}
2023-03-26 17:27:08.941000;423;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844428840, "Path": ["P1", "P2"]}
2023-03-26 17:27:09.791000;424;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844429662, "HBresp": 0}
2023-03-26 17:27:10.701000;425;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844430550, "HBresp": 1679844430606}
2023-03-26 17:27:10.810000;425;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844430550, "HBresp": 1679844430680}
2023-03-26 17:27:10.962000;425;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844430910, "HBresp": 0}
2023-03-26 17:27:12.551000;427;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844432550, "Path": ["P2"]}
2023-03-26 17:27:12.551000;427;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844432550, "Path": ["P2"]}
2023-03-26 17:27:12.551000;427;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844432551, "Path": ["P2"]}
2023-03-26 17:27:14.794000;429;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:15.797000;430;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:15.797000;430;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844434669, "HBresp": 0}
2023-03-26 17:27:15.799000;430;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 491, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:16.804000;431;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844435554, "HBresp": 1679844435680}
2023-03-26 17:27:16.804000;431;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844435846, "Path": ["P1", "P2"]}
2023-03-26 17:27:16.804000;431;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844435848, "Path": ["P1", "P2"]}
2023-03-26 17:27:16.804000;431;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844435914, "HBresp": 0}
2023-03-26 17:27:16.804000;431;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 491, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:16.829000;431;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844436695, "Path": ["P4", "P2"]}
2023-03-26 17:27:16.897000;431;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844435554, "HBresp": 1679844436849}
2023-03-26 17:27:18.065000;432;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844437835, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:27:19.820000;434;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844439674, "HBresp": 0}
2023-03-26 17:27:20.897000;435;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844440850, "Path": ["P1", "P2"]}
2023-03-26 17:27:20.984000;435;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844440851, "Path": ["P1", "P2"]}
2023-03-26 17:27:21.423000;435;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844440918, "HBresp": 0}
2023-03-26 17:27:21.424000;435;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844440558, "HBresp": 1679844441378}
2023-03-26 17:27:21.579000;436;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844440558, "HBresp": 1679844441454}
2023-03-26 17:27:21.831000;436;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844441703, "Path": ["P4", "P2"]}
2023-03-26 17:27:21.987000;436;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844441705, "Path": ["P4", "P2"]}
2023-03-26 17:27:22.559000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844442558, "Path": ["P2"]}
2023-03-26 17:27:22.559000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844442559, "Path": ["P2"]}
2023-03-26 17:27:22.559000;437;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844442559, "Path": ["P2"]}
2023-03-26 17:27:24.008000;438;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844443839, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:27:24.812000;439;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844444681, "HBresp": 0}
2023-03-26 17:27:24.940000;439;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:26.965000;441;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-03-26 17:27:26.965000;441;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844445562, "HBresp": 1679844445699}
2023-03-26 17:27:26.965000;441;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844445922, "HBresp": 0}
2023-03-26 17:27:26.965000;441;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844445562, "HBresp": 1679844445995}
2023-03-26 17:27:27.850000;442;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844447714, "Path": ["P4", "P2"]}
2023-03-26 17:27:29.806000;444;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 384, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:30.569000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844450566, "Path": ["P2"]}
