Timestamp;Peer;Received;Source;Payload
2023-04-06 21:50:05.637000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810605636", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:07.523000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810607464, "HBresp": 0}
2023-04-06 21:50:07.590000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810607566", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:07.608000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810607570", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:07.695000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810607647, "HBresp": 1680810607669}
2023-04-06 21:50:07.794000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810607647, "HBresp": 1680810607745}
2023-04-06 21:50:08.588000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810608557, "HBresp": 0}
2023-04-06 21:50:09.521000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810609465", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:10.645000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810610643", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:10.645000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810610644", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:10.645000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810610644", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:12.464000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:13.467000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810612471, "HBresp": 0}
2023-04-06 21:50:13.467000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810612654, "HBresp": 1680810612711}
2023-04-06 21:50:13.516000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:13.587000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810613563, "HBresp": 0}
2023-04-06 21:50:14.525000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810612654, "HBresp": 1680810614494}
2023-04-06 21:50:16.654000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810616652", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:16.654000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810616652", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:16.654000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810616653", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:17.534000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810617478, "HBresp": 0}
2023-04-06 21:50:17.606000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810617582", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:17.625000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810617584", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:17.710000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810617660, "HBresp": 1680810617684}
2023-04-06 21:50:17.775000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810617660, "HBresp": 1680810617726}
2023-04-06 21:50:18.505000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:19.509000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810618477", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:19.509000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810618570, "HBresp": 0}
2023-04-06 21:50:19.611000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:22.542000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810622483, "HBresp": 0}
2023-04-06 21:50:22.613000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810622591", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:22.630000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810622593", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:22.661000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810622659", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:22.661000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810622660", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:22.661000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810622661", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:23.606000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810623577, "HBresp": 0}
2023-04-06 21:50:23.661000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810622666, "HBresp": 1680810623638}
2023-04-06 21:50:23.728000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810622666, "HBresp": 1680810623674}
2023-04-06 21:50:27.481000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:28.485000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810627489, "HBresp": 0}
2023-04-06 21:50:28.485000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:30.491000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810628490", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:30.491000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:30.491000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810628583, "HBresp": 0}
2023-04-06 21:50:30.492000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810628490", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:30.493000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810627673, "HBresp": 1680810628718}
2023-04-06 21:50:30.493000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:30.549000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810627673, "HBresp": 1680810630514}
2023-04-06 21:50:30.630000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810630602", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:30.647000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810630604", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:30.739000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810630569", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:50:31.673000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810631671", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:31.673000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810631672", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:31.673000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810631672", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:32.551000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810632495, "HBresp": 0}
2023-04-06 21:50:32.731000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810632680, "HBresp": 1680810632706}
2023-04-06 21:50:32.789000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810632680, "HBresp": 1680810632735}
2023-04-06 21:50:33.518000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:33.617000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810633589, "HBresp": 0}
2023-04-06 21:50:36.637000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810636612", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:36.689000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810636614", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:37.557000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810637503, "HBresp": 0}
2023-04-06 21:50:37.737000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810637686, "HBresp": 1680810637709}
2023-04-06 21:50:37.792000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810637686, "HBresp": 1680810637741}
2023-04-06 21:50:38.556000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810638503", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:38.624000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810638595, "HBresp": 0}
2023-04-06 21:50:41.685000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810641684", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:41.687000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810641685", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:41.687000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810641686", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:42.489000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:42.566000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810642509, "HBresp": 0}
2023-04-06 21:50:42.746000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810642692, "HBresp": 1680810642721}
2023-04-06 21:50:42.800000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810642692, "HBresp": 1680810642749}
2023-04-06 21:50:43.633000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810643601, "HBresp": 0}
2023-04-06 21:50:46.654000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810646625", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:47.565000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810647515", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:47.639000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810647516, "HBresp": 0}
2023-04-06 21:50:47.748000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810646627", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:47.749000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810647698, "HBresp": 1680810647721}
2023-04-06 21:50:47.802000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810647698, "HBresp": 1680810647751}
2023-04-06 21:50:48.536000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:49.540000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810648608, "HBresp": 0}
2023-04-06 21:50:49.634000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:51.700000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810651698", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:51.700000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810651699", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:51.701000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810651700", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:52.581000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810652524, "HBresp": 0}
2023-04-06 21:50:52.659000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810652633", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:52.759000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810652635", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:50:52.760000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810652706, "HBresp": 1680810652733}
2023-04-06 21:50:52.809000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810652706, "HBresp": 1680810652760}
2023-04-06 21:50:53.578000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810653520", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:50:53.637000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810653613, "HBresp": 0}
2023-04-06 21:50:56.708000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810656706", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:56.708000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810656707", "Route": [], "Path": ["P4"]}
2023-04-06 21:50:56.708000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810656708", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:50:57.508000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:58.512000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810657531, "HBresp": 0}
2023-04-06 21:50:58.512000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:51:00.518000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:51:00.518000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810658527", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:00.518000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810658619, "HBresp": 0}
2023-04-06 21:51:00.519000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810657714, "HBresp": 1680810658696}
2023-04-06 21:51:00.519000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:51:00.568000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810657714, "HBresp": 1680810660545}
2023-04-06 21:51:00.667000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810660644", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:00.686000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810660646", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:02.596000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810662537, "HBresp": 0}
2023-04-06 21:51:02.768000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810662719, "HBresp": 1680810662745}
2023-04-06 21:51:02.841000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810662719, "HBresp": 1680810662770}
2023-04-06 21:51:03.537000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:04.540000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810663626, "HBresp": 0}
2023-04-06 21:51:04.640000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:05.649000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810664610", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:51:05.720000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810665717", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:05.720000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810665719", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:05.720000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810665720", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:51:06.683000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810666654", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:07.597000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810667539", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:07.672000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810667543, "HBresp": 0}
2023-04-06 21:51:07.775000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810666655", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:08.664000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810668635, "HBresp": 0}
2023-04-06 21:51:08.695000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810667726, "HBresp": 1680810668672}
2023-04-06 21:51:08.756000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810667726, "HBresp": 1680810668703}
2023-04-06 21:51:12.521000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:13.523000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810672546", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:13.523000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810672549, "HBresp": 0}
2023-04-06 21:51:13.523000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:15.527000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:15.527000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810673642, "HBresp": 0}
2023-04-06 21:51:15.528000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810672733, "HBresp": 1680810673709}
2023-04-06 21:51:15.528000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810673622", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:51:15.528000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:15.585000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810672733, "HBresp": 1680810675557}
2023-04-06 21:51:15.731000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810675730", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:15.732000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810675731", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:15.732000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810675732", "Route": ["P1"], "Path": ["P4"]}
