Timestamp;Offset;Peer;Received;Source
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.256000;216;P4;LOOKUP;P4
2023-03-26 17:55:01.329000;216;P4;HB;P3
2023-03-26 17:55:01.424000;216;P4;HB;P2
2023-03-26 17:55:01.771000;216;P4;LSA;P3
2023-03-26 17:55:04.779000;219;P4;HB;P3
2023-03-26 17:55:04.779000;219;P4;LSA;P3
2023-03-26 17:55:04.779000;219;P4;LOOKUP;P5
2023-03-26 17:55:04.779000;219;P4;LOOKUP;P8
2023-03-26 17:55:04.779000;219;P4;HB;P7
2023-03-26 17:55:04.779000;219;P4;LOOKUP;P7
2023-03-26 17:55:04.779000;219;P4;LSA;P1
2023-03-26 17:55:05.350000;220;P4;HB;P5
2023-03-26 17:55:05.421000;220;P4;HB;P5
2023-03-26 17:55:05.875000;220;P4;HB;P5
2023-03-26 17:55:06.221000;221;P4;HB;P7
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.264000;221;P4;LOOKUP;P4
2023-03-26 17:55:06.367000;221;P4;LSA;P2
2023-03-26 17:55:09.377000;224;P4;HB;P2
2023-03-26 17:55:09.377000;224;P4;HB;P3
2023-03-26 17:55:09.377000;224;P4;HB;P7
2023-03-26 17:55:09.377000;224;P4;LSA;P3
2023-03-26 17:55:09.377000;224;P4;LSA;P2
2023-03-26 17:55:09.377000;224;P4;HB;P2
2023-03-26 17:55:09.377000;224;P4;HB;P3
2023-03-26 17:55:09.377000;224;P4;LSA;P2
2023-03-26 17:55:10.286000;225;P4;LOOKUP;P2
2023-03-26 17:55:10.299000;225;P4;LOOKUP;P3
2023-03-26 17:55:10.337000;225;P4;LOOKUP;P1
2023-03-26 17:55:10.406000;225;P4;LSA;P5
2023-03-26 17:55:13.413000;228;P4;LSA;P1
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:15.276000;230;P4;LOOKUP;P4
2023-03-26 17:55:17.429000;232;P4;HB;P5
2023-03-26 17:55:17.429000;232;P4;HB;P2
2023-03-26 17:55:17.429000;232;P4;HB;P3
2023-03-26 17:55:17.429000;232;P4;HB;P7
2023-03-26 17:55:17.429000;232;P4;LOOKUP;P7
2023-03-26 17:55:17.429000;232;P4;LSA;P1
2023-03-26 17:55:17.429000;232;P4;LSA;P5
2023-03-26 17:55:17.429000;232;P4;HB;P5
2023-03-26 17:55:17.429000;232;P4;HB;P2
2023-03-26 17:55:17.429000;232;P4;LSA;P5
2023-03-26 17:55:17.429000;232;P4;LOOKUP;P2
2023-03-26 17:55:17.429000;232;P4;LSA;P2
2023-03-26 17:55:17.429000;232;P4;LOOKUP;P5
2023-03-26 17:55:17.429000;232;P4;HB;P5
2023-03-26 17:55:17.429000;232;P4;LSA;P1
2023-03-26 17:55:17.429000;232;P4;HB;P2
2023-03-26 17:55:17.429000;232;P4;LSA;P3
2023-03-26 17:55:17.429000;232;P4;HB;P3
2023-03-26 17:55:17.430000;232;P4;LSA;P7
2023-03-26 17:55:17.430000;232;P4;HB;P7
2023-03-26 17:55:17.510000;232;P4;LSA;P3
2023-03-26 17:55:17.690000;232;P4;HB;P2
2023-03-26 17:55:19.287000;234;P4;HB;P3
2023-03-26 17:55:19.359000;234;P4;HB;P3
2023-03-26 17:55:19.517000;234;P4;LOOKUP;P5
2023-03-26 17:55:19.536000;234;P4;LOOKUP;P1
2023-03-26 17:55:19.582000;234;P4;LOOKUP;P3
2023-03-26 17:55:19.583000;234;P4;LOOKUP;P8
2023-03-26 17:55:20.407000;235;P4;LOOKUP;P7
2023-03-26 17:55:20.950000;235;P4;HB;P5
2023-03-26 17:55:21.269000;236;P4;HB;P2
2023-03-26 17:55:21.327000;236;P4;HB;P3
2023-03-26 17:55:21.384000;236;P4;LSA;P2
2023-03-26 17:55:21.459000;236;P4;HB;P2
2023-03-26 17:55:21.571000;236;P4;LSA;P1
2023-03-26 17:55:21.761000;236;P4;LSA;P6
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:23.283000;238;P4;LOOKUP;P4
2023-03-26 17:55:25.775000;240;P4;HB;P3
2023-03-26 17:55:25.776000;240;P4;HB;P7
2023-03-26 17:55:25.777000;240;P4;LSA;P6
2023-03-26 17:55:25.777000;240;P4;HB;P7
2023-03-26 17:55:25.777000;240;P4;LOOKUP;P6
2023-03-26 17:55:25.777000;240;P4;HB;P5
2023-03-26 17:55:25.777000;240;P4;HB;P5
2023-03-26 17:55:25.777000;240;P4;LSA;P5
2023-03-26 17:55:28.785000;243;P4;LSA;P2
2023-03-26 17:55:28.785000;243;P4;LSA;P6
2023-03-26 17:55:28.785000;243;P4;HB;P5
2023-03-26 17:55:28.787000;243;P4;HB;P2
2023-03-26 17:55:28.787000;243;P4;LOOKUP;P7
2023-03-26 17:55:28.787000;243;P4;HB;P2
2023-03-26 17:55:28.787000;243;P4;LSA;P5
2023-03-26 17:55:28.787000;243;P4;HB;P3
2023-03-26 17:55:28.787000;243;P4;LSA;P5
2023-03-26 17:55:28.787000;243;P4;HB;P7
2023-03-26 17:55:28.787000;243;P4;LOOKUP;P2
2023-03-26 17:55:28.787000;243;P4;LSA;P5
2023-03-26 17:55:29.286000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.286000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.288000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.288000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.288000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.288000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.288000;244;P4;LOOKUP;P4
2023-03-26 17:55:29.771000;244;P4;HB;P5
2023-03-26 17:55:29.898000;244;P4;HB;P3
2023-03-26 17:55:30.843000;245;P4;LSA;P8
2023-03-26 17:55:34.852000;249;P4;HB;P5
2023-03-26 17:55:34.853000;249;P4;HB;P3
2023-03-26 17:55:34.853000;249;P4;HB;P2
2023-03-26 17:55:34.853000;249;P4;HB;P7
2023-03-26 17:55:34.853000;249;P4;LSA;P3
2023-03-26 17:55:34.853000;249;P4;LSA;P8
2023-03-26 17:55:34.853000;249;P4;HB;P3
2023-03-26 17:55:34.853000;249;P4;LSA;P8
2023-03-26 17:55:34.853000;249;P4;HB;P7
2023-03-26 17:55:34.853000;249;P4;LSA;P7
2023-03-26 17:55:34.853000;249;P4;LOOKUP;P7
2023-03-26 17:55:34.853000;249;P4;LSA;P1
2023-03-26 17:55:34.853000;249;P4;HB;P2
2023-03-26 17:55:35.023000;249;P4;HB;P5
2023-03-26 17:55:35.995000;250;P4;HB;P5
2023-03-26 17:55:36.294000;251;P4;HB;P2
2023-03-26 17:55:36.335000;251;P4;HB;P5
2023-03-26 17:55:36.399000;251;P4;LSA;P2
2023-03-26 17:55:36.400000;251;P4;HB;P3
2023-03-26 17:55:36.477000;251;P4;HB;P2
2023-03-26 17:55:36.756000;251;P4;LOOKUP;P3
2023-03-26 17:55:36.795000;251;P4;LOOKUP;P8
2023-03-26 17:55:36.810000;251;P4;LOOKUP;P3
2023-03-26 17:55:36.810000;251;P4;LOOKUP;P2
2023-03-26 17:55:36.841000;251;P4;LOOKUP;P5
2023-03-26 17:55:36.842000;251;P4;JOIN;
2023-03-26 17:55:36.900000;251;P4;HB;P3
2023-03-26 17:55:37.438000;252;P4;HB;P7
2023-03-26 17:55:37.847000;252;P4;LSA;P6
2023-03-26 17:55:38.305000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.306000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.306000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.306000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.306000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.307000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.307000;253;P4;LOOKUP;P4
2023-03-26 17:55:38.669000;253;P4;HELLO;P8
2023-03-26 17:55:40.475000;255;P4;LSA;P5
2023-03-26 17:55:44.486000;259;P4;LSA;P5
2023-03-26 17:55:44.486000;259;P4;LSA;P1
2023-03-26 17:55:45.316000;260;P4;LOOKUP;P4
2023-03-26 17:55:45.316000;260;P4;LOOKUP;P4
2023-03-26 17:55:45.317000;260;P4;LOOKUP;P4
2023-03-26 17:55:45.317000;260;P4;LOOKUP;P4
2023-03-26 17:55:45.318000;260;P4;LOOKUP;P4
2023-03-26 17:55:45.318000;260;P4;LOOKUP;P4
2023-03-26 17:55:45.319000;260;P4;LOOKUP;P4
2023-03-26 17:55:49.501000;264;P4;LSA;P5
2023-03-26 17:55:53.512000;268;P4;LOOKUP;P3
2023-03-26 17:55:53.512000;268;P4;LOOKUP;P2
2023-03-26 17:55:53.512000;268;P4;HB;P5
2023-03-26 17:55:53.512000;268;P4;HB;P2
2023-03-26 17:55:53.512000;268;P4;LSA;P1
2023-03-26 17:55:53.512000;268;P4;LSA;P5
2023-03-26 17:55:53.512000;268;P4;HB;P3
2023-03-26 17:55:53.512000;268;P4;HB;P7
2023-03-26 17:55:53.512000;268;P4;LSA;P5
2023-03-26 17:55:53.512000;268;P4;LSA;P8
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:54.329000;269;P4;LOOKUP;P4
2023-03-26 17:55:57.520000;272;P4;LOOKUP;P7
2023-03-26 17:55:57.520000;272;P4;LSA;P1
2023-03-26 17:55:57.520000;272;P4;HB;P8
2023-03-26 17:55:57.522000;272;P4;HB;P2
2023-03-26 17:55:57.522000;272;P4;LSA;P5
2023-03-26 17:55:57.522000;272;P4;HB;P5
2023-03-26 17:55:57.522000;272;P4;HB;P7
2023-03-26 17:55:57.522000;272;P4;LOOKUP;P5
2023-03-26 17:55:57.522000;272;P4;LOOKUP;P8
2023-03-26 17:55:57.522000;272;P4;LSA;P5
2023-03-26 17:55:57.522000;272;P4;HB;P5
2023-03-26 17:55:57.522000;272;P4;HB;P2
2023-03-26 17:55:57.522000;272;P4;LSA;P5
2023-03-26 17:55:57.522000;272;P4;LSA;P8
2023-03-26 17:55:57.522000;272;P4;LSA;P3
2023-03-26 17:55:57.522000;272;P4;HB;P3
2023-03-26 17:55:57.523000;272;P4;LSA;P7
2023-03-26 17:55:57.523000;272;P4;HB;P7
2023-03-26 17:55:57.524000;272;P4;LSA;P8
2023-03-26 17:55:57.524000;272;P4;LSA;P5
2023-03-26 17:55:57.524000;272;P4;HB;P8
2023-03-26 17:55:57.524000;272;P4;LSA;P1
2023-03-26 17:55:57.525000;272;P4;HB;P3
2023-03-26 17:55:57.525000;272;P4;HB;P5
2023-03-26 17:55:57.525000;272;P4;HB;P3
2023-03-26 17:55:57.525000;272;P4;HB;P8
2023-03-26 17:55:57.525000;272;P4;HB;P8
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P1
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P8
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P5
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P6
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P1
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P8
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P5
2023-03-26 17:55:57.525000;272;P4;LOOKUP;P8
2023-03-26 17:55:57.525000;272;P4;HB;P5
2023-03-26 17:55:57.525000;272;P4;LSA;P2
2023-03-26 17:56:01.342000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.342000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.342000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.342000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.342000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.343000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.343000;276;P4;LOOKUP;P4
2023-03-26 17:56:01.538000;276;P4;HB;P2
2023-03-26 17:56:01.538000;276;P4;LOOKUP;P7
2023-03-26 17:56:01.538000;276;P4;LSA;P5
2023-03-26 17:56:01.538000;276;P4;HB;P2
2023-03-26 17:56:01.538000;276;P4;LSA;P8
2023-03-26 17:56:01.538000;276;P4;HB;P3
2023-03-26 17:56:01.538000;276;P4;HB;P7
2023-03-26 17:56:01.538000;276;P4;HB;P8
2023-03-26 17:56:01.538000;276;P4;HB;P8
2023-03-26 17:56:01.538000;276;P4;HB;P5
2023-03-26 17:56:01.538000;276;P4;LSA;P5
2023-03-26 17:56:01.538000;276;P4;HB;P5
2023-03-26 17:56:01.538000;276;P4;LSA;P2
2023-03-26 17:56:01.538000;276;P4;HB;P2
2023-03-26 17:56:01.538000;276;P4;HB;P3
2023-03-26 17:56:01.538000;276;P4;LSA;P1
2023-03-26 17:56:01.539000;276;P4;HB;P3
2023-03-26 17:56:01.539000;276;P4;HB;P7
2023-03-26 17:56:01.539000;276;P4;LSA;P2
2023-03-26 17:56:01.539000;276;P4;LSA;P8
2023-03-26 17:56:01.539000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.539000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.539000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.539000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.539000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.539000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.540000;276;P4;HB;P2
2023-03-26 17:56:01.540000;276;P4;LOOKUP;P8
2023-03-26 17:56:01.540000;276;P4;HB;P8
2023-03-26 17:56:01.540000;276;P4;HB;P2
2023-03-26 17:56:01.540000;276;P4;LOOKUP;P7
2023-03-26 17:56:01.541000;276;P4;HB;P5
2023-03-26 17:56:01.541000;276;P4;HB;P3
2023-03-26 17:56:01.541000;276;P4;LSA;P6
2023-03-26 17:56:06.558000;281;P4;HB;P8
2023-03-26 17:56:06.558000;281;P4;LSA;P5
2023-03-26 17:56:06.559000;281;P4;LSA;P6
2023-03-26 17:56:06.559000;281;P4;HB;P5
2023-03-26 17:56:06.559000;281;P4;HB;P5
2023-03-26 17:56:06.559000;281;P4;LSA;P6
2023-03-26 17:56:06.559000;281;P4;HB;P2
2023-03-26 17:56:06.559000;281;P4;HB;P2
2023-03-26 17:56:06.559000;281;P4;HB;P8
2023-03-26 17:56:06.563000;281;P4;LSA;P3
2023-03-26 17:56:06.563000;281;P4;HB;P3
2023-03-26 17:56:06.563000;281;P4;LSA;P7
2023-03-26 17:56:06.563000;281;P4;HB;P7
2023-03-26 17:56:06.563000;281;P4;HB;P8
2023-03-26 17:56:06.563000;281;P4;HB;P7
2023-03-26 17:56:06.563000;281;P4;LOOKUP;P2
2023-03-26 17:56:06.563000;281;P4;LSA;P6
2023-03-26 17:56:06.563000;281;P4;LOOKUP;P6
2023-03-26 17:56:06.564000;281;P4;LOOKUP;P6
2023-03-26 17:56:06.564000;281;P4;LOOKUP;P6
2023-03-26 17:56:06.565000;281;P4;LOOKUP;P6
2023-03-26 17:56:06.566000;281;P4;LOOKUP;P6
2023-03-26 17:56:06.567000;281;P4;LOOKUP;P6
2023-03-26 17:56:06.567000;281;P4;LOOKUP;P8
2023-03-26 17:56:06.567000;281;P4;LOOKUP;P8
2023-03-26 17:56:06.569000;281;P4;HB;P3
2023-03-26 17:56:06.569000;281;P4;LOOKUP;P8
2023-03-26 17:56:06.570000;281;P4;LOOKUP;P8
2023-03-26 17:56:06.571000;281;P4;LOOKUP;P8
2023-03-26 17:56:06.573000;281;P4;LOOKUP;P8
2023-03-26 17:56:06.575000;281;P4;LOOKUP;P7
2023-03-26 17:56:06.575000;281;P4;LSA;P8
2023-03-26 17:56:06.575000;281;P4;HB;P2
2023-03-26 17:56:06.575000;281;P4;HB;P5
2023-03-26 17:56:06.576000;281;P4;HB;P3
2023-03-26 17:56:06.576000;281;P4;LSA;P2
2023-03-26 17:56:06.576000;281;P4;HB;P2
2023-03-26 17:56:06.825000;281;P4;HB;P8
2023-03-26 17:56:06.994000;281;P4;HB;P3
2023-03-26 17:56:07.351000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.351000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.353000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.355000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.356000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.358000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.358000;282;P4;LOOKUP;P4
2023-03-26 17:56:07.556000;282;P4;HB;P7
2023-03-26 17:56:08.011000;282;P4;HB;P5
2023-03-26 17:56:08.699000;283;P4;HB;P8
2023-03-26 17:56:08.915000;283;P4;LOOKUP;P4
2023-03-26 17:56:09;283;P4;HB;P7
2023-03-26 17:56:10.582000;285;P4;LSA;P5
2023-03-26 17:56:13.368000;288;P4;LOOKUP;P4
2023-03-26 17:56:13.369000;288;P4;LOOKUP;P4
2023-03-26 17:56:13.370000;288;P4;LOOKUP;P4
2023-03-26 17:56:13.371000;288;P4;LOOKUP;P4
2023-03-26 17:56:13.373000;288;P4;LOOKUP;P4
2023-03-26 17:56:13.373000;288;P4;LOOKUP;P4
2023-03-26 17:56:13.373000;288;P4;LOOKUP;P4
2023-03-26 17:56:14.593000;289;P4;LSA;P5
2023-03-26 17:56:14.593000;289;P4;LSA;P1
2023-03-26 17:56:18.379000;293;P4;LOOKUP;P4
2023-03-26 17:56:18.380000;293;P4;LOOKUP;P4
2023-03-26 17:56:18.380000;293;P4;LOOKUP;P4
2023-03-26 17:56:18.381000;293;P4;LOOKUP;P4
2023-03-26 17:56:18.381000;293;P4;LOOKUP;P4
2023-03-26 17:56:18.381000;293;P4;LOOKUP;P4
2023-03-26 17:56:18.382000;293;P4;LOOKUP;P4
2023-03-26 17:56:19.606000;294;P4;HB;P5
2023-03-26 17:56:19.607000;294;P4;HB;P2
2023-03-26 17:56:19.608000;294;P4;LSA;P1
2023-03-26 17:56:19.609000;294;P4;HB;P3
2023-03-26 17:56:19.609000;294;P4;HB;P7
2023-03-26 17:56:19.610000;294;P4;LOOKUP;P8
2023-03-26 17:56:19.610000;294;P4;LOOKUP;P8
2023-03-26 17:56:19.610000;294;P4;LOOKUP;P8
2023-03-26 17:56:19.610000;294;P4;LOOKUP;P8
2023-03-26 17:56:19.611000;294;P4;LOOKUP;P8
2023-03-26 17:56:19.613000;294;P4;LOOKUP;P8
2023-03-26 17:56:19.614000;294;P4;LSA;P5
2023-03-26 17:56:19.614000;294;P4;HB;P7
2023-03-26 17:56:19.614000;294;P4;LSA;P8
2023-03-26 17:56:19.614000;294;P4;LOOKUP;P7
2023-03-26 17:56:19.616000;294;P4;LOOKUP;P7
2023-03-26 17:56:19.616000;294;P4;LSA;P1
2023-03-26 17:56:19.616000;294;P4;HB;P8
2023-03-26 17:56:19.618000;294;P4;HB;P2
2023-03-26 17:56:19.618000;294;P4;HB;P5
2023-03-26 17:56:19.618000;294;P4;LSA;P2
2023-03-26 17:56:19.618000;294;P4;LSA;P1
2023-03-26 17:56:19.618000;294;P4;HB;P5
2023-03-26 17:56:19.619000;294;P4;HB;P5
2023-03-26 17:56:19.619000;294;P4;LSA;P5
2023-03-26 17:56:19.619000;294;P4;HB;P2
2023-03-26 17:56:19.620000;294;P4;HB;P3
2023-03-26 17:56:19.620000;294;P4;HB;P3
2023-03-26 17:56:19.620000;294;P4;LSA;P3
2023-03-26 17:56:23.633000;298;P4;HB;P8
2023-03-26 17:56:23.633000;298;P4;LOOKUP;P6
2023-03-26 17:56:23.635000;298;P4;LOOKUP;P6
2023-03-26 17:56:23.635000;298;P4;HB;P3
2023-03-26 17:56:23.635000;298;P4;LOOKUP;P6
2023-03-26 17:56:23.638000;298;P4;LOOKUP;P6
2023-03-26 17:56:23.638000;298;P4;LOOKUP;P6
2023-03-26 17:56:23.638000;298;P4;LOOKUP;P6
2023-03-26 17:56:23.638000;298;P4;LOOKUP;P3
2023-03-26 17:56:23.638000;298;P4;LOOKUP;P2
2023-03-26 17:56:23.638000;298;P4;LOOKUP;P3
2023-03-26 17:56:23.639000;298;P4;LOOKUP;P1
2023-03-26 17:56:23.639000;298;P4;LOOKUP;P4
2023-03-26 17:56:23.639000;298;P4;LOOKUP;P4
2023-03-26 17:56:23.640000;298;P4;HB;P7
2023-03-26 17:56:23.640000;298;P4;LSA;P7
2023-03-26 17:56:23.640000;298;P4;HB;P8
2023-03-26 17:56:23.640000;298;P4;LOOKUP;P8
2023-03-26 17:56:23.640000;298;P4;HB;P7
2023-03-26 17:56:23.640000;298;P4;LOOKUP;P8
2023-03-26 17:56:23.641000;298;P4;LOOKUP;P8
2023-03-26 17:56:23.642000;298;P4;LOOKUP;P8
2023-03-26 17:56:23.642000;298;P4;HB;P2
2023-03-26 17:56:23.642000;298;P4;LSA;P3
2023-03-26 17:56:23.642000;298;P4;LSA;P6
2023-03-26 17:56:23.642000;298;P4;LOOKUP;P8
2023-03-26 17:56:23.643000;298;P4;LOOKUP;P8
2023-03-26 17:56:23.644000;298;P4;HB;P8
2023-03-26 17:56:23.644000;298;P4;LSA;P3
2023-03-26 17:56:23.644000;298;P4;HB;P5
2023-03-26 17:56:23.645000;298;P4;LSA;P3
2023-03-26 17:56:23.645000;298;P4;LSA;P2
2023-03-26 17:56:27.663000;302;P4;HB;P2
2023-03-26 17:56:27.665000;302;P4;LOOKUP;P2
2023-03-26 17:56:27.667000;302;P4;LOOKUP;P2
2023-03-26 17:56:27.667000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.667000;302;P4;HB;P7
2023-03-26 17:56:27.667000;302;P4;LOOKUP;P5
2023-03-26 17:56:27.667000;302;P4;LOOKUP;P3
2023-03-26 17:56:27.667000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.667000;302;P4;LOOKUP;P1
2023-03-26 17:56:27.668000;302;P4;LOOKUP;P1
2023-03-26 17:56:27.668000;302;P4;LOOKUP;P5
2023-03-26 17:56:27.668000;302;P4;HB;P7
2023-03-26 17:56:27.669000;302;P4;LOOKUP;P2
2023-03-26 17:56:27.669000;302;P4;LOOKUP;P5
2023-03-26 17:56:27.669000;302;P4;LOOKUP;P3
2023-03-26 17:56:27.669000;302;P4;HB;P3
2023-03-26 17:56:27.670000;302;P4;LOOKUP;P6
2023-03-26 17:56:27.671000;302;P4;LOOKUP;P6
2023-03-26 17:56:27.671000;302;P4;LOOKUP;P6
2023-03-26 17:56:27.671000;302;P4;HB;P7
2023-03-26 17:56:27.672000;302;P4;LOOKUP;P7
2023-03-26 17:56:27.672000;302;P4;LSA;P5
2023-03-26 17:56:27.672000;302;P4;LOOKUP;P6
2023-03-26 17:56:27.672000;302;P4;LOOKUP;P6
2023-03-26 17:56:27.673000;302;P4;LOOKUP;P6
2023-03-26 17:56:27.673000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.673000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.675000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.675000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.676000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.677000;302;P4;LOOKUP;P8
2023-03-26 17:56:27.678000;302;P4;HB;P8
2023-03-26 17:56:27.679000;302;P4;HB;P3
2023-03-26 17:56:27.679000;302;P4;LSA;P2
2023-03-26 17:56:27.679000;302;P4;HB;P2
2023-03-26 17:56:27.679000;302;P4;LSA;P6
2023-03-26 17:56:28.391000;303;P4;LOOKUP;P4
2023-03-26 17:56:28.391000;303;P4;LOOKUP;P4
2023-03-26 17:56:28.392000;303;P4;LOOKUP;P4
2023-03-26 17:56:28.392000;303;P4;LOOKUP;P4
2023-03-26 17:56:28.393000;303;P4;LOOKUP;P4
2023-03-26 17:56:28.393000;303;P4;LOOKUP;P4
2023-03-26 17:56:28.393000;303;P4;LOOKUP;P4
2023-03-26 17:56:32.695000;307;P4;HB;P5
2023-03-26 17:56:32.695000;307;P4;HB;P8
2023-03-26 17:56:32.695000;307;P4;LSA;P5
2023-03-26 17:56:36.711000;311;P4;HB;P5
2023-03-26 17:56:36.711000;311;P4;HB;P2
2023-03-26 17:56:36.711000;311;P4;LSA;P1
2023-03-26 17:56:38.400000;313;P4;LOOKUP;P4
2023-03-26 17:56:38.401000;313;P4;LOOKUP;P4
2023-03-26 17:56:38.402000;313;P4;LOOKUP;P4
2023-03-26 17:56:38.403000;313;P4;LOOKUP;P4
2023-03-26 17:56:38.404000;313;P4;LOOKUP;P4
2023-03-26 17:56:38.405000;313;P4;LOOKUP;P4
2023-03-26 17:56:38.405000;313;P4;LOOKUP;P4
2023-03-26 17:56:41.732000;316;P4;HB;P3
2023-03-26 17:56:41.732000;316;P4;HB;P7
2023-03-26 17:56:41.733000;316;P4;LOOKUP;P7
2023-03-26 17:56:41.733000;316;P4;LSA;P1
2023-03-26 17:56:41.734000;316;P4;LOOKUP;P7
2023-03-26 17:56:41.734000;316;P4;LSA;P8
2023-03-26 17:56:43.416000;318;P4;LOOKUP;P4
2023-03-26 17:56:43.416000;318;P4;LOOKUP;P4
2023-03-26 17:56:43.416000;318;P4;LOOKUP;P4
2023-03-26 17:56:43.417000;318;P4;LOOKUP;P4
2023-03-26 17:56:43.419000;318;P4;LOOKUP;P4
2023-03-26 17:56:43.420000;318;P4;LOOKUP;P4
2023-03-26 17:56:43.420000;318;P4;LOOKUP;P4
2023-03-26 17:56:45.748000;320;P4;LSA;P2
2023-03-26 17:56:45.748000;320;P4;LSA;P5
2023-03-26 17:56:45.749000;320;P4;HB;P8
2023-03-26 17:56:45.751000;320;P4;HB;P7
2023-03-26 17:56:45.751000;320;P4;HB;P2
2023-03-26 17:56:45.751000;320;P4;LOOKUP;P2
2023-03-26 17:56:45.751000;320;P4;LOOKUP;P2
2023-03-26 17:56:45.751000;320;P4;LSA;P2
2023-03-26 17:56:45.751000;320;P4;LOOKUP;P5
2023-03-26 17:56:45.751000;320;P4;HB;P5
2023-03-26 17:56:45.752000;320;P4;LSA;P5
2023-03-26 17:56:45.752000;320;P4;HB;P2
2023-03-26 17:56:45.752000;320;P4;LSA;P6
2023-03-26 17:56:45.752000;320;P4;LSA;P1
2023-03-26 17:56:45.752000;320;P4;LSA;P3
2023-03-26 17:56:45.752000;320;P4;HB;P3
2023-03-26 17:56:45.752000;320;P4;LSA;P7
2023-03-26 17:56:48.425000;323;P4;LOOKUP;P4
2023-03-26 17:56:48.427000;323;P4;LOOKUP;P4
2023-03-26 17:56:48.427000;323;P4;LOOKUP;P4
2023-03-26 17:56:48.430000;323;P4;LOOKUP;P4
2023-03-26 17:56:48.430000;323;P4;LOOKUP;P4
