Timestamp;Offset;Convergence
2023-03-26 09:07:31.660766;494.679922;21
2023-03-26 09:07:31.687633;494.706789;24
2023-03-26 09:07:31.922851;494.942007;24
2023-03-26 09:07:32.391166;495.410322;24
2023-03-26 09:07:32.544457;495.563613;24
2023-03-26 09:07:32.574275;495.593431;24
2023-03-26 09:07:35.447067;498.466223;22
2023-03-26 09:07:35.496795;498.515951;22
2023-03-26 09:07:35.508262;498.527418;22
2023-03-26 09:07:35.549316;498.568472;22
2023-03-26 09:07:35.682056;498.701212;21
2023-03-26 09:07:35.910484;498.92964;22
2023-03-26 09:07:36.481980;499.501136;22
2023-03-26 09:07:36.744450;499.763606;22
2023-03-26 09:07:38.618809;501.637965;22
2023-03-26 09:07:38.657739;501.676895;22
2023-03-26 09:07:38.729892;501.749048;22
2023-03-26 09:07:39.429492;502.448648;22
2023-03-26 09:07:39.469596;502.488752;23
2023-03-26 09:07:39.603088;502.622244;23
2023-03-26 09:07:39.620214;502.63937;22
2023-03-26 09:07:40.326420;503.345576;22
2023-03-26 09:07:41.722238;504.741394;22
2023-03-26 09:07:41.785105;504.804261;22
2023-03-26 09:07:42.629524;505.64868;22
2023-03-26 09:07:42.649256;505.668412;22
2023-03-26 09:07:42.785479;505.804635;22
2023-03-26 09:07:42.787521;505.806677;22
2023-03-26 09:07:42.915917;505.935073;22
2023-03-26 09:07:44.517268;507.536424;21
2023-03-26 09:07:44.819387;507.838543;21
2023-03-26 09:07:44.872841;507.891997;21
2023-03-26 09:07:46.404953;509.424109;21
2023-03-26 09:07:46.854214;509.87337;21
2023-03-26 09:07:46.936954;509.95611;21
2023-03-26 09:07:47.424797;510.443953;21
2023-03-26 09:07:48.395641;511.414797;21
2023-03-26 09:07:48.476626;511.495782;21
2023-03-26 09:07:48.491205;511.510361;21
2023-03-26 09:07:48.728554;511.74771;21
2023-03-26 09:07:49.574355;512.593511;21
2023-03-26 09:07:50.425846;513.445002;21
2023-03-26 09:07:50.535132;513.554288;21
2023-03-26 09:07:51.418978;514.438134;21
2023-03-26 09:07:51.585610;514.604766;23
2023-03-26 09:07:51.630038;514.649194;23
2023-03-26 09:07:51.741071;514.760227;23
2023-03-26 09:07:52.436491;515.455647;23
2023-03-26 09:07:52.971700;515.990856;23
2023-03-26 09:07:54.523520;517.542676;22
2023-03-26 09:07:54.540431;517.559587;22
2023-03-26 09:07:54.591302;517.610458;22
2023-03-26 09:07:54.643108;517.662264;22
2023-03-26 09:07:55.028336;518.047492;22
2023-03-26 09:07:55.087592;518.106748;22
2023-03-26 09:07:56.496036;519.515192;22
2023-03-26 09:07:56.601318;519.620474;22
2023-03-26 09:07:57.683522;520.702678;22
2023-03-26 09:07:57.745048;520.764204;22
2023-03-26 09:07:57.808558;520.827714;22
2023-03-26 09:07:59.466032;522.485188;22
2023-03-26 09:07:59.543008;522.562164;22
2023-03-26 09:07:59.557267;522.576423;22
2023-03-26 09:07:59.931263;522.950419;22
2023-03-26 09:08:00.229454;523.24861;22
2023-03-26 09:08:01.544659;524.563815;22
2023-03-26 09:08:01.550159;524.569315;22
2023-03-26 09:08:01.623050;524.642206;22
2023-03-26 09:08:03.450446;526.469602;22
2023-03-26 09:08:03.456259;526.475415;20
2023-03-26 09:08:03.460821;526.479977;20
2023-03-26 09:08:03.588449;526.607605;19
2023-03-26 09:08:03.655887;526.675043;19
2023-03-26 09:08:05.563874;528.58303;19
2023-03-26 09:08:05.603329;528.622485;19
2023-03-26 09:08:05.603421;528.622577;19
2023-03-26 09:08:06.572872;529.592028;20
2023-03-26 09:08:06.625665;529.644821;20
2023-03-26 09:08:06.727790;529.746946;20
2023-03-26 09:08:06.728433;529.747589;20
2023-03-26 09:08:06.957680;529.976836;20
2023-03-26 09:08:08.647128;531.666284;20
2023-03-26 09:08:08.662724;531.68188;20
2023-03-26 09:08:08.724471;531.743627;20
2023-03-26 09:08:10.037241;533.056397;20
2023-03-26 09:08:10.037825;533.056981;20
2023-03-26 09:08:10.148602;533.167758;20
2023-03-26 09:08:11.472621;534.491777;20
2023-03-26 09:08:11.697523;534.716679;20
2023-03-26 09:08:11.731055;534.750211;20
2023-03-26 09:08:11.846179;534.865335;20
2023-03-26 09:08:11.886884;534.90604;20
2023-03-26 09:08:13.465548;536.484704;20
2023-03-26 09:08:13.602840;536.621996;20
2023-03-26 09:08:13.608428;536.627584;20
2023-03-26 09:08:15.461386;538.480542;20
2023-03-26 09:08:15.518542;538.537698;20
2023-03-26 09:08:15.664207;538.683363;20
2023-03-26 09:08:15.688165;538.707321;20
2023-03-26 09:08:16.425269;539.444425;20
2023-03-26 09:08:16.643530;539.662686;20
2023-03-26 09:08:16.693795;539.712951;20
2023-03-26 09:08:16.839681;539.858837;20
2023-03-26 09:08:18.573600;541.592756;20
2023-03-26 09:08:19.549817;542.568973;20
2023-03-26 09:08:19.549838;542.568994;20
2023-03-26 09:08:20.526019;543.545175;20
2023-03-26 09:08:20.556858;543.576014;20
2023-03-26 09:08:20.558662;543.577818;20
2023-03-26 09:08:21.608737;544.627893;20
2023-03-26 09:08:21.620497;544.639653;20
2023-03-26 09:08:22.701692;545.720848;20
2023-03-26 09:08:23.457730;546.476886;20
2023-03-26 09:08:23.631383;546.650539;20
2023-03-26 09:08:23.653725;546.672881;20
2023-03-26 09:08:24.467701;547.486857;20
2023-03-26 09:08:24.807406;547.826562;20
2023-03-26 09:08:24.894836;547.913992;20
2023-03-26 09:08:24.925300;547.944456;20
2023-03-26 09:08:26.572751;549.591907;20
2023-03-26 09:08:26.628536;549.647692;20
2023-03-26 09:08:27.038617;550.057773;20
2023-03-26 09:08:27.310945;550.330101;21
2023-03-26 09:08:27.541087;550.560243;21
2023-03-26 09:08:28.422253;551.441409;21
2023-03-26 09:08:28.480929;551.500085;23
2023-03-26 09:08:29.126006;552.145162;23
2023-03-26 09:08:30.503158;553.522314;23
2023-03-26 09:08:31.487298;554.506454;23
2023-03-26 09:08:31.618274;554.63743;23
2023-03-26 09:08:31.661184;554.68034;23
2023-03-26 09:08:31.738990;554.758146;23
2023-03-26 09:08:31.827472;554.846628;23
2023-03-26 09:08:31.864855;554.884011;23
2023-03-26 09:08:32.637336;555.656492;23
2023-03-26 09:08:34.447644;557.4668;23
2023-03-26 09:08:34.601032;557.620188;23
2023-03-26 09:08:34.725780;557.744936;23
2023-03-26 09:08:34.774855;557.794011;23
2023-03-26 09:08:36.422821;559.441977;23
2023-03-26 09:08:36.612456;559.631612;23
2023-03-26 09:08:36.732900;559.752056;23
2023-03-26 09:08:37.515651;560.534807;23
2023-03-26 09:08:37.569051;560.588207;23
2023-03-26 09:08:37.949948;560.969104;23
2023-03-26 09:08:37.951027;560.970183;23
2023-03-26 09:08:37.951320;560.970476;23
2023-03-26 09:08:39.669440;562.688596;21
2023-03-26 09:08:39.687380;562.706536;21
2023-03-26 09:08:40.498919;563.518075;23
2023-03-26 09:08:40.612698;563.631854;23
2023-03-26 09:08:41.529773;564.548929;23
2023-03-26 09:08:41.631184;564.65034;23
2023-03-26 09:08:41.642527;564.661683;23
2023-03-26 09:08:41.782489;564.801645;23
2023-03-26 09:08:42.768624;565.78778;23
2023-03-26 09:08:43.530719;566.549875;23
2023-03-26 09:08:43.717917;566.737073;23
2023-03-26 09:08:43.874483;566.893639;23
2023-03-26 09:08:44.797122;567.816278;23
2023-03-26 09:08:44.817833;567.836989;23
2023-03-26 09:08:44.828934;567.84809;23
2023-03-26 09:08:44.946454;567.96561;23
2023-03-26 09:08:46.661366;569.680522;23
2023-03-26 09:08:46.736159;569.755315;23
2023-03-26 09:08:47.517328;570.536484;23
2023-03-26 09:08:47.749422;570.768578;23
2023-03-26 09:08:48.190968;571.210124;23
2023-03-26 09:08:48.350369;571.369525;23
2023-03-26 09:08:48.372094;571.39125;23
2023-03-26 09:08:48.378676;571.397832;23
2023-03-26 09:08:49.885031;572.904187;23
2023-03-26 09:08:49.976807;572.995963;23
2023-03-26 09:08:50.951139;573.970295;23
2023-03-26 09:08:51.494643;574.513799;23
2023-03-26 09:08:51.608557;574.627713;23
2023-03-26 09:08:51.614384;574.63354;23
2023-03-26 09:08:51.624956;574.644112;23
2023-03-26 09:08:53.173839;576.192995;23
2023-03-26 09:08:53.296705;576.315861;23
2023-03-26 09:08:53.381927;576.401083;23
2023-03-26 09:08:54.186596;577.205752;23
2023-03-26 09:08:54.576014;577.59517;23
2023-03-26 09:08:54.697893;577.717049;23
2023-03-26 09:08:54.703387;577.722543;23
2023-03-26 09:08:55.579148;578.598304;23
2023-03-26 09:08:56.498784;579.51794;23
2023-03-26 09:08:56.720105;579.739261;23
2023-03-26 09:08:56.997364;580.01652;23
2023-03-26 09:08:57.411410;580.430566;23
2023-03-26 09:08:58.459975;581.479131;23
2023-03-26 09:08:58.488199;581.507355;23
2023-03-26 09:08:58.564050;581.583206;23
2023-03-26 09:08:58.659807;581.678963;23
2023-03-26 09:08:59.589508;582.608664;23
2023-03-26 09:08:59.731002;582.750158;23
2023-03-26 09:09:00.669984;583.68914;23
2023-03-26 09:09:01.663658;584.682814;21
2023-03-26 09:09:01.697930;584.717086;21
2023-03-26 09:09:01.706681;584.725837;21
2023-03-26 09:09:01.772157;584.791313;21
2023-03-26 09:09:01.945456;584.964612;21
2023-03-26 09:09:02.646482;585.665638;21
2023-03-26 09:09:02.861324;585.88048;21
2023-03-26 09:09:04.294785;587.313941;21
2023-03-26 09:09:05.007964;588.02712;21
2023-03-26 09:09:05.008251;588.027407;21
2023-03-26 09:09:05.009489;588.028645;21
2023-03-26 09:09:05.053426;588.072582;21
2023-03-26 09:09:06.149197;589.168353;21
2023-03-26 09:09:06.351404;589.37056;21
2023-03-26 09:09:06.427195;589.446351;21
2023-03-26 09:09:08.052999;591.072155;21
2023-03-26 09:09:08.125678;591.144834;21
2023-03-26 09:09:08.661911;591.681067;21
2023-03-26 09:09:08.704277;591.723433;21
2023-03-26 09:09:09.237494;592.25665;21
2023-03-26 09:09:09.502226;592.521382;21
2023-03-26 09:09:09.522390;592.541546;21
2023-03-26 09:09:09.573831;592.592987;21
2023-03-26 09:09:11.632416;594.651572;21
2023-03-26 09:09:11.830167;594.849323;21
2023-03-26 09:09:11.839495;594.858651;21
2023-03-26 09:09:12.623863;595.643019;21
2023-03-26 09:09:12.634211;595.653367;21
2023-03-26 09:09:12.682699;595.701855;21
2023-03-26 09:09:12.711000;595.730156;21
2023-03-26 09:09:12.761725;595.780881;21
2023-03-26 09:09:14.865368;597.884524;21
2023-03-26 09:09:15.534059;598.553215;21
2023-03-26 09:09:15.731112;598.750268;21
2023-03-26 09:09:15.847440;598.866596;21
2023-03-26 09:09:15.862946;598.882102;21
2023-03-26 09:09:15.884860;598.904016;21
2023-03-26 09:09:15.888365;598.907521;21
2023-03-26 09:09:15.949923;598.969079;21
2023-03-26 09:09:18.020608;601.039764;21
2023-03-26 09:09:18.931277;601.950433;21
2023-03-26 09:09:19.028348;602.047504;21
2023-03-26 09:09:19.067878;602.087034;21
2023-03-26 09:09:19.071733;602.090889;21
2023-03-26 09:09:19.076133;602.095289;21
2023-03-26 09:09:19.126897;602.146053;21
2023-03-26 09:09:21.629163;604.648319;21
2023-03-26 09:09:22.106693;605.125849;21
2023-03-26 09:09:22.111434;605.13059;21
2023-03-26 09:09:22.221736;605.240892;21
2023-03-26 09:09:22.251617;605.270773;21
2023-03-26 09:09:22.500830;605.519986;21
2023-03-26 09:09:24.800770;607.819926;21
2023-03-26 09:09:25.175507;608.194663;21
2023-03-26 09:09:25.328650;608.347806;21
2023-03-26 09:09:25.555365;608.574521;21
2023-03-26 09:09:25.573894;608.59305;21
2023-03-26 09:09:28.220797;611.239953;21
2023-03-26 09:09:28.519612;611.538768;21
2023-03-26 09:09:28.733927;611.753083;21
2023-03-26 09:09:28.784712;611.803868;21
2023-03-26 09:09:31.654588;614.673744;21
2023-03-26 09:09:32.008595;615.027751;21
2023-03-26 09:09:32.066627;615.085783;21
2023-03-26 09:09:35.495080;618.514236;21
