Timestamp;Peer;Upload;Download
2023-03-19 17:38:59.985789;P2;705;1254
2023-03-19 17:39:00.999887;P1;0;0
2023-03-19 17:39:01.000077;P2;0;0
2023-03-19 17:39:02.009729;P1;0;0
2023-03-19 17:39:02.010699;P2;0;0
2023-03-19 17:39:03.025676;P1;0;0
2023-03-19 17:39:03.025854;P2;0;0
2023-03-19 17:39:04.035430;P1;1248;717
2023-03-19 17:39:04.035608;P2;597;657
2023-03-19 17:39:05.043174;P1;705;717
2023-03-19 17:39:05.043356;P2;759;1254
2023-03-19 17:39:06.051157;P1;0;0
2023-03-19 17:39:06.051338;P2;0;0
2023-03-19 17:39:07.061282;P1;0;0
2023-03-19 17:39:07.061468;P2;0;0
2023-03-19 17:39:08.071348;P1;0;0
2023-03-19 17:39:08.071554;P2;0;0
2023-03-19 17:39:09.080459;P1;705;1254
2023-03-19 17:39:09.080775;P2;1194;120
2023-03-19 17:39:10.094424;P1;651;657
2023-03-19 17:39:10.094814;P2;705;1254
2023-03-19 17:39:11.107493;P1;0;0
2023-03-19 17:39:11.107734;P2;0;0
2023-03-19 17:39:12.118885;P1;0;0
2023-03-19 17:39:12.119543;P2;0;0
2023-03-19 17:39:13.131258;P1;0;0
2023-03-19 17:39:13.131566;P2;0;0
2023-03-19 17:39:14.144213;P1;651;657
2023-03-19 17:39:14.144636;P2;705;717
2023-03-19 17:39:15.171280;P1;651;657
2023-03-19 17:39:15.171464;P2;651;657
2023-03-19 17:39:16.180670;P1;0;0
2023-03-19 17:39:16.180975;P2;0;0
2023-03-19 17:39:17.193710;P1;0;0
2023-03-19 17:39:17.194180;P2;0;0
2023-03-19 17:39:18.208925;P1;0;0
2023-03-19 17:39:18.209240;P2;0;0
2023-03-19 17:39:19.220941;P1;1845;777
2023-03-19 17:39:19.221147;P2;705;1254
2023-03-19 17:39:20.239376;P1;54;597
2023-03-19 17:39:20.239790;P2;651;657
2023-03-19 17:39:21.251952;P1;0;0
2023-03-19 17:39:21.252261;P2;0;0
2023-03-19 17:39:22.263325;P1;0;0
2023-03-19 17:39:22.263941;P2;0;0
2023-03-19 17:39:23.277633;P1;0;0
2023-03-19 17:39:23.278059;P2;0;0
2023-03-19 17:39:24.291339;P1;1302;1314
2023-03-19 17:39:24.291911;P2;1248;717
2023-03-19 17:39:25.304291;P1;54;597
2023-03-19 17:39:25.304480;P2;651;657
2023-03-19 17:39:26.314435;P1;0;0
2023-03-19 17:39:26.314825;P2;0;0
2023-03-19 17:39:27.327157;P1;0;0
2023-03-19 17:39:27.327418;P2;0;0
2023-03-19 17:39:28.342005;P1;0;0
2023-03-19 17:39:28.342318;P2;0;0
2023-03-19 17:39:29.354759;P1;1248;717
2023-03-19 17:39:29.354944;P2;651;657
2023-03-19 17:39:30.364318;P1;54;597
2023-03-19 17:39:30.364616;P2;651;657
2023-03-19 17:39:31.377548;P1;0;0
2023-03-19 17:39:31.377854;P2;0;0
2023-03-19 17:39:32.390073;P1;0;0
2023-03-19 17:39:32.390388;P2;0;0
2023-03-19 17:39:33.403933;P1;0;0
2023-03-19 17:39:33.404281;P2;0;0
2023-03-19 17:39:34.417399;P1;1845;777
2023-03-19 17:39:34.417806;P2;705;1254
2023-03-19 17:39:35.430413;P1;54;597
2023-03-19 17:39:35.430604;P2;651;657
2023-03-19 17:39:36.442811;P1;0;0
2023-03-19 17:39:36.443125;P2;0;0
2023-03-19 17:39:37.455283;P1;0;0
2023-03-19 17:39:37.455583;P2;0;0
2023-03-19 17:39:38.476899;P1;0;0
2023-03-19 17:39:38.477212;P2;0;0
2023-03-19 17:39:39.489288;P1;1302;1314
2023-03-19 17:39:39.489513;P2;1899;1374
2023-03-19 17:39:40.501260;P1;54;597
2023-03-19 17:39:40.501441;P2;0;0
2023-03-19 17:39:41.510265;P1;0;0
2023-03-19 17:39:41.510453;P2;0;0
2023-03-19 17:39:42.519181;P1;0;0
2023-03-19 17:39:42.519364;P2;0;0
2023-03-19 17:39:43.528329;P1;0;0
2023-03-19 17:39:43.528511;P2;0;0
2023-03-19 17:39:44.537037;P1;1248;717
2023-03-19 17:39:44.537235;P2;651;657
2023-03-19 17:39:45.545891;P1;54;597
2023-03-19 17:39:45.546072;P2;651;657
2023-03-19 17:39:46.554860;P1;0;0
2023-03-19 17:39:46.555049;P2;0;0
2023-03-19 17:39:47.564059;P1;0;0
2023-03-19 17:39:47.564412;P2;0;0
2023-03-19 17:39:48.578469;P1;0;0
2023-03-19 17:39:48.578676;P2;0;0
2023-03-19 17:39:49.600837;P1;1845;777
2023-03-19 17:39:49.601806;P2;1356;1911
2023-03-19 17:39:50.634556;P1;54;597
2023-03-19 17:39:50.634937;P2;0;0
2023-03-19 17:39:51.647619;P1;0;0
2023-03-19 17:39:51.647953;P2;0;0
2023-03-19 17:39:52.664307;P1;0;0
2023-03-19 17:39:52.664957;P2;0;0
2023-03-19 17:39:53.677636;P1;0;0
2023-03-19 17:39:53.677940;P2;1194;120
2023-03-19 17:39:54.691365;P1;1302;1314
2023-03-19 17:39:54.691691;P2;705;1254
2023-03-19 17:39:55.703878;P1;54;597
2023-03-19 17:39:55.704179;P2;0;0
2023-03-19 17:39:56.716387;P1;0;0
2023-03-19 17:39:56.716567;P2;0;0
2023-03-19 17:39:57.726950;P1;0;0
2023-03-19 17:39:57.727416;P2;0;0
2023-03-19 17:39:58.739797;P1;0;0
2023-03-19 17:39:58.740119;P2;597;60
2023-03-19 17:39:59.752466;P1;1302;1314
2023-03-19 17:39:59.752787;P2;705;1254
2023-03-19 17:40:00.765264;P1;0;0
2023-03-19 17:40:00.765578;P2;0;0
2023-03-19 17:40:01.777979;P1;0;0
2023-03-19 17:40:01.778299;P2;0;0
2023-03-19 17:40:02.790334;P1;0;0
2023-03-19 17:40:02.790893;P2;0;0
2023-03-19 17:40:03.805686;P1;0;0
2023-03-19 17:40:03.807084;P2;597;60
2023-03-19 17:40:04.821018;P1;1899;1374
2023-03-19 17:40:04.821793;P2;759;1851
2023-03-19 17:40:05.835493;P1;0;0
2023-03-19 17:40:05.835747;P2;0;0
2023-03-19 17:40:06.849142;P1;0;0
2023-03-19 17:40:06.849512;P2;0;0
2023-03-19 17:40:07.861711;P1;0;0
2023-03-19 17:40:07.862126;P2;0;0
2023-03-19 17:40:08.874591;P1;54;597
2023-03-19 17:40:08.874932;P2;1194;120
2023-03-19 17:40:09.895349;P1;1302;1314
2023-03-19 17:40:09.895650;P2;705;1254
2023-03-19 17:40:10.907471;P1;0;0
2023-03-19 17:40:10.907773;P2;0;0
2023-03-19 17:40:11.919534;P1;0;0
2023-03-19 17:40:11.919823;P2;0;0
2023-03-19 17:40:12.932242;P1;0;0
2023-03-19 17:40:12.932637;P2;0;0
2023-03-19 17:40:13.945326;P1;651;657
2023-03-19 17:40:13.945641;P2;597;60
2023-03-19 17:40:14.957653;P1;651;657
2023-03-19 17:40:14.957964;P2;705;1254
2023-03-19 17:40:15.970448;P1;0;0
2023-03-19 17:40:15.970816;P2;0;0
2023-03-19 17:40:16.984187;P1;0;0
2023-03-19 17:40:16.984482;P2;0;0
2023-03-19 17:40:17.996779;P1;0;0
2023-03-19 17:40:17.997195;P2;0;0
2023-03-19 17:40:19.010002;P1;1248;717
2023-03-19 17:40:19.010327;P2;597;60
2023-03-19 17:40:20.023443;P1;1194;717
2023-03-19 17:40:20.023744;P2;813;2448
2023-03-19 17:40:21.035895;P1;0;0
2023-03-19 17:40:21.036191;P2;0;0
2023-03-19 17:40:22.047792;P1;0;0
2023-03-19 17:40:22.048136;P2;0;0
2023-03-19 17:40:23.063052;P1;0;0
2023-03-19 17:40:23.063419;P2;0;0
2023-03-19 17:40:24.075067;P1;705;1254
2023-03-19 17:40:24.075341;P2;1194;120
2023-03-19 17:40:25.087178;P1;651;657
2023-03-19 17:40:25.087497;P2;705;1254
2023-03-19 17:40:26.099794;P1;0;0
2023-03-19 17:40:26.100102;P2;0;0
2023-03-19 17:40:27.112369;P1;0;0
2023-03-19 17:40:27.112600;P2;0;0
2023-03-19 17:40:28.125937;P1;0;0
2023-03-19 17:40:28.126303;P2;0;0
2023-03-19 17:40:29.139759;P1;651;657
2023-03-19 17:40:29.140064;P2;651;657
2023-03-19 17:40:30.154075;P1;651;657
2023-03-19 17:40:30.154405;P2;651;657
2023-03-19 17:40:31.167350;P1;0;0
2023-03-19 17:40:31.167669;P2;0;0
2023-03-19 17:40:32.180640;P1;0;0
2023-03-19 17:40:32.180925;P2;0;0
2023-03-19 17:40:33.193479;P1;0;0
2023-03-19 17:40:33.193855;P2;0;0
2023-03-19 17:40:34.209201;P1;1248;717
2023-03-19 17:40:34.210275;P2;651;657
2023-03-19 17:40:35.225784;P1;651;657
2023-03-19 17:40:35.226107;P2;705;1254
2023-03-19 17:40:36.238939;P1;0;0
2023-03-19 17:40:36.239167;P2;0;0
2023-03-19 17:40:37.250813;P1;0;0
2023-03-19 17:40:37.251035;P2;0;0
2023-03-19 17:40:38.263035;P1;0;0
2023-03-19 17:40:38.263376;P2;0;0
2023-03-19 17:40:39.275903;P1;705;1254
2023-03-19 17:40:39.276213;P2;1194;717
2023-03-19 17:40:40.292783;P1;651;657
2023-03-19 17:40:40.293862;P2;705;657
2023-03-19 17:40:41.309397;P1;0;0
2023-03-19 17:40:41.309725;P2;0;0
2023-03-19 17:40:42.321796;P1;0;0
2023-03-19 17:40:42.322131;P2;0;0
2023-03-19 17:40:43.337229;P1;0;0
2023-03-19 17:40:43.337607;P2;0;0
2023-03-19 17:40:44.349248;P1;1248;717
2023-03-19 17:40:44.349548;P2;651;657
2023-03-19 17:40:45.360467;P1;54;597
2023-03-19 17:40:45.360774;P2;651;657
2023-03-19 17:40:46.373883;P1;0;0
2023-03-19 17:40:46.374187;P2;0;0
2023-03-19 17:40:47.387240;P1;0;0
2023-03-19 17:40:47.387551;P2;0;0
2023-03-19 17:40:48.401286;P1;0;0
2023-03-19 17:40:48.401707;P2;0;0
2023-03-19 17:40:49.415235;P1;1845;777
2023-03-19 17:40:49.415451;P2;705;1254
2023-03-19 17:40:50.427009;P1;54;597
2023-03-19 17:40:50.427326;P2;651;657
2023-03-19 17:40:51.439646;P1;0;0
2023-03-19 17:40:51.440073;P2;0;0
2023-03-19 17:40:52.453092;P1;0;0
2023-03-19 17:40:52.453424;P2;0;0
2023-03-19 17:40:53.479291;P1;0;0
2023-03-19 17:40:53.479716;P2;0;0
2023-03-19 17:40:54.494028;P1;1302;1314
2023-03-19 17:40:54.494357;P2;1248;717
2023-03-19 17:40:55.506443;P1;54;597
2023-03-19 17:40:55.506661;P2;651;657
2023-03-19 17:40:56.519405;P1;0;0
2023-03-19 17:40:56.519705;P2;0;0
2023-03-19 17:40:57.532110;P1;0;0
2023-03-19 17:40:57.532371;P2;0;0
2023-03-19 17:40:58.545757;P1;0;0
2023-03-19 17:40:58.546125;P2;0;0
2023-03-19 17:40:59.560357;P1;1248;717
2023-03-19 17:40:59.560550;P2;1302;1314
2023-03-19 17:41:00.575798;P1;1302;1911
2023-03-19 17:41:00.576099;P2;0;0
2023-03-19 17:41:01.588610;P1;1464;4589
2023-03-19 17:41:01.588919;P2;0;0
2023-03-19 17:41:02.600871;P1;0;0
2023-03-19 17:41:02.601173;P2;0;0
2023-03-19 17:41:03.617781;P1;0;0
2023-03-19 17:41:03.618097;P2;0;0
2023-03-19 17:41:04.632649;P1;1845;777
2023-03-19 17:41:04.634164;P2;1356;1911
2023-03-19 17:41:05.648091;P1;54;597
2023-03-19 17:41:05.648361;P2;0;0
2023-03-19 17:41:06.661736;P1;0;0
2023-03-19 17:41:06.662019;P2;0;0
2023-03-19 17:41:07.676571;P1;0;0
2023-03-19 17:41:07.676870;P2;0;0
2023-03-19 17:41:08.689903;P1;0;0
2023-03-19 17:41:08.690330;P2;597;60
2023-03-19 17:41:09.702614;P1;1899;1374
2023-03-19 17:41:09.702793;P2;1302;1314
2023-03-19 17:41:10.723158;P1;759;1851
2023-03-19 17:41:10.723339;P2;1248;1314
2023-03-19 17:41:11.732393;P1;651;657
2023-03-19 17:41:11.732697;P2;54;597
2023-03-19 17:41:12.744765;P1;0;0
2023-03-19 17:41:12.745071;P2;0;0
2023-03-19 17:41:13.757376;P1;0;0
2023-03-19 17:41:13.757797;P2;597;60
2023-03-19 17:41:14.770755;P1;1302;1314
2023-03-19 17:41:14.771068;P2;705;1254
2023-03-19 17:41:15.783207;P1;0;0
2023-03-19 17:41:15.783512;P2;0;0
2023-03-19 17:41:16.796183;P1;0;0
2023-03-19 17:41:16.796496;P2;0;0
2023-03-19 17:41:17.809385;P1;0;0
2023-03-19 17:41:17.809693;P2;0;0
2023-03-19 17:41:18.822483;P1;651;657
2023-03-19 17:41:18.823044;P2;597;60
2023-03-19 17:41:19.834983;P1;1248;717
2023-03-19 17:41:19.835319;P2;759;1851
2023-03-19 17:41:20.848067;P1;0;0
2023-03-19 17:41:20.848380;P2;0;0
2023-03-19 17:41:21.860262;P1;0;0
2023-03-19 17:41:21.860661;P2;0;0
2023-03-19 17:41:22.878409;P1;0;0
2023-03-19 17:41:22.878631;P2;0;0
2023-03-19 17:41:23.891662;P1;705;1254
2023-03-19 17:41:23.892036;P2;1194;717
2023-03-19 17:41:24.904508;P1;651;657
2023-03-19 17:41:24.904816;P2;705;657
2023-03-19 17:41:25.916539;P1;0;0
2023-03-19 17:41:25.916827;P2;0;0
2023-03-19 17:41:26.930280;P1;0;0
2023-03-19 17:41:26.930557;P2;0;0
2023-03-19 17:41:27.942565;P1;0;0
2023-03-19 17:41:27.942971;P2;0;0
2023-03-19 17:41:28.955637;P1;651;657
2023-03-19 17:41:28.956297;P2;651;657
2023-03-19 17:41:29.970474;P1;651;657
2023-03-19 17:41:29.970706;P2;651;657
2023-03-19 17:41:30.983262;P1;0;0
2023-03-19 17:41:30.983565;P2;0;0
2023-03-19 17:41:31.996321;P1;0;0
2023-03-19 17:41:31.996649;P2;0;0
2023-03-19 17:41:33.009709;P1;0;0
2023-03-19 17:41:33.010006;P2;0;0
2023-03-19 17:41:34.022878;P1;651;657
2023-03-19 17:41:34.023193;P2;651;657
2023-03-19 17:41:35.046338;P1;1248;717
2023-03-19 17:41:35.046644;P2;705;1254
2023-03-19 17:41:36.058729;P1;0;0
2023-03-19 17:41:36.059062;P2;0;0
2023-03-19 17:41:37.070474;P1;0;0
2023-03-19 17:41:37.070889;P2;0;0
2023-03-19 17:41:38.082444;P1;0;0
2023-03-19 17:41:38.082918;P2;0;0
2023-03-19 17:41:39.095447;P1;705;1254
2023-03-19 17:41:39.095713;P2;1248;717
2023-03-19 17:41:40.108795;P1;651;657
2023-03-19 17:41:40.109095;P2;651;657
2023-03-19 17:41:41.129369;P1;0;0
2023-03-19 17:41:41.129672;P2;0;0
2023-03-19 17:41:42.141604;P1;0;0
2023-03-19 17:41:42.141909;P2;0;0
2023-03-19 17:41:43.153471;P1;0;0
2023-03-19 17:41:43.153787;P2;0;0
2023-03-19 17:41:44.165915;P1;651;657
2023-03-19 17:41:44.166190;P2;651;657
2023-03-19 17:41:45.178593;P1;651;657
2023-03-19 17:41:45.178972;P2;651;657
2023-03-19 17:41:46.191161;P1;0;0
2023-03-19 17:41:46.191427;P2;0;0
2023-03-19 17:41:47.203996;P1;0;0
2023-03-19 17:41:47.204295;P2;0;0
2023-03-19 17:41:48.217581;P1;0;0
2023-03-19 17:41:48.217896;P2;0;0
2023-03-19 17:41:49.232844;P1;1248;717
2023-03-19 17:41:49.233183;P2;705;1254
2023-03-19 17:41:50.275034;P1;651;657
2023-03-19 17:41:50.275281;P2;651;657
2023-03-19 17:41:51.289951;P1;0;0
2023-03-19 17:41:51.290241;P2;0;0
2023-03-19 17:41:52.303774;P1;0;0
2023-03-19 17:41:52.304072;P2;0;0
2023-03-19 17:41:53.316628;P1;0;0
2023-03-19 17:41:53.316919;P2;0;0
2023-03-19 17:41:54.329221;P1;705;1254
2023-03-19 17:41:54.329542;P2;1248;717
2023-03-19 17:41:55.341167;P1;651;657
2023-03-19 17:41:55.341431;P2;651;657
2023-03-19 17:41:56.353863;P1;0;0
2023-03-19 17:41:56.354164;P2;0;0
2023-03-19 17:41:57.366641;P1;0;0
2023-03-19 17:41:57.367130;P2;0;0
2023-03-19 17:41:58.379655;P1;0;0
2023-03-19 17:41:58.379986;P2;0;0
2023-03-19 17:41:59.392587;P1;651;657
2023-03-19 17:41:59.393013;P2;651;657
2023-03-19 17:42:00.406896;P1;651;657
2023-03-19 17:42:00.407142;P2;651;657
2023-03-19 17:42:01.419308;P1;0;0
2023-03-19 17:42:01.419607;P2;0;0
2023-03-19 17:42:02.431266;P1;0;0
2023-03-19 17:42:02.431520;P2;0;0
2023-03-19 17:42:03.443819;P1;0;0
2023-03-19 17:42:03.444120;P2;0;0
2023-03-19 17:42:04.455317;P1;1845;777
2023-03-19 17:42:04.455626;P2;705;1254
2023-03-19 17:42:05.468971;P1;54;597
2023-03-19 17:42:05.469327;P2;651;657
2023-03-19 17:42:06.481616;P1;0;0
2023-03-19 17:42:06.481925;P2;0;0
2023-03-19 17:42:07.493449;P1;0;0
2023-03-19 17:42:07.493773;P2;0;0
2023-03-19 17:42:08.505723;P1;54;597
2023-03-19 17:42:08.505899;P2;0;0
2023-03-19 17:42:09.515149;P1;1302;1314
2023-03-19 17:42:09.515431;P2;1248;717
2023-03-19 17:42:10.531173;P1;1356;837
2023-03-19 17:42:10.531353;P2;1356;1911
2023-03-19 17:42:11.539200;P1;0;0
2023-03-19 17:42:11.539381;P2;0;0
2023-03-19 17:42:12.548292;P1;0;0
2023-03-19 17:42:12.548470;P2;0;0
2023-03-19 17:42:13.563075;P1;0;0
2023-03-19 17:42:13.563388;P2;0;0
2023-03-19 17:42:14.575245;P1;1248;717
2023-03-19 17:42:14.575550;P2;1302;1314
2023-03-19 17:42:15.587357;P1;54;597
2023-03-19 17:42:15.587662;P2;0;0
2023-03-19 17:42:16.599168;P1;0;0
2023-03-19 17:42:16.599482;P2;0;0
2023-03-19 17:42:17.611928;P1;0;0
2023-03-19 17:42:17.612237;P2;0;0
2023-03-19 17:42:18.626331;P1;0;0
2023-03-19 17:42:18.626607;P2;0;0
2023-03-19 17:42:19.638137;P1;1845;1374
2023-03-19 17:42:19.638474;P2;1356;1911
2023-03-19 17:42:20.651877;P1;54;0
2023-03-19 17:42:20.652169;P2;0;0
2023-03-19 17:42:21.664981;P1;0;0
2023-03-19 17:42:21.665233;P2;0;0
2023-03-19 17:42:22.677341;P1;0;0
2023-03-19 17:42:22.677643;P2;0;0
2023-03-19 17:42:23.693228;P1;0;0
2023-03-19 17:42:23.693535;P2;597;60
2023-03-19 17:42:24.706300;P1;1356;1911
2023-03-19 17:42:24.706577;P2;1302;1314
2023-03-19 17:42:25.719763;P1;0;0
2023-03-19 17:42:25.720060;P2;0;0
2023-03-19 17:42:26.731919;P1;0;0
2023-03-19 17:42:26.732184;P2;0;0
2023-03-19 17:42:27.744718;P1;0;0
2023-03-19 17:42:27.745028;P2;0;0
2023-03-19 17:42:28.756095;P1;0;0
2023-03-19 17:42:28.756403;P2;0;0
2023-03-19 17:42:29.769227;P1;1302;1314
2023-03-19 17:42:29.769804;P2;1302;1314
2023-03-19 17:42:30.793535;P1;0;0
2023-03-19 17:42:30.793839;P2;0;0
2023-03-19 17:42:31.806076;P1;0;0
2023-03-19 17:42:31.806379;P2;0;0
2023-03-19 17:42:32.819125;P1;0;0
2023-03-19 17:42:32.819412;P2;0;0
2023-03-19 17:42:33.831587;P1;0;0
2023-03-19 17:42:33.831880;P2;597;60
2023-03-19 17:42:34.844338;P1;1899;1374
2023-03-19 17:42:34.844634;P2;759;1851
2023-03-19 17:42:35.857836;P1;0;0
2023-03-19 17:42:35.858020;P2;0;0
2023-03-19 17:42:36.869236;P1;0;0
2023-03-19 17:42:36.869418;P2;0;0
2023-03-19 17:42:37.879373;P1;0;0
2023-03-19 17:42:37.879686;P2;0;0
2023-03-19 17:42:38.891632;P1;705;1254
2023-03-19 17:42:38.891933;P2;1194;120
2023-03-19 17:42:39.903790;P1;651;657
2023-03-19 17:42:39.904101;P2;705;1254
2023-03-19 17:42:40.916524;P1;0;0
2023-03-19 17:42:40.916838;P2;0;0
2023-03-19 17:42:41.929962;P1;0;0
2023-03-19 17:42:41.930264;P2;0;0
2023-03-19 17:42:42.957222;P1;0;0
2023-03-19 17:42:42.957508;P2;0;0
2023-03-19 17:42:43.970604;P1;651;657
2023-03-19 17:42:43.970787;P2;651;657
2023-03-19 17:42:44.982551;P1;651;657
2023-03-19 17:42:44.982918;P2;651;657
2023-03-19 17:42:45.995033;P1;0;0
2023-03-19 17:42:45.995328;P2;0;0
2023-03-19 17:42:47.007154;P1;0;0
2023-03-19 17:42:47.007457;P2;0;0
2023-03-19 17:42:48.019521;P1;0;0
2023-03-19 17:42:48.019877;P2;0;0
2023-03-19 17:42:49.035609;P1;651;657
2023-03-19 17:42:49.036052;P2;651;657
2023-03-19 17:42:50.049309;P1;1248;717
2023-03-19 17:42:50.049826;P2;705;1254
2023-03-19 17:42:51.062329;P1;0;0
2023-03-19 17:42:51.062902;P2;0;0
2023-03-19 17:42:52.075333;P1;0;0
2023-03-19 17:42:52.075580;P2;0;0
2023-03-19 17:42:53.087913;P1;0;0
2023-03-19 17:42:53.088225;P2;0;0
2023-03-19 17:42:54.109850;P1;705;1254
2023-03-19 17:42:54.110288;P2;1248;717
2023-03-19 17:42:55.134309;P1;1194;717
2023-03-19 17:42:55.134908;P2;705;1254
2023-03-19 17:42:56.148267;P1;0;0
2023-03-19 17:42:56.148448;P2;0;0
2023-03-19 17:42:57.159239;P1;0;0
2023-03-19 17:42:57.159528;P2;0;0
2023-03-19 17:42:58.172026;P1;0;0
2023-03-19 17:42:58.172323;P2;0;0
2023-03-19 17:42:59.184809;P1;597;657
2023-03-19 17:42:59.184987;P2;651;657
2023-03-19 17:43:00.194955;P1;651;657
2023-03-19 17:43:00.195273;P2;651;657
2023-03-19 17:43:01.206778;P1;0;0
2023-03-19 17:43:01.207054;P2;0;0
2023-03-19 17:43:02.218928;P1;0;0
2023-03-19 17:43:02.219120;P2;0;0
2023-03-19 17:43:03.231057;P1;0;0
2023-03-19 17:43:03.231441;P2;0;0
2023-03-19 17:43:04.244264;P1;1248;717
2023-03-19 17:43:04.244593;P2;705;1254
2023-03-19 17:43:05.257499;P1;651;657
2023-03-19 17:43:05.257793;P2;651;657
2023-03-19 17:43:06.271400;P1;0;0
2023-03-19 17:43:06.271687;P2;0;0
2023-03-19 17:43:07.284232;P1;0;0
2023-03-19 17:43:07.284526;P2;0;0
2023-03-19 17:43:08.296904;P1;0;0
2023-03-19 17:43:08.297231;P2;0;0
2023-03-19 17:43:09.309234;P1;705;1254
2023-03-19 17:43:09.309543;P2;1248;717
2023-03-19 17:43:10.321346;P1;651;657
2023-03-19 17:43:10.321626;P2;651;657
2023-03-19 17:43:11.333184;P1;0;0
2023-03-19 17:43:11.333373;P2;0;0
2023-03-19 17:43:12.343166;P1;0;0
2023-03-19 17:43:12.343347;P2;0;0
2023-03-19 17:43:13.352404;P1;0;0
2023-03-19 17:43:13.352687;P2;0;0
2023-03-19 17:43:14.364740;P1;651;657
2023-03-19 17:43:14.365045;P2;651;657
2023-03-19 17:43:15.376722;P1;651;657
2023-03-19 17:43:15.377038;P2;651;657
2023-03-19 17:43:16.386571;P1;0;0
2023-03-19 17:43:16.386780;P2;0;0
2023-03-19 17:43:17.397884;P1;0;0
2023-03-19 17:43:17.398195;P2;0;0
2023-03-19 17:43:18.410513;P1;0;0
2023-03-19 17:43:18.410980;P2;0;0
2023-03-19 17:43:19.424921;P1;1248;717
2023-03-19 17:43:19.426494;P2;705;1254
2023-03-19 17:43:20.451153;P1;651;657
2023-03-19 17:43:20.451466;P2;651;657
2023-03-19 17:43:21.461651;P1;0;0
2023-03-19 17:43:21.461941;P2;0;0
2023-03-19 17:43:22.474550;P1;0;0
2023-03-19 17:43:22.474938;P2;0;0
2023-03-19 17:43:23.488349;P1;0;0
2023-03-19 17:43:23.488663;P2;0;0
2023-03-19 17:43:24.502141;P1;705;1254
2023-03-19 17:43:24.502480;P2;1248;717
2023-03-19 17:43:25.517879;P1;651;657
2023-03-19 17:43:25.518170;P2;651;657
2023-03-19 17:43:26.531007;P1;0;0
2023-03-19 17:43:26.531301;P2;0;0
2023-03-19 17:43:27.543563;P1;0;0
2023-03-19 17:43:27.543868;P2;0;0
2023-03-19 17:43:28.557859;P1;0;0
2023-03-19 17:43:28.558177;P2;0;0
2023-03-19 17:43:29.571216;P1;651;657
2023-03-19 17:43:29.571432;P2;651;657
2023-03-19 17:43:30.584532;P1;651;657
2023-03-19 17:43:30.584863;P2;651;657
2023-03-19 17:43:31.598133;P1;0;0
2023-03-19 17:43:31.599385;P2;0;0
2023-03-19 17:43:32.619485;P1;0;0
2023-03-19 17:43:32.619811;P2;0;0
2023-03-19 17:43:33.632526;P1;0;0
2023-03-19 17:43:33.632837;P2;0;0
2023-03-19 17:43:34.645592;P1;1845;777
2023-03-19 17:43:34.645775;P2;705;1254
2023-03-19 17:43:35.656436;P1;54;597
2023-03-19 17:43:35.656749;P2;651;657
2023-03-19 17:43:36.668578;P1;0;0
2023-03-19 17:43:36.668863;P2;0;0
2023-03-19 17:43:37.680584;P1;0;0
2023-03-19 17:43:37.680765;P2;0;0
2023-03-19 17:43:38.691787;P1;0;0
2023-03-19 17:43:38.692090;P2;0;0
2023-03-19 17:43:39.704406;P1;1302;1314
2023-03-19 17:43:39.704588;P2;1899;1374
2023-03-19 17:43:40.713699;P1;54;597
2023-03-19 17:43:40.713999;P2;0;0
2023-03-19 17:43:41.725832;P1;0;0
2023-03-19 17:43:41.726159;P2;0;0
2023-03-19 17:43:42.739006;P1;0;0
2023-03-19 17:43:42.739306;P2;0;0
2023-03-19 17:43:43.753828;P1;0;0
2023-03-19 17:43:43.754234;P2;0;0
2023-03-19 17:43:44.771540;P1;1248;1314
2023-03-19 17:43:44.772629;P2;1302;1314
2023-03-19 17:43:45.785312;P1;54;0
2023-03-19 17:43:45.785613;P2;0;0
2023-03-19 17:43:46.798777;P1;0;0
2023-03-19 17:43:46.799291;P2;0;0
2023-03-19 17:43:47.812608;P1;0;0
2023-03-19 17:43:47.812787;P2;0;0
2023-03-19 17:43:48.821934;P1;0;0
2023-03-19 17:43:48.822239;P2;0;0
2023-03-19 17:43:49.835796;P1;1899;1374
2023-03-19 17:43:49.836620;P2;1356;1911
2023-03-19 17:43:50.856954;P1;0;0
2023-03-19 17:43:50.857243;P2;0;0
2023-03-19 17:43:51.870350;P1;0;0
2023-03-19 17:43:51.870685;P2;0;0
2023-03-19 17:43:52.883862;P1;0;0
2023-03-19 17:43:52.884160;P2;0;0
2023-03-19 17:43:53.897493;P1;54;597
2023-03-19 17:43:53.899361;P2;1194;120
2023-03-19 17:43:54.912112;P1;1302;1314
2023-03-19 17:43:54.912410;P2;705;1254
2023-03-19 17:43:55.937195;P1;0;0
2023-03-19 17:43:55.937393;P2;0;0
2023-03-19 17:43:56.948236;P1;0;0
2023-03-19 17:43:56.948546;P2;0;0
2023-03-19 17:43:57.972389;P1;0;0
2023-03-19 17:43:57.972767;P2;0;0
2023-03-19 17:43:58.985470;P1;651;657
2023-03-19 17:43:58.985775;P2;597;60
2023-03-19 17:43:59.998287;P1;651;657
2023-03-19 17:43:59.998591;P2;705;1254
2023-03-19 17:44:01.012675;P1;0;0
2023-03-19 17:44:01.012958;P2;0;0
2023-03-19 17:44:02.023145;P1;0;0
2023-03-19 17:44:02.023429;P2;0;0
2023-03-19 17:44:03.033881;P1;0;0
2023-03-19 17:44:03.034067;P2;0;0
2023-03-19 17:44:04.045767;P1;651;657
2023-03-19 17:44:04.046075;P2;597;657
