Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:25:41.780000;330;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844341727, "Path": ["P1", "P3"]}
2023-03-26 17:25:41.782000;330;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844341728, "Path": ["P1", "P3"]}
2023-03-26 17:25:43.710000;331;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844343708, "Path": ["P3"]}
2023-03-26 17:25:43.711000;331;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844343709, "Path": ["P3"]}
2023-03-26 17:25:43.711000;331;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844343710, "Path": ["P3"]}
2023-03-26 17:25:44.550000;332;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-26 17:25:44.600000;332;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844344542, "HBresp": 0}
2023-03-26 17:25:44.892000;333;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844344778, "HBresp": 1679844344835}
2023-03-26 17:25:44.896000;333;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844344778, "HBresp": 1679844344840}
2023-03-26 17:25:45.659000;333;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:46.662000;334;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844345788, "HBresp": 0}
2023-03-26 17:25:46.753000;334;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-26 17:25:46.785000;335;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844346735, "Path": ["P1", "P3"]}
2023-03-26 17:25:47.635000;335;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844347574, "Path": ["P4", "P3"]}
2023-03-26 17:25:47.758000;335;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844346431, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:25:49.606000;337;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844349546, "HBresp": 0}
2023-03-26 17:25:49.715000;337;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844349714, "Path": ["P3"]}
2023-03-26 17:25:49.716000;337;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844349715, "Path": ["P3"]}
2023-03-26 17:25:49.717000;337;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844349716, "Path": ["P3"]}
2023-03-26 17:25:49.890000;338;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844349786, "HBresp": 1679844349840}
2023-03-26 17:25:49.936000;338;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844349786, "HBresp": 1679844349879}
2023-03-26 17:25:50.841000;339;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844350790, "HBresp": 0}
2023-03-26 17:25:52.535000;340;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844352448, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:25:54.614000;342;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844354551, "HBresp": 0}
2023-03-26 17:25:54.666000;342;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844354583, "Path": ["P4", "P3"]}
2023-03-26 17:25:54.905000;343;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844354792, "HBresp": 1679844354849}
2023-03-26 17:25:54.914000;343;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844354792, "HBresp": 1679844354854}
2023-03-26 17:25:55.847000;344;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844355795, "HBresp": 0}
2023-03-26 17:25:56.813000;345;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844356750, "Path": ["P1", "P3"]}
2023-03-26 17:25:56.813000;345;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844356751, "Path": ["P1", "P3"]}
2023-03-26 17:25:59.546000;347;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844359459, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:25:59.594000;347;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 147, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 310, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-26 17:25:59.666000;347;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844359554, "HBresp": 0}
2023-03-26 17:25:59.727000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844359726, "Path": ["P3"]}
2023-03-26 17:25:59.727000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844359727, "Path": ["P3"]}
2023-03-26 17:25:59.729000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844359727, "Path": ["P3"]}
2023-03-26 17:25:59.924000;348;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844359818, "HBresp": 1679844359876}
2023-03-26 17:25:59.977000;348;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844359818, "HBresp": 1679844359875}
2023-03-26 17:26:00.647000;348;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844360592, "Path": ["P4", "P3"]}
2023-03-26 17:26:00.690000;348;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 596, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:01.693000;349;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844360810, "HBresp": 0}
2023-03-26 17:26:01.912000;350;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 596, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:04.669000;352;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844364558, "HBresp": 0}
2023-03-26 17:26:04.812000;353;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844364762, "Path": ["P1", "P3"]}
2023-03-26 17:26:04.812000;353;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844364763, "Path": ["P1", "P3"]}
2023-03-26 17:26:04.928000;353;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844364822, "HBresp": 1679844364873}
2023-03-26 17:26:05.004000;353;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844364822, "HBresp": 1679844364947}
2023-03-26 17:26:05.362000;353;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 584, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:07.367000;355;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 584, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 287, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-26 17:26:07.367000;355;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844365854, "HBresp": 0}
2023-03-26 17:26:07.367000;355;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844366469, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:26:08.657000;356;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844368602, "Path": ["P4", "P3"]}
2023-03-26 17:26:08.740000;356;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844368738, "Path": ["P3"]}
2023-03-26 17:26:08.740000;356;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844368739, "Path": ["P3"]}
2023-03-26 17:26:08.740000;356;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844368740, "Path": ["P3"]}
2023-03-26 17:26:09.623000;357;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844368604, "Path": ["P4", "P3"]}
2023-03-26 17:26:09.625000;357;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844369565, "HBresp": 0}
2023-03-26 17:26:09.962000;358;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844369827, "HBresp": 1679844369881}
2023-03-26 17:26:09.962000;358;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844369827, "HBresp": 1679844369888}
2023-03-26 17:26:10.913000;359;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844370858, "HBresp": 0}
2023-03-26 17:26:13.827000;362;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844373775, "Path": ["P1", "P3"]}
2023-03-26 17:26:14.645000;362;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844374585, "HBresp": 0}
2023-03-26 17:26:14.696000;362;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 151, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 430, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:15.699000;363;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844374847, "HBresp": 1679844374949}
2023-03-26 17:26:15.714000;363;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:15.747000;363;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844375746, "Path": ["P3"]}
2023-03-26 17:26:15.747000;363;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844375746, "Path": ["P3"]}
2023-03-26 17:26:15.747000;363;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844375747, "Path": ["P3"]}
2023-03-26 17:26:16.719000;364;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 151, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 430, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:16.719000;364;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844375862, "HBresp": 0}
2023-03-26 17:26:16.721000;364;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844376614, "Path": ["P4", "P3"]}
2023-03-26 17:26:16.819000;365;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844374847, "HBresp": 1679844376753}
2023-03-26 17:26:16.837000;365;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844376615, "Path": ["P4", "P3"]}
2023-03-26 17:26:16.837000;365;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 550, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-26 17:26:19.652000;367;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844379594, "HBresp": 0}
2023-03-26 17:26:19.829000;368;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844379782, "Path": ["P1", "P3"]}
2023-03-26 17:26:19.959000;368;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844379854, "HBresp": 1679844379910}
2023-03-26 17:26:20.013000;368;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844379854, "HBresp": 1679844379960}
2023-03-26 17:26:20.407000;368;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:22.414000;370;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:22.414000;370;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844380866, "HBresp": 0}
2023-03-26 17:26:22.415000;370;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-26 17:26:22.755000;370;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844382754, "Path": ["P3"]}
2023-03-26 17:26:22.755000;370;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844382755, "Path": ["P3"]}
2023-03-26 17:26:23.677000;371;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844383624, "Path": ["P4", "P3"]}
2023-03-26 17:26:24.661000;372;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844384600, "HBresp": 0}
2023-03-26 17:26:24.764000;372;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "Relay": "NTH27R3", "Cookie": "705d02fdf61dd860dcae"}
2023-03-26 17:26:25.665000;373;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-26 17:26:25.697000;373;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844384862, "HBresp": 1679844385643}
2023-03-26 17:26:25.953000;374;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844384862, "HBresp": 1679844385816}
2023-03-26 17:26:26.139000;374;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844385872, "HBresp": 0}
2023-03-26 17:26:28.759000;376;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844388758, "Path": ["P3"]}
2023-03-26 17:26:28.759000;376;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844388758, "Path": ["P3"]}
2023-03-26 17:26:29.645000;377;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:30.647000;378;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844389791, "Path": ["P1", "P3"]}
2023-03-26 17:26:30.647000;378;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844389606, "HBresp": 0}
2023-03-26 17:26:30.648000;378;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844389878, "HBresp": 1679844389913}
2023-03-26 17:26:30.811000;379;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:31.813000;380;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-26 17:26:31.813000;380;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844390878, "HBresp": 0}
2023-03-26 17:26:31.883000;380;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-26 17:26:31.928000;380;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844389878, "HBresp": 1679844391791}
2023-03-26 17:26:32.890000;381;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844392501, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:26:33.676000;381;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844393637, "Path": ["P4", "P3"]}
2023-03-26 17:26:33.776000;382;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844393770, "Path": ["P3"]}
2023-03-26 17:26:33.789000;382;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844393771, "Path": ["P3"]}
2023-03-26 17:26:33.790000;382;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844393780, "Path": ["P3"]}
2023-03-26 17:26:34.651000;382;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844394610, "HBresp": 0}
2023-03-26 17:26:34.957000;383;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844394882, "HBresp": 1679844394917}
2023-03-26 17:26:35.170000;383;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844394882, "HBresp": 1679844395033}
2023-03-26 17:26:36.023000;384;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844395882, "HBresp": 0}
2023-03-26 17:26:37.940000;386;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844397799, "Path": ["P1", "P3"]}
2023-03-26 17:26:39.654000;387;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844399616, "HBresp": 0}
2023-03-26 17:26:40.681000;388;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844399886, "HBresp": 1679844400645}
2023-03-26 17:26:40.977000;389;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844399886, "HBresp": 1679844400776}
2023-03-26 17:26:41.155000;389;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844400886, "HBresp": 0}
2023-03-26 17:26:41.795000;390;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844401794, "Path": ["P3"]}
2023-03-26 17:26:41.795000;390;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844401795, "Path": ["P3"]}
2023-03-26 17:26:41.796000;390;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844401795, "Path": ["P3"]}
2023-03-26 17:26:42.688000;390;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844402650, "Path": ["P4", "P3"]}
2023-03-26 17:26:43.016000;391;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844402806, "Path": ["P1", "P3"]}
2023-03-26 17:26:44.662000;392;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:44.723000;392;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844404623, "HBresp": 0}
2023-03-26 17:26:44.968000;393;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844404892, "HBresp": 1679844404930}
2023-03-26 17:26:45.223000;393;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844404892, "HBresp": 1679844405068}
2023-03-26 17:26:45.836000;394;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-26 17:26:46.025000;394;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844405890, "HBresp": 0}
2023-03-26 17:26:49.679000;397;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844409633, "HBresp": 0}
2023-03-26 17:26:49.974000;398;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844409900, "HBresp": 1679844409939}
2023-03-26 17:26:50.265000;398;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844409900, "HBresp": 1679844410058}
2023-03-26 17:26:50.719000;398;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844410522, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:26:51.032000;399;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844410894, "HBresp": 0}
2023-03-26 17:26:51.698000;399;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844411662, "Path": ["P4", "P3"]}
2023-03-26 17:26:51.808000;400;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844411806, "Path": ["P3"]}
2023-03-26 17:26:51.809000;400;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844411807, "Path": ["P3"]}
2023-03-26 17:26:51.809000;400;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844411808, "Path": ["P3"]}
2023-03-26 17:26:52.945000;401;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844412812, "Path": ["P1", "P3"]}
2023-03-26 17:26:54.675000;402;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844414638, "HBresp": 0}
2023-03-26 17:26:54.980000;403;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844414902, "HBresp": 1679844414940}
2023-03-26 17:26:55.217000;403;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844414902, "HBresp": 1679844415079}
2023-03-26 17:26:56.035000;404;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844415898, "HBresp": 0}
2023-03-26 17:26:56.757000;404;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844416531, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:26:57.707000;405;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844417666, "Path": ["P4", "P3"]}
2023-03-26 17:26:59.680000;407;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-26 17:26:59.752000;407;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844419646, "HBresp": 0}
2023-03-26 17:26:59.815000;408;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844419814, "Path": ["P3"]}
2023-03-26 17:26:59.816000;408;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844419814, "Path": ["P3"]}
2023-03-26 17:26:59.816000;408;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844419816, "Path": ["P3"]}
2023-03-26 17:26:59.984000;408;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844419906, "HBresp": 1679844419940}
