Timestamp;Peer;Received;Source;Payload
2023-04-06 21:49:54.577000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810594548", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:49:57.446000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 347, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:49:57.513000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810597450, "HBresp": 0}
2023-04-06 21:49:58.579000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810598543, "HBresp": 0}
2023-04-06 21:49:58.673000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810597630, "HBresp": 1680810598647}
2023-04-06 21:49:58.740000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810597630, "HBresp": 1680810598684}
2023-04-06 21:50:00.839000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810600628", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:01.523000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810601456", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:01.587000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810601558", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:02.546000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810602456, "HBresp": 0}
2023-04-06 21:50:02.700000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810602636, "HBresp": 1680810602670}
2023-04-06 21:50:02.804000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810602636, "HBresp": 1680810602720}
2023-04-06 21:50:03.508000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:04.511000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810603550, "HBresp": 0}
2023-04-06 21:50:04.511000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 690, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:04.537000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810604536", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:04.537000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810604536", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:04.537000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810604537", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:07.540000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810607464, "HBresp": 0}
2023-04-06 21:50:07.595000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810607569", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:07.664000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810605636", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:07.704000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810607643, "HBresp": 1680810607672}
2023-04-06 21:50:07.792000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810607643, "HBresp": 1680810607712}
2023-04-06 21:50:08.590000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810608557, "HBresp": 0}
2023-04-06 21:50:09.529000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810609467", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:11.547000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810611544", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:11.547000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810611545", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:11.547000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810611546", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:12.464000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:13.468000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:13.468000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810612471, "HBresp": 0}
2023-04-06 21:50:13.468000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810610644", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:13.468000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810612650, "HBresp": 1680810612755}
2023-04-06 21:50:13.593000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810613563, "HBresp": 0}
2023-04-06 21:50:14.529000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810612650, "HBresp": 1680810614495}
2023-04-06 21:50:17.550000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810617478, "HBresp": 0}
2023-04-06 21:50:17.608000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810617583", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:17.668000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810616653", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:17.713000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810617657, "HBresp": 1680810617684}
2023-04-06 21:50:17.800000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810617657, "HBresp": 1680810617724}
2023-04-06 21:50:18.508000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:19.512000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810618479", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:19.512000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810618570, "HBresp": 0}
2023-04-06 21:50:19.512000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:21.559000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810621557", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:21.559000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810621558", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:21.559000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810621558", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:22.560000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810622483, "HBresp": 0}
2023-04-06 21:50:22.618000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810622592", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:22.673000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:24.678000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:24.678000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810623577, "HBresp": 0}
2023-04-06 21:50:24.678000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810622663, "HBresp": 1680810623637}
2023-04-06 21:50:24.678000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810622663, "HBresp": 1680810623672}
2023-04-06 21:50:27.489000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810622661", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:27.489000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:28.490000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:28.490000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810627489, "HBresp": 0}
2023-04-06 21:50:28.557000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810628491", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:28.609000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810628583, "HBresp": 0}
2023-04-06 21:50:28.787000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810627669, "HBresp": 1680810628719}
2023-04-06 21:50:30.542000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810627669, "HBresp": 1680810630515}
2023-04-06 21:50:30.568000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810630567", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:30.569000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810630568", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:30.569000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810630569", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:30.630000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810630603", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:32.562000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810632495, "HBresp": 0}
2023-04-06 21:50:32.691000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810631672", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:32.732000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810632675, "HBresp": 1680810632704}
2023-04-06 21:50:32.826000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810632675, "HBresp": 1680810632750}
2023-04-06 21:50:33.522000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 678, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:33.616000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810633589, "HBresp": 0}
2023-04-06 21:50:36.577000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810636576", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:36.578000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810636576", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:36.578000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810636577", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:36.639000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810636613", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:37.557000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810637503, "HBresp": 0}
2023-04-06 21:50:37.740000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810637681, "HBresp": 1680810637711}
2023-04-06 21:50:37.832000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810637681, "HBresp": 1680810637769}
2023-04-06 21:50:38.566000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810638504", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:38.625000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810638595, "HBresp": 0}
2023-04-06 21:50:42.509000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810638505", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:42.510000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:42.587000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810642509, "HBresp": 0}
2023-04-06 21:50:42.688000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810641686", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:42.750000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810642688, "HBresp": 1680810642722}
2023-04-06 21:50:42.890000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810642688, "HBresp": 1680810642804}
2023-04-06 21:50:43.635000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810643601, "HBresp": 0}
2023-04-06 21:50:45.590000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810645588", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:45.590000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810645589", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:45.590000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810645589", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:46.660000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810646626", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:47.569000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810647516, "HBresp": 0}
2023-04-06 21:50:47.613000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810647516", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:47.750000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810647692, "HBresp": 1680810647722}
2023-04-06 21:50:47.841000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810647518", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:47.841000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810647692, "HBresp": 1680810647755}
2023-04-06 21:50:48.524000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:49.528000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810648608, "HBresp": 0}
2023-04-06 21:50:49.528000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 637, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:51.889000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810651700", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:52.593000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810652524, "HBresp": 0}
2023-04-06 21:50:52.660000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810652634", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:50:52.760000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810652699, "HBresp": 1680810652732}
2023-04-06 21:50:52.847000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810652699, "HBresp": 1680810652761}
2023-04-06 21:50:53.587000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810653521", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:53.642000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810653613, "HBresp": 0}
2023-04-06 21:50:54.598000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810654596", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:54.598000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810654597", "Route": [], "Path": ["P1"]}
2023-04-06 21:50:54.598000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810654598", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:50:56.873000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810653522", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:56.874000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810656708", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:50:57.512000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:58.514000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:58.514000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810657531, "HBresp": 0}
2023-04-06 21:50:58.579000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810658528", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:58.623000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810658529", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:50:58.648000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810658619, "HBresp": 0}
2023-04-06 21:50:58.748000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810657706, "HBresp": 1680810658695}
2023-04-06 21:51:00.572000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810657706, "HBresp": 1680810660544}
2023-04-06 21:51:00.673000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810660645", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:02.597000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810662537, "HBresp": 0}
2023-04-06 21:51:02.772000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810662714, "HBresp": 1680810662743}
2023-04-06 21:51:02.857000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810662714, "HBresp": 1680810662767}
2023-04-06 21:51:03.539000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:04.542000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:04.542000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810663626, "HBresp": 0}
2023-04-06 21:51:04.610000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810664608", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:04.610000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810664609", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:04.610000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810664610", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:05.883000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810665720", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:06.687000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810666655", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:07.599000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810667540", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:07.641000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810667541", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:07.641000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810667543, "HBresp": 0}
2023-04-06 21:51:07.698000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:09.706000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:09.706000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810668635, "HBresp": 0}
