Timestamp;Offset;Peer;Received;Source
2023-03-25 13:51:55.130000;214;P4;LOOKUP;P4
2023-03-25 13:51:55.130000;214;P4;LOOKUP;P4
2023-03-25 13:51:55.130000;214;P4;LOOKUP;P4
2023-03-25 13:51:55.130000;214;P4;LOOKUP;P4
2023-03-25 13:51:55.131000;214;P4;LOOKUP;P4
2023-03-25 13:51:55.131000;214;P4;LOOKUP;P4
2023-03-25 13:51:55.497000;215;P4;HB;P5
2023-03-25 13:51:55.498000;215;P4;LSA;P5
2023-03-25 13:51:55.498000;215;P4;LSA;P2
2023-03-25 13:51:57.503000;217;P4;HB;P2
2023-03-25 13:51:57.504000;217;P4;HB;P5
2023-03-25 13:51:57.504000;217;P4;HB;P3
2023-03-25 13:51:57.505000;217;P4;HB;P2
2023-03-25 13:51:57.505000;217;P4;LSA;P5
2023-03-25 13:51:57.505000;217;P4;LOOKUP;P5
2023-03-25 13:51:57.506000;217;P4;LOOKUP;P5
2023-03-25 13:51:57.506000;217;P4;LOOKUP;P5
2023-03-25 13:51:57.506000;217;P4;LOOKUP;P5
2023-03-25 13:51:57.507000;217;P4;LOOKUP;P6
2023-03-25 13:51:57.508000;217;P4;HB;P3
2023-03-25 13:51:57.508000;217;P4;LSA;P2
2023-03-25 13:51:57.603000;217;P4;LOOKUP;P3
2023-03-25 13:51:57.636000;217;P4;LOOKUP;P3
2023-03-25 13:51:57.637000;217;P4;LSA;P2
2023-03-25 13:51:57.743000;217;P4;LOOKUP;P1
2023-03-25 13:51:57.765000;217;P4;LOOKUP;P1
2023-03-25 13:51:58.716000;218;P4;HB;P5
2023-03-25 13:51:59.622000;219;P4;LOOKUP;P7
2023-03-25 13:51:59.692000;219;P4;LSA;P6
2023-03-25 13:52:02.143000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.143000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.143000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.143000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.143000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.143000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.144000;221;P4;LOOKUP;P4
2023-03-25 13:52:02.699000;222;P4;LOOKUP;P1
2023-03-25 13:52:02.700000;222;P4;LOOKUP;P1
2023-03-25 13:52:02.701000;222;P4;LOOKUP;P1
2023-03-25 13:52:02.702000;222;P4;HB;P2
2023-03-25 13:52:02.703000;222;P4;HB;P3
2023-03-25 13:52:02.703000;222;P4;LSA;P3
2023-03-25 13:52:04.708000;224;P4;HB;P3
2023-03-25 13:52:04.709000;224;P4;LSA;P6
2023-03-25 13:52:04.709000;224;P4;LOOKUP;P2
2023-03-25 13:52:04.709000;224;P4;LOOKUP;P2
2023-03-25 13:52:04.710000;224;P4;LOOKUP;P7
2023-03-25 13:52:04.711000;224;P4;LOOKUP;P7
2023-03-25 13:52:04.711000;224;P4;LOOKUP;P8
2023-03-25 13:52:04.711000;224;P4;LOOKUP;P2
2023-03-25 13:52:04.712000;224;P4;LOOKUP;P2
2023-03-25 13:52:04.712000;224;P4;LOOKUP;P2
2023-03-25 13:52:04.712000;224;P4;HB;P2
2023-03-25 13:52:04.712000;224;P4;LSA;P6
2023-03-25 13:52:04.712000;224;P4;LOOKUP;P7
2023-03-25 13:52:04.712000;224;P4;HB;P5
2023-03-25 13:52:04.713000;224;P4;LOOKUP;P3
2023-03-25 13:52:04.713000;224;P4;LSA;P3
2023-03-25 13:52:04.713000;224;P4;LOOKUP;P6
2023-03-25 13:52:04.713000;224;P4;LSA;P3
2023-03-25 13:52:04.767000;224;P4;LOOKUP;P1
2023-03-25 13:52:04.868000;224;P4;LOOKUP;P1
2023-03-25 13:52:04.869000;224;P4;HB;P2
2023-03-25 13:52:04.936000;224;P4;LOOKUP;P1
2023-03-25 13:52:04.975000;224;P4;LOOKUP;P1
2023-03-25 13:52:05.568000;225;P4;HB;P3
2023-03-25 13:52:05.719000;225;P4;LOOKUP;P5
2023-03-25 13:52:05.736000;225;P4;LOOKUP;P5
2023-03-25 13:52:05.756000;225;P4;LOOKUP;P5
2023-03-25 13:52:05.756000;225;P4;LOOKUP;P5
2023-03-25 13:52:05.997000;225;P4;LOOKUP;P1
2023-03-25 13:52:05.997000;225;P4;HB;P2
2023-03-25 13:52:06.053000;225;P4;HB;P3
2023-03-25 13:52:06.917000;226;P4;LOOKUP;P7
2023-03-25 13:52:06.931000;226;P4;LOOKUP;P7
2023-03-25 13:52:06.931000;226;P4;LOOKUP;P7
2023-03-25 13:52:06.932000;226;P4;LSA;P8
2023-03-25 13:52:07.151000;226;P4;LOOKUP;P4
2023-03-25 13:52:07.153000;226;P4;LOOKUP;P4
2023-03-25 13:52:07.153000;226;P4;LOOKUP;P4
2023-03-25 13:52:07.154000;226;P4;LOOKUP;P4
2023-03-25 13:52:07.155000;226;P4;LOOKUP;P4
2023-03-25 13:52:07.155000;226;P4;LOOKUP;P4
2023-03-25 13:52:07.156000;226;P4;LOOKUP;P4
2023-03-25 13:52:09.943000;229;P4;LOOKUP;P2
2023-03-25 13:52:09.943000;229;P4;LOOKUP;P2
2023-03-25 13:52:09.943000;229;P4;LOOKUP;P2
2023-03-25 13:52:09.943000;229;P4;LOOKUP;P2
2023-03-25 13:52:09.943000;229;P4;LOOKUP;P2
2023-03-25 13:52:09.943000;229;P4;LSA;P8
2023-03-25 13:52:09.943000;229;P4;LSA;P5
2023-03-25 13:52:11.948000;231;P4;HB;P5
2023-03-25 13:52:11.949000;231;P4;LSA;P8
2023-03-25 13:52:11.949000;231;P4;LSA;P2
2023-03-25 13:52:13.953000;233;P4;HB;P2
2023-03-25 13:52:13.954000;233;P4;HB;P3
2023-03-25 13:52:13.954000;233;P4;LSA;P5
2023-03-25 13:52:13.954000;233;P4;LSA;P2
2023-03-25 13:52:13.954000;233;P4;HB;P5
2023-03-25 13:52:13.954000;233;P4;LOOKUP;P7
2023-03-25 13:52:13.954000;233;P4;LOOKUP;P7
2023-03-25 13:52:13.955000;233;P4;LOOKUP;P8
2023-03-25 13:52:13.955000;233;P4;HB;P5
2023-03-25 13:52:13.955000;233;P4;HB;P2
2023-03-25 13:52:13.955000;233;P4;HB;P3
2023-03-25 13:52:13.955000;233;P4;LSA;P6
2023-03-25 13:52:16.161000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.162000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.162000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.163000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.163000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.164000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.164000;235;P4;LOOKUP;P4
2023-03-25 13:52:16.963000;236;P4;LOOKUP;P1
2023-03-25 13:52:16.964000;236;P4;LOOKUP;P1
2023-03-25 13:52:16.964000;236;P4;LOOKUP;P1
2023-03-25 13:52:16.965000;236;P4;LSA;P5
2023-03-25 13:52:16.965000;236;P4;LOOKUP;P3
2023-03-25 13:52:16.965000;236;P4;HB;P5
2023-03-25 13:52:16.966000;236;P4;LOOKUP;P3
2023-03-25 13:52:16.967000;236;P4;LOOKUP;P3
2023-03-25 13:52:16.967000;236;P4;LOOKUP;P1
2023-03-25 13:52:16.968000;236;P4;LOOKUP;P1
2023-03-25 13:52:16.968000;236;P4;LSA;P2
2023-03-25 13:52:16.968000;236;P4;LOOKUP;P5
2023-03-25 13:52:16.969000;236;P4;LOOKUP;P5
2023-03-25 13:52:16.969000;236;P4;HB;P2
2023-03-25 13:52:16.969000;236;P4;HB;P2
2023-03-25 13:52:16.969000;236;P4;LSA;P3
2023-03-25 13:52:16.969000;236;P4;HB;P3
2023-03-25 13:52:16.970000;236;P4;LSA;P6
2023-03-25 13:52:16.970000;236;P4;LSA;P6
2023-03-25 13:52:17.069000;236;P4;HB;P3
2023-03-25 13:52:17.472000;237;P4;LOOKUP;P7
2023-03-25 13:52:17.490000;237;P4;HB;P5
2023-03-25 13:52:17.948000;237;P4;LOOKUP;P2
2023-03-25 13:52:17.959000;237;P4;LOOKUP;P2
2023-03-25 13:52:17.966000;237;P4;LOOKUP;P2
2023-03-25 13:52:18.701000;238;P4;HB;P5
2023-03-25 13:52:19.522000;239;P4;LOOKUP;P6
2023-03-25 13:52:19.533000;239;P4;LOOKUP;P8
2023-03-25 13:52:19.599000;239;P4;LSA;P8
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:21.179000;240;P4;LOOKUP;P4
2023-03-25 13:52:22.618000;242;P4;LOOKUP;P2
2023-03-25 13:52:22.618000;242;P4;LOOKUP;P2
2023-03-25 13:52:22.618000;242;P4;HB;P2
2023-03-25 13:52:22.618000;242;P4;HB;P3
2023-03-25 13:52:22.618000;242;P4;LOOKUP;P3
2023-03-25 13:52:22.618000;242;P4;LOOKUP;P3
2023-03-25 13:52:22.618000;242;P4;LSA;P8
2023-03-25 13:52:22.618000;242;P4;LOOKUP;P3
2023-03-25 13:52:22.618000;242;P4;HB;P3
2023-03-25 13:52:22.618000;242;P4;LSA;P8
2023-03-25 13:52:22.671000;242;P4;HB;P2
2023-03-25 13:52:22.693000;242;P4;LOOKUP;P1
2023-03-25 13:52:22.693000;242;P4;LOOKUP;P1
2023-03-25 13:52:23.518000;243;P4;LSA;P5
2023-03-25 13:52:23.655000;243;P4;HB;P5
2023-03-25 13:52:23.733000;243;P4;LOOKUP;P1
2023-03-25 13:52:23.751000;243;P4;LOOKUP;P1
2023-03-25 13:52:23.752000;243;P4;LOOKUP;P1
2023-03-25 13:52:24.757000;244;P4;HB;P5
2023-03-25 13:52:24.758000;244;P4;LOOKUP;P8
2023-03-25 13:52:24.760000;244;P4;LOOKUP;P8
2023-03-25 13:52:24.761000;244;P4;LOOKUP;P7
2023-03-25 13:52:24.762000;244;P4;LOOKUP;P7
2023-03-25 13:52:24.763000;244;P4;LOOKUP;P7
2023-03-25 13:52:24.765000;244;P4;LOOKUP;P7
2023-03-25 13:52:24.767000;244;P4;LOOKUP;P5
2023-03-25 13:52:24.779000;244;P4;LOOKUP;P5
2023-03-25 13:52:24.796000;244;P4;LOOKUP;P5
2023-03-25 13:52:24.797000;244;P4;LOOKUP;P5
2023-03-25 13:52:24.881000;244;P4;LSA;P2
2023-03-25 13:52:24.907000;244;P4;HB;P2
2023-03-25 13:52:24.965000;244;P4;LOOKUP;P2
2023-03-25 13:52:24.975000;244;P4;LOOKUP;P2
2023-03-25 13:52:25.019000;244;P4;LOOKUP;P2
2023-03-25 13:52:25.094000;244;P4;LOOKUP;P2
2023-03-25 13:52:25.094000;244;P4;LOOKUP;P2
2023-03-25 13:52:25.094000;244;P4;HB;P2
2023-03-25 13:52:25.150000;244;P4;HB;P3
2023-03-25 13:52:25.151000;244;P4;HB;P5
2023-03-25 13:52:25.576000;245;P4;HB;P3
2023-03-25 13:52:25.804000;245;P4;LOOKUP;P6
2023-03-25 13:52:27.311000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.311000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.317000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.321000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.321000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.323000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.324000;247;P4;LOOKUP;P4
2023-03-25 13:52:27.788000;247;P4;LOOKUP;P1
2023-03-25 13:52:27.828000;247;P4;LOOKUP;P7
2023-03-25 13:52:27.924000;247;P4;LOOKUP;P7
2023-03-25 13:52:28.747000;248;P4;HB;P5
2023-03-25 13:52:29.156000;248;P4;LOOKUP;P7
2023-03-25 13:52:29.168000;248;P4;LOOKUP;P7
2023-03-25 13:52:29.848000;249;P4;LOOKUP;P1
2023-03-25 13:52:29.865000;249;P4;LOOKUP;P1
2023-03-25 13:52:29.865000;249;P4;LOOKUP;P1
2023-03-25 13:52:29.897000;249;P4;LOOKUP;P1
2023-03-25 13:52:29.898000;249;P4;HB;P2
2023-03-25 13:52:30.099000;249;P4;HB;P2
2023-03-25 13:52:30.151000;249;P4;HB;P5
2023-03-25 13:52:30.159000;249;P4;HB;P3
2023-03-25 13:52:30.519000;250;P4;LSA;P3
2023-03-25 13:52:30.595000;250;P4;HB;P3
2023-03-25 13:52:30.659000;250;P4;LOOKUP;P3
2023-03-25 13:52:30.667000;250;P4;LOOKUP;P3
2023-03-25 13:52:30.695000;250;P4;LOOKUP;P3
2023-03-25 13:52:30.979000;250;P4;LOOKUP;P2
2023-03-25 13:52:30.993000;250;P4;LOOKUP;P2
2023-03-25 13:52:31.012000;250;P4;LOOKUP;P2
2023-03-25 13:52:31.924000;251;P4;LOOKUP;P8
2023-03-25 13:52:31.980000;251;P4;LOOKUP;P8
2023-03-25 13:52:32.328000;252;P4;LOOKUP;P4
2023-03-25 13:52:32.329000;252;P4;LOOKUP;P4
2023-03-25 13:52:32.337000;252;P4;LOOKUP;P4
2023-03-25 13:52:32.338000;252;P4;LOOKUP;P4
2023-03-25 13:52:32.339000;252;P4;LOOKUP;P4
2023-03-25 13:52:32.340000;252;P4;LOOKUP;P4
2023-03-25 13:52:32.343000;252;P4;LOOKUP;P4
2023-03-25 13:52:33.785000;253;P4;HB;P5
2023-03-25 13:52:33.797000;253;P4;LOOKUP;P5
2023-03-25 13:52:34.678000;254;P4;LOOKUP;P2
2023-03-25 13:52:34.678000;254;P4;LOOKUP;P2
2023-03-25 13:52:34.679000;254;P4;LSA;P1
2023-03-25 13:52:37.693000;257;P4;LSA;P1
2023-03-25 13:52:37.694000;257;P4;LOOKUP;P6
2023-03-25 13:52:37.695000;257;P4;LOOKUP;P6
2023-03-25 13:52:37.695000;257;P4;LOOKUP;P6
2023-03-25 13:52:37.697000;257;P4;HB;P2
2023-03-25 13:52:37.699000;257;P4;HB;P5
2023-03-25 13:52:37.699000;257;P4;HB;P3
2023-03-25 13:52:37.702000;257;P4;HB;P2
2023-03-25 13:52:37.702000;257;P4;HB;P3
2023-03-25 13:52:37.702000;257;P4;LSA;P1
2023-03-25 13:52:37.702000;257;P4;LOOKUP;P3
2023-03-25 13:52:37.714000;257;P4;LOOKUP;P3
2023-03-25 13:52:37.718000;257;P4;LOOKUP;P3
2023-03-25 13:52:37.719000;257;P4;LOOKUP;P3
2023-03-25 13:52:37.720000;257;P4;LOOKUP;P3
2023-03-25 13:52:37.803000;257;P4;LOOKUP;P1
2023-03-25 13:52:37.821000;257;P4;LOOKUP;P1
2023-03-25 13:52:37.841000;257;P4;LOOKUP;P1
2023-03-25 13:52:38.586000;258;P4;LSA;P5
2023-03-25 13:52:40.595000;260;P4;HB;P5
2023-03-25 13:52:40.603000;260;P4;LOOKUP;P1
2023-03-25 13:52:40.603000;260;P4;LOOKUP;P2
2023-03-25 13:52:40.603000;260;P4;LOOKUP;P2
2023-03-25 13:52:40.603000;260;P4;LOOKUP;P2
2023-03-25 13:52:40.603000;260;P4;LOOKUP;P2
2023-03-25 13:52:40.603000;260;P4;LOOKUP;P2
2023-03-25 13:52:40.605000;260;P4;LSA;P5
2023-03-25 13:52:40.605000;260;P4;LOOKUP;P7
2023-03-25 13:52:40.605000;260;P4;LOOKUP;P8
2023-03-25 13:52:40.606000;260;P4;LSA;P2
2023-03-25 13:52:40.606000;260;P4;HB;P2
2023-03-25 13:52:40.607000;260;P4;LOOKUP;P7
2023-03-25 13:52:40.609000;260;P4;HB;P5
2023-03-25 13:52:40.628000;260;P4;HB;P3
2023-03-25 13:52:40.649000;260;P4;LOOKUP;P1
2023-03-25 13:52:40.665000;260;P4;HB;P2
2023-03-25 13:52:40.708000;260;P4;LSA;P5
2023-03-25 13:52:41.718000;261;P4;HB;P3
2023-03-25 13:52:42.419000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.420000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.420000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.420000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.420000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.420000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.420000;262;P4;LOOKUP;P4
2023-03-25 13:52:42.891000;262;P4;LOOKUP;P5
2023-03-25 13:52:42.916000;262;P4;LOOKUP;P5
2023-03-25 13:52:43.687000;263;P4;HB;P5
2023-03-25 13:52:43.698000;263;P4;LOOKUP;P3
2023-03-25 13:52:43.722000;263;P4;LOOKUP;P3
2023-03-25 13:52:43.833000;263;P4;LOOKUP;P6
2023-03-25 13:52:43.908000;263;P4;LOOKUP;P7
2023-03-25 13:52:43.908000;263;P4;LOOKUP;P7
2023-03-25 13:52:43.969000;263;P4;LOOKUP;P7
2023-03-25 13:52:44.005000;263;P4;LOOKUP;P2
2023-03-25 13:52:44.023000;263;P4;LOOKUP;P2
2023-03-25 13:52:44.027000;263;P4;LOOKUP;P2
2023-03-25 13:52:44.131000;263;P4;LOOKUP;P7
2023-03-25 13:52:44.921000;264;P4;LOOKUP;P2
2023-03-25 13:52:44.921000;264;P4;LOOKUP;P2
2023-03-25 13:52:44.922000;264;P4;HB;P2
2023-03-25 13:52:45.245000;264;P4;HB;P2
2023-03-25 13:52:45.295000;265;P4;HB;P5
2023-03-25 13:52:45.304000;265;P4;HB;P3
2023-03-25 13:52:45.654000;265;P4;LSA;P7
2023-03-25 13:52:48.837000;268;P4;HB;P3
2023-03-25 13:52:48.837000;268;P4;LSA;P7
2023-03-25 13:52:48.837000;268;P4;LOOKUP;P1
2023-03-25 13:52:48.837000;268;P4;LOOKUP;P8
2023-03-25 13:52:48.837000;268;P4;LOOKUP;P1
2023-03-25 13:52:48.837000;268;P4;LOOKUP;P1
2023-03-25 13:52:48.837000;268;P4;LOOKUP;P1
2023-03-25 13:52:48.837000;268;P4;LSA;P7
2023-03-25 13:52:48.837000;268;P4;HB;P5
2023-03-25 13:52:48.865000;268;P4;LOOKUP;P1
2023-03-25 13:52:48.867000;268;P4;LSA;P3
2023-03-25 13:52:50.425000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.428000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.428000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.431000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.432000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.433000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.433000;270;P4;LOOKUP;P4
2023-03-25 13:52:50.875000;270;P4;LSA;P8
2023-03-25 13:52:53.884000;273;P4;HB;P2
2023-03-25 13:52:53.884000;273;P4;LOOKUP;P2
2023-03-25 13:52:53.885000;273;P4;LOOKUP;P2
2023-03-25 13:52:53.886000;273;P4;LOOKUP;P2
2023-03-25 13:52:53.887000;273;P4;LOOKUP;P2
2023-03-25 13:52:53.887000;273;P4;HB;P3
2023-03-25 13:52:53.887000;273;P4;LOOKUP;P2
2023-03-25 13:52:53.888000;273;P4;HB;P2
2023-03-25 13:52:53.888000;273;P4;HB;P3
2023-03-25 13:52:53.888000;273;P4;LOOKUP;P3
2023-03-25 13:52:53.890000;273;P4;LOOKUP;P3
2023-03-25 13:52:53.890000;273;P4;LOOKUP;P3
2023-03-25 13:52:53.890000;273;P4;LOOKUP;P3
2023-03-25 13:52:53.890000;273;P4;LOOKUP;P3
2023-03-25 13:52:53.891000;273;P4;LOOKUP;P5
2023-03-25 13:52:53.891000;273;P4;LOOKUP;P5
2023-03-25 13:52:53.893000;273;P4;LOOKUP;P5
2023-03-25 13:52:53.894000;273;P4;LSA;P8
2023-03-25 13:52:53.894000;273;P4;LSA;P3
2023-03-25 13:52:53.894000;273;P4;LSA;P8
2023-03-25 13:52:53.894000;273;P4;LSA;P5
2023-03-25 13:52:53.894000;273;P4;HB;P5
2023-03-25 13:52:53.895000;273;P4;LOOKUP;P1
2023-03-25 13:52:53.907000;273;P4;LOOKUP;P1
2023-03-25 13:52:53.957000;273;P4;LOOKUP;P1
2023-03-25 13:52:54.169000;273;P4;LOOKUP;P1
2023-03-25 13:52:54.926000;274;P4;LOOKUP;P1
2023-03-25 13:52:54.927000;274;P4;LSA;P2
2023-03-25 13:52:56.934000;276;P4;HB;P2
2023-03-25 13:52:56.935000;276;P4;HB;P2
2023-03-25 13:52:56.935000;276;P4;HB;P3
2023-03-25 13:52:56.935000;276;P4;LSA;P2
2023-03-25 13:52:56.935000;276;P4;LOOKUP;P3
2023-03-25 13:52:56.936000;276;P4;LOOKUP;P3
2023-03-25 13:52:56.936000;276;P4;LOOKUP;P3
2023-03-25 13:52:56.937000;276;P4;LOOKUP;P3
2023-03-25 13:52:57.040000;276;P4;HB;P3
2023-03-25 13:52:57.653000;277;P4;HB;P5
2023-03-25 13:52:57.661000;277;P4;LOOKUP;P8
2023-03-25 13:52:58.776000;278;P4;HB;P5
2023-03-25 13:52:59.458000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.458000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.461000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.462000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.463000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.463000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.463000;279;P4;LOOKUP;P4
2023-03-25 13:52:59.957000;279;P4;HB;P2
2023-03-25 13:53:00.028000;279;P4;LOOKUP;P2
2023-03-25 13:53:00.046000;279;P4;LOOKUP;P2
2023-03-25 13:53:00.047000;279;P4;LOOKUP;P2
2023-03-25 13:53:00.048000;279;P4;LOOKUP;P2
2023-03-25 13:53:00.284000;280;P4;LOOKUP;P2
2023-03-25 13:53:00.284000;280;P4;HB;P2
2023-03-25 13:53:00.351000;280;P4;HB;P3
2023-03-25 13:53:00.635000;280;P4;LSA;P6
2023-03-25 13:53:03.649000;283;P4;LSA;P3
2023-03-25 13:53:04.476000;284;P4;LOOKUP;P4
2023-03-25 13:53:04.476000;284;P4;LOOKUP;P4
2023-03-25 13:53:04.477000;284;P4;LOOKUP;P4
2023-03-25 13:53:04.478000;284;P4;LOOKUP;P4
2023-03-25 13:53:04.478000;284;P4;LOOKUP;P4
2023-03-25 13:53:04.479000;284;P4;LOOKUP;P4
2023-03-25 13:53:04.479000;284;P4;LOOKUP;P4
2023-03-25 13:53:05.693000;285;P4;HB;P3
2023-03-25 13:53:05.693000;285;P4;LOOKUP;P5
2023-03-25 13:53:05.694000;285;P4;LOOKUP;P5
2023-03-25 13:53:05.694000;285;P4;LOOKUP;P5
2023-03-25 13:53:05.694000;285;P4;LSA;P6
2023-03-25 13:53:05.695000;285;P4;LOOKUP;P7
2023-03-25 13:53:05.695000;285;P4;LSA;P7
2023-03-25 13:53:08.813000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.816000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.816000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.817000;288;P4;LSA;P6
2023-03-25 13:53:08.817000;288;P4;HB;P5
2023-03-25 13:53:08.818000;288;P4;LSA;P3
2023-03-25 13:53:08.818000;288;P4;LOOKUP;P6
2023-03-25 13:53:08.820000;288;P4;LSA;P3
2023-03-25 13:53:08.820000;288;P4;LOOKUP;P1
2023-03-25 13:53:08.822000;288;P4;LOOKUP;P1
2023-03-25 13:53:08.822000;288;P4;LOOKUP;P1
2023-03-25 13:53:08.824000;288;P4;LOOKUP;P1
2023-03-25 13:53:08.824000;288;P4;LOOKUP;P1
2023-03-25 13:53:08.825000;288;P4;HB;P2
2023-03-25 13:53:08.825000;288;P4;HB;P2
2023-03-25 13:53:08.825000;288;P4;HB;P3
2023-03-25 13:53:08.825000;288;P4;HB;P3
2023-03-25 13:53:08.826000;288;P4;LOOKUP;P8
2023-03-25 13:53:08.827000;288;P4;HB;P5
2023-03-25 13:53:08.827000;288;P4;LOOKUP;P8
2023-03-25 13:53:08.827000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.828000;288;P4;LOOKUP;P5
2023-03-25 13:53:08.828000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.830000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.831000;288;P4;LOOKUP;P5
2023-03-25 13:53:08.831000;288;P4;LOOKUP;P3
2023-03-25 13:53:08.831000;288;P4;LSA;P7
2023-03-25 13:53:08.832000;288;P4;LOOKUP;P7
2023-03-25 13:53:08.832000;288;P4;LOOKUP;P6
2023-03-25 13:53:08.832000;288;P4;LOOKUP;P7
2023-03-25 13:53:08.832000;288;P4;LSA;P5
2023-03-25 13:53:10.544000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.557000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.560000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.565000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.566000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.568000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.569000;290;P4;LOOKUP;P4
2023-03-25 13:53:10.847000;290;P4;HB;P5
2023-03-25 13:53:10.850000;290;P4;LOOKUP;P1
2023-03-25 13:53:10.851000;290;P4;LOOKUP;P1
2023-03-25 13:53:10.851000;290;P4;LOOKUP;P2
2023-03-25 13:53:10.853000;290;P4;LOOKUP;P2
2023-03-25 13:53:10.855000;290;P4;LOOKUP;P2
2023-03-25 13:53:10.856000;290;P4;LOOKUP;P2
2023-03-25 13:53:10.856000;290;P4;LOOKUP;P8
2023-03-25 13:53:10.863000;290;P4;LOOKUP;P2
2023-03-25 13:53:10.863000;290;P4;LSA;P2
2023-03-25 13:53:10.863000;290;P4;LSA;P5
2023-03-25 13:53:10.863000;290;P4;HB;P2
2023-03-25 13:53:10.864000;290;P4;LOOKUP;P7
2023-03-25 13:53:10.876000;290;P4;LOOKUP;P7
2023-03-25 13:53:10.876000;290;P4;HB;P5
2023-03-25 13:53:10.876000;290;P4;HB;P3
2023-03-25 13:53:10.952000;290;P4;LSA;P5
2023-03-25 13:53:10.960000;290;P4;LOOKUP;P1
2023-03-25 13:53:10.975000;290;P4;LOOKUP;P1
2023-03-25 13:53:10.978000;290;P4;LOOKUP;P1
2023-03-25 13:53:11.964000;291;P4;HB;P3
2023-03-25 13:53:12.612000;292;P4;LSA;P6
2023-03-25 13:53:15.623000;295;P4;HB;P5
2023-03-25 13:53:15.625000;295;P4;LOOKUP;P5
2023-03-25 13:53:15.632000;295;P4;LOOKUP;P5
2023-03-25 13:53:15.632000;295;P4;LOOKUP;P5
2023-03-25 13:53:15.632000;295;P4;LOOKUP;P5
2023-03-25 13:53:15.632000;295;P4;LSA;P6
2023-03-25 13:53:15.632000;295;P4;LSA;P6
2023-03-25 13:53:15.632000;295;P4;LOOKUP;P3
2023-03-25 13:53:15.635000;295;P4;LOOKUP;P3
2023-03-25 13:53:15.635000;295;P4;LOOKUP;P3
2023-03-25 13:53:15.638000;295;P4;LOOKUP;P3
2023-03-25 13:53:15.638000;295;P4;LOOKUP;P3
2023-03-25 13:53:15.639000;295;P4;HB;P2
2023-03-25 13:53:15.695000;295;P4;HB;P5
2023-03-25 13:53:15.721000;295;P4;LSA;P3
2023-03-25 13:53:15.791000;295;P4;LOOKUP;P1
2023-03-25 13:53:15.797000;295;P4;HB;P3
2023-03-25 13:53:15.812000;295;P4;LOOKUP;P1
2023-03-25 13:53:15.812000;295;P4;LOOKUP;P1
2023-03-25 13:53:15.812000;295;P4;LOOKUP;P1
2023-03-25 13:53:16.050000;295;P4;LOOKUP;P7
