Timestamp;Peer;Received;Source;Payload
2023-04-06 21:50:01.560000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810601558", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:01.560000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810601559", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:02.671000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810602636, "HBresp": 0}
2023-04-06 21:50:02.672000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810602642, "HBresp": 0}
2023-04-06 21:50:04.538000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810603550, "HBresp": 1680810604505}
2023-04-06 21:50:04.541000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810603550, "HBresp": 1680810604510}
2023-04-06 21:50:04.600000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810604536", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:05.665000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810605635", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:07.570000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810607566", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:07.570000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810607569", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:07.571000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810607570", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:07.616000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 686, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-06 21:50:07.670000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810607647, "HBresp": 0}
2023-04-06 21:50:07.673000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810607643, "HBresp": 0}
2023-04-06 21:50:08.614000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810608557, "HBresp": 1680810608587}
2023-04-06 21:50:08.617000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810608557, "HBresp": 1680810608590}
2023-04-06 21:50:10.674000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810610644", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:11.580000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810611545", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:12.489000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:14.495000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 349, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-06 21:50:14.495000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 812, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-04-06 21:50:14.495000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810612654, "HBresp": 0}
2023-04-06 21:50:14.496000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810612650, "HBresp": 0}
2023-04-06 21:50:14.496000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810613563, "HBresp": 1680810613587}
2023-04-06 21:50:14.496000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810613563, "HBresp": 1680810613592}
2023-04-06 21:50:16.683000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810616652", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:17.584000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810617582", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:17.584000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810617583", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:17.584000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810617584", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:17.685000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810617657, "HBresp": 0}
2023-04-06 21:50:17.685000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810617660, "HBresp": 0}
2023-04-06 21:50:19.538000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810618570, "HBresp": 1680810619508}
2023-04-06 21:50:19.544000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810618570, "HBresp": 1680810619511}
2023-04-06 21:50:21.591000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810621558", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:22.593000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810622591", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:22.593000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810622592", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:22.593000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810622593", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:22.634000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:23.638000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810622660", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:23.639000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810622663, "HBresp": 0}
2023-04-06 21:50:23.639000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:23.639000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810622666, "HBresp": 0}
2023-04-06 21:50:23.639000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810623577, "HBresp": 1680810623606}
2023-04-06 21:50:24.714000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810623577, "HBresp": 1680810624678}
2023-04-06 21:50:27.506000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:29.512000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 350, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:29.512000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:30.515000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810627673, "HBresp": 0}
2023-04-06 21:50:30.516000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810627669, "HBresp": 0}
2023-04-06 21:50:30.516000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-06 21:50:30.516000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810628583, "HBresp": 1680810628608}
2023-04-06 21:50:30.520000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810628583, "HBresp": 1680810630491}
2023-04-06 21:50:30.599000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810630568", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:30.604000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810630602", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:30.605000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810630603", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:30.605000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810630604", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:31.701000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810631672", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:32.705000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810632675, "HBresp": 0}
2023-04-06 21:50:32.706000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810632680, "HBresp": 0}
2023-04-06 21:50:33.644000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810633589, "HBresp": 1680810633617}
2023-04-06 21:50:33.646000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810633589, "HBresp": 1680810633616}
2023-04-06 21:50:36.611000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810636576", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:36.614000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810636612", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:36.614000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810636613", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:36.614000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810636614", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:37.649000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:37.710000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810637686, "HBresp": 0}
2023-04-06 21:50:37.711000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810637681, "HBresp": 0}
2023-04-06 21:50:38.593000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810638504", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:50:38.650000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810638595, "HBresp": 1680810638624}
2023-04-06 21:50:38.654000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810638595, "HBresp": 1680810638625}
2023-04-06 21:50:41.712000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810641685", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:42.669000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 723, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:42.721000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810642692, "HBresp": 0}
2023-04-06 21:50:42.722000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810642688, "HBresp": 0}
2023-04-06 21:50:43.661000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810643601, "HBresp": 1680810643633}
2023-04-06 21:50:43.666000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810643601, "HBresp": 1680810643635}
2023-04-06 21:50:45.619000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810645589", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:46.627000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810646625", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:46.627000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810646626", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:46.627000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810646627", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:47.643000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810647516", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:50:47.721000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810647698, "HBresp": 0}
2023-04-06 21:50:47.722000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810647692, "HBresp": 0}
2023-04-06 21:50:49.565000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810648608, "HBresp": 1680810649527}
2023-04-06 21:50:49.566000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810648608, "HBresp": 1680810649539}
2023-04-06 21:50:51.724000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810651699", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:52.634000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810652633", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:52.635000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810652634", "Route": [], "Path": ["P2"]}
2023-04-06 21:50:52.636000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810652635", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:50:52.658000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 996, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 817, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-06 21:50:52.732000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810652699, "HBresp": 0}
2023-04-06 21:50:52.733000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810652706, "HBresp": 0}
2023-04-06 21:50:53.616000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810653521", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:50:53.659000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810653613, "HBresp": 1680810653637}
2023-04-06 21:50:53.670000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810653613, "HBresp": 1680810653642}
2023-04-06 21:50:54.635000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810654597", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:50:56.736000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810656707", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:50:57.536000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:59.541000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 316, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:50:59.541000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:51:00.546000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810657706, "HBresp": 0}
2023-04-06 21:51:00.546000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810657714, "HBresp": 0}
2023-04-06 21:51:00.546000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 662, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-06 21:51:00.546000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810658528", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:00.546000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810658619, "HBresp": 1680810658647}
2023-04-06 21:51:00.546000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810658619, "HBresp": 1680810660518}
2023-04-06 21:51:00.646000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810660644", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:00.647000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810660645", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:00.647000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810660646", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:02.744000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810662714, "HBresp": 0}
2023-04-06 21:51:02.745000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810662719, "HBresp": 0}
2023-04-06 21:51:04.570000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810663626, "HBresp": 1680810664540}
2023-04-06 21:51:04.573000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810663626, "HBresp": 1680810664541}
2023-04-06 21:51:04.639000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810664609", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:05.743000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810665719", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:06.655000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810666654", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:06.656000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810666655", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:06.657000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810666655", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:07.628000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810667540", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:07.669000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:08.672000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:08.672000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810667726, "HBresp": 0}
2023-04-06 21:51:08.672000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810667721, "HBresp": 0}
2023-04-06 21:51:08.688000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810668635, "HBresp": 1680810668664}
2023-04-06 21:51:09.736000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810668635, "HBresp": 1680810669705}
2023-04-06 21:51:12.548000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:14.553000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:14.553000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:15.558000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810672730, "HBresp": 0}
2023-04-06 21:51:15.558000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810672733, "HBresp": 0}
2023-04-06 21:51:15.558000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:15.558000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810672547", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:15.558000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810673622", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:15.558000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810673642, "HBresp": 1680810673671}
2023-04-06 21:51:15.558000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810673642, "HBresp": 1680810675526}
2023-04-06 21:51:15.757000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810675731", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:16.667000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810676665", "Route": [], "Path": ["P2"]}
