Timestamp;Offset;Convergence
2023-03-26 17:59:03.142319;469.913001;79
2023-03-26 17:59:03.708186;470.478868;79
2023-03-26 17:59:03.994001;470.764683;79
2023-03-26 17:59:04.291651;471.062333;80
2023-03-26 17:59:05.167228;471.93791;81
2023-03-26 17:59:05.287275;472.057957;81
2023-03-26 17:59:06.050452;472.821134;81
2023-03-26 17:59:06.133873;472.904555;81
2023-03-26 17:59:06.161883;472.932565;81
2023-03-26 17:59:06.772491;473.543173;81
2023-03-26 17:59:07.074096;473.844778;81
2023-03-26 17:59:07.525832;474.296514;81
2023-03-26 17:59:08.199583;474.970265;81
2023-03-26 17:59:08.305964;475.076646;81
2023-03-26 17:59:09.094170;475.864852;81
2023-03-26 17:59:09.149178;475.91986;81
2023-03-26 17:59:09.212027;475.982709;81
2023-03-26 17:59:09.812016;476.582698;81
2023-03-26 17:59:10.141466;476.912148;81
2023-03-26 17:59:10.550189;477.320871;82
2023-03-26 17:59:11.258511;478.029193;82
2023-03-26 17:59:11.331987;478.102669;83
2023-03-26 17:59:12.129032;478.899714;85
2023-03-26 17:59:12.167336;478.938018;84
2023-03-26 17:59:12.240488;479.01117;84
2023-03-26 17:59:12.856745;479.627427;84
2023-03-26 17:59:13.166930;479.937612;83
2023-03-26 17:59:13.607244;480.377926;85
2023-03-26 17:59:14.279417;481.050099;85
2023-03-26 17:59:14.358588;481.12927;82
2023-03-26 17:59:15.150401;481.921083;82
2023-03-26 17:59:15.204281;481.974963;82
2023-03-26 17:59:15.287116;482.057798;82
2023-03-26 17:59:15.881236;482.651918;85
2023-03-26 17:59:16.297701;483.068383;85
2023-03-26 17:59:16.643349;483.414031;85
2023-03-26 17:59:17.292324;484.063006;82
2023-03-26 17:59:17.375897;484.146579;84
2023-03-26 17:59:18.209551;484.980233;84
2023-03-26 17:59:18.220591;484.991273;81
2023-03-26 17:59:18.309381;485.080063;81
2023-03-26 17:59:18.915157;485.685839;81
2023-03-26 17:59:19.314429;486.085111;81
2023-03-26 17:59:19.709300;486.479982;83
2023-03-26 17:59:20.309291;487.079973;85
2023-03-26 17:59:20.421087;487.191769;85
2023-03-26 17:59:21.231335;488.002017;85
2023-03-26 17:59:21.232341;488.003023;85
2023-03-26 17:59:21.339402;488.110084;85
2023-03-26 17:59:21.939663;488.710345;83
2023-03-26 17:59:22.323802;489.094484;83
2023-03-26 17:59:22.847538;489.61822;83
2023-03-26 17:59:23.326523;490.097205;83
2023-03-26 17:59:23.444302;490.214984;81
2023-03-26 17:59:24.239062;491.009744;85
2023-03-26 17:59:24.256293;491.026975;85
2023-03-26 17:59:24.409775;491.180457;85
2023-03-26 17:59:24.992456;491.763138;85
2023-03-26 17:59:25.365791;492.136473;85
2023-03-26 17:59:25.935776;492.706458;83
2023-03-26 17:59:26.352682;493.123364;83
2023-03-26 17:59:26.477074;493.247756;84
2023-03-26 17:59:27.254807;494.025489;86
2023-03-26 17:59:27.283258;494.05394;87
2023-03-26 17:59:27.447618;494.2183;82
2023-03-26 17:59:28.040950;494.811632;83
2023-03-26 17:59:28.402983;495.173665;81
2023-03-26 17:59:28.986427;495.757109;79
2023-03-26 17:59:29.375045;496.145727;76
2023-03-26 17:59:29.525385;496.296067;76
2023-03-26 17:59:30.295104;497.065786;80
2023-03-26 17:59:30.334112;497.104794;81
2023-03-26 17:59:30.493459;497.264141;81
2023-03-26 17:59:31.085686;497.856368;81
2023-03-26 17:59:31.438721;498.209403;82
2023-03-26 17:59:32.018508;498.78919;84
2023-03-26 17:59:32.380883;499.151565;84
2023-03-26 17:59:32.550835;499.321517;85
2023-03-26 17:59:33.307885;500.078567;83
2023-03-26 17:59:33.352405;500.123087;83
2023-03-26 17:59:33.511461;500.282143;83
2023-03-26 17:59:34.112895;500.883577;81
2023-03-26 17:59:34.530286;501.300968;81
2023-03-26 17:59:35.029609;501.800291;80
2023-03-26 17:59:35.487222;502.257904;77
2023-03-26 17:59:35.569731;502.340413;66
2023-03-26 17:59:36.381339;503.152021;67
2023-03-26 17:59:36.382491;503.153173;65
2023-03-26 17:59:36.534037;503.304719;65
2023-03-26 17:59:37.160197;503.930879;68
2023-03-26 17:59:37.562251;504.332933;67
2023-03-26 17:59:38.095438;504.86612;67
2023-03-26 17:59:38.538716;505.309398;68
2023-03-26 17:59:38.603477;505.374159;68
2023-03-26 17:59:39.399185;506.169867;68
2023-03-26 17:59:39.423022;506.193704;68
2023-03-26 17:59:39.563898;506.33458;69
2023-03-26 17:59:40.181965;506.952647;69
2023-03-26 17:59:40.629555;507.400237;69
2023-03-26 17:59:41.191042;507.961724;70
2023-03-26 17:59:41.567937;508.338619;72
2023-03-26 17:59:41.652054;508.422736;72
2023-03-26 17:59:42.406338;509.17702;71
2023-03-26 17:59:42.478992;509.249674;70
2023-03-26 17:59:42.583286;509.353968;70
2023-03-26 17:59:43.219743;509.990425;67
2023-03-26 17:59:43.651738;510.42242;67
2023-03-26 17:59:44.252095;511.022777;67
2023-03-26 17:59:44.651982;511.422664;65
2023-03-26 17:59:44.682498;511.45318;73
2023-03-26 17:59:45.429203;512.199885;73
2023-03-26 17:59:45.509300;512.279982;75
2023-03-26 17:59:45.632816;512.403498;75
2023-03-26 17:59:46.234786;513.005468;77
2023-03-26 17:59:46.701904;513.472586;77
2023-03-26 17:59:47.398018;514.1687;77
2023-03-26 17:59:47.667184;514.437866;77
2023-03-26 17:59:47.730681;514.501363;77
2023-03-26 17:59:48.442187;515.212869;77
2023-03-26 17:59:48.538717;515.309399;78
2023-03-26 17:59:48.665163;515.435845;78
2023-03-26 17:59:49.275158;516.04584;79
2023-03-26 17:59:49.830173;516.600855;79
2023-03-26 17:59:50.452629;517.223311;79
2023-03-26 17:59:50.683524;517.454206;79
2023-03-26 17:59:50.767494;517.538176;80
2023-03-26 17:59:51.574893;518.345575;80
2023-03-26 17:59:51.734609;518.505291;80
2023-03-26 17:59:51.766543;518.537225;82
2023-03-26 17:59:52.317441;519.088123;82
2023-03-26 17:59:53.009242;519.779924;83
2023-03-26 17:59:53.567370;520.338052;83
2023-03-26 17:59:53.790453;520.561135;83
2023-03-26 17:59:53.801241;520.571923;83
2023-03-26 17:59:54.749206;521.519888;83
2023-03-26 17:59:54.810346;521.581028;83
2023-03-26 17:59:55.027958;521.79864;85
2023-03-26 17:59:55.355965;522.126647;85
2023-03-26 17:59:56.222401;522.993083;85
2023-03-26 17:59:56.743679;523.514361;86
2023-03-26 17:59:56.842992;523.613674;86
2023-03-26 17:59:56.843328;523.61401;86
2023-03-26 17:59:57.768495;524.539177;87
2023-03-26 17:59:57.834671;524.605353;87
2023-03-26 17:59:58.101671;524.872353;87
2023-03-26 17:59:58.411539;525.182221;88
2023-03-26 17:59:59.267602;526.038284;86
2023-03-26 17:59:59.758281;526.528963;84
2023-03-26 17:59:59.851366;526.622048;85
2023-03-26 17:59:59.864858;526.63554;85
2023-03-26 18:00:00.787896;527.558578;85
2023-03-26 18:00:00.871763;527.642445;85
2023-03-26 18:00:01.121001;527.891683;85
2023-03-26 18:00:01.430523;528.201205;85
2023-03-26 18:00:02.484280;529.254962;87
2023-03-26 18:00:02.791168;529.56185;88
2023-03-26 18:00:02.921403;529.692085;86
2023-03-26 18:00:02.949889;529.720571;86
2023-03-26 18:00:03.829574;530.600256;85
2023-03-26 18:00:03.908239;530.678921;84
2023-03-26 18:00:04.182389;530.953071;84
2023-03-26 18:00:04.466331;531.237013;82
2023-03-26 18:00:05.648038;532.41872;82
2023-03-26 18:00:05.809007;532.579689;82
2023-03-26 18:00:05.949418;532.7201;84
2023-03-26 18:00:06.094916;532.865598;84
2023-03-26 18:00:06.852079;533.622761;85
2023-03-26 18:00:06.942052;533.712734;85
2023-03-26 18:00:07.213327;533.984009;85
2023-03-26 18:00:07.495794;534.266476;85
2023-03-26 18:00:08.696707;535.467389;85
2023-03-26 18:00:08.831196;535.601878;86
2023-03-26 18:00:08.989264;535.759946;87
2023-03-26 18:00:09.161858;535.93254;79
2023-03-26 18:00:09.874544;536.645226;79
2023-03-26 18:00:09.981242;536.751924;79
2023-03-26 18:00:10.223382;536.994064;79
2023-03-26 18:00:10.523684;537.294366;79
2023-03-26 18:00:11.722653;538.493335;79
2023-03-26 18:00:11.843522;538.614204;77
2023-03-26 18:00:12.040450;538.811132;77
2023-03-26 18:00:12.261725;539.032407;86
2023-03-26 18:00:12.936338;539.70702;86
2023-03-26 18:00:13.011229;539.781911;86
2023-03-26 18:00:13.250450;540.021132;85
2023-03-26 18:00:13.560477;540.331159;85
2023-03-26 18:00:14.826289;541.596971;85
2023-03-26 18:00:14.973405;541.744087;85
2023-03-26 18:00:15.057384;541.828066;85
2023-03-26 18:00:15.273504;542.044186;82
2023-03-26 18:00:15.963887;542.734569;82
2023-03-26 18:00:16.026153;542.796835;81
2023-03-26 18:00:16.282111;543.052793;82
2023-03-26 18:00:16.593319;543.364001;81
2023-03-26 18:00:17.907779;544.678461;84
2023-03-26 18:00:18.021560;544.792242;84
2023-03-26 18:00:18.067015;544.837697;83
2023-03-26 18:00:18.293443;545.064125;83
2023-03-26 18:00:19.012736;545.783418;83
2023-03-26 18:00:19.059108;545.82979;84
2023-03-26 18:00:19.396180;546.166862;84
2023-03-26 18:00:19.634483;546.405165;84
2023-03-26 18:00:20.918551;547.689233;84
2023-03-26 18:00:21.058662;547.829344;84
2023-03-26 18:00:21.085876;547.856558;84
2023-03-26 18:00:21.321597;548.092279;78
2023-03-26 18:00:22.049816;548.820498;77
2023-03-26 18:00:22.090364;548.861046;77
2023-03-26 18:00:22.432540;549.203222;77
2023-03-26 18:00:22.666205;549.436887;77
2023-03-26 18:00:23.974429;550.745111;77
2023-03-26 18:00:24.116712;550.887394;76
2023-03-26 18:00:24.131150;550.901832;76
2023-03-26 18:00:24.447798;551.21848;83
2023-03-26 18:00:25.111853;551.882535;83
2023-03-26 18:00:25.130214;551.900896;83
2023-03-26 18:00:25.504994;552.275676;84
2023-03-26 18:00:25.693546;552.464228;84
2023-03-26 18:00:27.129406;553.900088;84
2023-03-26 18:00:27.211051;553.981733;84
2023-03-26 18:00:27.277610;554.048292;85
2023-03-26 18:00:27.463338;554.23402;85
2023-03-26 18:00:28.165250;554.935932;85
2023-03-26 18:00:28.188792;554.959474;85
2023-03-26 18:00:28.511471;555.282153;85
2023-03-26 18:00:28.725437;555.496119;85
2023-03-26 18:00:30.175467;556.946149;85
2023-03-26 18:00:30.332431;557.103113;85
2023-03-26 18:00:30.510584;557.281266;85
2023-03-26 18:00:31.203910;557.974592;85
2023-03-26 18:00:31.240904;558.011586;85
2023-03-26 18:00:31.570243;558.340925;85
2023-03-26 18:00:31.753181;558.523863;85
2023-03-26 18:00:33.213434;559.984116;85
2023-03-26 18:00:33.386716;560.157398;85
2023-03-26 18:00:33.657543;560.428225;85
2023-03-26 18:00:34.215624;560.986306;85
2023-03-26 18:00:34.490723;561.261405;85
2023-03-26 18:00:34.586493;561.357175;85
2023-03-26 18:00:34.781578;561.55226;85
2023-03-26 18:00:36.253878;563.02456;85
2023-03-26 18:00:36.491745;563.262427;87
2023-03-26 18:00:36.686973;563.457655;88
2023-03-26 18:00:37.235824;564.006506;88
2023-03-26 18:00:37.530683;564.301365;76
2023-03-26 18:00:37.674200;564.444882;76
2023-03-26 18:00:37.816145;564.586827;76
2023-03-26 18:00:39.294796;566.065478;76
2023-03-26 18:00:39.503403;566.274085;76
2023-03-26 18:00:39.703583;566.474265;76
2023-03-26 18:00:40.255101;567.025783;77
2023-03-26 18:00:40.567558;567.33824;85
2023-03-26 18:00:40.756181;567.526863;83
2023-03-26 18:00:40.850883;567.621565;84
2023-03-26 18:00:42.352623;569.123305;84
2023-03-26 18:00:42.574746;569.345428;82
2023-03-26 18:00:42.731053;569.501735;82
2023-03-26 18:00:43.283533;570.054215;82
2023-03-26 18:00:43.591916;570.362598;80
2023-03-26 18:00:43.778446;570.549128;82
2023-03-26 18:00:43.882520;570.653202;82
2023-03-26 18:00:45.378803;572.149485;82
2023-03-26 18:00:45.753588;572.52427;83
2023-03-26 18:00:45.868989;572.639671;83
2023-03-26 18:00:46.311562;573.082244;82
2023-03-26 18:00:46.635934;573.406616;83
2023-03-26 18:00:46.811972;573.582654;81
2023-03-26 18:00:46.906428;573.67711;79
2023-03-26 18:00:48.415935;575.186617;76
2023-03-26 18:00:48.935068;575.70575;76
2023-03-26 18:00:48.965154;575.735836;74
2023-03-26 18:00:49.338167;576.108849;74
2023-03-26 18:00:49.665815;576.436497;74
2023-03-26 18:00:49.821388;576.59207;75
2023-03-26 18:00:49.918833;576.689515;76
2023-03-26 18:00:51.444625;578.215307;76
2023-03-26 18:00:52.090202;578.860884;76
2023-03-26 18:00:52.140195;578.910877;78
2023-03-26 18:00:52.376076;579.146758;78
2023-03-26 18:00:52.698631;579.469313;78
2023-03-26 18:00:52.942553;579.713235;78
2023-03-26 18:00:52.969932;579.740614;78
2023-03-26 18:00:54.459982;581.230664;78
2023-03-26 18:00:55.138702;581.909384;78
2023-03-26 18:00:55.166447;581.937129;79
2023-03-26 18:00:55.409492;582.180174;79
2023-03-26 18:00:55.784487;582.555169;79
2023-03-26 18:00:55.983752;582.754434;79
2023-03-26 18:00:56.072955;582.843637;79
2023-03-26 18:00:57.494605;584.265287;79
2023-03-26 18:00:58.190068;584.96075;79
2023-03-26 18:00:58.334857;585.105539;79
2023-03-26 18:00:58.418716;585.189398;79
2023-03-26 18:00:58.808808;585.57949;79
2023-03-26 18:00:59.016404;585.787086;78
2023-03-26 18:00:59.090347;585.861029;78
2023-03-26 18:01:00.513505;587.284187;76
2023-03-26 18:01:01.254897;588.025579;75
2023-03-26 18:01:01.351430;588.122112;74
2023-03-26 18:01:01.474051;588.244733;74
2023-03-26 18:01:01.826627;588.597309;72
2023-03-26 18:01:02.053720;588.824402;74
2023-03-26 18:01:02.247146;589.017828;74
2023-03-26 18:01:03.544448;590.31513;76
2023-03-26 18:01:04.295433;591.066115;77
2023-03-26 18:01:04.500009;591.270691;77
2023-03-26 18:01:04.593471;591.364153;77
2023-03-26 18:01:04.857079;591.627761;79
2023-03-26 18:01:05.175390;591.946072;79
2023-03-26 18:01:05.333726;592.104408;78
2023-03-26 18:01:06.570195;593.340877;78
2023-03-26 18:01:07.330316;594.100998;77
2023-03-26 18:01:07.549313;594.319995;77
2023-03-26 18:01:07.659494;594.430176;76
2023-03-26 18:01:07.884012;594.654694;76
2023-03-26 18:01:08.220905;594.991587;76
2023-03-26 18:01:08.346692;595.117374;80
2023-03-26 18:01:09.583592;596.354274;80
2023-03-26 18:01:10.346364;597.117046;80
2023-03-26 18:01:10.615624;597.386306;80
2023-03-26 18:01:10.686803;597.457485;80
2023-03-26 18:01:10.903531;597.674213;80
2023-03-26 18:01:11.251127;598.021809;80
2023-03-26 18:01:11.362638;598.13332;80
2023-03-26 18:01:12.624148;599.39483;80
2023-03-26 18:01:13.405432;600.176114;80
2023-03-26 18:01:13.629939;600.400621;80
2023-03-26 18:01:13.812799;600.583481;80
2023-03-26 18:01:13.946221;600.716903;81
2023-03-26 18:01:14.302109;601.072791;81
2023-03-26 18:01:14.453354;601.224036;81
2023-03-26 18:01:15.637222;602.407904;81
2023-03-26 18:01:16.439202;603.209884;81
2023-03-26 18:01:16.673308;603.44399;82
2023-03-26 18:01:16.845750;603.616432;82
2023-03-26 18:01:16.968321;603.739003;71
2023-03-26 18:01:17.321828;604.09251;71
2023-03-26 18:01:17.472807;604.243489;71
2023-03-26 18:01:18.650958;605.42164;69
2023-03-26 18:01:19.447289;606.217971;69
2023-03-26 18:01:19.715325;606.486007;69
2023-03-26 18:01:19.874082;606.644764;69
2023-03-26 18:01:20.016281;606.786963;78
2023-03-26 18:01:20.354476;607.125158;78
2023-03-26 18:01:20.509681;607.280363;78
2023-03-26 18:01:21.686624;608.457306;80
2023-03-26 18:01:22.504451;609.275133;80
2023-03-26 18:01:22.732415;609.503097;78
2023-03-26 18:01:22.913257;609.683939;71
2023-03-26 18:01:23.059088;609.82977;71
2023-03-26 18:01:23.387174;610.157856;69
2023-03-26 18:01:23.535854;610.306536;69
2023-03-26 18:01:24.730248;611.50093;66
2023-03-26 18:01:25.515259;612.285941;67
2023-03-26 18:01:25.747883;612.518565;67
2023-03-26 18:01:25.948861;612.719543;75
2023-03-26 18:01:26.093950;612.864632;71
2023-03-26 18:01:26.403176;613.173858;73
2023-03-26 18:01:26.585474;613.356156;74
2023-03-26 18:01:27.760029;614.530711;83
2023-03-26 18:01:28.540896;615.311578;83
2023-03-26 18:01:28.773813;615.544495;84
2023-03-26 18:01:29.108532;615.879214;84
2023-03-26 18:01:29.157236;615.927918;83
2023-03-26 18:01:29.444722;616.215404;84
2023-03-26 18:01:29.631176;616.401858;84
2023-03-26 18:01:30.790304;617.560986;85
2023-03-26 18:01:31.569832;618.340514;85
2023-03-26 18:01:31.810726;618.581408;85
2023-03-26 18:01:32.191572;618.962254;85
2023-03-26 18:01:32.221983;618.992665;85
2023-03-26 18:01:32.484098;619.25478;85
2023-03-26 18:01:32.671069;619.441751;82
2023-03-26 18:01:33.817793;620.588475;82
2023-03-26 18:01:34.752478;621.52316;85
2023-03-26 18:01:34.855479;621.626161;85
2023-03-26 18:01:35.211451;621.982133;82
2023-03-26 18:01:35.283493;622.054175;82
2023-03-26 18:01:35.563054;622.333736;82
2023-03-26 18:01:35.797393;622.568075;84
2023-03-26 18:01:36.888232;623.658914;84
2023-03-26 18:01:37.883081;624.653763;86
2023-03-26 18:01:37.892542;624.663224;77
2023-03-26 18:01:38.242679;625.013361;79
2023-03-26 18:01:38.422329;625.193011;79
2023-03-26 18:01:38.584277;625.354959;76
2023-03-26 18:01:38.829335;625.600017;76
2023-03-26 18:01:39.913010;626.683692;73
2023-03-26 18:01:40.943237;627.713919;73
2023-03-26 18:01:40.948742;627.719424;82
2023-03-26 18:01:41.302996;628.073678;82
2023-03-26 18:01:41.610519;628.381201;82
2023-03-26 18:01:41.637779;628.408461;84
2023-03-26 18:01:41.997649;628.768331;84
2023-03-26 18:01:42.934335;629.705017;86
2023-03-26 18:01:43.994582;630.765264;86
2023-03-26 18:01:43.998919;630.769601;86
2023-03-26 18:01:44.350008;631.12069;86
2023-03-26 18:01:44.668927;631.439609;86
2023-03-26 18:01:44.679442;631.450124;86
2023-03-26 18:01:45.168499;631.939181;86
2023-03-26 18:01:45.952697;632.723379;86
2023-03-26 18:01:47.037025;633.807707;86
2023-03-26 18:01:47.039351;633.810033;88
2023-03-26 18:01:47.688751;634.459433;88
2023-03-26 18:01:47.702613;634.473295;89
2023-03-26 18:01:48.444659;635.215341;89
2023-03-26 18:01:48.985732;635.756414;88
2023-03-26 18:01:50.089375;636.860057;87
2023-03-26 18:01:50.098531;636.869213;84
2023-03-26 18:01:50.746950;637.517632;83
2023-03-26 18:01:50.825870;637.596552;83
2023-03-26 18:01:51.527226;638.297908;83
2023-03-26 18:01:52.011031;638.781713;85
2023-03-26 18:01:53.118870;639.889552;86
2023-03-26 18:01:53.226949;639.997631;86
2023-03-26 18:01:53.780888;640.55157;81
2023-03-26 18:01:53.913697;640.684379;81
2023-03-26 18:01:54.609924;641.380606;81
2023-03-26 18:01:55.038048;641.80873;82
2023-03-26 18:01:56.158037;642.928719;71
2023-03-26 18:01:56.250264;643.020946;71
2023-03-26 18:01:56.803205;643.573887;71
2023-03-26 18:01:57.018783;643.789465;71
2023-03-26 18:01:57.632932;644.403614;71
2023-03-26 18:01:58.063931;644.834613;71
2023-03-26 18:01:59.191992;645.962674;71
2023-03-26 18:01:59.343962;646.114644;71
2023-03-26 18:01:59.835150;646.605832;72
2023-03-26 18:02:00.300003;647.070685;72
2023-03-26 18:02:00.703958;647.47464;72
2023-03-26 18:02:01.084597;647.855279;73
2023-03-26 18:02:02.252522;649.023204;77
2023-03-26 18:02:02.393388;649.16407;75
2023-03-26 18:02:02.863506;649.634188;72
2023-03-26 18:02:03.323271;650.093953;72
2023-03-26 18:02:03.858912;650.629594;70
2023-03-26 18:02:04.124159;650.894841;67
2023-03-26 18:02:05.264961;652.035643;69
2023-03-26 18:02:05.427746;652.198428;71
2023-03-26 18:02:05.885034;652.655716;71
2023-03-26 18:02:06.387977;653.158659;68
2023-03-26 18:02:06.977598;653.74828;70
2023-03-26 18:02:07.155416;653.926098;69
2023-03-26 18:02:08.286117;655.056799;68
2023-03-26 18:02:08.478298;655.24898;68
2023-03-26 18:02:08.918613;655.689295;69
2023-03-26 18:02:09.431903;656.202585;69
2023-03-26 18:02:10.050959;656.821641;68
2023-03-26 18:02:10.262993;657.033675;68
2023-03-26 18:02:11.325524;658.096206;66
2023-03-26 18:02:11.633756;658.404438;70
2023-03-26 18:02:11.947182;658.717864;70
2023-03-26 18:02:12.534071;659.304753;71
2023-03-26 18:02:13.197335;659.968017;69
2023-03-26 18:02:13.305265;660.075947;68
2023-03-26 18:02:14.344587;661.115269;69
2023-03-26 18:02:14.765731;661.536413;70
2023-03-26 18:02:14.971255;661.741937;68
2023-03-26 18:02:15.797126;662.567808;68
2023-03-26 18:02:16.263725;663.034407;68
2023-03-26 18:02:16.347870;663.118552;68
2023-03-26 18:02:17.401178;664.17186;69
2023-03-26 18:02:17.800533;664.571215;69
2023-03-26 18:02:17.989981;664.760663;69
2023-03-26 18:02:18.879482;665.650164;66
2023-03-26 18:02:19.348965;666.119647;66
2023-03-26 18:02:19.369290;666.139972;66
2023-03-26 18:02:20.419233;667.189915;65
2023-03-26 18:02:20.883462;667.654144;65
2023-03-26 18:02:21.022578;667.79326;65
2023-03-26 18:02:22.053524;668.824206;68
2023-03-26 18:02:22.401534;669.172216;68
2023-03-26 18:02:22.528969;669.299651;69
2023-03-26 18:02:23.443911;670.214593;69
2023-03-26 18:02:23.928928;670.69961;58
2023-03-26 18:02:24.043896;670.814578;58
2023-03-26 18:02:25.098673;671.869355;58
2023-03-26 18:02:25.415800;672.186482;58
2023-03-26 18:02:25.562920;672.333602;61
2023-03-26 18:02:26.491822;673.262504;61
2023-03-26 18:02:27.061899;673.832581;61
2023-03-26 18:02:27.078686;673.849368;76
2023-03-26 18:02:28.184873;674.955555;76
2023-03-26 18:02:28.429041;675.199723;76
2023-03-26 18:02:28.621598;675.39228;76
2023-03-26 18:02:29.532785;676.303467;76
2023-03-26 18:02:30.102312;676.872994;65
2023-03-26 18:02:30.103894;676.874576;65
2023-03-26 18:02:31.223432;677.994114;65
2023-03-26 18:02:31.457929;678.228611;65
2023-03-26 18:02:31.844336;678.615018;65
2023-03-26 18:02:32.583349;679.354031;65
2023-03-26 18:02:33.134233;679.904915;65
2023-03-26 18:02:33.183067;679.953749;65
2023-03-26 18:02:34.389985;681.160667;62
2023-03-26 18:02:34.468124;681.238806;62
2023-03-26 18:02:35.046436;681.817118;54
2023-03-26 18:02:35.623557;682.394239;54
2023-03-26 18:02:36.148640;682.919322;54
2023-03-26 18:02:36.275040;683.045722;47
2023-03-26 18:02:37.459172;684.229854;48
2023-03-26 18:02:37.499783;684.270465;49
2023-03-26 18:02:38.148207;684.918889;50
2023-03-26 18:02:38.662804;685.433486;50
2023-03-26 18:02:39.180449;685.951131;56
2023-03-26 18:02:39.286438;686.05712;65
2023-03-26 18:02:40.505877;687.276559;67
2023-03-26 18:02:40.526759;687.297441;67
2023-03-26 18:02:41.238154;688.008836;67
2023-03-26 18:02:41.714235;688.484917;67
2023-03-26 18:02:42.199790;688.970472;67
2023-03-26 18:02:42.352832;689.123514;67
2023-03-26 18:02:43.559705;690.330387;68
2023-03-26 18:02:43.584532;690.355214;68
2023-03-26 18:02:44.293161;691.063843;74
2023-03-26 18:02:44.729845;691.500527;74
2023-03-26 18:02:45.224521;691.995203;76
2023-03-26 18:02:45.369729;692.140411;73
2023-03-26 18:02:46.601267;693.371949;74
2023-03-26 18:02:46.612840;693.383522;74
2023-03-26 18:02:47.378418;694.1491;73
2023-03-26 18:02:47.762536;694.533218;73
2023-03-26 18:02:48.239700;695.010382;73
2023-03-26 18:02:48.427796;695.198478;73
2023-03-26 18:02:49.636698;696.40738;73
2023-03-26 18:02:49.757128;696.52781;70
2023-03-26 18:02:50.451454;697.222136;70
2023-03-26 18:02:50.778216;697.548898;70
2023-03-26 18:02:51.280530;698.051212;70
2023-03-26 18:02:51.451035;698.221717;70
2023-03-26 18:02:52.659126;699.429808;70
2023-03-26 18:02:53.111044;699.881726;81
2023-03-26 18:02:53.471058;700.24174;78
2023-03-26 18:02:53.798156;700.568838;78
2023-03-26 18:02:54.303380;701.074062;78
2023-03-26 18:02:54.486131;701.256813;82
2023-03-26 18:02:55.685542;702.456224;82
2023-03-26 18:02:56.146464;702.917146;82
2023-03-26 18:02:56.525087;703.295769;83
2023-03-26 18:02:56.830441;703.601123;83
2023-03-26 18:02:57.330109;704.100791;83
2023-03-26 18:02:57.540822;704.311504;83
2023-03-26 18:02:58.706934;705.477616;83
2023-03-26 18:02:59.471237;706.241919;83
2023-03-26 18:02:59.563674;706.334356;82
2023-03-26 18:02:59.883428;706.65411;82
2023-03-26 18:03:00.372773;707.143455;82
2023-03-26 18:03:00.587913;707.358595;82
2023-03-26 18:03:01.725510;708.496192;82
2023-03-26 18:03:02.510181;709.280863;95
2023-03-26 18:03:02.640474;709.411156;95
2023-03-26 18:03:02.930579;709.701261;95
2023-03-26 18:03:03.389579;710.160261;95
2023-03-26 18:03:03.644211;710.414893;95
2023-03-26 18:03:04.737593;711.508275;95
2023-03-26 18:03:05.593778;712.36446;95
2023-03-26 18:03:05.779063;712.549745;95
2023-03-26 18:03:05.964298;712.73498;95
2023-03-26 18:03:06.426853;713.197535;95
2023-03-26 18:03:06.723753;713.494435;95
2023-03-26 18:03:07.752435;714.523117;95
2023-03-26 18:03:08.618071;715.388753;95
2023-03-26 18:03:08.815201;715.585883;95
2023-03-26 18:03:08.983975;715.754657;95
2023-03-26 18:03:09.453061;716.223743;95
2023-03-26 18:03:09.778395;716.549077;95
2023-03-26 18:03:10.772623;717.543305;92
2023-03-26 18:03:11.655292;718.425974;92
2023-03-26 18:03:12.018530;718.789212;92
2023-03-26 18:03:12.027964;718.798646;92
2023-03-26 18:03:12.479880;719.250562;92
2023-03-26 18:03:12.902707;719.673389;92
2023-03-26 18:03:13.803722;720.574404;92
2023-03-26 18:03:14.800548;721.57123;92
2023-03-26 18:03:15.059562;721.830244;92
2023-03-26 18:03:15.105145;721.875827;92
2023-03-26 18:03:15.517910;722.288592;88
2023-03-26 18:03:15.958401;722.729083;88
2023-03-26 18:03:16.833899;723.604581;88
2023-03-26 18:03:17.823213;724.593895;88
2023-03-26 18:03:18.085533;724.856215;85
2023-03-26 18:03:18.178419;724.949101;85
2023-03-26 18:03:18.558104;725.328786;85
2023-03-26 18:03:19.105727;725.876409;85
2023-03-26 18:03:19.859173;726.629855;85
2023-03-26 18:03:20.873304;727.643986;87
2023-03-26 18:03:21.121124;727.891806;87
2023-03-26 18:03:21.297997;728.068679;88
2023-03-26 18:03:21.608853;728.379535;88
2023-03-26 18:03:22.243660;729.014342;90
2023-03-26 18:03:22.889920;729.660602;90
2023-03-26 18:03:24.155296;730.925978;90
2023-03-26 18:03:24.177109;730.947791;90
2023-03-26 18:03:24.383097;731.153779;90
2023-03-26 18:03:24.625077;731.395759;90
2023-03-26 18:03:25.461532;732.232214;90
2023-03-26 18:03:25.923022;732.693704;90
2023-03-26 18:03:27.175300;733.945982;90
2023-03-26 18:03:27.200526;733.971208;90
2023-03-26 18:03:27.501893;734.272575;90
2023-03-26 18:03:27.665723;734.436405;90
2023-03-26 18:03:28.489974;735.260656;90
2023-03-26 18:03:28.945640;735.716322;90
2023-03-26 18:03:30.219349;736.990031;90
2023-03-26 18:03:30.224089;736.994771;90
2023-03-26 18:03:30.613730;737.384412;90
2023-03-26 18:03:30.708812;737.479494;90
