Timestamp;Offset;Peer;Received;Source
2023-03-26 17:57:24.671000;356;P6;HB;P8
2023-03-26 17:57:28.357000;356;P3;LSA;P6
2023-03-26 17:57:28.357000;356;P3;LSA;P6
2023-03-26 17:57:28.357000;356;P3;LOOKUP;P4
2023-03-26 17:57:28.357000;356;P3;LSA;P6
2023-03-26 17:57:28.357000;356;P3;HB;P8
2023-03-26 17:57:28.358000;356;P3;LSA;P1
2023-03-26 17:57:25.705000;357;P6;LSA;P2
2023-03-26 17:57:38.356000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.357000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.357000;357;P1;HB;P3
2023-03-26 17:57:38.357000;357;P1;LOOKUP;P7
2023-03-26 17:57:38.359000;357;P1;HB;P6
2023-03-26 17:57:38.360000;357;P1;HB;P8
2023-03-26 17:57:38.360000;357;P1;LSA;P8
2023-03-26 17:57:38.360000;357;P1;LSA;P3
2023-03-26 17:57:38.360000;357;P1;HB;P8
2023-03-26 17:57:38.361000;357;P1;LSA;P5
2023-03-26 17:57:38.361000;357;P1;HB;P3
2023-03-26 17:57:38.361000;357;P1;LSA;P2
2023-03-26 17:57:38.361000;357;P1;HB;P2
2023-03-26 17:57:38.362000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.364000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.364000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.365000;357;P1;HB;P5
2023-03-26 17:57:38.367000;357;P1;LOOKUP;P5
2023-03-26 17:57:38.367000;357;P1;HB;P6
2023-03-26 17:57:38.367000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.368000;357;P1;LOOKUP;P2
2023-03-26 17:57:38.370000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.370000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.370000;357;P1;HB;P2
2023-03-26 17:57:38.370000;357;P1;LOOKUP;P5
2023-03-26 17:57:38.370000;357;P1;LSA;P3
2023-03-26 17:57:38.370000;357;P1;HB;P3
2023-03-26 17:57:38.372000;357;P1;LOOKUP;P5
2023-03-26 17:57:38.372000;357;P1;LSA;P6
2023-03-26 17:57:38.372000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.373000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.375000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LSA;P3
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.376000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.378000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.378000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.380000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.380000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.381000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.382000;357;P1;LOOKUP;P3
2023-03-26 17:57:38.383000;357;P1;LSA;P8
2023-03-26 17:57:38.523000;357;P1;LSA;P8
2023-03-26 17:57:38.811000;357;P1;LOOKUP;P6
2023-03-26 17:57:38.811000;357;P1;HB;P6
2023-03-26 17:57:38.813000;357;P1;LSA;P7
2023-03-26 17:57:25.566000;358;P5;HB;P7
2023-03-26 17:57:25.566000;358;P5;LOOKUP;P3
2023-03-26 17:57:25.566000;358;P5;LSA;P2
2023-03-26 17:57:25.566000;358;P5;LOOKUP;P7
2023-03-26 17:57:25.566000;358;P5;LSA;P8
2023-03-26 17:57:26.224000;358;P6;LOOKUP;P2
2023-03-26 17:57:26.388000;358;P6;LOOKUP;P8
2023-03-26 17:57:26.551000;358;P6;LSA;P7
2023-03-26 17:57:26.655000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.655000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.657000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.660000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.670000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.677000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.677000;358;P6;LOOKUP;P6
2023-03-26 17:57:31.079000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.081000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.081000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.086000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.090000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.091000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.096000;358;P3;LOOKUP;P3
2023-03-26 17:57:36.675000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.677000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.680000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.683000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.683000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.685000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.690000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.875000;358;P2;HB;P1
2023-03-26 17:57:36.875000;358;P2;HB;P1
2023-03-26 17:57:36.883000;358;P2;LOOKUP;P8
2023-03-26 17:57:36.884000;358;P2;LOOKUP;P8
2023-03-26 17:57:36.887000;358;P2;LOOKUP;P6
2023-03-26 17:57:36.887000;358;P2;LOOKUP;P6
2023-03-26 17:57:36.889000;358;P2;LSA;P8
2023-03-26 17:57:36.889000;358;P2;HB;P4
2023-03-26 17:57:36.891000;358;P2;HB;P6
2023-03-26 17:57:36.893000;358;P2;LSA;P7
2023-03-26 17:57:36.893000;358;P2;HB;P7
2023-03-26 17:57:36.894000;358;P2;HB;P7
2023-03-26 17:57:36.894000;358;P2;LOOKUP;P8
2023-03-26 17:57:36.896000;358;P2;LSA;P1
2023-03-26 17:57:36.896000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.896000;358;P2;LOOKUP;P2
2023-03-26 17:57:36.896000;358;P2;LOOKUP;P4
2023-03-26 17:57:36.898000;358;P2;LOOKUP;P4
2023-03-26 17:57:36.904000;358;P2;LOOKUP;P4
2023-03-26 17:57:36.906000;358;P2;LSA;P5
2023-03-26 17:57:36.906000;358;P2;HB;P1
2023-03-26 17:57:36.906000;358;P2;LSA;P3
2023-03-26 17:57:24.197000;359;P8;HB;P1
2023-03-26 17:57:24.200000;359;P8;HB;P5
2023-03-26 17:57:24.200000;359;P8;HB;P4
2023-03-26 17:57:24.202000;359;P8;LSA;P2
2023-03-26 17:57:24.202000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.214000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.226000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.238000;359;P8;HB;P6
2023-03-26 17:57:24.238000;359;P8;LSA;P2
2023-03-26 17:57:24.238000;359;P8;HB;P6
2023-03-26 17:57:24.253000;359;P8;LSA;P1
2023-03-26 17:57:24.253000;359;P8;LOOKUP;P2
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P1
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P5
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P3
2023-03-26 17:57:24.254000;359;P8;HB;P4
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P4
2023-03-26 17:57:24.260000;359;P8;HB;P1
2023-03-26 17:57:24.260000;359;P8;LOOKUP;P4
2023-03-26 17:57:24.260000;359;P8;HB;P6
2023-03-26 17:57:24.260000;359;P8;LSA;P5
2023-03-26 17:57:24.260000;359;P8;LSA;P1
2023-03-26 17:57:24.260000;359;P8;HB;P1
2023-03-26 17:57:24.261000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.261000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.267000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.275000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.275000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.275000;359;P8;HB;P5
2023-03-26 17:57:24.277000;359;P8;HB;P4
2023-03-26 17:57:24.286000;359;P8;LSA;P6
2023-03-26 17:57:24.286000;359;P8;LSA;P2
2023-03-26 17:57:24.286000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.305000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.307000;359;P8;HB;P6
2023-03-26 17:57:24.307000;359;P8;LSA;P7
2023-03-26 17:57:24.487000;359;P7;HB;P5
2023-03-26 17:57:24.487000;359;P7;LOOKUP;P1
2023-03-26 17:57:24.489000;359;P7;HB;P4
2023-03-26 17:57:24.490000;359;P7;LSA;P2
2023-03-26 17:57:24.511000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.513000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.513000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.518000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.521000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.523000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.523000;359;P4;LOOKUP;P4
2023-03-26 17:57:27.152000;359;P6;HB;P2
2023-03-26 17:57:27.560000;359;P6;HB;P2
2023-03-26 17:57:27.574000;359;P6;LOOKUP;P7
2023-03-26 17:57:27.646000;359;P6;LOOKUP;P1
2023-03-26 17:57:27.726000;359;P6;HB;P2
2023-03-26 17:57:31.375000;359;P3;LSA;P5
2023-03-26 17:57:31.375000;359;P3;HB;P1
2023-03-26 17:57:31.377000;359;P3;LSA;P5
2023-03-26 17:57:31.377000;359;P3;HB;P4
2023-03-26 17:57:31.380000;359;P3;HB;P5
2023-03-26 17:57:31.382000;359;P3;LOOKUP;P1
2023-03-26 17:57:31.382000;359;P3;LOOKUP;P2
2023-03-26 17:57:31.382000;359;P3;LSA;P1
2023-03-26 17:57:31.382000;359;P3;HB;P5
2023-03-26 17:57:31.382000;359;P3;LOOKUP;P5
2023-03-26 17:57:31.382000;359;P3;HB;P1
2023-03-26 17:57:31.382000;359;P3;HB;P1
2023-03-26 17:57:31.382000;359;P3;LSA;P5
2023-03-26 17:57:31.383000;359;P3;LOOKUP;P8
2023-03-26 17:57:31.383000;359;P3;LOOKUP;P5
2023-03-26 17:57:31.496000;359;P3;HB;P4
2023-03-26 17:57:31.798000;359;P3;HB;P5
2023-03-26 17:57:32.205000;359;P3;LSA;P1
2023-03-26 17:57:27.583000;360;P5;HB;P8
2023-03-26 17:57:27.583000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.587000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.603000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.603000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.603000;360;P5;LSA;P6
2023-03-26 17:57:27.603000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.605000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.606000;360;P5;LOOKUP;P1
2023-03-26 17:57:27.607000;360;P5;HB;P1
2023-03-26 17:57:27.620000;360;P5;LOOKUP;P7
2023-03-26 17:57:27.642000;360;P5;HB;P7
2023-03-26 17:57:27.642000;360;P5;LOOKUP;P4
2023-03-26 17:57:27.646000;360;P5;HB;P4
2023-03-26 17:57:27.648000;360;P5;LSA;P3
2023-03-26 17:57:27.648000;360;P5;HB;P3
2023-03-26 17:57:27.649000;360;P5;LOOKUP;P4
2023-03-26 17:57:27.649000;360;P5;LOOKUP;P2
2023-03-26 17:57:27.661000;360;P5;LOOKUP;P2
2023-03-26 17:57:27.661000;360;P5;HB;P7
2023-03-26 17:57:27.661000;360;P5;LSA;P3
2023-03-26 17:57:27.661000;360;P5;LSA;P7
2023-03-26 17:57:28.414000;360;P6;HB;P7
2023-03-26 17:57:28.583000;360;P6;HB;P8
2023-03-26 17:57:26.135000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.141000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.170000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.172000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.172000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.179000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.179000;361;P8;LOOKUP;P8
2023-03-26 17:57:27.104000;361;P4;HB;P8
2023-03-26 17:57:27.104000;361;P4;LOOKUP;P2
2023-03-26 17:57:27.107000;361;P4;LSA;P6
2023-03-26 17:57:27.107000;361;P4;LSA;P3
2023-03-26 17:57:27.107000;361;P4;HB;P7
2023-03-26 17:57:27.108000;361;P4;LSA;P5
2023-03-26 17:57:28.364000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.376000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.379000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.379000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.379000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.379000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.408000;361;P5;LOOKUP;P5
2023-03-26 17:57:28.818000;361;P6;HB;P8
2023-03-26 17:57:29.043000;361;P6;LSA;P8
2023-03-26 17:57:29.399000;361;P6;LOOKUP;P4
2023-03-26 17:57:29.625000;361;P6;HB;P8
2023-03-26 17:57:33.607000;361;P3;LOOKUP;P4
2023-03-26 17:57:27.359000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.366000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.366000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:40.930000;362;P2;LSA;P7
2023-03-26 17:57:43.847000;362;P1;HB;P8
2023-03-26 17:57:43.847000;362;P1;LSA;P7
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.847000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.848000;362;P1;LOOKUP;P5
2023-03-26 17:57:43.848000;362;P1;HB;P8
2023-03-26 17:57:43.848000;362;P1;LSA;P5
2023-03-26 17:57:43.848000;362;P1;LSA;P7
2023-03-26 17:57:43.848000;362;P1;LSA;P7
2023-03-26 17:57:43.848000;362;P1;HB;P2
2023-03-26 17:57:43.848000;362;P1;HB;P5
2023-03-26 17:57:43.850000;362;P1;LSA;P7
2023-03-26 17:57:43.850000;362;P1;HB;P3
2023-03-26 17:57:43.851000;362;P1;HB;P5
2023-03-26 17:57:43.851000;362;P1;HB;P6
2023-03-26 17:57:43.852000;362;P1;LSA;P3
2023-03-26 17:57:43.852000;362;P1;LSA;P8
2023-03-26 17:57:43.890000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.890000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.890000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.891000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.892000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.893000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.894000;362;P1;LOOKUP;P1
2023-03-26 17:57:43.963000;362;P1;HB;P6
2023-03-26 17:57:43.989000;362;P1;LOOKUP;P2
2023-03-26 17:57:43.989000;362;P1;LOOKUP;P2
2023-03-26 17:57:43.998000;362;P1;LOOKUP;P2
2023-03-26 17:57:43.998000;362;P1;LOOKUP;P2
2023-03-26 17:57:44;362;P1;LOOKUP;P2
2023-03-26 17:57:44.004000;362;P1;HB;P2
2023-03-26 17:57:28.533000;363;P7;LSA;P4
2023-03-26 17:57:28.533000;363;P7;HB;P2
2023-03-26 17:57:28.534000;363;P7;LSA;P3
2023-03-26 17:57:28.534000;363;P7;HB;P2
2023-03-26 17:57:28.534000;363;P7;HB;P5
2023-03-26 17:57:28.535000;363;P7;LSA;P6
2023-03-26 17:57:30.671000;363;P5;HB;P7
2023-03-26 17:57:30.679000;363;P5;HB;P8
2023-03-26 17:57:30.679000;363;P5;LSA;P1
2023-03-26 17:57:30.679000;363;P5;LSA;P6
2023-03-26 17:57:30.679000;363;P5;LOOKUP;P7
2023-03-26 17:57:30.679000;363;P5;HB;P3
2023-03-26 17:57:30.679000;363;P5;LOOKUP;P7
2023-03-26 17:57:30.682000;363;P5;LOOKUP;P4
2023-03-26 17:57:30.682000;363;P5;LOOKUP;P4
2023-03-26 17:57:30.682000;363;P5;LOOKUP;P8
2023-03-26 17:57:30.682000;363;P5;LOOKUP;P8
2023-03-26 17:57:30.682000;363;P5;LSA;P4
2023-03-26 17:57:30.682000;363;P5;HB;P1
2023-03-26 17:57:30.682000;363;P5;HB;P1
2023-03-26 17:57:30.687000;363;P5;LSA;P4
2023-03-26 17:57:30.687000;363;P5;HB;P4
2023-03-26 17:57:30.703000;363;P5;LSA;P1
2023-03-26 17:57:30.703000;363;P5;HB;P4
2023-03-26 17:57:30.703000;363;P5;LSA;P1
2023-03-26 17:57:30.703000;363;P5;HB;P3
2023-03-26 17:57:30.715000;363;P5;LSA;P8
2023-03-26 17:57:35.522000;363;P3;HB;P5
2023-03-26 17:57:35.884000;363;P3;HB;P1
2023-03-26 17:57:44.117000;363;P1;LOOKUP;P2
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P8
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P8
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P4
2023-03-26 17:57:44.119000;363;P1;LOOKUP;P4
2023-03-26 17:57:44.121000;363;P1;LOOKUP;P1
2023-03-26 17:57:44.121000;363;P1;LOOKUP;P1
2023-03-26 17:57:44.121000;363;P1;LOOKUP;P1
2023-03-26 17:57:44.228000;363;P1;LOOKUP;P1
2023-03-26 17:57:28.373000;364;P8;LSA;P6
2023-03-26 17:57:28.373000;364;P8;LSA;P5
2023-03-26 17:57:28.373000;364;P8;LSA;P5
2023-03-26 17:57:28.373000;364;P8;HB;P1
2023-03-26 17:57:28.381000;364;P8;LSA;P4
2023-03-26 17:57:28.381000;364;P8;HB;P5
2023-03-26 17:57:28.388000;364;P8;HB;P4
2023-03-26 17:57:28.388000;364;P8;LSA;P6
2023-03-26 17:57:28.388000;364;P8;LSA;P6
2023-03-26 17:57:28.388000;364;P8;HB;P6
2023-03-26 17:57:28.388000;364;P8;HB;P6
2023-03-26 17:57:28.388000;364;P8;LOOKUP;P4
2023-03-26 17:57:28.388000;364;P8;HB;P1
2023-03-26 17:57:28.388000;364;P8;HB;P1
2023-03-26 17:57:28.388000;364;P8;LSA;P5
2023-03-26 17:57:28.388000;364;P8;LSA;P1
2023-03-26 17:57:28.388000;364;P8;LSA;P1
2023-03-26 17:57:28.388000;364;P8;HB;P1
2023-03-26 17:57:28.417000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.417000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.423000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.440000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.447000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.459000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.474000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.474000;364;P8;HB;P5
2023-03-26 17:57:28.479000;364;P8;HB;P4
2023-03-26 17:57:28.487000;364;P8;LOOKUP;P7
2023-03-26 17:57:28.487000;364;P8;HB;P6
2023-03-26 17:57:28.499000;364;P8;LSA;P7
2023-03-26 17:57:29.200000;364;P8;LOOKUP;P4
2023-03-26 17:57:32.124000;364;P6;LSA;P5
2023-03-26 17:57:36.222000;364;P3;LOOKUP;P7
2023-03-26 17:57:36.273000;364;P3;HB;P4
2023-03-26 17:57:36.349000;364;P3;LSA;P4
2023-03-26 17:57:36.510000;364;P3;HB;P4
2023-03-26 17:57:36.829000;364;P3;HB;P5
2023-03-26 17:57:45.232000;364;P1;HB;P8
2023-03-26 17:57:45.712000;364;P1;HB;P5
2023-03-26 17:57:45.790000;364;P1;LOOKUP;P3
2023-03-26 17:57:45.792000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.829000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.829000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.950000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.951000;364;P1;LOOKUP;P6
2023-03-26 17:57:45.951000;364;P1;LOOKUP;P6
2023-03-26 17:57:46.023000;364;P1;HB;P5
2023-03-26 17:57:46.057000;364;P1;LOOKUP;P6
2023-03-26 17:57:29.832000;365;P8;HB;P6
2023-03-26 17:57:29.909000;365;P8;HB;P1
2023-03-26 17:57:31.131000;365;P4;LSA;P6
2023-03-26 17:57:31.131000;365;P4;LSA;P6
2023-03-26 17:57:31.131000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.131000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.132000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.133000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.134000;365;P4;LOOKUP;P4
2023-03-26 17:57:31.134000;365;P4;HB;P8
2023-03-26 17:57:31.136000;365;P4;LSA;P5
2023-03-26 17:57:31.136000;365;P4;LOOKUP;P6
2023-03-26 17:57:31.138000;365;P4;LOOKUP;P6
2023-03-26 17:57:31.138000;365;P4;LSA;P1
2023-03-26 17:57:37.253000;365;P3;LSA;P8
2023-03-26 17:57:38.100000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.101000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.103000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.104000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.106000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.106000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.106000;365;P3;LOOKUP;P3
2023-03-26 17:57:43.951000;365;P2;HB;P1
2023-03-26 17:57:43.955000;365;P2;LOOKUP;P6
2023-03-26 17:57:43.961000;365;P2;LOOKUP;P7
2023-03-26 17:57:43.965000;365;P2;HB;P4
2023-03-26 17:57:43.965000;365;P2;LSA;P4
2023-03-26 17:57:43.965000;365;P2;HB;P6
2023-03-26 17:57:43.965000;365;P2;HB;P4
2023-03-26 17:57:43.968000;365;P2;LOOKUP;P7
2023-03-26 17:57:43.968000;365;P2;LSA;P6
2023-03-26 17:57:43.968000;365;P2;HB;P7
2023-03-26 17:57:43.968000;365;P2;HB;P6
2023-03-26 17:57:43.968000;365;P2;HB;P7
2023-03-26 17:57:43.968000;365;P2;LSA;P7
2023-03-26 17:57:43.968000;365;P2;HB;P7
2023-03-26 17:57:43.972000;365;P2;LSA;P8
2023-03-26 17:57:43.972000;365;P2;HB;P1
2023-03-26 17:57:43.972000;365;P2;LSA;P6
2023-03-26 17:57:43.972000;365;P2;LSA;P7
2023-03-26 17:57:43.972000;365;P2;HB;P4
2023-03-26 17:57:43.972000;365;P2;LSA;P1
2023-03-26 17:57:46.347000;365;P1;HB;P8
2023-03-26 17:57:46.545000;365;P1;HB;P8
2023-03-26 17:57:46.751000;365;P1;HB;P2
2023-03-26 17:57:46.902000;365;P1;HB;P5
2023-03-26 17:57:46.953000;365;P1;LSA;P3
2023-03-26 17:57:47.011000;365;P1;HB;P6
2023-03-26 17:57:47.054000;365;P1;HB;P2
2023-03-26 17:57:47.058000;365;P1;LOOKUP;P7
2023-03-26 17:57:47.059000;365;P1;LOOKUP;P7
2023-03-26 17:57:47.059000;365;P1;LOOKUP;P5
2023-03-26 17:57:33.418000;366;P5;LOOKUP;P5
2023-03-26 17:57:33.424000;366;P5;LOOKUP;P5
2023-03-26 17:57:33.425000;366;P5;LOOKUP;P5
2023-03-26 17:57:33.441000;366;P5;LOOKUP;P5
2023-03-26 17:57:33.458000;366;P5;LOOKUP;P5
2023-03-26 17:57:33.459000;366;P5;LOOKUP;P5
2023-03-26 17:57:33.470000;366;P5;LOOKUP;P5
2023-03-26 17:57:47.093000;366;P1;HB;P3
2023-03-26 17:57:47.162000;366;P1;LOOKUP;P5
2023-03-26 17:57:47.162000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.162000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.281000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.363000;366;P1;HB;P3
2023-03-26 17:57:47.407000;366;P1;HB;P3
2023-03-26 17:57:47.836000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.836000;366;P1;LOOKUP;P1
2023-03-26 17:57:47.838000;366;P1;HB;P6
2023-03-26 17:57:47.838000;366;P1;HB;P6
2023-03-26 17:57:31.528000;367;P8;HB;P4
2023-03-26 17:57:31.626000;367;P8;HB;P1
2023-03-26 17:57:31.761000;367;P8;LOOKUP;P2
2023-03-26 17:57:31.929000;367;P8;LSA;P5
2023-03-26 17:57:32.556000;367;P7;HB;P3
2023-03-26 17:57:32.556000;367;P7;HB;P6
2023-03-26 17:57:32.556000;367;P7;LSA;P4
2023-03-26 17:57:32.556000;367;P7;LSA;P2
2023-03-26 17:57:32.556000;367;P7;LSA;P4
2023-03-26 17:57:32.556000;367;P7;LOOKUP;P6
2023-03-26 17:57:32.557000;367;P7;LOOKUP;P6
2023-03-26 17:57:34.758000;367;P5;HB;P7
2023-03-26 17:57:34.758000;367;P5;LSA;P6
2023-03-26 17:57:34.758000;367;P5;HB;P1
2023-03-26 17:57:34.758000;367;P5;HB;P1
2023-03-26 17:57:34.758000;367;P5;HB;P8
2023-03-26 17:57:34.758000;367;P5;HB;P8
2023-03-26 17:57:34.758000;367;P5;HB;P8
2023-03-26 17:57:34.758000;367;P5;HB;P3
2023-03-26 17:57:34.758000;367;P5;LSA;P2
2023-03-26 17:57:34.758000;367;P5;LSA;P7
2023-03-26 17:57:34.758000;367;P5;LSA;P1
2023-03-26 17:57:34.758000;367;P5;HB;P1
2023-03-26 17:57:34.758000;367;P5;HB;P4
2023-03-26 17:57:34.758000;367;P5;LSA;P8
2023-03-26 17:57:34.758000;367;P5;LSA;P8
2023-03-26 17:57:34.758000;367;P5;HB;P3
2023-03-26 17:57:34.758000;367;P5;LOOKUP;P7
2023-03-26 17:57:34.758000;367;P5;LOOKUP;P7
2023-03-26 17:57:34.758000;367;P5;HB;P7
2023-03-26 17:57:34.780000;367;P5;HB;P8
2023-03-26 17:57:34.780000;367;P5;HB;P3
2023-03-26 17:57:34.780000;367;P5;HB;P8
2023-03-26 17:57:34.780000;367;P5;LSA;P7
2023-03-26 17:57:34.780000;367;P5;HB;P7
2023-03-26 17:57:34.780000;367;P5;LSA;P8
2023-03-26 17:57:34.780000;367;P5;LSA;P6
2023-03-26 17:57:34.780000;367;P5;HB;P8
2023-03-26 17:57:34.780000;367;P5;HB;P1
2023-03-26 17:57:34.780000;367;P5;LSA;P7
2023-03-26 17:57:34.780000;367;P5;HB;P4
2023-03-26 17:57:34.780000;367;P5;HB;P1
2023-03-26 17:57:34.808000;367;P5;HB;P3
2023-03-26 17:57:34.808000;367;P5;LSA;P7
2023-03-26 17:57:34.808000;367;P5;HB;P4
2023-03-26 17:57:34.814000;367;P5;LSA;P3
2023-03-26 17:57:34.814000;367;P5;HB;P3
2023-03-26 17:57:34.815000;367;P5;HB;P1
2023-03-26 17:57:34.815000;367;P5;LOOKUP;P6
2023-03-26 17:57:34.815000;367;P5;LOOKUP;P6
2023-03-26 17:57:34.827000;367;P5;LOOKUP;P8
2023-03-26 17:57:34.827000;367;P5;LOOKUP;P8
2023-03-26 17:57:34.829000;367;P5;LOOKUP;P2
2023-03-26 17:57:34.847000;367;P5;LSA;P7
2023-03-26 17:57:34.847000;367;P5;HB;P7
2023-03-26 17:57:34.847000;367;P5;LOOKUP;P7
