Timestamp;Offset;Peer;Received;Source
2023-03-21 22:19:44.699000;490;P4;LOOKUP;P1
2023-03-21 22:19:45.232000;491;P4;LSA;P3
2023-03-21 22:19:45.929000;491;P4;HB;P3
2023-03-21 22:19:46.760000;492;P4;LOOKUP;P3
2023-03-21 22:19:46.761000;492;P4;LOOKUP;P3
2023-03-21 22:19:48.443000;494;P4;HB;P2
2023-03-21 22:19:49.164000;495;P4;LOOKUP;P2
2023-03-21 22:19:49.606000;495;P4;LOOKUP;P2
2023-03-21 22:19:49.639000;495;P4;HB;P3
2023-03-21 22:19:49.693000;495;P4;LOOKUP;P4
2023-03-21 22:19:49.693000;495;P4;LOOKUP;P4
2023-03-21 22:19:49.693000;495;P4;LOOKUP;P4
2023-03-21 22:19:49.702000;495;P4;HB;P2
2023-03-21 22:19:51.078000;497;P4;HB;P3
2023-03-21 22:19:52.667000;498;P4;LOOKUP;P1
2023-03-21 22:19:53.418000;499;P4;HB;P2
2023-03-21 22:19:54.621000;500;P4;HB;P2
2023-03-21 22:19:54.630000;500;P4;HB;P3
2023-03-21 22:19:54.787000;500;P4;LOOKUP;P3
2023-03-21 22:19:56.097000;502;P4;HB;P3
2023-03-21 22:19:58.080000;504;P4;LSA;P2
2023-03-21 22:19:58.175000;504;P4;LOOKUP;P2
2023-03-21 22:19:58.224000;504;P4;LOOKUP;P2
2023-03-21 22:19:58.514000;504;P4;HB;P2
2023-03-21 22:19:58.706000;504;P4;LOOKUP;P4
2023-03-21 22:19:58.706000;504;P4;LOOKUP;P4
2023-03-21 22:19:58.706000;504;P4;LOOKUP;P4
2023-03-21 22:19:59.637000;505;P4;HB;P3
2023-03-21 22:19:59.639000;505;P4;HB;P2
2023-03-21 22:20:00.230000;506;P4;LSA;P3
2023-03-21 22:20:00.941000;506;P4;HB;P3
2023-03-21 22:20:02.679000;508;P4;LOOKUP;P1
2023-03-21 22:20:03.433000;509;P4;HB;P2
2023-03-21 22:20:03.782000;509;P4;LOOKUP;P3
2023-03-21 22:20:03.867000;509;P4;LOOKUP;P3
2023-03-21 22:20:04.647000;510;P4;HB;P3
2023-03-21 22:20:04.681000;510;P4;HB;P2
2023-03-21 22:20:05.942000;511;P4;HB;P3
2023-03-21 22:20:08.193000;514;P4;LOOKUP;P2
2023-03-21 22:20:08.243000;514;P4;LOOKUP;P2
2023-03-21 22:20:08.433000;514;P4;HB;P2
2023-03-21 22:20:08.725000;514;P4;LOOKUP;P4
2023-03-21 22:20:08.725000;514;P4;LOOKUP;P4
2023-03-21 22:20:08.726000;514;P4;LOOKUP;P4
2023-03-21 22:20:09.561000;515;P4;LSA;P1
2023-03-21 22:20:11.571000;517;P4;LSA;P1
2023-03-21 22:20:11.571000;517;P4;HB;P3
2023-03-21 22:20:11.571000;517;P4;HB;P2
2023-03-21 22:20:11.571000;517;P4;LOOKUP;P1
2023-03-21 22:20:11.571000;517;P4;HB;P3
2023-03-21 22:20:11.796000;517;P4;LOOKUP;P3
2023-03-21 22:20:11.876000;517;P4;LOOKUP;P3
2023-03-21 22:20:13.116000;519;P4;LSA;P2
2023-03-21 22:20:14.123000;520;P4;HB;P2
2023-03-21 22:20:14.219000;520;P4;LSA;P2
2023-03-21 22:20:14.658000;520;P4;HB;P2
2023-03-21 22:20:15.197000;521;P4;LOOKUP;P2
2023-03-21 22:20:15.221000;521;P4;HB;P3
2023-03-21 22:20:15.296000;521;P4;LSA;P3
2023-03-21 22:20:16.298000;522;P4;HB;P3
2023-03-21 22:20:16.401000;522;P4;LOOKUP;P2
2023-03-21 22:20:16.404000;522;P4;LSA;P3
2023-03-21 22:20:16.734000;522;P4;LOOKUP;P4
2023-03-21 22:20:16.736000;522;P4;LOOKUP;P4
2023-03-21 22:20:16.736000;522;P4;LOOKUP;P4
2023-03-21 22:20:17.398000;523;P4;LOOKUP;P1
2023-03-21 22:20:18.464000;524;P4;HB;P2
2023-03-21 22:20:20.650000;526;P4;HB;P3
2023-03-21 22:20:20.654000;526;P4;HB;P2
2023-03-21 22:20:20.800000;526;P4;LOOKUP;P3
2023-03-21 22:20:20.889000;526;P4;LOOKUP;P3
2023-03-21 22:20:20.954000;526;P4;HB;P3
2023-03-21 22:20:23.521000;529;P4;HB;P2
2023-03-21 22:20:24.055000;530;P4;LOOKUP;P1
2023-03-21 22:20:24.210000;530;P4;LOOKUP;P2
2023-03-21 22:20:24.597000;530;P4;LSA;P1
2023-03-21 22:20:25.740000;531;P4;LOOKUP;P4
2023-03-21 22:20:25.743000;531;P4;LOOKUP;P4
2023-03-21 22:20:25.743000;531;P4;LOOKUP;P4
2023-03-21 22:20:26.602000;532;P4;HB;P2
2023-03-21 22:20:26.602000;532;P4;LSA;P1
2023-03-21 22:20:26.602000;532;P4;HB;P3
2023-03-21 22:20:26.602000;532;P4;HB;P3
2023-03-21 22:20:27.823000;533;P4;LOOKUP;P3
2023-03-21 22:20:28.129000;534;P4;LSA;P2
2023-03-21 22:20:28.478000;534;P4;HB;P2
2023-03-21 22:20:28.803000;534;P4;LOOKUP;P1
2023-03-21 22:20:29.213000;535;P4;LOOKUP;P2
2023-03-21 22:20:29.648000;535;P4;HB;P3
2023-03-21 22:20:29.654000;535;P4;LOOKUP;P2
2023-03-21 22:20:29.654000;535;P4;HB;P2
2023-03-21 22:20:30.247000;536;P4;LSA;P3
2023-03-21 22:20:31.002000;536;P4;HB;P3
2023-03-21 22:20:33.483000;539;P4;HB;P2
2023-03-21 22:20:35.660000;541;P4;HB;P3
2023-03-21 22:20:35.661000;541;P4;HB;P2
2023-03-21 22:20:35.753000;541;P4;LOOKUP;P4
2023-03-21 22:20:35.753000;541;P4;LOOKUP;P4
2023-03-21 22:20:35.753000;541;P4;LOOKUP;P4
2023-03-21 22:20:35.965000;541;P4;HB;P3
2023-03-21 22:20:36.805000;542;P4;LOOKUP;P1
2023-03-21 22:20:36.845000;542;P4;LOOKUP;P3
2023-03-21 22:20:38.500000;544;P4;HB;P2
2023-03-21 22:20:39.217000;545;P4;LOOKUP;P2
2023-03-21 22:20:39.269000;545;P4;LOOKUP;P2
2023-03-21 22:20:39.662000;545;P4;HB;P3
2023-03-21 22:20:39.696000;545;P4;HB;P2
2023-03-21 22:20:40.995000;546;P4;HB;P3
2023-03-21 22:20:41.763000;547;P4;LOOKUP;P4
2023-03-21 22:20:41.763000;547;P4;LOOKUP;P4
2023-03-21 22:20:41.763000;547;P4;LOOKUP;P4
2023-03-21 22:20:42.804000;548;P4;LOOKUP;P1
2023-03-21 22:20:43.137000;549;P4;LSA;P2
2023-03-21 22:20:43.505000;549;P4;HB;P2
2023-03-21 22:20:43.855000;549;P4;LOOKUP;P3
2023-03-21 22:20:43.927000;549;P4;LOOKUP;P3
2023-03-21 22:20:44.672000;550;P4;HB;P3
2023-03-21 22:20:44.678000;550;P4;HB;P2
2023-03-21 22:20:45.256000;551;P4;LSA;P3
2023-03-21 22:20:45.993000;551;P4;HB;P3
2023-03-21 22:20:46.226000;552;P4;LOOKUP;P2
2023-03-21 22:20:46.281000;552;P4;LOOKUP;P2
2023-03-21 22:20:48.515000;554;P4;HB;P2
2023-03-21 22:20:48.770000;554;P4;LOOKUP;P4
2023-03-21 22:20:48.773000;554;P4;LOOKUP;P4
2023-03-21 22:20:48.773000;554;P4;LOOKUP;P4
2023-03-21 22:20:48.840000;554;P4;LOOKUP;P1
2023-03-21 22:20:49.698000;555;P4;HB;P3
2023-03-21 22:20:49.728000;555;P4;HB;P2
2023-03-21 22:20:50.987000;556;P4;HB;P3
2023-03-21 22:20:53.515000;559;P4;HB;P2
2023-03-21 22:20:53.847000;559;P4;LOOKUP;P1
2023-03-21 22:20:53.867000;559;P4;LOOKUP;P3
2023-03-21 22:20:53.902000;559;P4;LOOKUP;P3
2023-03-21 22:20:54.243000;560;P4;LOOKUP;P2
2023-03-21 22:20:54.288000;560;P4;LOOKUP;P2
2023-03-21 22:20:54.674000;560;P4;HB;P3
2023-03-21 22:20:54.724000;560;P4;HB;P2
2023-03-21 22:20:55.780000;561;P4;LOOKUP;P4
2023-03-21 22:20:55.780000;561;P4;LOOKUP;P4
2023-03-21 22:20:55.782000;561;P4;LOOKUP;P4
2023-03-21 22:20:55.985000;561;P4;HB;P3
2023-03-21 22:20:58.156000;564;P4;LSA;P2
2023-03-21 22:20:59.167000;565;P4;HB;P2
2023-03-21 22:20:59.254000;565;P4;LSA;P2
2023-03-21 22:20:59.684000;565;P4;HB;P2
2023-03-21 22:21:00.275000;566;P4;LSA;P3
2023-03-21 22:21:00.847000;566;P4;LOOKUP;P1
2023-03-21 22:21:00.988000;566;P4;HB;P3
2023-03-21 22:21:03.249000;569;P4;LOOKUP;P2
2023-03-21 22:21:03.528000;569;P4;LOOKUP;P2
2023-03-21 22:21:03.529000;569;P4;HB;P2
2023-03-21 22:21:03.876000;569;P4;LOOKUP;P3
2023-03-21 22:21:03.953000;569;P4;LOOKUP;P3
2023-03-21 22:21:04.714000;570;P4;HB;P3
2023-03-21 22:21:04.743000;570;P4;HB;P2
2023-03-21 22:21:04.791000;570;P4;LOOKUP;P4
2023-03-21 22:21:04.791000;570;P4;LOOKUP;P4
2023-03-21 22:21:04.792000;570;P4;LOOKUP;P4
2023-03-21 22:21:06.014000;572;P4;HB;P3
2023-03-21 22:21:08.549000;574;P4;HB;P2
2023-03-21 22:21:09.677000;575;P4;LSA;P1
2023-03-21 22:21:11.685000;577;P4;HB;P2
2023-03-21 22:21:11.685000;577;P4;LSA;P1
2023-03-21 22:21:11.685000;577;P4;HB;P3
2023-03-21 22:21:11.685000;577;P4;LOOKUP;P1
2023-03-21 22:21:11.685000;577;P4;LOOKUP;P3
2023-03-21 22:21:11.685000;577;P4;LOOKUP;P3
2023-03-21 22:21:11.685000;577;P4;HB;P3
2023-03-21 22:21:13.187000;579;P4;LSA;P2
2023-03-21 22:21:14.192000;580;P4;LOOKUP;P2
2023-03-21 22:21:14.192000;580;P4;LOOKUP;P2
2023-03-21 22:21:14.192000;580;P4;HB;P2
2023-03-21 22:21:14.331000;580;P4;LSA;P2
2023-03-21 22:21:14.738000;580;P4;HB;P2
2023-03-21 22:21:14.803000;580;P4;LOOKUP;P4
2023-03-21 22:21:14.805000;580;P4;LOOKUP;P4
2023-03-21 22:21:14.805000;580;P4;LOOKUP;P4
2023-03-21 22:21:15.288000;581;P4;LSA;P3
2023-03-21 22:21:16.307000;582;P4;HB;P3
2023-03-21 22:21:16.308000;582;P4;HB;P3
2023-03-21 22:21:16.391000;582;P4;LSA;P3
2023-03-21 22:21:17.397000;583;P4;LOOKUP;P1
2023-03-21 22:21:18.268000;584;P4;LOOKUP;P2
2023-03-21 22:21:18.560000;584;P4;LOOKUP;P2
2023-03-21 22:21:18.561000;584;P4;HB;P2
2023-03-21 22:21:18.897000;584;P4;LOOKUP;P3
2023-03-21 22:21:18.972000;584;P4;LOOKUP;P3
2023-03-21 22:21:20.707000;586;P4;HB;P3
2023-03-21 22:21:20.709000;586;P4;HB;P2
2023-03-21 22:21:21.006000;586;P4;HB;P3
2023-03-21 22:21:21.817000;587;P4;LOOKUP;P4
2023-03-21 22:21:21.817000;587;P4;LOOKUP;P4
2023-03-21 22:21:21.818000;587;P4;LOOKUP;P4
2023-03-21 22:21:22.817000;588;P4;LOOKUP;P1
2023-03-21 22:21:23.568000;589;P4;HB;P2
2023-03-21 22:21:24.697000;590;P4;HB;P2
2023-03-21 22:21:24.702000;590;P4;HB;P3
2023-03-21 22:21:26.014000;592;P4;HB;P3
2023-03-21 22:21:26.821000;592;P4;LOOKUP;P4
2023-03-21 22:21:26.821000;592;P4;LOOKUP;P4
2023-03-21 22:21:26.822000;592;P4;LOOKUP;P4
2023-03-21 22:21:28.195000;594;P4;LSA;P2
2023-03-21 22:21:28.272000;594;P4;LOOKUP;P2
2023-03-21 22:21:28.321000;594;P4;LOOKUP;P2
2023-03-21 22:21:28.568000;594;P4;HB;P2
2023-03-21 22:21:28.933000;594;P4;LOOKUP;P3
2023-03-21 22:21:29.708000;595;P4;HB;P3
2023-03-21 22:21:29.719000;595;P4;HB;P2
2023-03-21 22:21:30.306000;596;P4;LSA;P3
2023-03-21 22:21:30.829000;596;P4;LOOKUP;P1
2023-03-21 22:21:31.013000;596;P4;HB;P3
2023-03-21 22:21:32.835000;598;P4;LOOKUP;P4
2023-03-21 22:21:32.836000;598;P4;LOOKUP;P4
2023-03-21 22:21:32.839000;598;P4;LOOKUP;P4
2023-03-21 22:21:33.579000;599;P4;HB;P2
2023-03-21 22:21:33.941000;599;P4;LOOKUP;P3
2023-03-21 22:21:34.739000;600;P4;HB;P3
2023-03-21 22:21:34.772000;600;P4;HB;P2
2023-03-21 22:21:36.022000;602;P4;HB;P3
2023-03-21 22:21:37.848000;603;P4;LOOKUP;P1
2023-03-21 22:21:38.289000;604;P4;LOOKUP;P2
2023-03-21 22:21:38.576000;604;P4;LOOKUP;P2
2023-03-21 22:21:38.576000;604;P4;HB;P2
2023-03-21 22:21:38.849000;604;P4;LOOKUP;P4
2023-03-21 22:21:38.850000;604;P4;LOOKUP;P4
2023-03-21 22:21:38.850000;604;P4;LOOKUP;P4
2023-03-21 22:21:38.920000;604;P4;LOOKUP;P3
2023-03-21 22:21:39.006000;604;P4;LOOKUP;P3
2023-03-21 22:21:39.724000;605;P4;HB;P3
2023-03-21 22:21:39.734000;605;P4;HB;P2
2023-03-21 22:21:41.027000;607;P4;HB;P3
2023-03-21 22:21:43.208000;609;P4;LSA;P2
2023-03-21 22:21:43.589000;609;P4;HB;P2
2023-03-21 22:21:43.911000;609;P4;LOOKUP;P1
2023-03-21 22:21:44.713000;610;P4;HB;P3
2023-03-21 22:21:44.718000;610;P4;HB;P2
2023-03-21 22:21:45.292000;611;P4;LOOKUP;P2
2023-03-21 22:21:45.316000;611;P4;LSA;P3
2023-03-21 22:21:45.350000;611;P4;LOOKUP;P2
2023-03-21 22:21:45.931000;611;P4;LOOKUP;P3
2023-03-21 22:21:46.023000;612;P4;HB;P3
2023-03-21 22:21:46.984000;612;P4;LOOKUP;P4
2023-03-21 22:21:46.985000;612;P4;LOOKUP;P4
2023-03-21 22:21:46.985000;612;P4;LOOKUP;P4
2023-03-21 22:21:48.587000;614;P4;HB;P2
2023-03-21 22:21:49.750000;615;P4;HB;P3
2023-03-21 22:21:49.789000;615;P4;HB;P2
2023-03-21 22:21:51.039000;617;P4;HB;P3
2023-03-21 22:21:51.294000;617;P4;LOOKUP;P2
2023-03-21 22:21:51.342000;617;P4;LOOKUP;P2
2023-03-21 22:21:51.892000;617;P4;LOOKUP;P1
2023-03-21 22:21:53.593000;619;P4;HB;P2
2023-03-21 22:21:54.719000;620;P4;LSA;P1
2023-03-21 22:21:55.996000;621;P4;LOOKUP;P4
2023-03-21 22:21:55.996000;621;P4;LOOKUP;P4
2023-03-21 22:21:55.997000;621;P4;LOOKUP;P4
2023-03-21 22:21:56.724000;622;P4;HB;P2
2023-03-21 22:21:56.724000;622;P4;LSA;P1
2023-03-21 22:21:56.724000;622;P4;LOOKUP;P3
2023-03-21 22:21:56.724000;622;P4;LOOKUP;P3
2023-03-21 22:21:56.725000;622;P4;HB;P3
2023-03-21 22:21:56.725000;622;P4;HB;P3
2023-03-21 22:21:56.727000;622;P4;LOOKUP;P2
2023-03-21 22:21:56.727000;622;P4;LOOKUP;P2
2023-03-21 22:21:57.900000;623;P4;LOOKUP;P1
2023-03-21 22:21:58.235000;624;P4;LSA;P2
2023-03-21 22:21:59.243000;625;P4;HB;P2
2023-03-21 22:21:59.338000;625;P4;LSA;P2
2023-03-21 22:22:00.333000;626;P4;LSA;P3
2023-03-21 22:22:01.342000;627;P4;HB;P3
2023-03-21 22:22:01.342000;627;P4;HB;P3
2023-03-21 22:22:01.448000;627;P4;HB;P2
2023-03-21 22:22:01.449000;627;P4;LSA;P3
2023-03-21 22:22:03.327000;629;P4;LOOKUP;P2
2023-03-21 22:22:03.609000;629;P4;LOOKUP;P2
2023-03-21 22:22:03.609000;629;P4;HB;P2
2023-03-21 22:22:03.947000;629;P4;LOOKUP;P3
2023-03-21 22:22:04.022000;630;P4;LOOKUP;P3
2023-03-21 22:22:05.759000;631;P4;HB;P3
2023-03-21 22:22:05.764000;631;P4;HB;P2
2023-03-21 22:22:06.008000;631;P4;LOOKUP;P4
2023-03-21 22:22:06.009000;631;P4;LOOKUP;P4
2023-03-21 22:22:06.010000;631;P4;LOOKUP;P4
2023-03-21 22:22:06.043000;632;P4;HB;P3
2023-03-21 22:22:06.961000;632;P4;LOOKUP;P1
2023-03-21 22:22:08.329000;634;P4;LOOKUP;P2
2023-03-21 22:22:08.616000;634;P4;LOOKUP;P2
2023-03-21 22:22:08.621000;634;P4;HB;P2
2023-03-21 22:22:09.734000;635;P4;LSA;P1
2023-03-21 22:22:11.760000;637;P4;HB;P2
2023-03-21 22:22:11.760000;637;P4;LSA;P1
2023-03-21 22:22:11.760000;637;P4;HB;P3
2023-03-21 22:22:11.760000;637;P4;LOOKUP;P3
2023-03-21 22:22:11.760000;637;P4;LOOKUP;P3
2023-03-21 22:22:11.760000;637;P4;HB;P3
2023-03-21 22:22:12.021000;638;P4;LOOKUP;P4
2023-03-21 22:22:12.024000;638;P4;LOOKUP;P4
2023-03-21 22:22:12.024000;638;P4;LOOKUP;P4
2023-03-21 22:22:12.903000;638;P4;LOOKUP;P1
2023-03-21 22:22:13.247000;639;P4;LSA;P2
2023-03-21 22:22:13.616000;639;P4;HB;P2
2023-03-21 22:22:14.759000;640;P4;HB;P3
2023-03-21 22:22:14.767000;640;P4;HB;P2
2023-03-21 22:22:15.353000;641;P4;LSA;P3
2023-03-21 22:22:15.976000;641;P4;LOOKUP;P3
2023-03-21 22:22:16.063000;642;P4;HB;P3
2023-03-21 22:22:17.032000;643;P4;LOOKUP;P4
2023-03-21 22:22:17.032000;643;P4;LOOKUP;P4
2023-03-21 22:22:17.032000;643;P4;LOOKUP;P4
2023-03-21 22:22:18.347000;644;P4;LOOKUP;P2
2023-03-21 22:22:18.394000;644;P4;LOOKUP;P2
2023-03-21 22:22:18.616000;644;P4;HB;P2
2023-03-21 22:22:19.771000;645;P4;HB;P2
2023-03-21 22:22:19.926000;645;P4;LOOKUP;P1
2023-03-21 22:22:21.071000;647;P4;HB;P3
2023-03-21 22:22:21.166000;647;P4;HB;P3
2023-03-21 22:22:23.364000;649;P4;LOOKUP;P2
2023-03-21 22:22:23.407000;649;P4;LOOKUP;P2
2023-03-21 22:22:23.630000;649;P4;HB;P2
2023-03-21 22:22:24.042000;650;P4;LOOKUP;P4
2023-03-21 22:22:24.044000;650;P4;LOOKUP;P4
2023-03-21 22:22:24.051000;650;P4;LOOKUP;P4
2023-03-21 22:22:24.760000;650;P4;HB;P3
2023-03-21 22:22:24.770000;650;P4;HB;P2
2023-03-21 22:22:24.975000;650;P4;LOOKUP;P3
2023-03-21 22:22:26.074000;652;P4;HB;P3
2023-03-21 22:22:28.255000;654;P4;LSA;P2
2023-03-21 22:22:28.641000;654;P4;HB;P2
2023-03-21 22:22:29.778000;655;P4;HB;P3
2023-03-21 22:22:29.781000;655;P4;HB;P2
2023-03-21 22:22:29.964000;655;P4;LOOKUP;P1
2023-03-21 22:22:30.368000;656;P4;LSA;P3
2023-03-21 22:22:31.084000;657;P4;HB;P3
2023-03-21 22:22:31.993000;657;P4;LOOKUP;P3
2023-03-21 22:22:33.061000;659;P4;LOOKUP;P4
2023-03-21 22:22:33.063000;659;P4;LOOKUP;P4
2023-03-21 22:22:33.063000;659;P4;LOOKUP;P4
2023-03-21 22:22:33.433000;659;P4;LOOKUP;P2
2023-03-21 22:22:33.626000;659;P4;LOOKUP;P2
2023-03-21 22:22:33.874000;659;P4;HB;P2
2023-03-21 22:22:34.830000;660;P4;HB;P3
2023-03-21 22:22:36.101000;662;P4;HB;P3
2023-03-21 22:22:36.939000;662;P4;LOOKUP;P1
2023-03-21 22:22:38.003000;663;P4;LOOKUP;P3
2023-03-21 22:22:38.650000;664;P4;HB;P2
2023-03-21 22:22:39.072000;665;P4;LOOKUP;P4
2023-03-21 22:22:39.076000;665;P4;LOOKUP;P4
2023-03-21 22:22:39.076000;665;P4;LOOKUP;P4
2023-03-21 22:22:39.778000;665;P4;LSA;P1
2023-03-21 22:22:41.786000;667;P4;HB;P2
2023-03-21 22:22:41.786000;667;P4;LSA;P1
2023-03-21 22:22:41.786000;667;P4;LOOKUP;P2
2023-03-21 22:22:41.790000;667;P4;HB;P3
2023-03-21 22:22:41.790000;667;P4;HB;P3
2023-03-21 22:22:43.282000;669;P4;LOOKUP;P2
2023-03-21 22:22:43.282000;669;P4;LSA;P2
2023-03-21 22:22:44.298000;670;P4;HB;P2
2023-03-21 22:22:44.404000;670;P4;LSA;P2
2023-03-21 22:22:44.804000;670;P4;HB;P2
2023-03-21 22:22:45.388000;671;P4;LSA;P3
2023-03-21 22:22:46.393000;672;P4;HB;P3
2023-03-21 22:22:46.393000;672;P4;LOOKUP;P1
2023-03-21 22:22:46.393000;672;P4;HB;P3
2023-03-21 22:22:46.494000;672;P4;LSA;P3
2023-03-21 22:22:48.010000;673;P4;LOOKUP;P3
2023-03-21 22:22:48.087000;674;P4;LOOKUP;P4
2023-03-21 22:22:48.087000;674;P4;LOOKUP;P4
2023-03-21 22:22:48.090000;674;P4;LOOKUP;P4
2023-03-21 22:22:48.663000;674;P4;HB;P2
2023-03-21 22:22:49.390000;675;P4;LOOKUP;P2
2023-03-21 22:22:49.438000;675;P4;LOOKUP;P2
2023-03-21 22:22:49.847000;675;P4;HB;P3
2023-03-21 22:22:49.875000;675;P4;HB;P2
2023-03-21 22:22:51.132000;677;P4;HB;P3
2023-03-21 22:22:53.672000;679;P4;HB;P2
2023-03-21 22:22:54.818000;680;P4;LSA;P1
2023-03-21 22:22:56.825000;682;P4;HB;P2
2023-03-21 22:22:56.825000;682;P4;LSA;P1
2023-03-21 22:22:56.825000;682;P4;LOOKUP;P3
2023-03-21 22:22:56.825000;682;P4;LOOKUP;P3
2023-03-21 22:22:56.828000;682;P4;HB;P3
2023-03-21 22:22:56.828000;682;P4;LOOKUP;P1
2023-03-21 22:22:56.828000;682;P4;HB;P3
2023-03-21 22:22:56.828000;682;P4;LOOKUP;P2
2023-03-21 22:22:56.828000;682;P4;LOOKUP;P2
2023-03-21 22:22:57.106000;683;P4;LOOKUP;P4
2023-03-21 22:22:57.107000;683;P4;LOOKUP;P4
2023-03-21 22:22:57.108000;683;P4;LOOKUP;P4
2023-03-21 22:22:58.302000;684;P4;LSA;P2
2023-03-21 22:22:58.678000;684;P4;HB;P2
2023-03-21 22:22:59.830000;685;P4;HB;P2
2023-03-21 22:22:59.846000;685;P4;HB;P3
2023-03-21 22:23:00.404000;686;P4;LSA;P3
2023-03-21 22:23:01.128000;687;P4;HB;P3
2023-03-21 22:23:02.420000;688;P4;LOOKUP;P2
2023-03-21 22:23:02.470000;688;P4;LOOKUP;P2
2023-03-21 22:23:03.687000;689;P4;HB;P2
2023-03-21 22:23:05.028000;691;P4;LOOKUP;P3
2023-03-21 22:23:05.075000;691;P4;LOOKUP;P3
2023-03-21 22:23:05.830000;691;P4;HB;P2
2023-03-21 22:23:05.833000;691;P4;HB;P3
2023-03-21 22:23:05.876000;691;P4;LOOKUP;P1
2023-03-21 22:23:06.123000;692;P4;HB;P3
2023-03-21 22:23:07.118000;693;P4;LOOKUP;P4
2023-03-21 22:23:07.118000;693;P4;LOOKUP;P4
2023-03-21 22:23:07.118000;693;P4;LOOKUP;P4
2023-03-21 22:23:07.445000;693;P4;LOOKUP;P2
2023-03-21 22:23:07.493000;693;P4;LOOKUP;P2
2023-03-21 22:23:08.690000;694;P4;HB;P2
2023-03-21 22:23:09.839000;695;P4;HB;P2
2023-03-21 22:23:09.860000;695;P4;HB;P3
2023-03-21 22:23:11.129000;697;P4;HB;P3
2023-03-21 22:23:12.044000;698;P4;LOOKUP;P3
2023-03-21 22:23:12.044000;698;P4;LOOKUP;P3
2023-03-21 22:23:13.310000;699;P4;LSA;P2
2023-03-21 22:23:13.695000;699;P4;HB;P2
2023-03-21 22:23:14.056000;700;P4;LOOKUP;P1
2023-03-21 22:23:14.855000;700;P4;HB;P3
2023-03-21 22:23:14.858000;700;P4;HB;P2
2023-03-21 22:23:15.124000;701;P4;LOOKUP;P4
2023-03-21 22:23:15.124000;701;P4;LOOKUP;P4
2023-03-21 22:23:15.125000;701;P4;LOOKUP;P4
2023-03-21 22:23:15.415000;701;P4;LSA;P3
2023-03-21 22:23:16.134000;702;P4;HB;P3
2023-03-21 22:23:17.447000;703;P4;LOOKUP;P2
2023-03-21 22:23:17.503000;703;P4;LOOKUP;P2
2023-03-21 22:23:18.053000;704;P4;LOOKUP;P3
2023-03-21 22:23:18.709000;704;P4;HB;P2
2023-03-21 22:23:19.871000;705;P4;HB;P3
2023-03-21 22:23:19.902000;705;P4;HB;P2
2023-03-21 22:23:21.137000;707;P4;HB;P3
2023-03-21 22:23:23.071000;709;P4;LOOKUP;P1
2023-03-21 22:23:23.542000;709;P4;LOOKUP;P2
2023-03-21 22:23:23.637000;709;P4;LOOKUP;P2
2023-03-21 22:23:23.705000;709;P4;HB;P2
2023-03-21 22:23:24.854000;710;P4;HB;P2
2023-03-21 22:23:24.857000;710;P4;HB;P3
2023-03-21 22:23:25.057000;711;P4;LOOKUP;P3
2023-03-21 22:23:25.138000;711;P4;LOOKUP;P3
2023-03-21 22:23:25.138000;711;P4;LOOKUP;P4
2023-03-21 22:23:25.139000;711;P4;LOOKUP;P4
2023-03-21 22:23:25.142000;711;P4;LOOKUP;P4
2023-03-21 22:23:26.144000;712;P4;HB;P3
2023-03-21 22:23:28.329000;714;P4;LSA;P2
2023-03-21 22:23:29.335000;715;P4;HB;P2
2023-03-21 22:23:29.446000;715;P4;LSA;P2
2023-03-21 22:23:29.914000;715;P4;HB;P2
2023-03-21 22:23:30.148000;716;P4;LOOKUP;P4
2023-03-21 22:23:30.149000;716;P4;LOOKUP;P4
2023-03-21 22:23:30.150000;716;P4;LOOKUP;P4
2023-03-21 22:23:30.441000;716;P4;LSA;P3
2023-03-21 22:23:30.526000;716;P4;HB;P3
2023-03-21 22:23:31.159000;717;P4;HB;P3
2023-03-21 22:23:31.724000;717;P4;LOOKUP;P2
2023-03-21 22:23:31.880000;717;P4;LOOKUP;P2
2023-03-21 22:23:32.078000;718;P4;LOOKUP;P1
2023-03-21 22:23:33.732000;719;P4;HB;P2
2023-03-21 22:23:34.070000;720;P4;LOOKUP;P3
2023-03-21 22:23:34.142000;720;P4;LOOKUP;P3
2023-03-21 22:23:34.901000;720;P4;HB;P3
2023-03-21 22:23:34.928000;720;P4;HB;P2
2023-03-21 22:23:36.163000;722;P4;HB;P3
2023-03-21 22:23:37.646000;723;P4;LOOKUP;P2
2023-03-21 22:23:37.719000;723;P4;LOOKUP;P2
2023-03-21 22:23:38.158000;724;P4;LOOKUP;P4
2023-03-21 22:23:38.158000;724;P4;LOOKUP;P4
2023-03-21 22:23:38.160000;724;P4;LOOKUP;P4
2023-03-21 22:23:38.748000;724;P4;HB;P2
2023-03-21 22:23:39.845000;725;P4;LSA;P1
2023-03-21 22:23:41.856000;727;P4;HB;P2
2023-03-21 22:23:41.856000;727;P4;LSA;P1
2023-03-21 22:23:41.856000;727;P4;LOOKUP;P3
2023-03-21 22:23:41.856000;727;P4;LOOKUP;P3
2023-03-21 22:23:41.864000;727;P4;HB;P3
2023-03-21 22:23:41.864000;727;P4;LOOKUP;P1
2023-03-21 22:23:41.864000;727;P4;HB;P3
2023-03-21 22:23:43.345000;729;P4;LSA;P2
2023-03-21 22:23:44.350000;730;P4;HB;P2
2023-03-21 22:23:44.453000;730;P4;LSA;P2
2023-03-21 22:23:44.931000;730;P4;HB;P2
