Timestamp;Offset;Peer;Received;Source
2023-03-26 17:55:33.675000;249;P7;LSA;P6
2023-03-26 17:55:33.675000;249;P7;HB;P6
2023-03-26 17:55:33.675000;249;P7;HB;P5
2023-03-26 17:55:33.675000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.675000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.675000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.677000;249;P7;LOOKUP;P2
2023-03-26 17:55:33.677000;249;P7;LSA;P6
2023-03-26 17:55:33.677000;249;P7;HB;P2
2023-03-26 17:55:33.677000;249;P7;HB;P6
2023-03-26 17:55:33.677000;249;P7;LOOKUP;P1
2023-03-26 17:55:33.677000;249;P7;LOOKUP;P1
2023-03-26 17:55:33.677000;249;P7;LSA;P1
2023-03-26 17:55:37.853000;253;P7;LOOKUP;P7
2023-03-26 17:55:37.854000;253;P7;LOOKUP;P7
2023-03-26 17:55:37.856000;253;P7;LOOKUP;P7
2023-03-26 17:55:37.856000;253;P7;LOOKUP;P7
2023-03-26 17:55:37.856000;253;P7;LOOKUP;P7
2023-03-26 17:55:37.857000;253;P7;LOOKUP;P7
2023-03-26 17:55:37.857000;253;P7;LOOKUP;P7
2023-03-26 17:55:38.692000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.703000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.707000;254;P7;LSA;P2
2023-03-26 17:55:38.708000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.708000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.708000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.708000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.708000;254;P7;HB;P4
2023-03-26 17:55:38.708000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.708000;254;P7;LSA;P1
2023-03-26 17:55:38.708000;254;P7;LOOKUP;P7
2023-03-26 17:55:38.708000;254;P7;LSA;P1
2023-03-26 17:55:38.708000;254;P7;HB;P2
2023-03-26 17:55:38.708000;254;P7;HB;P5
2023-03-26 17:55:38.714000;254;P7;HB;P4
2023-03-26 17:55:38.714000;254;P7;HB;P2
2023-03-26 17:55:38.714000;254;P7;HB;P6
2023-03-26 17:55:38.714000;254;P7;HB;P5
2023-03-26 17:55:38.714000;254;P7;LSA;P3
2023-03-26 17:55:38.714000;254;P7;HB;P3
2023-03-26 17:55:38.714000;254;P7;HB;P2
2023-03-26 17:55:38.714000;254;P7;HB;P3
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P1
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P8
2023-03-26 17:55:38.714000;254;P7;HB;P6
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P1
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.714000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.716000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.717000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.719000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.719000;254;P7;LSA;P6
2023-03-26 17:55:38.719000;254;P7;LOOKUP;P6
2023-03-26 17:55:38.719000;254;P7;HB;P4
2023-03-26 17:55:38.719000;254;P7;HB;P5
2023-03-26 17:55:38.719000;254;P7;LOOKUP;P8
2023-03-26 17:55:38.719000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.720000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.721000;254;P7;HB;P3
2023-03-26 17:55:38.721000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.721000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.721000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.721000;254;P7;LSA;P4
2023-03-26 17:55:38.721000;254;P7;HB;P4
2023-03-26 17:55:38.722000;254;P7;LSA;P2
2023-03-26 17:55:38.722000;254;P7;HB;P2
2023-03-26 17:55:38.722000;254;P7;LOOKUP;P2
2023-03-26 17:55:38.722000;254;P7;LOOKUP;P2
2023-03-26 17:55:38.723000;254;P7;LSA;P6
2023-03-26 17:55:38.723000;254;P7;HB;P5
2023-03-26 17:55:38.723000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.724000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.726000;254;P7;LOOKUP;P8
2023-03-26 17:55:38.731000;254;P7;HB;P6
2023-03-26 17:55:38.731000;254;P7;LOOKUP;P7
2023-03-26 17:55:38.731000;254;P7;HB;P3
2023-03-26 17:55:38.732000;254;P7;LOOKUP;P2
2023-03-26 17:55:38.732000;254;P7;LOOKUP;P2
2023-03-26 17:55:38.732000;254;P7;LOOKUP;P2
2023-03-26 17:55:38.732000;254;P7;HB;P2
2023-03-26 17:55:38.732000;254;P7;LSA;P1
2023-03-26 17:55:38.732000;254;P7;LOOKUP;P1
2023-03-26 17:55:38.732000;254;P7;HB;P6
2023-03-26 17:55:38.732000;254;P7;HB;P4
2023-03-26 17:55:38.732000;254;P7;LOOKUP;P6
2023-03-26 17:55:38.733000;254;P7;LSA;P5
2023-03-26 17:55:38.733000;254;P7;LOOKUP;P1
2023-03-26 17:55:38.734000;254;P7;HB;P5
2023-03-26 17:55:38.734000;254;P7;HB;P4
2023-03-26 17:55:38.734000;254;P7;HB;P4
2023-03-26 17:55:38.734000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.741000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.741000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.742000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.742000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.742000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.743000;254;P7;HB;P2
2023-03-26 17:55:38.744000;254;P7;HB;P6
2023-03-26 17:55:38.744000;254;P7;HB;P5
2023-03-26 17:55:38.744000;254;P7;LOOKUP;P8
2023-03-26 17:55:38.746000;254;P7;HB;P3
2023-03-26 17:55:38.747000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.750000;254;P7;HB;P5
2023-03-26 17:55:38.750000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.752000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.752000;254;P7;LOOKUP;P5
2023-03-26 17:55:38.753000;254;P7;HB;P2
2023-03-26 17:55:38.753000;254;P7;LOOKUP;P4
2023-03-26 17:55:38.753000;254;P7;HB;P4
2023-03-26 17:55:38.753000;254;P7;HB;P3
2023-03-26 17:55:38.753000;254;P7;HB;P5
2023-03-26 17:55:38.753000;254;P7;HB;P6
2023-03-26 17:55:38.753000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.753000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.753000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.753000;254;P7;LOOKUP;P3
2023-03-26 17:55:38.753000;254;P7;LSA;P8
2023-03-26 17:55:43.783000;259;P7;LOOKUP;P2
2023-03-26 17:55:43.784000;259;P7;LOOKUP;P2
2023-03-26 17:55:43.784000;259;P7;LOOKUP;P2
2023-03-26 17:55:43.785000;259;P7;LOOKUP;P2
2023-03-26 17:55:43.785000;259;P7;LOOKUP;P2
2023-03-26 17:55:43.785000;259;P7;LOOKUP;P1
2023-03-26 17:55:43.785000;259;P7;LOOKUP;P1
2023-03-26 17:55:43.786000;259;P7;LSA;P8
2023-03-26 17:55:43.786000;259;P7;LOOKUP;P3
2023-03-26 17:55:43.786000;259;P7;LSA;P8
2023-03-26 17:55:43.786000;259;P7;HB;P5
2023-03-26 17:55:43.787000;259;P7;LSA;P8
2023-03-26 17:55:43.787000;259;P7;HB;P4
2023-03-26 17:55:43.787000;259;P7;LSA;P8
2023-03-26 17:55:43.787000;259;P7;HB;P2
2023-03-26 17:55:43.788000;259;P7;HB;P6
2023-03-26 17:55:43.788000;259;P7;LSA;P3
2023-03-26 17:55:47.815000;263;P7;HB;P3
2023-03-26 17:55:47.818000;263;P7;LSA;P3
2023-03-26 17:55:47.818000;263;P7;HB;P6
2023-03-26 17:55:47.818000;263;P7;HB;P3
2023-03-26 17:55:47.818000;263;P7;LOOKUP;P5
2023-03-26 17:55:47.818000;263;P7;LOOKUP;P5
2023-03-26 17:55:47.818000;263;P7;LOOKUP;P5
2023-03-26 17:55:47.818000;263;P7;LOOKUP;P5
2023-03-26 17:55:47.818000;263;P7;LOOKUP;P4
2023-03-26 17:55:47.818000;263;P7;LOOKUP;P6
2023-03-26 17:55:47.819000;263;P7;LSA;P3
2023-03-26 17:55:47.819000;263;P7;LSA;P3
2023-03-26 17:55:47.819000;263;P7;LSA;P3
2023-03-26 17:55:47.819000;263;P7;HB;P4
2023-03-26 17:55:47.819000;263;P7;HB;P5
2023-03-26 17:55:47.819000;263;P7;LOOKUP;P8
2023-03-26 17:55:47.820000;263;P7;LSA;P4
2023-03-26 17:55:47.903000;263;P7;LOOKUP;P7
2023-03-26 17:55:47.906000;263;P7;LOOKUP;P7
2023-03-26 17:55:47.906000;263;P7;LOOKUP;P7
2023-03-26 17:55:47.909000;263;P7;LOOKUP;P7
2023-03-26 17:55:47.909000;263;P7;LOOKUP;P7
2023-03-26 17:55:47.910000;263;P7;LOOKUP;P7
2023-03-26 17:55:47.910000;263;P7;LOOKUP;P7
2023-03-26 17:55:51.865000;267;P7;HB;P5
2023-03-26 17:55:51.865000;267;P7;HB;P4
2023-03-26 17:55:51.865000;267;P7;LOOKUP;P4
2023-03-26 17:55:51.866000;267;P7;LOOKUP;P4
2023-03-26 17:55:51.866000;267;P7;LOOKUP;P4
2023-03-26 17:55:51.866000;267;P7;LOOKUP;P4
2023-03-26 17:55:51.867000;267;P7;LOOKUP;P4
2023-03-26 17:55:51.872000;267;P7;LOOKUP;P4
2023-03-26 17:55:51.872000;267;P7;LSA;P2
2023-03-26 17:55:55.913000;271;P7;LSA;P4
2023-03-26 17:55:55.913000;271;P7;HB;P2
2023-03-26 17:55:55.915000;271;P7;LSA;P6
2023-03-26 17:55:55.915000;271;P7;HB;P6
2023-03-26 17:55:55.915000;271;P7;HB;P3
2023-03-26 17:55:55.915000;271;P7;HB;P2
2023-03-26 17:55:55.915000;271;P7;LSA;P4
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P4
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P2
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P2
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P3
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P3
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P3
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P2
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P2
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P2
2023-03-26 17:55:55.915000;271;P7;LSA;P4
2023-03-26 17:55:55.915000;271;P7;LSA;P2
2023-03-26 17:55:55.915000;271;P7;LSA;P2
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P3
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P3
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P7
2023-03-26 17:55:55.915000;271;P7;HB;P4
2023-03-26 17:55:55.915000;271;P7;HB;P2
2023-03-26 17:55:55.915000;271;P7;LOOKUP;P6
2023-03-26 17:55:55.916000;271;P7;LSA;P2
2023-03-26 17:55:55.916000;271;P7;LSA;P5
2023-03-26 17:55:55.916000;271;P7;HB;P5
2023-03-26 17:55:55.916000;271;P7;HB;P4
2023-03-26 17:55:55.916000;271;P7;LSA;P2
2023-03-26 17:55:55.916000;271;P7;LOOKUP;P4
2023-03-26 17:55:55.916000;271;P7;LOOKUP;P1
2023-03-26 17:55:55.916000;271;P7;LOOKUP;P1
2023-03-26 17:55:55.917000;271;P7;HB;P2
2023-03-26 17:55:55.917000;271;P7;LSA;P1
2023-03-26 17:55:57.929000;273;P7;LOOKUP;P7
2023-03-26 17:55:57.929000;273;P7;LOOKUP;P7
2023-03-26 17:55:57.929000;273;P7;LOOKUP;P7
2023-03-26 17:55:57.929000;273;P7;LOOKUP;P7
2023-03-26 17:55:57.930000;273;P7;LOOKUP;P7
2023-03-26 17:55:57.932000;273;P7;LOOKUP;P7
2023-03-26 17:55:57.933000;273;P7;LOOKUP;P7
2023-03-26 17:56:01.077000;276;P7;HB;P6
2023-03-26 17:56:01.077000;276;P7;HB;P3
2023-03-26 17:56:01.091000;276;P7;LSA;P4
2023-03-26 17:56:01.091000;276;P7;LOOKUP;P2
2023-03-26 17:56:01.095000;276;P7;LOOKUP;P2
2023-03-26 17:56:01.096000;276;P7;LOOKUP;P5
2023-03-26 17:56:01.096000;276;P7;LOOKUP;P2
2023-03-26 17:56:01.106000;276;P7;LOOKUP;P2
2023-03-26 17:56:01.106000;276;P7;LOOKUP;P2
2023-03-26 17:56:01.109000;276;P7;HB;P2
2023-03-26 17:56:01.109000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.109000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.110000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.111000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.111000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.114000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.115000;276;P7;LSA;P1
2023-03-26 17:56:01.115000;276;P7;HB;P6
2023-03-26 17:56:01.115000;276;P7;LOOKUP;P5
2023-03-26 17:56:01.122000;276;P7;LOOKUP;P5
2023-03-26 17:56:01.124000;276;P7;LSA;P1
2023-03-26 17:56:01.124000;276;P7;HB;P6
2023-03-26 17:56:01.124000;276;P7;HB;P4
2023-03-26 17:56:01.124000;276;P7;HB;P5
2023-03-26 17:56:01.124000;276;P7;HB;P5
2023-03-26 17:56:01.126000;276;P7;HB;P4
2023-03-26 17:56:01.126000;276;P7;LSA;P1
2023-03-26 17:56:01.126000;276;P7;HB;P3
2023-03-26 17:56:01.126000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.127000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.127000;276;P7;LOOKUP;P4
2023-03-26 17:56:01.127000;276;P7;HB;P2
2023-03-26 17:56:01.128000;276;P7;HB;P6
2023-03-26 17:56:01.130000;276;P7;LSA;P3
2023-03-26 17:56:05.139000;280;P7;HB;P3
2023-03-26 17:56:05.141000;280;P7;LOOKUP;P5
2023-03-26 17:56:05.141000;280;P7;LOOKUP;P5
2023-03-26 17:56:05.141000;280;P7;LOOKUP;P5
2023-03-26 17:56:05.141000;280;P7;LOOKUP;P5
2023-03-26 17:56:05.141000;280;P7;LOOKUP;P2
2023-03-26 17:56:05.141000;280;P7;HB;P3
2023-03-26 17:56:05.141000;280;P7;LOOKUP;P2
2023-03-26 17:56:05.147000;280;P7;LOOKUP;P1
2023-03-26 17:56:05.147000;280;P7;LOOKUP;P1
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P3
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P3
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P3
2023-03-26 17:56:05.149000;280;P7;HB;P6
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P4
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P4
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P4
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P4
2023-03-26 17:56:05.149000;280;P7;LSA;P3
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P2
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P2
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P2
2023-03-26 17:56:05.149000;280;P7;LSA;P3
2023-03-26 17:56:05.149000;280;P7;HB;P4
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P3
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P8
2023-03-26 17:56:05.149000;280;P7;LSA;P3
2023-03-26 17:56:05.149000;280;P7;HB;P5
2023-03-26 17:56:05.149000;280;P7;HB;P2
2023-03-26 17:56:05.149000;280;P7;LOOKUP;P6
2023-03-26 17:56:05.150000;280;P7;HB;P5
2023-03-26 17:56:05.150000;280;P7;LSA;P4
2023-03-26 17:56:05.957000;281;P7;LOOKUP;P7
2023-03-26 17:56:05.958000;281;P7;LOOKUP;P7
2023-03-26 17:56:05.958000;281;P7;LOOKUP;P7
2023-03-26 17:56:05.963000;281;P7;LOOKUP;P7
2023-03-26 17:56:05.963000;281;P7;LOOKUP;P7
2023-03-26 17:56:05.963000;281;P7;LOOKUP;P7
2023-03-26 17:56:05.965000;281;P7;LOOKUP;P7
2023-03-26 17:56:09.163000;284;P7;HB;P4
2023-03-26 17:56:09.165000;284;P7;LOOKUP;P4
2023-03-26 17:56:09.166000;284;P7;LOOKUP;P6
2023-03-26 17:56:09.166000;284;P7;LSA;P2
2023-03-26 17:56:11.990000;287;P7;LOOKUP;P7
2023-03-26 17:56:11.990000;287;P7;LOOKUP;P7
2023-03-26 17:56:11.990000;287;P7;LOOKUP;P7
2023-03-26 17:56:11.991000;287;P7;LOOKUP;P7
2023-03-26 17:56:11.992000;287;P7;LOOKUP;P7
2023-03-26 17:56:11.994000;287;P7;LOOKUP;P7
2023-03-26 17:56:11.994000;287;P7;LOOKUP;P7
2023-03-26 17:56:13.181000;288;P7;HB;P2
2023-03-26 17:56:13.182000;288;P7;LSA;P6
2023-03-26 17:56:13.182000;288;P7;HB;P3
2023-03-26 17:56:13.187000;288;P7;HB;P6
2023-03-26 17:56:13.187000;288;P7;LSA;P4
2023-03-26 17:56:13.187000;288;P7;LSA;P4
2023-03-26 17:56:13.187000;288;P7;LOOKUP;P4
2023-03-26 17:56:13.187000;288;P7;LOOKUP;P4
2023-03-26 17:56:13.187000;288;P7;LOOKUP;P4
2023-03-26 17:56:13.189000;288;P7;LOOKUP;P4
2023-03-26 17:56:13.191000;288;P7;LOOKUP;P4
2023-03-26 17:56:13.191000;288;P7;LOOKUP;P4
2023-03-26 17:56:13.194000;288;P7;LSA;P2
2023-03-26 17:56:13.194000;288;P7;LOOKUP;P2
2023-03-26 17:56:13.195000;288;P7;LOOKUP;P2
2023-03-26 17:56:13.195000;288;P7;LOOKUP;P2
2023-03-26 17:56:13.196000;288;P7;LOOKUP;P2
2023-03-26 17:56:13.196000;288;P7;LOOKUP;P2
2023-03-26 17:56:13.203000;288;P7;HB;P2
2023-03-26 17:56:13.203000;288;P7;HB;P3
2023-03-26 17:56:13.204000;288;P7;HB;P4
2023-03-26 17:56:13.204000;288;P7;LSA;P4
2023-03-26 17:56:13.204000;288;P7;LSA;P2
2023-03-26 17:56:13.204000;288;P7;LSA;P5
2023-03-26 17:56:17.226000;292;P7;HB;P6
2023-03-26 17:56:17.226000;292;P7;HB;P5
2023-03-26 17:56:17.228000;292;P7;HB;P4
2023-03-26 17:56:17.228000;292;P7;LSA;P2
2023-03-26 17:56:17.228000;292;P7;LOOKUP;P6
2023-03-26 17:56:17.230000;292;P7;HB;P2
2023-03-26 17:56:17.235000;292;P7;LSA;P1
2023-03-26 17:56:19.001000;294;P7;LOOKUP;P7
2023-03-26 17:56:19.003000;294;P7;LOOKUP;P7
2023-03-26 17:56:19.004000;294;P7;LOOKUP;P7
2023-03-26 17:56:19.006000;294;P7;LOOKUP;P7
2023-03-26 17:56:19.007000;294;P7;LOOKUP;P7
2023-03-26 17:56:19.007000;294;P7;LOOKUP;P7
2023-03-26 17:56:19.007000;294;P7;LOOKUP;P7
2023-03-26 17:56:22.350000;297;P7;HB;P6
2023-03-26 17:56:22.351000;297;P7;HB;P3
2023-03-26 17:56:22.354000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.355000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.355000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.357000;297;P7;LSA;P5
2023-03-26 17:56:22.357000;297;P7;LSA;P4
2023-03-26 17:56:22.357000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.359000;297;P7;LOOKUP;P8
2023-03-26 17:56:22.359000;297;P7;LOOKUP;P8
2023-03-26 17:56:22.365000;297;P7;LSA;P2
2023-03-26 17:56:22.365000;297;P7;LSA;P5
2023-03-26 17:56:22.365000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.366000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.366000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.367000;297;P7;LSA;P5
2023-03-26 17:56:22.367000;297;P7;LSA;P5
2023-03-26 17:56:22.367000;297;P7;HB;P5
2023-03-26 17:56:22.375000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.378000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.379000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.382000;297;P7;LOOKUP;P4
2023-03-26 17:56:22.384000;297;P7;HB;P4
2023-03-26 17:56:22.386000;297;P7;HB;P2
2023-03-26 17:56:22.389000;297;P7;LSA;P1
2023-03-26 17:56:22.389000;297;P7;HB;P6
2023-03-26 17:56:22.390000;297;P7;LSA;P3
2023-03-26 17:56:22.390000;297;P7;HB;P3
2023-03-26 17:56:22.391000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.393000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.393000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.394000;297;P7;LOOKUP;P3
2023-03-26 17:56:22.395000;297;P7;LSA;P1
2023-03-26 17:56:22.395000;297;P7;HB;P4
2023-03-26 17:56:22.395000;297;P7;HB;P4
2023-03-26 17:56:22.395000;297;P7;HB;P2
2023-03-26 17:56:22.395000;297;P7;HB;P2
2023-03-26 17:56:22.395000;297;P7;HB;P6
2023-03-26 17:56:22.395000;297;P7;LOOKUP;P2
2023-03-26 17:56:22.398000;297;P7;LOOKUP;P2
2023-03-26 17:56:22.398000;297;P7;LOOKUP;P2
2023-03-26 17:56:22.399000;297;P7;LOOKUP;P2
2023-03-26 17:56:22.401000;297;P7;LOOKUP;P2
2023-03-26 17:56:22.401000;297;P7;LOOKUP;P2
2023-03-26 17:56:22.402000;297;P7;LOOKUP;P6
2023-03-26 17:56:22.403000;297;P7;LOOKUP;P1
2023-03-26 17:56:22.403000;297;P7;HB;P3
2023-03-26 17:56:22.403000;297;P7;LOOKUP;P5
2023-03-26 17:56:22.403000;297;P7;HB;P5
2023-03-26 17:56:22.403000;297;P7;LOOKUP;P5
2023-03-26 17:56:22.404000;297;P7;HB;P3
2023-03-26 17:56:22.404000;297;P7;JOIN;
2023-03-26 17:56:22.406000;297;P7;HB;P5
2023-03-26 17:56:22.406000;297;P7;LSA;P1
2023-03-26 17:56:22.406000;297;P7;LSA;P4
2023-03-26 17:56:22.406000;297;P7;HB;P5
2023-03-26 17:56:22.407000;297;P7;HB;P4
2023-03-26 17:56:22.410000;297;P7;LSA;P2
2023-03-26 17:56:22.410000;297;P7;HB;P2
2023-03-26 17:56:22.415000;297;P7;LSA;P6
2023-03-26 17:56:26.429000;301;P7;HB;P3
2023-03-26 17:56:26.430000;301;P7;HB;P6
2023-03-26 17:56:26.431000;301;P7;LOOKUP;P3
2023-03-26 17:56:26.433000;301;P7;LOOKUP;P3
2023-03-26 17:56:26.433000;301;P7;HB;P6
2023-03-26 17:56:26.433000;301;P7;LOOKUP;P3
2023-03-26 17:56:26.438000;301;P7;LOOKUP;P3
2023-03-26 17:56:26.438000;301;P7;HB;P3
2023-03-26 17:56:26.438000;301;P7;HB;P6
2023-03-26 17:56:26.438000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.438000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.438000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.438000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.438000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.441000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.441000;301;P7;LOOKUP;P4
2023-03-26 17:56:26.441000;301;P7;LSA;P6
2023-03-26 17:56:26.441000;301;P7;LOOKUP;P2
2023-03-26 17:56:26.442000;301;P7;LOOKUP;P2
2023-03-26 17:56:26.446000;301;P7;LOOKUP;P2
2023-03-26 17:56:26.446000;301;P7;HB;P5
2023-03-26 17:56:26.446000;301;P7;LOOKUP;P2
2023-03-26 17:56:26.446000;301;P7;LOOKUP;P2
2023-03-26 17:56:26.446000;301;P7;LOOKUP;P2
2023-03-26 17:56:26.446000;301;P7;HB;P2
2023-03-26 17:56:26.446000;301;P7;LSA;P6
2023-03-26 17:56:26.446000;301;P7;LSA;P6
2023-03-26 17:56:26.446000;301;P7;HB;P5
2023-03-26 17:56:26.446000;301;P7;LSA;P5
2023-03-26 17:56:29.075000;304;P7;LOOKUP;P7
2023-03-26 17:56:29.078000;304;P7;LOOKUP;P7
2023-03-26 17:56:29.081000;304;P7;LOOKUP;P7
2023-03-26 17:56:29.087000;304;P7;LOOKUP;P7
2023-03-26 17:56:29.087000;304;P7;LOOKUP;P7
2023-03-26 17:56:29.090000;304;P7;LOOKUP;P7
2023-03-26 17:56:29.091000;304;P7;LOOKUP;P7
2023-03-26 17:56:31.182000;306;P7;HB;P4
2023-03-26 17:56:31.182000;306;P7;HB;P5
2023-03-26 17:56:31.182000;306;P7;HB;P4
2023-03-26 17:56:31.182000;306;P7;HB;P2
2023-03-26 17:56:31.182000;306;P7;LSA;P5
2023-03-26 17:56:31.182000;306;P7;HB;P6
2023-03-26 17:56:31.182000;306;P7;HB;P3
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P5
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P5
2023-03-26 17:56:31.182000;306;P7;LSA;P5
2023-03-26 17:56:31.182000;306;P7;HB;P6
2023-03-26 17:56:31.182000;306;P7;HB;P4
2023-03-26 17:56:31.182000;306;P7;LSA;P5
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P8
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P8
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P8
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P8
2023-03-26 17:56:31.182000;306;P7;LSA;P5
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P4
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P4
2023-03-26 17:56:31.182000;306;P7;LOOKUP;P4
2023-03-26 17:56:31.182000;306;P7;LSA;P8
2023-03-26 17:56:36.202000;311;P7;HB;P5
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P1
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P1
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P1
2023-03-26 17:56:36.202000;311;P7;HB;P3
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P8
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.202000;311;P7;HB;P5
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.202000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.203000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.206000;311;P7;LOOKUP;P5
2023-03-26 17:56:36.207000;311;P7;LOOKUP;P5
2023-03-26 17:56:36.209000;311;P7;LOOKUP;P5
2023-03-26 17:56:36.218000;311;P7;HB;P2
2023-03-26 17:56:36.218000;311;P7;HB;P5
2023-03-26 17:56:36.218000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.218000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.218000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.218000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.219000;311;P7;HB;P4
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P6
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P6
2023-03-26 17:56:36.219000;311;P7;HB;P2
