Timestamp;Offset;Peer;Received;Source
2023-03-21 22:19:46.715000;491;P3;LOOKUP;P3
2023-03-21 22:19:46.716000;491;P3;LOOKUP;P3
2023-03-21 22:19:46.717000;491;P3;LOOKUP;P3
2023-03-21 22:19:49.220000;494;P3;LOOKUP;P2
2023-03-21 22:19:49.563000;494;P3;LSA;P4
2023-03-21 22:19:49.585000;494;P3;HB;P1
2023-03-21 22:19:49.600000;494;P3;HB;P4
2023-03-21 22:19:49.742000;494;P3;LOOKUP;P4
2023-03-21 22:19:51.001000;495;P3;HB;P1
2023-03-21 22:19:51.142000;495;P3;LOOKUP;P4
2023-03-21 22:19:51.177000;496;P3;HB;P4
2023-03-21 22:19:52.617000;497;P3;LOOKUP;P1
2023-03-21 22:19:54.507000;499;P3;LSA;P1
2023-03-21 22:19:54.584000;499;P3;HB;P4
2023-03-21 22:19:54.595000;499;P3;HB;P1
2023-03-21 22:19:54.732000;499;P3;LOOKUP;P3
2023-03-21 22:19:54.734000;499;P3;LOOKUP;P3
2023-03-21 22:19:54.734000;499;P3;LOOKUP;P3
2023-03-21 22:19:56.011000;500;P3;HB;P1
2023-03-21 22:19:56.265000;501;P3;HB;P4
2023-03-21 22:19:58.227000;503;P3;LOOKUP;P2
2023-03-21 22:19:58.754000;503;P3;LOOKUP;P4
2023-03-21 22:19:58.791000;503;P3;LOOKUP;P4
2023-03-21 22:19:59.590000;504;P3;HB;P4
2023-03-21 22:19:59.613000;504;P3;HB;P1
2023-03-21 22:20:00.994000;505;P3;HB;P4
2023-03-21 22:20:01.085000;505;P3;HB;P1
2023-03-21 22:20:02.638000;507;P3;LOOKUP;P1
2023-03-21 22:20:03.748000;508;P3;LOOKUP;P3
2023-03-21 22:20:03.748000;508;P3;LOOKUP;P3
2023-03-21 22:20:03.748000;508;P3;LOOKUP;P3
2023-03-21 22:20:04.571000;509;P3;LSA;P4
2023-03-21 22:20:04.607000;509;P3;HB;P4
2023-03-21 22:20:04.622000;509;P3;HB;P1
2023-03-21 22:20:05.991000;510;P3;HB;P4
2023-03-21 22:20:06.008000;510;P3;HB;P1
2023-03-21 22:20:08.244000;513;P3;LOOKUP;P2
2023-03-21 22:20:08.772000;513;P3;LOOKUP;P4
2023-03-21 22:20:08.812000;513;P3;LOOKUP;P4
2023-03-21 22:20:09.521000;514;P3;LSA;P1
2023-03-21 22:20:10.523000;515;P3;HB;P4
2023-03-21 22:20:10.525000;515;P3;HB;P1
2023-03-21 22:20:10.616000;515;P3;LSA;P1
2023-03-21 22:20:10.638000;515;P3;LOOKUP;P1
2023-03-21 22:20:10.721000;515;P3;LOOKUP;P1
2023-03-21 22:20:11.001000;515;P3;HB;P1
2023-03-21 22:20:11.625000;516;P3;HB;P4
2023-03-21 22:20:11.758000;516;P3;LOOKUP;P3
2023-03-21 22:20:11.759000;516;P3;LOOKUP;P3
2023-03-21 22:20:11.760000;516;P3;LOOKUP;P3
2023-03-21 22:20:13.167000;518;P3;LSA;P2
2023-03-21 22:20:15.183000;520;P3;LSA;P2
2023-03-21 22:20:15.183000;520;P3;HB;P4
2023-03-21 22:20:15.183000;520;P3;HB;P1
2023-03-21 22:20:15.248000;520;P3;LOOKUP;P2
2023-03-21 22:20:16.339000;521;P3;HB;P1
2023-03-21 22:20:16.352000;521;P3;HB;P4
2023-03-21 22:20:16.660000;521;P3;LOOKUP;P1
2023-03-21 22:20:16.782000;521;P3;LOOKUP;P4
2023-03-21 22:20:16.824000;521;P3;LOOKUP;P4
2023-03-21 22:20:19.591000;524;P3;LSA;P4
2023-03-21 22:20:20.602000;525;P3;HB;P1
2023-03-21 22:20:20.605000;525;P3;HB;P4
2023-03-21 22:20:20.721000;525;P3;LSA;P4
2023-03-21 22:20:20.763000;525;P3;LOOKUP;P3
2023-03-21 22:20:20.763000;525;P3;LOOKUP;P3
2023-03-21 22:20:20.763000;525;P3;LOOKUP;P3
2023-03-21 22:20:21.021000;525;P3;HB;P4
2023-03-21 22:20:21.742000;526;P3;HB;P1
2023-03-21 22:20:23.658000;528;P3;LOOKUP;P1
2023-03-21 22:20:24.320000;529;P3;LOOKUP;P2
2023-03-21 22:20:24.550000;529;P3;LSA;P1
2023-03-21 22:20:25.555000;530;P3;HB;P4
2023-03-21 22:20:25.555000;530;P3;HB;P1
2023-03-21 22:20:25.651000;530;P3;LSA;P1
2023-03-21 22:20:25.794000;530;P3;LOOKUP;P4
2023-03-21 22:20:25.836000;530;P3;LOOKUP;P4
2023-03-21 22:20:26.019000;530;P3;HB;P1
2023-03-21 22:20:26.656000;531;P3;HB;P4
2023-03-21 22:20:27.778000;532;P3;LOOKUP;P3
2023-03-21 22:20:27.780000;532;P3;LOOKUP;P3
2023-03-21 22:20:27.781000;532;P3;LOOKUP;P3
2023-03-21 22:20:28.685000;533;P3;LOOKUP;P1
2023-03-21 22:20:29.268000;534;P3;LOOKUP;P2
2023-03-21 22:20:29.609000;534;P3;HB;P4
2023-03-21 22:20:29.653000;534;P3;HB;P1
2023-03-21 22:20:31.031000;535;P3;HB;P1
2023-03-21 22:20:31.055000;535;P3;HB;P4
2023-03-21 22:20:34.601000;539;P3;LSA;P4
2023-03-21 22:20:35.607000;540;P3;HB;P4
2023-03-21 22:20:35.609000;540;P3;HB;P1
2023-03-21 22:20:35.724000;540;P3;LSA;P4
2023-03-21 22:20:35.804000;540;P3;LOOKUP;P4
2023-03-21 22:20:36.027000;540;P3;HB;P4
2023-03-21 22:20:36.684000;541;P3;LOOKUP;P1
2023-03-21 22:20:36.768000;541;P3;HB;P1
2023-03-21 22:20:36.805000;541;P3;LOOKUP;P3
2023-03-21 22:20:36.806000;541;P3;LOOKUP;P3
2023-03-21 22:20:36.806000;541;P3;LOOKUP;P3
2023-03-21 22:20:39.266000;544;P3;LOOKUP;P2
2023-03-21 22:20:39.579000;544;P3;LSA;P1
2023-03-21 22:20:39.618000;544;P3;HB;P4
2023-03-21 22:20:39.672000;544;P3;HB;P1
2023-03-21 22:20:41.049000;545;P3;HB;P1
2023-03-21 22:20:41.050000;545;P3;HB;P4
2023-03-21 22:20:41.819000;546;P3;LOOKUP;P4
2023-03-21 22:20:42.690000;547;P3;LOOKUP;P1
2023-03-21 22:20:43.813000;548;P3;LOOKUP;P3
2023-03-21 22:20:43.813000;548;P3;LOOKUP;P3
2023-03-21 22:20:43.813000;548;P3;LOOKUP;P3
2023-03-21 22:20:44.629000;549;P3;HB;P4
2023-03-21 22:20:44.671000;549;P3;HB;P1
2023-03-21 22:20:46.046000;550;P3;HB;P4
2023-03-21 22:20:46.054000;550;P3;HB;P1
2023-03-21 22:20:46.280000;551;P3;LOOKUP;P2
2023-03-21 22:20:48.716000;553;P3;LOOKUP;P1
2023-03-21 22:20:48.825000;553;P3;LOOKUP;P4
2023-03-21 22:20:49.616000;554;P3;LSA;P4
2023-03-21 22:20:49.654000;554;P3;HB;P4
2023-03-21 22:20:49.675000;554;P3;HB;P1
2023-03-21 22:20:51.039000;555;P3;HB;P4
2023-03-21 22:20:51.044000;555;P3;HB;P1
2023-03-21 22:20:53.712000;558;P3;LOOKUP;P1
2023-03-21 22:20:53.828000;558;P3;LOOKUP;P3
2023-03-21 22:20:53.829000;558;P3;LOOKUP;P3
2023-03-21 22:20:53.829000;558;P3;LOOKUP;P3
2023-03-21 22:20:54.296000;559;P3;LOOKUP;P2
2023-03-21 22:20:54.599000;559;P3;LSA;P1
2023-03-21 22:20:54.632000;559;P3;HB;P4
2023-03-21 22:20:54.685000;559;P3;HB;P1
2023-03-21 22:20:55.835000;560;P3;LOOKUP;P4
2023-03-21 22:20:56.037000;560;P3;HB;P4
2023-03-21 22:20:56.045000;560;P3;HB;P1
2023-03-21 22:20:58.212000;563;P3;LSA;P2
2023-03-21 22:21:00.232000;565;P3;LSA;P2
2023-03-21 22:21:00.233000;565;P3;HB;P4
2023-03-21 22:21:00.233000;565;P3;HB;P1
2023-03-21 22:21:00.731000;565;P3;LOOKUP;P1
2023-03-21 22:21:01.037000;565;P3;HB;P4
2023-03-21 22:21:01.055000;565;P3;HB;P1
2023-03-21 22:21:03.302000;568;P3;LOOKUP;P2
2023-03-21 22:21:03.839000;568;P3;LOOKUP;P3
2023-03-21 22:21:03.841000;568;P3;LOOKUP;P3
2023-03-21 22:21:03.841000;568;P3;LOOKUP;P3
2023-03-21 22:21:04.636000;569;P3;LSA;P4
2023-03-21 22:21:04.675000;569;P3;HB;P4
2023-03-21 22:21:04.708000;569;P3;HB;P1
2023-03-21 22:21:04.844000;569;P3;LOOKUP;P4
2023-03-21 22:21:06.063000;570;P3;HB;P4
2023-03-21 22:21:06.077000;570;P3;HB;P1
2023-03-21 22:21:09.633000;574;P3;LSA;P1
2023-03-21 22:21:10.637000;575;P3;HB;P4
2023-03-21 22:21:10.638000;575;P3;HB;P1
2023-03-21 22:21:10.731000;575;P3;LSA;P1
2023-03-21 22:21:10.752000;575;P3;LOOKUP;P1
2023-03-21 22:21:10.851000;575;P3;LOOKUP;P3
2023-03-21 22:21:10.851000;575;P3;LOOKUP;P3
2023-03-21 22:21:10.851000;575;P3;LOOKUP;P3
2023-03-21 22:21:11.058000;575;P3;HB;P1
2023-03-21 22:21:11.733000;576;P3;HB;P4
2023-03-21 22:21:13.272000;578;P3;LSA;P2
2023-03-21 22:21:15.289000;580;P3;LSA;P2
2023-03-21 22:21:15.289000;580;P3;LOOKUP;P2
2023-03-21 22:21:15.289000;580;P3;HB;P4
2023-03-21 22:21:15.291000;580;P3;HB;P1
2023-03-21 22:21:15.292000;580;P3;LOOKUP;P4
2023-03-21 22:21:15.745000;580;P3;LOOKUP;P1
2023-03-21 22:21:16.356000;581;P3;HB;P1
2023-03-21 22:21:16.363000;581;P3;HB;P4
2023-03-21 22:21:18.320000;583;P3;LOOKUP;P2
2023-03-21 22:21:18.856000;583;P3;LOOKUP;P3
2023-03-21 22:21:18.857000;583;P3;LOOKUP;P3
2023-03-21 22:21:18.857000;583;P3;LOOKUP;P3
2023-03-21 22:21:19.648000;584;P3;LSA;P4
2023-03-21 22:21:20.661000;585;P3;HB;P4
2023-03-21 22:21:20.661000;585;P3;HB;P1
2023-03-21 22:21:20.768000;585;P3;LSA;P4
2023-03-21 22:21:21.057000;585;P3;HB;P4
2023-03-21 22:21:21.760000;586;P3;HB;P1
2023-03-21 22:21:21.866000;586;P3;LOOKUP;P4
2023-03-21 22:21:21.900000;586;P3;LOOKUP;P4
2023-03-21 22:21:22.778000;587;P3;LOOKUP;P1
2023-03-21 22:21:24.625000;589;P3;LSA;P1
2023-03-21 22:21:24.656000;589;P3;HB;P4
2023-03-21 22:21:24.745000;589;P3;HB;P1
2023-03-21 22:21:26.064000;590;P3;HB;P4
2023-03-21 22:21:26.075000;590;P3;HB;P1
2023-03-21 22:21:26.878000;591;P3;LOOKUP;P4
2023-03-21 22:21:28.333000;593;P3;LOOKUP;P4
2023-03-21 22:21:28.333000;593;P3;LOOKUP;P2
2023-03-21 22:21:28.868000;593;P3;LOOKUP;P3
2023-03-21 22:21:28.869000;593;P3;LOOKUP;P3
2023-03-21 22:21:28.869000;593;P3;LOOKUP;P3
2023-03-21 22:21:29.664000;594;P3;HB;P4
2023-03-21 22:21:29.745000;594;P3;HB;P1
2023-03-21 22:21:30.789000;595;P3;LOOKUP;P1
2023-03-21 22:21:31.061000;595;P3;HB;P4
2023-03-21 22:21:31.076000;595;P3;HB;P1
2023-03-21 22:21:32.922000;597;P3;LOOKUP;P4
2023-03-21 22:21:33.872000;598;P3;LOOKUP;P3
2023-03-21 22:21:33.873000;598;P3;LOOKUP;P3
2023-03-21 22:21:33.873000;598;P3;LOOKUP;P3
2023-03-21 22:21:34.663000;599;P3;LOOKUP;P4
2023-03-21 22:21:34.663000;599;P3;LSA;P4
2023-03-21 22:21:34.698000;599;P3;HB;P4
2023-03-21 22:21:34.762000;599;P3;HB;P1
2023-03-21 22:21:36.074000;600;P3;HB;P4
2023-03-21 22:21:36.083000;600;P3;HB;P1
2023-03-21 22:21:37.806000;602;P3;LOOKUP;P1
2023-03-21 22:21:37.806000;602;P3;LOOKUP;P1
2023-03-21 22:21:38.340000;603;P3;LOOKUP;P2
2023-03-21 22:21:38.877000;603;P3;LOOKUP;P3
2023-03-21 22:21:38.877000;603;P3;LOOKUP;P3
2023-03-21 22:21:38.877000;603;P3;LOOKUP;P3
2023-03-21 22:21:38.909000;603;P3;LOOKUP;P4
2023-03-21 22:21:38.945000;603;P3;LOOKUP;P4
2023-03-21 22:21:39.673000;604;P3;LSA;P1
2023-03-21 22:21:39.679000;604;P3;HB;P4
2023-03-21 22:21:39.780000;604;P3;HB;P1
2023-03-21 22:21:41.079000;605;P3;HB;P4
2023-03-21 22:21:41.157000;606;P3;HB;P1
2023-03-21 22:21:43.869000;608;P3;LOOKUP;P1
2023-03-21 22:21:43.871000;608;P3;LOOKUP;P1
2023-03-21 22:21:44.673000;609;P3;HB;P4
2023-03-21 22:21:44.779000;609;P3;HB;P1
2023-03-21 22:21:45.350000;610;P3;LOOKUP;P2
2023-03-21 22:21:45.885000;610;P3;LOOKUP;P3
2023-03-21 22:21:45.886000;610;P3;LOOKUP;P3
2023-03-21 22:21:45.886000;610;P3;LOOKUP;P3
2023-03-21 22:21:46.073000;610;P3;HB;P4
2023-03-21 22:21:46.110000;610;P3;HB;P1
2023-03-21 22:21:47.045000;611;P3;LOOKUP;P4
2023-03-21 22:21:49.673000;614;P3;LOOKUP;P4
2023-03-21 22:21:49.674000;614;P3;LSA;P4
2023-03-21 22:21:49.707000;614;P3;HB;P4
2023-03-21 22:21:49.795000;614;P3;HB;P1
2023-03-21 22:21:51.093000;615;P3;HB;P4
2023-03-21 22:21:51.110000;615;P3;HB;P1
2023-03-21 22:21:51.345000;616;P3;LOOKUP;P2
2023-03-21 22:21:51.827000;616;P3;LOOKUP;P1
2023-03-21 22:21:54.668000;619;P3;LSA;P1
2023-03-21 22:21:54.896000;619;P3;LOOKUP;P3
2023-03-21 22:21:54.896000;619;P3;LOOKUP;P3
2023-03-21 22:21:54.896000;619;P3;LOOKUP;P3
2023-03-21 22:21:55.672000;620;P3;HB;P4
2023-03-21 22:21:55.672000;620;P3;HB;P1
2023-03-21 22:21:55.770000;620;P3;LSA;P1
2023-03-21 22:21:56.046000;620;P3;LOOKUP;P4
2023-03-21 22:21:56.082000;620;P3;LOOKUP;P4
2023-03-21 22:21:56.149000;621;P3;HB;P1
2023-03-21 22:21:56.784000;621;P3;HB;P4
2023-03-21 22:21:57.849000;622;P3;LOOKUP;P1
2023-03-21 22:21:57.850000;622;P3;LOOKUP;P1
2023-03-21 22:21:58.289000;623;P3;LOOKUP;P2
2023-03-21 22:21:58.289000;623;P3;LSA;P2
2023-03-21 22:22:00.296000;625;P3;LSA;P2
2023-03-21 22:22:00.296000;625;P3;HB;P4
2023-03-21 22:22:00.296000;625;P3;HB;P1
2023-03-21 22:22:01.401000;626;P3;HB;P4
2023-03-21 22:22:01.458000;626;P3;HB;P1
2023-03-21 22:22:03.378000;628;P3;LOOKUP;P2
2023-03-21 22:22:03.906000;628;P3;LOOKUP;P3
2023-03-21 22:22:03.906000;628;P3;LOOKUP;P3
2023-03-21 22:22:03.906000;628;P3;LOOKUP;P3
2023-03-21 22:22:04.692000;629;P3;LSA;P4
2023-03-21 22:22:05.712000;630;P3;HB;P4
2023-03-21 22:22:05.712000;630;P3;HB;P1
2023-03-21 22:22:05.820000;630;P3;LSA;P4
2023-03-21 22:22:06.062000;630;P3;LOOKUP;P4
2023-03-21 22:22:06.104000;630;P3;HB;P4
2023-03-21 22:22:06.828000;631;P3;HB;P1
2023-03-21 22:22:06.919000;631;P3;LOOKUP;P1
2023-03-21 22:22:08.381000;633;P3;LOOKUP;P2
2023-03-21 22:22:09.688000;634;P3;LSA;P1
2023-03-21 22:22:10.694000;635;P3;HB;P4
2023-03-21 22:22:10.694000;635;P3;HB;P1
2023-03-21 22:22:10.800000;635;P3;LSA;P1
2023-03-21 22:22:10.918000;635;P3;LOOKUP;P3
2023-03-21 22:22:10.918000;635;P3;LOOKUP;P3
2023-03-21 22:22:10.918000;635;P3;LOOKUP;P3
2023-03-21 22:22:11.160000;636;P3;HB;P1
2023-03-21 22:22:11.817000;636;P3;HB;P4
2023-03-21 22:22:12.080000;636;P3;LOOKUP;P4
2023-03-21 22:22:12.861000;637;P3;LOOKUP;P1
2023-03-21 22:22:14.716000;639;P3;HB;P4
2023-03-21 22:22:14.833000;639;P3;HB;P1
2023-03-21 22:22:15.924000;640;P3;LOOKUP;P3
2023-03-21 22:22:15.924000;640;P3;LOOKUP;P3
2023-03-21 22:22:15.924000;640;P3;LOOKUP;P3
2023-03-21 22:22:16.111000;640;P3;HB;P4
2023-03-21 22:22:16.182000;641;P3;HB;P1
2023-03-21 22:22:17.088000;641;P3;LOOKUP;P4
2023-03-21 22:22:18.402000;643;P3;LOOKUP;P2
2023-03-21 22:22:19.716000;644;P3;LSA;P4
2023-03-21 22:22:19.879000;644;P3;HB;P1
2023-03-21 22:22:19.883000;644;P3;LOOKUP;P1
2023-03-21 22:22:19.961000;644;P3;LOOKUP;P1
2023-03-21 22:22:21.124000;645;P3;HB;P4
2023-03-21 22:22:21.124000;645;P3;HB;P4
2023-03-21 22:22:21.135000;645;P3;HB;P1
2023-03-21 22:22:23.414000;648;P3;LOOKUP;P2
2023-03-21 22:22:24.102000;648;P3;LOOKUP;P4
2023-03-21 22:22:24.718000;649;P3;HB;P4
2023-03-21 22:22:24.769000;649;P3;LSA;P1
2023-03-21 22:22:24.864000;649;P3;HB;P1
2023-03-21 22:22:24.919000;649;P3;LOOKUP;P1
2023-03-21 22:22:24.932000;649;P3;LOOKUP;P3
2023-03-21 22:22:24.932000;649;P3;LOOKUP;P3
2023-03-21 22:22:24.932000;649;P3;LOOKUP;P3
2023-03-21 22:22:26.124000;650;P3;HB;P4
2023-03-21 22:22:26.161000;651;P3;HB;P1
2023-03-21 22:22:29.733000;654;P3;HB;P4
2023-03-21 22:22:29.852000;654;P3;HB;P1
2023-03-21 22:22:29.916000;654;P3;LOOKUP;P1
2023-03-21 22:22:29.923000;654;P3;LOOKUP;P1
2023-03-21 22:22:31.143000;655;P3;HB;P4
2023-03-21 22:22:31.155000;656;P3;HB;P1
2023-03-21 22:22:31.940000;656;P3;LOOKUP;P3
2023-03-21 22:22:31.940000;656;P3;LOOKUP;P3
2023-03-21 22:22:31.940000;656;P3;LOOKUP;P3
2023-03-21 22:22:33.122000;657;P3;LOOKUP;P4
2023-03-21 22:22:33.486000;658;P3;LOOKUP;P2
2023-03-21 22:22:34.732000;659;P3;LSA;P4
2023-03-21 22:22:34.774000;659;P3;HB;P4
2023-03-21 22:22:34.860000;659;P3;HB;P1
2023-03-21 22:22:36.151000;661;P3;HB;P4
2023-03-21 22:22:36.171000;661;P3;HB;P1
2023-03-21 22:22:36.896000;661;P3;LOOKUP;P1
2023-03-21 22:22:36.974000;661;P3;LOOKUP;P1
2023-03-21 22:22:37.947000;662;P3;LOOKUP;P3
2023-03-21 22:22:37.947000;662;P3;LOOKUP;P3
2023-03-21 22:22:37.947000;662;P3;LOOKUP;P3
2023-03-21 22:22:39.133000;663;P3;LOOKUP;P4
2023-03-21 22:22:39.719000;664;P3;LSA;P1
2023-03-21 22:22:40.738000;665;P3;HB;P4
2023-03-21 22:22:40.738000;665;P3;HB;P1
2023-03-21 22:22:40.832000;665;P3;LSA;P1
2023-03-21 22:22:41.171000;666;P3;HB;P1
2023-03-21 22:22:41.852000;666;P3;LOOKUP;P2
2023-03-21 22:22:43.350000;668;P3;HB;P4
2023-03-21 22:22:43.350000;668;P3;LSA;P2
2023-03-21 22:22:45.364000;670;P3;LSA;P2
2023-03-21 22:22:45.364000;670;P3;HB;P4
2023-03-21 22:22:45.367000;670;P3;HB;P1
2023-03-21 22:22:45.908000;670;P3;LOOKUP;P1
2023-03-21 22:22:46.458000;671;P3;HB;P4
2023-03-21 22:22:46.474000;671;P3;HB;P1
2023-03-21 22:22:47.957000;672;P3;LOOKUP;P3
2023-03-21 22:22:47.959000;672;P3;LOOKUP;P3
2023-03-21 22:22:47.960000;672;P3;LOOKUP;P3
2023-03-21 22:22:48.161000;673;P3;LOOKUP;P4
2023-03-21 22:22:49.447000;674;P3;LOOKUP;P2
2023-03-21 22:22:49.755000;674;P3;LSA;P4
2023-03-21 22:22:49.803000;674;P3;HB;P4
2023-03-21 22:22:49.911000;674;P3;HB;P1
2023-03-21 22:22:51.192000;676;P3;HB;P4
2023-03-21 22:22:51.210000;676;P3;HB;P1
2023-03-21 22:22:54.757000;679;P3;LSA;P1
2023-03-21 22:22:54.972000;679;P3;LOOKUP;P3
2023-03-21 22:22:54.972000;679;P3;LOOKUP;P3
2023-03-21 22:22:54.973000;679;P3;LOOKUP;P3
2023-03-21 22:22:55.761000;680;P3;HB;P4
2023-03-21 22:22:55.764000;680;P3;HB;P1
2023-03-21 22:22:55.875000;680;P3;LSA;P1
2023-03-21 22:22:55.912000;680;P3;LOOKUP;P1
2023-03-21 22:22:56.235000;681;P3;HB;P1
2023-03-21 22:22:56.885000;681;P3;HB;P4
2023-03-21 22:22:57.161000;682;P3;LOOKUP;P2
2023-03-21 22:22:57.161000;682;P3;LOOKUP;P4
2023-03-21 22:22:59.800000;684;P3;HB;P4
2023-03-21 22:22:59.894000;684;P3;HB;P1
2023-03-21 22:23:01.179000;686;P3;HB;P4
2023-03-21 22:23:01.196000;686;P3;HB;P1
2023-03-21 22:23:02.474000;687;P3;LOOKUP;P2
2023-03-21 22:23:04.781000;689;P3;LSA;P4
2023-03-21 22:23:04.986000;689;P3;LOOKUP;P3
2023-03-21 22:23:04.986000;689;P3;LOOKUP;P3
2023-03-21 22:23:04.987000;689;P3;LOOKUP;P3
2023-03-21 22:23:05.787000;690;P3;HB;P4
2023-03-21 22:23:05.790000;690;P3;HB;P1
2023-03-21 22:23:05.791000;690;P3;LOOKUP;P1
2023-03-21 22:23:05.911000;690;P3;LSA;P4
2023-03-21 22:23:06.177000;691;P3;HB;P4
2023-03-21 22:23:06.934000;691;P3;HB;P1
2023-03-21 22:23:07.169000;692;P3;LOOKUP;P4
2023-03-21 22:23:07.511000;692;P3;LOOKUP;P2
2023-03-21 22:23:09.787000;694;P3;LSA;P1
2023-03-21 22:23:09.813000;694;P3;HB;P4
2023-03-21 22:23:09.913000;694;P3;HB;P1
2023-03-21 22:23:11.187000;696;P3;HB;P4
2023-03-21 22:23:11.203000;696;P3;HB;P1
2023-03-21 22:23:11.994000;696;P3;LOOKUP;P3
2023-03-21 22:23:11.996000;696;P3;LOOKUP;P3
2023-03-21 22:23:11.999000;696;P3;LOOKUP;P3
2023-03-21 22:23:13.945000;698;P3;LOOKUP;P1
2023-03-21 22:23:14.810000;699;P3;HB;P4
2023-03-21 22:23:14.918000;699;P3;HB;P1
2023-03-21 22:23:15.177000;700;P3;LOOKUP;P4
2023-03-21 22:23:16.188000;701;P3;HB;P4
2023-03-21 22:23:16.202000;701;P3;HB;P1
2023-03-21 22:23:17.504000;702;P3;LOOKUP;P2
2023-03-21 22:23:18.004000;702;P3;LOOKUP;P3
2023-03-21 22:23:18.004000;702;P3;LOOKUP;P3
2023-03-21 22:23:18.005000;702;P3;LOOKUP;P3
2023-03-21 22:23:19.790000;704;P3;LSA;P4
2023-03-21 22:23:19.826000;704;P3;HB;P4
2023-03-21 22:23:19.955000;704;P3;HB;P1
2023-03-21 22:23:21.192000;706;P3;HB;P4
2023-03-21 22:23:21.331000;706;P3;HB;P1
2023-03-21 22:23:22.956000;707;P3;LOOKUP;P1
2023-03-21 22:23:23.603000;708;P3;LOOKUP;P2
2023-03-21 22:23:24.797000;709;P3;LSA;P1
2023-03-21 22:23:24.812000;709;P3;HB;P4
2023-03-21 22:23:24.931000;709;P3;HB;P1
2023-03-21 22:23:25.014000;709;P3;LOOKUP;P3
2023-03-21 22:23:25.016000;709;P3;LOOKUP;P3
2023-03-21 22:23:25.016000;709;P3;LOOKUP;P3
2023-03-21 22:23:25.193000;710;P3;LOOKUP;P4
2023-03-21 22:23:26.198000;711;P3;HB;P4
2023-03-21 22:23:26.233000;711;P3;HB;P1
2023-03-21 22:23:28.390000;713;P3;LSA;P2
2023-03-21 22:23:30.406000;715;P3;LSA;P2
2023-03-21 22:23:30.406000;715;P3;HB;P4
2023-03-21 22:23:30.408000;715;P3;HB;P1
2023-03-21 22:23:30.409000;715;P3;LOOKUP;P4
2023-03-21 22:23:31.215000;716;P3;HB;P4
2023-03-21 22:23:31.248000;716;P3;HB;P1
2023-03-21 22:23:31.776000;716;P3;LOOKUP;P2
2023-03-21 22:23:31.970000;716;P3;LOOKUP;P1
2023-03-21 22:23:34.025000;718;P3;LOOKUP;P3
2023-03-21 22:23:34.027000;718;P3;LOOKUP;P3
2023-03-21 22:23:34.027000;718;P3;LOOKUP;P3
2023-03-21 22:23:34.809000;719;P3;LSA;P4
2023-03-21 22:23:34.847000;719;P3;HB;P4
2023-03-21 22:23:34.962000;719;P3;HB;P1
2023-03-21 22:23:36.219000;721;P3;HB;P4
2023-03-21 22:23:36.242000;721;P3;HB;P1
2023-03-21 22:23:37.746000;722;P3;LOOKUP;P2
2023-03-21 22:23:38.210000;723;P3;LOOKUP;P4
2023-03-21 22:23:39.802000;724;P3;LSA;P1
2023-03-21 22:23:40.032000;724;P3;LOOKUP;P3
2023-03-21 22:23:40.036000;724;P3;LOOKUP;P3
2023-03-21 22:23:40.036000;724;P3;LOOKUP;P3
2023-03-21 22:23:40.809000;725;P3;HB;P4
2023-03-21 22:23:40.822000;725;P3;HB;P1
2023-03-21 22:23:40.946000;725;P3;LSA;P1
2023-03-21 22:23:40.980000;725;P3;LOOKUP;P1
2023-03-21 22:23:41.251000;726;P3;HB;P1
2023-03-21 22:23:41.918000;726;P3;HB;P4
2023-03-21 22:23:43.402000;728;P3;LSA;P2
2023-03-21 22:23:45.415000;730;P3;LSA;P2
2023-03-21 22:23:45.415000;730;P3;HB;P4
2023-03-21 22:23:45.429000;730;P3;HB;P1
2023-03-21 22:23:45.991000;730;P3;LOOKUP;P1
2023-03-21 22:23:46.233000;731;P3;LOOKUP;P4
2023-03-21 22:23:46.532000;731;P3;HB;P1
2023-03-21 22:23:47.687000;732;P3;LOOKUP;P2
2023-03-21 22:23:48.040000;732;P3;LOOKUP;P3
2023-03-21 22:23:48.040000;732;P3;LOOKUP;P3
2023-03-21 22:23:48.040000;732;P3;LOOKUP;P3
2023-03-21 22:23:49.823000;734;P3;LSA;P4
2023-03-21 22:23:50.825000;735;P3;HB;P4
2023-03-21 22:23:50.827000;735;P3;HB;P1
2023-03-21 22:23:50.967000;735;P3;LSA;P4
2023-03-21 22:23:51.972000;736;P3;HB;P1
2023-03-21 22:23:53.050000;737;P3;LOOKUP;P3
2023-03-21 22:23:53.057000;737;P3;LOOKUP;P3
2023-03-21 22:23:53.067000;737;P3;LOOKUP;P3
2023-03-21 22:23:53.072000;737;P3;LOOKUP;P1
2023-03-21 22:23:53.261000;738;P3;LOOKUP;P4
2023-03-21 22:23:54.024000;738;P3;HELLO;P1
2023-03-21 22:23:54.884000;739;P3;HB;P4
2023-03-21 22:23:54.917000;739;P3;LSA;P1
2023-03-21 22:23:55.944000;740;P3;HB;P1
2023-03-21 22:23:55.944000;740;P3;JOIN;
2023-03-21 22:23:56.092000;740;P3;LSA;P1
2023-03-21 22:23:56.684000;741;P3;HB;P1
2023-03-21 22:23:57.846000;742;P3;HELLO;P4
2023-03-21 22:23:58.072000;742;P3;LOOKUP;P3
2023-03-21 22:23:58.074000;742;P3;LOOKUP;P3
2023-03-21 22:23:58.521000;743;P3;LOOKUP;P3
2023-03-21 22:23:58.531000;743;P3;LSA;P2
