Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:31:31.768000;676;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 157, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:31:32.038000;676;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183091994, "HBresp": 0}
2023-03-30 15:31:32.439000;676;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183092436, "Path": ["P3"]}
2023-03-30 15:31:32.442000;676;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183092438, "Path": ["P3"]}
2023-03-30 15:31:32.442000;676;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183092440, "Path": ["P3"]}
2023-03-30 15:31:34.034000;678;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183093991, "Path": ["P1", "P3"]}
2023-03-30 15:31:34.103000;678;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183093996, "Path": ["P1", "P3"]}
2023-03-30 15:31:34.331000;678;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183090258, "HBresp": 1680183090400}
2023-03-30 15:31:34.334000;678;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183094183, "HBresp": 0}
2023-03-30 15:31:35.367000;679;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183095267, "HBresp": 1680183095320}
2023-03-30 15:31:35.554000;679;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183095267, "HBresp": 1680183095413}
2023-03-30 15:31:35.984000;680;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 240, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:37.995000;682;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 240, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:37.995000;682;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183096122, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:31:37.995000;682;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183097004, "HBresp": 0}
2023-03-30 15:31:37.996000;682;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183097341, "Path": ["P4", "P3"]}
2023-03-30 15:31:38;682;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183097344, "Path": ["P4", "P3"]}
2023-03-30 15:31:39.341000;683;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183099194, "HBresp": 0}
2023-03-30 15:31:41.229000;685;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183100274, "HBresp": 1680183101186}
2023-03-30 15:31:41.426000;685;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183100274, "HBresp": 1680183101284}
2023-03-30 15:31:41.453000;685;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183101449, "Path": ["P3"]}
2023-03-30 15:31:41.453000;685;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183101450, "Path": ["P3"]}
2023-03-30 15:31:41.455000;685;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183101452, "Path": ["P3"]}
2023-03-30 15:31:42.081000;686;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183102015, "HBresp": 0}
2023-03-30 15:31:44.047000;688;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183104006, "Path": ["P1", "P3"]}
2023-03-30 15:31:44.061000;688;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:45.077000;689;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183104206, "HBresp": 0}
2023-03-30 15:31:45.078000;689;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:45.578000;689;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183105285, "HBresp": 1680183105435}
2023-03-30 15:31:46.074000;690;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183105151, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:31:46.514000;690;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183106361, "Path": ["P4", "P3"]}
2023-03-30 15:31:46.800000;691;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:31:47.813000;692;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183107052, "HBresp": 0}
2023-03-30 15:31:48.022000;692;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:31:49.069000;693;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183109020, "Path": ["P1", "P3"]}
2023-03-30 15:31:49.362000;693;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183109210, "HBresp": 0}
2023-03-30 15:31:50.386000;694;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183110293, "HBresp": 1680183110339}
2023-03-30 15:31:50.469000;694;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183110466, "Path": ["P3"]}
2023-03-30 15:31:50.473000;694;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183110467, "Path": ["P3"]}
2023-03-30 15:31:50.474000;694;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183110470, "Path": ["P3"]}
2023-03-30 15:31:50.583000;694;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183110293, "HBresp": 1680183110438}
2023-03-30 15:31:50.996000;695;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-30 15:31:53.007000;697;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-30 15:31:53.007000;697;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183112067, "HBresp": 0}
2023-03-30 15:31:53.009000;697;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183112175, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:31:53.009000;697;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183112378, "Path": ["P4", "P3"]}
2023-03-30 15:31:54.076000;698;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183114034, "Path": ["P1", "P3"]}
2023-03-30 15:31:54.370000;698;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183114220, "HBresp": 0}
2023-03-30 15:31:55.397000;699;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183115298, "HBresp": 1680183115346}
2023-03-30 15:31:55.623000;700;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183115298, "HBresp": 1680183115474}
2023-03-30 15:31:57.128000;701;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183117081, "HBresp": 0}
2023-03-30 15:31:59.100000;703;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:31:59.267000;703;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183119184, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:31:59.379000;703;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183119230, "HBresp": 0}
2023-03-30 15:32:00.392000;704;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183120305, "HBresp": 1680183120352}
2023-03-30 15:32:00.481000;704;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183120478, "Path": ["P3"]}
2023-03-30 15:32:00.484000;704;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183120480, "Path": ["P3"]}
2023-03-30 15:32:00.485000;704;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183120483, "Path": ["P3"]}
2023-03-30 15:32:00.602000;704;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183120305, "HBresp": 1680183120451}
2023-03-30 15:32:01.099000;705;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183121055, "Path": ["P1", "P3"]}
2023-03-30 15:32:01.816000;706;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:02.145000;706;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183122098, "HBresp": 0}
2023-03-30 15:32:02.551000;706;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183122398, "Path": ["P4", "P3"]}
2023-03-30 15:32:04.281000;708;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183124197, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:32:04.390000;708;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183124237, "HBresp": 0}
2023-03-30 15:32:05.400000;709;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183125312, "HBresp": 1680183125358}
2023-03-30 15:32:05.644000;710;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183125312, "HBresp": 1680183125491}
2023-03-30 15:32:07.121000;711;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183127072, "Path": ["P1", "P3"]}
2023-03-30 15:32:07.181000;711;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183127106, "HBresp": 0}
2023-03-30 15:32:09.411000;713;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183129258, "HBresp": 0}
2023-03-30 15:32:09.495000;713;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183129493, "Path": ["P3"]}
2023-03-30 15:32:09.497000;713;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183129494, "Path": ["P3"]}
2023-03-30 15:32:09.499000;713;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183129496, "Path": ["P3"]}
2023-03-30 15:32:10.412000;714;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183130325, "HBresp": 1680183130366}
2023-03-30 15:32:10.563000;714;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183130414, "Path": ["P4", "P3"]}
2023-03-30 15:32:10.691000;715;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183130325, "HBresp": 1680183130501}
2023-03-30 15:32:12.170000;716;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183132117, "HBresp": 0}
2023-03-30 15:32:13.331000;717;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183133214, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:32:14.115000;718;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:32:14.443000;718;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183134267, "HBresp": 0}
2023-03-30 15:32:14.503000;718;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183134501, "Path": ["P3"]}
2023-03-30 15:32:14.503000;718;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183134502, "Path": ["P3"]}
2023-03-30 15:32:14.503000;718;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183134502, "Path": ["P3"]}
2023-03-30 15:32:15.147000;719;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183135091, "Path": ["P1", "P3"]}
2023-03-30 15:32:15.421000;719;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183135332, "HBresp": 1680183135371}
2023-03-30 15:32:15.719000;720;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183135332, "HBresp": 1680183135472}
2023-03-30 15:32:16.574000;720;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183136429, "Path": ["P4", "P3"]}
2023-03-30 15:32:16.842000;721;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:17.174000;721;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183137127, "HBresp": 0}
2023-03-30 15:32:19.421000;723;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183139273, "HBresp": 0}
2023-03-30 15:32:20.430000;724;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183140337, "HBresp": 1680183140385}
2023-03-30 15:32:20.635000;725;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183140337, "HBresp": 1680183140487}
2023-03-30 15:32:21.326000;725;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183141248, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:32:22.191000;726;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183142139, "HBresp": 0}
2023-03-30 15:32:24.170000;728;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183144123, "Path": ["P1", "P3"]}
2023-03-30 15:32:24.431000;728;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183144282, "HBresp": 0}
2023-03-30 15:32:24.519000;728;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183144515, "Path": ["P3"]}
2023-03-30 15:32:24.521000;728;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183144517, "Path": ["P3"]}
2023-03-30 15:32:24.528000;728;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183144521, "Path": ["P3"]}
2023-03-30 15:32:25.448000;729;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183145348, "HBresp": 1680183145394}
2023-03-30 15:32:25.805000;730;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183145348, "HBresp": 1680183145533}
2023-03-30 15:32:26.587000;730;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183146447, "Path": ["P4", "P3"]}
2023-03-30 15:32:27.203000;731;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183147151, "HBresp": 0}
2023-03-30 15:32:29.178000;733;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:32:29.437000;733;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183149290, "HBresp": 0}
2023-03-30 15:32:30.446000;734;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183150357, "HBresp": 1680183150404}
2023-03-30 15:32:30.659000;735;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183150357, "HBresp": 1680183150504}
2023-03-30 15:32:31.185000;735;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183151134, "Path": ["P1", "P3"]}
2023-03-30 15:32:31.534000;735;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183151531, "Path": ["P3"]}
2023-03-30 15:32:31.537000;735;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183151533, "Path": ["P3"]}
2023-03-30 15:32:31.538000;735;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183151536, "Path": ["P3"]}
2023-03-30 15:32:31.605000;736;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183151458, "Path": ["P4", "P3"]}
2023-03-30 15:32:31.865000;736;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:32.206000;736;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183152157, "HBresp": 0}
2023-03-30 15:32:34.455000;738;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183154297, "HBresp": 0}
2023-03-30 15:32:35.465000;739;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183155369, "HBresp": 1680183155418}
2023-03-30 15:32:35.671000;740;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183155369, "HBresp": 1680183155520}
2023-03-30 15:32:36.062000;740;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:38.075000;742;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:38.075000;742;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "Relay": "rspn1", "Cookie": "d4d40cdebc36952994ba"}
2023-03-30 15:32:38.075000;742;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183157165, "HBresp": 0}
2023-03-30 15:32:38.078000;742;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183157469, "Path": ["P4", "P3"]}
2023-03-30 15:32:38.206000;742;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183158147, "Path": ["P1", "P3"]}
2023-03-30 15:32:39.482000;743;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183159306, "HBresp": 0}
2023-03-30 15:32:40.268000;744;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-30 15:32:40.444000;744;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183160382, "HBresp": 1680183160415}
2023-03-30 15:32:40.465000;744;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183160382, "HBresp": 1680183160425}
2023-03-30 15:32:40.551000;744;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183160547, "Path": ["P3"]}
2023-03-30 15:32:40.553000;744;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183160550, "Path": ["P3"]}
2023-03-30 15:32:42.226000;746;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183162175, "HBresp": 0}
2023-03-30 15:32:42.676000;747;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183162487, "Path": ["P4", "P2", "P1", "P3"]}
2023-03-30 15:32:44.089000;748;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:45.102000;749;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183164158, "Path": ["P1", "P3"]}
2023-03-30 15:32:45.102000;749;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183164310, "HBresp": 0}
2023-03-30 15:32:45.189000;749;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:45.457000;749;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183165390, "HBresp": 1680183165423}
2023-03-30 15:32:45.565000;749;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183165561, "Path": ["P3"]}
2023-03-30 15:32:45.565000;749;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183165562, "Path": ["P3"]}
2023-03-30 15:32:46.189000;750;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183165390, "HBresp": 1680183166147}
2023-03-30 15:32:46.896000;751;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:47.244000;751;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183167189, "HBresp": 0}
2023-03-30 15:32:49.360000;753;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183169321, "HBresp": 0}
2023-03-30 15:32:50.475000;754;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183170401, "HBresp": 1680183170441}
2023-03-30 15:32:50.481000;754;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183170401, "HBresp": 1680183170442}
2023-03-30 15:32:50.576000;754;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183170571, "Path": ["P3"]}
2023-03-30 15:32:50.581000;754;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183170575, "Path": ["P3"]}
2023-03-30 15:32:50.582000;754;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183170578, "Path": ["P3"]}
2023-03-30 15:32:52.248000;756;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183172199, "HBresp": 0}
2023-03-30 15:32:54.221000;758;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183174174, "Path": ["P1", "P3"]}
2023-03-30 15:32:54.371000;758;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183174332, "HBresp": 0}
