Timestamp;Offset;Peer;Received;Source
2023-03-26 17:55:48.769000;261;P6;LOOKUP;P2
2023-03-26 17:55:48.897000;261;P6;HB;P8
2023-03-26 17:55:49.034000;261;P6;LSA;P4
2023-03-26 17:55:49.089000;261;P6;LSA;P3
2023-03-26 17:55:53.173000;265;P6;LSA;P8
2023-03-26 17:55:53.173000;265;P6;LSA;P3
2023-03-26 17:55:53.173000;265;P6;HB;P5
2023-03-26 17:55:53.173000;265;P6;HB;P5
2023-03-26 17:55:53.173000;265;P6;HB;P5
2023-03-26 17:55:53.179000;265;P6;LOOKUP;P4
2023-03-26 17:55:53.179000;265;P6;LSA;P3
2023-03-26 17:55:53.179000;265;P6;LSA;P2
2023-03-26 17:55:54.221000;266;P6;LOOKUP;P6
2023-03-26 17:55:54.222000;266;P6;LOOKUP;P6
2023-03-26 17:55:54.223000;266;P6;LOOKUP;P6
2023-03-26 17:55:54.224000;266;P6;LOOKUP;P6
2023-03-26 17:55:54.224000;266;P6;LOOKUP;P6
2023-03-26 17:55:54.224000;266;P6;LOOKUP;P6
2023-03-26 17:55:54.224000;266;P6;LOOKUP;P6
2023-03-26 17:55:56.236000;268;P6;HB;P8
2023-03-26 17:55:56.236000;268;P6;LSA;P2
2023-03-26 17:55:56.236000;268;P6;HB;P7
2023-03-26 17:55:56.246000;268;P6;LSA;P2
2023-03-26 17:55:56.246000;268;P6;HB;P8
2023-03-26 17:55:56.250000;268;P6;HB;P2
2023-03-26 17:55:56.259000;268;P6;LSA;P4
2023-03-26 17:56:00.328000;272;P6;LOOKUP;P2
2023-03-26 17:56:00.328000;272;P6;LSA;P5
2023-03-26 17:56:03.415000;275;P6;LSA;P4
2023-03-26 17:56:03.415000;275;P6;HB;P7
2023-03-26 17:56:03.415000;275;P6;LOOKUP;P3
2023-03-26 17:56:03.415000;275;P6;HB;P5
2023-03-26 17:56:03.419000;275;P6;LSA;P4
2023-03-26 17:56:03.419000;275;P6;LSA;P1
2023-03-26 17:56:03.419000;275;P6;HB;P2
2023-03-26 17:56:03.419000;275;P6;HB;P7
2023-03-26 17:56:03.420000;275;P6;LOOKUP;P7
2023-03-26 17:56:03.420000;275;P6;LSA;P1
2023-03-26 17:56:04.240000;276;P6;LOOKUP;P6
2023-03-26 17:56:04.242000;276;P6;LOOKUP;P6
2023-03-26 17:56:04.243000;276;P6;LOOKUP;P6
2023-03-26 17:56:04.244000;276;P6;LOOKUP;P6
2023-03-26 17:56:04.246000;276;P6;LOOKUP;P6
2023-03-26 17:56:04.247000;276;P6;LOOKUP;P6
2023-03-26 17:56:04.247000;276;P6;LOOKUP;P6
2023-03-26 17:56:07.441000;279;P6;LSA;P8
2023-03-26 17:56:07.441000;279;P6;HB;P8
2023-03-26 17:56:07.441000;279;P6;LSA;P5
2023-03-26 17:56:07.441000;279;P6;LSA;P2
2023-03-26 17:56:07.441000;279;P6;HB;P7
2023-03-26 17:56:07.441000;279;P6;LOOKUP;P4
2023-03-26 17:56:07.441000;279;P6;HB;P5
2023-03-26 17:56:07.441000;279;P6;LSA;P1
2023-03-26 17:56:07.441000;279;P6;HB;P2
2023-03-26 17:56:07.441000;279;P6;LSA;P3
2023-03-26 17:56:07.441000;279;P6;LSA;P5
2023-03-26 17:56:07.441000;279;P6;LSA;P7
2023-03-26 17:56:07.441000;279;P6;HB;P7
2023-03-26 17:56:07.446000;279;P6;HB;P2
2023-03-26 17:56:07.446000;279;P6;HB;P8
2023-03-26 17:56:07.446000;279;P6;HB;P8
2023-03-26 17:56:07.446000;279;P6;HB;P8
2023-03-26 17:56:07.447000;279;P6;HB;P2
2023-03-26 17:56:07.447000;279;P6;LOOKUP;P2
2023-03-26 17:56:07.447000;279;P6;HB;P5
2023-03-26 17:56:07.447000;279;P6;LOOKUP;P5
2023-03-26 17:56:07.447000;279;P6;LOOKUP;P4
2023-03-26 17:56:07.447000;279;P6;LOOKUP;P7
2023-03-26 17:56:07.447000;279;P6;LSA;P1
2023-03-26 17:56:07.448000;279;P6;LSA;P4
2023-03-26 17:56:07.448000;279;P6;HB;P5
2023-03-26 17:56:07.448000;279;P6;LSA;P2
2023-03-26 17:56:08.176000;280;P6;HB;P7
2023-03-26 17:56:09.180000;281;P6;HB;P8
2023-03-26 17:56:09.642000;281;P6;HB;P8
2023-03-26 17:56:10.286000;282;P6;HB;P2
2023-03-26 17:56:10.286000;282;P6;LOOKUP;P2
2023-03-26 17:56:10.377000;282;P6;LSA;P2
2023-03-26 17:56:11.086000;283;P6;LSA;P5
2023-03-26 17:56:13.350000;285;P6;LOOKUP;P6
2023-03-26 17:56:13.350000;285;P6;LOOKUP;P6
2023-03-26 17:56:13.351000;285;P6;LOOKUP;P6
2023-03-26 17:56:13.351000;285;P6;LOOKUP;P6
2023-03-26 17:56:13.351000;285;P6;LOOKUP;P6
2023-03-26 17:56:13.351000;285;P6;LOOKUP;P6
2023-03-26 17:56:13.359000;285;P6;LOOKUP;P6
2023-03-26 17:56:14.111000;286;P6;LSA;P5
2023-03-26 17:56:14.111000;286;P6;HB;P5
2023-03-26 17:56:14.116000;286;P6;LOOKUP;P7
2023-03-26 17:56:14.116000;286;P6;HB;P2
2023-03-26 17:56:14.117000;286;P6;HB;P2
2023-03-26 17:56:14.117000;286;P6;HB;P7
2023-03-26 17:56:14.123000;286;P6;HB;P8
2023-03-26 17:56:14.124000;286;P6;HB;P7
2023-03-26 17:56:14.124000;286;P6;LOOKUP;P4
2023-03-26 17:56:14.124000;286;P6;LSA;P8
2023-03-26 17:56:17.143000;289;P6;HB;P8
2023-03-26 17:56:17.143000;289;P6;LSA;P5
2023-03-26 17:56:17.144000;289;P6;LSA;P8
2023-03-26 17:56:17.144000;289;P6;HB;P5
2023-03-26 17:56:17.202000;289;P6;HB;P2
2023-03-26 17:56:17.731000;289;P6;HB;P8
2023-03-26 17:56:18.244000;290;P6;HB;P7
2023-03-26 17:56:18.455000;290;P6;LSA;P7
2023-03-26 17:56:18.653000;290;P6;LSA;P1
2023-03-26 17:56:19.223000;291;P6;LOOKUP;P7
2023-03-26 17:56:19.231000;291;P6;HB;P8
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.452000;291;P6;LOOKUP;P6
2023-03-26 17:56:19.561000;291;P6;LSA;P8
2023-03-26 17:56:20.239000;292;P6;LOOKUP;P2
2023-03-26 17:56:20.619000;292;P6;HB;P2
2023-03-26 17:56:21.625000;293;P6;HB;P5
2023-03-26 17:56:22.132000;294;P6;LSA;P2
2023-03-26 17:56:22.213000;294;P6;HB;P2
2023-03-26 17:56:22.563000;294;P6;HB;P7
2023-03-26 17:56:22.586000;294;P6;HB;P2
2023-03-26 17:56:22.733000;294;P6;LOOKUP;P3
2023-03-26 17:56:22.791000;295;P6;LOOKUP;P4
2023-03-26 17:56:22.826000;295;P6;HB;P8
2023-03-26 17:56:23.239000;295;P6;HB;P7
2023-03-26 17:56:24.218000;296;P6;HB;P8
2023-03-26 17:56:26.104000;298;P6;LSA;P5
2023-03-26 17:56:26.450000;298;P6;LOOKUP;P6
2023-03-26 17:56:26.451000;298;P6;LOOKUP;P6
2023-03-26 17:56:26.452000;298;P6;LOOKUP;P6
2023-03-26 17:56:26.453000;298;P6;LOOKUP;P6
2023-03-26 17:56:26.454000;298;P6;LOOKUP;P6
2023-03-26 17:56:26.455000;298;P6;LOOKUP;P6
2023-03-26 17:56:26.456000;298;P6;LOOKUP;P6
2023-03-26 17:56:29.122000;301;P6;LSA;P5
2023-03-26 17:56:29.123000;301;P6;HB;P7
2023-03-26 17:56:29.123000;301;P6;LOOKUP;P3
2023-03-26 17:56:29.123000;301;P6;LSA;P5
2023-03-26 17:56:29.123000;301;P6;HB;P2
2023-03-26 17:56:29.124000;301;P6;HB;P7
2023-03-26 17:56:29.126000;301;P6;LOOKUP;P2
2023-03-26 17:56:29.126000;301;P6;LSA;P1
2023-03-26 17:56:33.174000;305;P6;LSA;P8
2023-03-26 17:56:34.471000;306;P6;LOOKUP;P6
2023-03-26 17:56:34.473000;306;P6;LOOKUP;P6
2023-03-26 17:56:34.475000;306;P6;LOOKUP;P6
2023-03-26 17:56:34.476000;306;P6;LOOKUP;P6
2023-03-26 17:56:34.478000;306;P6;LOOKUP;P6
2023-03-26 17:56:34.479000;306;P6;LOOKUP;P6
2023-03-26 17:56:34.482000;306;P6;LOOKUP;P6
2023-03-26 17:56:36.235000;308;P6;HB;P8
2023-03-26 17:56:36.235000;308;P6;LOOKUP;P7
2023-03-26 17:56:36.235000;308;P6;LSA;P5
2023-03-26 17:56:39.251000;311;P6;LOOKUP;P8
2023-03-26 17:56:39.254000;311;P6;LOOKUP;P8
2023-03-26 17:56:39.254000;311;P6;LOOKUP;P8
2023-03-26 17:56:39.254000;311;P6;LOOKUP;P8
2023-03-26 17:56:39.254000;311;P6;HB;P7
2023-03-26 17:56:39.254000;311;P6;LOOKUP;P8
2023-03-26 17:56:39.254000;311;P6;HB;P2
2023-03-26 17:56:39.254000;311;P6;LSA;P8
2023-03-26 17:56:39.254000;311;P6;LSA;P1
2023-03-26 17:56:39.254000;311;P6;LSA;P5
2023-03-26 17:56:39.254000;311;P6;LSA;P7
2023-03-26 17:56:39.254000;311;P6;HB;P7
2023-03-26 17:56:39.254000;311;P6;HB;P2
2023-03-26 17:56:39.254000;311;P6;HB;P8
2023-03-26 17:56:39.255000;311;P6;HB;P8
2023-03-26 17:56:39.255000;311;P6;LOOKUP;P1
2023-03-26 17:56:39.255000;311;P6;LOOKUP;P3
2023-03-26 17:56:39.255000;311;P6;LSA;P5
2023-03-26 17:56:39.255000;311;P6;LOOKUP;P4
2023-03-26 17:56:39.255000;311;P6;HB;P7
2023-03-26 17:56:39.255000;311;P6;LSA;P5
2023-03-26 17:56:39.255000;311;P6;LSA;P2
2023-03-26 17:56:41.498000;313;P6;LOOKUP;P6
2023-03-26 17:56:41.502000;313;P6;LOOKUP;P6
2023-03-26 17:56:41.503000;313;P6;LOOKUP;P6
2023-03-26 17:56:41.508000;313;P6;LOOKUP;P6
2023-03-26 17:56:41.510000;313;P6;LOOKUP;P6
2023-03-26 17:56:41.514000;313;P6;LOOKUP;P6
2023-03-26 17:56:41.518000;313;P6;LOOKUP;P6
2023-03-26 17:56:42.269000;314;P6;LSA;P4
2023-03-26 17:56:45.311000;317;P6;HB;P2
2023-03-26 17:56:45.312000;317;P6;LOOKUP;P7
2023-03-26 17:56:45.312000;317;P6;HB;P2
2023-03-26 17:56:45.312000;317;P6;HB;P7
2023-03-26 17:56:45.315000;317;P6;HB;P8
2023-03-26 17:56:45.315000;317;P6;HB;P8
2023-03-26 17:56:45.315000;317;P6;LSA;P8
2023-03-26 17:56:45.315000;317;P6;LSA;P2
2023-03-26 17:56:45.315000;317;P6;LSA;P1
2023-03-26 17:56:45.315000;317;P6;HB;P2
2023-03-26 17:56:45.315000;317;P6;HB;P7
2023-03-26 17:56:45.315000;317;P6;LSA;P4
2023-03-26 17:56:45.315000;317;P6;LSA;P8
2023-03-26 17:56:45.315000;317;P6;HB;P8
2023-03-26 17:56:45.315000;317;P6;HB;P2
2023-03-26 17:56:45.315000;317;P6;HB;P8
2023-03-26 17:56:45.315000;317;P6;HB;P2
2023-03-26 17:56:45.329000;317;P6;LOOKUP;P7
2023-03-26 17:56:45.559000;317;P6;LOOKUP;P7
2023-03-26 17:56:47.258000;319;P6;HB;P2
2023-03-26 17:56:47.564000;319;P6;LOOKUP;P4
2023-03-26 17:56:47.642000;319;P6;HB;P2
2023-03-26 17:56:47.786000;320;P6;HB;P8
2023-03-26 17:56:48.275000;320;P6;LSA;P7
2023-03-26 17:56:48.554000;320;P6;HB;P7
2023-03-26 17:56:49.276000;321;P6;HB;P8
2023-03-26 17:56:49.478000;321;P6;LOOKUP;P4
2023-03-26 17:56:49.537000;321;P6;HB;P7
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.539000;321;P6;LOOKUP;P6
2023-03-26 17:56:49.575000;321;P6;LOOKUP;P3
2023-03-26 17:56:49.575000;321;P6;LOOKUP;P3
2023-03-26 17:56:50.159000;322;P6;LOOKUP;P8
2023-03-26 17:56:50.251000;322;P6;LOOKUP;P2
2023-03-26 17:56:50.532000;322;P6;LSA;P8
2023-03-26 17:56:51.448000;323;P6;LOOKUP;P7
2023-03-26 17:56:52.107000;324;P6;LSA;P2
2023-03-26 17:56:52.206000;324;P6;HB;P2
2023-03-26 17:56:52.606000;324;P6;HB;P2
2023-03-26 17:56:52.884000;325;P6;HB;P8
2023-03-26 17:56:53.318000;325;P6;HB;P7
2023-03-26 17:56:53.400000;325;P6;LOOKUP;P4
2023-03-26 17:56:54.299000;326;P6;HB;P8
2023-03-26 17:56:54.612000;326;P6;LOOKUP;P4
2023-03-26 17:56:54.731000;326;P6;HB;P7
2023-03-26 17:56:55.725000;327;P6;LSA;P4
2023-03-26 17:56:56.374000;328;P6;LSA;P5
2023-03-26 17:56:57.550000;329;P6;LOOKUP;P6
2023-03-26 17:56:57.551000;329;P6;LOOKUP;P6
2023-03-26 17:56:57.552000;329;P6;LOOKUP;P6
2023-03-26 17:56:57.567000;329;P6;LOOKUP;P6
2023-03-26 17:56:57.572000;329;P6;LOOKUP;P6
2023-03-26 17:56:57.576000;329;P6;LOOKUP;P6
2023-03-26 17:56:57.579000;329;P6;LOOKUP;P6
2023-03-26 17:56:59.436000;331;P6;HB;P2
2023-03-26 17:56:59.437000;331;P6;LOOKUP;P8
2023-03-26 17:56:59.437000;331;P6;HB;P7
2023-03-26 17:56:59.439000;331;P6;LSA;P1
2023-03-26 17:57:02.866000;335;P6;LSA;P8
2023-03-26 17:57:02.866000;335;P6;HB;P8
2023-03-26 17:57:02.869000;335;P6;LSA;P1
2023-03-26 17:57:02.869000;335;P6;LSA;P2
2023-03-26 17:57:02.869000;335;P6;LOOKUP;P2
2023-03-26 17:57:02.869000;335;P6;HB;P2
2023-03-26 17:57:02.872000;335;P6;HB;P8
2023-03-26 17:57:02.872000;335;P6;LSA;P5
2023-03-26 17:57:02.872000;335;P6;LOOKUP;P4
2023-03-26 17:57:02.940000;335;P6;HB;P8
2023-03-26 17:57:03.146000;335;P6;HB;P7
2023-03-26 17:57:03.205000;335;P6;LOOKUP;P8
2023-03-26 17:57:03.381000;335;P6;HB;P7
2023-03-26 17:57:03.504000;335;P6;HB;P2
2023-03-26 17:57:03.574000;335;P6;LOOKUP;P7
2023-03-26 17:57:03.587000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.587000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.587000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.587000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.592000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.592000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.600000;335;P6;LOOKUP;P6
2023-03-26 17:57:03.606000;335;P6;HB;P7
2023-03-26 17:57:03.950000;336;P6;LSA;P3
2023-03-26 17:57:07.083000;339;P6;HB;P8
2023-03-26 17:57:07.083000;339;P6;LSA;P3
2023-03-26 17:57:07.149000;339;P6;LSA;P2
2023-03-26 17:57:09.161000;341;P6;HB;P2
2023-03-26 17:57:09.162000;341;P6;LOOKUP;P2
2023-03-26 17:57:09.162000;341;P6;LOOKUP;P1
2023-03-26 17:57:09.162000;341;P6;LOOKUP;P5
2023-03-26 17:57:09.162000;341;P6;HB;P2
2023-03-26 17:57:09.162000;341;P6;HB;P7
2023-03-26 17:57:09.162000;341;P6;LOOKUP;P5
2023-03-26 17:57:09.162000;341;P6;HB;P7
2023-03-26 17:57:09.162000;341;P6;LOOKUP;P4
2023-03-26 17:57:09.162000;341;P6;LSA;P4
2023-03-26 17:57:09.605000;341;P6;LOOKUP;P6
2023-03-26 17:57:09.605000;341;P6;LOOKUP;P6
2023-03-26 17:57:09.605000;341;P6;LOOKUP;P6
2023-03-26 17:57:09.606000;341;P6;LOOKUP;P6
2023-03-26 17:57:09.606000;341;P6;LOOKUP;P6
2023-03-26 17:57:09.606000;341;P6;LOOKUP;P6
2023-03-26 17:57:09.606000;341;P6;LOOKUP;P6
2023-03-26 17:57:12.182000;344;P6;HB;P7
2023-03-26 17:57:12.182000;344;P6;LOOKUP;P7
2023-03-26 17:57:12.182000;344;P6;LOOKUP;P8
2023-03-26 17:57:12.182000;344;P6;LSA;P4
2023-03-26 17:57:12.182000;344;P6;HB;P8
2023-03-26 17:57:12.182000;344;P6;LOOKUP;P2
2023-03-26 17:57:12.182000;344;P6;LSA;P2
2023-03-26 17:57:12.234000;344;P6;HB;P2
2023-03-26 17:57:12.622000;344;P6;LSA;P1
2023-03-26 17:57:13.393000;345;P6;HB;P7
2023-03-26 17:57:13.610000;345;P6;LOOKUP;P7
2023-03-26 17:57:13.610000;345;P6;HB;P2
2023-03-26 17:57:13.895000;346;P6;LSA;P8
2023-03-26 17:57:15.914000;348;P6;HB;P8
2023-03-26 17:57:15.917000;348;P6;LSA;P1
2023-03-26 17:57:16.625000;348;P6;LOOKUP;P6
2023-03-26 17:57:16.625000;348;P6;LOOKUP;P6
2023-03-26 17:57:16.625000;348;P6;LOOKUP;P6
2023-03-26 17:57:16.626000;348;P6;LOOKUP;P6
2023-03-26 17:57:16.626000;348;P6;LOOKUP;P6
2023-03-26 17:57:16.626000;348;P6;LOOKUP;P6
2023-03-26 17:57:16.644000;348;P6;LOOKUP;P6
2023-03-26 17:57:18.935000;351;P6;LOOKUP;P2
2023-03-26 17:57:18.935000;351;P6;HB;P2
2023-03-26 17:57:18.935000;351;P6;LOOKUP;P3
2023-03-26 17:57:18.935000;351;P6;HB;P7
2023-03-26 17:57:18.935000;351;P6;HB;P2
2023-03-26 17:57:18.937000;351;P6;LSA;P3
2023-03-26 17:57:18.937000;351;P6;LOOKUP;P8
2023-03-26 17:57:18.937000;351;P6;LSA;P7
2023-03-26 17:57:20.947000;353;P6;HB;P8
2023-03-26 17:57:20.947000;353;P6;LSA;P5
2023-03-26 17:57:23.976000;356;P6;HB;P7
2023-03-26 17:57:23.976000;356;P6;HB;P8
2023-03-26 17:57:23.976000;356;P6;LSA;P5
2023-03-26 17:57:23.976000;356;P6;LOOKUP;P7
2023-03-26 17:57:23.976000;356;P6;HB;P7
2023-03-26 17:57:23.976000;356;P6;LOOKUP;P3
2023-03-26 17:57:23.983000;356;P6;LSA;P1
2023-03-26 17:57:23.986000;356;P6;LSA;P4
2023-03-26 17:57:23.986000;356;P6;LSA;P2
2023-03-26 17:57:23.986000;356;P6;HB;P2
2023-03-26 17:57:23.986000;356;P6;HB;P7
2023-03-26 17:57:23.987000;356;P6;LSA;P8
2023-03-26 17:57:24.453000;356;P6;HB;P8
2023-03-26 17:57:24.531000;356;P6;HB;P2
2023-03-26 17:57:24.612000;356;P6;LOOKUP;P4
2023-03-26 17:57:24.671000;356;P6;HB;P8
2023-03-26 17:57:25.705000;357;P6;LSA;P2
2023-03-26 17:57:26.224000;358;P6;LOOKUP;P2
2023-03-26 17:57:26.388000;358;P6;LOOKUP;P8
2023-03-26 17:57:26.551000;358;P6;LSA;P7
2023-03-26 17:57:26.655000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.655000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.657000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.660000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.670000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.677000;358;P6;LOOKUP;P6
2023-03-26 17:57:26.677000;358;P6;LOOKUP;P6
2023-03-26 17:57:27.152000;359;P6;HB;P2
2023-03-26 17:57:27.560000;359;P6;HB;P2
2023-03-26 17:57:27.574000;359;P6;LOOKUP;P7
2023-03-26 17:57:27.646000;359;P6;LOOKUP;P1
2023-03-26 17:57:27.726000;359;P6;HB;P2
2023-03-26 17:57:28.414000;360;P6;HB;P7
2023-03-26 17:57:28.583000;360;P6;HB;P8
2023-03-26 17:57:28.818000;361;P6;HB;P8
2023-03-26 17:57:29.043000;361;P6;LSA;P8
2023-03-26 17:57:29.399000;361;P6;LOOKUP;P4
2023-03-26 17:57:29.625000;361;P6;HB;P8
2023-03-26 17:57:32.124000;364;P6;LSA;P5
2023-03-26 17:57:35.135000;367;P6;HB;P2
2023-03-26 17:57:35.156000;367;P6;LOOKUP;P2
2023-03-26 17:57:35.156000;367;P6;HB;P7
2023-03-26 17:57:35.156000;367;P6;LSA;P5
2023-03-26 17:57:35.156000;367;P6;LSA;P7
2023-03-26 17:57:35.156000;367;P6;HB;P7
2023-03-26 17:57:35.170000;367;P6;LSA;P5
2023-03-26 17:57:35.170000;367;P6;LOOKUP;P7
2023-03-26 17:57:35.170000;367;P6;HB;P2
2023-03-26 17:57:35.170000;367;P6;HB;P8
2023-03-26 17:57:35.170000;367;P6;HB;P8
2023-03-26 17:57:35.361000;367;P6;LOOKUP;P4
2023-03-26 17:57:35.681000;367;P6;LOOKUP;P6
2023-03-26 17:57:35.691000;367;P6;LOOKUP;P6
2023-03-26 17:57:35.694000;367;P6;LOOKUP;P6
2023-03-26 17:57:35.694000;367;P6;LOOKUP;P6
2023-03-26 17:57:35.694000;367;P6;LOOKUP;P6
2023-03-26 17:57:35.694000;367;P6;LOOKUP;P6
2023-03-26 17:57:35.694000;367;P6;LOOKUP;P6
2023-03-26 17:57:36.435000;368;P6;LOOKUP;P8
2023-03-26 17:57:36.819000;369;P6;HB;P7
2023-03-26 17:57:37.066000;369;P6;LOOKUP;P1
2023-03-26 17:57:37.067000;369;P6;LSA;P2
2023-03-26 17:57:37.198000;369;P6;HB;P2
2023-03-26 17:57:37.843000;370;P6;LSA;P8
2023-03-26 17:57:38.444000;370;P6;HB;P7
2023-03-26 17:57:39.193000;371;P6;LOOKUP;P2
2023-03-26 17:57:39.788000;372;P6;HB;P8
2023-03-26 17:57:40.487000;372;P6;HB;P2
2023-03-26 17:57:40.617000;372;P6;LOOKUP;P7
2023-03-26 17:57:40.781000;373;P6;HB;P8
2023-03-26 17:57:41.425000;373;P6;LOOKUP;P1
2023-03-26 17:57:41.878000;374;P6;LOOKUP;P3
2023-03-26 17:57:42.218000;374;P6;HB;P2
2023-03-26 17:57:42.875000;375;P6;HB;P2
2023-03-26 17:57:42.902000;375;P6;LSA;P1
2023-03-26 17:57:43.167000;375;P6;HB;P8
2023-03-26 17:57:43.514000;375;P6;HB;P7
2023-03-26 17:57:44.030000;376;P6;LSA;P8
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:44.715000;376;P6;LOOKUP;P6
2023-03-26 17:57:46.074000;378;P6;HB;P8
2023-03-26 17:57:46.074000;378;P6;LSA;P8
2023-03-26 17:57:48.098000;380;P6;LOOKUP;P2
2023-03-26 17:57:48.098000;380;P6;LOOKUP;P8
2023-03-26 17:57:48.098000;380;P6;LOOKUP;P1
2023-03-26 17:57:48.098000;380;P6;HB;P7
2023-03-26 17:57:48.098000;380;P6;HB;P7
2023-03-26 17:57:48.098000;380;P6;HB;P2
2023-03-26 17:57:48.099000;380;P6;LSA;P5
2023-03-26 17:57:48.159000;380;P6;LSA;P8
2023-03-26 17:57:48.166000;380;P6;HB;P8
2023-03-26 17:57:48.473000;380;P6;LSA;P7
2023-03-26 17:57:48.677000;380;P6;HB;P7
2023-03-26 17:57:48.878000;381;P6;LOOKUP;P7
2023-03-26 17:57:51.194000;383;P6;HB;P8
2023-03-26 17:57:51.463000;383;P6;HB;P7
2023-03-26 17:57:51.594000;383;P6;LOOKUP;P4
2023-03-26 17:57:51.630000;383;P6;LOOKUP;P5
2023-03-26 17:57:51.669000;383;P6;HB;P7
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.727000;383;P6;LOOKUP;P6
2023-03-26 17:57:51.739000;383;P6;LSA;P3
2023-03-26 17:57:54.790000;387;P6;LOOKUP;P5
2023-03-26 17:57:54.790000;387;P6;LSA;P2
2023-03-26 17:57:56.911000;389;P6;LSA;P8
2023-03-26 17:57:56.911000;389;P6;HB;P2
2023-03-26 17:57:56.911000;389;P6;HB;P2
2023-03-26 17:57:56.911000;389;P6;HB;P7
2023-03-26 17:57:56.918000;389;P6;LOOKUP;P8
2023-03-26 17:57:56.918000;389;P6;LOOKUP;P7
2023-03-26 17:57:56.918000;389;P6;LOOKUP;P1
2023-03-26 17:57:56.918000;389;P6;LOOKUP;P2
2023-03-26 17:57:56.918000;389;P6;LSA;P4
2023-03-26 17:57:59.957000;392;P6;HB;P8
2023-03-26 17:57:59.957000;392;P6;LOOKUP;P5
2023-03-26 17:57:59.957000;392;P6;LSA;P3
2023-03-26 17:57:59.957000;392;P6;HB;P7
2023-03-26 17:57:59.957000;392;P6;LOOKUP;P4
2023-03-26 17:57:59.957000;392;P6;HB;P7
2023-03-26 17:57:59.957000;392;P6;HB;P8
2023-03-26 17:57:59.957000;392;P6;LSA;P2
2023-03-26 17:57:59.957000;392;P6;HB;P2
2023-03-26 17:57:59.957000;392;P6;LSA;P8
2023-03-26 17:57:59.957000;392;P6;HB;P7
2023-03-26 17:57:59.966000;392;P6;LSA;P8
2023-03-26 17:57:59.966000;392;P6;LSA;P4
2023-03-26 17:57:59.995000;392;P6;LSA;P1
2023-03-26 17:58:01.754000;394;P6;LOOKUP;P6
2023-03-26 17:58:01.754000;394;P6;LOOKUP;P6
2023-03-26 17:58:01.754000;394;P6;LOOKUP;P6
2023-03-26 17:58:01.754000;394;P6;LOOKUP;P6
2023-03-26 17:58:01.786000;394;P6;LOOKUP;P6
2023-03-26 17:58:01.786000;394;P6;LOOKUP;P6
2023-03-26 17:58:01.786000;394;P6;LOOKUP;P6
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P2
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P2
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P2
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P2
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P2
2023-03-26 17:58:03.014000;395;P6;HB;P2
2023-03-26 17:58:03.014000;395;P6;HB;P8
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P4
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P3
2023-03-26 17:58:03.014000;395;P6;HB;P8
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P1
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P1
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P1
2023-03-26 17:58:03.014000;395;P6;LOOKUP;P1
