Timestamp;Peer;Upload;Download
2023-03-25 13:54:41.465566;P7;4884;1674
2023-03-25 13:54:41.465703;P8;759;1851
2023-03-25 13:54:42.475738;P5;3201;3776
2023-03-25 13:54:42.476242;P6;2007;2568
2023-03-25 13:54:42.479394;P7;1356;1911
2023-03-25 13:54:42.479546;P8;1899;1374
2023-03-25 13:54:43.497816;P5;2550;2031
2023-03-25 13:54:43.497977;P6;0;0
2023-03-25 13:54:43.498086;P7;1302;1314
2023-03-25 13:54:43.498192;P8;759;1851
2023-03-25 13:54:44.513685;P5;1899;2485
2023-03-25 13:54:44.513842;P6;705;1851
2023-03-25 13:54:44.513951;P7;108;1194
2023-03-25 13:54:44.514057;P8;4125;897
2023-03-25 13:54:45.530628;P5;2007;2568
2023-03-25 13:54:45.530790;P6;3744;3096
2023-03-25 13:54:45.530900;P7;759;1851
2023-03-25 13:54:45.531008;P8;705;1254
2023-03-25 13:54:46.543154;P5;5046;4382
2023-03-25 13:54:46.543897;P6;759;1851
2023-03-25 13:54:46.544044;P7;4884;1674
2023-03-25 13:54:46.544320;P8;705;1254
2023-03-25 13:54:47.554441;P5;4395;2890
2023-03-25 13:54:47.554687;P6;4830;2211
2023-03-25 13:54:47.554866;P7;0;0
2023-03-25 13:54:47.555042;P8;1248;717
2023-03-25 13:54:48.569887;P5;3960;6595
2023-03-25 13:54:48.570066;P6;705;1254
2023-03-25 13:54:48.570203;P7;4938;2271
2023-03-25 13:54:48.570329;P8;1464;3619
2023-03-25 13:54:49.586646;P5;3201;4342
2023-03-25 13:54:49.586829;P6;1356;1911
2023-03-25 13:54:49.586938;P7;162;1791
2023-03-25 13:54:49.587043;P8;54;597
2023-03-25 13:54:51.041978;P5;651;657
2023-03-25 13:54:51.042170;P6;1248;1314
2023-03-25 13:54:51.042336;P7;54;597
2023-03-25 13:54:51.042475;P8;705;1254
2023-03-25 13:54:52.066848;P5;0;0
2023-03-25 13:54:52.067000;P6;54;0
2023-03-25 13:54:52.067109;P7;0;0
2023-03-25 13:54:52.081149;P8;4071;240
2023-03-25 13:54:53.164248;P5;6348;6941
2023-03-25 13:54:53.169991;P6;2766;5961
2023-03-25 13:54:53.170691;P7;6729;2988
2023-03-25 13:54:53.188688;P8;2550;2091
2023-03-25 13:54:54.199364;P5;6078;2391
2023-03-25 13:54:54.199528;P6;705;1254
2023-03-25 13:54:54.199638;P7;162;1791
2023-03-25 13:54:54.199781;P8;705;1254
2023-03-25 13:54:56.111391;P5;3147;2091
2023-03-25 13:54:56.111677;P6;2442;1434
2023-03-25 13:54:56.111821;P7;0;0
2023-03-25 13:54:56.111950;P8;0;0
2023-03-25 13:54:57.165534;P5;3309;5453
2023-03-25 13:54:57.165709;P6;4938;2211
2023-03-25 13:54:57.165820;P7;705;1254
2023-03-25 13:54:57.165923;P8;813;2448
2023-03-25 13:54:58.178520;P5;1845;777
2023-03-25 13:54:58.178768;P6;1302;1314
2023-03-25 13:54:58.178956;P7;2007;2568
2023-03-25 13:54:58.179146;P8;1953;1971
2023-03-25 13:54:59.203913;P5;3255;4313
2023-03-25 13:54:59.204090;P6;759;1851
2023-03-25 13:54:59.204206;P7;1410;2508
2023-03-25 13:54:59.204313;P8;1953;1971
2023-03-25 13:55:00.699770;P5;1029;5783
2023-03-25 13:55:00.699945;P6;2550;3573
2023-03-25 13:55:00.700105;P7;4776;1554
2023-03-25 13:55:00.700229;P8;4884;1674
2023-03-25 13:55:02.072262;P5;705;1254
2023-03-25 13:55:02.072462;P6;1845;657
2023-03-25 13:55:02.072574;P7;597;0
2023-03-25 13:55:02.072682;P8;0;0
2023-03-25 13:55:03.303113;P5;7488;5330
2023-03-25 13:55:03.303353;P6;2658;3942
2023-03-25 13:55:03.303524;P7;3201;2748
2023-03-25 13:55:03.303653;P8;2550;2031
2023-03-25 13:55:04.326942;P5;921;5184
2023-03-25 13:55:04.327178;P6;4179;420
2023-03-25 13:55:04.327319;P7;651;657
2023-03-25 13:55:04.327447;P8;975;4239
2023-03-25 13:55:05.356481;P5;7164;1257
2023-03-25 13:55:05.360067;P6;108;2111
2023-03-25 13:55:05.360277;P7;1356;1911
2023-03-25 13:55:05.360439;P8;1248;717
2023-03-25 13:55:06.377666;P5;597;60
2023-03-25 13:55:06.377868;P6;651;254
2023-03-25 13:55:06.378002;P7;54;597
2023-03-25 13:55:06.378177;P8;54;597
2023-03-25 13:55:07.470204;P5;1953;2568
2023-03-25 13:55:07.470440;P6;1899;1374
2023-03-25 13:55:07.470566;P7;54;597
2023-03-25 13:55:07.470675;P8;5808;1017
2023-03-25 13:55:08.610993;P5;2604;2628
2023-03-25 13:55:08.611198;P6;921;5669
2023-03-25 13:55:08.611348;P7;2007;2568
2023-03-25 13:55:08.611485;P8;1845;1374
2023-03-25 13:55:09.681632;P5;4992;3919
2023-03-25 13:55:09.681885;P6;3039;1434
2023-03-25 13:55:09.682076;P7;1302;1314
2023-03-25 13:55:09.682277;P8;651;657
2023-03-25 13:55:10.697586;P5;759;3393
2023-03-25 13:55:10.697814;P6;651;657
2023-03-25 13:55:10.697987;P7;6078;1794
2023-03-25 13:55:10.698124;P8;1356;1911
2023-03-25 13:55:11.726104;P5;6024;1711
2023-03-25 13:55:11.727275;P6;705;1768
2023-03-25 13:55:11.727398;P7;108;1194
2023-03-25 13:55:11.727506;P8;651;657
2023-03-25 13:55:13.062752;P5;2061;4164
2023-03-25 13:55:13.065367;P6;6729;2988
2023-03-25 13:55:13.065527;P7;651;657
2023-03-25 13:55:13.065651;P8;867;3045
2023-03-25 13:55:14.159530;P5;2658;3225
2023-03-25 13:55:14.159777;P6;1302;1314
2023-03-25 13:55:14.159963;P7;2061;3679
2023-03-25 13:55:14.160145;P8;4992;2868
2023-03-25 13:55:16.056052;P5;1791;180
2023-03-25 13:55:16.074863;P6;1845;657
2023-03-25 13:55:16.075195;P7;759;1851
2023-03-25 13:55:16.075373;P8;108;1194
2023-03-25 13:55:17.210287;P5;1518;4216
2023-03-25 13:55:17.210632;P6;1899;1494
2023-03-25 13:55:17.210826;P7;2604;3627
2023-03-25 13:55:17.211020;P8;4179;957
2023-03-25 13:55:18.220418;P5;16281;6050
2023-03-25 13:55:18.220590;P6;867;5727
2023-03-25 13:55:18.220701;P7;1248;717
2023-03-25 13:55:18.220805;P8;2442;1434
2023-03-25 13:55:19.231894;P5;5697;4719
2023-03-25 13:55:19.232353;P6;3147;2091
2023-03-25 13:55:19.233489;P7;7488;4816
2023-03-25 13:55:19.233706;P8;867;4073
2023-03-25 13:55:20.242219;P5;867;4073
2023-03-25 13:55:20.242467;P6;705;1254
2023-03-25 13:55:20.242655;P7;597;60
2023-03-25 13:55:20.242836;P8;759;1851
2023-03-25 13:55:21.258977;P5;759;3393
2023-03-25 13:55:21.259249;P6;4722;957
2023-03-25 13:55:21.259433;P7;54;597
2023-03-25 13:55:21.259566;P8;1302;1314
2023-03-25 13:55:22.284657;P5;759;3393
2023-03-25 13:55:22.284839;P6;1791;777
2023-03-25 13:55:22.284950;P7;54;597
2023-03-25 13:55:22.287112;P8;705;1254
2023-03-25 13:55:23.320290;P5;2712;4336
2023-03-25 13:55:23.321478;P6;759;2448
2023-03-25 13:55:23.321667;P7;1899;1374
2023-03-25 13:55:23.321776;P8;3582;957
2023-03-25 13:55:24.484591;P5;8628;3825
2023-03-25 13:55:24.484987;P6;759;3393
2023-03-25 13:55:24.485096;P7;2061;3619
2023-03-25 13:55:24.485213;P8;705;1254
2023-03-25 13:55:26.092323;P5;4992;4433
2023-03-25 13:55:26.092521;P6;3093;2485
2023-03-25 13:55:26.092633;P7;4233;1614
2023-03-25 13:55:26.092735;P8;1464;3619
2023-03-25 13:55:27.210850;P5;8682;6010
2023-03-25 13:55:27.211014;P6;6729;4590
2023-03-25 13:55:27.211150;P7;162;1791
2023-03-25 13:55:27.211273;P8;4233;1554
2023-03-25 13:55:28.240110;P5;3201;3285
2023-03-25 13:55:28.240272;P6;1410;2508
2023-03-25 13:55:28.240382;P7;705;1768
2023-03-25 13:55:28.240541;P8;2496;1434
2023-03-25 13:55:29.250639;P5;1356;1911
2023-03-25 13:55:29.250801;P6;1302;1314
2023-03-25 13:55:29.250911;P7;1356;1911
2023-03-25 13:55:29.251018;P8;813;2448
2023-03-25 13:55:30.618762;P5;813;2962
2023-03-25 13:55:30.631607;P6;651;657
2023-03-25 13:55:30.631813;P7;54;597
2023-03-25 13:55:30.631926;P8;54;597
2023-03-25 13:55:33.070443;P5;3201;3716
2023-03-25 13:55:33.070607;P6;3798;5370
2023-03-25 13:55:33.070715;P7;108;1194
2023-03-25 13:55:33.070820;P8;4179;2008
2023-03-25 13:55:34.227512;P5;8358;2988
2023-03-25 13:55:34.227682;P6;5100;5030
2023-03-25 13:55:34.227793;P7;3093;1494
2023-03-25 13:55:34.227899;P8;2550;2545
2023-03-25 13:55:36.079510;P5;0;0
2023-03-25 13:55:36.079688;P6;705;1314
2023-03-25 13:55:36.079815;P7;54;1708
2023-03-25 13:55:36.079925;P8;2007;4624
2023-03-25 13:55:37.205801;P5;0;0
2023-03-25 13:55:37.206010;P6;162;3333
2023-03-25 13:55:37.206225;P7;54;597
2023-03-25 13:55:37.206443;P8;4071;300
2023-03-25 13:55:38.327166;P5;108;1194
2023-03-25 13:55:38.327320;P6;54;597
2023-03-25 13:55:38.329098;P7;54;597
2023-03-25 13:55:38.331862;P8;1194;120
2023-03-25 13:55:39.421678;P5;3147;2091
2023-03-25 13:55:39.421853;P6;2550;2628
2023-03-25 13:55:39.421964;P7;1302;1911
2023-03-25 13:55:39.422069;P8;3093;2091
2023-03-25 13:55:40.987961;P5;0;0
2023-03-25 13:55:40.988149;P6;0;0
2023-03-25 13:55:41.019037;P7;108;597
2023-03-25 13:55:41.019195;P8;54;597
2023-03-25 13:55:42.164809;P5;5862;480
2023-03-25 13:55:42.165035;P6;1356;2425
2023-03-25 13:55:42.165147;P7;108;1194
2023-03-25 13:55:42.165255;P8;705;1254
2023-03-25 13:55:43.301286;P5;1248;777
2023-03-25 13:55:43.301456;P6;651;657
2023-03-25 13:55:43.301585;P7;0;0
2023-03-25 13:55:43.301704;P8;0;0
2023-03-25 13:55:44.393726;P5;5859;10024
2023-03-25 13:55:44.393994;P6;3201;2688
2023-03-25 13:55:44.394385;P7;2442;837
2023-03-25 13:55:44.394529;P8;2820;5016
2023-03-25 13:55:45.412025;P5;705;1254
2023-03-25 13:55:45.412189;P6;0;0
2023-03-25 13:55:45.412297;P7;597;657
2023-03-25 13:55:45.412405;P8;3582;897
2023-03-25 13:55:46.516027;P5;759;2768
2023-03-25 13:55:46.517848;P6;1410;4535
2023-03-25 13:55:46.518437;P7;705;1254
2023-03-25 13:55:46.519414;P8;2442;837
2023-03-25 13:55:47.551302;P5;1953;2136
2023-03-25 13:55:47.551551;P6;2604;4211
2023-03-25 13:55:47.551744;P7;0;0
2023-03-25 13:55:47.551933;P8;108;1194
2023-03-25 13:55:48.574567;P5;2550;3142
2023-03-25 13:55:48.574825;P6;2604;2628
2023-03-25 13:55:48.574939;P7;1899;300
2023-03-25 13:55:48.575060;P8;1248;717
2023-03-25 13:55:49.609526;P5;705;657
2023-03-25 13:55:49.609701;P6;2496;2031
2023-03-25 13:55:49.609822;P7;1248;1314
2023-03-25 13:55:49.609925;P8;1572;5327
2023-03-25 13:55:50.622595;P5;3636;957
2023-03-25 13:55:50.623616;P6;54;1111
2023-03-25 13:55:50.624074;P7;1899;2903
2023-03-25 13:55:50.624365;P8;0;0
2023-03-25 13:55:51.637815;P5;651;657
2023-03-25 13:55:51.638972;P6;651;657
2023-03-25 13:55:51.639750;P7;705;1254
2023-03-25 13:55:51.640327;P8;54;597
2023-03-25 13:55:52.727764;P5;3309;4336
2023-03-25 13:55:52.727965;P6;759;1851
2023-03-25 13:55:52.728164;P7;54;597
2023-03-25 13:55:52.728374;P8;1194;120
2023-03-25 13:55:53.788418;P5;2277;7640
2023-03-25 13:55:53.789484;P6;6729;2988
2023-03-25 13:55:53.790052;P7;651;657
2023-03-25 13:55:53.791495;P8;1302;1828
2023-03-25 13:55:54.811195;P5;705;1768
2023-03-25 13:55:54.812205;P6;2061;4707
2023-03-25 13:55:54.812758;P7;1845;777
2023-03-25 13:55:54.813745;P8;9702;16119
2023-03-25 13:55:55.855786;P5;4233;1017
2023-03-25 13:55:55.856105;P6;1302;2342
2023-03-25 13:55:55.858396;P7;0;0
2023-03-25 13:55:55.860535;P8;705;1254
2023-03-25 13:55:56.887486;P5;1845;1888
2023-03-25 13:55:56.887739;P6;2007;2568
2023-03-25 13:55:56.887933;P7;0;0
2023-03-25 13:55:56.888120;P8;705;1254
2023-03-25 13:55:58.094997;P5;597;60
2023-03-25 13:55:58.095153;P6;1248;1231
2023-03-25 13:55:58.095261;P7;0;0
2023-03-25 13:55:58.096094;P8;759;1851
2023-03-25 13:55:59.163577;P5;7434;5330
2023-03-25 13:55:59.163739;P6;1572;4299
2023-03-25 13:55:59.163848;P7;1302;1314
2023-03-25 13:55:59.166116;P8;1899;1374
2023-03-25 13:56:00.195497;P5;0;0
2023-03-25 13:56:00.196484;P6;3039;897
2023-03-25 13:56:00.196642;P7;597;60
2023-03-25 13:56:00.196750;P8;759;1851
2023-03-25 13:56:01.206225;P5;2061;3679
2023-03-25 13:56:01.206465;P6;2604;4141
2023-03-25 13:56:01.206645;P7;651;657
2023-03-25 13:56:01.206819;P8;5481;2785
2023-03-25 13:56:02.519675;P5;651;657
2023-03-25 13:56:02.519855;P6;162;1791
2023-03-25 13:56:02.519966;P7;1194;717
2023-03-25 13:56:02.522726;P8;216;2388
2023-03-25 13:56:03.631989;P5;2061;3679
2023-03-25 13:56:03.632686;P6;3039;897
2023-03-25 13:56:03.632851;P7;1194;717
2023-03-25 13:56:03.633121;P8;1953;1971
2023-03-25 13:56:04.649801;P5;1899;1971
2023-03-25 13:56:04.650006;P6;759;1851
2023-03-25 13:56:04.650143;P7;1791;1374
2023-03-25 13:56:04.650278;P8;1464;3045
2023-03-25 13:56:05.811073;P5;813;3559
2023-03-25 13:56:05.811391;P6;759;1851
2023-03-25 13:56:05.811602;P7;0;0
2023-03-25 13:56:05.812028;P8;1791;240
2023-03-25 13:56:07.038698;P5;4341;2211
2023-03-25 13:56:07.038882;P6;759;1851
2023-03-25 13:56:07.077650;P7;54;597
2023-03-25 13:56:07.077820;P8;54;597
2023-03-25 13:56:08.136444;P5;759;1851
2023-03-25 13:56:08.136614;P6;705;1254
2023-03-25 13:56:08.138988;P7;54;597
2023-03-25 13:56:08.139149;P8;1194;120
2023-03-25 13:56:09.148432;P5;3201;2688
2023-03-25 13:56:09.148583;P6;2169;6415
2023-03-25 13:56:09.148699;P7;1302;1314
2023-03-25 13:56:09.149470;P8;6078;2331
2023-03-25 13:56:10.162779;P5;1518;4730
2023-03-25 13:56:10.162997;P6;5427;1137
2023-03-25 13:56:10.163115;P7;2061;1639
2023-03-25 13:56:10.163222;P8;1464;3105
2023-03-25 13:56:11.183805;P5;2550;3030
2023-03-25 13:56:11.186870;P6;4341;2748
2023-03-25 13:56:11.187041;P7;1302;1314
2023-03-25 13:56:11.187880;P8;2604;2628
2023-03-25 13:56:12.199159;P5;1845;777
2023-03-25 13:56:12.199422;P6;759;1851
2023-03-25 13:56:12.199616;P7;0;0
2023-03-25 13:56:12.199802;P8;651;657
2023-03-25 13:56:13.214141;P5;3582;897
2023-03-25 13:56:13.214346;P6;1194;120
2023-03-25 13:56:13.214470;P7;651;657
2023-03-25 13:56:13.214577;P8;759;1851
2023-03-25 13:56:14.247926;P5;5316;7992
2023-03-25 13:56:14.248162;P6;5859;8052
2023-03-25 13:56:14.248346;P7;1302;1314
2023-03-25 13:56:14.248530;P8;6132;2928
2023-03-25 13:56:16.045800;P5;597;0
2023-03-25 13:56:16.046595;P6;0;0
2023-03-25 13:56:16.046718;P7;54;597
2023-03-25 13:56:16.046825;P8;705;1254
2023-03-25 13:56:17.144365;P5;3744;3807
2023-03-25 13:56:17.144540;P6;6024;2271
2023-03-25 13:56:17.144646;P7;108;1194
2023-03-25 13:56:17.144750;P8;1953;2485
2023-03-25 13:56:18.337938;P5;0;657
2023-03-25 13:56:18.338320;P6;54;597
2023-03-25 13:56:18.338564;P7;1791;180
2023-03-25 13:56:18.338807;P8;705;1254
2023-03-25 13:56:19.349614;P5;2550;2628
2023-03-25 13:56:19.349815;P6;2550;2031
2023-03-25 13:56:19.349990;P7;651;657
2023-03-25 13:56:19.350112;P8;2604;2628
2023-03-25 13:56:20.399570;P5;705;1768
2023-03-25 13:56:20.399742;P6;759;3961
2023-03-25 13:56:20.399867;P7;108;1194
2023-03-25 13:56:20.400048;P8;4125;360
2023-03-25 13:56:21.424613;P5;3147;4170
2023-03-25 13:56:21.427272;P6;867;3559
2023-03-25 13:56:21.427823;P7;0;0
2023-03-25 13:56:21.428033;P8;651;657
2023-03-25 13:56:22.443240;P5;4179;957
2023-03-25 13:56:22.443440;P6;2496;1434
2023-03-25 13:56:22.443590;P7;54;597
2023-03-25 13:56:22.443740;P8;1899;1374
2023-03-25 13:56:23.895840;P5;759;1851
2023-03-25 13:56:23.896049;P6;705;1254
2023-03-25 13:56:23.896161;P7;54;597
2023-03-25 13:56:23.896260;P8;54;597
2023-03-25 13:56:25.014427;P5;2061;3708
2023-03-25 13:56:25.014595;P6;2712;5364
2023-03-25 13:56:25.014703;P7;1953;1971
2023-03-25 13:56:25.014859;P8;6567;2845
2023-03-25 13:56:26.027824;P5;705;1254
2023-03-25 13:56:26.028085;P6;2496;1434
2023-03-25 13:56:26.028268;P7;0;0
2023-03-25 13:56:26.028453;P8;597;657
2023-03-25 13:56:27.041205;P5;5643;4524
2023-03-25 13:56:27.041512;P6;4938;3328
2023-03-25 13:56:27.041700;P7;54;597
2023-03-25 13:56:27.041885;P8;759;2365
2023-03-25 13:56:28.057981;P5;1356;2425
2023-03-25 13:56:28.058180;P6;705;1254
2023-03-25 13:56:28.058313;P7;54;597
2023-03-25 13:56:28.058436;P8;651;657
2023-03-25 13:56:29.072468;P5;4938;2785
2023-03-25 13:56:29.074805;P6;2550;2031
2023-03-25 13:56:29.074971;P7;0;0
2023-03-25 13:56:29.075080;P8;1302;1314
2023-03-25 13:56:30.102497;P5;2550;2031
2023-03-25 13:56:30.102660;P6;2007;3165
2023-03-25 13:56:30.102768;P7;651;657
2023-03-25 13:56:30.102873;P8;705;1851
2023-03-25 13:56:31.165550;P5;0;0
2023-03-25 13:56:31.165850;P6;4179;420
2023-03-25 13:56:31.166031;P7;0;0
2023-03-25 13:56:31.166172;P8;0;0
2023-03-25 13:56:32.205822;P5;3417;6618
2023-03-25 13:56:32.206015;P6;3201;4230
2023-03-25 13:56:32.206122;P7;108;1194
2023-03-25 13:56:32.206228;P8;4938;2271
2023-03-25 13:56:33.220334;P5;0;0
2023-03-25 13:56:33.220909;P6;0;0
2023-03-25 13:56:33.221106;P7;0;0
2023-03-25 13:56:33.221293;P8;0;0
2023-03-25 13:56:34.271538;P5;7380;4099
2023-03-25 13:56:34.271733;P6;2604;2628
2023-03-25 13:56:34.271862;P7;54;597
2023-03-25 13:56:34.271984;P8;1899;1314
2023-03-25 13:56:35.332823;P5;162;1851
2023-03-25 13:56:35.333024;P6;1356;2454
2023-03-25 13:56:35.333168;P7;0;0
2023-03-25 13:56:35.334175;P8;108;1254
2023-03-25 13:56:36.354601;P5;1356;2425
2023-03-25 13:56:36.354815;P6;705;1254
2023-03-25 13:56:36.355025;P7;0;0
2023-03-25 13:56:36.355217;P8;54;597
2023-03-25 13:56:37.487640;P5;1356;3453
2023-03-25 13:56:37.487810;P6;4992;3838
2023-03-25 13:56:37.487919;P7;54;597
2023-03-25 13:56:37.490814;P8;4179;957
2023-03-25 13:56:38.575532;P5;705;1851
2023-03-25 13:56:38.575695;P6;54;597
2023-03-25 13:56:38.583722;P7;108;1194
2023-03-25 13:56:38.583907;P8;1845;777
2023-03-25 13:56:39.591851;P5;2496;1971
2023-03-25 13:56:39.593021;P6;2550;2031
2023-03-25 13:56:39.593216;P7;54;597
2023-03-25 13:56:39.593380;P8;1899;1374
2023-03-25 13:56:41.019301;P5;3744;1614
2023-03-25 13:56:41.019482;P6;705;1851
2023-03-25 13:56:41.019611;P7;0;0
2023-03-25 13:56:41.035829;P8;0;0
2023-03-25 13:56:42.119539;P5;2496;1434
2023-03-25 13:56:42.119764;P6;1410;2508
2023-03-25 13:56:42.119879;P7;0;0
2023-03-25 13:56:42.119988;P8;651;657
2023-03-25 13:56:43.134082;P5;0;0
2023-03-25 13:56:43.134300;P6;0;0
2023-03-25 13:56:43.134426;P7;54;597
2023-03-25 13:56:43.134534;P8;651;657
2023-03-25 13:56:44.151156;P5;1248;1314
2023-03-25 13:56:44.151355;P6;1845;657
2023-03-25 13:56:44.151712;P7;0;0
2023-03-25 13:56:44.151879;P8;1194;120
2023-03-25 13:56:45.221874;P5;2061;6929
2023-03-25 13:56:45.222101;P6;4830;2808
2023-03-25 13:56:45.222274;P7;0;0
2023-03-25 13:56:45.222391;P8;759;1851
2023-03-25 13:56:46.235694;P5;2985;300
2023-03-25 13:56:46.235939;P6;705;1768
2023-03-25 13:56:46.236131;P7;0;0
2023-03-25 13:56:46.236319;P8;54;597
2023-03-25 13:56:47.255800;P5;759;1851
2023-03-25 13:56:47.256028;P6;2007;4110
2023-03-25 13:56:47.256146;P7;0;0
2023-03-25 13:56:47.256256;P8;3582;897
2023-03-25 13:56:48.274858;P5;4341;2725
2023-03-25 13:56:48.275047;P6;705;1851
2023-03-25 13:56:48.275167;P7;0;0
2023-03-25 13:56:48.275275;P8;651;657
2023-03-25 13:56:49.285294;P5;4503;6709
2023-03-25 13:56:49.287152;P6;8520;2631
2023-03-25 13:56:49.287399;P7;0;0
2023-03-25 13:56:49.287601;P8;651;1254
2023-03-25 13:56:50.299549;P5;1410;1911
2023-03-25 13:56:50.299801;P6;705;1254
2023-03-25 13:56:50.299991;P7;0;0
2023-03-25 13:56:50.300178;P8;705;1768
2023-03-25 13:56:51.322753;P5;705;1254
2023-03-25 13:56:51.323008;P6;597;657
2023-03-25 13:56:51.323207;P7;0;0
2023-03-25 13:56:51.323393;P8;0;0
2023-03-25 13:56:52.340870;P5;705;1254
2023-03-25 13:56:52.341840;P6;651;657
2023-03-25 13:56:52.342012;P7;0;0
2023-03-25 13:56:52.342129;P8;651;657
2023-03-25 13:56:53.349928;P5;759;1851
2023-03-25 13:56:53.350099;P6;1518;5215
2023-03-25 13:56:53.350209;P7;0;0
2023-03-25 13:56:53.350334;P8;4125;360
2023-03-25 13:56:54.366790;P5;3798;1674
2023-03-25 13:56:54.367037;P6;2604;2628
2023-03-25 13:56:54.367217;P7;0;0
2023-03-25 13:56:54.367399;P8;651;657
2023-03-25 13:56:55.380734;P5;2115;6386
2023-03-25 13:56:55.382086;P6;4992;2868
2023-03-25 13:56:55.382648;P7;0;0
2023-03-25 13:56:55.382796;P8;1248;1911
2023-03-25 13:56:56.395772;P5;3744;2665
2023-03-25 13:56:56.396024;P6;1953;2485
2023-03-25 13:56:56.396218;P7;0;0
2023-03-25 13:56:56.396404;P8;54;0
2023-03-25 13:56:57.408485;P5;5427;1137
2023-03-25 13:56:57.409572;P6;813;2962
2023-03-25 13:56:57.409777;P7;0;0
2023-03-25 13:56:57.409932;P8;54;597
2023-03-25 13:56:58.423424;P5;1248;717
2023-03-25 13:56:58.423592;P6;1302;1314
2023-03-25 13:56:58.423702;P7;0;0
2023-03-25 13:56:58.423809;P8;651;657
2023-03-25 13:56:59.441321;P5;2550;2545
2023-03-25 13:56:59.441484;P6;3798;3291
2023-03-25 13:56:59.441597;P7;296;120
2023-03-25 13:56:59.441746;P8;1356;1911
2023-03-25 13:57:00.461204;P5;2658;4253
2023-03-25 13:57:00.461370;P6;3636;1494
2023-03-25 13:57:00.463451;P7;3256;8388
2023-03-25 13:57:00.463633;P8;813;2962
2023-03-25 13:57:01.488467;P5;3363;4993
2023-03-25 13:57:01.488731;P6;6402;5363
2023-03-25 13:57:01.488921;P7;2658;6906
2023-03-25 13:57:01.489107;P8;4287;3202
2023-03-25 13:57:02.507097;P5;1248;1231
2023-03-25 13:57:02.507300;P6;0;0
2023-03-25 13:57:02.507553;P7;54;597
2023-03-25 13:57:02.507700;P8;54;597
2023-03-25 13:57:03.587728;P5;705;1254
2023-03-25 13:57:03.597688;P6;705;1254
2023-03-25 13:57:03.597830;P7;0;0
2023-03-25 13:57:03.598004;P8;54;597
2023-03-25 13:57:04.649813;P5;1953;1971
2023-03-25 13:57:04.649974;P6;2550;2031
2023-03-25 13:57:04.651019;P7;0;0
2023-03-25 13:57:04.651292;P8;2876;5499
2023-03-25 13:57:05.669659;P5;0;0
2023-03-25 13:57:05.669823;P6;54;597
2023-03-25 13:57:05.669933;P7;0;0
2023-03-25 13:57:05.670042;P8;2169;9358
2023-03-25 13:57:06.682960;P5;0;0
2023-03-25 13:57:06.683149;P6;0;0
2023-03-25 13:57:06.683258;P7;0;0
2023-03-25 13:57:06.683363;P8;0;0
2023-03-25 13:57:07.699880;P5;4938;3896
2023-03-25 13:57:07.700139;P6;4287;1614
2023-03-25 13:57:07.700353;P7;0;0
2023-03-25 13:57:07.701317;P8;705;1254
2023-03-25 13:57:08.723354;P5;1518;4216
2023-03-25 13:57:08.723605;P6;759;1851
2023-03-25 13:57:08.723796;P7;0;0
2023-03-25 13:57:08.724004;P8;0;0
2023-03-25 13:57:09.745845;P5;2496;1434
2023-03-25 13:57:09.746017;P6;2007;2568
2023-03-25 13:57:09.746129;P7;0;0
2023-03-25 13:57:09.746240;P8;4668;1494
2023-03-25 13:57:10.759720;P5;1356;2425
2023-03-25 13:57:10.760117;P6;3255;4284
2023-03-25 13:57:10.760329;P7;0;0
2023-03-25 13:57:10.760530;P8;597;657
2023-03-25 13:57:11.778740;P5;1302;1828
2023-03-25 13:57:11.779036;P6;705;1254
2023-03-25 13:57:11.779224;P7;0;0
2023-03-25 13:57:11.779792;P8;0;0
2023-03-25 13:57:12.800286;P5;1953;2970
2023-03-25 13:57:12.800442;P6;4233;1554
2023-03-25 13:57:12.800550;P7;0;0
2023-03-25 13:57:12.800655;P8;759;1851
2023-03-25 13:57:14.002029;P5;1302;1314
2023-03-25 13:57:14.002227;P6;651;657
2023-03-25 13:57:14.002386;P7;0;0
2023-03-25 13:57:14.002516;P8;597;60
2023-03-25 13:57:15.053573;P5;2007;2568
2023-03-25 13:57:15.053751;P6;2604;2628
2023-03-25 13:57:15.054039;P7;0;0
2023-03-25 13:57:15.054194;P8;1302;1314
2023-03-25 13:57:16.072506;P5;0;0
2023-03-25 13:57:16.073141;P6;0;0
2023-03-25 13:57:16.074473;P7;0;0
2023-03-25 13:57:16.074635;P8;0;0
2023-03-25 13:57:17.088673;P5;4287;1614
2023-03-25 13:57:17.089546;P6;3255;4827
2023-03-25 13:57:17.089763;P7;0;0
2023-03-25 13:57:17.089951;P8;3528;1374
2023-03-25 13:57:18.100897;P5;651;657
2023-03-25 13:57:18.102985;P6;0;0
2023-03-25 13:57:18.103115;P7;0;0
2023-03-25 13:57:18.103238;P8;0;0
2023-03-25 13:57:19.117501;P5;1248;1314
2023-03-25 13:57:19.117692;P6;0;0
2023-03-25 13:57:19.117814;P7;0;0
2023-03-25 13:57:19.117950;P8;0;0
2023-03-25 13:57:20.126331;P5;2115;4761
2023-03-25 13:57:20.126494;P6;5589;2928
2023-03-25 13:57:20.126602;P7;0;0
2023-03-25 13:57:20.126708;P8;1302;1314
2023-03-25 13:57:21.147798;P5;2442;1865
2023-03-25 13:57:21.147971;P6;759;1851
2023-03-25 13:57:21.148081;P7;0;0
2023-03-25 13:57:21.148214;P8;597;657
2023-03-25 13:57:22.163262;P5;1302;1314
