Timestamp;Peer;Upload;Download
2023-03-25 13:53:07.819444;P4;651;1171
2023-03-25 13:53:08.847950;P1;4884;1674
2023-03-25 13:53:08.848177;P2;705;3393
2023-03-25 13:53:08.848362;P3;4830;1674
2023-03-25 13:53:08.848923;P4;11286;11245
2023-03-25 13:53:09.862234;P1;2496;1948
2023-03-25 13:53:09.862412;P2;6186;2988
2023-03-25 13:53:09.862551;P3;108;2736
2023-03-25 13:53:09.862685;P4;867;4073
2023-03-25 13:53:10.874456;P1;867;3045
2023-03-25 13:53:10.874859;P2;3147;2605
2023-03-25 13:53:10.875158;P3;2550;3142
2023-03-25 13:53:10.879276;P4;12264;5870
2023-03-25 13:53:11.891788;P1;1845;777
2023-03-25 13:53:11.892098;P2;2550;2545
2023-03-25 13:53:11.892383;P3;813;2448
2023-03-25 13:53:11.892650;P4;2604;2545
2023-03-25 13:53:12.904872;P1;0;0
2023-03-25 13:53:12.905052;P2;54;597
2023-03-25 13:53:12.905194;P3;597;60
2023-03-25 13:53:12.905328;P4;705;1254
2023-03-25 13:53:13.914218;P1;705;1254
2023-03-25 13:53:13.914495;P2;651;657
2023-03-25 13:53:13.914689;P3;651;657
2023-03-25 13:53:13.915082;P4;1953;3082
2023-03-25 13:53:14.925317;P1;6024;1711
2023-03-25 13:53:14.925576;P2;705;2282
2023-03-25 13:53:14.925969;P3;4884;1674
2023-03-25 13:53:14.926115;P4;759;1851
2023-03-25 13:53:15.938972;P1;1953;3165
2023-03-25 13:53:15.939190;P2;5046;5604
2023-03-25 13:53:15.939335;P3;3852;3345
2023-03-25 13:53:15.939472;P4;9984;8791
2023-03-25 13:53:16.948660;P1;651;1171
2023-03-25 13:53:16.948850;P2;4287;1614
2023-03-25 13:53:16.948990;P3;162;1791
2023-03-25 13:53:16.949126;P4;7434;4733
2023-03-25 13:53:17.958484;P1;0;0
2023-03-25 13:53:17.958661;P2;0;0
2023-03-25 13:53:17.958799;P3;54;597
2023-03-25 13:53:17.958932;P4;651;657
2023-03-25 13:53:18.968404;P1;0;0
2023-03-25 13:53:18.968591;P2;108;1194
2023-03-25 13:53:18.968733;P3;0;0
2023-03-25 13:53:18.968870;P4;1953;1971
2023-03-25 13:53:19.979182;P1;7815;3682
2023-03-25 13:53:19.979574;P2;2712;7126
2023-03-25 13:53:19.979802;P3;4884;2271
2023-03-25 13:53:19.980028;P4;2061;5275
2023-03-25 13:53:20.992114;P1;813;1851
2023-03-25 13:53:20.992413;P2;3255;2688
2023-03-25 13:53:20.992662;P3;2007;1971
2023-03-25 13:53:20.992907;P4;4395;3836
2023-03-25 13:53:22.005419;P1;651;657
2023-03-25 13:53:22.005744;P2;0;0
2023-03-25 13:53:22.006149;P3;1248;717
2023-03-25 13:53:22.006426;P4;651;657
2023-03-25 13:53:23.018452;P1;1248;717
2023-03-25 13:53:23.018684;P2;705;1851
2023-03-25 13:53:23.018947;P3;759;1851
2023-03-25 13:53:23.019202;P4;4938;3299
2023-03-25 13:53:24.031071;P1;651;1171
2023-03-25 13:53:24.031371;P2;4776;480
2023-03-25 13:53:24.031626;P3;54;597
2023-03-25 13:53:24.031869;P4;4449;5030
2023-03-25 13:53:25.044351;P1;2604;2628
2023-03-25 13:53:25.044647;P2;3201;4396
2023-03-25 13:53:25.044915;P3;813;2448
2023-03-25 13:53:25.045175;P4;6729;5104
2023-03-25 13:53:26.057721;P1;4776;1017
2023-03-25 13:53:26.058147;P2;1464;4021
2023-03-25 13:53:26.058454;P3;2007;2568
2023-03-25 13:53:26.058707;P4;3255;3285
2023-03-25 13:53:27.070612;P1;0;0
2023-03-25 13:53:27.070915;P2;0;0
2023-03-25 13:53:27.071177;P3;0;0
2023-03-25 13:53:27.071423;P4;651;657
2023-03-25 13:53:28.083586;P1;651;1171
2023-03-25 13:53:28.083885;P2;1899;1374
2023-03-25 13:53:28.084139;P3;4233;1017
2023-03-25 13:53:28.084377;P4;3255;5855
2023-03-25 13:53:29.096633;P1;0;0
2023-03-25 13:53:29.097029;P2;54;597
2023-03-25 13:53:29.097297;P3;108;1194
2023-03-25 13:53:29.097564;P4;2604;3739
2023-03-25 13:53:30.109817;P1;2061;3165
2023-03-25 13:53:30.110265;P2;1845;777
2023-03-25 13:53:30.110677;P3;1248;1314
2023-03-25 13:53:30.111136;P4;0;0
2023-03-25 13:53:31.123527;P1;1356;1911
2023-03-25 13:53:31.123815;P2;759;2448
2023-03-25 13:53:31.124055;P3;3039;897
2023-03-25 13:53:31.124322;P4;2604;2628
2023-03-25 13:53:32.137413;P1;651;120
2023-03-25 13:53:32.137711;P2;108;1194
2023-03-25 13:53:32.138091;P3;705;1254
2023-03-25 13:53:32.138386;P4;4884;1674
2023-03-25 13:53:33.156235;P1;705;1254
2023-03-25 13:53:33.156534;P2;1194;120
2023-03-25 13:53:33.156783;P3;162;1791
2023-03-25 13:53:33.157034;P4;1194;120
2023-03-25 13:53:34.168179;P1;0;0
2023-03-25 13:53:34.168480;P2;0;0
2023-03-25 13:53:34.168745;P3;0;0
2023-03-25 13:53:34.169007;P4;651;657
2023-03-25 13:53:35.180800;P1;3093;1494
2023-03-25 13:53:35.181131;P2;1464;3105
2023-03-25 13:53:35.181358;P3;759;1851
2023-03-25 13:53:35.181511;P4;3093;2522
2023-03-25 13:53:36.193557;P1;4884;1674
2023-03-25 13:53:36.193875;P2;108;1194
2023-03-25 13:53:36.194276;P3;2766;5418
2023-03-25 13:53:36.194539;P4;2658;3710
2023-03-25 13:53:37.206778;P1;705;1254
2023-03-25 13:53:37.207093;P2;1248;717
2023-03-25 13:53:37.207377;P3;1194;120
2023-03-25 13:53:37.207630;P4;597;60
2023-03-25 13:53:38.222978;P1;651;1171
2023-03-25 13:53:38.223282;P2;54;597
2023-03-25 13:53:38.223532;P3;162;2819
2023-03-25 13:53:38.223788;P4;3039;897
2023-03-25 13:53:39.235312;P1;2604;3142
2023-03-25 13:53:39.235618;P2;759;1851
2023-03-25 13:53:39.235871;P3;2550;2545
2023-03-25 13:53:39.236113;P4;4884;1674
2023-03-25 13:53:40.247710;P1;1953;1971
2023-03-25 13:53:40.248029;P2;1899;1374
2023-03-25 13:53:40.248812;P3;759;1851
2023-03-25 13:53:40.249117;P4;1845;777
2023-03-25 13:53:41.261580;P1;759;1851
2023-03-25 13:53:41.261909;P2;0;0
2023-03-25 13:53:41.262256;P3;2550;2031
2023-03-25 13:53:41.262523;P4;2496;1948
2023-03-25 13:53:42.274186;P1;1845;777
2023-03-25 13:53:42.274491;P2;705;1254
2023-03-25 13:53:42.274748;P3;1302;1314
2023-03-25 13:53:42.275011;P4;1248;717
2023-03-25 13:53:43.286462;P1;651;657
2023-03-25 13:53:43.286763;P2;0;0
2023-03-25 13:53:43.287032;P3;651;657
2023-03-25 13:53:43.287279;P4;54;597
2023-03-25 13:53:44.299075;P1;705;1254
2023-03-25 13:53:44.299385;P2;597;657
2023-03-25 13:53:44.299639;P3;597;60
2023-03-25 13:53:44.299901;P4;0;0
2023-03-25 13:53:45.311675;P1;2007;2568
2023-03-25 13:53:45.311990;P2;1248;717
2023-03-25 13:53:45.312873;P3;4992;3405
2023-03-25 13:53:45.313188;P4;6186;4584
2023-03-25 13:53:46.325059;P1;4884;2725
2023-03-25 13:53:46.325380;P2;54;597
2023-03-25 13:53:46.325582;P3;5643;5067
2023-03-25 13:53:46.325724;P4;1953;2999
2023-03-25 13:53:47.338187;P1;759;2365
2023-03-25 13:53:47.338478;P2;1194;120
2023-03-25 13:53:47.338726;P3;1302;1828
2023-03-25 13:53:47.338973;P4;1899;1374
2023-03-25 13:53:48.350792;P1;0;0
2023-03-25 13:53:48.351083;P2;0;0
2023-03-25 13:53:48.351399;P3;0;0
2023-03-25 13:53:48.351642;P4;597;60
2023-03-25 13:53:49.365898;P1;705;1254
2023-03-25 13:53:49.366293;P2;651;657
2023-03-25 13:53:49.366548;P3;651;657
2023-03-25 13:53:49.366812;P4;759;3364
2023-03-25 13:53:50.378657;P1;3093;1494
2023-03-25 13:53:50.378927;P2;1302;1314
2023-03-25 13:53:50.379471;P3;813;2448
2023-03-25 13:53:50.379734;P4;1899;1374
2023-03-25 13:53:51.398648;P1;4938;3405
2023-03-25 13:53:51.398945;P2;54;597
2023-03-25 13:53:51.399197;P3;8736;7069
2023-03-25 13:53:51.399449;P4;5643;5581
2023-03-25 13:53:52.411119;P1;705;1171
2023-03-25 13:53:52.411417;P2;1194;120
2023-03-25 13:53:52.411670;P3;162;1791
2023-03-25 13:53:52.411919;P4;1356;5215
2023-03-25 13:53:53.422887;P1;0;0
2023-03-25 13:53:53.423237;P2;0;0
2023-03-25 13:53:53.423552;P3;54;597
2023-03-25 13:53:53.423807;P4;705;2336
2023-03-25 13:53:54.440167;P1;54;597
2023-03-25 13:53:54.440462;P2;0;0
2023-03-25 13:53:54.440728;P3;705;1254
2023-03-25 13:53:54.440973;P4;3636;957
2023-03-25 13:53:55.452652;P1;2007;2568
2023-03-25 13:53:55.452927;P2;1899;1374
2023-03-25 13:53:55.453615;P3;651;657
2023-03-25 13:53:55.453822;P4;651;657
2023-03-25 13:53:56.466659;P1;651;657
2023-03-25 13:53:56.466966;P2;0;0
2023-03-25 13:53:56.467229;P3;1953;1971
2023-03-25 13:53:56.467481;P4;1953;1971
2023-03-25 13:53:57.479412;P1;0;0
2023-03-25 13:53:57.479706;P2;0;0
2023-03-25 13:53:57.479951;P3;0;0
2023-03-25 13:53:57.480197;P4;0;0
2023-03-25 13:53:58.491664;P1;108;1194
2023-03-25 13:53:58.491967;P2;0;0
2023-03-25 13:53:58.492232;P3;1356;1911
2023-03-25 13:53:58.492466;P4;2007;2568
2023-03-25 13:53:59.505249;P1;54;597
2023-03-25 13:53:59.505548;P2;0;0
2023-03-25 13:53:59.505819;P3;705;1254
2023-03-25 13:53:59.506182;P4;1302;2342
2023-03-25 13:54:00.517967;P1;2061;3165
2023-03-25 13:54:00.518362;P2;1302;1314
2023-03-25 13:54:00.519004;P3;4884;1674
2023-03-25 13:54:00.519270;P4;3255;4827
2023-03-25 13:54:01.531601;P1;4179;2031
2023-03-25 13:54:01.531910;P2;651;657
2023-03-25 13:54:01.532188;P3;3690;4178
2023-03-25 13:54:01.532452;P4;2169;4873
2023-03-25 13:54:02.544128;P1;1356;2425
2023-03-25 13:54:02.544424;P2;1791;777
2023-03-25 13:54:02.544686;P3;759;1851
2023-03-25 13:54:02.544933;P4;1194;120
2023-03-25 13:54:03.556767;P1;597;60
2023-03-25 13:54:03.557132;P2;0;0
2023-03-25 13:54:03.557517;P3;651;657
2023-03-25 13:54:03.557913;P4;705;1254
2023-03-25 13:54:04.576028;P1;651;657
2023-03-25 13:54:04.576323;P2;0;0
2023-03-25 13:54:04.576572;P3;705;1768
2023-03-25 13:54:04.576792;P4;4179;420
2023-03-25 13:54:05.589993;P1;3147;2091
2023-03-25 13:54:05.590396;P2;1356;1911
2023-03-25 13:54:05.590770;P3;759;1851
2023-03-25 13:54:05.591049;P4;1845;777
2023-03-25 13:54:06.605048;P1;5751;9718
2023-03-25 13:54:06.605352;P2;0;0
2023-03-25 13:54:06.605610;P3;3363;5992
2023-03-25 13:54:06.605853;P4;3906;4456
2023-03-25 13:54:07.618263;P1;705;1254
2023-03-25 13:54:07.618577;P2;0;0
2023-03-25 13:54:07.618842;P3;0;0
2023-03-25 13:54:07.619095;P4;0;0
2023-03-25 13:54:08.630934;P1;759;2879
2023-03-25 13:54:08.631232;P2;1194;120
2023-03-25 13:54:08.631490;P3;4938;2271
2023-03-25 13:54:08.631738;P4;3852;5372
2023-03-25 13:54:09.643605;P1;705;1254
2023-03-25 13:54:09.643924;P2;1953;897
2023-03-25 13:54:09.644182;P3;651;657
2023-03-25 13:54:09.644427;P4;1518;4216
2023-03-25 13:54:10.656263;P1;1953;1971
2023-03-25 13:54:10.656911;P2;1791;777
2023-03-25 13:54:10.657132;P3;705;1254
2023-03-25 13:54:10.657387;P4;2550;2545
2023-03-25 13:54:11.670187;P1;1302;1314
2023-03-25 13:54:11.670503;P2;4014;8827
2023-03-25 13:54:11.670764;P3;2550;2031
2023-03-25 13:54:11.671013;P4;705;1768
2023-03-25 13:54:12.682673;P1;54;597
2023-03-25 13:54:12.682972;P2;0;0
2023-03-25 13:54:12.683227;P3;759;1851
2023-03-25 13:54:12.683479;P4;4287;1614
2023-03-25 13:54:13.695153;P1;4179;1494
2023-03-25 13:54:13.695437;P2;651;657
2023-03-25 13:54:13.695689;P3;813;3961
2023-03-25 13:54:13.695942;P4;651;657
2023-03-25 13:54:14.707363;P1;597;60
2023-03-25 13:54:14.707661;P2;0;0
2023-03-25 13:54:14.707917;P3;651;657
2023-03-25 13:54:14.708159;P4;813;2962
2023-03-25 13:54:15.718610;P1;1953;1971
2023-03-25 13:54:15.718904;P2;1248;1314
2023-03-25 13:54:15.719602;P3;3147;2605
2023-03-25 13:54:15.719842;P4;3960;5053
2023-03-25 13:54:16.732777;P1;759;1851
2023-03-25 13:54:16.733331;P2;0;0
2023-03-25 13:54:16.733585;P3;2604;1554
2023-03-25 13:54:16.733827;P4;4395;2808
2023-03-25 13:54:17.749076;P1;108;1708
2023-03-25 13:54:17.749393;P2;0;0
2023-03-25 13:54:17.749659;P3;5535;2938
2023-03-25 13:54:17.749918;P4;1845;2916
2023-03-25 13:54:18.761449;P1;651;1171
2023-03-25 13:54:18.761761;P2;1194;120
2023-03-25 13:54:18.762128;P3;759;1851
2023-03-25 13:54:18.762393;P4;0;0
2023-03-25 13:54:19.775122;P1;1194;120
2023-03-25 13:54:19.775418;P2;0;0
2023-03-25 13:54:19.775671;P3;0;0
2023-03-25 13:54:19.775922;P4;0;0
2023-03-25 13:54:20.800205;P1;1899;1374
2023-03-25 13:54:20.800474;P2;1356;1911
2023-03-25 13:54:20.800742;P3;2061;3165
2023-03-25 13:54:20.801022;P4;3417;7132
2023-03-25 13:54:21.811880;P1;705;1254
2023-03-25 13:54:21.812173;P2;0;0
2023-03-25 13:54:21.812431;P3;1248;717
2023-03-25 13:54:21.812670;P4;3525;11677
2023-03-25 13:54:22.824971;P1;3582;897
2023-03-25 13:54:22.825288;P2;0;0
2023-03-25 13:54:22.825553;P3;1953;4027
2023-03-25 13:54:22.825807;P4;2604;2875
2023-03-25 13:54:23.837393;P1;0;0
2023-03-25 13:54:23.837703;P2;0;0
2023-03-25 13:54:23.837963;P3;0;0
2023-03-25 13:54:23.838380;P4;54;597
2023-03-25 13:54:24.850836;P1;54;1111
2023-03-25 13:54:24.851146;P2;0;0
2023-03-25 13:54:24.851406;P3;4179;420
2023-03-25 13:54:24.851671;P4;2061;4193
2023-03-25 13:54:25.862633;P1;2115;3762
2023-03-25 13:54:25.862944;P2;1845;777
2023-03-25 13:54:25.863201;P3;2496;3142
2023-03-25 13:54:25.863451;P4;5535;2331
2023-03-25 13:54:26.875813;P1;1899;1888
2023-03-25 13:54:26.876119;P2;1248;717
2023-03-25 13:54:26.876398;P3;1410;2508
2023-03-25 13:54:26.876651;P4;597;657
2023-03-25 13:54:27.888947;P1;3093;4245
2023-03-25 13:54:27.889258;P2;0;0
2023-03-25 13:54:27.889524;P3;1899;1374
2023-03-25 13:54:27.889787;P4;1248;1314
2023-03-25 13:54:28.907324;P1;54;597
2023-03-25 13:54:28.907654;P2;0;0
2023-03-25 13:54:28.907913;P3;651;1171
2023-03-25 13:54:28.908174;P4;0;0
2023-03-25 13:54:29.927203;P1;54;597
2023-03-25 13:54:29.927536;P2;0;0
2023-03-25 13:54:29.927809;P3;1194;120
2023-03-25 13:54:29.928102;P4;216;2902
2023-03-25 13:54:30.942080;P1;3744;2748
2023-03-25 13:54:30.942392;P2;1302;1911
2023-03-25 13:54:30.942658;P3;4395;3322
2023-03-25 13:54:30.942919;P4;6186;3502
2023-03-25 13:54:31.957087;P1;1356;2425
2023-03-25 13:54:31.957405;P2;651;657
2023-03-25 13:54:31.957670;P3;705;1254
2023-03-25 13:54:31.958094;P4;1194;120
2023-03-25 13:54:32.969594;P1;651;657
2023-03-25 13:54:32.969896;P2;597;657
2023-03-25 13:54:32.970243;P3;54;597
2023-03-25 13:54:32.970508;P4;162;3847
2023-03-25 13:54:33.986573;P1;0;0
2023-03-25 13:54:33.986877;P2;0;0
2023-03-25 13:54:33.987130;P3;54;597
2023-03-25 13:54:33.987369;P4;54;597
2023-03-25 13:54:35.000596;P1;4287;2128
2023-03-25 13:54:35.000883;P2;1899;1374
2023-03-25 13:54:35.001326;P3;705;1254
2023-03-25 13:54:35.001620;P4;1356;1911
2023-03-25 13:54:36.021331;P1;2442;1434
2023-03-25 13:54:36.021642;P2;705;1768
2023-03-25 13:54:36.021907;P3;2604;2628
2023-03-25 13:54:36.022252;P4;3147;2091
2023-03-25 13:54:37.034623;P1;54;1111
2023-03-25 13:54:37.034901;P2;0;0
2023-03-25 13:54:37.035151;P3;1302;1828
2023-03-25 13:54:37.035389;P4;705;2282
2023-03-25 13:54:38.048287;P1;0;0
2023-03-25 13:54:38.048591;P2;0;0
2023-03-25 13:54:38.048843;P3;54;597
2023-03-25 13:54:38.049089;P4;651;1171
2023-03-25 13:54:39.060731;P1;705;1254
2023-03-25 13:54:39.061042;P2;651;657
2023-03-25 13:54:39.061296;P3;4884;2188
2023-03-25 13:54:39.061550;P4;2115;5275
2023-03-25 13:54:40.073883;P1;1953;2485
2023-03-25 13:54:40.074302;P2;1791;777
2023-03-25 13:54:40.074578;P3;651;657
2023-03-25 13:54:40.074837;P4;705;1768
2023-03-25 13:54:41.086559;P1;813;2962
2023-03-25 13:54:41.086833;P2;597;657
2023-03-25 13:54:41.087065;P3;3147;2605
2023-03-25 13:54:41.087314;P4;2496;1434
2023-03-25 13:54:42.100038;P1;705;1768
2023-03-25 13:54:42.100340;P2;1194;120
2023-03-25 13:54:42.100594;P3;759;1851
2023-03-25 13:54:42.100852;P4;1953;1971
2023-03-25 13:54:43.115846;P1;1302;1314
2023-03-25 13:54:43.116957;P2;651;1254
2023-03-25 13:54:43.118166;P3;1194;120
2023-03-25 13:54:43.119090;P4;54;597
2023-03-25 13:54:44.133663;P1;597;60
2023-03-25 13:54:44.133974;P2;0;0
2023-03-25 13:54:44.134334;P3;54;597
2023-03-25 13:54:44.134590;P4;0;0
2023-03-25 13:54:45.143216;P1;6729;2451
2023-03-25 13:54:45.143516;P2;1194;1314
2023-03-25 13:54:45.143772;P3;1356;3022
2023-03-25 13:54:45.144027;P4;3582;360
2023-03-25 13:54:46.164634;P1;813;2962
2023-03-25 13:54:46.164930;P2;705;657
2023-03-25 13:54:46.165200;P3;6294;5778
2023-03-25 13:54:46.165470;P4;6129;16094
2023-03-25 13:54:47.178010;P1;651;657
2023-03-25 13:54:47.178418;P2;0;0
2023-03-25 13:54:47.178672;P3;1356;2425
2023-03-25 13:54:47.178914;P4;2388;240
2023-03-25 13:54:48.191236;P1;108;1708
2023-03-25 13:54:48.191550;P2;0;0
2023-03-25 13:54:48.191793;P3;4125;360
2023-03-25 13:54:48.192041;P4;813;3447
2023-03-25 13:54:49.203912;P1;0;0
2023-03-25 13:54:49.204216;P2;0;0
2023-03-25 13:54:49.204477;P3;0;0
2023-03-25 13:54:49.204745;P4;2388;240
2023-03-25 13:54:50.216679;P1;6783;3048
2023-03-25 13:54:50.216971;P2;1899;1971
2023-03-25 13:54:50.217223;P3;975;5752
2023-03-25 13:54:50.217441;P4;4776;480
2023-03-25 13:54:51.228862;P1;597;657
2023-03-25 13:54:51.229167;P2;0;0
2023-03-25 13:54:51.229424;P3;2007;2568
2023-03-25 13:54:51.229674;P4;2658;5364
2023-03-25 13:54:52.247933;P1;1899;2485
2023-03-25 13:54:52.248245;P2;1248;717
2023-03-25 13:54:52.248513;P3;4179;957
2023-03-25 13:54:52.248760;P4;1953;4110
2023-03-25 13:54:53.260125;P1;54;597
2023-03-25 13:54:53.260416;P2;0;0
2023-03-25 13:54:53.260670;P3;759;1851
2023-03-25 13:54:53.260913;P4;651;1171
2023-03-25 13:54:54.272692;P1;0;0
2023-03-25 13:54:54.272977;P2;0;0
2023-03-25 13:54:54.273213;P3;0;0
2023-03-25 13:54:54.273455;P4;54;597
2023-03-25 13:54:55.285627;P1;5535;2868
2023-03-25 13:54:55.285942;P2;1899;1374
2023-03-25 13:54:55.286282;P3;1899;2485
2023-03-25 13:54:55.286543;P4;2007;4110
2023-03-25 13:54:56.298689;P1;705;1254
2023-03-25 13:54:56.298997;P2;0;0
2023-03-25 13:54:56.299249;P3;3201;4230
2023-03-25 13:54:56.299500;P4;3798;3859
2023-03-25 13:54:57.312448;P1;813;2448
2023-03-25 13:54:57.312803;P2;651;657
2023-03-25 13:54:57.313040;P3;4287;2151
2023-03-25 13:54:57.313277;P4;4341;3239
2023-03-25 13:54:58.334426;P1;597;60
2023-03-25 13:54:58.335083;P2;0;0
2023-03-25 13:54:58.335360;P3;651;657
2023-03-25 13:54:58.335612;P4;1248;657
2023-03-25 13:54:59.349630;P1;54;597
2023-03-25 13:54:59.349922;P2;0;0
2023-03-25 13:54:59.350381;P3;1248;717
2023-03-25 13:54:59.350639;P4;1845;837
2023-03-25 13:55:00.362164;P1;6240;4099
2023-03-25 13:55:00.362467;P2;2442;1434
2023-03-25 13:55:00.362751;P3;3744;4290
2023-03-25 13:55:00.363034;P4;108;1708
2023-03-25 13:55:01.382357;P1;759;1851
2023-03-25 13:55:01.382634;P2;0;0
2023-03-25 13:55:01.382885;P3;3255;3285
2023-03-25 13:55:01.383143;P4;3201;3202
2023-03-25 13:55:02.407666;P1;54;597
2023-03-25 13:55:02.407966;P2;0;0
2023-03-25 13:55:02.408228;P3;705;1254
2023-03-25 13:55:02.408476;P4;1302;2939
2023-03-25 13:55:03.430454;P1;0;0
2023-03-25 13:55:03.430738;P2;0;0
2023-03-25 13:55:03.430999;P3;0;0
2023-03-25 13:55:03.431244;P4;0;0
2023-03-25 13:55:04.442771;P1;54;597
2023-03-25 13:55:04.443074;P2;0;0
2023-03-25 13:55:04.443336;P3;651;1171
2023-03-25 13:55:04.443583;P4;1194;120
2023-03-25 13:55:05.455260;P1;6729;2451
2023-03-25 13:55:05.455559;P2;1356;1911
2023-03-25 13:55:05.455823;P3;3309;5478
2023-03-25 13:55:05.456086;P4;1356;2425
2023-03-25 13:55:06.467878;P1;705;1768
2023-03-25 13:55:06.468171;P2;0;0
2023-03-25 13:55:06.468429;P3;6078;2391
2023-03-25 13:55:06.468667;P4;2712;5447
2023-03-25 13:55:07.482475;P1;651;1171
2023-03-25 13:55:07.482782;P2;1194;120
2023-03-25 13:55:07.483037;P3;54;597
2023-03-25 13:55:07.483299;P4;0;0
2023-03-25 13:55:08.497070;P1;54;597
2023-03-25 13:55:08.497385;P2;0;0
2023-03-25 13:55:08.497649;P3;0;0
2023-03-25 13:55:08.497914;P4;0;0
2023-03-25 13:55:09.509516;P1;54;597
2023-03-25 13:55:09.509822;P2;0;0
2023-03-25 13:55:09.510172;P3;705;1254
2023-03-25 13:55:09.510447;P4;1410;3022
2023-03-25 13:55:10.524155;P1;2007;2568
2023-03-25 13:55:10.524458;P2;1899;1374
2023-03-25 13:55:10.524725;P3;651;657
2023-03-25 13:55:10.524975;P4;0;0
2023-03-25 13:55:11.536896;P1;1356;1911
2023-03-25 13:55:11.537184;P2;651;657
2023-03-25 13:55:11.537453;P3;2550;2031
2023-03-25 13:55:11.537697;P4;2061;3165
2023-03-25 13:55:12.550370;P1;705;1254
2023-03-25 13:55:12.550676;P2;0;0
2023-03-25 13:55:12.550936;P3;4233;1554
2023-03-25 13:55:12.551264;P4;1356;2939
2023-03-25 13:55:13.566304;P1;651;1171
2023-03-25 13:55:13.566623;P2;1194;120
2023-03-25 13:55:13.566973;P3;54;597
2023-03-25 13:55:13.567221;P4;0;0
2023-03-25 13:55:14.578753;P1;3636;957
2023-03-25 13:55:14.579056;P2;0;0
2023-03-25 13:55:14.579317;P3;2658;5281
2023-03-25 13:55:14.579566;P4;4341;2725
2023-03-25 13:55:15.591121;P1;2007;2031
2023-03-25 13:55:15.591424;P2;1248;1314
2023-03-25 13:55:15.591676;P3;651;657
2023-03-25 13:55:15.592014;P4;1899;300
2023-03-25 13:55:16.605407;P1;3334;7256
2023-03-25 13:55:16.605707;P2;705;1254
2023-03-25 13:55:16.605935;P3;3093;1494
2023-03-25 13:55:16.606250;P4;3798;2748
2023-03-25 13:55:17.617857;P1;2658;13534
2023-03-25 13:55:17.618280;P2;0;0
2023-03-25 13:55:17.618527;P3;651;657
2023-03-25 13:55:17.618773;P4;54;597
2023-03-25 13:55:18.634338;P1;705;1768
2023-03-25 13:55:18.634647;P2;0;0
2023-03-25 13:55:18.634915;P3;5535;2331
2023-03-25 13:55:18.635197;P4;2712;5878
2023-03-25 13:55:19.653740;P1;3528;300
2023-03-25 13:55:19.654159;P2;0;0
2023-03-25 13:55:19.654427;P3;1953;3513
2023-03-25 13:55:19.654688;P4;1356;1911
2023-03-25 13:55:20.666500;P1;3744;2665
2023-03-25 13:55:20.666806;P2;2550;2031
2023-03-25 13:55:20.667070;P3;867;3045
2023-03-25 13:55:20.667331;P4;1899;1374
2023-03-25 13:55:21.680522;P1;705;1768
2023-03-25 13:55:21.680838;P2;651;657
2023-03-25 13:55:21.681098;P3;2604;2628
2023-03-25 13:55:21.681377;P4;5481;1734
2023-03-25 13:55:22.693527;P1;759;1851
2023-03-25 13:55:22.693829;P2;1953;1971
2023-03-25 13:55:22.694180;P3;1845;777
2023-03-25 13:55:22.694445;P4;651;657
2023-03-25 13:55:23.705798;P1;597;60
2023-03-25 13:55:23.706201;P2;0;0
2023-03-25 13:55:23.706499;P3;705;1254
2023-03-25 13:55:23.706757;P4;759;2879
2023-03-25 13:55:24.718978;P1;759;2365
2023-03-25 13:55:24.719306;P2;597;657
2023-03-25 13:55:24.719555;P3;4938;2271
2023-03-25 13:55:24.719805;P4;3744;3693
2023-03-25 13:55:25.732136;P1;1953;1971
2023-03-25 13:55:25.732436;P2;1845;777
2023-03-25 13:55:25.732713;P3;705;1254
2023-03-25 13:55:25.732963;P4;54;597
2023-03-25 13:55:26.744588;P1;1464;3105
2023-03-25 13:55:26.744878;P2;651;657
2023-03-25 13:55:26.745139;P3;4503;3442
2023-03-25 13:55:26.745380;P4;7434;4302
2023-03-25 13:55:27.763255;P1;597;60
2023-03-25 13:55:27.763623;P2;0;0
2023-03-25 13:55:27.763895;P3;108;1194
2023-03-25 13:55:27.764157;P4;108;1625
2023-03-25 13:55:28.775961;P1;4179;957
2023-03-25 13:55:28.776273;P2;0;0
2023-03-25 13:55:28.776544;P3;3201;4715
2023-03-25 13:55:28.776787;P4;3201;3202
2023-03-25 13:55:29.788402;P1;1302;1314
2023-03-25 13:55:29.788699;P2;54;597
2023-03-25 13:55:29.788946;P3;4830;1614
2023-03-25 13:55:29.789192;P4;813;3990
2023-03-25 13:55:30.802074;P1;3960;5053
2023-03-25 13:55:30.802387;P2;3147;2605
2023-03-25 13:55:30.802649;P3;1899;1374
2023-03-25 13:55:30.802898;P4;1791;180
2023-03-25 13:55:31.817947;P1;705;1254
2023-03-25 13:55:31.818356;P2;0;0
2023-03-25 13:55:31.818612;P3;3093;1494
2023-03-25 13:55:31.818864;P4;2712;3822
2023-03-25 13:55:32.834424;P1;705;1254
2023-03-25 13:55:32.834733;P2;597;657
2023-03-25 13:55:32.834991;P3;1248;717
2023-03-25 13:55:32.835214;P4;705;1254
2023-03-25 13:55:33.846835;P1;651;657
2023-03-25 13:55:33.847156;P2;0;0
2023-03-25 13:55:33.847408;P3;759;1851
2023-03-25 13:55:33.847664;P4;4287;1614
2023-03-25 13:55:34.873402;P1;1953;1971
2023-03-25 13:55:34.873703;P2;597;1254
2023-03-25 13:55:34.874198;P3;1356;2425
2023-03-25 13:55:34.874497;P4;4287;2128
