Timestamp;Offset;Convergence
2023-03-25 13:56:37.567489;513.181233;79
2023-03-25 13:56:38.133739;513.747483;79
2023-03-25 13:56:38.268577;513.882321;79
2023-03-25 13:56:38.983673;514.597417;79
2023-03-25 13:56:38.998614;514.612358;79
2023-03-25 13:56:39.065593;514.679337;79
2023-03-25 13:56:39.318608;514.932352;79
2023-03-25 13:56:39.853025;515.466769;79
2023-03-25 13:56:41.097705;516.711449;79
2023-03-25 13:56:41.153098;516.766842;79
2023-03-25 13:56:41.272830;516.886574;73
2023-03-25 13:56:42.002576;517.61632;73
2023-03-25 13:56:42.009128;517.622872;73
2023-03-25 13:56:42.080794;517.694538;73
2023-03-25 13:56:42.333544;517.947288;73
2023-03-25 13:56:42.875115;518.488859;73
2023-03-25 13:56:44.163253;519.776997;73
2023-03-25 13:56:44.276306;519.89005;73
2023-03-25 13:56:44.282192;519.895936;71
2023-03-25 13:56:45.011462;520.625206;70
2023-03-25 13:56:45.021872;520.635616;62
2023-03-25 13:56:45.092571;520.706315;71
2023-03-25 13:56:45.341359;520.955103;71
2023-03-25 13:56:45.885772;521.499516;71
2023-03-25 13:56:47.192321;522.806065;71
2023-03-25 13:56:47.287872;522.901616;71
2023-03-25 13:56:47.290986;522.90473;71
2023-03-25 13:56:48.019767;523.633511;71
2023-03-25 13:56:48.032509;523.646253;71
2023-03-25 13:56:48.100326;523.71407;71
2023-03-25 13:56:48.348819;523.962563;71
2023-03-25 13:56:48.899482;524.513226;71
2023-03-25 13:56:50.199750;525.813494;71
2023-03-25 13:56:50.298567;525.912311;79
2023-03-25 13:56:50.309174;525.922918;79
2023-03-25 13:56:51.027659;526.641403;79
2023-03-25 13:56:51.040263;526.654007;88
2023-03-25 13:56:51.110925;526.724669;88
2023-03-25 13:56:51.353189;526.966933;88
2023-03-25 13:56:51.949694;527.563438;88
2023-03-25 13:56:53.215839;528.829583;88
2023-03-25 13:56:53.307981;528.921725;88
2023-03-25 13:56:53.317287;528.931031;88
2023-03-25 13:56:54.036070;529.649814;88
2023-03-25 13:56:54.045075;529.658819;88
2023-03-25 13:56:54.118986;529.73273;88
2023-03-25 13:56:54.368378;529.982122;88
2023-03-25 13:56:54.968602;530.582346;88
2023-03-25 13:56:56.223505;531.837249;88
2023-03-25 13:56:56.318384;531.932128;88
2023-03-25 13:56:56.325994;531.939738;88
2023-03-25 13:56:57.053893;532.667637;88
2023-03-25 13:56:57.107223;532.720967;88
2023-03-25 13:56:57.203178;532.816922;88
2023-03-25 13:56:57.375525;532.989269;88
2023-03-25 13:56:58.001877;533.615621;88
2023-03-25 13:56:59.231671;534.845415;88
2023-03-25 13:56:59.332937;534.946681;88
2023-03-25 13:56:59.341640;534.955384;88
2023-03-25 13:57:00.061177;535.674921;88
2023-03-25 13:57:00.124037;535.737781;88
2023-03-25 13:57:00.219502;535.833246;88
2023-03-25 13:57:00.414121;536.027865;88
2023-03-25 13:57:01.013837;536.627581;88
2023-03-25 13:57:02.238862;537.852606;88
2023-03-25 13:57:02.345606;537.95935;88
2023-03-25 13:57:02.349776;537.96352;88
2023-03-25 13:57:03.067448;538.681192;88
2023-03-25 13:57:03.144738;538.758482;88
2023-03-25 13:57:03.227736;538.84148;88
2023-03-25 13:57:03.622931;539.236675;88
2023-03-25 13:57:04.026912;539.640656;88
2023-03-25 13:57:05.246783;540.860527;88
2023-03-25 13:57:05.353443;540.967187;88
2023-03-25 13:57:05.354767;540.968511;88
2023-03-25 13:57:06.073940;541.687684;88
2023-03-25 13:57:06.549914;542.163658;88
2023-03-25 13:57:06.575458;542.189202;88
2023-03-25 13:57:06.647285;542.261029;88
2023-03-25 13:57:07.052546;542.66629;88
2023-03-25 13:57:08.281113;543.894857;88
2023-03-25 13:57:08.360101;543.973845;88
2023-03-25 13:57:08.364561;543.978305;88
2023-03-25 13:57:09.087051;544.700795;88
2023-03-25 13:57:09.560193;545.173937;88
2023-03-25 13:57:09.618933;545.232677;88
2023-03-25 13:57:09.662988;545.276732;88
2023-03-25 13:57:10.060531;545.674275;88
2023-03-25 13:57:11.287254;546.900998;88
2023-03-25 13:57:11.365672;546.979416;88
2023-03-25 13:57:11.561652;547.175396;88
2023-03-25 13:57:12.094860;547.708604;88
2023-03-25 13:57:12.787461;548.401205;88
2023-03-25 13:57:12.830734;548.444478;88
2023-03-25 13:57:12.832699;548.446443;88
2023-03-25 13:57:13.071733;548.685477;85
2023-03-25 13:57:14.294276;549.90802;79
2023-03-25 13:57:14.417186;550.03093;75
2023-03-25 13:57:14.622954;550.236698;75
2023-03-25 13:57:15.102906;550.71665;71
2023-03-25 13:57:15.794758;551.408502;71
2023-03-25 13:57:15.840103;551.453847;71
2023-03-25 13:57:15.855603;551.469347;71
2023-03-25 13:57:16.078639;551.692383;69
2023-03-25 13:57:17.303055;552.916799;73
2023-03-25 13:57:17.424062;553.037806;77
2023-03-25 13:57:17.636590;553.250334;77
2023-03-25 13:57:18.110171;553.723915;77
2023-03-25 13:57:18.806457;554.420201;77
2023-03-25 13:57:18.854264;554.468008;77
2023-03-25 13:57:18.862840;554.476584;77
2023-03-25 13:57:19.087894;554.701638;77
2023-03-25 13:57:20.309298;555.923042;77
2023-03-25 13:57:20.449523;556.063267;77
2023-03-25 13:57:20.648854;556.262598;77
2023-03-25 13:57:21.117143;556.730887;77
2023-03-25 13:57:21.859963;557.473707;77
2023-03-25 13:57:21.863307;557.477051;77
2023-03-25 13:57:21.874089;557.487833;77
2023-03-25 13:57:22.100251;557.713995;77
2023-03-25 13:57:23.313697;558.927441;77
2023-03-25 13:57:23.456200;559.069944;77
2023-03-25 13:57:23.658122;559.271866;77
2023-03-25 13:57:24.120923;559.734667;77
2023-03-25 13:57:24.872368;560.486112;77
2023-03-25 13:57:24.877935;560.491679;77
2023-03-25 13:57:24.880954;560.494698;77
2023-03-25 13:57:25.111452;560.725196;77
2023-03-25 13:57:26.321606;561.93535;77
2023-03-25 13:57:26.462197;562.075941;77
2023-03-25 13:57:26.666018;562.279762;77
2023-03-25 13:57:27.125560;562.739304;77
2023-03-25 13:57:27.879867;563.493611;77
2023-03-25 13:57:27.884928;563.498672;77
2023-03-25 13:57:27.895466;563.50921;77
2023-03-25 13:57:28.128546;563.74229;77
2023-03-25 13:57:29.329750;564.943494;77
2023-03-25 13:57:29.474115;565.087859;77
2023-03-25 13:57:30.104227;565.717971;77
2023-03-25 13:57:30.143398;565.757142;77
2023-03-25 13:57:31.032218;566.645962;77
2023-03-25 13:57:31.040056;566.6538;77
2023-03-25 13:57:31.059516;566.67326;77
2023-03-25 13:57:31.154844;566.768588;77
2023-03-25 13:57:32.337105;567.950849;77
2023-03-25 13:57:32.546324;568.160068;77
2023-03-25 13:57:33.123993;568.737737;77
2023-03-25 13:57:33.149959;568.763703;77
2023-03-25 13:57:34.037291;569.651035;77
2023-03-25 13:57:34.048152;569.661896;77
2023-03-25 13:57:34.067345;569.681089;77
2023-03-25 13:57:34.184939;569.798683;77
2023-03-25 13:57:35.344565;570.958309;77
2023-03-25 13:57:35.555370;571.169114;77
2023-03-25 13:57:36.135319;571.749063;77
2023-03-25 13:57:36.158343;571.772087;77
2023-03-25 13:57:37.068883;572.682627;77
2023-03-25 13:57:37.069849;572.683593;77
2023-03-25 13:57:37.081032;572.694776;77
2023-03-25 13:57:37.209735;572.823479;77
2023-03-25 13:57:38.352057;573.965801;77
2023-03-25 13:57:38.563374;574.177118;77
2023-03-25 13:57:39.150258;574.764002;77
2023-03-25 13:57:39.283678;574.897422;77
2023-03-25 13:57:40.074373;575.688117;77
2023-03-25 13:57:40.078397;575.692141;77
2023-03-25 13:57:40.092055;575.705799;77
2023-03-25 13:57:40.222411;575.836155;77
2023-03-25 13:57:41.362449;576.976193;77
2023-03-25 13:57:41.617743;577.231487;77
2023-03-25 13:57:42.187765;577.801509;77
2023-03-25 13:57:42.310458;577.924202;77
2023-03-25 13:57:43.107178;578.720922;77
2023-03-25 13:57:43.109468;578.723212;77
2023-03-25 13:57:43.109561;578.723305;77
2023-03-25 13:57:43.229844;578.843588;77
2023-03-25 13:57:44.370222;579.983966;77
2023-03-25 13:57:44.659282;580.273026;77
2023-03-25 13:57:45.199786;580.81353;75
2023-03-25 13:57:45.321349;580.935093;77
2023-03-25 13:57:46.120223;581.733967;77
2023-03-25 13:57:46.126804;581.740548;77
2023-03-25 13:57:46.128382;581.742126;77
2023-03-25 13:57:46.238057;581.851801;77
2023-03-25 13:57:47.377811;582.991555;77
2023-03-25 13:57:47.695268;583.309012;77
2023-03-25 13:57:48.210685;583.824429;75
2023-03-25 13:57:48.365811;583.979555;75
2023-03-25 13:57:49.128825;584.742569;75
2023-03-25 13:57:49.133623;584.747367;75
2023-03-25 13:57:49.134899;584.748643;75
2023-03-25 13:57:49.254754;584.868498;75
2023-03-25 13:57:50.385927;585.999671;75
2023-03-25 13:57:50.705054;586.318798;75
2023-03-25 13:57:51.220865;586.834609;75
2023-03-25 13:57:51.378381;586.992125;75
2023-03-25 13:57:52.140375;587.754119;75
2023-03-25 13:57:52.143826;587.75757;75
2023-03-25 13:57:52.146445;587.760189;75
2023-03-25 13:57:52.270735;587.884479;75
2023-03-25 13:57:53.395773;589.009517;75
2023-03-25 13:57:53.713505;589.327249;75
2023-03-25 13:57:54.231148;589.844892;75
2023-03-25 13:57:54.388325;590.002069;75
2023-03-25 13:57:55.151544;590.765288;75
2023-03-25 13:57:55.153032;590.766776;75
2023-03-25 13:57:55.153726;590.76747;75
2023-03-25 13:57:55.299062;590.912806;75
2023-03-25 13:57:56.413610;592.027354;75
2023-03-25 13:57:56.769516;592.38326;75
2023-03-25 13:57:57.240764;592.854508;75
2023-03-25 13:57:57.403532;593.017276;75
2023-03-25 13:57:58.158406;593.77215;75
2023-03-25 13:57:58.158664;593.772408;75
2023-03-25 13:57:58.161135;593.774879;75
2023-03-25 13:57:58.314769;593.928513;75
2023-03-25 13:57:59.424484;595.038228;75
2023-03-25 13:57:59.777061;595.390805;75
2023-03-25 13:58:00.248162;595.861906;75
2023-03-25 13:58:00.528645;596.142389;75
2023-03-25 13:58:01.166770;596.780514;75
2023-03-25 13:58:01.166998;596.780742;75
2023-03-25 13:58:01.168617;596.782361;75
2023-03-25 13:58:01.330510;596.944254;75
2023-03-25 13:58:02.429643;598.043387;75
2023-03-25 13:58:02.797301;598.411045;75
2023-03-25 13:58:03.252425;598.866169;75
2023-03-25 13:58:03.533480;599.147224;75
2023-03-25 13:58:04.172630;599.786374;75
2023-03-25 13:58:04.174779;599.788523;75
2023-03-25 13:58:04.175838;599.789582;75
2023-03-25 13:58:04.406236;600.01998;75
2023-03-25 13:58:05.437732;601.051476;75
2023-03-25 13:58:06.018445;601.632189;75
2023-03-25 13:58:06.260470;601.874214;75
2023-03-25 13:58:06.537636;602.15138;75
2023-03-25 13:58:07.179531;602.793275;75
2023-03-25 13:58:07.182054;602.795798;73
2023-03-25 13:58:07.182114;602.795858;69
2023-03-25 13:58:07.415660;603.029404;69
2023-03-25 13:58:08.444708;604.058452;69
2023-03-25 13:58:09.026301;604.640045;69
2023-03-25 13:58:09.276626;604.89037;69
2023-03-25 13:58:09.598332;605.212076;69
2023-03-25 13:58:10.185579;605.799323;69
2023-03-25 13:58:10.189005;605.802749;71
2023-03-25 13:58:10.189208;605.802952;69
2023-03-25 13:58:10.425767;606.039511;69
2023-03-25 13:58:11.459639;607.073383;69
2023-03-25 13:58:12.034404;607.648148;69
2023-03-25 13:58:12.287044;607.900788;69
2023-03-25 13:58:12.768442;608.382186;69
2023-03-25 13:58:13.196584;608.810328;69
2023-03-25 13:58:13.197919;608.811663;69
2023-03-25 13:58:13.218779;608.832523;69
2023-03-25 13:58:13.552715;609.166459;69
2023-03-25 13:58:14.468683;610.082427;69
2023-03-25 13:58:15.055787;610.669531;69
2023-03-25 13:58:15.314536;610.92828;69
2023-03-25 13:58:15.777224;611.390968;69
2023-03-25 13:58:16.199886;611.81363;69
2023-03-25 13:58:16.211335;611.825079;69
2023-03-25 13:58:16.247480;611.861224;69
2023-03-25 13:58:16.587372;612.201116;69
2023-03-25 13:58:17.475844;613.089588;69
2023-03-25 13:58:18.062874;613.676618;69
2023-03-25 13:58:18.787010;614.400754;69
2023-03-25 13:58:19.060119;614.673863;69
2023-03-25 13:58:19.600252;615.213996;69
2023-03-25 13:58:20.028041;615.641785;69
2023-03-25 13:58:20.032745;615.646489;69
2023-03-25 13:58:20.081858;615.695602;69
2023-03-25 13:58:20.484146;616.09789;69
2023-03-25 13:58:21.071503;616.685247;69
2023-03-25 13:58:21.793477;617.407221;69
2023-03-25 13:58:22.070939;617.684683;69
2023-03-25 13:58:22.615323;618.229067;69
2023-03-25 13:58:23.036705;618.650449;69
2023-03-25 13:58:23.039707;618.653451;69
2023-03-25 13:58:23.165889;618.779633;69
2023-03-25 13:58:23.489740;619.103484;69
2023-03-25 13:58:24.077945;619.691689;69
2023-03-25 13:58:24.797092;620.410836;69
2023-03-25 13:58:25.079413;620.693157;69
2023-03-25 13:58:25.630175;621.243919;69
2023-03-25 13:58:26.044825;621.658569;69
2023-03-25 13:58:26.047239;621.660983;69
2023-03-25 13:58:26.173883;621.787627;69
2023-03-25 13:58:26.496904;622.110648;69
2023-03-25 13:58:27.133701;622.747445;69
2023-03-25 13:58:27.807923;623.421667;69
2023-03-25 13:58:28.088790;623.702534;69
2023-03-25 13:58:28.644099;624.257843;69
2023-03-25 13:58:29.060371;624.674115;69
2023-03-25 13:58:29.063610;624.677354;69
2023-03-25 13:58:29.505575;625.119319;69
2023-03-25 13:58:30.140911;625.754655;69
2023-03-25 13:58:30.827630;626.441374;69
2023-03-25 13:58:31.111445;626.725189;69
2023-03-25 13:58:31.658542;627.272286;69
2023-03-25 13:58:32.514956;628.1287;69
2023-03-25 13:58:32.969464;628.583208;69
2023-03-25 13:58:33.026656;628.6404;69
2023-03-25 13:58:33.145854;628.759598;69
2023-03-25 13:58:33.834969;629.448713;69
2023-03-25 13:58:34.127576;629.74132;69
2023-03-25 13:58:34.696210;630.309954;69
2023-03-25 13:58:35.544104;631.157848;69
2023-03-25 13:58:35.977803;631.591547;69
2023-03-25 13:58:36.046979;631.660723;69
2023-03-25 13:58:36.188214;631.801958;69
2023-03-25 13:58:37.136014;632.749758;69
2023-03-25 13:58:38.991215;634.604959;69
2023-03-25 13:58:39.055785;634.669529;69
2023-03-25 13:58:40.145076;635.75882;69
2023-03-25 13:58:42.030989;637.644733;69
2023-03-25 13:58:42.077435;637.691179;69
2023-03-25 13:58:44.017838;639.631582;69
2023-03-25 13:58:45.100741;640.714485;69
2023-03-25 13:58:45.122982;640.736726;69
2023-03-25 13:58:47.026458;642.640202;69
2023-03-25 13:58:48.119779;643.733523;69
2023-03-25 13:58:48.129964;643.743708;69
2023-03-25 13:58:50.039365;645.653109;69
2023-03-25 13:58:51.130393;646.744137;69
2023-03-25 13:58:51.142043;646.755787;69
2023-03-25 13:58:53.055799;648.669543;69
2023-03-25 13:58:54.142647;649.756391;69
2023-03-25 13:58:54.152951;649.766695;69
2023-03-25 13:58:56.062391;651.676135;69
2023-03-25 13:58:57.164064;652.777808;69
2023-03-25 13:58:57.175597;652.789341;69
2023-03-25 13:58:59.071140;654.684884;69
2023-03-25 13:59:00.172544;655.786288;69
2023-03-25 13:59:00.186612;655.800356;69
2023-03-25 13:59:02.093842;657.707586;69
2023-03-25 13:59:03.184256;658.798;69
2023-03-25 13:59:03.198205;658.811949;69
2023-03-25 13:59:05.174057;660.787801;69
2023-03-25 13:59:07.009936;662.62368;69
2023-03-25 13:59:07.183914;662.797658;69
2023-03-25 13:59:08.186250;663.799994;69
2023-03-25 13:59:10.018463;665.632207;69
2023-03-25 13:59:11.035954;666.649698;69
2023-03-25 13:59:11.203601;666.817345;69
2023-03-25 13:59:13.039297;668.653041;69
2023-03-25 13:59:14.046293;669.660037;69
2023-03-25 13:59:14.211445;669.825189;69
2023-03-25 13:59:16.059924;671.673668;69
2023-03-25 13:59:17.171491;672.785235;69
2023-03-25 13:59:17.414821;673.028565;69
2023-03-25 13:59:20.071520;675.685264;69
2023-03-25 13:59:20.237463;675.851207;69
2023-03-25 13:59:20.972041;676.585785;69
2023-03-25 13:59:23.096005;678.709749;69
2023-03-25 13:59:23.244789;678.858533;69
2023-03-25 13:59:24.043417;679.657161;69
2023-03-25 13:59:26.103807;681.717551;69
2023-03-25 13:59:26.255432;681.869176;71
2023-03-25 13:59:27.050540;682.664284;71
2023-03-25 13:59:29.986406;685.60015;71
2023-03-25 13:59:30.028036;685.64178;71
2023-03-25 13:59:30.057993;685.671737;71
2023-03-25 13:59:32.994741;688.608485;71
2023-03-25 13:59:33.035342;688.649086;71
2023-03-25 13:59:33.064572;688.678316;71
2023-03-25 13:59:36.000503;691.614247;71
2023-03-25 13:59:36.047797;691.661541;71
2023-03-25 13:59:36.115371;691.729115;71
2023-03-25 13:59:39.012250;694.625994;87
2023-03-25 13:59:39.058226;694.67197;87
2023-03-25 13:59:39.130587;694.744331;87
2023-03-25 13:59:42.020506;697.63425;87
2023-03-25 13:59:42.068074;697.681818;87
2023-03-25 13:59:42.143123;697.756867;87
2023-03-25 13:59:45.031014;700.644758;87
2023-03-25 13:59:45.083266;700.69701;87
2023-03-25 13:59:45.157591;700.771335;87
2023-03-25 13:59:48.046886;703.66063;87
2023-03-25 13:59:48.092586;703.70633;87
2023-03-25 13:59:48.167450;703.781194;87
2023-03-25 13:59:51.062445;706.676189;87
2023-03-25 13:59:51.099904;706.713648;87
2023-03-25 13:59:51.174890;706.788634;87
2023-03-25 13:59:54.086741;709.700485;87
2023-03-25 13:59:54.106538;709.720282;87
2023-03-25 13:59:54.213794;709.827538;87
2023-03-25 13:59:57.144765;712.758509;87
2023-03-25 13:59:57.222557;712.836301;87
2023-03-25 13:59:57.263819;712.877563;87
2023-03-25 14:00:00.152032;715.765776;87
2023-03-25 14:00:00.238600;715.852344;87
2023-03-25 14:00:00.291845;715.905589;87
2023-03-25 14:00:03.161280;718.775024;87
2023-03-25 14:00:03.265300;718.879044;87
2023-03-25 14:00:03.298671;718.912415;87
2023-03-25 14:00:06.178991;721.792735;87
2023-03-25 14:00:06.276331;721.890075;87
2023-03-25 14:00:06.314609;721.928353;87
2023-03-25 14:00:09.205107;724.818851;87
2023-03-25 14:00:09.287100;724.900844;87
2023-03-25 14:00:09.327365;724.941109;87
2023-03-25 14:00:12.222644;727.836388;87
2023-03-25 14:00:12.319469;727.933213;87
2023-03-25 14:00:12.352703;727.966447;87
2023-03-25 14:00:15.234200;730.847944;87
2023-03-25 14:00:15.332554;730.946298;87
2023-03-25 14:00:15.390329;731.004073;87
2023-03-25 14:00:18.245919;733.859663;87
2023-03-25 14:00:18.343163;733.956907;87
2023-03-25 14:00:18.452068;734.065812;87
2023-03-25 14:00:21.263237;736.876981;87
2023-03-25 14:00:21.365211;736.978955;87
2023-03-25 14:00:21.499145;737.112889;87
2023-03-25 14:00:24.279759;739.893503;87
2023-03-25 14:00:24.371841;739.985585;87
2023-03-25 14:00:24.511681;740.125425;87
2023-03-25 14:00:27.304532;742.918276;87
2023-03-25 14:00:27.426507;743.040251;87
2023-03-25 14:00:27.584067;743.197811;87
2023-03-25 14:00:30.338401;745.952145;87
2023-03-25 14:00:30.434848;746.048592;87
2023-03-25 14:00:30.606914;746.220658;87
2023-03-25 14:00:33.350588;748.964332;87
2023-03-25 14:00:33.447121;749.060865;87
2023-03-25 14:00:33.635354;749.249098;87
2023-03-25 14:00:36.384661;751.998405;87
2023-03-25 14:00:36.472560;752.086304;87
2023-03-25 14:00:36.653677;752.267421;87
2023-03-25 14:00:39.411606;755.02535;87
2023-03-25 14:00:39.493252;755.106996;87
2023-03-25 14:00:39.697227;755.310971;87
2023-03-25 14:00:42.424818;758.038562;87
2023-03-25 14:00:42.516223;758.129967;87
2023-03-25 14:00:42.716355;758.330099;87
2023-03-25 14:00:45.478785;761.092529;87
2023-03-25 14:00:45.559447;761.173191;87
2023-03-25 14:00:45.730359;761.344103;87
2023-03-25 14:00:48.500726;764.11447;87
2023-03-25 14:00:48.583449;764.197193;87
2023-03-25 14:00:48.778440;764.392184;87
2023-03-25 14:00:51.540639;767.154383;87
2023-03-25 14:00:51.883487;767.497231;87
2023-03-25 14:00:54.612251;770.225995;87
2023-03-25 14:00:54.960961;770.574705;87
2023-03-25 14:00:58.015089;773.628833;87
2023-03-25 14:01:01.091453;776.705197;87
2023-03-25 14:01:04.156821;779.770565;87
2023-03-25 14:01:07.170799;782.784543;87
2023-03-25 14:01:10.193975;785.807719;87
2023-03-25 14:01:13.214742;788.828486;87
2023-03-25 14:01:16.252472;791.866216;87
2023-03-25 14:01:19.412538;795.026282;87
2023-03-25 14:01:22.444039;798.057783;87
2023-03-25 14:01:25.468503;801.082247;87
2023-03-25 14:01:28.520411;804.134155;87
2023-03-25 14:01:31.556618;807.170362;87
2023-03-25 14:01:34.699662;810.313406;87
2023-03-25 14:01:37.727249;813.340993;87
2023-03-25 14:21:32.344346;2007.95809;100
2023-03-25 14:21:33.446250;2009.059994;80
2023-03-25 14:21:33.939591;2009.553335;87
2023-03-25 14:21:34.645906;2010.25965;85
2023-03-25 14:21:35.408366;2011.02211;85
2023-03-25 14:21:37.049982;2012.663726;85
2023-03-25 14:21:37.098475;2012.712219;85
2023-03-25 14:21:37.688949;2013.302693;85
2023-03-25 14:21:38.432398;2014.046142;85
2023-03-25 14:21:40.087667;2015.701411;80
2023-03-25 14:21:40.116126;2015.72987;80
2023-03-25 14:21:40.765012;2016.378756;80
2023-03-25 14:21:41.475785;2017.089529;75
2023-03-25 14:21:43.110868;2018.724612;70
2023-03-25 14:21:43.127466;2018.74121;65
2023-03-25 14:21:43.797183;2019.410927;65
2023-03-25 14:21:44.570153;2020.183897;65
2023-03-25 14:21:46.143087;2021.756831;60
2023-03-25 14:21:46.838449;2022.452193;60
2023-03-25 14:21:47.593926;2023.20767;60
2023-03-25 14:21:49.176978;2024.790722;60
2023-03-25 14:21:49.908815;2025.522559;60
2023-03-25 14:21:50.609916;2026.22366;60
2023-03-25 14:21:53.639203;2029.252947;60
