Timestamp;Offset;Convergence
2023-03-21 22:26:44.853045;921.094234;100
2023-03-21 22:26:45.367352;921.608541;100
2023-03-21 22:26:45.407320;921.648509;100
2023-03-21 22:26:47.234410;923.475599;100
2023-03-21 22:26:47.876754;924.117943;100
2023-03-21 22:26:48.387890;924.629079;100
2023-03-21 22:26:48.425524;924.666713;100
2023-03-21 22:26:50.279176;926.520365;100
2023-03-21 22:26:50.897263;927.138452;100
2023-03-21 22:26:51.409075;927.650264;100
2023-03-21 22:26:51.442874;927.684063;100
2023-03-21 22:26:53.305648;929.546837;100
2023-03-21 22:26:53.941531;930.18272;100
2023-03-21 22:26:54.448433;930.689622;100
2023-03-21 22:26:54.471756;930.712945;100
2023-03-21 22:26:56.336101;932.57729;100
2023-03-21 22:26:56.972094;933.213283;100
2023-03-21 22:26:57.483662;933.724851;100
2023-03-21 22:26:57.509110;933.750299;100
2023-03-21 22:26:59.360548;935.601737;100
2023-03-21 22:26:59.993492;936.234681;100
2023-03-21 22:27:00.508069;936.749258;100
2023-03-21 22:27:00.544350;936.785539;100
2023-03-21 22:27:02.390041;938.63123;100
2023-03-21 22:27:03.018416;939.259605;100
2023-03-21 22:27:03.534308;939.775497;100
2023-03-21 22:27:03.566671;939.80786;100
2023-03-21 22:27:05.420516;941.661705;100
2023-03-21 22:27:06.044118;942.285307;100
2023-03-21 22:27:06.566037;942.807226;100
2023-03-21 22:27:06.592422;942.833611;100
2023-03-21 22:27:08.446903;944.688092;100
2023-03-21 22:27:09.061787;945.302976;100
2023-03-21 22:27:09.595216;945.836405;100
2023-03-21 22:27:09.640503;945.881692;100
2023-03-21 22:27:11.470892;947.712081;100
2023-03-21 22:27:12.090858;948.332047;100
2023-03-21 22:27:12.624997;948.866186;100
2023-03-21 22:27:12.664446;948.905635;100
2023-03-21 22:27:14.511704;950.752893;100
2023-03-21 22:27:15.116232;951.357421;100
2023-03-21 22:27:15.647476;951.888665;100
2023-03-21 22:27:15.683805;951.924994;100
2023-03-21 22:27:17.539505;953.780694;100
2023-03-21 22:27:18.140539;954.381728;100
2023-03-21 22:27:18.679082;954.920271;100
2023-03-21 22:27:18.707530;954.948719;100
2023-03-21 22:27:20.563721;956.80491;100
2023-03-21 22:27:21.161034;957.402223;100
2023-03-21 22:27:21.699503;957.940692;100
2023-03-21 22:27:21.731776;957.972965;100
2023-03-21 22:27:23.576601;959.81779;100
2023-03-21 22:27:24.187890;960.429079;100
2023-03-21 22:27:24.746925;960.988114;100
2023-03-21 22:27:24.768354;961.009543;100
2023-03-21 22:27:26.624598;962.865787;100
2023-03-21 22:27:27.226768;963.467957;100
2023-03-21 22:27:27.776580;964.017769;100
2023-03-21 22:27:27.812118;964.053307;100
2023-03-21 22:27:29.648198;965.889387;100
2023-03-21 22:27:30.239205;966.480394;100
2023-03-21 22:27:30.795989;967.037178;100
2023-03-21 22:27:30.840117;967.081306;100
2023-03-21 22:27:32.672312;968.913501;100
2023-03-21 22:27:33.281284;969.522473;100
2023-03-21 22:27:33.829997;970.071186;100
2023-03-21 22:27:33.854389;970.095578;100
2023-03-21 22:27:35.706238;971.947427;100
2023-03-21 22:27:36.310335;972.551524;100
2023-03-21 22:27:36.849448;973.090637;100
2023-03-21 22:27:36.882530;973.123719;100
2023-03-21 22:27:38.736794;974.977983;100
2023-03-21 22:27:39.329343;975.570532;100
2023-03-21 22:27:39.870034;976.111223;100
2023-03-21 22:27:39.924139;976.165328;100
2023-03-21 22:27:41.763132;978.004321;100
2023-03-21 22:27:42.354174;978.595363;100
2023-03-21 22:27:42.898666;979.139855;100
2023-03-21 22:27:42.962921;979.20411;100
2023-03-21 22:27:44.787624;981.028813;100
2023-03-21 22:27:45.377856;981.619045;100
2023-03-21 22:27:45.935265;982.176454;100
2023-03-21 22:27:45.989195;982.230384;100
2023-03-21 22:27:47.802321;984.04351;100
2023-03-21 22:27:48.398833;984.640022;100
2023-03-21 22:27:48.965114;985.206303;100
2023-03-21 22:27:49.011196;985.252385;100
2023-03-21 22:27:50.827353;987.068542;100
2023-03-21 22:27:51.430729;987.671918;100
2023-03-21 22:27:52.000883;988.242072;100
2023-03-21 22:27:52.059877;988.301066;100
2023-03-21 22:27:53.858334;990.099523;100
2023-03-21 22:27:54.462112;990.703301;100
2023-03-21 22:27:55.033463;991.274652;100
2023-03-21 22:27:55.091951;991.33314;100
2023-03-21 22:27:56.887603;993.128792;100
2023-03-21 22:27:57.484075;993.725264;100
2023-03-21 22:27:58.056541;994.29773;100
2023-03-21 22:27:58.111962;994.353151;100
2023-03-21 22:27:59.931000;996.172189;100
2023-03-21 22:28:00.507630;996.748819;100
2023-03-21 22:28:01.083842;997.325031;100
2023-03-21 22:28:01.126953;997.368142;100
2023-03-21 22:28:02.948684;999.189873;100
2023-03-21 22:28:03.549570;999.790759;100
2023-03-21 22:28:04.093570;1000.334759;100
2023-03-21 22:28:04.143918;1000.385107;100
2023-03-21 22:28:05.994664;1002.235853;100
2023-03-21 22:28:06.572809;1002.813998;100
2023-03-21 22:28:07.104398;1003.345587;100
2023-03-21 22:28:07.165415;1003.406604;100
2023-03-21 22:28:09.021563;1005.262752;100
2023-03-21 22:28:09.591846;1005.833035;100
2023-03-21 22:28:10.129166;1006.370355;100
2023-03-21 22:28:10.207578;1006.448767;100
2023-03-21 22:28:12.066697;1008.307886;100
2023-03-21 22:28:12.604748;1008.845937;100
2023-03-21 22:28:13.167675;1009.408864;100
2023-03-21 22:28:13.226621;1009.46781;100
2023-03-21 22:28:15.087291;1011.32848;100
2023-03-21 22:28:15.621286;1011.862475;100
2023-03-21 22:28:16.192569;1012.433758;100
2023-03-21 22:28:16.279627;1012.520816;100
2023-03-21 22:28:18.122258;1014.363447;100
2023-03-21 22:28:18.655003;1014.896192;100
2023-03-21 22:28:19.212918;1015.454107;100
2023-03-21 22:28:19.308476;1015.549665;100
2023-03-21 22:28:21.158401;1017.39959;100
2023-03-21 22:28:21.680459;1017.921648;100
2023-03-21 22:28:22.225789;1018.466978;100
2023-03-21 22:28:22.329700;1018.570889;100
2023-03-21 22:28:24.189001;1020.43019;100
2023-03-21 22:28:24.698489;1020.939678;100
2023-03-21 22:28:25.234108;1021.475297;100
2023-03-21 22:28:25.371133;1021.612322;100
2023-03-21 22:28:27.224347;1023.465536;100
2023-03-21 22:28:27.734386;1023.975575;100
2023-03-21 22:28:28.253343;1024.494532;100
2023-03-21 22:28:28.391514;1024.632703;100
2023-03-21 22:28:30.272713;1026.513902;100
2023-03-21 22:28:30.764458;1027.005647;100
2023-03-21 22:28:31.272831;1027.51402;100
2023-03-21 22:28:31.426635;1027.667824;100
2023-03-21 22:28:33.306231;1029.54742;100
2023-03-21 22:28:33.788095;1030.029284;100
2023-03-21 22:28:34.315974;1030.557163;100
2023-03-21 22:28:34.467328;1030.708517;100
2023-03-21 22:28:36.369625;1032.610814;100
2023-03-21 22:28:36.825225;1033.066414;100
2023-03-21 22:28:37.334986;1033.576175;100
2023-03-21 22:28:37.483891;1033.72508;100
2023-03-21 22:28:39.412423;1035.653612;100
2023-03-21 22:28:39.844642;1036.085831;100
2023-03-21 22:28:40.353987;1036.595176;100
2023-03-21 22:28:40.508425;1036.749614;100
2023-03-21 22:28:42.492271;1038.73346;100
2023-03-21 22:28:42.866269;1039.107458;100
2023-03-21 22:28:43.367179;1039.608368;100
2023-03-21 22:28:43.540319;1039.781508;100
2023-03-21 22:28:45.511119;1041.752308;100
2023-03-21 22:28:45.922913;1042.164102;100
2023-03-21 22:28:46.386286;1042.627475;100
2023-03-21 22:28:46.553230;1042.794419;100
2023-03-21 22:28:48.529919;1044.771108;100
2023-03-21 22:28:48.948828;1045.190017;100
2023-03-21 22:28:49.407881;1045.64907;100
2023-03-21 22:28:49.570357;1045.811546;100
2023-03-21 22:28:51.560649;1047.801838;100
2023-03-21 22:28:52.014821;1048.25601;100
2023-03-21 22:28:52.431604;1048.672793;100
2023-03-21 22:28:52.608403;1048.849592;100
2023-03-21 22:28:54.587869;1050.829058;100
2023-03-21 22:28:55.029608;1051.270797;100
2023-03-21 22:28:55.466347;1051.707536;100
2023-03-21 22:28:55.654357;1051.895546;100
2023-03-21 22:28:57.616681;1053.85787;100
2023-03-21 22:28:58.047360;1054.288549;100
2023-03-21 22:28:58.496396;1054.737585;100
2023-03-21 22:28:58.690824;1054.932013;100
2023-03-21 22:29:00.634147;1056.875336;100
2023-03-21 22:29:01.071535;1057.312724;100
2023-03-21 22:29:01.514992;1057.756181;100
2023-03-21 22:29:01.725689;1057.966878;100
2023-03-21 22:29:03.667003;1059.908192;100
2023-03-21 22:29:04.085362;1060.326551;100
2023-03-21 22:29:04.545100;1060.786289;100
2023-03-21 22:29:04.775321;1061.01651;100
2023-03-21 22:29:06.706043;1062.947232;100
2023-03-21 22:29:07.095909;1063.337098;100
2023-03-21 22:29:07.567799;1063.808988;100
2023-03-21 22:29:07.816480;1064.057669;100
2023-03-21 22:29:09.731035;1065.972224;100
2023-03-21 22:29:10.112537;1066.353726;100
2023-03-21 22:29:10.612662;1066.853851;100
2023-03-21 22:29:10.854333;1067.095522;100
2023-03-21 22:29:12.765907;1069.007096;100
2023-03-21 22:29:13.131912;1069.373101;100
2023-03-21 22:29:13.639109;1069.880298;100
2023-03-21 22:29:13.886160;1070.127349;100
2023-03-21 22:29:15.798584;1072.039773;100
2023-03-21 22:29:16.162564;1072.403753;100
2023-03-21 22:29:16.675183;1072.916372;100
2023-03-21 22:29:16.915558;1073.156747;100
2023-03-21 22:29:18.836393;1075.077582;100
2023-03-21 22:29:19.182082;1075.423271;100
2023-03-21 22:29:19.695055;1075.936244;100
2023-03-21 22:29:19.968214;1076.209403;100
2023-03-21 22:29:21.867010;1078.108199;100
2023-03-21 22:29:22.224163;1078.465352;100
2023-03-21 22:29:22.711575;1078.952764;100
2023-03-21 22:29:22.988647;1079.229836;100
2023-03-21 22:29:24.882755;1081.123944;100
2023-03-21 22:29:25.269676;1081.510865;100
2023-03-21 22:29:25.734650;1081.975839;100
2023-03-21 22:29:26.023499;1082.264688;100
2023-03-21 22:29:27.912656;1084.153845;100
2023-03-21 22:29:28.307255;1084.548444;100
2023-03-21 22:29:28.779290;1085.020479;100
2023-03-21 22:29:29.053168;1085.294357;100
2023-03-21 22:29:30.940312;1087.181501;100
2023-03-21 22:29:31.336889;1087.578078;100
2023-03-21 22:29:31.792366;1088.033555;100
2023-03-21 22:29:32.068026;1088.309215;100
2023-03-21 22:29:33.952270;1090.193459;100
2023-03-21 22:29:34.353925;1090.595114;100
2023-03-21 22:29:34.811717;1091.052906;100
2023-03-21 22:29:35.082204;1091.323393;100
2023-03-21 22:29:36.962631;1093.20382;100
2023-03-21 22:29:37.385367;1093.626556;100
2023-03-21 22:29:37.840642;1094.081831;100
2023-03-21 22:29:38.136322;1094.377511;100
2023-03-21 22:29:39.986951;1096.22814;100
2023-03-21 22:29:40.396264;1096.637453;100
2023-03-21 22:29:40.873332;1097.114521;100
2023-03-21 22:29:41.176492;1097.417681;100
2023-03-21 22:29:43.023200;1099.264389;100
2023-03-21 22:29:43.414138;1099.655327;100
2023-03-21 22:29:43.916261;1100.15745;100
2023-03-21 22:29:44.207214;1100.448403;100
2023-03-21 22:29:46.046955;1102.288144;100
2023-03-21 22:29:46.445122;1102.686311;100
2023-03-21 22:29:46.950823;1103.192012;100
2023-03-21 22:29:47.223157;1103.464346;100
2023-03-21 22:29:49.100099;1105.341288;100
2023-03-21 22:29:49.463223;1105.704412;100
2023-03-21 22:29:49.970407;1106.211596;100
2023-03-21 22:29:50.245018;1106.486207;100
2023-03-21 22:29:52.147633;1108.388822;100
2023-03-21 22:29:52.494911;1108.7361;100
2023-03-21 22:29:53.002355;1109.243544;100
2023-03-21 22:29:53.267623;1109.508812;100
2023-03-21 22:29:55.165274;1111.406463;100
2023-03-21 22:29:55.530137;1111.771326;100
2023-03-21 22:29:56.027813;1112.269002;100
2023-03-21 22:29:56.303705;1112.544894;100
2023-03-21 22:29:58.183939;1114.425128;100
2023-03-21 22:29:58.590326;1114.831515;100
2023-03-21 22:29:59.055218;1115.296407;100
2023-03-21 22:29:59.318114;1115.559303;100
2023-03-21 22:30:01.219057;1117.460246;100
2023-03-21 22:30:01.616060;1117.857249;75
2023-03-21 22:30:02.080887;1118.322076;62
2023-03-21 22:30:02.349692;1118.590881;62
2023-03-21 22:30:04.246957;1120.488146;62
2023-03-21 22:30:04.648393;1120.889582;62
2023-03-21 22:30:05.095461;1121.33665;62
2023-03-21 22:30:05.415018;1121.656207;44
2023-03-21 22:30:07.277776;1123.518965;62
2023-03-21 22:30:07.679183;1123.920372;88
2023-03-21 22:30:08.143021;1124.38421;67
2023-03-21 22:30:08.433883;1124.675072;75
2023-03-21 22:30:10.318967;1126.560156;83
2023-03-21 22:30:10.732169;1126.973358;83
2023-03-21 22:30:11.178619;1127.419808;83
2023-03-21 22:30:11.484630;1127.725819;83
2023-03-21 22:30:13.359280;1129.600469;83
2023-03-21 22:30:13.747941;1129.98913;83
2023-03-21 22:30:14.209867;1130.451056;83
2023-03-21 22:30:14.515309;1130.756498;83
2023-03-21 22:30:16.391282;1132.632471;83
2023-03-21 22:30:16.767683;1133.008872;83
2023-03-21 22:30:17.240281;1133.48147;83
2023-03-21 22:30:17.556942;1133.798131;83
2023-03-21 22:30:19.402035;1135.643224;83
2023-03-21 22:30:19.797230;1136.038419;83
2023-03-21 22:30:20.287501;1136.52869;83
2023-03-21 22:30:20.584883;1136.826072;83
2023-03-21 22:30:22.427881;1138.66907;75
2023-03-21 22:30:22.814055;1139.055244;67
2023-03-21 22:30:23.315135;1139.556324;58
2023-03-21 22:30:23.601099;1139.842288;75
2023-03-21 22:30:25.436988;1141.678177;75
2023-03-21 22:30:25.889508;1142.130697;67
2023-03-21 22:30:26.346199;1142.587388;67
2023-03-21 22:30:26.645527;1142.886716;75
2023-03-21 22:30:28.470217;1144.711406;75
2023-03-21 22:30:28.913516;1145.154705;75
2023-03-21 22:30:29.376880;1145.618069;75
2023-03-21 22:30:29.675819;1145.917008;75
2023-03-21 22:30:31.508173;1147.749362;75
2023-03-21 22:30:31.928403;1148.169592;75
2023-03-21 22:30:32.425218;1148.666407;75
2023-03-21 22:30:32.700251;1148.94144;75
2023-03-21 22:30:34.566715;1150.807904;75
2023-03-21 22:30:34.950166;1151.191355;67
2023-03-21 22:30:35.451362;1151.692551;67
2023-03-21 22:30:35.737401;1151.97859;67
2023-03-21 22:30:37.625975;1153.867164;58
2023-03-21 22:30:37.968124;1154.209313;58
2023-03-21 22:30:38.488516;1154.729705;58
2023-03-21 22:30:38.761645;1155.002834;58
2023-03-21 22:30:40.654288;1156.895477;58
2023-03-21 22:30:41.013351;1157.25454;58
2023-03-21 22:30:41.520796;1157.761985;58
2023-03-21 22:30:41.791855;1158.033044;58
2023-03-21 22:30:43.668632;1159.909821;67
2023-03-21 22:30:44.032197;1160.273386;67
2023-03-21 22:30:44.541850;1160.783039;67
2023-03-21 22:30:44.823741;1161.06493;67
2023-03-21 22:30:46.691860;1162.933049;67
2023-03-21 22:30:47.049243;1163.290432;67
2023-03-21 22:30:47.558386;1163.799575;67
2023-03-21 22:30:47.859706;1164.100895;67
2023-03-21 22:30:49.711456;1165.952645;67
2023-03-21 22:30:50.103459;1166.344648;75
2023-03-21 22:30:50.583225;1166.824414;75
2023-03-21 22:30:50.904335;1167.145524;75
2023-03-21 22:30:52.739104;1168.980293;75
2023-03-21 22:30:53.136515;1169.377704;75
2023-03-21 22:30:53.605980;1169.847169;75
2023-03-21 22:30:53.930965;1170.172154;75
2023-03-21 22:30:55.761424;1172.002613;75
2023-03-21 22:30:56.155372;1172.396561;75
2023-03-21 22:30:56.630749;1172.871938;75
2023-03-21 22:30:56.964187;1173.205376;75
2023-03-21 22:30:58.784742;1175.025931;75
2023-03-21 22:30:59.182789;1175.423978;75
2023-03-21 22:30:59.666174;1175.907363;75
2023-03-21 22:31:00.001588;1176.242777;75
2023-03-21 22:31:01.800423;1178.041612;75
2023-03-21 22:31:02.200673;1178.441862;75
2023-03-21 22:31:02.693710;1178.934899;75
2023-03-21 22:31:03.036522;1179.277711;75
2023-03-21 22:31:04.840697;1181.081886;75
2023-03-21 22:31:05.223612;1181.464801;75
2023-03-21 22:31:05.725157;1181.966346;75
2023-03-21 22:31:06.051976;1182.293165;75
2023-03-21 22:31:07.868240;1184.109429;75
2023-03-21 22:31:08.254639;1184.495828;75
2023-03-21 22:31:08.751950;1184.993139;83
2023-03-21 22:31:09.236642;1185.477831;83
2023-03-21 22:31:10.911810;1187.152999;83
2023-03-21 22:31:11.294014;1187.535203;83
2023-03-21 22:31:11.792500;1188.033689;83
2023-03-21 22:31:12.264279;1188.505468;83
2023-03-21 22:31:13.928657;1190.169846;83
2023-03-21 22:31:14.317671;1190.55886;83
2023-03-21 22:31:14.830584;1191.071773;83
2023-03-21 22:31:15.285540;1191.526729;83
2023-03-21 22:31:16.955105;1193.196294;62
2023-03-21 22:31:17.349442;1193.590631;62
2023-03-21 22:31:17.863079;1194.104268;62
2023-03-21 22:31:18.306430;1194.547619;62
2023-03-21 22:31:19.982235;1196.223424;62
2023-03-21 22:31:20.432286;1196.673475;62
2023-03-21 22:31:20.891404;1197.132593;62
2023-03-21 22:31:21.349682;1197.590871;62
2023-03-21 22:31:23.000332;1199.241521;62
2023-03-21 22:31:23.479549;1199.720738;50
2023-03-21 22:31:23.925612;1200.166801;50
2023-03-21 22:31:24.400499;1200.641688;50
2023-03-21 22:31:26.017015;1202.258204;50
2023-03-21 22:31:26.519114;1202.760303;50
2023-03-21 22:31:26.944883;1203.186072;50
2023-03-21 22:31:27.436778;1203.677967;55
2023-03-21 22:31:29.041364;1205.282553;55
2023-03-21 22:31:29.560488;1205.801677;55
2023-03-21 22:31:29.961786;1206.202975;75
2023-03-21 22:31:30.479878;1206.721067;75
2023-03-21 22:31:32.060079;1208.301268;65
2023-03-21 22:31:32.603262;1208.844451;70
2023-03-21 22:31:32.986108;1209.227297;70
2023-03-21 22:31:33.505697;1209.746886;70
2023-03-21 22:31:35.083842;1211.325031;70
2023-03-21 22:31:35.642406;1211.883595;70
2023-03-21 22:31:36.024110;1212.265299;75
2023-03-21 22:31:36.530715;1212.771904;75
2023-03-21 22:31:38.124949;1214.366138;75
2023-03-21 22:31:38.659412;1214.900601;80
2023-03-21 22:31:39.040378;1215.281567;80
2023-03-21 22:31:39.547461;1215.78865;80
2023-03-21 22:31:41.154373;1217.395562;80
2023-03-21 22:31:41.677923;1217.919112;80
2023-03-21 22:31:42.067734;1218.308923;80
2023-03-21 22:31:42.563385;1218.804574;80
2023-03-21 22:31:44.186813;1220.428002;80
2023-03-21 22:31:44.701355;1220.942544;80
2023-03-21 22:31:45.115699;1221.356888;80
2023-03-21 22:31:45.590868;1221.832057;80
2023-03-21 22:31:47.216137;1223.457326;80
2023-03-21 22:31:47.738914;1223.980103;80
2023-03-21 22:31:48.148601;1224.38979;80
2023-03-21 22:31:48.617504;1224.858693;80
2023-03-21 22:31:50.249674;1226.490863;80
2023-03-21 22:31:50.769367;1227.010556;80
2023-03-21 22:31:51.169239;1227.410428;80
2023-03-21 22:31:51.639495;1227.880684;80
2023-03-21 22:31:53.278858;1229.520047;80
2023-03-21 22:31:53.797052;1230.038241;80
2023-03-21 22:31:54.188117;1230.429306;80
2023-03-21 22:31:54.661520;1230.902709;80
2023-03-21 22:31:56.306660;1232.547849;80
2023-03-21 22:31:56.818272;1233.059461;80
2023-03-21 22:31:57.221931;1233.46312;80
2023-03-21 22:31:57.685548;1233.926737;80
2023-03-21 22:31:59.335890;1235.577079;80
2023-03-21 22:31:59.848675;1236.089864;80
2023-03-21 22:32:00.249859;1236.491048;80
2023-03-21 22:32:00.700869;1236.942058;80
2023-03-21 22:32:02.353777;1238.594966;80
2023-03-21 22:32:02.862221;1239.10341;80
2023-03-21 22:32:03.290781;1239.53197;80
2023-03-21 22:32:03.734446;1239.975635;80
2023-03-21 22:32:05.390951;1241.63214;80
2023-03-21 22:32:05.894236;1242.135425;80
2023-03-21 22:32:06.311424;1242.552613;80
2023-03-21 22:32:06.757724;1242.998913;80
2023-03-21 22:32:08.416939;1244.658128;80
2023-03-21 22:32:08.911846;1245.153035;80
2023-03-21 22:32:09.341787;1245.582976;80
2023-03-21 22:32:09.785110;1246.026299;80
2023-03-21 22:32:11.452901;1247.69409;80
2023-03-21 22:32:11.930128;1248.171317;80
2023-03-21 22:32:12.365591;1248.60678;80
2023-03-21 22:32:12.805560;1249.046749;80
2023-03-21 22:32:14.485320;1250.726509;80
2023-03-21 22:32:14.951287;1251.192476;80
2023-03-21 22:32:15.387280;1251.628469;80
2023-03-21 22:32:15.833192;1252.074381;80
2023-03-21 22:32:17.531475;1253.772664;80
2023-03-21 22:32:17.981175;1254.222364;80
2023-03-21 22:32:18.422509;1254.663698;80
2023-03-21 22:32:18.869376;1255.110565;80
2023-03-21 22:32:20.544578;1256.785767;80
2023-03-21 22:32:21.001742;1257.242931;80
2023-03-21 22:32:21.467078;1257.708267;80
2023-03-21 22:32:21.904387;1258.145576;80
2023-03-21 22:32:23.557242;1259.798431;80
2023-03-21 22:32:24.039936;1260.281125;80
2023-03-21 22:32:24.491576;1260.732765;80
2023-03-21 22:32:24.926786;1261.167975;80
2023-03-21 22:32:26.569802;1262.810991;80
2023-03-21 22:32:27.062929;1263.304118;80
2023-03-21 22:32:27.523190;1263.764379;80
2023-03-21 22:32:27.963687;1264.204876;80
2023-03-21 22:32:29.595982;1265.837171;80
2023-03-21 22:32:30.079273;1266.320462;80
2023-03-21 22:32:30.550049;1266.791238;80
2023-03-21 22:32:30.982571;1267.22376;80
2023-03-21 22:32:32.625157;1268.866346;80
2023-03-21 22:32:33.094490;1269.335679;80
2023-03-21 22:32:33.608051;1269.84924;80
2023-03-21 22:32:34.012865;1270.254054;80
2023-03-21 22:32:35.667653;1271.908842;80
2023-03-21 22:32:36.109169;1272.350358;80
2023-03-21 22:32:36.641131;1272.88232;80
2023-03-21 22:32:37.060033;1273.301222;80
2023-03-21 22:32:38.694173;1274.935362;80
2023-03-21 22:32:39.151538;1275.392727;80
2023-03-21 22:32:39.663941;1275.90513;80
2023-03-21 22:32:40.077156;1276.318345;80
2023-03-21 22:32:41.719591;1277.96078;80
2023-03-21 22:32:42.172673;1278.413862;80
2023-03-21 22:32:42.705195;1278.946384;80
2023-03-21 22:32:43.082645;1279.323834;80
2023-03-21 22:32:44.746639;1280.987828;80
2023-03-21 22:32:45.209904;1281.451093;80
2023-03-21 22:32:45.726259;1281.967448;80
2023-03-21 22:32:46.109927;1282.351116;80
2023-03-21 22:32:47.778754;1284.019943;80
2023-03-21 22:32:48.251955;1284.493144;80
2023-03-21 22:32:48.797800;1285.038989;80
2023-03-21 22:32:49.132002;1285.373191;80
2023-03-21 22:32:50.813636;1287.054825;80
2023-03-21 22:32:51.301996;1287.543185;80
2023-03-21 22:32:51.840158;1288.081347;80
2023-03-21 22:32:52.146878;1288.388067;80
2023-03-21 22:32:53.843676;1290.084865;80
2023-03-21 22:32:54.341706;1290.582895;80
2023-03-21 22:32:54.869343;1291.110532;80
2023-03-21 22:32:55.177109;1291.418298;80
2023-03-21 22:32:56.889690;1293.130879;80
2023-03-21 22:32:57.356281;1293.59747;80
2023-03-21 22:32:57.893637;1294.134826;80
2023-03-21 22:32:58.198255;1294.439444;80
2023-03-21 22:32:59.940341;1296.18153;80
2023-03-21 22:33:00.367265;1296.608454;80
2023-03-21 22:33:00.911423;1297.152612;80
2023-03-21 22:33:01.211545;1297.452734;80
2023-03-21 22:33:02.956354;1299.197543;80
2023-03-21 22:33:03.384223;1299.625412;80
2023-03-21 22:33:03.926803;1300.167992;80
2023-03-21 22:33:04.228718;1300.469907;80
2023-03-21 22:33:05.997967;1302.239156;80
2023-03-21 22:33:06.408015;1302.649204;80
2023-03-21 22:33:06.939692;1303.180881;80
2023-03-21 22:33:07.284929;1303.526118;80
2023-03-21 22:33:09.025512;1305.266701;80
2023-03-21 22:33:09.438347;1305.679536;80
2023-03-21 22:33:09.988366;1306.229555;80
2023-03-21 22:33:10.330083;1306.571272;80
2023-03-21 22:33:12.055709;1308.296898;80
2023-03-21 22:33:12.461991;1308.70318;80
2023-03-21 22:33:13.025879;1309.267068;80
2023-03-21 22:33:13.374987;1309.616176;80
2023-03-21 22:33:15.069815;1311.311004;80
2023-03-21 22:33:15.482642;1311.723831;80
2023-03-21 22:33:16.052705;1312.293894;80
2023-03-21 22:33:16.395921;1312.63711;80
2023-03-21 22:33:18.087474;1314.328663;80
2023-03-21 22:33:18.508696;1314.749885;80
2023-03-21 22:33:19.091741;1315.33293;80
2023-03-21 22:33:19.436587;1315.677776;80
2023-03-21 22:33:21.122886;1317.364075;80
2023-03-21 22:33:21.520169;1317.761358;80
2023-03-21 22:33:22.111719;1318.352908;80
2023-03-21 22:33:22.466379;1318.707568;80
2023-03-21 22:33:24.170839;1320.412028;80
2023-03-21 22:33:24.542277;1320.783466;80
2023-03-21 22:33:25.134238;1321.375427;80
2023-03-21 22:33:25.497882;1321.739071;80
2023-03-21 22:33:27.213261;1323.45445;80
2023-03-21 22:33:27.564128;1323.805317;80
2023-03-21 22:33:28.161302;1324.402491;80
2023-03-21 22:33:28.532388;1324.773577;80
2023-03-21 22:33:30.232479;1326.473668;80
2023-03-21 22:33:30.589493;1326.830682;80
2023-03-21 22:33:31.186936;1327.428125;80
2023-03-21 22:33:31.570381;1327.81157;80
2023-03-21 22:33:33.266203;1329.507392;80
2023-03-21 22:33:33.606519;1329.847708;80
2023-03-21 22:33:34.214389;1330.455578;80
2023-03-21 22:33:34.593945;1330.835134;80
2023-03-21 22:33:36.304455;1332.545644;80
2023-03-21 22:33:36.651460;1332.892649;80
2023-03-21 22:33:37.250518;1333.491707;80
2023-03-21 22:33:37.618385;1333.859574;80
2023-03-21 22:33:39.328835;1335.570024;80
2023-03-21 22:33:39.671944;1335.913133;80
2023-03-21 22:33:40.271308;1336.512497;80
2023-03-21 22:33:40.653719;1336.894908;80
2023-03-21 22:33:42.348044;1338.589233;80
2023-03-21 22:33:42.708616;1338.949805;80
2023-03-21 22:33:43.302691;1339.54388;80
2023-03-21 22:33:43.666686;1339.907875;80
2023-03-21 22:33:45.377385;1341.618574;80
2023-03-21 22:33:45.750159;1341.991348;80
2023-03-21 22:33:46.344414;1342.585603;80
2023-03-21 22:33:46.698814;1342.940003;80
2023-03-21 22:33:48.407023;1344.648212;80
2023-03-21 22:33:48.788957;1345.030146;80
2023-03-21 22:33:49.362233;1345.603422;80
2023-03-21 22:33:49.742392;1345.983581;80
2023-03-21 22:33:51.429672;1347.670861;80
2023-03-21 22:33:51.819515;1348.060704;80
2023-03-21 22:33:52.379369;1348.620558;80
2023-03-21 22:33:52.761184;1349.002373;80
2023-03-21 22:33:54.472383;1350.713572;80
2023-03-21 22:33:54.853920;1351.095109;80
2023-03-21 22:33:55.401536;1351.642725;80
2023-03-21 22:33:55.777340;1352.018529;80
2023-03-21 22:33:57.508169;1353.749358;80
2023-03-21 22:33:57.891401;1354.13259;80
2023-03-21 22:33:58.413156;1354.654345;80
2023-03-21 22:33:58.798234;1355.039423;80
2023-03-21 22:34:00.547082;1356.788271;80
2023-03-21 22:34:00.923531;1357.16472;80
2023-03-21 22:34:01.435381;1357.67657;80
2023-03-21 22:34:01.833950;1358.075139;80
2023-03-21 22:34:03.571300;1359.812489;80
2023-03-21 22:34:03.952543;1360.193732;80
2023-03-21 22:34:04.469416;1360.710605;80
2023-03-21 22:34:04.866539;1361.107728;80
2023-03-21 22:34:06.596966;1362.838155;80
2023-03-21 22:34:06.962161;1363.20335;80
2023-03-21 22:34:07.503340;1363.744529;80
2023-03-21 22:34:07.892693;1364.133882;80
