Timestamp;Offset;Peer;Received;Source
2023-03-21 22:32:06.455000;1238;P2;LOOKUP;P2
2023-03-21 22:32:06.455000;1238;P2;LOOKUP;P2
2023-03-21 22:32:07.494000;1240;P2;LSA;P4
2023-03-21 22:32:07.494000;1240;P2;HB;P4
2023-03-21 22:32:07.500000;1240;P2;HB;P1
2023-03-21 22:32:07.500000;1240;P2;HB;P3
2023-03-21 22:32:07.564000;1240;P2;LSA;P4
2023-03-21 22:32:09.091000;1241;P2;LOOKUP;P3
2023-03-21 22:32:09.768000;1242;P2;HB;P3
2023-03-21 22:32:09.798000;1242;P2;HB;P1
2023-03-21 22:32:10.068000;1242;P2;HB;P4
2023-03-21 22:32:10.356000;1242;P2;LOOKUP;P4
2023-03-21 22:32:10.478000;1242;P2;LSA;P1
2023-03-21 22:32:10.874000;1243;P2;HB;P4
2023-03-21 22:32:10.991000;1243;P2;HB;P1
2023-03-21 22:32:12.098000;1244;P2;HB;P3
2023-03-21 22:32:12.963000;1245;P2;LOOKUP;P1
2023-03-21 22:32:13.005000;1245;P2;LOOKUP;P1
2023-03-21 22:32:13.460000;1245;P2;LOOKUP;P2
2023-03-21 22:32:13.460000;1245;P2;LOOKUP;P2
2023-03-21 22:32:13.471000;1245;P2;LOOKUP;P2
2023-03-21 22:32:15.084000;1247;P2;HB;P3
2023-03-21 22:32:15.322000;1247;P2;HB;P4
2023-03-21 22:32:15.894000;1248;P2;HB;P4
2023-03-21 22:32:15.984000;1248;P2;HB;P1
2023-03-21 22:32:16.039000;1248;P2;HB;P1
2023-03-21 22:32:16.121000;1248;P2;LSA;P3
2023-03-21 22:32:18.128000;1250;P2;LSA;P3
2023-03-21 22:32:18.128000;1250;P2;LOOKUP;P3
2023-03-21 22:32:18.128000;1250;P2;HB;P3
2023-03-21 22:32:18.128000;1250;P2;LSA;P3
2023-03-21 22:32:18.982000;1251;P2;LOOKUP;P1
2023-03-21 22:32:19.826000;1252;P2;LOOKUP;P1
2023-03-21 22:32:19.828000;1252;P2;HB;P1
2023-03-21 22:32:19.885000;1252;P2;HB;P3
2023-03-21 22:32:20.093000;1252;P2;HB;P4
2023-03-21 22:32:20.374000;1252;P2;LOOKUP;P4
2023-03-21 22:32:20.493000;1253;P2;LSA;P4
2023-03-21 22:32:22.485000;1254;P2;LOOKUP;P2
2023-03-21 22:32:22.485000;1254;P2;LOOKUP;P2
2023-03-21 22:32:22.487000;1254;P2;LOOKUP;P2
2023-03-21 22:32:22.513000;1255;P2;LSA;P4
2023-03-21 22:32:22.513000;1255;P2;HB;P4
2023-03-21 22:32:22.515000;1255;P2;HB;P1
2023-03-21 22:32:22.518000;1255;P2;HB;P3
2023-03-21 22:32:22.573000;1255;P2;LSA;P4
2023-03-21 22:32:24.815000;1257;P2;HB;P3
2023-03-21 22:32:24.824000;1257;P2;HB;P1
2023-03-21 22:32:25.081000;1257;P2;LOOKUP;P3
2023-03-21 22:32:25.109000;1257;P2;HB;P4
2023-03-21 22:32:25.502000;1258;P2;LSA;P1
2023-03-21 22:32:27.535000;1260;P2;LSA;P1
2023-03-21 22:32:27.535000;1260;P2;LSA;P1
2023-03-21 22:32:27.536000;1260;P2;HB;P4
2023-03-21 22:32:27.537000;1260;P2;HB;P1
2023-03-21 22:32:27.553000;1260;P2;HB;P3
2023-03-21 22:32:29;1261;P2;LOOKUP;P1
2023-03-21 22:32:29.821000;1262;P2;HB;P3
2023-03-21 22:32:29.837000;1262;P2;LOOKUP;P1
2023-03-21 22:32:29.843000;1262;P2;HB;P1
2023-03-21 22:32:30.121000;1262;P2;HB;P4
2023-03-21 22:32:30.390000;1262;P2;LOOKUP;P4
2023-03-21 22:32:30.495000;1263;P2;LOOKUP;P2
2023-03-21 22:32:30.498000;1263;P2;LOOKUP;P2
2023-03-21 22:32:30.498000;1263;P2;LOOKUP;P2
2023-03-21 22:32:30.914000;1263;P2;HB;P4
2023-03-21 22:32:31.020000;1263;P2;HB;P1
2023-03-21 22:32:31.125000;1263;P2;LSA;P3
2023-03-21 22:32:33.142000;1265;P2;LSA;P3
2023-03-21 22:32:33.142000;1265;P2;HB;P3
2023-03-21 22:32:33.142000;1265;P2;LSA;P3
2023-03-21 22:32:34.864000;1267;P2;HB;P1
2023-03-21 22:32:34.928000;1267;P2;HB;P3
2023-03-21 22:32:35.123000;1267;P2;LOOKUP;P3
2023-03-21 22:32:35.137000;1267;P2;HB;P4
2023-03-21 22:32:35.586000;1268;P2;LSA;P4
2023-03-21 22:32:35.934000;1268;P2;HB;P4
2023-03-21 22:32:36.005000;1268;P2;LOOKUP;P1
2023-03-21 22:32:36.058000;1268;P2;LOOKUP;P1
2023-03-21 22:32:37.161000;1269;P2;HB;P3
2023-03-21 22:32:37.410000;1269;P2;LOOKUP;P4
2023-03-21 22:32:39.869000;1272;P2;HB;P1
2023-03-21 22:32:39.870000;1272;P2;HB;P1
2023-03-21 22:32:39.883000;1272;P2;HB;P3
2023-03-21 22:32:40.150000;1272;P2;HB;P4
2023-03-21 22:32:40.512000;1273;P2;LOOKUP;P2
2023-03-21 22:32:40.516000;1273;P2;LOOKUP;P2
2023-03-21 22:32:40.524000;1273;P2;LOOKUP;P2
2023-03-21 22:32:40.524000;1273;P2;LSA;P1
2023-03-21 22:32:42.534000;1275;P2;LSA;P1
2023-03-21 22:32:42.534000;1275;P2;LSA;P1
2023-03-21 22:32:42.535000;1275;P2;HB;P4
2023-03-21 22:32:42.539000;1275;P2;HB;P1
2023-03-21 22:32:42.539000;1275;P2;LOOKUP;P1
2023-03-21 22:32:42.539000;1275;P2;LOOKUP;P3
2023-03-21 22:32:45.055000;1277;P2;HB;P3
2023-03-21 22:32:45.057000;1277;P2;HB;P3
2023-03-21 22:32:45.381000;1277;P2;HB;P4
2023-03-21 22:32:45.954000;1278;P2;HB;P4
2023-03-21 22:32:46.037000;1278;P2;LOOKUP;P1
2023-03-21 22:32:46.037000;1278;P2;HB;P1
2023-03-21 22:32:46.099000;1278;P2;HB;P1
2023-03-21 22:32:46.191000;1278;P2;LSA;P3
2023-03-21 22:32:46.534000;1279;P2;LOOKUP;P2
2023-03-21 22:32:46.534000;1279;P2;LOOKUP;P2
2023-03-21 22:32:46.536000;1279;P2;LOOKUP;P2
2023-03-21 22:32:47.031000;1279;P2;LOOKUP;P1
2023-03-21 22:32:47.189000;1279;P2;HB;P3
2023-03-21 22:32:47.426000;1279;P2;LOOKUP;P4
2023-03-21 22:32:48.157000;1280;P2;LOOKUP;P3
2023-03-21 22:32:49.909000;1282;P2;LOOKUP;P1
2023-03-21 22:32:49.911000;1282;P2;HB;P1
2023-03-21 22:32:49.925000;1282;P2;HB;P3
2023-03-21 22:32:50.182000;1282;P2;HB;P4
2023-03-21 22:32:50.521000;1283;P2;LSA;P4
2023-03-21 22:32:52.537000;1285;P2;LSA;P4
2023-03-21 22:32:52.537000;1285;P2;HB;P4
2023-03-21 22:32:52.537000;1285;P2;HB;P1
2023-03-21 22:32:52.540000;1285;P2;LOOKUP;P1
2023-03-21 22:32:52.540000;1285;P2;HB;P3
2023-03-21 22:32:52.625000;1285;P2;LSA;P4
2023-03-21 22:32:54.920000;1287;P2;HB;P1
2023-03-21 22:32:54.962000;1287;P2;HB;P3
2023-03-21 22:32:55.201000;1287;P2;HB;P4
2023-03-21 22:32:55.566000;1288;P2;LSA;P1
2023-03-21 22:32:55.988000;1288;P2;HB;P4
2023-03-21 22:32:56.069000;1288;P2;HB;P1
2023-03-21 22:32:56.550000;1289;P2;LOOKUP;P2
2023-03-21 22:32:56.555000;1289;P2;LOOKUP;P2
2023-03-21 22:32:56.572000;1289;P2;LOOKUP;P2
2023-03-21 22:32:57.148000;1289;P2;LOOKUP;P3
2023-03-21 22:32:57.217000;1289;P2;HB;P3
2023-03-21 22:32:57.460000;1289;P2;LOOKUP;P4
2023-03-21 22:32:58.057000;1290;P2;LOOKUP;P1
2023-03-21 22:33:00.208000;1292;P2;HB;P3
2023-03-21 22:33:00.400000;1292;P2;HB;P4
2023-03-21 22:33:00.982000;1293;P2;HB;P4
2023-03-21 22:33:01.092000;1293;P2;HB;P1
2023-03-21 22:33:01.137000;1293;P2;HB;P1
2023-03-21 22:33:01.269000;1293;P2;LSA;P3
2023-03-21 22:33:03.303000;1295;P2;LSA;P3
2023-03-21 22:33:03.303000;1295;P2;HB;P3
2023-03-21 22:33:03.303000;1295;P2;LSA;P3
2023-03-21 22:33:03.471000;1295;P2;LOOKUP;P4
2023-03-21 22:33:03.574000;1296;P2;LOOKUP;P2
2023-03-21 22:33:03.575000;1296;P2;LOOKUP;P2
2023-03-21 22:33:03.580000;1296;P2;LOOKUP;P2
2023-03-21 22:33:04.902000;1297;P2;HB;P3
2023-03-21 22:33:04.930000;1297;P2;HB;P1
2023-03-21 22:33:05.144000;1297;P2;LOOKUP;P3
2023-03-21 22:33:05.212000;1297;P2;HB;P4
2023-03-21 22:33:05.533000;1298;P2;LSA;P4
2023-03-21 22:33:07.548000;1300;P2;LSA;P4
2023-03-21 22:33:07.548000;1300;P2;HB;P4
2023-03-21 22:33:07.549000;1300;P2;HB;P1
2023-03-21 22:33:07.550000;1300;P2;LOOKUP;P1
2023-03-21 22:33:07.550000;1300;P2;HB;P3
2023-03-21 22:33:07.669000;1300;P2;LOOKUP;P1
2023-03-21 22:33:07.687000;1300;P2;LSA;P4
2023-03-21 22:33:09.945000;1302;P2;HB;P1
2023-03-21 22:33:09.976000;1302;P2;HB;P3
2023-03-21 22:33:10.225000;1302;P2;HB;P4
2023-03-21 22:33:10.588000;1303;P2;LOOKUP;P2
2023-03-21 22:33:10.588000;1303;P2;LOOKUP;P2
2023-03-21 22:33:10.590000;1303;P2;LOOKUP;P2
2023-03-21 22:33:10.621000;1303;P2;LSA;P1
2023-03-21 22:33:12.636000;1305;P2;LSA;P1
2023-03-21 22:33:12.636000;1305;P2;LSA;P1
2023-03-21 22:33:12.636000;1305;P2;HB;P4
2023-03-21 22:33:12.639000;1305;P2;HB;P1
2023-03-21 22:33:12.640000;1305;P2;LOOKUP;P3
2023-03-21 22:33:12.640000;1305;P2;LOOKUP;P1
2023-03-21 22:33:12.640000;1305;P2;HB;P3
2023-03-21 22:33:12.642000;1305;P2;LOOKUP;P4
2023-03-21 22:33:14.949000;1307;P2;LOOKUP;P1
2023-03-21 22:33:14.950000;1307;P2;HB;P1
2023-03-21 22:33:15.017000;1307;P2;HB;P3
2023-03-21 22:33:15.231000;1307;P2;HB;P4
2023-03-21 22:33:16.006000;1308;P2;HB;P4
2023-03-21 22:33:16.129000;1308;P2;HB;P1
2023-03-21 22:33:16.272000;1308;P2;LSA;P3
2023-03-21 22:33:17.596000;1310;P2;LOOKUP;P2
2023-03-21 22:33:17.600000;1310;P2;LOOKUP;P2
2023-03-21 22:33:17.603000;1310;P2;LOOKUP;P2
2023-03-21 22:33:18.287000;1310;P2;LSA;P3
2023-03-21 22:33:18.287000;1310;P2;HB;P3
2023-03-21 22:33:18.287000;1310;P2;LSA;P3
2023-03-21 22:33:19.501000;1312;P2;LOOKUP;P4
2023-03-21 22:33:19.969000;1312;P2;HB;P1
2023-03-21 22:33:20.028000;1312;P2;HB;P3
2023-03-21 22:33:20.225000;1312;P2;LOOKUP;P3
2023-03-21 22:33:20.263000;1312;P2;HB;P4
2023-03-21 22:33:20.647000;1313;P2;LSA;P4
2023-03-21 22:33:21.003000;1313;P2;HB;P4
2023-03-21 22:33:21.151000;1313;P2;HB;P1
2023-03-21 22:33:22.088000;1314;P2;LOOKUP;P1
2023-03-21 22:33:22.135000;1314;P2;LOOKUP;P1
2023-03-21 22:33:22.243000;1314;P2;HB;P3
2023-03-21 22:33:24.507000;1317;P2;LOOKUP;P4
2023-03-21 22:33:24.964000;1317;P2;HB;P3
2023-03-21 22:33:24.994000;1317;P2;HB;P1
2023-03-21 22:33:25.269000;1317;P2;HB;P4
2023-03-21 22:33:25.588000;1318;P2;LSA;P1
2023-03-21 22:33:25.609000;1318;P2;LOOKUP;P2
2023-03-21 22:33:25.612000;1318;P2;LOOKUP;P2
2023-03-21 22:33:25.613000;1318;P2;LOOKUP;P2
2023-03-21 22:33:26.015000;1318;P2;HB;P4
2023-03-21 22:33:26.143000;1318;P2;HB;P1
2023-03-21 22:33:27.251000;1319;P2;HB;P3
2023-03-21 22:33:28.192000;1320;P2;LOOKUP;P3
2023-03-21 22:33:30.098000;1322;P2;LOOKUP;P1
2023-03-21 22:33:30.141000;1322;P2;LOOKUP;P1
2023-03-21 22:33:30.153000;1322;P2;HB;P3
2023-03-21 22:33:30.439000;1322;P2;HB;P4
2023-03-21 22:33:30.656000;1323;P2;LOOKUP;P4
2023-03-21 22:33:31.023000;1323;P2;HB;P4
2023-03-21 22:33:31.151000;1323;P2;HB;P1
2023-03-21 22:33:31.195000;1323;P2;HB;P1
2023-03-21 22:33:31.231000;1323;P2;LSA;P3
2023-03-21 22:33:32.237000;1324;P2;HB;P3
2023-03-21 22:33:35.012000;1327;P2;HB;P1
2023-03-21 22:33:35.040000;1327;P2;HB;P3
2023-03-21 22:33:35.227000;1327;P2;LOOKUP;P3
2023-03-21 22:33:35.283000;1327;P2;HB;P4
2023-03-21 22:33:35.513000;1328;P2;LOOKUP;P4
2023-03-21 22:33:35.599000;1328;P2;LSA;P4
2023-03-21 22:33:35.621000;1328;P2;LOOKUP;P2
2023-03-21 22:33:35.623000;1328;P2;LOOKUP;P2
2023-03-21 22:33:35.624000;1328;P2;LOOKUP;P2
2023-03-21 22:33:37.615000;1330;P2;LSA;P4
2023-03-21 22:33:37.615000;1330;P2;HB;P4
2023-03-21 22:33:37.615000;1330;P2;HB;P1
2023-03-21 22:33:37.615000;1330;P2;HB;P3
2023-03-21 22:33:37.665000;1330;P2;LSA;P4
2023-03-21 22:33:39.117000;1331;P2;LOOKUP;P1
2023-03-21 22:33:39.987000;1332;P2;HB;P3
2023-03-21 22:33:40.014000;1332;P2;LOOKUP;P1
2023-03-21 22:33:40.016000;1332;P2;HB;P1
2023-03-21 22:33:40.294000;1332;P2;HB;P4
2023-03-21 22:33:40.601000;1333;P2;LSA;P1
2023-03-21 22:33:42.614000;1335;P2;LSA;P1
2023-03-21 22:33:42.614000;1335;P2;LSA;P1
2023-03-21 22:33:42.614000;1335;P2;HB;P4
2023-03-21 22:33:42.616000;1335;P2;HB;P1
2023-03-21 22:33:42.620000;1335;P2;HB;P3
2023-03-21 22:33:45.170000;1337;P2;HB;P3
2023-03-21 22:33:45.206000;1337;P2;LOOKUP;P3
2023-03-21 22:33:45.485000;1337;P2;HB;P4
2023-03-21 22:33:45.639000;1338;P2;LOOKUP;P2
2023-03-21 22:33:45.642000;1338;P2;LOOKUP;P2
2023-03-21 22:33:45.642000;1338;P2;LOOKUP;P2
2023-03-21 22:33:45.682000;1338;P2;LOOKUP;P4
2023-03-21 22:33:46.052000;1338;P2;HB;P4
2023-03-21 22:33:46.192000;1338;P2;HB;P1
2023-03-21 22:33:46.243000;1338;P2;HB;P1
2023-03-21 22:33:46.243000;1338;P2;LSA;P3
2023-03-21 22:33:48.248000;1340;P2;LSA;P3
2023-03-21 22:33:48.248000;1340;P2;LOOKUP;P1
2023-03-21 22:33:48.248000;1340;P2;HB;P3
2023-03-21 22:33:48.253000;1340;P2;LSA;P3
2023-03-21 22:33:50.030000;1342;P2;HB;P3
2023-03-21 22:33:50.052000;1342;P2;LOOKUP;P1
2023-03-21 22:33:50.055000;1342;P2;HB;P1
2023-03-21 22:33:50.223000;1342;P2;LOOKUP;P3
2023-03-21 22:33:50.336000;1342;P2;HB;P4
2023-03-21 22:33:50.679000;1343;P2;LSA;P4
2023-03-21 22:33:51.066000;1343;P2;HB;P4
2023-03-21 22:33:51.212000;1343;P2;HB;P1
2023-03-21 22:33:51.546000;1344;P2;LOOKUP;P4
2023-03-21 22:33:51.654000;1344;P2;LOOKUP;P2
2023-03-21 22:33:51.657000;1344;P2;LOOKUP;P2
2023-03-21 22:33:51.660000;1344;P2;LOOKUP;P2
2023-03-21 22:33:52.293000;1344;P2;HB;P3
2023-03-21 22:33:55.047000;1347;P2;HB;P3
2023-03-21 22:33:55.074000;1347;P2;HB;P1
2023-03-21 22:33:55.342000;1347;P2;HB;P4
2023-03-21 22:33:55.632000;1348;P2;LSA;P1
2023-03-21 22:33:57.647000;1350;P2;LSA;P1
2023-03-21 22:33:57.647000;1350;P2;LSA;P1
2023-03-21 22:33:57.647000;1350;P2;HB;P4
2023-03-21 22:33:57.652000;1350;P2;HB;P1
2023-03-21 22:33:57.652000;1350;P2;LOOKUP;P4
2023-03-21 22:33:57.652000;1350;P2;LOOKUP;P1
2023-03-21 22:33:57.652000;1350;P2;LOOKUP;P3
2023-03-21 22:33:57.652000;1350;P2;HB;P3
2023-03-21 22:34:00.187000;1352;P2;HB;P3
2023-03-21 22:34:00.485000;1352;P2;HB;P4
2023-03-21 22:34:01.098000;1353;P2;HB;P4
2023-03-21 22:34:01.248000;1353;P2;LOOKUP;P1
2023-03-21 22:34:01.251000;1353;P2;HB;P1
2023-03-21 22:34:01.281000;1353;P2;LSA;P3
2023-03-21 22:34:01.672000;1354;P2;LOOKUP;P2
2023-03-21 22:34:01.675000;1354;P2;LOOKUP;P2
2023-03-21 22:34:01.677000;1354;P2;LOOKUP;P2
2023-03-21 22:34:03.297000;1355;P2;HB;P1
2023-03-21 22:34:03.297000;1355;P2;LSA;P3
2023-03-21 22:34:03.297000;1355;P2;HB;P3
2023-03-21 22:34:03.300000;1355;P2;LSA;P3
2023-03-21 22:34:04.580000;1357;P2;LOOKUP;P4
2023-03-21 22:34:05.064000;1357;P2;HB;P3
2023-03-21 22:34:05.096000;1357;P2;HB;P1
2023-03-21 22:34:05.261000;1357;P2;LOOKUP;P3
2023-03-21 22:34:05.369000;1357;P2;HB;P4
2023-03-21 22:34:05.618000;1358;P2;LSA;P4
2023-03-21 22:34:07.626000;1360;P2;LSA;P4
2023-03-21 22:34:07.626000;1360;P2;HB;P4
2023-03-21 22:34:07.630000;1360;P2;HB;P1
2023-03-21 22:34:07.632000;1360;P2;LOOKUP;P1
2023-03-21 22:34:07.632000;1360;P2;HB;P3
2023-03-21 22:34:07.695000;1360;P2;LSA;P4
2023-03-21 22:34:08.691000;1361;P2;LOOKUP;P2
2023-03-21 22:34:08.694000;1361;P2;LOOKUP;P2
2023-03-21 22:34:08.696000;1361;P2;LOOKUP;P2
2023-03-21 22:34:10.059000;1362;P2;HB;P3
2023-03-21 22:34:10.092000;1362;P2;HB;P1
2023-03-21 22:34:10.364000;1362;P2;HB;P4
2023-03-21 22:34:10.595000;1363;P2;LOOKUP;P4
2023-03-21 22:34:10.646000;1363;P2;LSA;P1
2023-03-21 22:34:12.654000;1365;P2;LSA;P1
2023-03-21 22:34:12.654000;1365;P2;LSA;P1
2023-03-21 22:34:12.655000;1365;P2;HB;P4
2023-03-21 22:34:12.658000;1365;P2;HB;P1
2023-03-21 22:34:12.665000;1365;P2;LOOKUP;P3
2023-03-21 22:34:12.665000;1365;P2;HB;P3
2023-03-21 22:34:13.703000;1366;P2;LOOKUP;P2
2023-03-21 22:34:13.708000;1366;P2;LOOKUP;P2
2023-03-21 22:34:13.710000;1366;P2;LOOKUP;P2
2023-03-21 22:34:14.188000;1366;P2;LOOKUP;P1
2023-03-21 22:34:15.070000;1367;P2;HB;P3
2023-03-21 22:34:15.100000;1367;P2;HB;P1
2023-03-21 22:34:15.390000;1367;P2;HB;P4
2023-03-21 22:34:16.140000;1368;P2;HB;P4
2023-03-21 22:34:16.309000;1368;P2;LSA;P3
2023-03-21 22:34:16.327000;1368;P2;HB;P1
2023-03-21 22:34:17.367000;1369;P2;HB;P3
2023-03-21 22:34:18.612000;1371;P2;LOOKUP;P4
2023-03-21 22:34:20.083000;1372;P2;HB;P3
2023-03-21 22:34:20.143000;1372;P2;HB;P1
2023-03-21 22:34:20.392000;1372;P2;HB;P4
2023-03-21 22:34:20.726000;1373;P2;LOOKUP;P2
2023-03-21 22:34:20.728000;1373;P2;LOOKUP;P2
2023-03-21 22:34:20.728000;1373;P2;LSA;P4
2023-03-21 22:34:20.728000;1373;P2;LOOKUP;P2
2023-03-21 22:34:21.129000;1373;P2;HB;P4
2023-03-21 22:34:21.266000;1373;P2;LOOKUP;P3
2023-03-21 22:34:21.317000;1373;P2;HB;P1
2023-03-21 22:34:22.378000;1374;P2;HB;P3
2023-03-21 22:34:23.224000;1375;P2;LOOKUP;P1
2023-03-21 22:34:25.125000;1377;P2;HB;P3
2023-03-21 22:34:25.130000;1377;P2;HB;P1
2023-03-21 22:34:25.408000;1377;P2;HB;P4
2023-03-21 22:34:25.673000;1378;P2;LSA;P1
2023-03-21 22:34:26.745000;1379;P2;LOOKUP;P2
2023-03-21 22:34:26.748000;1379;P2;LOOKUP;P2
2023-03-21 22:34:26.750000;1379;P2;LOOKUP;P2
2023-03-21 22:34:27.691000;1380;P2;LSA;P1
2023-03-21 22:34:27.691000;1380;P2;LSA;P1
2023-03-21 22:34:27.691000;1380;P2;HB;P4
2023-03-21 22:34:27.691000;1380;P2;HB;P1
2023-03-21 22:34:27.694000;1380;P2;LOOKUP;P4
2023-03-21 22:34:27.694000;1380;P2;LOOKUP;P3
2023-03-21 22:34:27.694000;1380;P2;HB;P3
2023-03-21 22:34:30.224000;1382;P2;HB;P3
2023-03-21 22:34:30.533000;1383;P2;HB;P4
2023-03-21 22:34:31.183000;1383;P2;HB;P4
2023-03-21 22:34:31.281000;1383;P2;HB;P1
2023-03-21 22:34:31.334000;1383;P2;LSA;P3
2023-03-21 22:34:31.349000;1383;P2;HB;P1
2023-03-21 22:34:32.401000;1384;P2;HB;P3
2023-03-21 22:34:32.631000;1385;P2;LOOKUP;P4
2023-03-21 22:34:33.263000;1385;P2;LOOKUP;P1
2023-03-21 22:34:35.125000;1387;P2;HB;P3
2023-03-21 22:34:35.162000;1387;P2;HB;P1
2023-03-21 22:34:35.432000;1387;P2;HB;P4
2023-03-21 22:34:35.739000;1388;P2;LSA;P4
2023-03-21 22:34:35.764000;1388;P2;LOOKUP;P2
2023-03-21 22:34:35.769000;1388;P2;LOOKUP;P2
2023-03-21 22:34:35.771000;1388;P2;LOOKUP;P2
2023-03-21 22:34:37.747000;1390;P2;LSA;P4
2023-03-21 22:34:37.747000;1390;P2;HB;P4
2023-03-21 22:34:37.751000;1390;P2;LOOKUP;P3
2023-03-21 22:34:37.751000;1390;P2;HB;P1
2023-03-21 22:34:37.752000;1390;P2;HB;P3
2023-03-21 22:34:37.765000;1390;P2;LSA;P4
2023-03-21 22:34:40.135000;1392;P2;HB;P3
2023-03-21 22:34:40.156000;1392;P2;HB;P1
2023-03-21 22:34:40.449000;1392;P2;HB;P4
2023-03-21 22:34:40.660000;1393;P2;LOOKUP;P4
2023-03-21 22:34:40.678000;1393;P2;LSA;P1
2023-03-21 22:34:41.204000;1393;P2;HB;P4
2023-03-21 22:34:41.283000;1393;P2;LOOKUP;P1
2023-03-21 22:34:41.355000;1393;P2;HB;P1
2023-03-21 22:34:41.366000;1393;P2;LOOKUP;P3
2023-03-21 22:34:42.447000;1394;P2;HB;P3
2023-03-21 22:34:45.278000;1397;P2;HB;P3
2023-03-21 22:34:45.544000;1398;P2;HB;P4
2023-03-21 22:34:45.783000;1398;P2;LOOKUP;P2
2023-03-21 22:34:45.783000;1398;P2;LOOKUP;P2
2023-03-21 22:34:45.791000;1398;P2;LOOKUP;P2
2023-03-21 22:34:46.206000;1398;P2;HB;P4
2023-03-21 22:34:46.305000;1398;P2;HB;P1
2023-03-21 22:34:46.342000;1398;P2;LSA;P3
2023-03-21 22:34:48.364000;1400;P2;HB;P1
2023-03-21 22:34:48.364000;1400;P2;LSA;P3
2023-03-21 22:34:48.364000;1400;P2;HB;P3
2023-03-21 22:34:48.364000;1400;P2;LSA;P3
2023-03-21 22:34:48.364000;1400;P2;LOOKUP;P3
2023-03-21 22:34:48.654000;1401;P2;LOOKUP;P4
2023-03-21 22:34:50.160000;1402;P2;HB;P3
2023-03-21 22:34:50.208000;1402;P2;HB;P1
2023-03-21 22:34:50.276000;1402;P2;LOOKUP;P1
2023-03-21 22:34:50.477000;1402;P2;HB;P4
2023-03-21 22:34:50.695000;1403;P2;LSA;P4
2023-03-21 22:34:52.720000;1405;P2;LSA;P4
2023-03-21 22:34:52.720000;1405;P2;HB;P4
2023-03-21 22:34:52.724000;1405;P2;HB;P1
2023-03-21 22:34:52.725000;1405;P2;HB;P3
2023-03-21 22:34:52.799000;1405;P2;LOOKUP;P2
2023-03-21 22:34:52.799000;1405;P2;LOOKUP;P2
2023-03-21 22:34:52.799000;1405;P2;LOOKUP;P2
2023-03-21 22:34:52.821000;1405;P2;LSA;P4
2023-03-21 22:34:54.397000;1406;P2;LOOKUP;P3
2023-03-21 22:34:55.200000;1407;P2;HB;P3
2023-03-21 22:34:55.221000;1407;P2;HB;P1
2023-03-21 22:34:55.297000;1407;P2;LOOKUP;P1
2023-03-21 22:34:55.496000;1408;P2;HB;P4
2023-03-21 22:34:55.701000;1408;P2;LOOKUP;P4
2023-03-21 22:34:55.717000;1408;P2;LSA;P1
2023-03-21 22:34:57.745000;1410;P2;LSA;P1
2023-03-21 22:34:57.745000;1410;P2;LSA;P1
2023-03-21 22:34:57.745000;1410;P2;HB;P4
2023-03-21 22:34:57.745000;1410;P2;HB;P1
2023-03-21 22:34:57.745000;1410;P2;HB;P3
2023-03-21 22:35:00.200000;1412;P2;HB;P3
2023-03-21 22:35:00.247000;1412;P2;HB;P1
2023-03-21 22:35:00.336000;1412;P2;LOOKUP;P1
2023-03-21 22:35:00.503000;1413;P2;HB;P4
2023-03-21 22:35:01.248000;1413;P2;HB;P4
2023-03-21 22:35:01.371000;1413;P2;LSA;P3
2023-03-21 22:35:02.819000;1415;P2;LOOKUP;P2
2023-03-21 22:35:02.822000;1415;P2;LOOKUP;P2
2023-03-21 22:35:02.822000;1415;P2;LOOKUP;P2
2023-03-21 22:35:03.408000;1415;P2;HB;P1
2023-03-21 22:35:03.408000;1415;P2;LSA;P3
2023-03-21 22:35:03.408000;1415;P2;LOOKUP;P3
2023-03-21 22:35:03.408000;1415;P2;HB;P3
2023-03-21 22:35:03.409000;1415;P2;LSA;P3
2023-03-21 22:35:03.409000;1415;P2;LOOKUP;P4
2023-03-21 22:35:05.201000;1417;P2;HB;P3
2023-03-21 22:35:05.438000;1417;P2;HB;P1
2023-03-21 22:35:05.516000;1418;P2;HB;P4
2023-03-21 22:35:05.864000;1418;P2;LSA;P4
2023-03-21 22:35:06.281000;1418;P2;HB;P4
2023-03-21 22:35:06.465000;1418;P2;HB;P1
2023-03-21 22:35:07.503000;1420;P2;HB;P3
2023-03-21 22:35:09.344000;1421;P2;LOOKUP;P1
2023-03-21 22:35:09.442000;1421;P2;LOOKUP;P3
2023-03-21 22:35:10.294000;1422;P2;HB;P1
2023-03-21 22:35:10.297000;1422;P2;HB;P3
2023-03-21 22:35:10.523000;1423;P2;HB;P4
2023-03-21 22:35:10.739000;1423;P2;LSA;P1
2023-03-21 22:35:10.834000;1423;P2;LOOKUP;P2
2023-03-21 22:35:10.834000;1423;P2;LOOKUP;P2
2023-03-21 22:35:10.834000;1423;P2;LOOKUP;P2
2023-03-21 22:35:12.770000;1425;P2;LSA;P1
2023-03-21 22:35:12.770000;1425;P2;LSA;P1
2023-03-21 22:35:12.770000;1425;P2;HB;P4
2023-03-21 22:35:12.779000;1425;P2;HB;P1
2023-03-21 22:35:12.779000;1425;P2;LOOKUP;P4
2023-03-21 22:35:12.779000;1425;P2;HB;P3
2023-03-21 22:35:14.342000;1426;P2;LOOKUP;P1
2023-03-21 22:35:15.306000;1427;P2;HB;P3
2023-03-21 22:35:15.606000;1428;P2;HB;P4
