Timestamp;Peer;Received;Source;Payload
2023-04-07 17:55:06.583000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:06.976000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882906926", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:07.984000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882907929, "HBresp": 0}
2023-04-07 17:55:09.452000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882908434, "HBresp": 1680882909400}
2023-04-07 17:55:09.464000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882908434, "HBresp": 1680882909406}
2023-04-07 17:55:10.567000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680882908525", "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-07 17:55:10.570000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882910517, "HBresp": 0}
2023-04-07 17:55:12.046000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:14.052000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-07 17:55:14.052000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882912934, "HBresp": 0}
2023-04-07 17:55:14.053000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882913438, "HBresp": 1680882913502}
2023-04-07 17:55:14.053000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882913438, "HBresp": 1680882913501}
2023-04-07 17:55:15.438000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882915437", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:15.438000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882915438", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:15.438000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882915438", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:15.575000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882915523, "HBresp": 0}
2023-04-07 17:55:16.989000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882916939", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:17.920000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:18.925000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882917940, "HBresp": 0}
2023-04-07 17:55:18.926000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:18.926000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882918442, "HBresp": 1680882918495}
2023-04-07 17:55:20.031000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882918442, "HBresp": 1680882919954}
2023-04-07 17:55:20.532000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 303, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-07 17:55:20.583000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882920530, "HBresp": 0}
2023-04-07 17:55:22.995000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882922945, "HBresp": 0}
2023-04-07 17:55:23.441000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882923439", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:23.441000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882923440", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:23.441000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882923440", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:23.993000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882923946", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:24.480000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882923451, "HBresp": 1680882924417}
2023-04-07 17:55:25.591000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882925534, "HBresp": 0}
2023-04-07 17:55:27.054000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:28.450000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882928448", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:28.450000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882928449", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:28.451000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882928450", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:29.062000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 248, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:29.062000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882927951, "HBresp": 0}
2023-04-07 17:55:29.063000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882923451, "HBresp": 1680882928108}
2023-04-07 17:55:29.063000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882928459, "HBresp": 1680882928581}
2023-04-07 17:55:29.063000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882928459, "HBresp": 1680882928577}
2023-04-07 17:55:30.008000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882929957", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:30.602000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882930542, "HBresp": 0}
2023-04-07 17:55:31.067000;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 4, "Route": "", "Relay": "deltersvrAnonServ02", "Cookie": "ab1f549391574c8708e6"}
2023-04-07 17:55:32.020000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:55:32.925000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:33.928000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882932958, "HBresp": 0}
2023-04-07 17:55:33.929000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:33.929000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882933089", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 17:55:33.929000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882933466, "HBresp": 1680882933511}
2023-04-07 17:55:35.031000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882933466, "HBresp": 1680882934958}
2023-04-07 17:55:35.553000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:36.558000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882935550, "HBresp": 0}
2023-04-07 17:55:36.558000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882935970", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:36.610000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-04-07 17:55:37.459000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882937457", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:37.459000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882937458", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:37.459000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882937459", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:38.014000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882937967, "HBresp": 0}
2023-04-07 17:55:39.486000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882938473, "HBresp": 1680882939432}
2023-04-07 17:55:39.518000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882938473, "HBresp": 1680882939450}
2023-04-07 17:55:40.627000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882939099", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:55:40.627000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882940556, "HBresp": 0}
2023-04-07 17:55:41.632000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882941563", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:55:43.022000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882942968, "HBresp": 0}
2023-04-07 17:55:43.568000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882943479, "HBresp": 1680882943524}
2023-04-07 17:55:43.605000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882943479, "HBresp": 1680882943543}
2023-04-07 17:55:44.311000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882944108", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:55:45.034000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882944986", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:45.469000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882945468", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:45.469000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882945468", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:45.469000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882945468", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:45.623000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882945561, "HBresp": 0}
2023-04-07 17:55:47.945000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:55:48.020000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882947974, "HBresp": 0}
2023-04-07 17:55:48.584000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882948487, "HBresp": 1680882948540}
2023-04-07 17:55:48.620000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882948487, "HBresp": 1680882948554}
2023-04-07 17:55:49.643000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882949574", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:55:50.210000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882950118", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:55:50.570000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-07 17:55:50.633000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882950568, "HBresp": 0}
2023-04-07 17:55:51.477000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882951475", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:51.477000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882951476", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:55:51.477000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882951477", "Route": [], "Path": ["P3"]}
2023-04-07 17:55:52.044000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882951993", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:55:53.037000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882952981, "HBresp": 0}
2023-04-07 17:55:53.593000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882953494, "HBresp": 1680882953542}
2023-04-07 17:55:53.622000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882953494, "HBresp": 1680882953557}
2023-04-07 17:55:55.644000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882955574, "HBresp": 0}
2023-04-07 17:55:55.704000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882955582", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:55:56.246000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882956129", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:55:57.094000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:59.100000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 352, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:55:59.100000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882957988, "HBresp": 0}
2023-04-07 17:55:59.102000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882958502, "HBresp": 1680882958555}
2023-04-07 17:55:59.102000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882958502, "HBresp": 1680882958573}
2023-04-07 17:56:00.479000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882960478", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:00.479000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882960478", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:00.479000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882960479", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:00.651000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882960582, "HBresp": 0}
2023-04-07 17:56:01.234000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882961138", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:56:01.659000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882961591", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:02.061000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882962007", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:02.955000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:03.041000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882962994, "HBresp": 0}
2023-04-07 17:56:03.609000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882963509, "HBresp": 1680882963561}
2023-04-07 17:56:03.642000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882963509, "HBresp": 1680882963579}
2023-04-07 17:56:05.582000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:06.585000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882965588, "HBresp": 0}
2023-04-07 17:56:06.641000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:06.660000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882966595", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:08.053000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882968001, "HBresp": 0}
2023-04-07 17:56:08.606000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882968517, "HBresp": 1680882968563}
2023-04-07 17:56:08.646000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882968517, "HBresp": 1680882968582}
2023-04-07 17:56:09.066000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882969015", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:09.134000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882969016", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:09.249000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882969151", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:56:10.492000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882970490", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:10.492000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882970491", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:10.493000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882970492", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:10.661000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882970596, "HBresp": 0}
2023-04-07 17:56:11.706000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882971602", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:12.106000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:14.110000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:14.110000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882973008, "HBresp": 0}
2023-04-07 17:56:14.110000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882973524, "HBresp": 1680882973577}
2023-04-07 17:56:14.110000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882973524, "HBresp": 1680882973595}
2023-04-07 17:56:15.499000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882975497", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:15.499000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882975498", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:15.499000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882975499", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:15.668000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882975603, "HBresp": 0}
2023-04-07 17:56:17.979000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 292, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:18.984000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882978013, "HBresp": 0}
2023-04-07 17:56:18.987000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 292, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:18.987000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882978027", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:18.988000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882978028", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:18.988000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882978530, "HBresp": 1680882978582}
