Timestamp;Peer;Received;Source;Payload
2023-04-03 12:33:35.665000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518015551, "HBresp": 1680518015608}
2023-04-03 12:33:35.689000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518015551, "HBresp": 1680518015644}
2023-04-03 12:33:35.983000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518015921", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:33:36.646000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518016567", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:33:39.557000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518019556", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:33:39.558000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518019557", "Route": [], "Path": ["P3"]}
2023-04-03 12:33:39.558000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518019558", "Route": [], "Path": ["P3"]}
2023-04-03 12:33:39.662000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518019605, "HBresp": 0}
2023-04-03 12:33:40.509000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518020457, "HBresp": 0}
2023-04-03 12:33:40.691000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518020560, "HBresp": 1680518020646}
2023-04-03 12:33:44.677000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:44.998000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518024614, "HBresp": 0}
2023-04-03 12:33:44.999000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518024934", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:33:45.501000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:45.574000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518025462, "HBresp": 0}
2023-04-03 12:33:45.660000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518025566, "HBresp": 1680518025617}
2023-04-03 12:33:45.672000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518025566, "HBresp": 1680518025617}
2023-04-03 12:33:46.666000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518026580", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:33:48.571000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518028569", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:33:48.571000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518028570", "Route": [], "Path": ["P3"]}
2023-04-03 12:33:48.572000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518028571", "Route": [], "Path": ["P3"]}
2023-04-03 12:33:49.676000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518029620, "HBresp": 0}
2023-04-03 12:33:50.519000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518030470, "HBresp": 0}
2023-04-03 12:33:50.671000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518030574, "HBresp": 1680518030625}
2023-04-03 12:33:50.678000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518030574, "HBresp": 1680518030624}
2023-04-03 12:33:52.672000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518032589", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:33:53.579000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518033577", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:33:53.580000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518033578", "Route": [], "Path": ["P3"]}
2023-04-03 12:33:53.580000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518033579", "Route": [], "Path": ["P3"]}
2023-04-03 12:33:54.681000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518034627, "HBresp": 0}
2023-04-03 12:33:55.006000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518034948", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:33:55.532000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518035477, "HBresp": 0}
2023-04-03 12:33:55.711000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518035581, "HBresp": 1680518035665}
2023-04-03 12:33:55.752000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518035581, "HBresp": 1680518035696}
2023-04-03 12:33:59.679000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:59.728000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518039635, "HBresp": 0}
2023-04-03 12:34:00.522000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:01.525000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518040483, "HBresp": 0}
2023-04-03 12:34:01.525000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518040589, "HBresp": 1680518040636}
2023-04-03 12:34:01.525000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518040600", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:34:01.525000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518040957", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:01.588000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518041586", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:01.589000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518041587", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:01.590000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:01.590000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518041588", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:02.600000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518040589, "HBresp": 1680518042538}
2023-04-03 12:34:04.668000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:06.677000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:06.677000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518044643, "HBresp": 0}
2023-04-03 12:34:06.677000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518045490, "HBresp": 0}
2023-04-03 12:34:06.677000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518045596, "HBresp": 1680518045647}
2023-04-03 12:34:06.677000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518045596, "HBresp": 1680518045647}
2023-04-03 12:34:06.677000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518046498", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:09.703000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518049649, "HBresp": 0}
2023-04-03 12:34:10.567000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518050496, "HBresp": 0}
2023-04-03 12:34:11.033000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518050969", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:11.602000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518051601", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:11.604000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518051602", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:11.604000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518051603", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:11.708000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518050606", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 12:34:11.709000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518050604, "HBresp": 1680518051666}
2023-04-03 12:34:11.758000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518050604, "HBresp": 1680518051656}
2023-04-03 12:34:13.558000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518053509", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:14.691000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:15.698000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518054657, "HBresp": 0}
2023-04-03 12:34:15.700000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 445, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:16.702000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518055504, "HBresp": 0}
2023-04-03 12:34:16.702000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518055611, "HBresp": 1680518055663}
2023-04-03 12:34:16.702000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:16.764000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518055611, "HBresp": 1680518056715}
2023-04-03 12:34:16.813000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 445, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:17.612000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518057610", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:17.612000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518057611", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:17.612000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518057611", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:19.692000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:21.698000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:21.698000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518059663, "HBresp": 0}
2023-04-03 12:34:21.699000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518059974", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:21.699000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518060512, "HBresp": 0}
2023-04-03 12:34:21.700000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518060620, "HBresp": 1680518060679}
2023-04-03 12:34:21.700000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518060619", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 12:34:24.725000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518060620, "HBresp": 1680518060693}
2023-04-03 12:34:24.725000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518064670, "HBresp": 0}
2023-04-03 12:34:24.858000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680518062522", "Route": [], "Path": ["P1", "P2", "P4", "P3"]}
2023-04-03 12:34:25.566000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518065518, "HBresp": 0}
2023-04-03 12:34:26.624000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518066622", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:26.625000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518066623", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:26.626000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518066625", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:26.704000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518065627, "HBresp": 1680518066658}
2023-04-03 12:34:26.711000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518065627, "HBresp": 1680518066658}
2023-04-03 12:34:28.040000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518067986", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:29.582000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518069532", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:29.705000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518067632", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 12:34:29.754000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:30.759000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 445, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:30.759000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518070525, "HBresp": 0}
2023-04-03 12:34:30.759000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518069676, "HBresp": 0}
2023-04-03 12:34:30.759000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518070635, "HBresp": 1680518070685}
2023-04-03 12:34:30.783000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:31.634000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518071631", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:31.634000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518071633", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:31.634000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518071633", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:31.785000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518070635, "HBresp": 1680518071742}
2023-04-03 12:34:34.739000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518074683, "HBresp": 0}
2023-04-03 12:34:35.593000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518075532, "HBresp": 0}
2023-04-03 12:34:35.718000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518075641", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:34:35.746000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518075642, "HBresp": 1680518075691}
2023-04-03 12:34:35.792000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518075642, "HBresp": 1680518075690}
2023-04-03 12:34:37.056000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518076998", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:39.608000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518079545", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:39.743000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518079689, "HBresp": 0}
2023-04-03 12:34:40.626000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518080539, "HBresp": 0}
2023-04-03 12:34:40.802000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518080648, "HBresp": 1680518080745}
2023-04-03 12:34:41.646000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518081645", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:41.647000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518081646", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:41.647000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518081646", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:41.751000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518080648, "HBresp": 1680518081704}
2023-04-03 12:34:43.069000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518083007", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:44.723000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:44.775000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518084695, "HBresp": 0}
2023-04-03 12:34:45.576000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 445, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:45.652000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518085546, "HBresp": 0}
2023-04-03 12:34:45.731000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518085649", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:34:45.756000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518085652, "HBresp": 1680518085702}
2023-04-03 12:34:49.068000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518089014", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:49.611000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518089559", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:49.758000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518089703, "HBresp": 0}
2023-04-03 12:34:50.601000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518090553, "HBresp": 0}
2023-04-03 12:34:50.659000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518090656", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:50.660000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518090657", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:50.660000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518090659", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:50.709000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518085652, "HBresp": 1680518090662}
2023-04-03 12:34:50.795000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518090657, "HBresp": 1680518090751}
2023-04-03 12:34:50.843000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518090657, "HBresp": 1680518090784}
2023-04-03 12:34:54.617000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518094567", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:54.766000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518094710, "HBresp": 0}
2023-04-03 12:34:55.609000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518095557, "HBresp": 0}
2023-04-03 12:34:55.735000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518095662", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:34:55.790000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518095664, "HBresp": 1680518095735}
2023-04-03 12:34:56.085000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518096023", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:34:59.628000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518099576", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:34:59.669000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518099668", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:34:59.670000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518099668", "Route": [], "Path": ["P3"]}
