Timestamp;Offset;Convergence
2023-04-03 12:50:39.771246;1059;100
2023-04-03 12:50:40.769481;1060;100
2023-04-03 12:50:41.699100;1061;100
2023-04-03 12:50:42.529295;1062;100
2023-04-03 12:50:42.822154;1062;100
2023-04-03 12:50:43.819105;1063;100
2023-04-03 12:50:44.724106;1064;100
2023-04-03 12:50:45.575142;1065;100
2023-04-03 12:50:45.864017;1065;100
2023-04-03 12:50:46.874686;1066;100
2023-04-03 12:50:47.769488;1067;100
2023-04-03 12:50:48.587838;1068;100
2023-04-03 12:50:48.893015;1068;100
2023-04-03 12:50:49.942621;1070;100
2023-04-03 12:50:50.791853;1070;100
2023-04-03 12:50:51.619975;1071;100
2023-04-03 12:50:51.938435;1072;100
2023-04-03 12:50:52.993290;1073;100
2023-04-03 12:50:53.810614;1073;62
2023-04-03 12:50:54.647162;1074;62
2023-04-03 12:50:54.979870;1075;62
2023-04-03 12:50:56.050848;1076;62
2023-04-03 12:50:56.837903;1076;62
2023-04-03 12:50:57.668953;1077;62
2023-04-03 12:50:57.998874;1078;62
2023-04-03 12:50:59.105904;1079;62
2023-04-03 12:50:59.867882;1079;62
2023-04-03 12:51:00.684397;1080;62
2023-04-03 12:51:01.016867;1081;62
2023-04-03 12:51:02.150681;1082;62
2023-04-03 12:51:02.888472;1082;62
2023-04-03 12:51:03.721577;1083;62
2023-04-03 12:51:04.061508;1084;62
2023-04-03 12:51:05.191859;1085;62
2023-04-03 12:51:05.910683;1085;62
2023-04-03 12:51:06.754652;1086;62
2023-04-03 12:51:07.104989;1087;62
2023-04-03 12:51:08.229824;1088;62
2023-04-03 12:51:09.771016;1089;62
2023-04-03 12:51:10.144230;1090;62
2023-04-03 12:51:11.271646;1091;62
2023-04-03 12:51:12.805957;1092;62
2023-04-03 12:51:13.198374;1093;62
2023-04-03 12:51:14.301085;1094;62
2023-04-03 12:51:15.840319;1095;62
2023-04-03 12:51:16.248784;1096;62
2023-04-03 12:51:17.352255;1097;62
2023-04-03 12:51:18.880733;1098;62
2023-04-03 12:51:19.276481;1099;62
2023-04-03 12:51:20.370528;1100;62
2023-04-03 12:51:21.903674;1101;62
2023-04-03 12:51:22.318373;1102;62
2023-04-03 12:51:23.414113;1103;28
2023-04-03 12:51:24.929060;1105;28
2023-04-03 12:51:25.341576;1105;28
2023-04-03 12:51:26.460562;1106;16
2023-04-03 12:51:27.953568;1108;13
2023-04-03 12:51:28.365466;1108;11
2023-04-03 12:51:29.504749;1109;11
2023-04-03 12:51:30.974991;1111;11
2023-04-03 12:51:31.385043;1111;11
2023-04-03 12:51:32.524697;1112;11
2023-04-03 12:51:34.016979;1114;11
2023-04-03 12:51:34.428309;1114;11
2023-04-03 12:51:35.562186;1115;11
2023-04-03 12:51:37.039394;1117;11
2023-04-03 12:51:37.477217;1117;11
2023-04-03 12:51:38.582012;1118;11
2023-04-03 12:51:40.078738;1120;11
2023-04-03 12:51:40.521384;1120;11
2023-04-03 12:51:41.615955;1121;11
2023-04-03 12:51:43.096263;1123;11
2023-04-03 12:51:43.564312;1123;11
2023-04-03 12:51:44.671082;1124;11
2023-04-03 12:51:46.108536;1126;11
2023-04-03 12:51:46.690063;1126;11
2023-04-03 12:51:47.765620;1127;11
2023-04-03 12:51:49.135316;1129;11
2023-04-03 12:51:49.746691;1129;11
2023-04-03 12:51:50.808552;1130;11
2023-04-03 12:51:52.159794;1132;11
2023-04-03 12:51:52.820746;1132;11
2023-04-03 12:51:53.846529;1133;11
2023-04-03 12:51:55.182635;1135;11
2023-04-03 12:51:55.850514;1135;11
2023-04-03 12:51:56.894424;1136;11
2023-04-03 12:51:58.235460;1138;11
2023-04-03 12:51:58.868337;1138;11
2023-04-03 12:51:59.943509;1140;11
2023-04-03 12:52:01.266859;1141;5
2023-04-03 12:52:01.910185;1141;4
2023-04-03 12:52:02.974698;1143;4
2023-04-03 12:52:04.302668;1144;4
2023-04-03 12:52:04.976138;1145;5
2023-04-03 12:52:06.038642;1146;33
2023-04-03 12:52:07.340018;1147;33
2023-04-03 12:52:08.004373;1148;33
2023-04-03 12:52:09.068305;1149;33
2023-04-03 12:52:10.397314;1150;33
2023-04-03 12:52:11.030667;1151;100
2023-04-03 12:52:12.139920;1152;100
2023-04-03 12:52:13.416786;1153;100
2023-04-03 12:52:14.077521;1154;100
2023-04-03 12:52:15.192613;1155;100
2023-04-03 12:52:16.458646;1156;100
2023-04-03 12:52:17.109626;1157;100
2023-04-03 12:52:18.239094;1158;100
2023-04-03 12:52:19.541721;1159;100
2023-04-03 12:52:20.172474;1160;100
2023-04-03 12:52:21.272797;1161;100
2023-04-03 12:52:22.579050;1162;100
2023-04-03 12:52:23.201795;1163;100
2023-04-03 12:52:24.348616;1164;100
2023-04-03 12:52:25.602011;1165;100
2023-04-03 12:52:26.237072;1166;100
2023-04-03 12:52:27.414988;1167;100
2023-04-03 12:52:28.617389;1168;100
2023-04-03 12:52:29.307628;1169;100
2023-04-03 12:52:30.480069;1170;100
2023-04-03 12:52:31.641320;1171;100
2023-04-03 12:52:32.351409;1172;100
2023-04-03 12:52:33.529688;1173;100
2023-04-03 12:52:34.659674;1174;100
2023-04-03 12:52:35.400587;1175;100
2023-04-03 12:52:36.558183;1176;100
2023-04-03 12:52:37.686827;1177;100
2023-04-03 12:52:38.444866;1178;100
2023-04-03 12:52:39.622786;1179;100
2023-04-03 12:52:40.724200;1180;100
2023-04-03 12:52:41.475065;1181;100
2023-04-03 12:52:42.666168;1182;100
2023-04-03 12:52:43.735350;1183;100
2023-04-03 12:52:44.528039;1184;100
2023-04-03 12:52:46.769893;1186;100
2023-04-03 12:52:47.554775;1187;100
2023-04-03 12:52:49.840110;1189;100
2023-04-03 12:52:50.592076;1190;100
2023-04-03 12:52:52.877500;1192;100
2023-04-03 12:52:53.623322;1193;100
2023-04-03 12:52:55.889312;1195;100
2023-04-03 12:52:56.670912;1196;100
2023-04-03 12:52:58.910014;1198;33
2023-04-03 12:52:59.713016;1199;33
2023-04-03 12:53:01.924383;1202;33
2023-04-03 12:53:02.756424;1202;15
2023-04-03 12:53:04.949996;1205;20
2023-04-03 12:53:05.796211;1205;20
2023-04-03 12:53:08.817636;1208;20
