Timestamp;Offset;Peer;Received;Source
2023-03-21 22:19:49.680000;502;P1;HB;P3
2023-03-21 22:19:49.752000;502;P1;HB;P2
2023-03-21 22:19:49.818000;502;P1;LOOKUP;P4
2023-03-21 22:19:50.949000;503;P1;HB;P3
2023-03-21 22:19:52.570000;505;P1;LOOKUP;P1
2023-03-21 22:19:52.570000;505;P1;LOOKUP;P1
2023-03-21 22:19:52.570000;505;P1;LOOKUP;P1
2023-03-21 22:19:53.480000;506;P1;HB;P2
2023-03-21 22:19:54.656000;507;P1;HB;P3
2023-03-21 22:19:54.787000;507;P1;HB;P2
2023-03-21 22:19:54.800000;507;P1;LOOKUP;P3
2023-03-21 22:19:55.952000;508;P1;HB;P3
2023-03-21 22:19:58.142000;510;P1;LSA;P2
2023-03-21 22:19:58.276000;510;P1;LOOKUP;P2
2023-03-21 22:19:58.481000;511;P1;HB;P2
2023-03-21 22:19:58.835000;511;P1;LOOKUP;P4
2023-03-21 22:19:59.675000;512;P1;HB;P3
2023-03-21 22:19:59.776000;512;P1;HB;P2
2023-03-21 22:20:00.240000;512;P1;LSA;P3
2023-03-21 22:20:00.956000;513;P1;HB;P3
2023-03-21 22:20:02.575000;515;P1;LOOKUP;P1
2023-03-21 22:20:02.577000;515;P1;LOOKUP;P1
2023-03-21 22:20:02.582000;515;P1;LOOKUP;P1
2023-03-21 22:20:03.492000;516;P1;HB;P2
2023-03-21 22:20:03.823000;516;P1;LOOKUP;P3
2023-03-21 22:20:04.787000;517;P1;HB;P2
2023-03-21 22:20:05.967000;518;P1;HB;P3
2023-03-21 22:20:05.967000;518;P1;HB;P3
2023-03-21 22:20:08.248000;520;P1;LOOKUP;P2
2023-03-21 22:20:08.494000;521;P1;HB;P2
2023-03-21 22:20:08.837000;521;P1;LOOKUP;P4
2023-03-21 22:20:10.593000;523;P1;HB;P3
2023-03-21 22:20:10.595000;523;P1;LOOKUP;P1
2023-03-21 22:20:10.597000;523;P1;LOOKUP;P1
2023-03-21 22:20:10.598000;523;P1;LOOKUP;P1
2023-03-21 22:20:10.706000;523;P1;HB;P2
2023-03-21 22:20:10.959000;523;P1;HB;P3
2023-03-21 22:20:11.820000;524;P1;LOOKUP;P3
2023-03-21 22:20:13.166000;525;P1;LSA;P2
2023-03-21 22:20:14.179000;526;P1;LSA;P2
2023-03-21 22:20:14.179000;526;P1;HB;P2
2023-03-21 22:20:14.812000;527;P1;HB;P2
2023-03-21 22:20:15.246000;527;P1;HB;P3
2023-03-21 22:20:15.262000;527;P1;LOOKUP;P2
2023-03-21 22:20:15.285000;527;P1;LSA;P3
2023-03-21 22:20:16.295000;528;P1;LSA;P3
2023-03-21 22:20:16.295000;528;P1;HB;P3
2023-03-21 22:20:16.609000;529;P1;LOOKUP;P1
2023-03-21 22:20:16.609000;529;P1;LOOKUP;P1
2023-03-21 22:20:16.610000;529;P1;LOOKUP;P1
2023-03-21 22:20:16.871000;529;P1;LOOKUP;P4
2023-03-21 22:20:18.508000;531;P1;HB;P2
2023-03-21 22:20:19.671000;532;P1;LSA;P4
2023-03-21 22:20:21.688000;534;P1;LSA;P4
2023-03-21 22:20:21.688000;534;P1;HB;P3
2023-03-21 22:20:21.688000;534;P1;HB;P2
2023-03-21 22:20:21.688000;534;P1;LOOKUP;P3
2023-03-21 22:20:21.688000;534;P1;HB;P3
2023-03-21 22:20:23.523000;536;P1;HB;P2
2023-03-21 22:20:23.616000;536;P1;LOOKUP;P1
2023-03-21 22:20:23.616000;536;P1;LOOKUP;P1
2023-03-21 22:20:23.616000;536;P1;LOOKUP;P1
2023-03-21 22:20:24.272000;536;P1;LOOKUP;P2
2023-03-21 22:20:25.698000;538;P1;HB;P3
2023-03-21 22:20:25.731000;538;P1;HB;P2
2023-03-21 22:20:25.864000;538;P1;LOOKUP;P4
2023-03-21 22:20:25.974000;538;P1;HB;P3
2023-03-21 22:20:27.844000;540;P1;LOOKUP;P3
2023-03-21 22:20:28.194000;540;P1;LSA;P2
2023-03-21 22:20:28.538000;541;P1;HB;P2
2023-03-21 22:20:28.625000;541;P1;LOOKUP;P1
2023-03-21 22:20:28.625000;541;P1;LOOKUP;P1
2023-03-21 22:20:28.625000;541;P1;LOOKUP;P1
2023-03-21 22:20:29.276000;541;P1;LOOKUP;P2
2023-03-21 22:20:29.712000;542;P1;HB;P3
2023-03-21 22:20:29.832000;542;P1;HB;P2
2023-03-21 22:20:30.272000;542;P1;LSA;P3
2023-03-21 22:20:30.991000;543;P1;HB;P3
2023-03-21 22:20:33.541000;546;P1;HB;P2
2023-03-21 22:20:34.666000;547;P1;LSA;P4
2023-03-21 22:20:36.636000;549;P1;LOOKUP;P1
2023-03-21 22:20:36.637000;549;P1;LOOKUP;P1
2023-03-21 22:20:36.637000;549;P1;LOOKUP;P1
2023-03-21 22:20:36.681000;549;P1;LSA;P4
2023-03-21 22:20:36.681000;549;P1;HB;P3
2023-03-21 22:20:36.681000;549;P1;HB;P2
2023-03-21 22:20:36.681000;549;P1;LOOKUP;P4
2023-03-21 22:20:36.681000;549;P1;HB;P3
2023-03-21 22:20:36.868000;549;P1;LOOKUP;P3
2023-03-21 22:20:38.562000;551;P1;HB;P2
2023-03-21 22:20:39.279000;551;P1;LOOKUP;P2
2023-03-21 22:20:39.734000;552;P1;HB;P3
2023-03-21 22:20:39.862000;552;P1;HB;P2
2023-03-21 22:20:40.995000;553;P1;HB;P3
2023-03-21 22:20:41.925000;554;P1;LOOKUP;P4
2023-03-21 22:20:42.640000;555;P1;LOOKUP;P1
2023-03-21 22:20:42.640000;555;P1;LOOKUP;P1
2023-03-21 22:20:42.640000;555;P1;LOOKUP;P1
2023-03-21 22:20:43.201000;555;P1;LSA;P2
2023-03-21 22:20:43.568000;556;P1;HB;P2
2023-03-21 22:20:43.875000;556;P1;LOOKUP;P3
2023-03-21 22:20:44.739000;557;P1;HB;P3
2023-03-21 22:20:44.840000;557;P1;HB;P2
2023-03-21 22:20:45.277000;557;P1;LSA;P3
2023-03-21 22:20:46.006000;558;P1;HB;P3
2023-03-21 22:20:46.289000;558;P1;LOOKUP;P2
2023-03-21 22:20:48.576000;561;P1;HB;P2
2023-03-21 22:20:48.664000;561;P1;LOOKUP;P1
2023-03-21 22:20:48.664000;561;P1;LOOKUP;P1
2023-03-21 22:20:48.664000;561;P1;LOOKUP;P1
2023-03-21 22:20:48.929000;561;P1;LOOKUP;P4
2023-03-21 22:20:49.738000;562;P1;HB;P3
2023-03-21 22:20:49.850000;562;P1;HB;P2
2023-03-21 22:20:51.004000;563;P1;HB;P3
2023-03-21 22:20:53.580000;566;P1;HB;P2
2023-03-21 22:20:53.668000;566;P1;LOOKUP;P1
2023-03-21 22:20:53.669000;566;P1;LOOKUP;P1
2023-03-21 22:20:53.669000;566;P1;LOOKUP;P1
2023-03-21 22:20:53.887000;566;P1;LOOKUP;P3
2023-03-21 22:20:54.305000;566;P1;LOOKUP;P2
2023-03-21 22:20:54.746000;567;P1;HB;P3
2023-03-21 22:20:54.878000;567;P1;HB;P2
2023-03-21 22:20:55.944000;568;P1;LOOKUP;P4
2023-03-21 22:20:56.004000;568;P1;HB;P3
2023-03-21 22:20:58.215000;570;P1;LSA;P2
2023-03-21 22:20:59.221000;571;P1;LSA;P2
2023-03-21 22:20:59.221000;571;P1;HB;P2
2023-03-21 22:20:59.862000;572;P1;HB;P2
2023-03-21 22:21:00.298000;572;P1;LSA;P3
2023-03-21 22:21:00.349000;572;P1;HB;P3
2023-03-21 22:21:00.680000;573;P1;LOOKUP;P1
2023-03-21 22:21:00.681000;573;P1;LOOKUP;P1
2023-03-21 22:21:00.681000;573;P1;LOOKUP;P1
2023-03-21 22:21:01.011000;573;P1;HB;P3
2023-03-21 22:21:03.314000;575;P1;LOOKUP;P2
2023-03-21 22:21:03.588000;576;P1;HB;P2
2023-03-21 22:21:03.909000;576;P1;LOOKUP;P3
2023-03-21 22:21:04.766000;577;P1;HB;P3
2023-03-21 22:21:04.884000;577;P1;HB;P2
2023-03-21 22:21:05.019000;577;P1;LOOKUP;P4
2023-03-21 22:21:06.031000;578;P1;HB;P3
2023-03-21 22:21:08.612000;581;P1;HB;P2
2023-03-21 22:21:10.690000;583;P1;LOOKUP;P1
2023-03-21 22:21:10.690000;583;P1;LOOKUP;P1
2023-03-21 22:21:10.690000;583;P1;LOOKUP;P1
2023-03-21 22:21:10.724000;583;P1;HB;P3
2023-03-21 22:21:10.792000;583;P1;HB;P2
2023-03-21 22:21:10.933000;583;P1;LOOKUP;P3
2023-03-21 22:21:11.015000;583;P1;HB;P3
2023-03-21 22:21:13.235000;585;P1;LSA;P2
2023-03-21 22:21:14.238000;586;P1;LSA;P2
2023-03-21 22:21:14.238000;586;P1;LOOKUP;P2
2023-03-21 22:21:14.238000;586;P1;HB;P2
2023-03-21 22:21:14.902000;587;P1;HB;P2
2023-03-21 22:21:15.036000;587;P1;LOOKUP;P4
2023-03-21 22:21:15.304000;587;P1;LSA;P3
2023-03-21 22:21:15.700000;588;P1;LOOKUP;P1
2023-03-21 22:21:15.700000;588;P1;LOOKUP;P1
2023-03-21 22:21:15.700000;588;P1;LOOKUP;P1
2023-03-21 22:21:16.307000;588;P1;HB;P3
2023-03-21 22:21:16.307000;588;P1;LSA;P3
2023-03-21 22:21:16.307000;588;P1;HB;P3
2023-03-21 22:21:18.331000;590;P1;LOOKUP;P2
2023-03-21 22:21:18.622000;591;P1;HB;P2
2023-03-21 22:21:18.915000;591;P1;LOOKUP;P3
2023-03-21 22:21:19.709000;592;P1;LSA;P4
2023-03-21 22:21:21.713000;594;P1;LSA;P4
2023-03-21 22:21:21.713000;594;P1;HB;P3
2023-03-21 22:21:21.713000;594;P1;HB;P2
2023-03-21 22:21:21.713000;594;P1;HB;P3
2023-03-21 22:21:21.927000;594;P1;LOOKUP;P4
2023-03-21 22:21:22.727000;595;P1;LOOKUP;P1
2023-03-21 22:21:22.729000;595;P1;LOOKUP;P1
2023-03-21 22:21:22.729000;595;P1;LOOKUP;P1
2023-03-21 22:21:23.633000;596;P1;HB;P2
2023-03-21 22:21:24.804000;597;P1;HB;P3
2023-03-21 22:21:24.916000;597;P1;HB;P2
2023-03-21 22:21:26.034000;598;P1;HB;P3
2023-03-21 22:21:26.941000;599;P1;LOOKUP;P4
2023-03-21 22:21:28.261000;600;P1;LSA;P2
2023-03-21 22:21:28.391000;600;P1;LOOKUP;P2
2023-03-21 22:21:28.628000;601;P1;HB;P2
2023-03-21 22:21:28.928000;601;P1;LOOKUP;P3
2023-03-21 22:21:29.816000;602;P1;HB;P3
2023-03-21 22:21:29.925000;602;P1;HB;P2
2023-03-21 22:21:30.326000;602;P1;LSA;P3
2023-03-21 22:21:30.742000;603;P1;LOOKUP;P1
2023-03-21 22:21:30.742000;603;P1;LOOKUP;P1
2023-03-21 22:21:30.743000;603;P1;LOOKUP;P1
2023-03-21 22:21:31.032000;603;P1;HB;P3
2023-03-21 22:21:32.984000;605;P1;LOOKUP;P4
2023-03-21 22:21:33.652000;606;P1;HB;P2
2023-03-21 22:21:33.944000;606;P1;LOOKUP;P3
2023-03-21 22:21:34.839000;607;P1;HB;P3
2023-03-21 22:21:34.933000;607;P1;HB;P2
2023-03-21 22:21:36.041000;608;P1;HB;P3
2023-03-21 22:21:37.752000;610;P1;LOOKUP;P1
2023-03-21 22:21:37.755000;610;P1;LOOKUP;P1
2023-03-21 22:21:37.755000;610;P1;LOOKUP;P1
2023-03-21 22:21:38.348000;610;P1;LOOKUP;P2
2023-03-21 22:21:38.643000;611;P1;HB;P2
2023-03-21 22:21:38.961000;611;P1;LOOKUP;P3
2023-03-21 22:21:39.010000;611;P1;LOOKUP;P4
2023-03-21 22:21:39.842000;612;P1;HB;P3
2023-03-21 22:21:39.946000;612;P1;HB;P2
2023-03-21 22:21:41.111000;613;P1;HB;P3
2023-03-21 22:21:43.272000;615;P1;LSA;P2
2023-03-21 22:21:43.652000;616;P1;HB;P2
2023-03-21 22:21:43.765000;616;P1;LOOKUP;P1
2023-03-21 22:21:43.766000;616;P1;LOOKUP;P1
2023-03-21 22:21:43.767000;616;P1;LOOKUP;P1
2023-03-21 22:21:44.840000;617;P1;HB;P3
2023-03-21 22:21:44.951000;617;P1;HB;P2
2023-03-21 22:21:45.349000;617;P1;LSA;P3
2023-03-21 22:21:45.359000;617;P1;LOOKUP;P2
2023-03-21 22:21:45.950000;618;P1;LOOKUP;P3
2023-03-21 22:21:46.057000;618;P1;HB;P3
2023-03-21 22:21:47.109000;619;P1;LOOKUP;P4
2023-03-21 22:21:48.651000;621;P1;HB;P2
2023-03-21 22:21:49.918000;622;P1;HB;P3
2023-03-21 22:21:49.967000;622;P1;HB;P2
2023-03-21 22:21:51.066000;623;P1;HB;P3
2023-03-21 22:21:51.358000;623;P1;LOOKUP;P2
2023-03-21 22:21:51.777000;624;P1;LOOKUP;P1
2023-03-21 22:21:51.783000;624;P1;LOOKUP;P1
2023-03-21 22:21:51.783000;624;P1;LOOKUP;P1
2023-03-21 22:21:53.657000;626;P1;HB;P2
2023-03-21 22:21:55;627;P1;LOOKUP;P3
2023-03-21 22:21:55.739000;628;P1;HB;P3
2023-03-21 22:21:55.850000;628;P1;HB;P2
2023-03-21 22:21:56.055000;628;P1;HB;P3
2023-03-21 22:21:56.152000;628;P1;LOOKUP;P4
2023-03-21 22:21:56.375000;628;P1;LOOKUP;P2
2023-03-21 22:21:57.784000;630;P1;LOOKUP;P1
2023-03-21 22:21:57.788000;630;P1;LOOKUP;P1
2023-03-21 22:21:57.788000;630;P1;LOOKUP;P1
2023-03-21 22:21:58.291000;630;P1;LSA;P2
2023-03-21 22:21:59.298000;631;P1;LSA;P2
2023-03-21 22:21:59.298000;631;P1;HB;P2
2023-03-21 22:21:59.976000;632;P1;HB;P2
2023-03-21 22:22:00.371000;632;P1;LSA;P3
2023-03-21 22:22:01.382000;633;P1;HB;P3
2023-03-21 22:22:01.382000;633;P1;LSA;P3
2023-03-21 22:22:01.382000;633;P1;HB;P3
2023-03-21 22:22:03.382000;635;P1;LOOKUP;P2
2023-03-21 22:22:03.657000;636;P1;HB;P2
2023-03-21 22:22:03.968000;636;P1;LOOKUP;P3
2023-03-21 22:22:04.760000;637;P1;LSA;P4
2023-03-21 22:22:06.781000;639;P1;LSA;P4
2023-03-21 22:22:06.781000;639;P1;HB;P3
2023-03-21 22:22:06.781000;639;P1;HB;P2
2023-03-21 22:22:06.781000;639;P1;HB;P3
2023-03-21 22:22:06.781000;639;P1;LOOKUP;P4
2023-03-21 22:22:06.799000;639;P1;LOOKUP;P1
2023-03-21 22:22:06.802000;639;P1;LOOKUP;P1
2023-03-21 22:22:06.804000;639;P1;LOOKUP;P1
2023-03-21 22:22:08.386000;640;P1;LOOKUP;P2
2023-03-21 22:22:08.671000;641;P1;HB;P2
2023-03-21 22:22:10.779000;643;P1;HB;P3
2023-03-21 22:22:10.896000;643;P1;HB;P2
2023-03-21 22:22:10.994000;643;P1;LOOKUP;P3
2023-03-21 22:22:11.096000;643;P1;HB;P3
2023-03-21 22:22:12.181000;644;P1;LOOKUP;P4
2023-03-21 22:22:12.808000;645;P1;LOOKUP;P1
2023-03-21 22:22:12.810000;645;P1;LOOKUP;P1
2023-03-21 22:22:12.810000;645;P1;LOOKUP;P1
2023-03-21 22:22:13.298000;645;P1;LSA;P2
2023-03-21 22:22:13.692000;646;P1;HB;P2
2023-03-21 22:22:14.905000;647;P1;HB;P3
2023-03-21 22:22:14.995000;647;P1;HB;P2
2023-03-21 22:22:15.406000;647;P1;LSA;P3
2023-03-21 22:22:15.999000;648;P1;LOOKUP;P3
2023-03-21 22:22:16.104000;648;P1;HB;P3
2023-03-21 22:22:17.193000;649;P1;LOOKUP;P4
2023-03-21 22:22:18.410000;650;P1;LOOKUP;P2
2023-03-21 22:22:18.680000;651;P1;HB;P2
2023-03-21 22:22:19.815000;652;P1;LOOKUP;P1
2023-03-21 22:22:19.818000;652;P1;LOOKUP;P1
2023-03-21 22:22:19.818000;652;P1;LOOKUP;P1
2023-03-21 22:22:20.013000;652;P1;HB;P2
2023-03-21 22:22:20.017000;652;P1;HB;P3
2023-03-21 22:22:21.094000;653;P1;HB;P3
2023-03-21 22:22:23.415000;655;P1;LOOKUP;P2
2023-03-21 22:22:23.682000;656;P1;HB;P2
2023-03-21 22:22:24.221000;656;P1;LOOKUP;P4
2023-03-21 22:22:24.821000;657;P1;LOOKUP;P1
2023-03-21 22:22:24.824000;657;P1;LOOKUP;P1
2023-03-21 22:22:24.824000;657;P1;LOOKUP;P1
2023-03-21 22:22:24.923000;657;P1;HB;P3
2023-03-21 22:22:24.996000;657;P1;LOOKUP;P3
2023-03-21 22:22:25.016000;657;P1;HB;P2
2023-03-21 22:22:26.117000;658;P1;HB;P3
2023-03-21 22:22:28.331000;660;P1;LSA;P2
2023-03-21 22:22:28.703000;661;P1;HB;P2
2023-03-21 22:22:29.830000;662;P1;LOOKUP;P1
2023-03-21 22:22:29.831000;662;P1;LOOKUP;P1
2023-03-21 22:22:29.832000;662;P1;LOOKUP;P1
2023-03-21 22:22:29.917000;662;P1;HB;P3
2023-03-21 22:22:30.038000;662;P1;HB;P2
2023-03-21 22:22:30.397000;662;P1;LSA;P3
2023-03-21 22:22:31.099000;663;P1;HB;P3
2023-03-21 22:22:32.005000;664;P1;LOOKUP;P3
2023-03-21 22:22:33.261000;665;P1;LOOKUP;P4
2023-03-21 22:22:33.430000;665;P1;LOOKUP;P2
2023-03-21 22:22:33.697000;666;P1;HB;P2
2023-03-21 22:22:34.943000;667;P1;HB;P3
2023-03-21 22:22:35.030000;667;P1;HB;P2
2023-03-21 22:22:36.113000;668;P1;HB;P3
2023-03-21 22:22:36.845000;669;P1;LOOKUP;P1
2023-03-21 22:22:36.845000;669;P1;LOOKUP;P1
2023-03-21 22:22:36.845000;669;P1;LOOKUP;P1
2023-03-21 22:22:38.016000;670;P1;LOOKUP;P3
2023-03-21 22:22:38.709000;671;P1;HB;P2
2023-03-21 22:22:39.241000;671;P1;LOOKUP;P4
2023-03-21 22:22:40.446000;672;P1;LOOKUP;P2
2023-03-21 22:22:40.802000;673;P1;HB;P3
2023-03-21 22:22:40.906000;673;P1;HB;P2
2023-03-21 22:22:41.115000;673;P1;HB;P3
2023-03-21 22:22:43.338000;675;P1;LSA;P2
2023-03-21 22:22:44.352000;676;P1;LSA;P2
2023-03-21 22:22:44.353000;676;P1;HB;P2
2023-03-21 22:22:45.046000;677;P1;HB;P2
2023-03-21 22:22:45.405000;677;P1;LSA;P3
2023-03-21 22:22:45.852000;678;P1;LOOKUP;P1
2023-03-21 22:22:45.855000;678;P1;LOOKUP;P1
2023-03-21 22:22:45.855000;678;P1;LOOKUP;P1
2023-03-21 22:22:46.422000;678;P1;HB;P3
2023-03-21 22:22:46.422000;678;P1;LSA;P3
2023-03-21 22:22:46.422000;678;P1;HB;P3
2023-03-21 22:22:48.034000;680;P1;LOOKUP;P3
2023-03-21 22:22:48.255000;680;P1;LOOKUP;P4
2023-03-21 22:22:48.718000;681;P1;HB;P2
2023-03-21 22:22:49.461000;681;P1;LOOKUP;P2
2023-03-21 22:22:49.977000;682;P1;HB;P3
2023-03-21 22:22:50.056000;682;P1;HB;P2
2023-03-21 22:22:51.136000;683;P1;HB;P3
2023-03-21 22:22:53.729000;686;P1;HB;P2
2023-03-21 22:22:55.032000;687;P1;LOOKUP;P3
2023-03-21 22:22:55.837000;688;P1;HB;P3
2023-03-21 22:22:55.865000;688;P1;LOOKUP;P1
2023-03-21 22:22:55.867000;688;P1;LOOKUP;P1
2023-03-21 22:22:55.867000;688;P1;LOOKUP;P1
2023-03-21 22:22:55.917000;688;P1;HB;P2
2023-03-21 22:22:56.144000;688;P1;HB;P3
2023-03-21 22:22:56.470000;689;P1;LOOKUP;P2
2023-03-21 22:22:57.267000;689;P1;LOOKUP;P4
2023-03-21 22:22:58.365000;690;P1;LSA;P2
2023-03-21 22:22:58.740000;691;P1;HB;P2
2023-03-21 22:22:59.961000;692;P1;HB;P3
2023-03-21 22:23:00.067000;692;P1;HB;P2
2023-03-21 22:23:00.433000;692;P1;LSA;P3
2023-03-21 22:23:01.141000;693;P1;HB;P3
2023-03-21 22:23:02.484000;695;P1;LOOKUP;P2
2023-03-21 22:23:03.752000;696;P1;HB;P2
2023-03-21 22:23:04.854000;697;P1;LSA;P4
2023-03-21 22:23:04.878000;697;P1;LOOKUP;P1
2023-03-21 22:23:04.882000;697;P1;LOOKUP;P1
2023-03-21 22:23:04.885000;697;P1;LOOKUP;P1
2023-03-21 22:23:06.870000;699;P1;LSA;P4
2023-03-21 22:23:06.870000;699;P1;LOOKUP;P3
2023-03-21 22:23:06.871000;699;P1;HB;P3
2023-03-21 22:23:06.871000;699;P1;HB;P2
2023-03-21 22:23:06.871000;699;P1;HB;P3
2023-03-21 22:23:07.283000;699;P1;LOOKUP;P4
2023-03-21 22:23:07.510000;700;P1;LOOKUP;P2
2023-03-21 22:23:08.756000;701;P1;HB;P2
2023-03-21 22:23:09.974000;702;P1;HB;P3
2023-03-21 22:23:10.086000;702;P1;HB;P2
2023-03-21 22:23:11.159000;703;P1;HB;P3
2023-03-21 22:23:12.062000;704;P1;LOOKUP;P3
2023-03-21 22:23:13.371000;705;P1;LSA;P2
2023-03-21 22:23:13.758000;706;P1;HB;P2
2023-03-21 22:23:13.896000;706;P1;LOOKUP;P1
2023-03-21 22:23:13.897000;706;P1;LOOKUP;P1
2023-03-21 22:23:13.899000;706;P1;LOOKUP;P1
2023-03-21 22:23:15.021000;707;P1;HB;P3
2023-03-21 22:23:15.106000;707;P1;HB;P2
2023-03-21 22:23:15.382000;707;P1;LOOKUP;P4
2023-03-21 22:23:15.435000;707;P1;LSA;P3
2023-03-21 22:23:16.155000;708;P1;HB;P3
2023-03-21 22:23:17.507000;710;P1;LOOKUP;P2
2023-03-21 22:23:18.074000;710;P1;LOOKUP;P3
2023-03-21 22:23:18.764000;711;P1;HB;P2
2023-03-21 22:23:20.018000;712;P1;HB;P3
2023-03-21 22:23:20.104000;712;P1;HB;P2
2023-03-21 22:23:21.159000;713;P1;HB;P3
2023-03-21 22:23:22.909000;715;P1;LOOKUP;P1
2023-03-21 22:23:22.910000;715;P1;LOOKUP;P1
2023-03-21 22:23:22.910000;715;P1;LOOKUP;P1
2023-03-21 22:23:23.608000;716;P1;LOOKUP;P2
2023-03-21 22:23:23.768000;716;P1;HB;P2
2023-03-21 22:23:24.999000;717;P1;HB;P3
2023-03-21 22:23:25.074000;717;P1;LOOKUP;P3
2023-03-21 22:23:25.111000;717;P1;HB;P2
2023-03-21 22:23:25.366000;717;P1;LOOKUP;P4
2023-03-21 22:23:26.161000;718;P1;HB;P3
2023-03-21 22:23:28.393000;720;P1;LSA;P2
2023-03-21 22:23:29.402000;721;P1;LSA;P2
2023-03-21 22:23:29.402000;721;P1;HB;P2
2023-03-21 22:23:30.127000;722;P1;HB;P2
2023-03-21 22:23:30.322000;722;P1;LOOKUP;P4
2023-03-21 22:23:30.470000;723;P1;LSA;P3
2023-03-21 22:23:30.523000;723;P1;HB;P3
2023-03-21 22:23:31.190000;723;P1;HB;P3
2023-03-21 22:23:31.618000;724;P1;LOOKUP;P2
2023-03-21 22:23:31.923000;724;P1;LOOKUP;P1
2023-03-21 22:23:31.923000;724;P1;LOOKUP;P1
2023-03-21 22:23:31.923000;724;P1;LOOKUP;P1
2023-03-21 22:23:33.798000;726;P1;HB;P2
2023-03-21 22:23:34.088000;726;P1;LOOKUP;P3
2023-03-21 22:23:35.035000;727;P1;HB;P3
2023-03-21 22:23:35.182000;727;P1;HB;P2
2023-03-21 22:23:36.190000;728;P1;HB;P3
2023-03-21 22:23:37.630000;730;P1;LOOKUP;P2
2023-03-21 22:23:38.319000;730;P1;LOOKUP;P4
2023-03-21 22:23:38.802000;731;P1;HB;P2
2023-03-21 22:23:40.099000;732;P1;LOOKUP;P3
2023-03-21 22:23:40.903000;733;P1;HB;P3
2023-03-21 22:23:40.935000;733;P1;LOOKUP;P1
2023-03-21 22:23:40.935000;733;P1;LOOKUP;P1
2023-03-21 22:23:40.935000;733;P1;LOOKUP;P1
2023-03-21 22:23:41.005000;733;P1;HB;P2
2023-03-21 22:23:41.180000;733;P1;HB;P3
2023-03-21 22:23:43.412000;735;P1;LSA;P2
2023-03-21 22:23:44.428000;736;P1;LSA;P2
2023-03-21 22:23:44.428000;736;P1;HB;P2
2023-03-21 22:23:45.162000;737;P1;HB;P2
2023-03-21 22:23:45.486000;738;P1;LSA;P3
2023-03-21 22:23:45.942000;738;P1;LOOKUP;P1
2023-03-21 22:23:45.942000;738;P1;LOOKUP;P1
2023-03-21 22:23:45.942000;738;P1;LOOKUP;P1
2023-03-21 22:23:46.488000;739;P1;HB;P3
2023-03-21 22:23:46.488000;739;P1;LSA;P3
2023-03-21 22:23:46.488000;739;P1;HB;P3
2023-03-21 22:23:47.644000;740;P1;LOOKUP;P2
2023-03-21 22:23:47.648000;740;P1;LOOKUP;P2
2023-03-21 22:23:47.773000;740;P1;LOOKUP;P4
2023-03-21 22:23:48.112000;740;P1;LOOKUP;P3
2023-03-21 22:23:48.845000;741;P1;HB;P2
2023-03-21 22:23:49.372000;741;P1;HELLO;P2
2023-03-21 22:23:49.904000;742;P1;LOOKUP;P3
2023-03-21 22:23:49.904000;742;P1;LSA;P4
2023-03-21 22:23:51.932000;744;P1;LSA;P4
2023-03-21 22:23:51.932000;744;P1;HB;P3
2023-03-21 22:23:51.932000;744;P1;HB;P3
2023-03-21 22:23:51.932000;744;P1;JOIN;
2023-03-21 22:23:52.951000;745;P1;LOOKUP;P1
2023-03-21 22:23:52.952000;745;P1;LOOKUP;P1
2023-03-21 22:23:52.952000;745;P1;LOOKUP;P1
2023-03-21 22:23:53.079000;745;P1;HB;P2
2023-03-21 22:23:53.171000;745;P1;LOOKUP;P3
2023-03-21 22:23:53.847000;746;P1;HB;P2
2023-03-21 22:23:54.176000;746;P1;HELLO;P3
2023-03-21 22:23:54.610000;747;P1;LOOKUP;P2
2023-03-21 22:23:55.945000;748;P1;HB;P2
2023-03-21 22:23:56.094000;748;P1;HB;P3
2023-03-21 22:23:56.301000;748;P1;HB;P3
2023-03-21 22:23:58.225000;750;P1;LOOKUP;P3
2023-03-21 22:23:58.373000;750;P1;LOOKUP;P3
2023-03-21 22:23:58.399000;750;P1;LSA;P2
2023-03-21 22:23:59.410000;751;P1;LOOKUP;P3
2023-03-21 22:23:59.411000;751;P1;LSA;P2
2023-03-21 22:23:59.411000;751;P1;HB;P2
2023-03-21 22:24:00.128000;752;P1;HB;P2
2023-03-21 22:24:00.591000;753;P1;LSA;P3
2023-03-21 22:24:00.962000;753;P1;LOOKUP;P1
2023-03-21 22:24:00.968000;753;P1;LOOKUP;P1
2023-03-21 22:24:00.968000;753;P1;LOOKUP;P1
2023-03-21 22:24:01.594000;754;P1;LOOKUP;P3
2023-03-21 22:24:01.597000;754;P1;LSA;P3
2023-03-21 22:24:01.597000;754;P1;HB;P3
2023-03-21 22:24:01.597000;754;P1;LOOKUP;P1
2023-03-21 22:24:01.597000;754;P1;HB;P3
2023-03-21 22:24:01.638000;754;P1;LOOKUP;P2
2023-03-21 22:24:01.676000;754;P1;LOOKUP;P2
2023-03-21 22:24:01.681000;754;P1;LOOKUP;P2
2023-03-21 22:24:02.790000;755;P1;LOOKUP;P3
2023-03-21 22:24:02.867000;755;P1;LOOKUP;P1
2023-03-21 22:24:02.962000;755;P1;LOOKUP;P3
2023-03-21 22:24:03.044000;755;P1;LOOKUP;P1
2023-03-21 22:24:03.136000;755;P1;LOOKUP;P3
2023-03-21 22:24:03.222000;755;P1;LOOKUP;P1
2023-03-21 22:24:03.317000;755;P1;LOOKUP;P3
