Timestamp;Offset;Peer;Received;Source
2023-03-26 17:59:50.355000;489;P1;LOOKUP;P1
2023-03-26 17:59:50.356000;489;P1;LOOKUP;P1
2023-03-26 17:59:50.361000;489;P1;LOOKUP;P1
2023-03-26 17:59:50.364000;489;P1;LOOKUP;P1
2023-03-26 17:59:53.212000;492;P1;HB;P5
2023-03-26 17:59:53.212000;492;P1;LOOKUP;P5
2023-03-26 17:59:53.213000;492;P1;HB;P8
2023-03-26 17:59:53.213000;492;P1;LOOKUP;P5
2023-03-26 17:59:53.216000;492;P1;HB;P2
2023-03-26 17:59:53.216000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.219000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.222000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.222000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.225000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.235000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.235000;492;P1;LSA;P5
2023-03-26 17:59:53.235000;492;P1;HB;P3
2023-03-26 17:59:53.235000;492;P1;LOOKUP;P8
2023-03-26 17:59:53.239000;492;P1;HB;P8
2023-03-26 17:59:53.239000;492;P1;HB;P5
2023-03-26 17:59:53.246000;492;P1;LSA;P4
2023-03-26 17:59:53.247000;492;P1;LOOKUP;P2
2023-03-26 17:59:53.247000;492;P1;LOOKUP;P2
2023-03-26 17:59:53.249000;492;P1;LSA;P5
2023-03-26 17:59:53.249000;492;P1;LOOKUP;P3
2023-03-26 17:59:53.249000;492;P1;LOOKUP;P3
2023-03-26 17:59:53.253000;492;P1;LOOKUP;P5
2023-03-26 17:59:53.253000;492;P1;LSA;P5
2023-03-26 17:59:53.253000;492;P1;HB;P6
2023-03-26 17:59:53.259000;492;P1;LSA;P8
2023-03-26 17:59:53.259000;492;P1;HB;P6
2023-03-26 17:59:53.259000;492;P1;LOOKUP;P1
2023-03-26 17:59:53.262000;492;P1;LOOKUP;P1
2023-03-26 17:59:53.263000;492;P1;LOOKUP;P7
2023-03-26 17:59:53.263000;492;P1;HB;P2
2023-03-26 17:59:53.263000;492;P1;HB;P5
2023-03-26 17:59:53.263000;492;P1;LOOKUP;P3
2023-03-26 17:59:53.264000;492;P1;HB;P3
2023-03-26 17:59:53.264000;492;P1;HB;P6
2023-03-26 17:59:53.264000;492;P1;HB;P3
2023-03-26 17:59:53.264000;492;P1;HB;P2
2023-03-26 17:59:53.272000;492;P1;LSA;P3
2023-03-26 17:59:53.272000;492;P1;HB;P3
2023-03-26 17:59:53.272000;492;P1;HB;P5
2023-03-26 17:59:53.272000;492;P1;LSA;P2
2023-03-26 17:59:53.272000;492;P1;LOOKUP;P6
2023-03-26 17:59:53.274000;492;P1;LOOKUP;P6
2023-03-26 17:59:53.275000;492;P1;LOOKUP;P6
2023-03-26 17:59:53.277000;492;P1;LOOKUP;P4
2023-03-26 17:59:53.277000;492;P1;LOOKUP;P5
2023-03-26 17:59:53.277000;492;P1;HB;P6
2023-03-26 17:59:53.280000;492;P1;LSA;P7
2023-03-26 17:59:56.380000;495;P1;LOOKUP;P1
2023-03-26 17:59:56.389000;495;P1;LOOKUP;P1
2023-03-26 17:59:56.392000;495;P1;LOOKUP;P1
2023-03-26 17:59:56.393000;495;P1;LOOKUP;P1
2023-03-26 17:59:56.397000;495;P1;LOOKUP;P1
2023-03-26 17:59:56.403000;495;P1;LOOKUP;P1
2023-03-26 17:59:56.405000;495;P1;LOOKUP;P1
2023-03-26 17:59:58.311000;497;P1;LSA;P7
2023-03-26 17:59:58.311000;497;P1;LSA;P7
2023-03-26 17:59:58.311000;497;P1;LSA;P2
2023-03-26 18:00:02.336000;501;P1;HB;P2
2023-03-26 18:00:02.336000;501;P1;JOIN;
2023-03-26 18:00:02.340000;501;P1;HB;P3
2023-03-26 18:00:02.340000;501;P1;HB;P2
2023-03-26 18:00:02.340000;501;P1;LOOKUP;P5
2023-03-26 18:00:02.340000;501;P1;LOOKUP;P5
2023-03-26 18:00:02.340000;501;P1;HB;P3
2023-03-26 18:00:02.340000;501;P1;LOOKUP;P3
2023-03-26 18:00:02.340000;501;P1;LOOKUP;P3
2023-03-26 18:00:02.340000;501;P1;LOOKUP;P3
2023-03-26 18:00:02.342000;501;P1;LOOKUP;P3
2023-03-26 18:00:02.342000;501;P1;HB;P5
2023-03-26 18:00:02.343000;501;P1;LOOKUP;P3
2023-03-26 18:00:02.346000;501;P1;LOOKUP;P3
2023-03-26 18:00:02.348000;501;P1;LSA;P5
2023-03-26 18:00:02.348000;501;P1;HB;P6
2023-03-26 18:00:02.348000;501;P1;LSA;P6
2023-03-26 18:00:02.348000;501;P1;LSA;P3
2023-03-26 18:00:02.414000;501;P1;LOOKUP;P1
2023-03-26 18:00:02.418000;501;P1;LOOKUP;P1
2023-03-26 18:00:02.419000;501;P1;LOOKUP;P1
2023-03-26 18:00:02.426000;501;P1;LOOKUP;P1
2023-03-26 18:00:02.430000;501;P1;LOOKUP;P1
2023-03-26 18:00:02.432000;501;P1;LOOKUP;P1
2023-03-26 18:00:02.432000;501;P1;LOOKUP;P1
2023-03-26 18:00:06.370000;505;P1;LOOKUP;P6
2023-03-26 18:00:06.370000;505;P1;HB;P5
2023-03-26 18:00:06.370000;505;P1;HB;P6
2023-03-26 18:00:06.375000;505;P1;LSA;P2
2023-03-26 18:00:06.375000;505;P1;LSA;P2
2023-03-26 18:00:06.375000;505;P1;HB;P3
2023-03-26 18:00:06.375000;505;P1;LSA;P7
2023-03-26 18:00:06.375000;505;P1;HB;P2
2023-03-26 18:00:06.375000;505;P1;LSA;P5
2023-03-26 18:00:06.375000;505;P1;LOOKUP;P8
2023-03-26 18:00:06.375000;505;P1;LOOKUP;P8
2023-03-26 18:00:06.375000;505;P1;HB;P2
2023-03-26 18:00:06.377000;505;P1;HB;P3
2023-03-26 18:00:06.385000;505;P1;HB;P5
2023-03-26 18:00:06.391000;505;P1;LSA;P3
2023-03-26 18:00:06.392000;505;P1;LOOKUP;P2
2023-03-26 18:00:06.392000;505;P1;LSA;P3
2023-03-26 18:00:06.392000;505;P1;HB;P3
2023-03-26 18:00:06.392000;505;P1;LSA;P2
2023-03-26 18:00:06.392000;505;P1;LSA;P3
2023-03-26 18:00:06.392000;505;P1;HB;P6
2023-03-26 18:00:06.392000;505;P1;LSA;P6
2023-03-26 18:00:09.440000;508;P1;LOOKUP;P1
2023-03-26 18:00:09.449000;508;P1;LOOKUP;P1
2023-03-26 18:00:09.452000;508;P1;LOOKUP;P1
2023-03-26 18:00:09.458000;508;P1;LOOKUP;P1
2023-03-26 18:00:09.462000;508;P1;LOOKUP;P1
2023-03-26 18:00:09.462000;508;P1;LOOKUP;P1
2023-03-26 18:00:09.465000;508;P1;LOOKUP;P1
2023-03-26 18:00:10.422000;509;P1;HB;P6
2023-03-26 18:00:10.422000;509;P1;LOOKUP;P1
2023-03-26 18:00:10.424000;509;P1;LOOKUP;P1
2023-03-26 18:00:10.424000;509;P1;LOOKUP;P1
2023-03-26 18:00:10.424000;509;P1;LOOKUP;P1
2023-03-26 18:00:10.424000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.427000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.429000;509;P1;HB;P2
2023-03-26 18:00:10.429000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.430000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.431000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.435000;509;P1;LOOKUP;P7
2023-03-26 18:00:10.436000;509;P1;LOOKUP;P7
2023-03-26 18:00:10.441000;509;P1;HB;P2
2023-03-26 18:00:10.443000;509;P1;HB;P6
2023-03-26 18:00:10.443000;509;P1;LSA;P3
2023-03-26 18:00:10.443000;509;P1;LOOKUP;P6
2023-03-26 18:00:10.448000;509;P1;HB;P3
2023-03-26 18:00:10.454000;509;P1;HB;P5
2023-03-26 18:00:10.454000;509;P1;LOOKUP;P6
2023-03-26 18:00:10.454000;509;P1;LOOKUP;P6
2023-03-26 18:00:10.455000;509;P1;LOOKUP;P6
2023-03-26 18:00:10.457000;509;P1;HB;P5
2023-03-26 18:00:10.461000;509;P1;LOOKUP;P6
2023-03-26 18:00:10.461000;509;P1;LOOKUP;P2
2023-03-26 18:00:10.465000;509;P1;LSA;P6
2023-03-26 18:00:10.465000;509;P1;HB;P3
2023-03-26 18:00:10.465000;509;P1;LOOKUP;P4
2023-03-26 18:00:10.465000;509;P1;HB;P3
2023-03-26 18:00:10.465000;509;P1;LOOKUP;P7
2023-03-26 18:00:10.465000;509;P1;LOOKUP;P2
2023-03-26 18:00:10.465000;509;P1;LOOKUP;P2
2023-03-26 18:00:10.472000;509;P1;LOOKUP;P3
2023-03-26 18:00:10.472000;509;P1;LOOKUP;P1
2023-03-26 18:00:10.472000;509;P1;LOOKUP;P2
2023-03-26 18:00:10.475000;509;P1;LSA;P6
2023-03-26 18:00:10.475000;509;P1;JOIN;
2023-03-26 18:00:10.478000;509;P1;LOOKUP;P2
2023-03-26 18:00:10.481000;509;P1;HB;P6
2023-03-26 18:00:10.487000;509;P1;LOOKUP;P3
2023-03-26 18:00:10.495000;509;P1;LOOKUP;P3
2023-03-26 18:00:10.495000;509;P1;LOOKUP;P3
2023-03-26 18:00:10.495000;509;P1;LSA;P6
2023-03-26 18:00:10.495000;509;P1;LOOKUP;P3
2023-03-26 18:00:10.498000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.504000;509;P1;LOOKUP;P5
2023-03-26 18:00:10.507000;509;P1;HB;P2
2023-03-26 18:00:10.507000;509;P1;LSA;P4
2023-03-26 18:00:14.474000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.474000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.476000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.476000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.486000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.498000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.498000;513;P1;LOOKUP;P1
2023-03-26 18:00:14.532000;513;P1;HB;P5
2023-03-26 18:00:14.532000;513;P1;LSA;P2
2023-03-26 18:00:14.532000;513;P1;LOOKUP;P5
2023-03-26 18:00:14.532000;513;P1;HB;P6
2023-03-26 18:00:14.532000;513;P1;HB;P5
2023-03-26 18:00:14.532000;513;P1;HB;P2
2023-03-26 18:00:14.538000;513;P1;LOOKUP;P3
2023-03-26 18:00:14.543000;513;P1;LOOKUP;P4
2023-03-26 18:00:14.543000;513;P1;LOOKUP;P4
2023-03-26 18:00:14.547000;513;P1;HB;P3
2023-03-26 18:00:14.547000;513;P1;LSA;P4
2023-03-26 18:00:14.547000;513;P1;HB;P3
2023-03-26 18:00:14.549000;513;P1;HB;P5
2023-03-26 18:00:14.553000;513;P1;LSA;P4
2023-03-26 18:00:14.553000;513;P1;LSA;P6
2023-03-26 18:00:17.576000;516;P1;LSA;P4
2023-03-26 18:00:17.576000;516;P1;LOOKUP;P6
2023-03-26 18:00:17.578000;516;P1;LOOKUP;P6
2023-03-26 18:00:17.581000;516;P1;LOOKUP;P6
2023-03-26 18:00:17.584000;516;P1;LOOKUP;P6
2023-03-26 18:00:17.593000;516;P1;LOOKUP;P6
2023-03-26 18:00:17.593000;516;P1;HB;P6
2023-03-26 18:00:17.594000;516;P1;LOOKUP;P5
2023-03-26 18:00:17.595000;516;P1;LOOKUP;P5
2023-03-26 18:00:17.602000;516;P1;LOOKUP;P1
2023-03-26 18:00:17.604000;516;P1;LOOKUP;P1
2023-03-26 18:00:17.604000;516;P1;LOOKUP;P1
2023-03-26 18:00:17.604000;516;P1;HB;P3
2023-03-26 18:00:17.604000;516;P1;LSA;P5
2023-03-26 18:00:20.626000;519;P1;LSA;P5
2023-03-26 18:00:20.626000;519;P1;LOOKUP;P3
2023-03-26 18:00:20.626000;519;P1;LOOKUP;P3
2023-03-26 18:00:20.626000;519;P1;LOOKUP;P3
2023-03-26 18:00:20.629000;519;P1;LOOKUP;P3
2023-03-26 18:00:20.636000;519;P1;LSA;P6
2023-03-26 18:00:20.636000;519;P1;HB;P2
2023-03-26 18:00:20.636000;519;P1;LOOKUP;P3
2023-03-26 18:00:20.636000;519;P1;HB;P3
2023-03-26 18:00:20.642000;519;P1;LSA;P5
2023-03-26 18:00:20.642000;519;P1;HB;P5
2023-03-26 18:00:20.642000;519;P1;LSA;P6
2023-03-26 18:00:20.642000;519;P1;HB;P6
2023-03-26 18:00:20.642000;519;P1;LSA;P3
2023-03-26 18:00:23.673000;522;P1;LOOKUP;P7
2023-03-26 18:00:23.673000;522;P1;HB;P6
2023-03-26 18:00:23.677000;522;P1;HB;P2
2023-03-26 18:00:23.677000;522;P1;HB;P5
2023-03-26 18:00:23.677000;522;P1;LSA;P5
2023-03-26 18:00:23.677000;522;P1;LOOKUP;P1
2023-03-26 18:00:23.677000;522;P1;LOOKUP;P5
2023-03-26 18:00:23.679000;522;P1;LOOKUP;P1
2023-03-26 18:00:23.679000;522;P1;LOOKUP;P5
2023-03-26 18:00:23.679000;522;P1;LOOKUP;P5
2023-03-26 18:00:23.679000;522;P1;LOOKUP;P5
2023-03-26 18:00:23.682000;522;P1;LOOKUP;P4
2023-03-26 18:00:23.682000;522;P1;LOOKUP;P5
2023-03-26 18:00:23.687000;522;P1;LOOKUP;P2
2023-03-26 18:00:23.687000;522;P1;LOOKUP;P2
2023-03-26 18:00:23.687000;522;P1;LOOKUP;P7
2023-03-26 18:00:23.687000;522;P1;LSA;P6
2023-03-26 18:00:23.687000;522;P1;LOOKUP;P3
2023-03-26 18:00:23.691000;522;P1;LOOKUP;P3
2023-03-26 18:00:23.691000;522;P1;LOOKUP;P3
2023-03-26 18:00:23.691000;522;P1;LOOKUP;P2
2023-03-26 18:00:23.691000;522;P1;LOOKUP;P2
2023-03-26 18:00:23.691000;522;P1;LOOKUP;P2
2023-03-26 18:00:23.693000;522;P1;LOOKUP;P6
2023-03-26 18:00:23.693000;522;P1;LOOKUP;P6
2023-03-26 18:00:23.695000;522;P1;LOOKUP;P6
2023-03-26 18:00:23.695000;522;P1;LOOKUP;P6
2023-03-26 18:00:23.699000;522;P1;HB;P2
2023-03-26 18:00:23.711000;522;P1;LOOKUP;P3
2023-03-26 18:00:23.715000;522;P1;LSA;P3
2023-03-26 18:00:23.715000;522;P1;LOOKUP;P6
2023-03-26 18:00:23.715000;522;P1;HB;P6
2023-03-26 18:00:23.715000;522;P1;HB;P3
2023-03-26 18:00:23.717000;522;P1;HB;P5
2023-03-26 18:00:23.718000;522;P1;LSA;P7
2023-03-26 18:00:24.499000;523;P1;LOOKUP;P1
2023-03-26 18:00:24.500000;523;P1;LOOKUP;P1
2023-03-26 18:00:24.501000;523;P1;LOOKUP;P1
2023-03-26 18:00:24.502000;523;P1;LOOKUP;P1
2023-03-26 18:00:24.503000;523;P1;LOOKUP;P1
2023-03-26 18:00:24.504000;523;P1;LOOKUP;P1
2023-03-26 18:00:27.739000;526;P1;LOOKUP;P4
2023-03-26 18:00:27.739000;526;P1;LOOKUP;P4
2023-03-26 18:00:27.742000;526;P1;LOOKUP;P4
2023-03-26 18:00:27.743000;526;P1;HB;P3
2023-03-26 18:00:27.743000;526;P1;HB;P6
2023-03-26 18:00:27.746000;526;P1;LSA;P3
2023-03-26 18:00:27.746000;526;P1;HB;P2
2023-03-26 18:00:27.746000;526;P1;LOOKUP;P4
2023-03-26 18:00:27.750000;526;P1;LSA;P7
2023-03-26 18:00:27.750000;526;P1;LOOKUP;P7
2023-03-26 18:00:27.750000;526;P1;LOOKUP;P7
2023-03-26 18:00:27.752000;526;P1;LOOKUP;P7
2023-03-26 18:00:27.752000;526;P1;LSA;P2
2023-03-26 18:00:29.519000;528;P1;LOOKUP;P1
2023-03-26 18:00:29.519000;528;P1;LOOKUP;P1
2023-03-26 18:00:29.519000;528;P1;LOOKUP;P1
2023-03-26 18:00:29.528000;528;P1;LOOKUP;P1
2023-03-26 18:00:29.532000;528;P1;LOOKUP;P1
2023-03-26 18:00:29.532000;528;P1;LOOKUP;P1
2023-03-26 18:00:30.765000;529;P1;HB;P6
2023-03-26 18:00:30.765000;529;P1;LSA;P7
2023-03-26 18:00:30.767000;529;P1;HB;P2
2023-03-26 18:00:30.771000;529;P1;LOOKUP;P7
2023-03-26 18:00:30.771000;529;P1;HB;P3
2023-03-26 18:00:30.771000;529;P1;HB;P3
2023-03-26 18:00:30.771000;529;P1;LSA;P3
2023-03-26 18:00:30.771000;529;P1;HB;P5
2023-03-26 18:00:30.772000;529;P1;LSA;P6
2023-03-26 18:00:30.772000;529;P1;HB;P5
2023-03-26 18:00:30.772000;529;P1;HB;P6
2023-03-26 18:00:30.775000;529;P1;LOOKUP;P4
2023-03-26 18:00:30.775000;529;P1;LOOKUP;P4
2023-03-26 18:00:30.777000;529;P1;LSA;P3
2023-03-26 18:00:30.777000;529;P1;LOOKUP;P4
2023-03-26 18:00:30.780000;529;P1;LOOKUP;P4
2023-03-26 18:00:30.780000;529;P1;LOOKUP;P2
2023-03-26 18:00:30.793000;529;P1;LOOKUP;P2
2023-03-26 18:00:30.793000;529;P1;LOOKUP;P3
2023-03-26 18:00:30.793000;529;P1;LOOKUP;P3
2023-03-26 18:00:30.793000;529;P1;LOOKUP;P3
2023-03-26 18:00:30.795000;529;P1;LOOKUP;P3
2023-03-26 18:00:30.802000;529;P1;LOOKUP;P5
2023-03-26 18:00:30.805000;529;P1;LOOKUP;P5
2023-03-26 18:00:30.809000;529;P1;LOOKUP;P5
2023-03-26 18:00:30.809000;529;P1;LOOKUP;P6
2023-03-26 18:00:30.812000;529;P1;LOOKUP;P6
2023-03-26 18:00:30.817000;529;P1;LSA;P7
2023-03-26 18:00:30.817000;529;P1;HB;P3
2023-03-26 18:00:30.817000;529;P1;LSA;P5
2023-03-26 18:00:30.818000;529;P1;LOOKUP;P6
2023-03-26 18:00:30.818000;529;P1;HB;P6
2023-03-26 18:00:30.818000;529;P1;LSA;P2
2023-03-26 18:00:30.818000;529;P1;HB;P2
2023-03-26 18:00:30.828000;529;P1;HB;P3
2023-03-26 18:00:30.830000;529;P1;HB;P2
2023-03-26 18:00:30.830000;529;P1;HB;P5
2023-03-26 18:00:30.834000;529;P1;HB;P5
2023-03-26 18:00:30.834000;529;P1;HB;P6
2023-03-26 18:00:30.834000;529;P1;JOIN;
2023-03-26 18:00:30.834000;529;P1;LOOKUP;P7
2023-03-26 18:00:30.844000;529;P1;LOOKUP;P7
2023-03-26 18:00:30.854000;529;P1;LOOKUP;P7
2023-03-26 18:00:31.440000;530;P1;LOOKUP;P7
2023-03-26 18:00:31.440000;530;P1;HB;P3
2023-03-26 18:00:31.471000;530;P1;HB;P2
2023-03-26 18:00:31.509000;530;P1;LSA;P2
2023-03-26 18:00:31.692000;530;P1;LSA;P2
2023-03-26 18:00:32.188000;531;P1;HB;P2
2023-03-26 18:00:32.251000;531;P1;LSA;P3
2023-03-26 18:00:32.603000;531;P1;HB;P3
2023-03-26 18:00:33.307000;532;P1;HB;P5
2023-03-26 18:00:33.623000;532;P1;HB;P5
2023-03-26 18:00:33.761000;532;P1;HB;P6
2023-03-26 18:00:33.827000;532;P1;HB;P5
2023-03-26 18:00:33.905000;532;P1;LOOKUP;P5
2023-03-26 18:00:34.035000;532;P1;LOOKUP;P5
2023-03-26 18:00:34.305000;533;P1;LOOKUP;P5
2023-03-26 18:00:34.308000;533;P1;LOOKUP;P4
2023-03-26 18:00:34.312000;533;P1;LOOKUP;P2
2023-03-26 18:00:34.390000;533;P1;LOOKUP;P2
2023-03-26 18:00:34.393000;533;P1;LOOKUP;P2
2023-03-26 18:00:34.578000;533;P1;LOOKUP;P4
2023-03-26 18:00:35.705000;534;P1;LOOKUP;P3
2023-03-26 18:00:35.725000;534;P1;HB;P6
2023-03-26 18:00:35.748000;534;P1;LOOKUP;P3
2023-03-26 18:00:35.748000;534;P1;LOOKUP;P3
2023-03-26 18:00:35.751000;534;P1;LOOKUP;P3
2023-03-26 18:00:36.002000;534;P1;LOOKUP;P2
2023-03-26 18:00:36.043000;534;P1;LOOKUP;P2
2023-03-26 18:00:36.047000;534;P1;LOOKUP;P2
2023-03-26 18:00:36.277000;535;P1;LOOKUP;P6
2023-03-26 18:00:36.282000;535;P1;LOOKUP;P6
2023-03-26 18:00:36.463000;535;P1;HB;P3
2023-03-26 18:00:36.463000;535;P1;HB;P2
2023-03-26 18:00:36.550000;535;P1;HB;P5
2023-03-26 18:00:36.685000;535;P1;LSA;P4
2023-03-26 18:00:38.542000;537;P1;LOOKUP;P1
2023-03-26 18:00:38.548000;537;P1;LOOKUP;P1
2023-03-26 18:00:38.549000;537;P1;LOOKUP;P1
2023-03-26 18:00:38.555000;537;P1;LOOKUP;P1
2023-03-26 18:00:38.560000;537;P1;LOOKUP;P1
2023-03-26 18:00:38.563000;537;P1;LOOKUP;P1
2023-03-26 18:00:40.706000;539;P1;LOOKUP;P7
2023-03-26 18:00:40.709000;539;P1;LSA;P4
2023-03-26 18:00:40.709000;539;P1;LSA;P2
2023-03-26 18:00:40.709000;539;P1;LOOKUP;P6
2023-03-26 18:00:40.709000;539;P1;HB;P6
2023-03-26 18:00:40.709000;539;P1;HB;P2
2023-03-26 18:00:40.712000;539;P1;HB;P3
2023-03-26 18:00:40.714000;539;P1;LSA;P4
2023-03-26 18:00:40.715000;539;P1;LSA;P4
2023-03-26 18:00:40.715000;539;P1;HB;P5
2023-03-26 18:00:40.722000;539;P1;LSA;P6
2023-03-26 18:00:43.777000;542;P1;LOOKUP;P7
2023-03-26 18:00:43.777000;542;P1;LOOKUP;P7
2023-03-26 18:00:43.777000;542;P1;HB;P6
2023-03-26 18:00:43.778000;542;P1;LOOKUP;P5
2023-03-26 18:00:43.786000;542;P1;LOOKUP;P5
2023-03-26 18:00:43.786000;542;P1;LSA;P6
2023-03-26 18:00:43.786000;542;P1;LOOKUP;P7
2023-03-26 18:00:43.786000;542;P1;LSA;P6
2023-03-26 18:00:43.786000;542;P1;LSA;P5
2023-03-26 18:00:43.786000;542;P1;LOOKUP;P5
2023-03-26 18:00:43.786000;542;P1;LSA;P6
2023-03-26 18:00:46.802000;545;P1;HB;P2
2023-03-26 18:00:46.802000;545;P1;HB;P3
2023-03-26 18:00:46.806000;545;P1;LSA;P6
2023-03-26 18:00:46.806000;545;P1;HB;P5
2023-03-26 18:00:46.806000;545;P1;LOOKUP;P3
2023-03-26 18:00:46.806000;545;P1;LOOKUP;P3
2023-03-26 18:00:46.806000;545;P1;LOOKUP;P3
2023-03-26 18:00:46.809000;545;P1;LOOKUP;P3
2023-03-26 18:00:46.813000;545;P1;LOOKUP;P3
2023-03-26 18:00:46.815000;545;P1;HB;P6
2023-03-26 18:00:46.815000;545;P1;HB;P6
2023-03-26 18:00:46.815000;545;P1;HB;P3
2023-03-26 18:00:46.815000;545;P1;LOOKUP;P7
2023-03-26 18:00:46.815000;545;P1;LOOKUP;P7
2023-03-26 18:00:46.815000;545;P1;LSA;P6
2023-03-26 18:00:46.815000;545;P1;HB;P2
2023-03-26 18:00:47.014000;545;P1;HB;P6
2023-03-26 18:00:47.225000;546;P1;HB;P2
2023-03-26 18:00:47.268000;546;P1;LSA;P3
2023-03-26 18:00:47.568000;546;P1;LOOKUP;P1
2023-03-26 18:00:47.571000;546;P1;LOOKUP;P1
2023-03-26 18:00:47.573000;546;P1;LOOKUP;P1
2023-03-26 18:00:47.573000;546;P1;LOOKUP;P1
2023-03-26 18:00:47.576000;546;P1;LOOKUP;P1
2023-03-26 18:00:47.577000;546;P1;LOOKUP;P1
2023-03-26 18:00:47.621000;546;P1;HB;P3
2023-03-26 18:00:47.793000;546;P1;LSA;P6
2023-03-26 18:00:48.596000;547;P1;HB;P5
2023-03-26 18:00:48.994000;547;P1;LOOKUP;P7
2023-03-26 18:00:49.075000;548;P1;HB;P3
2023-03-26 18:00:49.620000;548;P1;HB;P5
2023-03-26 18:00:49.735000;548;P1;LOOKUP;P3
2023-03-26 18:00:50.082000;549;P1;HB;P6
2023-03-26 18:00:50.339000;549;P1;LOOKUP;P2
2023-03-26 18:00:50.784000;549;P1;HB;P2
2023-03-26 18:00:51.513000;550;P1;HB;P2
2023-03-26 18:00:51.516000;550;P1;HB;P3
2023-03-26 18:00:51.690000;550;P1;LSA;P6
2023-03-26 18:00:51.709000;550;P1;LSA;P4
2023-03-26 18:00:52.593000;551;P1;LOOKUP;P1
2023-03-26 18:00:52.593000;551;P1;LOOKUP;P1
2023-03-26 18:00:52.600000;551;P1;LOOKUP;P1
2023-03-26 18:00:52.608000;551;P1;LOOKUP;P1
2023-03-26 18:00:52.612000;551;P1;LOOKUP;P1
2023-03-26 18:00:52.616000;551;P1;LOOKUP;P1
2023-03-26 18:00:55.733000;554;P1;LSA;P4
2023-03-26 18:00:55.733000;554;P1;LSA;P2
2023-03-26 18:00:55.733000;554;P1;HB;P6
2023-03-26 18:00:55.733000;554;P1;HB;P2
2023-03-26 18:00:55.735000;554;P1;LSA;P4
2023-03-26 18:00:55.735000;554;P1;HB;P3
2023-03-26 18:00:55.737000;554;P1;LSA;P6
2023-03-26 18:00:55.737000;554;P1;HB;P5
2023-03-26 18:00:55.738000;554;P1;HB;P5
2023-03-26 18:00:55.738000;554;P1;HB;P5
2023-03-26 18:00:55.738000;554;P1;LOOKUP;P5
2023-03-26 18:00:55.738000;554;P1;LOOKUP;P7
2023-03-26 18:00:55.738000;554;P1;HB;P6
2023-03-26 18:00:55.739000;554;P1;LSA;P4
2023-03-26 18:00:56.763000;555;P1;LSA;P5
2023-03-26 18:00:57.220000;556;P1;HB;P2
2023-03-26 18:00:57.637000;556;P1;HB;P3
2023-03-26 18:00:57.761000;556;P1;LOOKUP;P3
2023-03-26 18:00:58.242000;557;P1;HB;P3
2023-03-26 18:00:58.749000;557;P1;HB;P5
2023-03-26 18:00:58.839000;557;P1;HB;P6
2023-03-26 18:00:58.950000;557;P1;LSA;P7
2023-03-26 18:01:00.630000;559;P1;LOOKUP;P1
2023-03-26 18:01:00.631000;559;P1;LOOKUP;P1
2023-03-26 18:01:00.634000;559;P1;LOOKUP;P1
2023-03-26 18:01:00.638000;559;P1;LOOKUP;P1
2023-03-26 18:01:00.642000;559;P1;LOOKUP;P1
2023-03-26 18:01:00.642000;559;P1;LOOKUP;P1
2023-03-26 18:01:02.975000;561;P1;HB;P2
2023-03-26 18:01:02.975000;561;P1;LOOKUP;P2
2023-03-26 18:01:02.975000;561;P1;HB;P6
2023-03-26 18:01:02.975000;561;P1;LSA;P7
2023-03-26 18:01:02.975000;561;P1;HB;P3
2023-03-26 18:01:02.975000;561;P1;HB;P6
2023-03-26 18:01:02.975000;561;P1;HB;P2
2023-03-26 18:01:02.982000;561;P1;LSA;P3
2023-03-26 18:01:05.993000;564;P1;HB;P2
2023-03-26 18:01:05.993000;564;P1;HB;P5
2023-03-26 18:01:05.993000;564;P1;HB;P3
2023-03-26 18:01:05.994000;564;P1;LSA;P7
2023-03-26 18:01:05.994000;564;P1;HB;P5
2023-03-26 18:01:05.997000;564;P1;LSA;P3
2023-03-26 18:01:05.997000;564;P1;LOOKUP;P2
2023-03-26 18:01:05.997000;564;P1;LOOKUP;P7
2023-03-26 18:01:05.997000;564;P1;LSA;P7
2023-03-26 18:01:05.997000;564;P1;HB;P6
2023-03-26 18:01:06.004000;564;P1;LOOKUP;P4
2023-03-26 18:01:06.004000;564;P1;LSA;P3
2023-03-26 18:01:06.603000;565;P1;HB;P3
2023-03-26 18:01:06.816000;565;P1;LOOKUP;P3
2023-03-26 18:01:06.933000;565;P1;LSA;P2
2023-03-26 18:01:09.946000;568;P1;LSA;P2
2023-03-26 18:01:09.946000;568;P1;HB;P2
