Timestamp;Peer;Upload;Download
2023-03-19 10:24:35.602018;P4;1410;2508
2023-03-19 10:24:36.844698;P1;0;0
2023-03-19 10:24:36.844873;P2;0;0
2023-03-19 10:24:36.845011;P3;0;0
2023-03-19 10:24:36.845143;P4;0;0
2023-03-19 10:24:37.893851;P1;54;1111
2023-03-19 10:24:37.894036;P2;651;657
2023-03-19 10:24:37.894177;P3;2388;240
2023-03-19 10:24:37.894312;P4;705;1768
2023-03-19 10:24:38.919080;P1;1194;120
2023-03-19 10:24:38.919259;P2;651;657
2023-03-19 10:24:38.919406;P3;1410;1971
2023-03-19 10:24:38.919539;P4;1356;1911
2023-03-19 10:24:39.960423;P1;0;0
2023-03-19 10:24:39.961646;P2;1194;120
2023-03-19 10:24:39.961802;P3;0;0
2023-03-19 10:24:39.961941;P4;54;1111
2023-03-19 10:24:41.002627;P1;1248;717
2023-03-19 10:24:41.002826;P2;0;0
2023-03-19 10:24:41.002972;P3;705;1254
2023-03-19 10:24:41.003123;P4;0;0
2023-03-19 10:24:42.030396;P1;54;597
2023-03-19 10:24:42.030600;P2;54;597
2023-03-19 10:24:42.030753;P3;651;1171
2023-03-19 10:24:42.030900;P4;1791;180
2023-03-19 10:24:43.075543;P1;651;657
2023-03-19 10:24:43.077882;P2;651;657
2023-03-19 10:24:43.078137;P3;1356;1911
2023-03-19 10:24:43.078285;P4;3093;1494
2023-03-19 10:24:44.116478;P1;54;597
2023-03-19 10:24:44.116672;P2;759;1851
2023-03-19 10:24:44.116822;P3;2496;1434
2023-03-19 10:24:44.116954;P4;2007;2568
2023-03-19 10:24:45.194867;P1;597;60
2023-03-19 10:24:45.195370;P2;0;0
2023-03-19 10:24:45.195602;P3;54;597
2023-03-19 10:24:45.195817;P4;0;0
2023-03-19 10:24:46.379297;P1;651;657
2023-03-19 10:24:46.379477;P2;0;0
2023-03-19 10:24:46.379616;P3;651;657
2023-03-19 10:24:46.379766;P4;0;0
2023-03-19 10:24:47.426482;P1;0;0
2023-03-19 10:24:47.426664;P2;0;0
2023-03-19 10:24:47.426882;P3;0;0
2023-03-19 10:24:47.427129;P4;0;0
2023-03-19 10:24:48.463532;P1;2442;2031
2023-03-19 10:24:48.463987;P2;1194;120
2023-03-19 10:24:48.464253;P3;3852;3345
2023-03-19 10:24:48.464530;P4;867;3045
2023-03-19 10:24:49.512936;P1;0;0
2023-03-19 10:24:49.514319;P2;651;1851
2023-03-19 10:24:49.514598;P3;705;1254
2023-03-19 10:24:49.514855;P4;3093;1494
2023-03-19 10:24:50.926944;P1;705;1254
2023-03-19 10:24:50.927122;P2;1248;717
2023-03-19 10:24:50.927260;P3;2496;1948
2023-03-19 10:24:50.927391;P4;1899;2402
2023-03-19 10:24:51.944592;P1;0;0
2023-03-19 10:24:51.944767;P2;0;0
2023-03-19 10:24:51.944902;P3;0;0
2023-03-19 10:24:51.945031;P4;0;0
2023-03-19 10:24:52.967454;P1;0;0
2023-03-19 10:24:52.968427;P2;597;60
2023-03-19 10:24:52.969164;P3;2388;240
2023-03-19 10:24:52.969887;P4;1302;1314
2023-03-19 10:24:54.018817;P1;705;1254
2023-03-19 10:24:54.018999;P2;705;1254
2023-03-19 10:24:54.019140;P3;813;2448
2023-03-19 10:24:54.019273;P4;1953;1971
2023-03-19 10:24:55.051896;P1;0;0
2023-03-19 10:24:55.052128;P2;0;0
2023-03-19 10:24:55.052316;P3;0;0
2023-03-19 10:24:55.052537;P4;0;0
2023-03-19 10:24:56.079852;P1;1899;1374
2023-03-19 10:24:56.080144;P2;0;0
2023-03-19 10:24:56.080391;P3;1845;1888
2023-03-19 10:24:56.080647;P4;54;597
2023-03-19 10:24:57.108224;P1;54;597
2023-03-19 10:24:57.108630;P2;54;597
2023-03-19 10:24:57.108889;P3;1791;180
2023-03-19 10:24:57.109152;P4;705;1254
2023-03-19 10:24:58.176924;P1;651;657
2023-03-19 10:24:58.177296;P2;705;1254
2023-03-19 10:24:58.177537;P3;1356;1911
2023-03-19 10:24:58.177751;P4;2496;1434
2023-03-19 10:24:59.245150;P1;651;657
2023-03-19 10:24:59.245491;P2;651;657
2023-03-19 10:24:59.245809;P3;1302;1314
2023-03-19 10:24:59.246334;P4;1248;1314
2023-03-19 10:25:00.317640;P1;1791;180
2023-03-19 10:25:00.317809;P2;1248;717
2023-03-19 10:25:00.317945;P3;813;2448
2023-03-19 10:25:00.318077;P4;3201;2091
2023-03-19 10:25:01.366630;P1;705;1254
2023-03-19 10:25:01.366817;P2;651;657
2023-03-19 10:25:01.366961;P3;2007;2568
2023-03-19 10:25:01.367098;P4;705;1254
2023-03-19 10:25:02.406904;P1;54;597
2023-03-19 10:25:02.407214;P2;54;597
2023-03-19 10:25:02.407485;P3;1791;180
2023-03-19 10:25:02.407733;P4;705;1254
2023-03-19 10:25:03.439795;P1;651;657
2023-03-19 10:25:03.440107;P2;1248;717
2023-03-19 10:25:03.440371;P3;1302;1314
2023-03-19 10:25:03.440623;P4;1356;1911
2023-03-19 10:25:04.518901;P1;0;0
2023-03-19 10:25:04.519087;P2;651;657
2023-03-19 10:25:04.519227;P3;651;657
2023-03-19 10:25:04.519371;P4;1302;1314
2023-03-19 10:25:05.544898;P1;597;60
2023-03-19 10:25:05.545088;P2;0;0
2023-03-19 10:25:05.545232;P3;651;657
2023-03-19 10:25:05.545372;P4;0;0
2023-03-19 10:25:06.892381;P1;54;597
2023-03-19 10:25:06.892558;P2;0;0
2023-03-19 10:25:06.892695;P3;0;0
2023-03-19 10:25:06.892827;P4;0;0
2023-03-19 10:25:07.967369;P1;1194;120
2023-03-19 10:25:07.967664;P2;1791;180
2023-03-19 10:25:07.967821;P3;3093;1374
2023-03-19 10:25:07.967985;P4;108;1708
2023-03-19 10:25:09.142637;P1;705;1768
2023-03-19 10:25:09.146281;P2;1953;1971
2023-03-19 10:25:09.146533;P3;2604;3345
2023-03-19 10:25:09.146683;P4;5100;5173
2023-03-19 10:25:10.242285;P1;54;597
2023-03-19 10:25:10.242511;P2;108;1194
2023-03-19 10:25:10.242659;P3;705;1254
2023-03-19 10:25:10.242942;P4;1845;777
2023-03-19 10:25:11.386317;P1;651;657
2023-03-19 10:25:11.386683;P2;0;0
2023-03-19 10:25:11.386923;P3;651;657
2023-03-19 10:25:11.387105;P4;0;0
2023-03-19 10:25:12.438844;P1;1194;120
2023-03-19 10:25:12.439163;P2;0;0
2023-03-19 10:25:12.439348;P3;0;1111
2023-03-19 10:25:12.439514;P4;0;0
2023-03-19 10:25:13.592130;P1;651;1254
2023-03-19 10:25:13.592433;P2;705;1254
2023-03-19 10:25:13.593343;P3;2007;1971
2023-03-19 10:25:13.596968;P4;2496;1434
2023-03-19 10:25:14.656703;P1;705;657
2023-03-19 10:25:14.657023;P2;705;1254
2023-03-19 10:25:14.657277;P3;2496;1434
2023-03-19 10:25:14.657526;P4;1953;2485
2023-03-19 10:25:15.750348;P1;1248;717
2023-03-19 10:25:15.750648;P2;0;0
2023-03-19 10:25:15.750917;P3;705;1254
2023-03-19 10:25:15.751168;P4;0;0
2023-03-19 10:25:16.859953;P1;54;597
2023-03-19 10:25:16.860195;P2;1248;717
2023-03-19 10:25:16.860432;P3;705;1768
2023-03-19 10:25:16.860675;P4;2496;1434
2023-03-19 10:25:17.896696;P1;0;0
2023-03-19 10:25:17.897121;P2;597;60
2023-03-19 10:25:17.897605;P3;0;0
2023-03-19 10:25:17.898139;P4;54;597
2023-03-19 10:25:19.003957;P1;651;657
2023-03-19 10:25:19.004299;P2;1302;1314
2023-03-19 10:25:19.004561;P3;1953;1971
2023-03-19 10:25:19.004924;P4;2604;2628
2023-03-19 10:25:20.402410;P1;0;0
2023-03-19 10:25:20.402741;P2;0;0
2023-03-19 10:25:20.403013;P3;0;0
2023-03-19 10:25:20.403550;P4;0;0
2023-03-19 10:25:21.462434;P1;651;657
2023-03-19 10:25:21.462743;P2;0;0
2023-03-19 10:25:21.463015;P3;651;657
2023-03-19 10:25:21.463343;P4;0;0
2023-03-19 10:25:22.745221;P1;1194;120
2023-03-19 10:25:22.745477;P2;0;0
2023-03-19 10:25:22.745932;P3;54;1111
2023-03-19 10:25:22.746183;P4;0;0
2023-03-19 10:25:23.848271;P1;705;1254
2023-03-19 10:25:23.848546;P2;651;657
2023-03-19 10:25:23.849270;P3;2496;1434
2023-03-19 10:25:23.849510;P4;1356;1911
2023-03-19 10:25:24.916332;P1;54;1194
2023-03-19 10:25:24.916637;P2;1953;1971
2023-03-19 10:25:24.916896;P3;3147;2688
2023-03-19 10:25:24.917151;P4;4503;4002
2023-03-19 10:25:25.958594;P1;651;657
2023-03-19 10:25:25.959403;P2;0;0
2023-03-19 10:25:25.959734;P3;651;657
2023-03-19 10:25:25.961033;P4;0;0
2023-03-19 10:25:26.992505;P1;0;0
2023-03-19 10:25:26.993565;P2;0;0
2023-03-19 10:25:26.994561;P3;0;0
2023-03-19 10:25:26.996027;P4;0;0
2023-03-19 10:25:28.039071;P1;0;0
2023-03-19 10:25:28.040096;P2;597;60
2023-03-19 10:25:28.041673;P3;1194;120
2023-03-19 10:25:28.041916;P4;651;657
2023-03-19 10:25:29.116825;P1;651;657
2023-03-19 10:25:29.117436;P2;759;1851
2023-03-19 10:25:29.117743;P3;813;2448
2023-03-19 10:25:29.117880;P4;3147;2091
2023-03-19 10:25:30.173823;P1;54;597
2023-03-19 10:25:30.174616;P2;54;597
2023-03-19 10:25:30.174896;P3;1791;180
2023-03-19 10:25:30.175082;P4;651;1171
2023-03-19 10:25:31.333989;P1;2388;240
2023-03-19 10:25:31.334251;P2;0;0
2023-03-19 10:25:31.334423;P3;108;2222
2023-03-19 10:25:31.334676;P4;0;0
2023-03-19 10:25:32.396602;P1;0;0
2023-03-19 10:25:32.396907;P2;0;0
2023-03-19 10:25:32.397158;P3;0;0
2023-03-19 10:25:32.397401;P4;0;0
2023-03-19 10:25:33.439289;P1;651;657
2023-03-19 10:25:33.439720;P2;2442;837
2023-03-19 10:25:33.439993;P3;1302;1314
2023-03-19 10:25:33.440271;P4;1356;1911
2023-03-19 10:25:34.516622;P1;0;0
2023-03-19 10:25:34.516802;P2;705;1254
2023-03-19 10:25:34.516942;P3;1356;2425
2023-03-19 10:25:34.517077;P4;3744;2748
2023-03-19 10:25:35.596970;P1;54;597
2023-03-19 10:25:35.597159;P2;0;0
2023-03-19 10:25:35.597301;P3;0;0
2023-03-19 10:25:35.597439;P4;0;0
2023-03-19 10:25:36.983920;P1;705;1254
2023-03-19 10:25:36.984149;P2;54;597
2023-03-19 10:25:36.984292;P3;2442;837
2023-03-19 10:25:36.984429;P4;705;1254
2023-03-19 10:25:38.326072;P1;1899;1374
2023-03-19 10:25:38.326366;P2;705;717
2023-03-19 10:25:38.326619;P3;3093;1494
2023-03-19 10:25:38.326867;P4;1410;2508
2023-03-19 10:25:39.407265;P1;0;0
2023-03-19 10:25:39.408499;P2;1845;777
2023-03-19 10:25:39.409307;P3;813;2448
2023-03-19 10:25:39.412587;P4;2007;2568
2023-03-19 10:25:40.456254;P1;0;0
2023-03-19 10:25:40.456429;P2;0;0
2023-03-19 10:25:40.456566;P3;0;0
2023-03-19 10:25:40.456697;P4;0;0
2023-03-19 10:25:41.502426;P1;651;657
2023-03-19 10:25:41.503809;P2;0;0
2023-03-19 10:25:41.504188;P3;2442;837
2023-03-19 10:25:41.504440;P4;651;1171
2023-03-19 10:25:42.558190;P1;54;597
2023-03-19 10:25:42.558436;P2;54;597
2023-03-19 10:25:42.558701;P3;0;0
2023-03-19 10:25:42.558948;P4;0;0
2023-03-19 10:25:43.758320;P1;1248;1314
2023-03-19 10:25:43.758567;P2;705;1254
2023-03-19 10:25:43.758899;P3;1953;2568
2023-03-19 10:25:43.759056;P4;2496;1434
2023-03-19 10:25:44.799736;P1;54;597
2023-03-19 10:25:44.800127;P2;705;1254
2023-03-19 10:25:44.800307;P3;1302;1828
2023-03-19 10:25:44.800459;P4;3093;1494
2023-03-19 10:25:45.813094;P1;597;60
2023-03-19 10:25:45.813272;P2;1194;120
2023-03-19 10:25:45.813412;P3;651;657
2023-03-19 10:25:45.813546;P4;705;1768
2023-03-19 10:25:46.833178;P1;705;717
2023-03-19 10:25:46.833614;P2;651;657
2023-03-19 10:25:46.833968;P3;651;657
2023-03-19 10:25:46.834170;P4;651;657
2023-03-19 10:25:47.882528;P1;1194;120
2023-03-19 10:25:47.882727;P2;597;60
2023-03-19 10:25:47.882867;P3;162;2305
2023-03-19 10:25:47.883011;P4;597;60
2023-03-19 10:25:48.920482;P1;705;1254
2023-03-19 10:25:48.920793;P2;597;60
2023-03-19 10:25:48.922001;P3;1899;1374
2023-03-19 10:25:48.922315;P4;3147;2091
2023-03-19 10:25:49.940918;P1;651;657
2023-03-19 10:25:49.941869;P2;705;1851
2023-03-19 10:25:49.942525;P3;2550;2031
2023-03-19 10:25:49.943010;P4;759;2365
2023-03-19 10:25:51.019788;P1;705;1254
2023-03-19 10:25:51.020082;P2;54;597
2023-03-19 10:25:51.020273;P3;1899;1888
2023-03-19 10:25:51.020470;P4;1845;777
2023-03-19 10:25:52.075054;P1;0;0
2023-03-19 10:25:52.075336;P2;0;0
2023-03-19 10:25:52.075580;P3;0;0
2023-03-19 10:25:52.075825;P4;0;0
2023-03-19 10:25:53.111543;P1;54;597
2023-03-19 10:25:53.111857;P2;0;0
2023-03-19 10:25:53.113750;P3;1194;120
2023-03-19 10:25:53.114012;P4;651;657
2023-03-19 10:25:54.184613;P1;1845;777
2023-03-19 10:25:54.185282;P2;2496;1434
2023-03-19 10:25:54.185665;P3;2604;2628
2023-03-19 10:25:54.185966;P4;1572;4299
2023-03-19 10:25:55.230357;P1;0;0
2023-03-19 10:25:55.230996;P2;651;657
2023-03-19 10:25:55.231259;P3;108;1194
2023-03-19 10:25:55.231584;P4;1845;777
2023-03-19 10:25:56.267265;P1;651;1685
2023-03-19 10:25:56.267624;P2;0;0
2023-03-19 10:25:56.267918;P3;1845;777
2023-03-19 10:25:56.268210;P4;0;0
2023-03-19 10:25:57.323540;P1;54;597
2023-03-19 10:25:57.323883;P2;54;597
2023-03-19 10:25:57.324277;P3;651;1171
2023-03-19 10:25:57.324727;P4;1791;180
2023-03-19 10:25:58.367650;P1;705;1851
2023-03-19 10:25:58.367902;P2;759;1851
2023-03-19 10:25:58.368233;P3;3636;957
2023-03-19 10:25:58.368565;P4;3147;2605
2023-03-19 10:25:59.399754;P1;597;60
2023-03-19 10:25:59.400065;P2;1845;777
2023-03-19 10:25:59.400380;P3;867;3045
2023-03-19 10:25:59.400666;P4;1953;2568
2023-03-19 10:26:00.411031;P1;0;0
2023-03-19 10:26:00.411250;P2;0;0
2023-03-19 10:26:00.411404;P3;0;0
2023-03-19 10:26:00.411541;P4;54;0
2023-03-19 10:26:01.440334;P1;1248;717
2023-03-19 10:26:01.440663;P2;0;0
2023-03-19 10:26:01.440815;P3;705;1254
2023-03-19 10:26:01.440955;P4;0;0
2023-03-19 10:26:02.483343;P1;1194;120
2023-03-19 10:26:02.483708;P2;0;0
2023-03-19 10:26:02.483982;P3;54;1111
2023-03-19 10:26:02.486439;P4;0;0
2023-03-19 10:26:03.525957;P1;651;657
2023-03-19 10:26:03.526390;P2;1248;717
2023-03-19 10:26:03.526613;P3;1899;1374
2023-03-19 10:26:03.526841;P4;1356;1911
2023-03-19 10:26:04.551762;P1;54;597
2023-03-19 10:26:04.551987;P2;759;1851
2023-03-19 10:26:04.552136;P3;2496;1948
2023-03-19 10:26:04.552276;P4;3798;2748
2023-03-19 10:26:05.585225;P1;54;597
2023-03-19 10:26:05.585737;P2;0;0
2023-03-19 10:26:05.586452;P3;0;0
2023-03-19 10:26:05.586720;P4;0;0
2023-03-19 10:26:06.632632;P1;651;657
2023-03-19 10:26:06.632944;P2;1194;120
2023-03-19 10:26:06.633229;P3;651;657
2023-03-19 10:26:06.633595;P4;54;1111
2023-03-19 10:26:07.674365;P1;0;0
2023-03-19 10:26:07.674754;P2;0;0
2023-03-19 10:26:07.674988;P3;0;0
2023-03-19 10:26:07.675185;P4;0;0
2023-03-19 10:26:08.720829;P1;759;1851
2023-03-19 10:26:08.721019;P2;1302;777
2023-03-19 10:26:08.721161;P3;4341;2211
2023-03-19 10:26:08.721296;P4;2061;3679
2023-03-19 10:26:09.777152;P1;0;0
2023-03-19 10:26:09.777350;P2;1953;1971
2023-03-19 10:26:09.777501;P3;759;1851
2023-03-19 10:26:09.777643;P4;3798;2748
2023-03-19 10:26:10.822418;P1;54;597
2023-03-19 10:26:10.822758;P2;54;597
2023-03-19 10:26:10.823016;P3;651;1171
2023-03-19 10:26:10.823364;P4;1791;180
2023-03-19 10:26:11.862358;P1;1845;777
2023-03-19 10:26:11.863610;P2;0;0
2023-03-19 10:26:11.864764;P3;705;1768
2023-03-19 10:26:11.865894;P4;0;0
2023-03-19 10:26:12.922102;P1;0;0
2023-03-19 10:26:12.922287;P2;0;0
2023-03-19 10:26:12.922425;P3;0;0
2023-03-19 10:26:12.922557;P4;0;0
2023-03-19 10:26:14.152238;P1;705;1254
2023-03-19 10:26:14.152610;P2;1410;2508
2023-03-19 10:26:14.152875;P3;3798;2748
2023-03-19 10:26:14.153136;P4;4449;3919
2023-03-19 10:26:15.243200;P1;0;0
2023-03-19 10:26:15.246696;P2;0;0
2023-03-19 10:26:15.251213;P3;0;0
2023-03-19 10:26:15.251967;P4;0;0
2023-03-19 10:26:16.302144;P1;1248;717
2023-03-19 10:26:16.302460;P2;54;597
2023-03-19 10:26:16.302732;P3;1356;2425
2023-03-19 10:26:16.302991;P4;1791;180
2023-03-19 10:26:17.354972;P1;1248;717
2023-03-19 10:26:17.355395;P2;1194;120
2023-03-19 10:26:17.355613;P3;705;1254
2023-03-19 10:26:17.355767;P4;705;1254
2023-03-19 10:26:18.470821;P1;0;0
2023-03-19 10:26:18.471372;P2;597;60
2023-03-19 10:26:18.471655;P3;54;597
2023-03-19 10:26:18.471860;P4;108;1194
2023-03-19 10:26:19.510020;P1;651;657
2023-03-19 10:26:19.510196;P2;1302;1314
2023-03-19 10:26:19.510332;P3;1953;1971
2023-03-19 10:26:19.510464;P4;2496;1434
2023-03-19 10:26:20.539646;P1;0;0
2023-03-19 10:26:20.539936;P2;0;0
2023-03-19 10:26:20.540217;P3;0;0
2023-03-19 10:26:20.540565;P4;108;1194
2023-03-19 10:26:21.573430;P1;651;657
2023-03-19 10:26:21.573665;P2;0;0
2023-03-19 10:26:21.573818;P3;2442;837
2023-03-19 10:26:21.573958;P4;0;0
2023-03-19 10:26:22.610642;P1;54;597
2023-03-19 10:26:22.610949;P2;54;597
2023-03-19 10:26:22.611208;P3;0;0
2023-03-19 10:26:22.611462;P4;651;1171
2023-03-19 10:26:23.650930;P1;759;1851
2023-03-19 10:26:23.651151;P2;705;1254
2023-03-19 10:26:23.651325;P3;3093;2091
2023-03-19 10:26:23.651476;P4;3147;2091
2023-03-19 10:26:24.684171;P1;0;0
2023-03-19 10:26:24.684594;P2;651;657
2023-03-19 10:26:24.684901;P3;705;1254
2023-03-19 10:26:24.685216;P4;1302;1314
2023-03-19 10:26:25.757346;P1;0;0
2023-03-19 10:26:25.757630;P2;1194;120
2023-03-19 10:26:25.757875;P3;0;0
2023-03-19 10:26:25.758127;P4;54;1111
2023-03-19 10:26:26.934450;P1;1845;777
2023-03-19 10:26:26.934923;P2;0;0
2023-03-19 10:26:26.935122;P3;1302;1828
2023-03-19 10:26:26.935350;P4;54;597
2023-03-19 10:26:27.996306;P1;0;0
2023-03-19 10:26:27.996611;P2;0;0
2023-03-19 10:26:27.996875;P3;0;0
2023-03-19 10:26:27.997169;P4;0;0
2023-03-19 10:26:29.024650;P1;0;0
2023-03-19 10:26:29.024826;P2;651;657
2023-03-19 10:26:29.024963;P3;2985;837
2023-03-19 10:26:29.025105;P4;2388;240
2023-03-19 10:26:30.045953;P1;705;1254
2023-03-19 10:26:30.046266;P2;705;1768
2023-03-19 10:26:30.046531;P3;759;2365
2023-03-19 10:26:30.046771;P4;4287;2725
2023-03-19 10:26:31.133874;P1;2442;837
2023-03-19 10:26:31.134076;P2;54;597
2023-03-19 10:26:31.134308;P3;1410;3536
2023-03-19 10:26:31.134467;P4;162;1791
2023-03-19 10:26:32.174516;P1;0;0
2023-03-19 10:26:32.175000;P2;0;0
2023-03-19 10:26:32.175329;P3;0;0
2023-03-19 10:26:32.175667;P4;0;0
2023-03-19 10:26:33.259986;P1;651;657
2023-03-19 10:26:33.260164;P2;597;60
2023-03-19 10:26:33.260303;P3;705;1254
2023-03-19 10:26:33.260435;P4;651;657
2023-03-19 10:26:34.397126;P1;651;657
2023-03-19 10:26:34.397438;P2;1302;1314
2023-03-19 10:26:34.397711;P3;1953;1971
2023-03-19 10:26:34.397961;P4;2604;2628
2023-03-19 10:26:35.434923;P1;0;0
2023-03-19 10:26:35.435557;P2;1194;120
2023-03-19 10:26:35.435986;P3;597;60
2023-03-19 10:26:35.436281;P4;108;1708
2023-03-19 10:26:36.463418;P1;651;657
2023-03-19 10:26:36.463730;P2;0;0
2023-03-19 10:26:36.464010;P3;651;657
2023-03-19 10:26:36.464290;P4;0;0
2023-03-19 10:26:37.547314;P1;0;0
2023-03-19 10:26:37.547608;P2;0;0
2023-03-19 10:26:37.547918;P3;0;0
2023-03-19 10:26:37.548117;P4;0;0
2023-03-19 10:26:38.643492;P1;108;1194
2023-03-19 10:26:38.643791;P2;54;597
2023-03-19 10:26:38.644028;P3;1845;1291
2023-03-19 10:26:38.644296;P4;1845;777
2023-03-19 10:26:39.750340;P1;1248;1231
2023-03-19 10:26:39.750667;P2;1356;1911
2023-03-19 10:26:39.750939;P3;4449;3405
2023-03-19 10:26:39.751193;P4;3906;4456
2023-03-19 10:26:41.045429;P1;0;0
2023-03-19 10:26:41.045746;P2;0;0
2023-03-19 10:26:41.046021;P3;0;0
2023-03-19 10:26:41.046291;P4;0;0
2023-03-19 10:26:42.113645;P1;1248;717
2023-03-19 10:26:42.114245;P2;1194;120
2023-03-19 10:26:42.114511;P3;705;1254
2023-03-19 10:26:42.115062;P4;54;1111
2023-03-19 10:26:43.163579;P1;0;0
2023-03-19 10:26:43.164311;P2;0;0
2023-03-19 10:26:43.164687;P3;0;0
2023-03-19 10:26:43.165486;P4;0;0
2023-03-19 10:26:44.190234;P1;0;0
2023-03-19 10:26:44.190939;P2;0;0
2023-03-19 10:26:44.191084;P3;0;0
2023-03-19 10:26:44.191215;P4;0;0
2023-03-19 10:26:45.231821;P1;0;0
2023-03-19 10:26:45.232003;P2;0;0
2023-03-19 10:26:45.232162;P3;0;0
2023-03-19 10:26:45.232332;P4;0;0
2023-03-19 10:26:46.268148;P1;0;0
2023-03-19 10:26:46.268443;P2;0;0
2023-03-19 10:26:46.268690;P3;0;0
2023-03-19 10:26:46.268933;P4;0;0
2023-03-19 10:26:47.299944;P1;0;0
2023-03-19 10:26:47.300239;P2;0;0
2023-03-19 10:26:47.300486;P3;0;0
2023-03-19 10:26:47.300905;P4;0;0
2023-03-19 10:26:48.338279;P1;0;0
2023-03-19 10:26:48.338457;P2;0;0
2023-03-19 10:26:48.338592;P3;0;0
2023-03-19 10:26:48.338722;P4;0;0
2023-03-19 10:26:49.376780;P1;2334;180
2023-03-19 10:26:49.377061;P2;0;0
2023-03-19 10:26:49.377323;P3;0;0
2023-03-19 10:26:49.377518;P4;0;0
2023-03-19 10:26:50.510099;P1;0;0
2023-03-19 10:26:50.510393;P2;0;0
2023-03-19 10:26:50.510624;P3;108;2193
2023-03-19 10:26:50.510849;P4;0;0
2023-03-19 10:26:51.614213;P1;1845;3430
2023-03-19 10:26:51.614417;P2;3093;4307
2023-03-19 10:26:51.614606;P3;7707;4924
2023-03-19 10:26:51.614752;P4;7869;7237
2023-03-19 10:26:52.739971;P1;1845;777
2023-03-19 10:26:52.740150;P2;1194;120
2023-03-19 10:26:52.740296;P3;1953;2485
2023-03-19 10:26:52.740466;P4;162;2305
2023-03-19 10:26:53.778089;P1;54;597
2023-03-19 10:26:53.778396;P2;651;657
2023-03-19 10:26:53.778649;P3;1194;120
2023-03-19 10:26:53.778910;P4;705;1254
2023-03-19 10:26:54.801391;P1;651;657
2023-03-19 10:26:54.801699;P2;1302;1314
2023-03-19 10:26:54.801964;P3;1953;2485
2023-03-19 10:26:54.802212;P4;3201;2688
2023-03-19 10:26:55.831336;P1;0;0
2023-03-19 10:26:55.831660;P2;0;0
2023-03-19 10:26:55.831949;P3;0;0
2023-03-19 10:26:55.832221;P4;0;0
2023-03-19 10:26:56.871621;P1;705;1254
2023-03-19 10:26:56.871995;P2;54;597
2023-03-19 10:26:56.872288;P3;1356;1911
2023-03-19 10:26:56.872591;P4;1791;180
2023-03-19 10:26:57.905028;P1;54;597
2023-03-19 10:26:57.905885;P2;54;597
2023-03-19 10:26:57.906222;P3;1791;180
2023-03-19 10:26:57.906551;P4;651;1171
2023-03-19 10:26:58.957430;P1;651;657
2023-03-19 10:26:58.957871;P2;1899;1374
2023-03-19 10:26:58.958099;P3;1410;2508
2023-03-19 10:26:58.958325;P4;3201;2688
2023-03-19 10:27:00.024112;P1;1248;717
2023-03-19 10:27:00.024367;P2;651;657
2023-03-19 10:27:00.024613;P3;1953;1971
2023-03-19 10:27:00.024907;P4;1356;1911
2023-03-19 10:27:01.102692;P1;597;60
2023-03-19 10:27:01.103832;P2;0;0
2023-03-19 10:27:01.104867;P3;54;597
2023-03-19 10:27:01.105718;P4;0;0
2023-03-19 10:27:02.281740;P1;651;657
2023-03-19 10:27:02.282053;P2;0;0
2023-03-19 10:27:02.282308;P3;651;657
2023-03-19 10:27:02.282573;P4;0;0
2023-03-19 10:27:03.312618;P1;0;0
2023-03-19 10:27:03.312853;P2;597;60
2023-03-19 10:27:03.313099;P3;0;0
2023-03-19 10:27:03.313392;P4;54;597
2023-03-19 10:27:04.390556;P1;651;1171
2023-03-19 10:27:04.391314;P2;1248;1911
2023-03-19 10:27:04.391573;P3;3798;2748
2023-03-19 10:27:04.391752;P4;3798;3859
2023-03-19 10:27:05.452878;P1;1194;120
2023-03-19 10:27:05.453167;P2;0;0
2023-03-19 10:27:05.453492;P3;705;1254
2023-03-19 10:27:05.453710;P4;54;597
2023-03-19 10:27:06.563083;P1;597;657
2023-03-19 10:27:06.563326;P2;0;0
2023-03-19 10:27:06.563725;P3;651;657
2023-03-19 10:27:06.564029;P4;0;0
2023-03-19 10:27:07.591974;P1;108;597
2023-03-19 10:27:07.592270;P2;54;597
2023-03-19 10:27:07.592515;P3;705;1254
2023-03-19 10:27:07.592757;P4;1791;180
2023-03-19 10:27:08.625946;P1;54;597
2023-03-19 10:27:08.626273;P2;651;657
2023-03-19 10:27:08.626543;P3;1194;120
2023-03-19 10:27:08.626823;P4;705;1254
2023-03-19 10:27:09.654855;P1;651;657
2023-03-19 10:27:09.655599;P2;2496;1434
2023-03-19 10:27:09.655838;P3;2007;2568
2023-03-19 10:27:09.656514;P4;3255;3799
2023-03-19 10:27:10.726653;P1;0;0
2023-03-19 10:27:10.726947;P2;0;0
2023-03-19 10:27:10.727215;P3;0;0
2023-03-19 10:27:10.727474;P4;0;0
2023-03-19 10:27:11.757281;P1;597;0
2023-03-19 10:27:11.757635;P2;0;0
2023-03-19 10:27:11.757836;P3;0;0
2023-03-19 10:27:11.758158;P4;0;0
2023-03-19 10:27:12.790385;P1;0;0
2023-03-19 10:27:12.791442;P2;0;0
2023-03-19 10:27:12.792347;P3;0;0
2023-03-19 10:27:12.793449;P4;0;0
2023-03-19 10:27:13.816439;P1;1791;1314
2023-03-19 10:27:13.818276;P2;705;1254
2023-03-19 10:27:13.818535;P3;4992;3896
2023-03-19 10:27:13.818794;P4;2985;837
2023-03-19 10:27:14.894439;P1;54;1111
