Timestamp;Offset;Peer;Received;Source
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:38.892000;246;P3;LOOKUP;P3
2023-03-26 17:55:39.883000;247;P3;LSA;P6
2023-03-26 17:55:40.479000;248;P3;LSA;P5
2023-03-26 17:55:43.486000;251;P3;LSA;P5
2023-03-26 17:55:43.486000;251;P3;LSA;P5
2023-03-26 17:55:43.486000;251;P3;LSA;P1
2023-03-26 17:55:43.899000;251;P3;LOOKUP;P3
2023-03-26 17:55:43.899000;251;P3;LOOKUP;P3
2023-03-26 17:55:43.900000;251;P3;LOOKUP;P3
2023-03-26 17:55:43.901000;251;P3;LOOKUP;P3
2023-03-26 17:55:43.901000;251;P3;LOOKUP;P3
2023-03-26 17:55:43.901000;251;P3;LOOKUP;P3
2023-03-26 17:55:43.902000;251;P3;LOOKUP;P3
2023-03-26 17:55:46.494000;254;P3;HB;P1
2023-03-26 17:55:46.496000;254;P3;LSA;P5
2023-03-26 17:55:49.504000;257;P3;HB;P7
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P4
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P4
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P4
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P4
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P2
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P2
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P2
2023-03-26 17:55:49.504000;257;P3;LOOKUP;P2
2023-03-26 17:55:49.504000;257;P3;HB;P5
2023-03-26 17:55:49.504000;257;P3;HB;P4
2023-03-26 17:55:49.504000;257;P3;HB;P7
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P5
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P5
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P5
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P7
2023-03-26 17:55:49.506000;257;P3;LSA;P5
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P7
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P7
2023-03-26 17:55:49.506000;257;P3;LSA;P1
2023-03-26 17:55:49.506000;257;P3;LSA;P5
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P1
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P1
2023-03-26 17:55:49.506000;257;P3;HB;P7
2023-03-26 17:55:49.506000;257;P3;LSA;P1
2023-03-26 17:55:49.506000;257;P3;HB;P5
2023-03-26 17:55:49.506000;257;P3;LOOKUP;P4
2023-03-26 17:55:49.506000;257;P3;HB;P1
2023-03-26 17:55:49.506000;257;P3;HB;P5
2023-03-26 17:55:49.507000;257;P3;HB;P4
2023-03-26 17:55:49.507000;257;P3;HB;P1
2023-03-26 17:55:49.507000;257;P3;LSA;P8
2023-03-26 17:55:51.915000;259;P3;LOOKUP;P3
2023-03-26 17:55:51.916000;259;P3;LOOKUP;P3
2023-03-26 17:55:51.916000;259;P3;LOOKUP;P3
2023-03-26 17:55:51.917000;259;P3;LOOKUP;P3
2023-03-26 17:55:51.917000;259;P3;LOOKUP;P3
2023-03-26 17:55:51.918000;259;P3;LOOKUP;P3
2023-03-26 17:55:51.918000;259;P3;LOOKUP;P3
2023-03-26 17:55:53.522000;261;P3;LSA;P7
2023-03-26 17:55:53.522000;261;P3;LSA;P8
2023-03-26 17:55:53.522000;261;P3;HB;P7
2023-03-26 17:55:53.522000;261;P3;LSA;P5
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;HB;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LSA;P8
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P1
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P4
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P2
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P5
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P5
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P5
2023-03-26 17:55:53.522000;261;P3;LOOKUP;P5
2023-03-26 17:55:53.523000;261;P3;LOOKUP;P4
2023-03-26 17:55:53.523000;261;P3;LOOKUP;P2
2023-03-26 17:55:53.523000;261;P3;LOOKUP;P6
2023-03-26 17:55:53.523000;261;P3;HB;P7
2023-03-26 17:55:53.523000;261;P3;HB;P1
2023-03-26 17:55:53.524000;261;P3;LOOKUP;P5
2023-03-26 17:55:53.524000;261;P3;LOOKUP;P4
2023-03-26 17:55:53.524000;261;P3;LOOKUP;P4
2023-03-26 17:55:53.524000;261;P3;LSA;P4
2023-03-26 17:55:56.533000;264;P3;HB;P5
2023-03-26 17:55:56.533000;264;P3;HB;P4
2023-03-26 17:55:56.533000;264;P3;LSA;P2
2023-03-26 17:56:00.546000;268;P3;LOOKUP;P7
2023-03-26 17:56:00.546000;268;P3;LOOKUP;P7
2023-03-26 17:56:00.546000;268;P3;LOOKUP;P7
2023-03-26 17:56:00.546000;268;P3;LOOKUP;P7
2023-03-26 17:56:00.546000;268;P3;HB;P7
2023-03-26 17:56:00.546000;268;P3;JOIN;
2023-03-26 17:56:00.546000;268;P3;LSA;P4
2023-03-26 17:56:00.546000;268;P3;HB;P4
2023-03-26 17:56:00.546000;268;P3;LSA;P5
2023-03-26 17:56:00.547000;268;P3;HB;P1
2023-03-26 17:56:00.547000;268;P3;LSA;P8
2023-03-26 17:56:00.547000;268;P3;HB;P5
2023-03-26 17:56:00.547000;268;P3;LOOKUP;P3
2023-03-26 17:56:00.547000;268;P3;LOOKUP;P1
2023-03-26 17:56:00.547000;268;P3;LOOKUP;P1
2023-03-26 17:56:00.547000;268;P3;LOOKUP;P1
2023-03-26 17:56:00.547000;268;P3;LOOKUP;P1
2023-03-26 17:56:00.547000;268;P3;LOOKUP;P1
2023-03-26 17:56:00.548000;268;P3;LSA;P5
2023-03-26 17:56:00.548000;268;P3;LOOKUP;P5
2023-03-26 17:56:00.548000;268;P3;LOOKUP;P5
2023-03-26 17:56:00.548000;268;P3;LOOKUP;P5
2023-03-26 17:56:00.549000;268;P3;LOOKUP;P5
2023-03-26 17:56:00.549000;268;P3;LOOKUP;P5
2023-03-26 17:56:00.550000;268;P3;LOOKUP;P5
2023-03-26 17:56:00.550000;268;P3;LSA;P1
2023-03-26 17:56:00.550000;268;P3;HB;P1
2023-03-26 17:56:00.550000;268;P3;HB;P4
2023-03-26 17:56:00.551000;268;P3;HB;P5
2023-03-26 17:56:00.551000;268;P3;HB;P7
2023-03-26 17:56:00.552000;268;P3;HB;P4
2023-03-26 17:56:00.552000;268;P3;LSA;P2
2023-03-26 17:56:00.552000;268;P3;HB;P1
2023-03-26 17:56:00.552000;268;P3;LSA;P2
2023-03-26 17:56:00.552000;268;P3;LSA;P1
2023-03-26 17:56:00.552000;268;P3;LOOKUP;P7
2023-03-26 17:56:00.553000;268;P3;LOOKUP;P7
2023-03-26 17:56:00.553000;268;P3;LSA;P6
2023-03-26 17:56:01.930000;269;P3;LOOKUP;P3
2023-03-26 17:56:01.933000;269;P3;LOOKUP;P3
2023-03-26 17:56:01.933000;269;P3;LOOKUP;P3
2023-03-26 17:56:01.933000;269;P3;LOOKUP;P3
2023-03-26 17:56:01.933000;269;P3;LOOKUP;P3
2023-03-26 17:56:01.933000;269;P3;LOOKUP;P3
2023-03-26 17:56:01.933000;269;P3;LOOKUP;P3
2023-03-26 17:56:04.567000;272;P3;LOOKUP;P8
2023-03-26 17:56:04.567000;272;P3;LOOKUP;P8
2023-03-26 17:56:04.569000;272;P3;HB;P5
2023-03-26 17:56:04.569000;272;P3;LOOKUP;P8
2023-03-26 17:56:04.571000;272;P3;LOOKUP;P1
2023-03-26 17:56:04.571000;272;P3;LOOKUP;P1
2023-03-26 17:56:04.572000;272;P3;LOOKUP;P1
2023-03-26 17:56:04.572000;272;P3;LOOKUP;P1
2023-03-26 17:56:04.573000;272;P3;LOOKUP;P1
2023-03-26 17:56:04.574000;272;P3;LOOKUP;P5
2023-03-26 17:56:04.574000;272;P3;LOOKUP;P5
2023-03-26 17:56:04.575000;272;P3;LOOKUP;P5
2023-03-26 17:56:04.576000;272;P3;LOOKUP;P5
2023-03-26 17:56:04.577000;272;P3;LOOKUP;P5
2023-03-26 17:56:04.578000;272;P3;LOOKUP;P5
2023-03-26 17:56:04.580000;272;P3;HB;P1
2023-03-26 17:56:04.580000;272;P3;LOOKUP;P1
2023-03-26 17:56:04.580000;272;P3;HB;P5
2023-03-26 17:56:04.580000;272;P3;HB;P4
2023-03-26 17:56:04.580000;272;P3;HB;P4
2023-03-26 17:56:04.580000;272;P3;HB;P4
2023-03-26 17:56:04.580000;272;P3;HB;P5
2023-03-26 17:56:04.580000;272;P3;LSA;P7
2023-03-26 17:56:04.580000;272;P3;LSA;P6
2023-03-26 17:56:04.580000;272;P3;HB;P7
2023-03-26 17:56:04.580000;272;P3;LSA;P5
2023-03-26 17:56:04.580000;272;P3;LOOKUP;P4
2023-03-26 17:56:04.580000;272;P3;HB;P7
2023-03-26 17:56:04.580000;272;P3;LOOKUP;P2
2023-03-26 17:56:04.580000;272;P3;LOOKUP;P2
2023-03-26 17:56:04.582000;272;P3;LOOKUP;P2
2023-03-26 17:56:04.582000;272;P3;HB;P1
2023-03-26 17:56:04.582000;272;P3;LOOKUP;P4
2023-03-26 17:56:04.583000;272;P3;LOOKUP;P4
2023-03-26 17:56:05.628000;273;P3;LOOKUP;P7
2023-03-26 17:56:05.743000;273;P3;LOOKUP;P7
2023-03-26 17:56:05.753000;273;P3;HB;P1
2023-03-26 17:56:05.969000;273;P3;LSA;P6
2023-03-26 17:56:06.234000;274;P3;LSA;P4
2023-03-26 17:56:06.339000;274;P3;HB;P4
2023-03-26 17:56:06.396000;274;P3;HB;P5
2023-03-26 17:56:06.614000;274;P3;HB;P4
2023-03-26 17:56:06.972000;274;P3;HB;P1
2023-03-26 17:56:07.044000;274;P3;HB;P4
2023-03-26 17:56:07.607000;275;P3;HB;P7
2023-03-26 17:56:08.014000;275;P3;HB;P5
2023-03-26 17:56:08.016000;275;P3;LSA;P8
2023-03-26 17:56:08.655000;276;P3;LOOKUP;P5
2023-03-26 17:56:08.970000;276;P3;LOOKUP;P4
2023-03-26 17:56:09.105000;276;P3;HB;P7
2023-03-26 17:56:09.776000;277;P3;LOOKUP;P1
2023-03-26 17:56:09.787000;277;P3;LOOKUP;P1
2023-03-26 17:56:09.822000;277;P3;LOOKUP;P1
2023-03-26 17:56:09.824000;277;P3;LOOKUP;P1
2023-03-26 17:56:09.827000;277;P3;LOOKUP;P1
2023-03-26 17:56:09.828000;277;P3;LOOKUP;P1
2023-03-26 17:56:09.942000;277;P3;LOOKUP;P3
2023-03-26 17:56:09.942000;277;P3;LOOKUP;P3
2023-03-26 17:56:09.942000;277;P3;LOOKUP;P3
2023-03-26 17:56:09.942000;277;P3;LOOKUP;P3
2023-03-26 17:56:09.942000;277;P3;LOOKUP;P3
2023-03-26 17:56:09.943000;277;P3;LOOKUP;P3
2023-03-26 17:56:09.943000;277;P3;LOOKUP;P3
2023-03-26 17:56:10.580000;278;P3;LSA;P5
2023-03-26 17:56:13.591000;281;P3;LSA;P5
2023-03-26 17:56:13.591000;281;P3;LSA;P5
2023-03-26 17:56:13.591000;281;P3;LSA;P1
2023-03-26 17:56:16.603000;284;P3;HB;P4
2023-03-26 17:56:16.603000;284;P3;HB;P5
2023-03-26 17:56:16.608000;284;P3;LSA;P4
2023-03-26 17:56:16.608000;284;P3;HB;P7
2023-03-26 17:56:16.608000;284;P3;HB;P1
2023-03-26 17:56:16.608000;284;P3;LOOKUP;P7
2023-03-26 17:56:16.608000;284;P3;LOOKUP;P7
2023-03-26 17:56:16.608000;284;P3;LSA;P1
2023-03-26 17:56:16.608000;284;P3;LOOKUP;P5
2023-03-26 17:56:16.609000;284;P3;LOOKUP;P5
2023-03-26 17:56:16.609000;284;P3;LOOKUP;P5
2023-03-26 17:56:16.609000;284;P3;LOOKUP;P5
2023-03-26 17:56:16.611000;284;P3;HB;P5
2023-03-26 17:56:16.611000;284;P3;LSA;P1
2023-03-26 17:56:16.611000;284;P3;HB;P1
2023-03-26 17:56:16.612000;284;P3;HB;P4
2023-03-26 17:56:16.613000;284;P3;HB;P5
2023-03-26 17:56:16.614000;284;P3;LSA;P2
2023-03-26 17:56:16.880000;284;P3;LOOKUP;P1
2023-03-26 17:56:16.935000;284;P3;LOOKUP;P1
2023-03-26 17:56:16.957000;284;P3;LOOKUP;P3
2023-03-26 17:56:16.957000;284;P3;LOOKUP;P3
2023-03-26 17:56:16.957000;284;P3;LOOKUP;P3
2023-03-26 17:56:16.958000;284;P3;LOOKUP;P3
2023-03-26 17:56:16.959000;284;P3;LOOKUP;P3
2023-03-26 17:56:16.959000;284;P3;LOOKUP;P3
2023-03-26 17:56:16.959000;284;P3;LOOKUP;P3
2023-03-26 17:56:17.009000;284;P3;LOOKUP;P1
2023-03-26 17:56:17.424000;285;P3;HB;P7
2023-03-26 17:56:17.448000;285;P3;LOOKUP;P2
2023-03-26 17:56:17.449000;285;P3;LOOKUP;P2
2023-03-26 17:56:17.466000;285;P3;LOOKUP;P2
2023-03-26 17:56:17.468000;285;P3;LOOKUP;P4
2023-03-26 17:56:17.471000;285;P3;LOOKUP;P4
2023-03-26 17:56:17.536000;285;P3;LOOKUP;P4
2023-03-26 17:56:17.537000;285;P3;HB;P7
2023-03-26 17:56:17.671000;285;P3;LSA;P7
2023-03-26 17:56:17.672000;285;P3;HB;P7
2023-03-26 17:56:19.665000;287;P3;HB;P4
2023-03-26 17:56:19.902000;287;P3;HB;P1
2023-03-26 17:56:20.718000;288;P3;LSA;P6
2023-03-26 17:56:20.721000;288;P3;LOOKUP;P5
2023-03-26 17:56:20.723000;288;P3;LOOKUP;P5
2023-03-26 17:56:20.729000;288;P3;LOOKUP;P5
2023-03-26 17:56:20.901000;288;P3;HB;P1
2023-03-26 17:56:20.904000;288;P3;LOOKUP;P5
2023-03-26 17:56:20.905000;288;P3;LOOKUP;P5
2023-03-26 17:56:20.907000;288;P3;LOOKUP;P5
2023-03-26 17:56:21.094000;288;P3;HB;P5
2023-03-26 17:56:21.245000;289;P3;LOOKUP;P1
2023-03-26 17:56:21.249000;289;P3;LSA;P4
2023-03-26 17:56:24.262000;292;P3;LSA;P4
2023-03-26 17:56:24.262000;292;P3;HB;P4
2023-03-26 17:56:24.263000;292;P3;HB;P5
2023-03-26 17:56:24.264000;292;P3;LOOKUP;P2
2023-03-26 17:56:24.264000;292;P3;LOOKUP;P2
2023-03-26 17:56:24.267000;292;P3;LOOKUP;P6
2023-03-26 17:56:24.267000;292;P3;LOOKUP;P4
2023-03-26 17:56:24.267000;292;P3;LOOKUP;P4
2023-03-26 17:56:24.268000;292;P3;LOOKUP;P4
2023-03-26 17:56:24.268000;292;P3;HB;P7
2023-03-26 17:56:24.268000;292;P3;LOOKUP;P2
2023-03-26 17:56:24.268000;292;P3;LOOKUP;P8
2023-03-26 17:56:24.269000;292;P3;LOOKUP;P8
2023-03-26 17:56:24.270000;292;P3;LOOKUP;P8
2023-03-26 17:56:24.270000;292;P3;LOOKUP;P2
2023-03-26 17:56:24.271000;292;P3;LOOKUP;P2
2023-03-26 17:56:24.272000;292;P3;LOOKUP;P6
2023-03-26 17:56:24.273000;292;P3;LOOKUP;P6
2023-03-26 17:56:24.274000;292;P3;LOOKUP;P6
2023-03-26 17:56:24.275000;292;P3;LOOKUP;P8
2023-03-26 17:56:24.276000;292;P3;LOOKUP;P8
2023-03-26 17:56:24.277000;292;P3;LOOKUP;P8
2023-03-26 17:56:24.277000;292;P3;HB;P7
2023-03-26 17:56:24.277000;292;P3;LOOKUP;P4
2023-03-26 17:56:24.278000;292;P3;LOOKUP;P4
2023-03-26 17:56:24.280000;292;P3;LOOKUP;P4
2023-03-26 17:56:24.280000;292;P3;LOOKUP;P1
2023-03-26 17:56:24.280000;292;P3;LOOKUP;P3
2023-03-26 17:56:24.280000;292;P3;LOOKUP;P3
2023-03-26 17:56:24.280000;292;P3;HB;P7
2023-03-26 17:56:24.283000;292;P3;LOOKUP;P7
2023-03-26 17:56:24.284000;292;P3;LOOKUP;P7
2023-03-26 17:56:24.284000;292;P3;LSA;P4
2023-03-26 17:56:24.284000;292;P3;HB;P4
2023-03-26 17:56:24.703000;292;P3;LSA;P2
2023-03-26 17:56:26.974000;294;P3;LOOKUP;P3
2023-03-26 17:56:26.976000;294;P3;LOOKUP;P3
2023-03-26 17:56:26.977000;294;P3;LOOKUP;P3
2023-03-26 17:56:26.977000;294;P3;LOOKUP;P3
2023-03-26 17:56:26.977000;294;P3;LOOKUP;P3
2023-03-26 17:56:26.978000;294;P3;LOOKUP;P3
2023-03-26 17:56:26.978000;294;P3;LOOKUP;P3
2023-03-26 17:56:28.721000;296;P3;LSA;P5
2023-03-26 17:56:28.721000;296;P3;LSA;P2
2023-03-26 17:56:28.722000;296;P3;LOOKUP;P1
2023-03-26 17:56:28.722000;296;P3;LOOKUP;P1
2023-03-26 17:56:28.723000;296;P3;HB;P5
2023-03-26 17:56:28.724000;296;P3;LOOKUP;P1
2023-03-26 17:56:28.725000;296;P3;LOOKUP;P1
2023-03-26 17:56:28.728000;296;P3;LOOKUP;P1
2023-03-26 17:56:28.728000;296;P3;LSA;P5
2023-03-26 17:56:31.743000;299;P3;LSA;P1
2023-03-26 17:56:34.760000;302;P3;HB;P1
2023-03-26 17:56:34.762000;302;P3;HB;P4
2023-03-26 17:56:34.764000;302;P3;HB;P5
2023-03-26 17:56:34.767000;302;P3;LOOKUP;P5
2023-03-26 17:56:34.767000;302;P3;LOOKUP;P5
2023-03-26 17:56:34.769000;302;P3;LOOKUP;P5
2023-03-26 17:56:34.770000;302;P3;LOOKUP;P5
2023-03-26 17:56:34.771000;302;P3;HB;P7
2023-03-26 17:56:34.772000;302;P3;HB;P4
2023-03-26 17:56:34.772000;302;P3;LOOKUP;P7
2023-03-26 17:56:34.772000;302;P3;HB;P1
2023-03-26 17:56:34.772000;302;P3;LSA;P6
2023-03-26 17:56:35.990000;303;P3;LOOKUP;P3
2023-03-26 17:56:35.990000;303;P3;LOOKUP;P3
2023-03-26 17:56:35.991000;303;P3;LOOKUP;P3
2023-03-26 17:56:35.991000;303;P3;LOOKUP;P3
2023-03-26 17:56:35.992000;303;P3;LOOKUP;P3
2023-03-26 17:56:35.993000;303;P3;LOOKUP;P3
2023-03-26 17:56:35.993000;303;P3;LOOKUP;P3
2023-03-26 17:56:38.793000;306;P3;LSA;P1
2023-03-26 17:56:38.793000;306;P3;LSA;P1
2023-03-26 17:56:38.793000;306;P3;HB;P1
2023-03-26 17:56:38.795000;306;P3;HB;P7
2023-03-26 17:56:38.795000;306;P3;LOOKUP;P2
2023-03-26 17:56:38.795000;306;P3;LOOKUP;P4
2023-03-26 17:56:38.795000;306;P3;HB;P4
2023-03-26 17:56:38.795000;306;P3;LSA;P6
2023-03-26 17:56:38.795000;306;P3;HB;P5
2023-03-26 17:56:38.797000;306;P3;LSA;P5
2023-03-26 17:56:38.797000;306;P3;LSA;P2
2023-03-26 17:56:38.797000;306;P3;HB;P5
2023-03-26 17:56:38.797000;306;P3;HB;P1
2023-03-26 17:56:38.797000;306;P3;LSA;P8
2023-03-26 17:56:42.820000;310;P3;HB;P1
2023-03-26 17:56:42.823000;310;P3;LOOKUP;P5
2023-03-26 17:56:42.823000;310;P3;LOOKUP;P5
2023-03-26 17:56:42.824000;310;P3;LSA;P4
2023-03-26 17:56:42.825000;310;P3;HB;P4
2023-03-26 17:56:42.826000;310;P3;HB;P5
2023-03-26 17:56:42.828000;310;P3;LSA;P1
2023-03-26 17:56:42.828000;310;P3;LSA;P6
2023-03-26 17:56:42.828000;310;P3;HB;P1
2023-03-26 17:56:42.828000;310;P3;LSA;P7
2023-03-26 17:56:43.006000;310;P3;LOOKUP;P3
2023-03-26 17:56:43.007000;310;P3;LOOKUP;P3
2023-03-26 17:56:43.008000;310;P3;LOOKUP;P3
2023-03-26 17:56:43.009000;310;P3;LOOKUP;P3
2023-03-26 17:56:43.009000;310;P3;LOOKUP;P3
2023-03-26 17:56:43.009000;310;P3;LOOKUP;P3
2023-03-26 17:56:43.009000;310;P3;LOOKUP;P3
2023-03-26 17:56:45.846000;313;P3;LSA;P5
2023-03-26 17:56:45.846000;313;P3;LSA;P1
2023-03-26 17:56:45.846000;313;P3;HB;P1
2023-03-26 17:56:45.847000;313;P3;HB;P4
2023-03-26 17:56:45.848000;313;P3;HB;P5
2023-03-26 17:56:45.849000;313;P3;HB;P4
2023-03-26 17:56:45.849000;313;P3;LSA;P5
2023-03-26 17:56:48.862000;316;P3;LOOKUP;P1
2023-03-26 17:56:48.862000;316;P3;LOOKUP;P1
2023-03-26 17:56:48.863000;316;P3;LOOKUP;P1
2023-03-26 17:56:48.864000;316;P3;LOOKUP;P1
2023-03-26 17:56:48.865000;316;P3;LOOKUP;P1
2023-03-26 17:56:48.866000;316;P3;LOOKUP;P1
2023-03-26 17:56:48.867000;316;P3;HB;P5
2023-03-26 17:56:48.867000;316;P3;LSA;P8
2023-03-26 17:56:48.867000;316;P3;LOOKUP;P5
2023-03-26 17:56:48.867000;316;P3;LOOKUP;P5
2023-03-26 17:56:48.868000;316;P3;LOOKUP;P5
2023-03-26 17:56:48.869000;316;P3;LOOKUP;P5
2023-03-26 17:56:48.872000;316;P3;LOOKUP;P5
2023-03-26 17:56:48.872000;316;P3;LOOKUP;P5
2023-03-26 17:56:48.874000;316;P3;LSA;P7
2023-03-26 17:56:48.874000;316;P3;LSA;P5
2023-03-26 17:56:48.874000;316;P3;HB;P5
2023-03-26 17:56:48.874000;316;P3;HB;P1
2023-03-26 17:56:48.874000;316;P3;HB;P4
2023-03-26 17:56:48.874000;316;P3;HB;P4
2023-03-26 17:56:48.876000;316;P3;HB;P5
2023-03-26 17:56:48.876000;316;P3;LSA;P7
2023-03-26 17:56:48.876000;316;P3;HB;P1
2023-03-26 17:56:48.876000;316;P3;LSA;P8
2023-03-26 17:56:48.876000;316;P3;LOOKUP;P5
2023-03-26 17:56:49.250000;317;P3;HB;P5
2023-03-26 17:56:49.384000;317;P3;HB;P5
2023-03-26 17:56:49.836000;317;P3;HB;P4
2023-03-26 17:56:49.890000;317;P3;LSA;P5
2023-03-26 17:56:50.816000;318;P3;HB;P1
2023-03-26 17:56:51.286000;319;P3;LSA;P4
2023-03-26 17:56:51.389000;319;P3;HB;P4
2023-03-26 17:56:51.604000;319;P3;HB;P5
2023-03-26 17:56:52.015000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.015000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.017000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.017000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.017000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.017000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.017000;319;P3;LOOKUP;P3
2023-03-26 17:56:52.034000;319;P3;HB;P1
2023-03-26 17:56:52.110000;319;P3;HB;P5
2023-03-26 17:56:52.960000;320;P3;LSA;P6
2023-03-26 17:56:56.969000;324;P3;HB;P4
2023-03-26 17:56:56.969000;324;P3;HB;P4
2023-03-26 17:56:56.969000;324;P3;LOOKUP;P5
2023-03-26 17:56:56.969000;324;P3;LSA;P6
2023-03-26 17:56:56.969000;324;P3;LSA;P6
2023-03-26 17:56:56.969000;324;P3;LSA;P5
2023-03-26 17:56:56.969000;324;P3;LSA;P1
2023-03-26 17:56:56.969000;324;P3;HB;P1
2023-03-26 17:56:56.970000;324;P3;HB;P4
2023-03-26 17:56:56.971000;324;P3;HB;P5
2023-03-26 17:56:57.054000;324;P3;HB;P5
2023-03-26 17:56:57.075000;324;P3;HB;P1
2023-03-26 17:56:58.543000;326;P3;LSA;P8
2023-03-26 17:57:00.028000;327;P3;LOOKUP;P3
2023-03-26 17:57:00.028000;327;P3;LOOKUP;P3
2023-03-26 17:57:00.028000;327;P3;LOOKUP;P3
2023-03-26 17:57:00.028000;327;P3;LOOKUP;P3
2023-03-26 17:57:00.028000;327;P3;LOOKUP;P3
2023-03-26 17:57:00.028000;327;P3;LOOKUP;P3
2023-03-26 17:57:00.029000;327;P3;LOOKUP;P3
2023-03-26 17:57:02.553000;330;P3;HB;P4
2023-03-26 17:57:02.553000;330;P3;HB;P4
2023-03-26 17:57:02.553000;330;P3;LOOKUP;P5
2023-03-26 17:57:02.553000;330;P3;LSA;P8
2023-03-26 17:57:02.553000;330;P3;LSA;P8
2023-03-26 17:57:02.553000;330;P3;HB;P1
2023-03-26 17:57:02.554000;330;P3;HB;P4
2023-03-26 17:57:02.555000;330;P3;LSA;P8
2023-03-26 17:57:05.563000;333;P3;HB;P5
2023-03-26 17:57:05.563000;333;P3;LSA;P8
2023-03-26 17:57:05.718000;333;P3;HB;P5
2023-03-26 17:57:05.835000;333;P3;HB;P1
2023-03-26 17:57:06.300000;334;P3;LSA;P4
2023-03-26 17:57:08.309000;336;P3;HB;P4
2023-03-26 17:57:08.311000;336;P3;HB;P5
2023-03-26 17:57:08.314000;336;P3;HB;P1
2023-03-26 17:57:08.314000;336;P3;LSA;P4
2023-03-26 17:57:08.314000;336;P3;LSA;P8
2023-03-26 17:57:08.877000;336;P3;LOOKUP;P1
2023-03-26 17:57:10.041000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.044000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.045000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.045000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.045000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.046000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.047000;337;P3;LOOKUP;P3
2023-03-26 17:57:10.729000;338;P3;LSA;P5
2023-03-26 17:57:10.772000;338;P3;LSA;P1
2023-03-26 17:57:12.777000;340;P3;HB;P1
2023-03-26 17:57:12.779000;340;P3;HB;P4
2023-03-26 17:57:12.779000;340;P3;LSA;P4
2023-03-26 17:57:12.779000;340;P3;HB;P4
2023-03-26 17:57:12.780000;340;P3;LSA;P2
2023-03-26 17:57:15.789000;343;P3;HB;P5
2023-03-26 17:57:15.790000;343;P3;LSA;P2
2023-03-26 17:57:15.790000;343;P3;HB;P5
2023-03-26 17:57:15.790000;343;P3;LOOKUP;P4
2023-03-26 17:57:15.790000;343;P3;HB;P1
2023-03-26 17:57:15.790000;343;P3;LOOKUP;P5
2023-03-26 17:57:15.790000;343;P3;HB;P1
2023-03-26 17:57:15.790000;343;P3;HB;P4
2023-03-26 17:57:15.790000;343;P3;LOOKUP;P8
2023-03-26 17:57:15.790000;343;P3;LOOKUP;P5
2023-03-26 17:57:15.790000;343;P3;LSA;P1
2023-03-26 17:57:15.848000;343;P3;HB;P1
2023-03-26 17:57:16.054000;343;P3;LOOKUP;P3
2023-03-26 17:57:16.055000;343;P3;LOOKUP;P3
2023-03-26 17:57:16.057000;343;P3;LOOKUP;P3
2023-03-26 17:57:16.059000;343;P3;LOOKUP;P3
