Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:30:55.141000;634;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183052370, "Path": ["P3", "P1"]}
2023-03-30 15:30:55.141000;634;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:30:55.262000;634;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183055223, "HBresp": 0}
2023-03-30 15:30:56.056000;635;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183055996, "HBresp": 0}
2023-03-30 15:30:56.937000;635;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183056934, "Path": ["P1"]}
2023-03-30 15:30:56.937000;635;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183056936, "Path": ["P1"]}
2023-03-30 15:30:56.938000;635;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183056936, "Path": ["P1"]}
2023-03-30 15:30:57.012000;636;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183056929, "HBresp": 1680183056970}
2023-03-30 15:30:57.034000;636;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183056929, "HBresp": 1680183056985}
2023-03-30 15:30:57.110000;636;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183057044, "Path": ["P2", "P1"]}
2023-03-30 15:30:57.479000;636;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183057264, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:30:58.428000;637;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183058379, "Path": ["P3", "P1"]}
2023-03-30 15:31:00.277000;639;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183058380, "Path": ["P3", "P1"]}
2023-03-30 15:31:00.280000;639;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183060231, "HBresp": 0}
2023-03-30 15:31:01.060000;640;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183061005, "HBresp": 0}
2023-03-30 15:31:02.019000;641;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183061937, "HBresp": 1680183061979}
2023-03-30 15:31:02.048000;641;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183061937, "HBresp": 1680183061993}
2023-03-30 15:31:02.133000;641;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183062058, "Path": ["P2", "P1"]}
2023-03-30 15:31:04.948000;644;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183064946, "Path": ["P1"]}
2023-03-30 15:31:04.948000;644;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183064948, "Path": ["P1"]}
2023-03-30 15:31:04.948000;644;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183064948, "Path": ["P1"]}
2023-03-30 15:31:05.286000;644;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183065237, "HBresp": 0}
2023-03-30 15:31:05.907000;644;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:31:06.072000;645;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183066015, "HBresp": 0}
2023-03-30 15:31:07.026000;646;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183066945, "HBresp": 1680183066988}
2023-03-30 15:31:07.060000;646;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183066945, "HBresp": 1680183067010}
2023-03-30 15:31:07.150000;646;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183067068, "Path": ["P2", "P1"]}
2023-03-30 15:31:07.433000;646;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183067393, "Path": ["P3", "P1"]}
2023-03-30 15:31:07.462000;646;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183067396, "Path": ["P3", "P1"]}
2023-03-30 15:31:07.492000;646;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183067281, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:31:10.156000;649;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:10.956000;650;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183070953, "Path": ["P1"]}
2023-03-30 15:31:10.956000;650;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183070955, "Path": ["P1"]}
2023-03-30 15:31:10.956000;650;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183070955, "Path": ["P1"]}
2023-03-30 15:31:11.171000;650;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183070241, "HBresp": 0}
2023-03-30 15:31:11.172000;650;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183071026, "HBresp": 0}
2023-03-30 15:31:11.289000;650;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:12.309000;651;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183071953, "HBresp": 1680183072244}
2023-03-30 15:31:14.144000;653;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183074084, "Path": ["P2", "P1"]}
2023-03-30 15:31:14.447000;653;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183071953, "HBresp": 1680183072004}
2023-03-30 15:31:14.447000;653;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183074407, "Path": ["P3", "P1"]}
2023-03-30 15:31:14.477000;653;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183074408, "Path": ["P3", "P1"]}
2023-03-30 15:31:15.284000;654;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183075245, "HBresp": 0}
2023-03-30 15:31:16.152000;655;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183076040, "HBresp": 0}
2023-03-30 15:31:16.486000;655;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183076297, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:31:17.799000;656;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183076957, "HBresp": 1680183077752}
2023-03-30 15:31:17.829000;656;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183076957, "HBresp": 1680183077766}
2023-03-30 15:31:18.967000;658;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183078964, "Path": ["P1"]}
2023-03-30 15:31:18.968000;658;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183078965, "Path": ["P1"]}
2023-03-30 15:31:18.968000;658;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183078967, "Path": ["P1"]}
2023-03-30 15:31:20.298000;659;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183080249, "HBresp": 0}
2023-03-30 15:31:20.462000;659;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183080415, "Path": ["P3", "P1"]}
2023-03-30 15:31:20.498000;659;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183080416, "Path": ["P3", "P1"]}
2023-03-30 15:31:20.909000;659;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:31:21.162000;660;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183081048, "HBresp": 0}
2023-03-30 15:31:22.052000;661;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183081970, "HBresp": 1680183082011}
2023-03-30 15:31:22.088000;661;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183081970, "HBresp": 1680183082035}
2023-03-30 15:31:23.497000;662;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183083314, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:31:23.988000;663;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183083975, "Path": ["P1"]}
2023-03-30 15:31:23.988000;663;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183083979, "Path": ["P1"]}
2023-03-30 15:31:23.991000;663;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183083979, "Path": ["P1"]}
2023-03-30 15:31:24.179000;663;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183084102, "Path": ["P2", "P1"]}
2023-03-30 15:31:24.187000;663;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183084102, "Path": ["P2", "P1"]}
2023-03-30 15:31:25.215000;664;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:31:25.331000;664;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183085253, "HBresp": 0}
2023-03-30 15:31:25.497000;664;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183085423, "Path": ["P3", "P1"]}
2023-03-30 15:31:25.560000;664;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183085424, "Path": ["P3", "P1"]}
2023-03-30 15:31:26.211000;665;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183086057, "HBresp": 0}
2023-03-30 15:31:27.075000;666;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183086979, "HBresp": 1680183087028}
2023-03-30 15:31:27.154000;666;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183086979, "HBresp": 1680183087047}
2023-03-30 15:31:29.002000;668;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-30 15:31:31.015000;670;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-30 15:31:31.015000;670;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183090111, "Path": ["P2", "P1"]}
2023-03-30 15:31:31.016000;670;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183090113, "Path": ["P2", "P1"]}
2023-03-30 15:31:31.016000;670;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183090258, "HBresp": 0}
2023-03-30 15:31:31.021000;670;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183090322, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:31:31.152000;670;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183091070, "HBresp": 0}
2023-03-30 15:31:32.079000;671;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183091994, "HBresp": 1680183092036}
2023-03-30 15:31:32.154000;671;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183091994, "HBresp": 1680183092051}
2023-03-30 15:31:32.513000;671;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183092436, "Path": ["P3", "P1"]}
2023-03-30 15:31:33.993000;673;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183093989, "Path": ["P1"]}
2023-03-30 15:31:33.997000;673;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183093991, "Path": ["P1"]}
2023-03-30 15:31:33.997000;673;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183093996, "Path": ["P1"]}
2023-03-30 15:31:35.320000;674;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183092438, "Path": ["P3", "P1"]}
2023-03-30 15:31:35.320000;674;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183095267, "HBresp": 0}
2023-03-30 15:31:35.945000;675;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 240, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:36.951000;676;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183096088, "HBresp": 0}
2023-03-30 15:31:36.951000;676;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183096122, "Path": ["P2", "P1"]}
2023-03-30 15:31:36.951000;676;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:31:37.028000;676;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 240, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:37.091000;676;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183097004, "HBresp": 1680183097040}
2023-03-30 15:31:38.034000;677;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183097004, "HBresp": 1680183097993}
2023-03-30 15:31:40.187000;679;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183097341, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:31:40.187000;679;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-30 15:31:41.187000;680;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183100274, "HBresp": 0}
2023-03-30 15:31:41.190000;680;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183101102, "HBresp": 0}
2023-03-30 15:31:41.278000;680;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-30 15:31:41.494000;680;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183101449, "Path": ["P3", "P1"]}
2023-03-30 15:31:42.134000;681;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183101450, "Path": ["P3", "P1"]}
2023-03-30 15:31:42.134000;681;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183102015, "HBresp": 1680183102081}
2023-03-30 15:31:42.285000;681;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183102015, "HBresp": 1680183102240}
2023-03-30 15:31:44.008000;683;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183103999, "Path": ["P1"]}
2023-03-30 15:31:44.015000;683;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183104006, "Path": ["P1"]}
2023-03-30 15:31:44.015000;683;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183104010, "Path": ["P1"]}
2023-03-30 15:31:44.017000;683;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:46.026000;685;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-30 15:31:46.026000;685;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183105151, "Path": ["P2", "P1"]}
2023-03-30 15:31:46.033000;685;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183105166, "Path": ["P2", "P1"]}
2023-03-30 15:31:46.033000;685;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183105285, "HBresp": 0}
2023-03-30 15:31:46.165000;685;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183106113, "HBresp": 0}
2023-03-30 15:31:46.462000;685;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183106353, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:31:47.857000;686;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183107052, "HBresp": 1680183107813}
2023-03-30 15:31:47.860000;686;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183107052, "HBresp": 1680183107806}
2023-03-30 15:31:49.023000;688;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183109019, "Path": ["P1"]}
2023-03-30 15:31:49.031000;688;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183109020, "Path": ["P1"]}
2023-03-30 15:31:49.031000;688;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183109030, "Path": ["P1"]}
2023-03-30 15:31:50.342000;689;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183110293, "HBresp": 0}
2023-03-30 15:31:50.504000;689;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183110466, "Path": ["P3", "P1"]}
2023-03-30 15:31:50.536000;689;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183110467, "Path": ["P3", "P1"]}
2023-03-30 15:31:50.946000;690;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-30 15:31:51.961000;691;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183111121, "HBresp": 0}
2023-03-30 15:31:52.043000;691;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-30 15:31:52.153000;691;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183112067, "HBresp": 1680183112106}
2023-03-30 15:31:52.224000;691;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183112175, "Path": ["P2", "P1"]}
2023-03-30 15:31:52.285000;691;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183112176, "Path": ["P2", "P1"]}
2023-03-30 15:31:52.466000;691;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183112373, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:31:53.112000;692;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183112067, "HBresp": 1680183113007}
2023-03-30 15:31:54.035000;693;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183114033, "Path": ["P1"]}
2023-03-30 15:31:54.038000;693;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183114034, "Path": ["P1"]}
2023-03-30 15:31:54.039000;693;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183114037, "Path": ["P1"]}
2023-03-30 15:31:55.206000;694;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:31:55.352000;694;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183115298, "HBresp": 0}
2023-03-30 15:31:56.183000;695;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183116129, "HBresp": 0}
2023-03-30 15:31:57.197000;696;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183117081, "HBresp": 1680183117122}
2023-03-30 15:31:57.197000;696;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183117081, "HBresp": 1680183117127}
2023-03-30 15:31:59.228000;698;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183119184, "Path": ["P2", "P1"]}
2023-03-30 15:31:59.290000;698;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183119185, "Path": ["P2", "P1"]}
2023-03-30 15:32:00.355000;699;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183120305, "HBresp": 0}
2023-03-30 15:32:00.518000;699;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183120478, "Path": ["P3", "P1"]}
2023-03-30 15:32:01.056000;700;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183121045, "Path": ["P1"]}
2023-03-30 15:32:01.061000;700;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183121055, "Path": ["P1"]}
2023-03-30 15:32:01.061000;700;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183121059, "Path": ["P1"]}
2023-03-30 15:32:01.189000;700;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183121134, "HBresp": 0}
2023-03-30 15:32:02.187000;701;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183120480, "Path": ["P3", "P1"]}
2023-03-30 15:32:02.187000;701;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183122098, "HBresp": 1680183122144}
2023-03-30 15:32:02.187000;701;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183122098, "HBresp": 1680183122140}
2023-03-30 15:32:02.479000;701;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183122392, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:32:04.244000;703;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183124197, "Path": ["P2", "P1"]}
2023-03-30 15:32:05.358000;704;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183125312, "HBresp": 0}
2023-03-30 15:32:05.971000;705;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
