Timestamp;Offset;Peer;Received;Source
2023-03-25 13:52:28.162000;166;P5;LOOKUP;P5
2023-03-25 13:52:28.162000;166;P5;LOOKUP;P5
2023-03-25 13:52:28.166000;166;P5;LOOKUP;P6
2023-03-25 13:52:28.182000;166;P5;LOOKUP;P6
2023-03-25 13:52:28.558000;166;P5;HB;P6
2023-03-25 13:52:29.075000;167;P5;LSA;P2
2023-03-25 13:52:32.081000;170;P5;LOOKUP;P7
2023-03-25 13:52:32.081000;170;P5;LOOKUP;P7
2023-03-25 13:52:32.084000;170;P5;LOOKUP;P7
2023-03-25 13:52:32.084000;170;P5;LSA;P6
2023-03-25 13:52:34.092000;172;P5;HB;P6
2023-03-25 13:52:34.096000;172;P5;LSA;P2
2023-03-25 13:52:34.096000;172;P5;LOOKUP;P3
2023-03-25 13:52:34.096000;172;P5;LOOKUP;P3
2023-03-25 13:52:34.099000;172;P5;LOOKUP;P1
2023-03-25 13:52:34.099000;172;P5;HB;P4
2023-03-25 13:52:34.099000;172;P5;LOOKUP;P7
2023-03-25 13:52:34.102000;172;P5;LOOKUP;P7
2023-03-25 13:52:34.102000;172;P5;HB;P7
2023-03-25 13:52:34.102000;172;P5;LSA;P2
2023-03-25 13:52:34.102000;172;P5;HB;P6
2023-03-25 13:52:34.102000;172;P5;LOOKUP;P8
2023-03-25 13:52:34.102000;172;P5;LOOKUP;P8
2023-03-25 13:52:34.107000;172;P5;HB;P4
2023-03-25 13:52:34.107000;172;P5;LSA;P7
2023-03-25 13:52:34.107000;172;P5;HB;P7
2023-03-25 13:52:34.108000;172;P5;LSA;P6
2023-03-25 13:52:34.706000;173;P5;LSA;P6
2023-03-25 13:52:34.706000;173;P5;LOOKUP;P4
2023-03-25 13:52:34.778000;173;P5;LOOKUP;P4
2023-03-25 13:52:34.943000;173;P5;HB;P6
2023-03-25 13:52:35.151000;173;P5;LOOKUP;P7
2023-03-25 13:52:35.252000;173;P5;LOOKUP;P4
2023-03-25 13:52:35.252000;173;P5;LOOKUP;P4
2023-03-25 13:52:35.253000;173;P5;LOOKUP;P1
2023-03-25 13:52:35.324000;173;P5;LOOKUP;P7
2023-03-25 13:52:35.337000;173;P5;LOOKUP;P1
2023-03-25 13:52:36.124000;174;P5;HB;P6
2023-03-25 13:52:36.193000;174;P5;LOOKUP;P6
2023-03-25 13:52:36.234000;174;P5;LOOKUP;P6
2023-03-25 13:52:36.235000;174;P5;LOOKUP;P6
2023-03-25 13:52:36.260000;174;P5;LOOKUP;P1
2023-03-25 13:52:36.265000;174;P5;LSA;P3
2023-03-25 13:52:38.174000;176;P5;LOOKUP;P5
2023-03-25 13:52:38.174000;176;P5;LOOKUP;P5
2023-03-25 13:52:38.174000;176;P5;LOOKUP;P5
2023-03-25 13:52:38.175000;176;P5;LOOKUP;P5
2023-03-25 13:52:38.175000;176;P5;LOOKUP;P5
2023-03-25 13:52:38.175000;176;P5;LOOKUP;P5
2023-03-25 13:52:38.175000;176;P5;LOOKUP;P5
2023-03-25 13:52:39.273000;177;P5;LOOKUP;P7
2023-03-25 13:52:39.277000;177;P5;LOOKUP;P7
2023-03-25 13:52:39.277000;177;P5;LOOKUP;P7
2023-03-25 13:52:39.277000;177;P5;HB;P7
2023-03-25 13:52:39.277000;177;P5;LSA;P8
2023-03-25 13:52:42.290000;180;P5;LSA;P8
2023-03-25 13:52:42.290000;180;P5;LOOKUP;P2
2023-03-25 13:52:42.292000;180;P5;LOOKUP;P2
2023-03-25 13:52:42.292000;180;P5;LOOKUP;P2
2023-03-25 13:52:42.292000;180;P5;LOOKUP;P2
2023-03-25 13:52:42.295000;180;P5;HB;P4
2023-03-25 13:52:42.295000;180;P5;LOOKUP;P3
2023-03-25 13:52:42.295000;180;P5;LOOKUP;P1
2023-03-25 13:52:42.295000;180;P5;LOOKUP;P1
2023-03-25 13:52:42.297000;180;P5;LSA;P4
2023-03-25 13:52:44.305000;182;P5;LOOKUP;P1
2023-03-25 13:52:44.306000;182;P5;HB;P4
2023-03-25 13:52:44.307000;182;P5;LSA;P3
2023-03-25 13:52:44.307000;182;P5;HB;P7
2023-03-25 13:52:44.307000;182;P5;LOOKUP;P1
2023-03-25 13:52:44.307000;182;P5;LSA;P3
2023-03-25 13:52:44.307000;182;P5;LOOKUP;P4
2023-03-25 13:52:44.309000;182;P5;LOOKUP;P4
2023-03-25 13:52:44.309000;182;P5;LOOKUP;P4
2023-03-25 13:52:44.309000;182;P5;LOOKUP;P4
2023-03-25 13:52:44.309000;182;P5;HB;P6
2023-03-25 13:52:44.309000;182;P5;LOOKUP;P7
2023-03-25 13:52:44.309000;182;P5;LOOKUP;P6
2023-03-25 13:52:44.309000;182;P5;LOOKUP;P6
2023-03-25 13:52:44.311000;182;P5;LOOKUP;P7
2023-03-25 13:52:44.311000;182;P5;LOOKUP;P7
2023-03-25 13:52:44.311000;182;P5;LOOKUP;P7
2023-03-25 13:52:44.311000;182;P5;LSA;P8
2023-03-25 13:52:44.311000;182;P5;HB;P6
2023-03-25 13:52:44.311000;182;P5;LOOKUP;P8
2023-03-25 13:52:44.314000;182;P5;LOOKUP;P8
2023-03-25 13:52:44.314000;182;P5;LOOKUP;P7
2023-03-25 13:52:44.314000;182;P5;HB;P7
2023-03-25 13:52:44.314000;182;P5;LSA;P4
2023-03-25 13:52:44.314000;182;P5;LOOKUP;P2
2023-03-25 13:52:44.315000;182;P5;LOOKUP;P2
2023-03-25 13:52:44.315000;182;P5;LOOKUP;P2
2023-03-25 13:52:44.315000;182;P5;LOOKUP;P2
2023-03-25 13:52:44.316000;182;P5;HB;P4
2023-03-25 13:52:44.316000;182;P5;HB;P7
2023-03-25 13:52:44.317000;182;P5;LSA;P4
2023-03-25 13:52:44.497000;182;P5;HB;P4
2023-03-25 13:52:44.883000;183;P5;LSA;P6
2023-03-25 13:52:46.887000;185;P5;HB;P6
2023-03-25 13:52:46.888000;185;P5;LSA;P2
2023-03-25 13:52:47.191000;185;P5;LOOKUP;P5
2023-03-25 13:52:47.192000;185;P5;LOOKUP;P5
2023-03-25 13:52:47.192000;185;P5;LOOKUP;P5
2023-03-25 13:52:47.192000;185;P5;LOOKUP;P5
2023-03-25 13:52:47.192000;185;P5;LOOKUP;P5
2023-03-25 13:52:47.192000;185;P5;LOOKUP;P5
2023-03-25 13:52:47.192000;185;P5;LOOKUP;P5
2023-03-25 13:52:49.901000;188;P5;LSA;P6
2023-03-25 13:52:49.901000;188;P5;HB;P6
2023-03-25 13:52:49.901000;188;P5;LOOKUP;P7
2023-03-25 13:52:49.901000;188;P5;LOOKUP;P7
2023-03-25 13:52:49.902000;188;P5;LOOKUP;P7
2023-03-25 13:52:49.902000;188;P5;HB;P4
2023-03-25 13:52:49.903000;188;P5;LSA;P2
2023-03-25 13:52:49.903000;188;P5;LOOKUP;P7
2023-03-25 13:52:49.903000;188;P5;LOOKUP;P7
2023-03-25 13:52:49.903000;188;P5;LSA;P7
2023-03-25 13:52:51.913000;190;P5;HB;P7
2023-03-25 13:52:51.914000;190;P5;LOOKUP;P6
2023-03-25 13:52:51.914000;190;P5;LOOKUP;P6
2023-03-25 13:52:51.914000;190;P5;LSA;P6
2023-03-25 13:52:51.914000;190;P5;LOOKUP;P4
2023-03-25 13:52:51.915000;190;P5;LOOKUP;P4
2023-03-25 13:52:51.915000;190;P5;LOOKUP;P4
2023-03-25 13:52:51.917000;190;P5;LOOKUP;P4
2023-03-25 13:52:51.917000;190;P5;HB;P7
2023-03-25 13:52:51.921000;190;P5;LSA;P2
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P1
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P1
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P3
2023-03-25 13:52:51.921000;190;P5;HB;P4
2023-03-25 13:52:51.921000;190;P5;LSA;P7
2023-03-25 13:52:51.921000;190;P5;HB;P6
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P3
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P3
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P1
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P1
2023-03-25 13:52:51.921000;190;P5;LOOKUP;P2
2023-03-25 13:52:51.922000;190;P5;LOOKUP;P2
2023-03-25 13:52:51.922000;190;P5;LOOKUP;P2
2023-03-25 13:52:51.922000;190;P5;HB;P4
2023-03-25 13:52:51.922000;190;P5;HB;P7
2023-03-25 13:52:51.954000;190;P5;LOOKUP;P8
2023-03-25 13:52:52.007000;190;P5;LSA;P8
2023-03-25 13:52:55.014000;193;P5;LSA;P8
2023-03-25 13:52:55.014000;193;P5;LSA;P4
2023-03-25 13:52:57.021000;195;P5;HB;P4
2023-03-25 13:52:57.022000;195;P5;HB;P7
2023-03-25 13:52:57.023000;195;P5;LOOKUP;P4
2023-03-25 13:52:57.023000;195;P5;LOOKUP;P4
2023-03-25 13:52:57.023000;195;P5;LOOKUP;P4
2023-03-25 13:52:57.023000;195;P5;LOOKUP;P4
2023-03-25 13:52:57.023000;195;P5;LSA;P8
2023-03-25 13:52:57.023000;195;P5;LOOKUP;P8
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P8
2023-03-25 13:52:57.024000;195;P5;HB;P6
2023-03-25 13:52:57.024000;195;P5;LSA;P4
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P2
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P7
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P3
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P3
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P1
2023-03-25 13:52:57.024000;195;P5;LOOKUP;P7
2023-03-25 13:52:57.025000;195;P5;LOOKUP;P7
2023-03-25 13:52:57.025000;195;P5;LOOKUP;P7
2023-03-25 13:52:57.027000;195;P5;LOOKUP;P7
2023-03-25 13:52:57.027000;195;P5;HB;P4
2023-03-25 13:52:57.027000;195;P5;LOOKUP;P1
2023-03-25 13:52:57.027000;195;P5;LOOKUP;P1
2023-03-25 13:52:57.027000;195;P5;LOOKUP;P7
2023-03-25 13:52:57.027000;195;P5;LSA;P4
2023-03-25 13:52:57.068000;195;P5;HB;P6
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.211000;195;P5;LOOKUP;P5
2023-03-25 13:52:57.314000;195;P5;LOOKUP;P1
2023-03-25 13:52:57.514000;195;P5;LOOKUP;P2
2023-03-25 13:52:57.601000;195;P5;LOOKUP;P2
2023-03-25 13:52:57.601000;195;P5;LOOKUP;P2
2023-03-25 13:52:57.602000;195;P5;HB;P4
2023-03-25 13:52:57.645000;196;P5;LOOKUP;P2
2023-03-25 13:52:58.073000;196;P5;HB;P7
2023-03-25 13:52:58.234000;196;P5;LOOKUP;P6
2023-03-25 13:52:58.255000;196;P5;LOOKUP;P6
2023-03-25 13:52:59.852000;198;P5;LOOKUP;P4
2023-03-25 13:52:59.890000;198;P5;LSA;P6
2023-03-25 13:52:59.898000;198;P5;LOOKUP;P4
2023-03-25 13:52:59.898000;198;P5;LOOKUP;P4
2023-03-25 13:52:59.932000;198;P5;LOOKUP;P4
2023-03-25 13:52:59.968000;198;P5;HB;P6
2023-03-25 13:53:00.198000;198;P5;LOOKUP;P7
2023-03-25 13:53:00.278000;198;P5;LOOKUP;P7
2023-03-25 13:53:00.331000;198;P5;LOOKUP;P1
2023-03-25 13:53:00.370000;198;P5;LOOKUP;P7
2023-03-25 13:53:00.370000;198;P5;LOOKUP;P7
2023-03-25 13:53:01.187000;199;P5;HB;P6
2023-03-25 13:53:01.293000;199;P5;HB;P4
2023-03-25 13:53:01.531000;199;P5;LOOKUP;P7
2023-03-25 13:53:01.533000;199;P5;LOOKUP;P7
2023-03-25 13:53:01.533000;199;P5;HB;P7
2023-03-25 13:53:02.406000;200;P5;LOOKUP;P1
2023-03-25 13:53:02.488000;200;P5;LOOKUP;P1
2023-03-25 13:53:02.488000;200;P5;LOOKUP;P1
2023-03-25 13:53:02.599000;200;P5;HB;P4
2023-03-25 13:53:03.031000;201;P5;LSA;P7
2023-03-25 13:53:03.202000;201;P5;HB;P7
2023-03-25 13:53:03.204000;201;P5;LOOKUP;P3
2023-03-25 13:53:03.290000;201;P5;LOOKUP;P3
2023-03-25 13:53:03.291000;201;P5;LOOKUP;P3
2023-03-25 13:53:03.518000;201;P5;LOOKUP;P2
2023-03-25 13:53:03.603000;201;P5;LOOKUP;P2
2023-03-25 13:53:03.603000;201;P5;LOOKUP;P2
2023-03-25 13:53:04.356000;202;P5;LOOKUP;P8
2023-03-25 13:53:04.427000;202;P5;LOOKUP;P8
2023-03-25 13:53:04.874000;203;P5;LOOKUP;P4
2023-03-25 13:53:04.960000;203;P5;LOOKUP;P4
2023-03-25 13:53:04.961000;203;P5;LOOKUP;P4
2023-03-25 13:53:04.976000;203;P5;HB;P6
2023-03-25 13:53:06.162000;204;P5;HB;P6
2023-03-25 13:53:06.224000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.224000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.224000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.225000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.225000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.225000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.225000;204;P5;LOOKUP;P5
2023-03-25 13:53:06.326000;204;P5;LOOKUP;P4
2023-03-25 13:53:06.326000;204;P5;HB;P4
2023-03-25 13:53:06.527000;204;P5;HB;P7
2023-03-25 13:53:07.220000;205;P5;LOOKUP;P2
2023-03-25 13:53:07.247000;205;P5;LOOKUP;P6
2023-03-25 13:53:07.261000;205;P5;LOOKUP;P6
2023-03-25 13:53:07.276000;205;P5;LOOKUP;P6
2023-03-25 13:53:07.276000;205;P5;LOOKUP;P6
2023-03-25 13:53:07.540000;205;P5;LSA;P4
2023-03-25 13:53:07.616000;205;P5;HB;P4
2023-03-25 13:53:08.077000;206;P5;HB;P7
2023-03-25 13:53:09.238000;207;P5;LSA;P1
2023-03-25 13:53:12.245000;210;P5;HB;P6
2023-03-25 13:53:12.245000;210;P5;LOOKUP;P7
2023-03-25 13:53:12.245000;210;P5;LOOKUP;P3
2023-03-25 13:53:12.245000;210;P5;LOOKUP;P3
2023-03-25 13:53:12.245000;210;P5;LSA;P1
2023-03-25 13:53:12.245000;210;P5;LOOKUP;P3
2023-03-25 13:53:12.245000;210;P5;LOOKUP;P7
2023-03-25 13:53:12.246000;210;P5;LOOKUP;P3
2023-03-25 13:53:12.246000;210;P5;LOOKUP;P1
2023-03-25 13:53:12.246000;210;P5;LOOKUP;P1
2023-03-25 13:53:12.311000;210;P5;LOOKUP;P8
2023-03-25 13:53:12.377000;210;P5;LOOKUP;P7
2023-03-25 13:53:12.379000;210;P5;LOOKUP;P7
2023-03-25 13:53:12.379000;210;P5;LOOKUP;P7
2023-03-25 13:53:12.381000;210;P5;LOOKUP;P7
2023-03-25 13:53:12.381000;210;P5;HB;P7
2023-03-25 13:53:12.591000;210;P5;LSA;P1
2023-03-25 13:53:12.623000;210;P5;HB;P4
2023-03-25 13:53:13.079000;211;P5;HB;P7
2023-03-25 13:53:13.132000;211;P5;HB;P4
2023-03-25 13:53:13.170000;211;P5;LOOKUP;P1
2023-03-25 13:53:13.171000;211;P5;LOOKUP;P2
2023-03-25 13:53:13.199000;211;P5;LOOKUP;P2
2023-03-25 13:53:13.199000;211;P5;LOOKUP;P2
2023-03-25 13:53:13.201000;211;P5;LOOKUP;P2
2023-03-25 13:53:13.218000;211;P5;LOOKUP;P1
2023-03-25 13:53:13.310000;211;P5;HB;P6
2023-03-25 13:53:14.906000;213;P5;LSA;P6
2023-03-25 13:53:14.954000;213;P5;LOOKUP;P4
2023-03-25 13:53:14.986000;213;P5;HB;P6
2023-03-25 13:53:15.001000;213;P5;LOOKUP;P4
2023-03-25 13:53:15.003000;213;P5;LOOKUP;P4
2023-03-25 13:53:15.040000;213;P5;LOOKUP;P4
2023-03-25 13:53:15.234000;213;P5;LOOKUP;P5
2023-03-25 13:53:15.234000;213;P5;LOOKUP;P5
2023-03-25 13:53:15.235000;213;P5;LOOKUP;P5
2023-03-25 13:53:15.235000;213;P5;LOOKUP;P5
2023-03-25 13:53:15.236000;213;P5;LOOKUP;P5
2023-03-25 13:53:15.236000;213;P5;LOOKUP;P5
2023-03-25 13:53:15.236000;213;P5;LOOKUP;P5
2023-03-25 13:53:16.178000;214;P5;HB;P6
2023-03-25 13:53:16.229000;214;P5;HB;P4
2023-03-25 13:53:16.232000;214;P5;LOOKUP;P7
2023-03-25 13:53:16.263000;214;P5;LOOKUP;P6
2023-03-25 13:53:16.275000;214;P5;LOOKUP;P6
2023-03-25 13:53:16.323000;214;P5;LOOKUP;P7
2023-03-25 13:53:16.326000;214;P5;LOOKUP;P7
2023-03-25 13:53:16.327000;214;P5;LOOKUP;P3
2023-03-25 13:53:16.327000;214;P5;LOOKUP;P3
2023-03-25 13:53:16.404000;214;P5;LOOKUP;P7
2023-03-25 13:53:16.554000;214;P5;LOOKUP;P2
2023-03-25 13:53:16.576000;214;P5;LOOKUP;P7
2023-03-25 13:53:16.576000;214;P5;HB;P7
2023-03-25 13:53:16.622000;214;P5;LOOKUP;P2
2023-03-25 13:53:17.456000;215;P5;LOOKUP;P2
2023-03-25 13:53:17.457000;215;P5;LOOKUP;P2
2023-03-25 13:53:17.735000;216;P5;HB;P4
2023-03-25 13:53:18.062000;216;P5;LSA;P7
2023-03-25 13:53:20.070000;218;P5;HB;P7
2023-03-25 13:53:20.078000;218;P5;LSA;P7
2023-03-25 13:53:20.078000;218;P5;HB;P6
2023-03-25 13:53:20.281000;218;P5;LOOKUP;P8
2023-03-25 13:53:20.340000;218;P5;LSA;P7
2023-03-25 13:53:21.177000;219;P5;HB;P6
2023-03-25 13:53:21.370000;219;P5;LOOKUP;P1
2023-03-25 13:53:21.450000;219;P5;LOOKUP;P1
2023-03-25 13:53:21.541000;219;P5;HB;P7
2023-03-25 13:53:21.995000;220;P5;LSA;P8
2023-03-25 13:53:24.250000;222;P5;LOOKUP;P5
2023-03-25 13:53:24.250000;222;P5;LOOKUP;P5
2023-03-25 13:53:24.250000;222;P5;LOOKUP;P5
2023-03-25 13:53:24.250000;222;P5;LOOKUP;P5
2023-03-25 13:53:24.251000;222;P5;LOOKUP;P5
2023-03-25 13:53:24.251000;222;P5;LOOKUP;P5
2023-03-25 13:53:24.251000;222;P5;LOOKUP;P5
2023-03-25 13:53:25.002000;223;P5;LSA;P8
2023-03-25 13:53:25.002000;223;P5;LOOKUP;P1
2023-03-25 13:53:25.003000;223;P5;HB;P4
2023-03-25 13:53:25.003000;223;P5;LOOKUP;P1
2023-03-25 13:53:25.004000;223;P5;LSA;P3
2023-03-25 13:53:28.020000;226;P5;LSA;P4
2023-03-25 13:53:30.025000;228;P5;HB;P4
2023-03-25 13:53:30.026000;228;P5;LOOKUP;P4
2023-03-25 13:53:30.026000;228;P5;LOOKUP;P4
2023-03-25 13:53:30.026000;228;P5;LOOKUP;P4
2023-03-25 13:53:30.026000;228;P5;HB;P7
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P4
2023-03-25 13:53:30.027000;228;P5;HB;P6
2023-03-25 13:53:30.027000;228;P5;LSA;P8
2023-03-25 13:53:30.027000;228;P5;LSA;P3
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P7
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P6
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P6
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P7
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P2
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P7
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P2
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P2
2023-03-25 13:53:30.027000;228;P5;LOOKUP;P2
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P3
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P3
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P3
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P3
2023-03-25 13:53:30.028000;228;P5;HB;P4
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P1
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P1
2023-03-25 13:53:30.028000;228;P5;LOOKUP;P7
2023-03-25 13:53:30.029000;228;P5;LOOKUP;P7
2023-03-25 13:53:30.030000;228;P5;HB;P7
2023-03-25 13:53:30.030000;228;P5;LOOKUP;P1
2023-03-25 13:53:30.030000;228;P5;LOOKUP;P1
2023-03-25 13:53:30.030000;228;P5;LSA;P3
2023-03-25 13:53:30.030000;228;P5;HB;P4
2023-03-25 13:53:30.030000;228;P5;HB;P7
2023-03-25 13:53:30.031000;228;P5;HB;P6
2023-03-25 13:53:30.031000;228;P5;LOOKUP;P8
2023-03-25 13:53:30.035000;228;P5;LOOKUP;P8
2023-03-25 13:53:30.035000;228;P5;LSA;P2
2023-03-25 13:53:33.044000;231;P5;LSA;P4
2023-03-25 13:53:33.044000;231;P5;LOOKUP;P3
2023-03-25 13:53:33.044000;231;P5;LSA;P6
2023-03-25 13:53:33.259000;231;P5;LOOKUP;P5
2023-03-25 13:53:33.259000;231;P5;LOOKUP;P5
2023-03-25 13:53:33.261000;231;P5;LOOKUP;P5
2023-03-25 13:53:33.264000;231;P5;LOOKUP;P5
2023-03-25 13:53:33.264000;231;P5;LOOKUP;P5
2023-03-25 13:53:33.266000;231;P5;LOOKUP;P5
2023-03-25 13:53:33.266000;231;P5;LOOKUP;P5
2023-03-25 13:53:35.051000;233;P5;HB;P6
2023-03-25 13:53:35.053000;233;P5;LSA;P2
2023-03-25 13:53:35.053000;233;P5;LOOKUP;P7
2023-03-25 13:53:35.053000;233;P5;LOOKUP;P3
2023-03-25 13:53:35.053000;233;P5;LOOKUP;P3
2023-03-25 13:53:35.053000;233;P5;HB;P4
2023-03-25 13:53:35.053000;233;P5;LOOKUP;P7
2023-03-25 13:53:35.054000;233;P5;LOOKUP;P7
2023-03-25 13:53:35.054000;233;P5;LOOKUP;P7
2023-03-25 13:53:35.054000;233;P5;LOOKUP;P7
2023-03-25 13:53:35.054000;233;P5;HB;P7
2023-03-25 13:53:35.054000;233;P5;LSA;P6
2023-03-25 13:53:35.054000;233;P5;LOOKUP;P4
2023-03-25 13:53:35.055000;233;P5;LOOKUP;P4
2023-03-25 13:53:35.056000;233;P5;LOOKUP;P4
2023-03-25 13:53:35.058000;233;P5;LOOKUP;P4
2023-03-25 13:53:35.058000;233;P5;LOOKUP;P2
2023-03-25 13:53:35.059000;233;P5;LOOKUP;P2
2023-03-25 13:53:35.059000;233;P5;LOOKUP;P2
2023-03-25 13:53:35.059000;233;P5;HB;P4
2023-03-25 13:53:35.059000;233;P5;LOOKUP;P2
2023-03-25 13:53:35.064000;233;P5;LSA;P7
2023-03-25 13:53:37.072000;235;P5;HB;P6
2023-03-25 13:53:37.072000;235;P5;HB;P7
2023-03-25 13:53:37.073000;235;P5;LSA;P2
2023-03-25 13:53:37.074000;235;P5;LSA;P7
2023-03-25 13:53:37.074000;235;P5;HB;P6
2023-03-25 13:53:37.074000;235;P5;LSA;P6
2023-03-25 13:53:37.074000;235;P5;LOOKUP;P6
2023-03-25 13:53:37.074000;235;P5;LOOKUP;P6
2023-03-25 13:53:37.074000;235;P5;LOOKUP;P8
2023-03-25 13:53:37.074000;235;P5;HB;P6
2023-03-25 13:53:37.074000;235;P5;HB;P7
2023-03-25 13:53:37.074000;235;P5;LOOKUP;P4
2023-03-25 13:53:37.074000;235;P5;LOOKUP;P4
2023-03-25 13:53:37.074000;235;P5;LOOKUP;P4
2023-03-25 13:53:37.085000;235;P5;LOOKUP;P4
2023-03-25 13:53:37.188000;235;P5;LSA;P3
2023-03-25 13:53:40.198000;238;P5;LOOKUP;P8
2023-03-25 13:53:40.200000;238;P5;LOOKUP;P8
2023-03-25 13:53:40.200000;238;P5;LSA;P4
2023-03-25 13:53:40.200000;238;P5;HB;P4
2023-03-25 13:53:40.202000;238;P5;LOOKUP;P8
2023-03-25 13:53:40.202000;238;P5;LOOKUP;P8
2023-03-25 13:53:40.203000;238;P5;HB;P7
2023-03-25 13:53:40.204000;238;P5;LSA;P3
2023-03-25 13:53:40.204000;238;P5;LSA;P3
2023-03-25 13:53:40.204000;238;P5;HB;P6
2023-03-25 13:53:40.278000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.280000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.283000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.287000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.291000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.292000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.292000;238;P5;LOOKUP;P5
2023-03-25 13:53:40.303000;238;P5;LOOKUP;P7
2023-03-25 13:53:40.316000;238;P5;LOOKUP;P6
2023-03-25 13:53:40.338000;238;P5;LSA;P7
2023-03-25 13:53:40.355000;238;P5;LOOKUP;P7
2023-03-25 13:53:40.374000;238;P5;LOOKUP;P6
2023-03-25 13:53:40.476000;238;P5;LOOKUP;P7
2023-03-25 13:53:41.347000;239;P5;LOOKUP;P3
2023-03-25 13:53:41.360000;239;P5;LOOKUP;P3
2023-03-25 13:53:41.362000;239;P5;HB;P4
2023-03-25 13:53:41.362000;239;P5;LOOKUP;P1
2023-03-25 13:53:41.388000;239;P5;LOOKUP;P1
2023-03-25 13:53:41.395000;239;P5;LOOKUP;P1
2023-03-25 13:53:41.395000;239;P5;LOOKUP;P1
2023-03-25 13:53:41.403000;239;P5;LOOKUP;P3
2023-03-25 13:53:42.053000;240;P5;HB;P6
2023-03-25 13:53:42.289000;240;P5;LOOKUP;P8
2023-03-25 13:53:42.338000;240;P5;LOOKUP;P8
2023-03-25 13:53:42.615000;240;P5;LOOKUP;P7
2023-03-25 13:53:42.617000;240;P5;LOOKUP;P7
2023-03-25 13:53:42.617000;240;P5;LOOKUP;P7
2023-03-25 13:53:42.618000;240;P5;HB;P7
2023-03-25 13:53:43.048000;241;P5;LOOKUP;P3
2023-03-25 13:53:43.049000;241;P5;LOOKUP;P3
2023-03-25 13:53:43.050000;241;P5;LOOKUP;P3
2023-03-25 13:53:43.050000;241;P5;LOOKUP;P4
2023-03-25 13:53:43.132000;241;P5;LOOKUP;P4
2023-03-25 13:53:43.143000;241;P5;HB;P7
2023-03-25 13:53:43.184000;241;P5;HB;P4
2023-03-25 13:53:43.184000;241;P5;LOOKUP;P4
2023-03-25 13:53:43.221000;241;P5;LOOKUP;P4
2023-03-25 13:53:43.399000;241;P5;HB;P4
2023-03-25 13:53:43.457000;241;P5;LOOKUP;P1
2023-03-25 13:53:43.457000;241;P5;LOOKUP;P2
2023-03-25 13:53:43.485000;241;P5;LOOKUP;P2
2023-03-25 13:53:43.657000;242;P5;LOOKUP;P2
2023-03-25 13:53:43.659000;242;P5;LOOKUP;P2
2023-03-25 13:53:43.660000;242;P5;LOOKUP;P1
2023-03-25 13:53:43.742000;242;P5;LOOKUP;P1
2023-03-25 13:53:44.947000;243;P5;LSA;P6
2023-03-25 13:53:46.300000;244;P5;LOOKUP;P5
2023-03-25 13:53:46.300000;244;P5;LOOKUP;P5
2023-03-25 13:53:46.300000;244;P5;LOOKUP;P5
2023-03-25 13:53:46.300000;244;P5;LOOKUP;P5
