Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:31:54.136000;700;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183114037, "Path": ["P1", "P2"]}
2023-03-30 15:31:54.269000;700;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183114220, "HBresp": 0}
2023-03-30 15:31:56.228000;702;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183116129, "HBresp": 1680183116180}
2023-03-30 15:31:56.228000;702;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183116129, "HBresp": 1680183116181}
2023-03-30 15:31:57.134000;703;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183117081, "HBresp": 0}
2023-03-30 15:31:59;705;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:31:59.185000;705;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183119181, "Path": ["P2"]}
2023-03-30 15:31:59.187000;705;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183119184, "Path": ["P2"]}
2023-03-30 15:31:59.189000;705;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183119185, "Path": ["P2"]}
2023-03-30 15:31:59.276000;705;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183119230, "HBresp": 0}
2023-03-30 15:32:00.557000;706;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183120478, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:01.092000;707;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183121045, "Path": ["P1", "P2"]}
2023-03-30 15:32:01.167000;707;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183121059, "Path": ["P1", "P2"]}
2023-03-30 15:32:01.230000;707;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183121134, "HBresp": 1680183121188}
2023-03-30 15:32:01.233000;707;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183121134, "HBresp": 1680183121186}
2023-03-30 15:32:01.808000;708;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:02.141000;708;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183122098, "HBresp": 0}
2023-03-30 15:32:02.436000;708;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183122392, "Path": ["P4", "P2"]}
2023-03-30 15:32:02.522000;708;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183122396, "Path": ["P4", "P2"]}
2023-03-30 15:32:04.200000;710;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183124196, "Path": ["P2"]}
2023-03-30 15:32:04.200000;710;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183124197, "Path": ["P2"]}
2023-03-30 15:32:04.200000;710;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183124197, "Path": ["P2"]}
2023-03-30 15:32:04.292000;710;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183124237, "HBresp": 0}
2023-03-30 15:32:06.231000;712;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183126153, "HBresp": 1680183126194}
2023-03-30 15:32:06.256000;712;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183126153, "HBresp": 1680183126197}
2023-03-30 15:32:07.111000;713;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183127067, "Path": ["P1", "P2"]}
2023-03-30 15:32:07.178000;713;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183127076, "Path": ["P1", "P2"]}
2023-03-30 15:32:09.314000;715;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183129258, "HBresp": 0}
2023-03-30 15:32:09.587000;715;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183127106, "HBresp": 0}
2023-03-30 15:32:09.587000;715;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183129493, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:10.478000;716;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183130412, "Path": ["P4", "P2"]}
2023-03-30 15:32:11.276000;717;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183131162, "HBresp": 1680183131220}
2023-03-30 15:32:11.276000;717;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183131162, "HBresp": 1680183131212}
2023-03-30 15:32:12.169000;718;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183132117, "HBresp": 0}
2023-03-30 15:32:13.214000;719;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183133207, "Path": ["P2"]}
2023-03-30 15:32:13.234000;719;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183133214, "Path": ["P2"]}
2023-03-30 15:32:13.238000;719;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183133233, "Path": ["P2"]}
2023-03-30 15:32:14.023000;720;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:32:14.314000;720;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183134267, "HBresp": 0}
2023-03-30 15:32:14.606000;720;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183134501, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:15.132000;721;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183135087, "Path": ["P1", "P2"]}
2023-03-30 15:32:15.202000;721;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183135106, "Path": ["P1", "P2"]}
2023-03-30 15:32:16.277000;722;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183136187, "HBresp": 1680183136232}
2023-03-30 15:32:16.278000;722;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183136187, "HBresp": 1680183136233}
2023-03-30 15:32:16.470000;722;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183136419, "Path": ["P4", "P2"]}
2023-03-30 15:32:16.533000;722;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183136422, "Path": ["P4", "P2"]}
2023-03-30 15:32:16.841000;723;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:17.206000;723;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183137127, "HBresp": 0}
2023-03-30 15:32:19.379000;725;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183139273, "HBresp": 0}
2023-03-30 15:32:21.254000;727;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183141246, "Path": ["P2"]}
2023-03-30 15:32:21.254000;727;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183141248, "Path": ["P2"]}
2023-03-30 15:32:21.255000;727;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183141252, "Path": ["P2"]}
2023-03-30 15:32:21.289000;727;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183141197, "HBresp": 1680183141246}
2023-03-30 15:32:21.296000;727;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183141197, "HBresp": 1680183141241}
2023-03-30 15:32:22.185000;728;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183142139, "HBresp": 0}
2023-03-30 15:32:24.176000;730;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183144118, "Path": ["P1", "P2"]}
2023-03-30 15:32:24.325000;730;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183144282, "HBresp": 0}
2023-03-30 15:32:24.604000;730;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183144126, "Path": ["P1", "P2"]}
2023-03-30 15:32:24.612000;730;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183144515, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:26.298000;732;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183146213, "HBresp": 1680183146257}
2023-03-30 15:32:26.353000;732;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183146213, "HBresp": 1680183146308}
2023-03-30 15:32:26.488000;732;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183146443, "Path": ["P4", "P2"]}
2023-03-30 15:32:27.196000;733;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183147151, "HBresp": 0}
2023-03-30 15:32:29.074000;735;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 232, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 359, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-30 15:32:29.332000;735;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183149290, "HBresp": 0}
2023-03-30 15:32:30.407000;736;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-30 15:32:31.177000;737;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183151133, "Path": ["P1", "P2"]}
2023-03-30 15:32:31.274000;737;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183151267, "Path": ["P2"]}
2023-03-30 15:32:31.274000;737;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183151270, "Path": ["P2"]}
2023-03-30 15:32:31.315000;737;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183151136, "Path": ["P1", "P2"]}
2023-03-30 15:32:31.327000;737;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183151224, "HBresp": 1680183151271}
2023-03-30 15:32:31.327000;737;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183151224, "HBresp": 1680183151261}
2023-03-30 15:32:31.496000;737;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183151456, "Path": ["P4", "P2"]}
2023-03-30 15:32:31.611000;737;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183151531, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:31.860000;738;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:32.194000;738;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183152157, "HBresp": 0}
2023-03-30 15:32:34.338000;740;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183154297, "HBresp": 0}
2023-03-30 15:32:37.070000;743;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183156235, "HBresp": 1680183157026}
2023-03-30 15:32:37.075000;743;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183156235, "HBresp": 1680183157015}
2023-03-30 15:32:37.201000;743;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183157165, "HBresp": 0}
2023-03-30 15:32:37.505000;743;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183157467, "Path": ["P4", "P2"]}
2023-03-30 15:32:38.185000;744;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183158146, "Path": ["P1", "P2"]}
2023-03-30 15:32:38.251000;744;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183158150, "Path": ["P1", "P2"]}
2023-03-30 15:32:39.351000;745;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183159306, "HBresp": 0}
2023-03-30 15:32:40.696000;746;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183160550, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:41.283000;747;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183161282, "Path": ["P2"]}
2023-03-30 15:32:41.284000;747;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183161282, "Path": ["P2"]}
2023-03-30 15:32:41.326000;747;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183161241, "HBresp": 1680183161286}
2023-03-30 15:32:41.328000;747;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183161241, "HBresp": 1680183161286}
2023-03-30 15:32:42.215000;748;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183162175, "HBresp": 0}
2023-03-30 15:32:42.521000;748;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183162482, "Path": ["P4", "P2"]}
2023-03-30 15:32:42.589000;748;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183162487, "Path": ["P4", "P2"]}
2023-03-30 15:32:44.093000;750;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:45.099000;751;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:45.099000;751;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183164157, "Path": ["P1", "P2"]}
2023-03-30 15:32:45.099000;751;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183164310, "HBresp": 0}
2023-03-30 15:32:46.332000;752;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183164159, "Path": ["P1", "P2"]}
2023-03-30 15:32:46.332000;752;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183166249, "HBresp": 1680183166287}
2023-03-30 15:32:46.332000;752;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183166249, "HBresp": 1680183166291}
2023-03-30 15:32:46.881000;753;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:47.234000;753;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183167189, "HBresp": 0}
2023-03-30 15:32:47.316000;753;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183165562, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:32:49.376000;755;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183169321, "HBresp": 0}
2023-03-30 15:32:50.299000;756;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183170293, "Path": ["P2"]}
2023-03-30 15:32:50.300000;756;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183170298, "Path": ["P2"]}
2023-03-30 15:32:50.304000;756;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183170299, "Path": ["P2"]}
2023-03-30 15:32:50.648000;756;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183170571, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:32:51.069000;757;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183170298, "Path": ["P2", "P4", "P2"]}
2023-03-30 15:32:51.339000;757;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183171253, "HBresp": 1680183171295}
2023-03-30 15:32:51.339000;757;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183171253, "HBresp": 1680183171292}
2023-03-30 15:32:51.540000;757;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183171499, "Path": ["P4", "P2"]}
2023-03-30 15:32:51.597000;757;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183171501, "Path": ["P4", "P2"]}
2023-03-30 15:32:52.247000;758;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183172199, "HBresp": 0}
2023-03-30 15:32:54.210000;760;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183174172, "Path": ["P1", "P2"]}
2023-03-30 15:32:54.276000;760;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183174177, "Path": ["P1", "P2"]}
2023-03-30 15:32:54.376000;760;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183174332, "HBresp": 0}
2023-03-30 15:32:55.320000;761;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:57.330000;763;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:57.330000;763;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183176262, "HBresp": 1680183176298}
2023-03-30 15:32:57.330000;763;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183176262, "HBresp": 1680183176305}
2023-03-30 15:32:57.330000;763;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183176585, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:32:57.330000;763;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183177207, "HBresp": 0}
2023-03-30 15:32:59.118000;765;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:59.233000;765;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183179185, "Path": ["P1", "P2"]}
2023-03-30 15:32:59.298000;765;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183179196, "Path": ["P1", "P2"]}
2023-03-30 15:32:59.383000;765;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183179337, "HBresp": 0}
2023-03-30 15:32:59.557000;765;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183179513, "Path": ["P4", "P2"]}
2023-03-30 15:33:00.315000;766;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183180309, "Path": ["P2"]}
2023-03-30 15:33:00.317000;766;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183180311, "Path": ["P2"]}
2023-03-30 15:33:00.320000;766;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183180316, "Path": ["P2"]}
2023-03-30 15:33:01.357000;767;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183181269, "HBresp": 1680183181317}
2023-03-30 15:33:01.360000;767;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183181269, "HBresp": 1680183181321}
2023-03-30 15:33:01.906000;768;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:02.268000;768;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183182217, "HBresp": 0}
2023-03-30 15:33:02.666000;768;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183182601, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:04.398000;770;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183184350, "HBresp": 0}
2023-03-30 15:33:06.245000;772;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183186208, "Path": ["P1", "P2"]}
2023-03-30 15:33:06.308000;772;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183186216, "Path": ["P1", "P2"]}
2023-03-30 15:33:06.363000;772;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183186278, "HBresp": 1680183186323}
2023-03-30 15:33:06.363000;772;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183186278, "HBresp": 1680183186317}
2023-03-30 15:33:06.576000;772;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183186532, "Path": ["P4", "P2"]}
2023-03-30 15:33:06.636000;772;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183186534, "Path": ["P4", "P2"]}
2023-03-30 15:33:07.289000;773;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183187228, "HBresp": 0}
2023-03-30 15:33:07.680000;773;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183187610, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:08.329000;774;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183188325, "Path": ["P2"]}
2023-03-30 15:33:08.331000;774;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183188328, "Path": ["P2"]}
2023-03-30 15:33:08.331000;774;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183188329, "Path": ["P2"]}
2023-03-30 15:33:09.406000;775;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183189353, "HBresp": 0}
2023-03-30 15:33:11.378000;777;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183191285, "HBresp": 1680183191333}
2023-03-30 15:33:11.406000;777;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183191285, "HBresp": 1680183191351}
2023-03-30 15:33:11.600000;777;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183191549, "Path": ["P4", "P2"]}
2023-03-30 15:33:11.657000;777;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183191553, "Path": ["P4", "P2"]}
2023-03-30 15:33:12.287000;778;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183192242, "HBresp": 0}
2023-03-30 15:33:14.141000;780;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:14.272000;780;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183194232, "Path": ["P1", "P2"]}
2023-03-30 15:33:14.343000;780;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183194237, "Path": ["P1", "P2"]}
2023-03-30 15:33:14.406000;780;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183194361, "HBresp": 0}
