Timestamp;Peer;Received;Source;Payload
2023-04-03 09:21:19.241000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506478242", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:21:19.241000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506479079", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:21:19.520000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506479465, "HBresp": 0}
2023-04-03 09:21:20.073000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-04-03 09:21:20.151000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506480040, "HBresp": 0}
2023-04-03 09:21:20.203000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506480101, "HBresp": 1680506480153}
2023-04-03 09:21:20.229000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506480101, "HBresp": 1680506480152}
2023-04-03 09:21:22.801000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506482741", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:21:24.341000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506484251", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:21:24.525000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506484471, "HBresp": 0}
2023-04-03 09:21:25.097000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506485047, "HBresp": 0}
2023-04-03 09:21:26.142000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506485108, "HBresp": 1680506486095}
2023-04-03 09:21:26.168000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506485108, "HBresp": 1680506486116}
2023-04-03 09:21:27.139000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506487091", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:21:27.162000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506487161", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:27.163000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506487162", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:21:27.163000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506487162", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:27.805000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506487748", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:21:29.478000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:30.480000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506489477, "HBresp": 0}
2023-04-03 09:21:30.481000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506490054, "HBresp": 0}
2023-04-03 09:21:30.481000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506490115, "HBresp": 1680506490164}
2023-04-03 09:21:30.528000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:31.542000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506490115, "HBresp": 1680506491482}
2023-04-03 09:21:32.247000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:34.253000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:34.253000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506493758", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:21:34.540000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506494479, "HBresp": 0}
2023-04-03 09:21:35.077000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-04-03 09:21:35.148000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506495062, "HBresp": 0}
2023-04-03 09:21:35.172000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506495171", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:35.173000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506495172", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:21:35.173000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506495173", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:35.214000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506495122, "HBresp": 1680506495169}
2023-04-03 09:21:35.255000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506495122, "HBresp": 1680506495175}
2023-04-03 09:21:39.552000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506499485, "HBresp": 0}
2023-04-03 09:21:40.117000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506500069, "HBresp": 0}
2023-04-03 09:21:40.267000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506500129, "HBresp": 1680506500182}
2023-04-03 09:21:40.289000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506500129, "HBresp": 1680506500243}
2023-04-03 09:21:40.363000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506500272", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 09:21:42.826000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506502770", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:21:44.174000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506504114", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:21:44.505000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:21:44.554000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506504491, "HBresp": 0}
2023-04-03 09:21:45.129000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506505075, "HBresp": 0}
2023-04-03 09:21:45.186000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506505180", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:45.186000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506505182", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:21:45.186000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506505183", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:45.284000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506505136, "HBresp": 1680506505192}
2023-04-03 09:21:45.284000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506505136, "HBresp": 1680506505233}
2023-04-03 09:21:45.358000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506505278", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 09:21:49.555000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506509498, "HBresp": 0}
2023-04-03 09:21:49.836000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506509778", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:21:50.086000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:51.088000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506510082, "HBresp": 0}
2023-04-03 09:21:51.088000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506510143, "HBresp": 1680506510200}
2023-04-03 09:21:51.147000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:52.149000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506510143, "HBresp": 1680506512094}
2023-04-03 09:21:54.172000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506514125", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:21:54.197000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506514196", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:54.198000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506514197", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:21:54.198000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506514197", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:54.565000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506514506, "HBresp": 0}
2023-04-03 09:21:55.140000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506515091, "HBresp": 0}
2023-04-03 09:21:55.277000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506515149, "HBresp": 1680506515202}
2023-04-03 09:21:55.336000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506515149, "HBresp": 1680506515279}
2023-04-03 09:21:55.370000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506515294", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:21:56.842000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506516785", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:21:59.206000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506519205", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:59.207000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506519205", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:21:59.207000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506519206", "Route": [], "Path": ["P3"]}
2023-04-03 09:21:59.514000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:21:59.565000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506519508, "HBresp": 0}
2023-04-03 09:22:00.158000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506520096, "HBresp": 0}
2023-04-03 09:22:00.284000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506520155, "HBresp": 1680506520208}
2023-04-03 09:22:00.310000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506520155, "HBresp": 1680506520214}
2023-04-03 09:22:03.195000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506523130", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:04.580000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506524516, "HBresp": 0}
2023-04-03 09:22:04.851000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506524795", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:05.131000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:05.179000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506525100, "HBresp": 0}
2023-04-03 09:22:05.287000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506525162, "HBresp": 1680506525213}
2023-04-03 09:22:05.319000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506525162, "HBresp": 1680506525243}
2023-04-03 09:22:05.388000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506525307", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:07.214000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506527213", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:07.214000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506527213", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:07.214000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506527214", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:09.577000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506529523, "HBresp": 0}
2023-04-03 09:22:10.170000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506530108, "HBresp": 0}
2023-04-03 09:22:10.220000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506530140", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:10.288000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506530167, "HBresp": 1680506530223}
2023-04-03 09:22:10.315000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506530167, "HBresp": 1680506530238}
2023-04-03 09:22:10.395000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506530316", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:10.862000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506530803", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:14.532000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:14.585000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506534529, "HBresp": 0}
2023-04-03 09:22:15.204000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506535114, "HBresp": 0}
2023-04-03 09:22:15.285000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506535175, "HBresp": 1680506535226}
2023-04-03 09:22:15.360000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506535175, "HBresp": 1680506535273}
2023-04-03 09:22:15.403000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506535324", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:16.223000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506536221", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:16.223000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506536222", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:16.223000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506536222", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:18.215000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506538150", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:19.596000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506539533, "HBresp": 0}
2023-04-03 09:22:20.130000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:20.208000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506540123, "HBresp": 0}
2023-04-03 09:22:20.291000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506540182, "HBresp": 1680506540240}
2023-04-03 09:22:20.314000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506540182, "HBresp": 1680506540234}
2023-04-03 09:22:20.873000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506540816", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:22.427000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506542335", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:24.599000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506544540, "HBresp": 0}
2023-04-03 09:22:25.185000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506545129, "HBresp": 0}
2023-04-03 09:22:25.305000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506545188, "HBresp": 1680506545240}
2023-04-03 09:22:25.408000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506545188, "HBresp": 1680506545342}
2023-04-03 09:22:26.225000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506546162", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:26.230000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506546229", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:26.230000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506546229", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:26.230000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506546230", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:28.432000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506548344", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:29.549000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:29.611000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506549547, "HBresp": 0}
2023-04-03 09:22:30.193000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506550135, "HBresp": 0}
2023-04-03 09:22:30.310000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506550196, "HBresp": 1680506550245}
2023-04-03 09:22:30.333000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506550196, "HBresp": 1680506550284}
2023-04-03 09:22:30.889000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506550830", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:34.221000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506554173", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:34.614000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506554554, "HBresp": 0}
2023-04-03 09:22:35.146000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:35.218000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506555143, "HBresp": 0}
2023-04-03 09:22:35.243000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506555241", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:35.244000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506555242", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:35.244000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506555243", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:35.294000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506555203, "HBresp": 1680506555249}
2023-04-03 09:22:35.348000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506555203, "HBresp": 1680506555285}
2023-04-03 09:22:37.446000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506557357", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:39.623000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506559560, "HBresp": 0}
2023-04-03 09:22:39.900000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506559844", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:40.196000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506560149, "HBresp": 0}
2023-04-03 09:22:40.363000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506560210, "HBresp": 1680506560299}
2023-04-03 09:22:40.366000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506560210, "HBresp": 1680506560321}
2023-04-03 09:22:41.255000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506561252", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:41.255000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506561254", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:41.255000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506561254", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:44.236000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506564185", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:44.443000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506564367", "Route": [], "Path": ["P2", "P4", "P3"]}
