Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:26:39.562965;P2;P3;P2-P4-P3;200
2023-04-03 09:26:39.562965;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:39.562965;P2;P4;P2-P4;100
2023-04-03 09:26:40.223263;P4;P1;P4-P2-P1;232
2023-04-03 09:26:40.223263;P4;P1;P4-P3-P1;200
2023-04-03 09:26:40.223263;P4;P2;P4-P2;100
2023-04-03 09:26:40.223263;P4;P2;P4-P3-P1-P2;332
2023-04-03 09:26:40.223263;P4;P3;P4-P2-P1-P3;332
2023-04-03 09:26:40.223263;P4;P3;P4-P3;100
2023-04-03 09:26:41.560367;P3;P1;P3-P1;100
2023-04-03 09:26:41.560367;P3;P1;P3-P4-P2-P1;332
2023-04-03 09:26:41.560367;P3;P2;P3-P1-P2;232
2023-04-03 09:26:41.560367;P3;P2;P3-P4-P2;200
2023-04-03 09:26:41.560367;P3;P4;P3-P1-P2-P4;332
2023-04-03 09:26:41.560367;P3;P4;P3-P4;100
2023-04-03 09:26:42.361209;P1;P2;P1-P2;132
2023-04-03 09:26:42.361209;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:26:42.361209;P1;P3;P1-P2-P4-P3;332
2023-04-03 09:26:42.361209;P1;P3;P1-P3;100
2023-04-03 09:26:42.361209;P1;P4;P1-P2-P4;232
2023-04-03 09:26:42.361209;P1;P4;P1-P3-P4;200
2023-04-03 09:26:42.574766;P2;P1;P2-P1;459
2023-04-03 09:26:42.574766;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:26:42.574766;P2;P3;P2-P1-P3;559
2023-04-03 09:26:42.574766;P2;P3;P2-P4-P3;200
2023-04-03 09:26:42.574766;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:42.574766;P2;P4;P2-P4;100
2023-04-03 09:26:43.232659;P4;P1;P4-P2-P1;232
2023-04-03 09:26:43.232659;P4;P1;P4-P3-P1;200
2023-04-03 09:26:43.232659;P4;P2;P4-P2;100
2023-04-03 09:26:43.232659;P4;P2;P4-P3-P1-P2;332
2023-04-03 09:26:43.232659;P4;P3;P4-P2-P1-P3;332
2023-04-03 09:26:43.232659;P4;P3;P4-P3;100
2023-04-03 09:26:44.567175;P3;P1;P3-P1;100
2023-04-03 09:26:44.567175;P3;P1;P3-P4-P2-P1;332
2023-04-03 09:26:44.567175;P3;P2;P3-P1-P2;232
2023-04-03 09:26:44.567175;P3;P2;P3-P4-P2;200
2023-04-03 09:26:44.567175;P3;P4;P3-P1-P2-P4;332
2023-04-03 09:26:44.567175;P3;P4;P3-P4;100
2023-04-03 09:26:45.367506;P1;P2;P1-P2;132
2023-04-03 09:26:45.367506;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:26:45.367506;P1;P3;P1-P2-P4-P3;332
2023-04-03 09:26:45.367506;P1;P3;P1-P3;100
2023-04-03 09:26:45.367506;P1;P4;P1-P2-P4;232
2023-04-03 09:26:45.367506;P1;P4;P1-P3-P4;200
2023-04-03 09:26:45.582073;P2;P1;P2-P1;459
2023-04-03 09:26:45.582073;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:26:45.582073;P2;P3;P2-P1-P3;559
2023-04-03 09:26:45.582073;P2;P3;P2-P4-P3;200
2023-04-03 09:26:45.582073;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:45.582073;P2;P4;P2-P4;100
2023-04-03 09:26:46.242879;P4;P1;P4-P2-P1;232
2023-04-03 09:26:46.242879;P4;P1;P4-P3-P1;200
2023-04-03 09:26:46.242879;P4;P2;P4-P2;100
2023-04-03 09:26:46.242879;P4;P2;P4-P3-P1-P2;332
2023-04-03 09:26:46.242879;P4;P3;P4-P2-P1-P3;332
2023-04-03 09:26:46.242879;P4;P3;P4-P3;100
2023-04-03 09:26:47.572330;P3;P1;P3-P1;100
2023-04-03 09:26:47.572330;P3;P1;P3-P4-P2-P1;332
2023-04-03 09:26:47.572330;P3;P2;P3-P1-P2;232
2023-04-03 09:26:47.572330;P3;P2;P3-P4-P2;200
2023-04-03 09:26:47.572330;P3;P4;P3-P1-P2-P4;332
2023-04-03 09:26:47.572330;P3;P4;P3-P4;100
2023-04-03 09:26:48.379439;P1;P2;P1-P2;132
2023-04-03 09:26:48.379439;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:26:48.379439;P1;P3;P1-P2-P4-P3;332
2023-04-03 09:26:48.379439;P1;P3;P1-P3;100
2023-04-03 09:26:48.379439;P1;P4;P1-P2-P4;232
2023-04-03 09:26:48.379439;P1;P4;P1-P3-P4;200
2023-04-03 09:26:48.590652;P2;P1;P2-P1;459
2023-04-03 09:26:48.590652;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:26:48.590652;P2;P3;P2-P1-P3;559
2023-04-03 09:26:48.590652;P2;P3;P2-P4-P3;200
2023-04-03 09:26:48.590652;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:48.590652;P2;P4;P2-P4;100
2023-04-03 09:26:49.256267;P4;P1;P4-P2-P1;232
2023-04-03 09:26:49.256267;P4;P1;P4-P3-P1;200
2023-04-03 09:26:49.256267;P4;P2;P4-P2;100
2023-04-03 09:26:49.256267;P4;P2;P4-P3-P1-P2;332
2023-04-03 09:26:49.256267;P4;P3;P4-P2-P1-P3;332
2023-04-03 09:26:49.256267;P4;P3;P4-P3;100
2023-04-03 09:26:50.580751;P3;P1;P3-P1;100
2023-04-03 09:26:50.580751;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:26:50.580751;P3;P2;P3-P1-P2;368
2023-04-03 09:26:50.580751;P3;P2;P3-P4-P2;200
2023-04-03 09:26:50.580751;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:26:50.580751;P3;P4;P3-P4;100
2023-04-03 09:26:51.388019;P1;P2;P1-P2;268
2023-04-03 09:26:51.388019;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:26:51.388019;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:26:51.388019;P1;P3;P1-P3;100
2023-04-03 09:26:51.388019;P1;P4;P1-P2-P4;368
2023-04-03 09:26:51.388019;P1;P4;P1-P3-P4;200
2023-04-03 09:26:51.598748;P2;P1;P2-P1;459
2023-04-03 09:26:51.598748;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:26:51.598748;P2;P3;P2-P1-P3;559
2023-04-03 09:26:51.598748;P2;P3;P2-P4-P3;200
2023-04-03 09:26:51.598748;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:51.598748;P2;P4;P2-P4;100
2023-04-03 09:26:52.267495;P4;P1;P4-P2-P1;368
2023-04-03 09:26:52.267495;P4;P1;P4-P3-P1;200
2023-04-03 09:26:52.267495;P4;P2;P4-P2;100
2023-04-03 09:26:52.267495;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:26:52.267495;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:26:52.267495;P4;P3;P4-P3;100
2023-04-03 09:26:53.588657;P3;P1;P3-P1;100
2023-04-03 09:26:53.588657;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:26:53.588657;P3;P2;P3-P1-P2;368
2023-04-03 09:26:53.588657;P3;P2;P3-P4-P2;200
2023-04-03 09:26:53.588657;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:26:53.588657;P3;P4;P3-P4;100
2023-04-03 09:26:54.396872;P1;P2;P1-P2;268
2023-04-03 09:26:54.396872;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:26:54.396872;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:26:54.396872;P1;P3;P1-P3;100
2023-04-03 09:26:54.396872;P1;P4;P1-P2-P4;368
2023-04-03 09:26:54.396872;P1;P4;P1-P3-P4;200
2023-04-03 09:26:54.613967;P2;P1;P2-P1;459
2023-04-03 09:26:54.613967;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:26:54.613967;P2;P3;P2-P1-P3;559
2023-04-03 09:26:54.613967;P2;P3;P2-P4-P3;200
2023-04-03 09:26:54.613967;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:54.613967;P2;P4;P2-P4;100
2023-04-03 09:26:55.291091;P4;P1;P4-P2-P1;368
2023-04-03 09:26:55.291091;P4;P1;P4-P3-P1;200
2023-04-03 09:26:55.291091;P4;P2;P4-P2;100
2023-04-03 09:26:55.291091;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:26:55.291091;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:26:55.291091;P4;P3;P4-P3;100
2023-04-03 09:26:56.595004;P3;P1;P3-P1;100
2023-04-03 09:26:56.595004;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:26:56.595004;P3;P2;P3-P1-P2;368
2023-04-03 09:26:56.595004;P3;P2;P3-P4-P2;200
2023-04-03 09:26:56.595004;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:26:56.595004;P3;P4;P3-P4;100
2023-04-03 09:26:57.404384;P1;P2;P1-P2;268
2023-04-03 09:26:57.404384;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:26:57.404384;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:26:57.404384;P1;P3;P1-P3;100
2023-04-03 09:26:57.404384;P1;P4;P1-P2-P4;368
2023-04-03 09:26:57.404384;P1;P4;P1-P3-P4;200
2023-04-03 09:26:57.625073;P2;P1;P2-P1;459
2023-04-03 09:26:57.625073;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:26:57.625073;P2;P3;P2-P1-P3;559
2023-04-03 09:26:57.625073;P2;P3;P2-P4-P3;200
2023-04-03 09:26:57.625073;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:26:57.625073;P2;P4;P2-P4;100
2023-04-03 09:26:58.309769;P4;P1;P4-P2-P1;368
2023-04-03 09:26:58.309769;P4;P1;P4-P3-P1;200
2023-04-03 09:26:58.309769;P4;P2;P4-P2;100
2023-04-03 09:26:58.309769;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:26:58.309769;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:26:58.309769;P4;P3;P4-P3;100
2023-04-03 09:26:59.623245;P3;P1;P3-P1;100
2023-04-03 09:26:59.623245;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:26:59.623245;P3;P2;P3-P1-P2;368
2023-04-03 09:26:59.623245;P3;P2;P3-P4-P2;200
2023-04-03 09:26:59.623245;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:26:59.623245;P3;P4;P3-P4;100
2023-04-03 09:27:00.414263;P1;P2;P1-P2;268
2023-04-03 09:27:00.414263;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:00.414263;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:00.414263;P1;P3;P1-P3;100
2023-04-03 09:27:00.414263;P1;P4;P1-P2-P4;368
2023-04-03 09:27:00.414263;P1;P4;P1-P3-P4;200
2023-04-03 09:27:00.632674;P2;P1;P2-P1;459
2023-04-03 09:27:00.632674;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:27:00.632674;P2;P3;P2-P1-P3;559
2023-04-03 09:27:00.632674;P2;P3;P2-P4-P3;200
2023-04-03 09:27:00.632674;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:00.632674;P2;P4;P2-P4;100
2023-04-03 09:27:01.314581;P4;P1;P4-P2-P1;368
2023-04-03 09:27:01.314581;P4;P1;P4-P3-P1;200
2023-04-03 09:27:01.314581;P4;P2;P4-P2;100
2023-04-03 09:27:01.314581;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:01.314581;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:01.314581;P4;P3;P4-P3;100
2023-04-03 09:27:02.632621;P3;P1;P3-P1;100
2023-04-03 09:27:02.632621;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:27:02.632621;P3;P2;P3-P1-P2;368
2023-04-03 09:27:02.632621;P3;P2;P3-P4-P2;200
2023-04-03 09:27:02.632621;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:27:02.632621;P3;P4;P3-P4;100
2023-04-03 09:27:03.420609;P1;P2;P1-P2;268
2023-04-03 09:27:03.420609;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:03.420609;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:03.420609;P1;P3;P1-P3;100
2023-04-03 09:27:03.420609;P1;P4;P1-P2-P4;368
2023-04-03 09:27:03.420609;P1;P4;P1-P3-P4;200
2023-04-03 09:27:03.640677;P2;P1;P2-P1;459
2023-04-03 09:27:03.640677;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:27:03.640677;P2;P3;P2-P1-P3;559
2023-04-03 09:27:03.640677;P2;P3;P2-P4-P3;200
2023-04-03 09:27:03.640677;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:03.640677;P2;P4;P2-P4;100
2023-04-03 09:27:04.323874;P4;P1;P4-P2-P1;368
2023-04-03 09:27:04.323874;P4;P1;P4-P3-P1;200
2023-04-03 09:27:04.323874;P4;P2;P4-P2;100
2023-04-03 09:27:04.323874;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:04.323874;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:04.323874;P4;P3;P4-P3;100
2023-04-03 09:27:05.639392;P3;P1;P3-P1;100
2023-04-03 09:27:05.639392;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:27:05.639392;P3;P2;P3-P1-P2;368
2023-04-03 09:27:05.639392;P3;P2;P3-P4-P2;200
2023-04-03 09:27:05.639392;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:27:05.639392;P3;P4;P3-P4;100
2023-04-03 09:27:06.426680;P1;P2;P1-P2;268
2023-04-03 09:27:06.426680;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:06.426680;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:06.426680;P1;P3;P1-P3;100
2023-04-03 09:27:06.426680;P1;P4;P1-P2-P4;368
2023-04-03 09:27:06.426680;P1;P4;P1-P3-P4;200
2023-04-03 09:27:06.650268;P2;P1;P2-P1;459
2023-04-03 09:27:06.650268;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:27:06.650268;P2;P3;P2-P1-P3;559
2023-04-03 09:27:06.650268;P2;P3;P2-P4-P3;200
2023-04-03 09:27:06.650268;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:06.650268;P2;P4;P2-P4;100
2023-04-03 09:27:07.340481;P4;P1;P4-P2-P1;368
2023-04-03 09:27:07.340481;P4;P1;P4-P3-P1;200
2023-04-03 09:27:07.340481;P4;P2;P4-P2;100
2023-04-03 09:27:07.340481;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:07.340481;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:07.340481;P4;P3;P4-P3;100
2023-04-03 09:27:08.646524;P3;P1;P3-P1;100
2023-04-03 09:27:08.646524;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:27:08.646524;P3;P2;P3-P1-P2;368
2023-04-03 09:27:08.646524;P3;P2;P3-P4-P2;200
2023-04-03 09:27:08.646524;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:27:08.646524;P3;P4;P3-P4;100
2023-04-03 09:27:09.436521;P1;P2;P1-P2;268
2023-04-03 09:27:09.436521;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:09.436521;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:09.436521;P1;P3;P1-P3;100
2023-04-03 09:27:09.436521;P1;P4;P1-P2-P4;368
2023-04-03 09:27:09.436521;P1;P4;P1-P3-P4;200
2023-04-03 09:27:09.659089;P2;P1;P2-P1;459
2023-04-03 09:27:09.659089;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:27:09.659089;P2;P3;P2-P1-P3;559
2023-04-03 09:27:09.659089;P2;P3;P2-P4-P3;200
2023-04-03 09:27:09.659089;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:09.659089;P2;P4;P2-P4;100
2023-04-03 09:27:10.372954;P4;P1;P4-P2-P1;368
2023-04-03 09:27:10.372954;P4;P1;P4-P3-P1;200
2023-04-03 09:27:10.372954;P4;P2;P4-P2;100
2023-04-03 09:27:10.372954;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:10.372954;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:10.372954;P4;P3;P4-P3;100
2023-04-03 09:27:11.653987;P3;P1;P3-P1;100
2023-04-03 09:27:11.653987;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:27:11.653987;P3;P2;P3-P1-P2;368
2023-04-03 09:27:11.653987;P3;P2;P3-P4-P2;200
2023-04-03 09:27:11.653987;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:27:11.653987;P3;P4;P3-P4;100
2023-04-03 09:27:12.445398;P1;P2;P1-P2;268
2023-04-03 09:27:12.445398;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:12.445398;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:12.445398;P1;P3;P1-P3;100
2023-04-03 09:27:12.445398;P1;P4;P1-P2-P4;368
2023-04-03 09:27:12.445398;P1;P4;P1-P3-P4;200
2023-04-03 09:27:12.667684;P2;P1;P2-P1;459
2023-04-03 09:27:12.667684;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:27:12.667684;P2;P3;P2-P1-P3;559
2023-04-03 09:27:12.667684;P2;P3;P2-P4-P3;200
2023-04-03 09:27:12.667684;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:12.667684;P2;P4;P2-P4;100
2023-04-03 09:27:13.385299;P4;P1;P4-P2-P1;368
2023-04-03 09:27:13.385299;P4;P1;P4-P3-P1;200
2023-04-03 09:27:13.385299;P4;P2;P4-P2;100
2023-04-03 09:27:13.385299;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:13.385299;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:13.385299;P4;P3;P4-P3;100
2023-04-03 09:27:14.663327;P3;P1;P3-P1;100
2023-04-03 09:27:14.663327;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:27:14.663327;P3;P2;P3-P1-P2;368
2023-04-03 09:27:14.663327;P3;P2;P3-P4-P2;200
2023-04-03 09:27:14.663327;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:27:14.663327;P3;P4;P3-P4;100
2023-04-03 09:27:15.453560;P1;P2;P1-P2;268
2023-04-03 09:27:15.453560;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:15.453560;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:15.453560;P1;P3;P1-P3;100
2023-04-03 09:27:15.453560;P1;P4;P1-P2-P4;368
2023-04-03 09:27:15.453560;P1;P4;P1-P3-P4;200
2023-04-03 09:27:15.677976;P2;P1;P2-P1;459
2023-04-03 09:27:15.677976;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:27:15.677976;P2;P3;P2-P1-P3;559
2023-04-03 09:27:15.677976;P2;P3;P2-P4-P3;200
2023-04-03 09:27:15.677976;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:15.677976;P2;P4;P2-P4;100
2023-04-03 09:27:16.408574;P4;P1;P4-P2-P1;368
2023-04-03 09:27:16.408574;P4;P1;P4-P3-P1;200
2023-04-03 09:27:16.408574;P4;P2;P4-P2;100
2023-04-03 09:27:16.408574;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:16.408574;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:16.408574;P4;P3;P4-P3;100
2023-04-03 09:27:17.673191;P3;P1;P3-P1;100
2023-04-03 09:27:17.673191;P3;P1;P3-P4-P2-P1;468
2023-04-03 09:27:17.673191;P3;P2;P3-P1-P2;368
2023-04-03 09:27:17.673191;P3;P2;P3-P4-P2;200
2023-04-03 09:27:17.673191;P3;P4;P3-P1-P2-P4;468
2023-04-03 09:27:17.673191;P3;P4;P3-P4;100
2023-04-03 09:27:18.460591;P1;P2;P1-P2;268
2023-04-03 09:27:18.460591;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:27:18.460591;P1;P3;P1-P2-P4-P3;468
2023-04-03 09:27:18.460591;P1;P3;P1-P3;100
2023-04-03 09:27:18.460591;P1;P4;P1-P2-P4;368
2023-04-03 09:27:18.460591;P1;P4;P1-P3-P4;200
2023-04-03 09:27:18.686458;P2;P1;P2-P1;459
2023-04-03 09:27:18.686458;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:18.686458;P2;P3;P2-P1-P3;559
2023-04-03 09:27:18.686458;P2;P3;P2-P4-P3;243
2023-04-03 09:27:18.686458;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:18.686458;P2;P4;P2-P4;143
2023-04-03 09:27:19.421934;P4;P1;P4-P2-P1;368
2023-04-03 09:27:19.421934;P4;P1;P4-P3-P1;200
2023-04-03 09:27:19.421934;P4;P2;P4-P2;100
2023-04-03 09:27:19.421934;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:19.421934;P4;P3;P4-P2-P1-P3;468
2023-04-03 09:27:19.421934;P4;P3;P4-P3;100
2023-04-03 09:27:20.686895;P3;P1;P3-P1;100
2023-04-03 09:27:20.686895;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:20.686895;P3;P2;P3-P1-P2;368
2023-04-03 09:27:20.686895;P3;P2;P3-P4-P2;229
2023-04-03 09:27:20.686895;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:20.686895;P3;P4;P3-P4;100
2023-04-03 09:27:21.467250;P1;P2;P1-P2;268
2023-04-03 09:27:21.467250;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:21.467250;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:21.467250;P1;P3;P1-P3;100
2023-04-03 09:27:21.467250;P1;P4;P1-P2-P4;397
2023-04-03 09:27:21.467250;P1;P4;P1-P3-P4;200
2023-04-03 09:27:21.698546;P2;P1;P2-P1;459
2023-04-03 09:27:21.698546;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:21.698546;P2;P3;P2-P1-P3;559
2023-04-03 09:27:21.698546;P2;P3;P2-P4-P3;243
2023-04-03 09:27:21.698546;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:21.698546;P2;P4;P2-P4;143
2023-04-03 09:27:22.432565;P4;P1;P4-P2-P1;397
2023-04-03 09:27:22.432565;P4;P1;P4-P3-P1;200
2023-04-03 09:27:22.432565;P4;P2;P4-P2;129
2023-04-03 09:27:22.432565;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:22.432565;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:22.432565;P4;P3;P4-P3;100
2023-04-03 09:27:23.705692;P3;P1;P3-P1;100
2023-04-03 09:27:23.705692;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:23.705692;P3;P2;P3-P1-P2;368
2023-04-03 09:27:23.705692;P3;P2;P3-P4-P2;229
2023-04-03 09:27:23.705692;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:23.705692;P3;P4;P3-P4;100
2023-04-03 09:27:24.478451;P1;P2;P1-P2;268
2023-04-03 09:27:24.478451;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:24.478451;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:24.478451;P1;P3;P1-P3;100
2023-04-03 09:27:24.478451;P1;P4;P1-P2-P4;397
2023-04-03 09:27:24.478451;P1;P4;P1-P3-P4;200
2023-04-03 09:27:24.705819;P2;P1;P2-P1;459
2023-04-03 09:27:24.705819;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:24.705819;P2;P3;P2-P1-P3;559
2023-04-03 09:27:24.705819;P2;P3;P2-P4-P3;243
2023-04-03 09:27:24.705819;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:24.705819;P2;P4;P2-P4;143
2023-04-03 09:27:25.444202;P4;P1;P4-P2-P1;397
2023-04-03 09:27:25.444202;P4;P1;P4-P3-P1;200
2023-04-03 09:27:25.444202;P4;P2;P4-P2;129
2023-04-03 09:27:25.444202;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:25.444202;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:25.444202;P4;P3;P4-P3;100
2023-04-03 09:27:26.712106;P3;P1;P3-P1;100
2023-04-03 09:27:26.712106;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:26.712106;P3;P2;P3-P1-P2;368
2023-04-03 09:27:26.712106;P3;P2;P3-P4-P2;229
2023-04-03 09:27:26.712106;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:26.712106;P3;P4;P3-P4;100
2023-04-03 09:27:27.485916;P1;P2;P1-P2;268
2023-04-03 09:27:27.485916;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:27.485916;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:27.485916;P1;P3;P1-P3;100
2023-04-03 09:27:27.485916;P1;P4;P1-P2-P4;397
2023-04-03 09:27:27.485916;P1;P4;P1-P3-P4;200
2023-04-03 09:27:27.714397;P2;P1;P2-P1;459
2023-04-03 09:27:27.714397;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:27.714397;P2;P3;P2-P1-P3;559
2023-04-03 09:27:27.714397;P2;P3;P2-P4-P3;243
2023-04-03 09:27:27.714397;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:27.714397;P2;P4;P2-P4;143
2023-04-03 09:27:28.452606;P4;P1;P4-P2-P1;397
2023-04-03 09:27:28.452606;P4;P1;P4-P3-P1;200
2023-04-03 09:27:28.452606;P4;P2;P4-P2;129
2023-04-03 09:27:28.452606;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:28.452606;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:28.452606;P4;P3;P4-P3;100
2023-04-03 09:27:29.723638;P3;P1;P3-P1;100
2023-04-03 09:27:29.723638;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:29.723638;P3;P2;P3-P1-P2;368
2023-04-03 09:27:29.723638;P3;P2;P3-P4-P2;229
2023-04-03 09:27:29.723638;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:29.723638;P3;P4;P3-P4;100
2023-04-03 09:27:30.502368;P1;P2;P1-P2;268
2023-04-03 09:27:30.502368;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:30.502368;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:30.502368;P1;P3;P1-P3;100
2023-04-03 09:27:30.502368;P1;P4;P1-P2-P4;397
2023-04-03 09:27:30.502368;P1;P4;P1-P3-P4;200
2023-04-03 09:27:30.721303;P2;P1;P2-P1;459
2023-04-03 09:27:30.721303;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:30.721303;P2;P3;P2-P1-P3;559
2023-04-03 09:27:30.721303;P2;P3;P2-P4-P3;243
2023-04-03 09:27:30.721303;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:30.721303;P2;P4;P2-P4;143
2023-04-03 09:27:31.462607;P4;P1;P4-P2-P1;397
2023-04-03 09:27:31.462607;P4;P1;P4-P3-P1;200
2023-04-03 09:27:31.462607;P4;P2;P4-P2;129
2023-04-03 09:27:31.462607;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:31.462607;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:31.462607;P4;P3;P4-P3;100
2023-04-03 09:27:32.731120;P3;P1;P3-P1;100
2023-04-03 09:27:32.731120;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:32.731120;P3;P2;P3-P1-P2;368
2023-04-03 09:27:32.731120;P3;P2;P3-P4-P2;229
2023-04-03 09:27:32.731120;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:32.731120;P3;P4;P3-P4;100
