Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:50:02.238000;332;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465002186, "HBresp": 0}
2023-04-02 21:50:07.189000;332;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465007158, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:07.245000;332;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465007190, "HBresp": 0}
2023-04-02 21:50:03.051000;333;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465003015, "HBresp": 0}
2023-04-02 21:50:03.080000;333;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465003015, "HBresp": 1680465003049}
2023-04-02 21:50:03.118000;333;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465003015, "HBresp": 1680465003065}
2023-04-02 21:50:03.314000;333;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465003256, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:03.414000;333;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465003255, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:07.288000;333;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465007190, "HBresp": 1680465007241}
2023-04-02 21:50:07.298000;333;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465007190, "HBresp": 1680465007244}
2023-04-02 21:50:04.589000;334;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:04.724000;334;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465004697, "HBresp": 0}
2023-04-02 21:50:08.079000;334;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465008018, "HBresp": 0}
2023-04-02 21:50:05.038000;335;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465005010, "HBresp": 0}
2023-04-02 21:50:05.064000;335;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465005010, "HBresp": 1680465005039}
2023-04-02 21:50:05.067000;335;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465005010, "HBresp": 1680465005037}
2023-04-02 21:50:08.932000;335;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465008878, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:09.772000;335;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465007160, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:09.773000;335;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465009704, "HBresp": 1680465009737}
2023-04-02 21:50:09.817000;335;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465009704, "HBresp": 1680465009766}
2023-04-02 21:50:10.049000;335;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465010017, "HBresp": 0}
2023-04-02 21:50:10.104000;335;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465008880, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:09.767000;336;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465009704, "HBresp": 0}
2023-04-02 21:50:09.829000;336;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465007160, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:10.846000;336;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465010842, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:10.850000;336;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465010846, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:10.853000;336;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465010849, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:07.160000;337;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465007158, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:07.161000;337;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465007159, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:07.161000;337;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465007160, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:07.192000;337;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465007159, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:07.242000;337;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465007190, "HBresp": 0}
2023-04-02 21:50:10.903000;337;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465010846, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:12.259000;337;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465012194, "HBresp": 0}
2023-04-02 21:50:12.317000;337;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465012262, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:12.319000;337;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465012262, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:08.052000;338;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465008018, "HBresp": 0}
2023-04-02 21:50:08.082000;338;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465008018, "HBresp": 1680465008052}
2023-04-02 21:50:08.135000;338;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465008018, "HBresp": 1680465008078}
2023-04-02 21:50:08.879000;338;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465008878, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:08.881000;338;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465008879, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:08.881000;338;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465008880, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:08.922000;338;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465008879, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:12.264000;338;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465012262, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:12.264000;338;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465012262, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:12.264000;338;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465012263, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:12.308000;338;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465012194, "HBresp": 1680465012256}
2023-04-02 21:50:12.313000;338;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465012194, "HBresp": 1680465012257}
2023-04-02 21:50:09.737000;339;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465009704, "HBresp": 0}
2023-04-02 21:50:12.876000;339;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:13.075000;339;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465013022, "HBresp": 0}
2023-04-02 21:50:10.048000;340;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465010017, "HBresp": 0}
2023-04-02 21:50:10.075000;340;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465010017, "HBresp": 1680465010048}
2023-04-02 21:50:10.079000;340;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465008880, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:10.079000;340;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465010017, "HBresp": 1680465010047}
2023-04-02 21:50:10.868000;340;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465010842, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:10.893000;340;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465010849, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:14.851000;340;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465014779, "HBresp": 1680465014813}
2023-04-02 21:50:14.895000;340;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465014779, "HBresp": 1680465014844}
2023-04-02 21:50:14.979000;340;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:15.051000;340;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465015022, "HBresp": 0}
2023-04-02 21:50:10.941000;341;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465010849, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:50:14.845000;341;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465014779, "HBresp": 0}
2023-04-02 21:50:12.256000;342;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465012194, "HBresp": 0}
2023-04-02 21:50:12.315000;342;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465012263, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:12.346000;342;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465012262, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:12.873000;342;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:16.862000;342;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465016858, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:16.865000;342;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465016861, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:16.866000;342;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465016864, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:17.216000;342;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465017182, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:17.245000;342;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:17.318000;342;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465017199, "HBresp": 0}
2023-04-02 21:50:13.052000;343;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465013022, "HBresp": 0}
2023-04-02 21:50:13.081000;343;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465013022, "HBresp": 1680465013051}
2023-04-02 21:50:13.124000;343;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465013022, "HBresp": 1680465013074}
2023-04-02 21:50:16.919000;343;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465016861, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:16.941000;343;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465016888, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:17.327000;343;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465017199, "HBresp": 1680465017281}
2023-04-02 21:50:18.098000;343;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465017186, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:18.102000;343;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465016889, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:14.813000;344;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465014779, "HBresp": 0}
2023-04-02 21:50:17.372000;344;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465017199, "HBresp": 1680465017316}
2023-04-02 21:50:18.098000;344;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465018026, "HBresp": 0}
2023-04-02 21:50:18.158000;344;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465017186, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:14.988000;345;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:15.053000;345;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465015022, "HBresp": 0}
2023-04-02 21:50:15.075000;345;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465015022, "HBresp": 1680465015050}
2023-04-02 21:50:15.081000;345;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465015022, "HBresp": 1680465015053}
2023-04-02 21:50:19.860000;345;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465019807, "HBresp": 1680465019834}
2023-04-02 21:50:19.920000;345;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465019807, "HBresp": 1680465019864}
2023-04-02 21:50:20.104000;345;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465020075, "HBresp": 0}
2023-04-02 21:50:16.889000;346;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465016888, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:16.889000;346;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465016889, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:16.889000;346;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465016889, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:16.890000;346;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465016858, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:16.944000;346;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465016889, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:19.673000;346;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:19.864000;346;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465019807, "HBresp": 0}
2023-04-02 21:50:21.333000;346;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465021270, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:21.405000;346;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465021272, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:17.187000;347;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465017182, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:17.187000;347;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465017185, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:17.188000;347;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465017186, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:17.225000;347;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465017185, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:17.242000;347;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:17.281000;347;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465017199, "HBresp": 0}
2023-04-02 21:50:21.274000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465021270, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:21.274000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465021272, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:21.274000;347;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465021272, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:22.269000;347;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465022202, "HBresp": 0}
2023-04-02 21:50:18.068000;348;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465016889, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:18.070000;348;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465018026, "HBresp": 0}
2023-04-02 21:50:18.106000;348;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465018026, "HBresp": 1680465018069}
2023-04-02 21:50:18.158000;348;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465018026, "HBresp": 1680465018097}
2023-04-02 21:50:22.309000;348;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465022202, "HBresp": 1680465022257}
2023-04-02 21:50:22.329000;348;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465022202, "HBresp": 1680465022269}
2023-04-02 21:50:19.644000;349;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:19.835000;349;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465019807, "HBresp": 0}
2023-04-02 21:50:23.113000;349;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465023030, "HBresp": 0}
2023-04-02 21:50:20.117000;350;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465020075, "HBresp": 0}
2023-04-02 21:50:20.128000;350;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465020075, "HBresp": 1680465020103}
2023-04-02 21:50:20.157000;350;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465020075, "HBresp": 1680465020116}
2023-04-02 21:50:24.877000;350;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465024815, "HBresp": 1680465024848}
2023-04-02 21:50:24.930000;350;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465024815, "HBresp": 1680465024877}
2023-04-02 21:50:25.111000;350;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465025082, "HBresp": 0}
2023-04-02 21:50:21.331000;351;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465021272, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:21.431000;351;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465021272, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:24.878000;351;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465024815, "HBresp": 0}
2023-04-02 21:50:25.877000;351;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465025874, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:25.890000;351;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465025876, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:25.891000;351;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465025878, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:22.258000;352;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465022202, "HBresp": 0}
2023-04-02 21:50:25.938000;352;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465025876, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:27.228000;352;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465027198, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:27.270000;352;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465027209, "HBresp": 0}
2023-04-02 21:50:27.281000;352;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465027201, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:23.067000;353;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465023030, "HBresp": 0}
2023-04-02 21:50:23.131000;353;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465023030, "HBresp": 1680465023067}
2023-04-02 21:50:23.172000;353;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465023030, "HBresp": 1680465023112}
2023-04-02 21:50:26.957000;353;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465026900, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:27.306000;353;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465027209, "HBresp": 1680465027262}
2023-04-02 21:50:27.900000;353;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465026904, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:24.850000;354;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465024815, "HBresp": 0}
2023-04-02 21:50:27.341000;354;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465027209, "HBresp": 1680465027269}
2023-04-02 21:50:27.393000;354;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465027201, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:27.889000;354;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:28.134000;354;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465028061, "HBresp": 0}
2023-04-02 21:50:25.135000;355;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465025082, "HBresp": 1680465025109}
2023-04-02 21:50:25.151000;355;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465025082, "HBresp": 0}
2023-04-02 21:50:25.194000;355;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465025082, "HBresp": 1680465025150}
2023-04-02 21:50:25.904000;355;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465025874, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:29.875000;355;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465029821, "HBresp": 1680465029844}
