Timestamp;Offset;Peer;Received;Source
2023-03-26 17:56:35.455000;311;P8;HB;P1
2023-03-26 17:56:36.430000;312;P8;HB;P6
2023-03-26 17:56:36.613000;312;P8;LSA;P5
2023-03-26 17:56:36.622000;312;P8;HB;P1
2023-03-26 17:56:36.886000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.886000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.886000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.887000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.891000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.891000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.891000;312;P8;LOOKUP;P8
2023-03-26 17:56:36.906000;312;P8;HB;P5
2023-03-26 17:56:37.032000;312;P8;LSA;P4
2023-03-26 17:56:40.043000;315;P8;HB;P4
2023-03-26 17:56:40.048000;315;P8;LSA;P6
2023-03-26 17:56:40.048000;315;P8;HB;P6
2023-03-26 17:56:40.050000;315;P8;LSA;P4
2023-03-26 17:56:40.050000;315;P8;LSA;P5
2023-03-26 17:56:40.050000;315;P8;LSA;P2
2023-03-26 17:56:43.908000;319;P8;LOOKUP;P8
2023-03-26 17:56:43.913000;319;P8;LOOKUP;P8
2023-03-26 17:56:43.917000;319;P8;LOOKUP;P8
2023-03-26 17:56:43.934000;319;P8;LOOKUP;P8
2023-03-26 17:56:43.934000;319;P8;LOOKUP;P8
2023-03-26 17:56:43.934000;319;P8;LOOKUP;P8
2023-03-26 17:56:43.934000;319;P8;LOOKUP;P8
2023-03-26 17:56:44.105000;319;P8;HB;P6
2023-03-26 17:56:44.105000;319;P8;HB;P5
2023-03-26 17:56:44.105000;319;P8;LSA;P5
2023-03-26 17:56:44.105000;319;P8;LSA;P1
2023-03-26 17:56:44.105000;319;P8;HB;P1
2023-03-26 17:56:44.107000;319;P8;HB;P5
2023-03-26 17:56:44.108000;319;P8;HB;P4
2023-03-26 17:56:44.110000;319;P8;LSA;P4
2023-03-26 17:56:44.110000;319;P8;LSA;P2
2023-03-26 17:56:44.110000;319;P8;LSA;P4
2023-03-26 17:56:44.110000;319;P8;HB;P6
2023-03-26 17:56:44.115000;319;P8;LSA;P2
2023-03-26 17:56:44.115000;319;P8;HB;P4
2023-03-26 17:56:44.115000;319;P8;LSA;P6
2023-03-26 17:56:47.174000;322;P8;HB;P4
2023-03-26 17:56:47.174000;322;P8;HB;P1
2023-03-26 17:56:47.174000;322;P8;HB;P1
2023-03-26 17:56:47.174000;322;P8;HB;P6
2023-03-26 17:56:47.174000;322;P8;HB;P6
2023-03-26 17:56:47.174000;322;P8;LOOKUP;P7
2023-03-26 17:56:47.174000;322;P8;HB;P5
2023-03-26 17:56:47.174000;322;P8;LSA;P2
2023-03-26 17:56:47.174000;322;P8;HB;P1
2023-03-26 17:56:47.181000;322;P8;HB;P5
2023-03-26 17:56:47.183000;322;P8;HB;P4
2023-03-26 17:56:47.361000;323;P8;LOOKUP;P4
2023-03-26 17:56:47.434000;323;P8;HB;P4
2023-03-26 17:56:47.579000;323;P8;LOOKUP;P8
2023-03-26 17:56:47.588000;323;P8;HB;P6
2023-03-26 17:56:47.718000;323;P8;LSA;P6
2023-03-26 17:56:49.482000;325;P8;HB;P6
2023-03-26 17:56:49.770000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.770000;325;P8;HB;P1
2023-03-26 17:56:49.779000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.782000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.783000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.915000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.919000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.923000;325;P8;LOOKUP;P6
2023-03-26 17:56:49.943000;325;P8;LOOKUP;P8
2023-03-26 17:56:49.948000;325;P8;LOOKUP;P8
2023-03-26 17:56:49.950000;325;P8;LOOKUP;P8
2023-03-26 17:56:49.955000;325;P8;LOOKUP;P8
2023-03-26 17:56:49.964000;325;P8;LOOKUP;P8
2023-03-26 17:56:49.966000;325;P8;LOOKUP;P8
2023-03-26 17:56:49.968000;325;P8;LOOKUP;P8
2023-03-26 17:56:50.595000;326;P8;LSA;P6
2023-03-26 17:56:51.447000;327;P8;LSA;P6
2023-03-26 17:56:51.626000;327;P8;HB;P1
2023-03-26 17:56:51.969000;327;P8;HB;P5
2023-03-26 17:56:52.008000;327;P8;LSA;P4
2023-03-26 17:56:52.239000;327;P8;HB;P4
2023-03-26 17:56:52.431000;328;P8;HB;P4
2023-03-26 17:56:52.513000;328;P8;LSA;P6
2023-03-26 17:56:52.694000;328;P8;HB;P6
2023-03-26 17:56:53.205000;328;P8;LOOKUP;P4
2023-03-26 17:56:53.595000;329;P8;HB;P5
2023-03-26 17:56:54.227000;329;P8;HB;P5
2023-03-26 17:56:54.529000;330;P8;HB;P4
2023-03-26 17:56:54.684000;330;P8;HB;P1
2023-03-26 17:56:54.738000;330;P8;HB;P6
2023-03-26 17:56:56.174000;331;P8;LSA;P5
2023-03-26 17:56:57.987000;333;P8;LOOKUP;P8
2023-03-26 17:56:57.998000;333;P8;LOOKUP;P8
2023-03-26 17:56:57.999000;333;P8;LOOKUP;P8
2023-03-26 17:56:58.001000;333;P8;LOOKUP;P8
2023-03-26 17:56:58.001000;333;P8;LOOKUP;P8
2023-03-26 17:56:58.001000;333;P8;LOOKUP;P8
2023-03-26 17:56:58.004000;333;P8;LOOKUP;P8
2023-03-26 17:56:59.197000;334;P8;LSA;P1
2023-03-26 17:57:02.289000;337;P8;LSA;P5
2023-03-26 17:57:02.289000;337;P8;HB;P1
2023-03-26 17:57:02.289000;337;P8;HB;P5
2023-03-26 17:57:02.289000;337;P8;HB;P4
2023-03-26 17:57:02.290000;337;P8;HB;P6
2023-03-26 17:57:02.290000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.290000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.299000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.315000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.315000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.315000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.315000;337;P8;LSA;P5
2023-03-26 17:57:02.315000;337;P8;LSA;P1
2023-03-26 17:57:02.315000;337;P8;LOOKUP;P4
2023-03-26 17:57:02.315000;337;P8;LSA;P5
2023-03-26 17:57:02.316000;337;P8;LOOKUP;P6
2023-03-26 17:57:02.323000;337;P8;LSA;P1
2023-03-26 17:57:02.323000;337;P8;HB;P1
2023-03-26 17:57:02.323000;337;P8;HB;P5
2023-03-26 17:57:02.323000;337;P8;HB;P1
2023-03-26 17:57:02.327000;337;P8;HB;P5
2023-03-26 17:57:02.330000;337;P8;HB;P4
2023-03-26 17:57:02.709000;338;P8;HB;P6
2023-03-26 17:57:03.011000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.011000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.011000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.011000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.011000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.011000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.016000;338;P8;LOOKUP;P8
2023-03-26 17:57:03.063000;338;P8;HB;P6
2023-03-26 17:57:03.747000;339;P8;LSA;P3
2023-03-26 17:57:07.775000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.775000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.775000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.775000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.776000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.778000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.779000;343;P8;LOOKUP;P6
2023-03-26 17:57:07.779000;343;P8;LSA;P3
2023-03-26 17:57:07.779000;343;P8;LOOKUP;P4
2023-03-26 17:57:07.779000;343;P8;LSA;P1
2023-03-26 17:57:07.779000;343;P8;LSA;P3
2023-03-26 17:57:07.782000;343;P8;LOOKUP;P7
2023-03-26 17:57:07.782000;343;P8;HB;P4
2023-03-26 17:57:07.782000;343;P8;HB;P1
2023-03-26 17:57:07.782000;343;P8;HB;P1
2023-03-26 17:57:07.782000;343;P8;HB;P5
2023-03-26 17:57:07.782000;343;P8;LSA;P4
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:09.023000;344;P8;LOOKUP;P8
2023-03-26 17:57:10.970000;346;P8;HB;P5
2023-03-26 17:57:10.972000;346;P8;HB;P4
2023-03-26 17:57:10.979000;346;P8;HB;P6
2023-03-26 17:57:10.979000;346;P8;LSA;P2
2023-03-26 17:57:15.082000;350;P8;LSA;P6
2023-03-26 17:57:18.043000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.044000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.044000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.044000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.054000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.062000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.093000;353;P8;LOOKUP;P8
2023-03-26 17:57:18.099000;353;P8;HB;P6
2023-03-26 17:57:18.121000;353;P8;LSA;P4
2023-03-26 17:57:18.121000;353;P8;LSA;P3
2023-03-26 17:57:18.121000;353;P8;LSA;P4
2023-03-26 17:57:18.121000;353;P8;LSA;P4
2023-03-26 17:57:18.121000;353;P8;LOOKUP;P2
2023-03-26 17:57:18.121000;353;P8;HB;P4
2023-03-26 17:57:18.121000;353;P8;LOOKUP;P6
2023-03-26 17:57:18.121000;353;P8;LOOKUP;P6
2023-03-26 17:57:18.121000;353;P8;LOOKUP;P6
2023-03-26 17:57:18.121000;353;P8;LOOKUP;P6
2023-03-26 17:57:18.121000;353;P8;HB;P5
2023-03-26 17:57:18.121000;353;P8;LSA;P5
2023-03-26 17:57:21.174000;356;P8;LSA;P1
2023-03-26 17:57:24.197000;359;P8;HB;P1
2023-03-26 17:57:24.200000;359;P8;HB;P5
2023-03-26 17:57:24.200000;359;P8;HB;P4
2023-03-26 17:57:24.202000;359;P8;LSA;P2
2023-03-26 17:57:24.202000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.214000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.226000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.238000;359;P8;HB;P6
2023-03-26 17:57:24.238000;359;P8;LSA;P2
2023-03-26 17:57:24.238000;359;P8;HB;P6
2023-03-26 17:57:24.253000;359;P8;LSA;P1
2023-03-26 17:57:24.253000;359;P8;LOOKUP;P2
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P1
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P5
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P3
2023-03-26 17:57:24.254000;359;P8;HB;P4
2023-03-26 17:57:24.254000;359;P8;LOOKUP;P4
2023-03-26 17:57:24.260000;359;P8;HB;P1
2023-03-26 17:57:24.260000;359;P8;LOOKUP;P4
2023-03-26 17:57:24.260000;359;P8;HB;P6
2023-03-26 17:57:24.260000;359;P8;LSA;P5
2023-03-26 17:57:24.260000;359;P8;LSA;P1
2023-03-26 17:57:24.260000;359;P8;HB;P1
2023-03-26 17:57:24.261000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.261000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.267000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.275000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.275000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.275000;359;P8;HB;P5
2023-03-26 17:57:24.277000;359;P8;HB;P4
2023-03-26 17:57:24.286000;359;P8;LSA;P6
2023-03-26 17:57:24.286000;359;P8;LSA;P2
2023-03-26 17:57:24.286000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.305000;359;P8;LOOKUP;P6
2023-03-26 17:57:24.307000;359;P8;HB;P6
2023-03-26 17:57:24.307000;359;P8;LSA;P7
2023-03-26 17:57:26.135000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.141000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.170000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.172000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.172000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.179000;361;P8;LOOKUP;P8
2023-03-26 17:57:26.179000;361;P8;LOOKUP;P8
2023-03-26 17:57:28.373000;364;P8;LSA;P6
2023-03-26 17:57:28.373000;364;P8;LSA;P5
2023-03-26 17:57:28.373000;364;P8;LSA;P5
2023-03-26 17:57:28.373000;364;P8;HB;P1
2023-03-26 17:57:28.381000;364;P8;LSA;P4
2023-03-26 17:57:28.381000;364;P8;HB;P5
2023-03-26 17:57:28.388000;364;P8;HB;P4
2023-03-26 17:57:28.388000;364;P8;LSA;P6
2023-03-26 17:57:28.388000;364;P8;LSA;P6
2023-03-26 17:57:28.388000;364;P8;HB;P6
2023-03-26 17:57:28.388000;364;P8;HB;P6
2023-03-26 17:57:28.388000;364;P8;LOOKUP;P4
2023-03-26 17:57:28.388000;364;P8;HB;P1
2023-03-26 17:57:28.388000;364;P8;HB;P1
2023-03-26 17:57:28.388000;364;P8;LSA;P5
2023-03-26 17:57:28.388000;364;P8;LSA;P1
2023-03-26 17:57:28.388000;364;P8;LSA;P1
2023-03-26 17:57:28.388000;364;P8;HB;P1
2023-03-26 17:57:28.417000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.417000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.423000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.440000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.447000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.459000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.474000;364;P8;LOOKUP;P6
2023-03-26 17:57:28.474000;364;P8;HB;P5
2023-03-26 17:57:28.479000;364;P8;HB;P4
2023-03-26 17:57:28.487000;364;P8;LOOKUP;P7
2023-03-26 17:57:28.487000;364;P8;HB;P6
2023-03-26 17:57:28.499000;364;P8;LSA;P7
2023-03-26 17:57:29.200000;364;P8;LOOKUP;P4
2023-03-26 17:57:29.832000;365;P8;HB;P6
2023-03-26 17:57:29.909000;365;P8;HB;P1
2023-03-26 17:57:31.528000;367;P8;HB;P4
2023-03-26 17:57:31.626000;367;P8;HB;P1
2023-03-26 17:57:31.761000;367;P8;LOOKUP;P2
2023-03-26 17:57:31.929000;367;P8;LSA;P5
2023-03-26 17:57:34.941000;370;P8;HB;P4
2023-03-26 17:57:34.955000;370;P8;LSA;P5
2023-03-26 17:57:34.955000;370;P8;HB;P1
2023-03-26 17:57:34.955000;370;P8;HB;P6
2023-03-26 17:57:34.955000;370;P8;LOOKUP;P4
2023-03-26 17:57:34.955000;370;P8;LSA;P7
2023-03-26 17:57:35.180000;370;P8;HB;P1
2023-03-26 17:57:35.369000;371;P8;HB;P6
2023-03-26 17:57:35.547000;371;P8;LOOKUP;P7
2023-03-26 17:57:35.701000;371;P8;HB;P4
2023-03-26 17:57:35.743000;371;P8;LOOKUP;P7
2023-03-26 17:57:36.193000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.193000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.196000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.202000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.242000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.244000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.253000;371;P8;LOOKUP;P8
2023-03-26 17:57:36.633000;372;P8;HB;P1
2023-03-26 17:57:37.003000;372;P8;LSA;P4
2023-03-26 17:57:37.267000;372;P8;HB;P4
2023-03-26 17:57:37.565000;373;P8;LSA;P6
2023-03-26 17:57:40.586000;376;P8;HB;P6
2023-03-26 17:57:40.586000;376;P8;LSA;P5
2023-03-26 17:57:40.586000;376;P8;HB;P4
2023-03-26 17:57:40.586000;376;P8;HB;P4
2023-03-26 17:57:40.586000;376;P8;HB;P6
2023-03-26 17:57:40.769000;376;P8;LSA;P6
2023-03-26 17:57:41.563000;377;P8;LSA;P1
2023-03-26 17:57:41.794000;377;P8;HB;P1
2023-03-26 17:57:42.119000;377;P8;HB;P4
2023-03-26 17:57:42.783000;378;P8;HB;P1
2023-03-26 17:57:42.946000;378;P8;HB;P6
2023-03-26 17:57:43.610000;379;P8;LSA;P6
2023-03-26 17:57:44.619000;380;P8;HB;P4
2023-03-26 17:57:45.264000;380;P8;LOOKUP;P8
2023-03-26 17:57:45.271000;380;P8;LOOKUP;P8
2023-03-26 17:57:45.271000;380;P8;LOOKUP;P8
2023-03-26 17:57:45.278000;380;P8;LOOKUP;P8
2023-03-26 17:57:45.278000;380;P8;LOOKUP;P8
2023-03-26 17:57:45.309000;380;P8;LOOKUP;P8
2023-03-26 17:57:46.297000;381;P8;HB;P6
2023-03-26 17:57:46.663000;382;P8;HB;P1
2023-03-26 17:57:47.122000;382;P8;HB;P4
2023-03-26 17:57:47.342000;382;P8;HB;P1
2023-03-26 17:57:47.963000;383;P8;HB;P6
2023-03-26 17:57:48.621000;384;P8;HB;P4
2023-03-26 17:57:51.335000;386;P8;LOOKUP;P4
2023-03-26 17:57:51.410000;387;P8;LSA;P3
2023-03-26 17:57:53.402000;389;P8;LOOKUP;P8
2023-03-26 17:57:53.413000;389;P8;LOOKUP;P8
2023-03-26 17:57:53.413000;389;P8;LOOKUP;P8
2023-03-26 17:57:53.413000;389;P8;LOOKUP;P8
2023-03-26 17:57:53.448000;389;P8;LOOKUP;P8
2023-03-26 17:57:53.448000;389;P8;LOOKUP;P8
2023-03-26 17:57:53.458000;389;P8;LOOKUP;P8
2023-03-26 17:57:54.470000;390;P8;HB;P6
2023-03-26 17:57:54.470000;390;P8;LOOKUP;P4
2023-03-26 17:57:54.470000;390;P8;HB;P1
2023-03-26 17:57:54.506000;390;P8;LOOKUP;P6
2023-03-26 17:57:54.506000;390;P8;LOOKUP;P6
2023-03-26 17:57:54.533000;390;P8;LSA;P4
2023-03-26 17:57:56.577000;392;P8;LOOKUP;P6
2023-03-26 17:57:56.577000;392;P8;LOOKUP;P6
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P6
2023-03-26 17:57:56.582000;392;P8;HB;P4
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P6
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P6
2023-03-26 17:57:56.582000;392;P8;LSA;P3
2023-03-26 17:57:56.582000;392;P8;LSA;P6
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P1
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P2
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P3
2023-03-26 17:57:56.582000;392;P8;LOOKUP;P2
2023-03-26 17:57:56.582000;392;P8;HB;P6
2023-03-26 17:57:56.582000;392;P8;HB;P1
2023-03-26 17:57:56.582000;392;P8;JOIN;
2023-03-26 17:57:56.582000;392;P8;LSA;P2
2023-03-26 17:57:59.847000;395;P8;LSA;P4
2023-03-26 17:57:59.847000;395;P8;LSA;P3
2023-03-26 17:57:59.847000;395;P8;LSA;P1
2023-03-26 17:58:01.842000;397;P8;LOOKUP;P7
2023-03-26 17:58:01.842000;397;P8;HB;P4
2023-03-26 17:58:01.842000;397;P8;LOOKUP;P1
2023-03-26 17:58:01.842000;397;P8;HB;P1
2023-03-26 17:58:01.842000;397;P8;LOOKUP;P2
2023-03-26 17:58:01.842000;397;P8;LOOKUP;P3
2023-03-26 17:58:01.842000;397;P8;LOOKUP;P5
2023-03-26 17:58:01.842000;397;P8;HB;P4
2023-03-26 17:58:01.842000;397;P8;LSA;P4
2023-03-26 17:58:01.842000;397;P8;HB;P6
2023-03-26 17:58:01.865000;397;P8;LSA;P2
2023-03-26 17:58:01.865000;397;P8;LSA;P2
2023-03-26 17:58:01.865000;397;P8;HB;P6
2023-03-26 17:58:01.865000;397;P8;LOOKUP;P4
2023-03-26 17:58:01.869000;397;P8;LSA;P1
2023-03-26 17:58:01.869000;397;P8;HB;P1
2023-03-26 17:58:01.869000;397;P8;LOOKUP;P4
2023-03-26 17:58:01.894000;397;P8;LOOKUP;P4
2023-03-26 17:58:01.895000;397;P8;LOOKUP;P7
2023-03-26 17:58:01.895000;397;P8;LOOKUP;P8
2023-03-26 17:58:01.895000;397;P8;LOOKUP;P8
2023-03-26 17:58:01.895000;397;P8;LOOKUP;P8
2023-03-26 17:58:01.897000;397;P8;LOOKUP;P6
2023-03-26 17:58:01.897000;397;P8;LOOKUP;P3
2023-03-26 17:58:01.897000;397;P8;LOOKUP;P3
2023-03-26 17:58:01.897000;397;P8;HB;P1
2023-03-26 17:58:01.897000;397;P8;LOOKUP;P3
2023-03-26 17:58:01.897000;397;P8;LOOKUP;P2
2023-03-26 17:58:01.897000;397;P8;HB;P1
2023-03-26 17:58:01.947000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.051000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.172000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.200000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.224000;397;P8;HB;P4
2023-03-26 17:58:02.225000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.279000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.311000;397;P8;LOOKUP;P6
2023-03-26 17:58:02.498000;398;P8;LOOKUP;P8
2023-03-26 17:58:02.526000;398;P8;LOOKUP;P8
2023-03-26 17:58:02.587000;398;P8;LOOKUP;P8
2023-03-26 17:58:02.592000;398;P8;LOOKUP;P8
2023-03-26 17:58:02.592000;398;P8;LOOKUP;P8
2023-03-26 17:58:02.592000;398;P8;LOOKUP;P8
2023-03-26 17:58:02.611000;398;P8;LOOKUP;P8
2023-03-26 17:58:03.006000;398;P8;HB;P6
2023-03-26 17:58:03.222000;398;P8;LOOKUP;P2
2023-03-26 17:58:03.394000;399;P8;LOOKUP;P2
2023-03-26 17:58:03.394000;399;P8;LOOKUP;P2
2023-03-26 17:58:03.394000;399;P8;LOOKUP;P2
2023-03-26 17:58:03.838000;399;P8;HB;P6
2023-03-26 17:58:03.838000;399;P8;LOOKUP;P1
2023-03-26 17:58:03.838000;399;P8;LOOKUP;P1
2023-03-26 17:58:03.838000;399;P8;LOOKUP;P1
2023-03-26 17:58:03.838000;399;P8;LOOKUP;P5
2023-03-26 17:58:04.010000;399;P8;LOOKUP;P5
2023-03-26 17:58:04.016000;399;P8;LOOKUP;P5
2023-03-26 17:58:04.016000;399;P8;LOOKUP;P5
2023-03-26 17:58:04.821000;400;P8;LSA;P1
2023-03-26 17:58:05.730000;401;P8;LOOKUP;P1
2023-03-26 17:58:05.737000;401;P8;HB;P6
2023-03-26 17:58:05.810000;401;P8;LOOKUP;P6
2023-03-26 17:58:05.852000;401;P8;HB;P4
2023-03-26 17:58:05.930000;401;P8;HB;P1
2023-03-26 17:58:05.950000;401;P8;LOOKUP;P6
2023-03-26 17:58:05.975000;401;P8;LOOKUP;P3
2023-03-26 17:58:06.011000;401;P8;LOOKUP;P3
2023-03-26 17:58:06.018000;401;P8;LOOKUP;P3
2023-03-26 17:58:06.066000;401;P8;LOOKUP;P8
2023-03-26 17:58:06.066000;401;P8;LOOKUP;P8
2023-03-26 17:58:06.082000;401;P8;LOOKUP;P7
2023-03-26 17:58:06.084000;401;P8;LOOKUP;P1
2023-03-26 17:58:06.092000;401;P8;LOOKUP;P5
2023-03-26 17:58:06.092000;401;P8;LOOKUP;P5
2023-03-26 17:58:06.117000;401;P8;HB;P4
2023-03-26 17:58:06.267000;401;P8;LOOKUP;P1
2023-03-26 17:58:06.645000;402;P8;HB;P1
2023-03-26 17:58:06.668000;402;P8;LOOKUP;P1
2023-03-26 17:58:06.877000;402;P8;LOOKUP;P1
2023-03-26 17:58:06.907000;402;P8;LOOKUP;P3
2023-03-26 17:58:07.069000;402;P8;LOOKUP;P3
2023-03-26 17:58:07.117000;402;P8;LSA;P4
2023-03-26 17:58:07.297000;402;P8;HB;P4
2023-03-26 17:58:07.470000;403;P8;LOOKUP;P2
2023-03-26 17:58:07.731000;403;P8;LOOKUP;P2
2023-03-26 17:58:07.783000;403;P8;HELLO;P3
2023-03-26 17:58:07.808000;403;P8;LSA;P6
2023-03-26 17:58:09.672000;405;P8;LOOKUP;P8
2023-03-26 17:58:09.675000;405;P8;LOOKUP;P8
2023-03-26 17:58:09.695000;405;P8;LOOKUP;P8
2023-03-26 17:58:09.695000;405;P8;LOOKUP;P8
2023-03-26 17:58:11.050000;406;P8;HB;P6
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P6
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P6
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P6
2023-03-26 17:58:11.112000;406;P8;LSA;P6
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P4
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P4
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P4
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P4
2023-03-26 17:58:11.112000;406;P8;LOOKUP;P6
2023-03-26 17:58:11.149000;406;P8;HB;P6
2023-03-26 17:58:11.150000;406;P8;LOOKUP;P2
2023-03-26 17:58:11.175000;406;P8;LOOKUP;P2
2023-03-26 17:58:11.175000;406;P8;LOOKUP;P4
2023-03-26 17:58:11.567000;407;P8;LSA;P1
2023-03-26 17:58:14.704000;410;P8;LSA;P1
2023-03-26 17:58:14.704000;410;P8;HB;P1
2023-03-26 17:58:14.706000;410;P8;LSA;P6
2023-03-26 17:58:14.706000;410;P8;HB;P4
2023-03-26 17:58:14.706000;410;P8;LOOKUP;P8
2023-03-26 17:58:14.714000;410;P8;LOOKUP;P8
2023-03-26 17:58:14.731000;410;P8;HB;P3
2023-03-26 17:58:14.731000;410;P8;HB;P6
2023-03-26 17:58:14.731000;410;P8;LSA;P5
2023-03-26 17:58:14.747000;410;P8;LOOKUP;P8
2023-03-26 17:58:14.751000;410;P8;LOOKUP;P8
2023-03-26 17:58:14.751000;410;P8;LOOKUP;P8
2023-03-26 17:58:14.751000;410;P8;LOOKUP;P8
2023-03-26 17:58:14.751000;410;P8;LOOKUP;P8
2023-03-26 17:58:18.926000;414;P8;LOOKUP;P4
2023-03-26 17:58:18.954000;414;P8;LOOKUP;P1
2023-03-26 17:58:18.954000;414;P8;LSA;P5
2023-03-26 17:58:18.954000;414;P8;HB;P1
2023-03-26 17:58:18.954000;414;P8;HB;P1
2023-03-26 17:58:18.957000;414;P8;HB;P4
2023-03-26 17:58:18.958000;414;P8;LOOKUP;P1
2023-03-26 17:58:18.996000;414;P8;LOOKUP;P6
2023-03-26 17:58:18.996000;414;P8;HB;P4
2023-03-26 17:58:18.996000;414;P8;LOOKUP;P6
2023-03-26 17:58:19.006000;414;P8;LOOKUP;P6
2023-03-26 17:58:19.006000;414;P8;LSA;P5
2023-03-26 17:58:19.006000;414;P8;HB;P6
2023-03-26 17:58:20.135000;415;P8;HB;P1
2023-03-26 17:58:20.918000;416;P8;LSA;P1
2023-03-26 17:58:21.195000;416;P8;LSA;P3
2023-03-26 17:58:22.779000;418;P8;LOOKUP;P8
2023-03-26 17:58:22.779000;418;P8;LOOKUP;P8
2023-03-26 17:58:22.779000;418;P8;LOOKUP;P8
2023-03-26 17:58:22.779000;418;P8;LOOKUP;P8
