Timestamp;Offset;Peer;Received;Source
2023-03-25 13:54:05.971000;355;P1;LOOKUP;P1
2023-03-25 13:54:05.971000;355;P1;LOOKUP;P1
2023-03-25 13:54:05.971000;355;P1;LOOKUP;P1
2023-03-25 13:54:07.915000;357;P1;LOOKUP;P5
2023-03-25 13:54:07.982000;357;P1;LOOKUP;P3
2023-03-25 13:54:08.240000;358;P1;LOOKUP;P2
2023-03-25 13:54:08.785000;358;P1;LOOKUP;P3
2023-03-25 13:54:08.785000;358;P1;LSA;P5
2023-03-25 13:54:10.792000;360;P1;LSA;P5
2023-03-25 13:54:10.792000;360;P1;HB;P2
2023-03-25 13:54:10.792000;360;P1;LSA;P2
2023-03-25 13:54:10.792000;360;P1;HB;P2
2023-03-25 13:54:10.798000;360;P1;HB;P3
2023-03-25 13:54:10.848000;360;P1;HB;P3
2023-03-25 13:54:11.795000;361;P1;LOOKUP;P4
2023-03-25 13:54:12.884000;362;P1;LSA;P6
2023-03-25 13:54:12.976000;362;P1;LOOKUP;P1
2023-03-25 13:54:12.976000;362;P1;LOOKUP;P1
2023-03-25 13:54:12.976000;362;P1;LOOKUP;P1
2023-03-25 13:54:12.976000;362;P1;LOOKUP;P1
2023-03-25 13:54:12.976000;362;P1;LOOKUP;P1
2023-03-25 13:54:12.976000;362;P1;LOOKUP;P1
2023-03-25 13:54:14.888000;364;P1;LSA;P6
2023-03-25 13:54:14.963000;364;P1;HB;P2
2023-03-25 13:54:15.015000;365;P1;HB;P3
2023-03-25 13:54:15.052000;365;P1;HB;P2
2023-03-25 13:54:15.757000;365;P1;LOOKUP;P5
2023-03-25 13:54:15.867000;365;P1;LSA;P3
2023-03-25 13:54:15.908000;365;P1;HB;P3
2023-03-25 13:54:16.811000;366;P1;LOOKUP;P4
2023-03-25 13:54:16.959000;366;P1;LOOKUP;P3
2023-03-25 13:54:18.246000;368;P1;LOOKUP;P2
2023-03-25 13:54:19.961000;369;P1;HB;P2
2023-03-25 13:54:20.064000;370;P1;HB;P2
2023-03-25 13:54:20.851000;370;P1;LOOKUP;P3
2023-03-25 13:54:20.851000;370;P1;HB;P3
2023-03-25 13:54:20.895000;370;P1;HB;P3
2023-03-25 13:54:21.987000;371;P1;LOOKUP;P1
2023-03-25 13:54:21.988000;371;P1;LOOKUP;P1
2023-03-25 13:54:21.988000;371;P1;LOOKUP;P1
2023-03-25 13:54:21.988000;371;P1;LOOKUP;P1
2023-03-25 13:54:21.988000;371;P1;LOOKUP;P1
2023-03-25 13:54:21.988000;371;P1;LOOKUP;P1
2023-03-25 13:54:23.981000;373;P1;LOOKUP;P3
2023-03-25 13:54:24.969000;374;P1;HB;P2
2023-03-25 13:54:25.027000;375;P1;LOOKUP;P3
2023-03-25 13:54:25.027000;375;P1;HB;P3
2023-03-25 13:54:25.038000;375;P1;LSA;P2
2023-03-25 13:54:26.045000;376;P1;HB;P2
2023-03-25 13:54:26.045000;376;P1;LSA;P2
2023-03-25 13:54:26.045000;376;P1;HB;P3
2023-03-25 13:54:26.205000;376;P1;JOIN;
2023-03-25 13:54:26.330000;376;P1;LOOKUP;P2
2023-03-25 13:54:26.330000;376;P1;LOOKUP;P2
2023-03-25 13:54:27.143000;377;P1;LOOKUP;P4
2023-03-25 13:54:28.242000;378;P1;HELLO;P3
2023-03-25 13:54:29.089000;379;P1;LOOKUP;P3
2023-03-25 13:54:29.975000;379;P1;HB;P2
2023-03-25 13:54:29.991000;379;P1;LOOKUP;P1
2023-03-25 13:54:29.992000;379;P1;LOOKUP;P1
2023-03-25 13:54:30.065000;380;P1;HB;P2
2023-03-25 13:54:30.260000;380;P1;HB;P3
2023-03-25 13:54:30.923000;380;P1;LSA;P3
2023-03-25 13:54:31.927000;381;P1;LSA;P3
2023-03-25 13:54:31.927000;381;P1;HB;P3
2023-03-25 13:54:31.927000;381;P1;LOOKUP;P4
2023-03-25 13:54:31.927000;381;P1;LSA;P4
2023-03-25 13:54:33.934000;383;P1;LSA;P4
2023-03-25 13:54:34.266000;384;P1;LOOKUP;P2
2023-03-25 13:54:34.981000;384;P1;HB;P2
2023-03-25 13:54:35.073000;385;P1;HB;P2
2023-03-25 13:54:35.978000;385;P1;HB;P3
2023-03-25 13:54:36.001000;385;P1;LOOKUP;P1
2023-03-25 13:54:36.001000;385;P1;LOOKUP;P1
2023-03-25 13:54:36.001000;385;P1;LOOKUP;P1
2023-03-25 13:54:36.001000;385;P1;LOOKUP;P1
2023-03-25 13:54:36.001000;385;P1;LOOKUP;P1
2023-03-25 13:54:36.001000;385;P1;LOOKUP;P1
2023-03-25 13:54:36.149000;386;P1;HB;P3
2023-03-25 13:54:38.602000;388;P1;LSA;P4
2023-03-25 13:54:40.609000;390;P1;LSA;P8
2023-03-25 13:54:42.623000;392;P1;LSA;P4
2023-03-25 13:54:42.623000;392;P1;LOOKUP;P3
2023-03-25 13:54:42.623000;392;P1;HB;P2
2023-03-25 13:54:42.623000;392;P1;LSA;P2
2023-03-25 13:54:42.623000;392;P1;HB;P2
2023-03-25 13:54:42.625000;392;P1;LOOKUP;P3
2023-03-25 13:54:42.625000;392;P1;LOOKUP;P4
2023-03-25 13:54:42.625000;392;P1;LSA;P8
2023-03-25 13:54:42.625000;392;P1;HB;P3
2023-03-25 13:54:42.625000;392;P1;LSA;P5
2023-03-25 13:54:44.636000;394;P1;HB;P3
2023-03-25 13:54:44.636000;394;P1;LOOKUP;P2
2023-03-25 13:54:44.636000;394;P1;LSA;P5
2023-03-25 13:54:44.636000;394;P1;LOOKUP;P5
2023-03-25 13:54:44.991000;394;P1;LOOKUP;P4
2023-03-25 13:54:44.991000;394;P1;HB;P2
2023-03-25 13:54:45.012000;395;P1;LOOKUP;P1
2023-03-25 13:54:45.013000;395;P1;LOOKUP;P1
2023-03-25 13:54:45.016000;395;P1;LOOKUP;P1
2023-03-25 13:54:45.016000;395;P1;LOOKUP;P1
2023-03-25 13:54:45.016000;395;P1;LOOKUP;P1
2023-03-25 13:54:45.017000;395;P1;LOOKUP;P1
2023-03-25 13:54:45.084000;395;P1;HB;P2
2023-03-25 13:54:45.275000;395;P1;HB;P3
2023-03-25 13:54:45.933000;395;P1;LSA;P3
2023-03-25 13:54:46.938000;396;P1;LSA;P3
2023-03-25 13:54:46.938000;396;P1;HB;P3
2023-03-25 13:54:47.058000;397;P1;LOOKUP;P8
2023-03-25 13:54:47.058000;397;P1;LOOKUP;P6
2023-03-25 13:54:47.219000;397;P1;LOOKUP;P5
2023-03-25 13:54:48.103000;398;P1;LOOKUP;P3
2023-03-25 13:54:49.996000;399;P1;HB;P2
2023-03-25 13:54:50.014000;400;P1;LOOKUP;P3
2023-03-25 13:54:50.015000;400;P1;LSA;P7
2023-03-25 13:54:50.020000;400;P1;LOOKUP;P1
2023-03-25 13:54:50.020000;400;P1;LOOKUP;P1
2023-03-25 13:54:50.022000;400;P1;LOOKUP;P1
2023-03-25 13:54:50.022000;400;P1;LOOKUP;P1
2023-03-25 13:54:50.022000;400;P1;LOOKUP;P1
2023-03-25 13:54:50.023000;400;P1;LOOKUP;P1
2023-03-25 13:54:52.022000;402;P1;LSA;P7
2023-03-25 13:54:52.022000;402;P1;HB;P2
2023-03-25 13:54:52.022000;402;P1;HB;P3
2023-03-25 13:54:52.026000;402;P1;LOOKUP;P2
2023-03-25 13:54:52.026000;402;P1;LOOKUP;P4
2023-03-25 13:54:52.179000;402;P1;HB;P3
2023-03-25 13:54:52.572000;402;P1;LOOKUP;P5
2023-03-25 13:54:55.002000;404;P1;HB;P2
2023-03-25 13:54:55.028000;405;P1;LOOKUP;P1
2023-03-25 13:54:55.030000;405;P1;LOOKUP;P1
2023-03-25 13:54:55.030000;405;P1;LOOKUP;P1
2023-03-25 13:54:55.030000;405;P1;LOOKUP;P1
2023-03-25 13:54:55.030000;405;P1;LOOKUP;P1
2023-03-25 13:54:55.030000;405;P1;LOOKUP;P1
2023-03-25 13:54:55.064000;405;P1;LSA;P2
2023-03-25 13:54:55.116000;405;P1;HB;P2
2023-03-25 13:54:55.155000;405;P1;LOOKUP;P6
2023-03-25 13:54:55.318000;405;P1;HB;P3
2023-03-25 13:54:56.001000;405;P1;HB;P3
2023-03-25 13:54:56.549000;406;P1;LSA;P7
2023-03-25 13:54:58.555000;408;P1;LSA;P7
2023-03-25 13:54:58.555000;408;P1;LOOKUP;P3
2023-03-25 13:54:58.555000;408;P1;LOOKUP;P3
2023-03-25 13:54:58.555000;408;P1;LOOKUP;P4
2023-03-25 13:54:59.451000;409;P1;LOOKUP;P8
2023-03-25 13:55:00.026000;410;P1;HB;P2
2023-03-25 13:55:00.036000;410;P1;LOOKUP;P1
2023-03-25 13:55:00.037000;410;P1;LOOKUP;P1
2023-03-25 13:55:00.040000;410;P1;LOOKUP;P1
2023-03-25 13:55:00.040000;410;P1;LOOKUP;P1
2023-03-25 13:55:00.042000;410;P1;LOOKUP;P1
2023-03-25 13:55:00.042000;410;P1;LOOKUP;P1
2023-03-25 13:55:00.100000;410;P1;HB;P2
2023-03-25 13:55:00.277000;410;P1;LOOKUP;P2
2023-03-25 13:55:00.299000;410;P1;HB;P3
2023-03-25 13:55:00.945000;410;P1;LSA;P3
2023-03-25 13:55:01.135000;411;P1;HB;P3
2023-03-25 13:55:02.114000;412;P1;LOOKUP;P5
2023-03-25 13:55:04.047000;414;P1;LOOKUP;P4
2023-03-25 13:55:05.005000;414;P1;HB;P2
2023-03-25 13:55:05.051000;415;P1;LOOKUP;P1
2023-03-25 13:55:05.051000;415;P1;LOOKUP;P1
2023-03-25 13:55:05.052000;415;P1;LOOKUP;P1
2023-03-25 13:55:05.052000;415;P1;LOOKUP;P1
2023-03-25 13:55:05.053000;415;P1;LOOKUP;P1
2023-03-25 13:55:05.054000;415;P1;LOOKUP;P1
2023-03-25 13:55:05.100000;415;P1;HB;P2
2023-03-25 13:55:05.329000;415;P1;HB;P3
2023-03-25 13:55:06.011000;416;P1;HB;P3
2023-03-25 13:55:06.197000;416;P1;LOOKUP;P3
2023-03-25 13:55:07.308000;417;P1;LOOKUP;P2
2023-03-25 13:55:07.308000;417;P1;LOOKUP;P2
2023-03-25 13:55:09.007000;418;P1;LOOKUP;P3
2023-03-25 13:55:09.008000;419;P1;LOOKUP;P5
2023-03-25 13:55:10.019000;420;P1;HB;P2
2023-03-25 13:55:10.072000;420;P1;LSA;P2
2023-03-25 13:55:10.124000;420;P1;HB;P2
2023-03-25 13:55:10.306000;420;P1;HB;P3
2023-03-25 13:55:11.017000;421;P1;HB;P3
2023-03-25 13:55:11.186000;421;P1;LSA;P5
2023-03-25 13:55:13.203000;423;P1;LSA;P5
2023-03-25 13:55:13.203000;423;P1;LOOKUP;P3
2023-03-25 13:55:13.203000;423;P1;LOOKUP;P3
2023-03-25 13:55:13.317000;423;P1;LOOKUP;P2
2023-03-25 13:55:13.320000;423;P1;LOOKUP;P2
2023-03-25 13:55:14.057000;424;P1;LOOKUP;P4
2023-03-25 13:55:14.069000;424;P1;LOOKUP;P1
2023-03-25 13:55:14.069000;424;P1;LOOKUP;P1
2023-03-25 13:55:14.069000;424;P1;LOOKUP;P1
2023-03-25 13:55:14.069000;424;P1;LOOKUP;P1
2023-03-25 13:55:14.069000;424;P1;LOOKUP;P1
2023-03-25 13:55:14.069000;424;P1;LOOKUP;P1
2023-03-25 13:55:15.019000;425;P1;HB;P2
2023-03-25 13:55:15.113000;425;P1;HB;P2
2023-03-25 13:55:15.318000;425;P1;HB;P3
2023-03-25 13:55:15.963000;425;P1;LSA;P3
2023-03-25 13:55:16.145000;426;P1;LSA;P6
2023-03-25 13:55:18.171000;428;P1;LSA;P6
2023-03-25 13:55:18.171000;428;P1;HB;P3
2023-03-25 13:55:18.171000;428;P1;LOOKUP;P5
2023-03-25 13:55:18.192000;428;P1;LOOKUP;P3
2023-03-25 13:55:19.079000;429;P1;LOOKUP;P1
2023-03-25 13:55:19.079000;429;P1;LOOKUP;P1
2023-03-25 13:55:19.079000;429;P1;LOOKUP;P1
2023-03-25 13:55:19.079000;429;P1;LOOKUP;P1
2023-03-25 13:55:19.079000;429;P1;LOOKUP;P1
2023-03-25 13:55:19.079000;429;P1;LOOKUP;P1
2023-03-25 13:55:20.023000;430;P1;HB;P2
2023-03-25 13:55:20.119000;430;P1;HB;P2
2023-03-25 13:55:20.297000;430;P1;LOOKUP;P2
2023-03-25 13:55:20.297000;430;P1;LOOKUP;P2
2023-03-25 13:55:21.029000;431;P1;LOOKUP;P3
2023-03-25 13:55:21.029000;431;P1;HB;P3
2023-03-25 13:55:21.194000;431;P1;HB;P3
2023-03-25 13:55:22.162000;432;P1;LSA;P4
2023-03-25 13:55:24.167000;434;P1;LOOKUP;P4
2023-03-25 13:55:24.167000;434;P1;LSA;P4
2023-03-25 13:55:24.167000;434;P1;LSA;P8
2023-03-25 13:55:26.177000;436;P1;LOOKUP;P3
2023-03-25 13:55:26.177000;436;P1;LSA;P8
2023-03-25 13:55:26.177000;436;P1;LOOKUP;P3
2023-03-25 13:55:26.178000;436;P1;LSA;P5
2023-03-25 13:55:28.090000;438;P1;LOOKUP;P1
2023-03-25 13:55:28.090000;438;P1;LOOKUP;P1
2023-03-25 13:55:28.090000;438;P1;LOOKUP;P1
2023-03-25 13:55:28.090000;438;P1;LOOKUP;P1
2023-03-25 13:55:28.090000;438;P1;LOOKUP;P1
2023-03-25 13:55:28.090000;438;P1;LOOKUP;P1
2023-03-25 13:55:28.186000;438;P1;LSA;P2
2023-03-25 13:55:29.190000;439;P1;HB;P2
2023-03-25 13:55:29.190000;439;P1;HB;P2
2023-03-25 13:55:29.190000;439;P1;HB;P3
2023-03-25 13:55:29.191000;439;P1;LSA;P5
2023-03-25 13:55:29.191000;439;P1;HB;P3
2023-03-25 13:55:29.191000;439;P1;LOOKUP;P4
2023-03-25 13:55:29.191000;439;P1;LSA;P2
2023-03-25 13:55:29.191000;439;P1;LOOKUP;P3
2023-03-25 13:55:29.311000;439;P1;LOOKUP;P3
2023-03-25 13:55:30.035000;440;P1;HB;P2
2023-03-25 13:55:30.127000;440;P1;HB;P2
2023-03-25 13:55:30.305000;440;P1;LOOKUP;P2
2023-03-25 13:55:30.658000;440;P1;LSA;P6
2023-03-25 13:55:32.668000;442;P1;LSA;P6
2023-03-25 13:55:32.668000;442;P1;LSA;P3
2023-03-25 13:55:33.682000;443;P1;HB;P3
2023-03-25 13:55:33.685000;443;P1;HB;P3
2023-03-25 13:55:33.685000;443;P1;LSA;P3
2023-03-25 13:55:33.685000;443;P1;LOOKUP;P4
2023-03-25 13:55:34.542000;444;P1;LOOKUP;P5
2023-03-25 13:55:34.715000;444;P1;LSA;P7
2023-03-25 13:55:35.100000;445;P1;LOOKUP;P1
2023-03-25 13:55:35.100000;445;P1;LOOKUP;P1
2023-03-25 13:55:35.100000;445;P1;LOOKUP;P1
2023-03-25 13:55:35.100000;445;P1;LOOKUP;P1
2023-03-25 13:55:35.100000;445;P1;LOOKUP;P1
2023-03-25 13:55:35.101000;445;P1;LOOKUP;P1
2023-03-25 13:55:35.101000;445;P1;LOOKUP;P1
2023-03-25 13:55:36.733000;446;P1;LSA;P7
2023-03-25 13:55:36.733000;446;P1;HB;P2
2023-03-25 13:55:36.733000;446;P1;HB;P2
2023-03-25 13:55:36.733000;446;P1;HB;P3
2023-03-25 13:55:36.733000;446;P1;HB;P3
2023-03-25 13:55:38.722000;448;P1;LSA;P8
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.111000;450;P1;LOOKUP;P1
2023-03-25 13:55:40.731000;450;P1;LSA;P8
2023-03-25 13:55:40.731000;450;P1;LOOKUP;P3
2023-03-25 13:55:40.735000;450;P1;LOOKUP;P2
2023-03-25 13:55:40.735000;450;P1;HB;P2
2023-03-25 13:55:40.735000;450;P1;LSA;P2
2023-03-25 13:55:40.735000;450;P1;HB;P2
2023-03-25 13:55:40.735000;450;P1;LOOKUP;P3
2023-03-25 13:55:40.735000;450;P1;HB;P3
2023-03-25 13:55:40.892000;450;P1;LSA;P5
2023-03-25 13:55:42.910000;452;P1;LSA;P5
2023-03-25 13:55:42.910000;452;P1;HB;P3
2023-03-25 13:55:42.912000;452;P1;LOOKUP;P4
2023-03-25 13:55:44.163000;454;P1;LOOKUP;P5
2023-03-25 13:55:45.057000;455;P1;HB;P2
2023-03-25 13:55:45.142000;455;P1;HB;P2
2023-03-25 13:55:45.315000;455;P1;LOOKUP;P2
2023-03-25 13:55:45.336000;455;P1;HB;P3
2023-03-25 13:55:45.362000;455;P1;LOOKUP;P2
2023-03-25 13:55:45.994000;455;P1;LSA;P3
2023-03-25 13:55:46.120000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.120000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.120000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.120000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.120000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.120000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.121000;456;P1;LOOKUP;P1
2023-03-25 13:55:46.999000;456;P1;LSA;P3
2023-03-25 13:55:46.999000;456;P1;HB;P3
2023-03-25 13:55:48.143000;458;P1;LOOKUP;P4
2023-03-25 13:55:48.309000;458;P1;LOOKUP;P3
2023-03-25 13:55:50.050000;460;P1;HB;P2
2023-03-25 13:55:50.141000;460;P1;HB;P2
2023-03-25 13:55:50.280000;460;P1;LOOKUP;P3
2023-03-25 13:55:50.280000;460;P1;LOOKUP;P5
2023-03-25 13:55:50.441000;460;P1;HB;P3
2023-03-25 13:55:50.607000;460;P1;LSA;P4
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:51.126000;461;P1;LOOKUP;P1
2023-03-25 13:55:52.615000;462;P1;LSA;P4
2023-03-25 13:55:52.615000;462;P1;HB;P3
2023-03-25 13:55:52.617000;462;P1;LOOKUP;P2
2023-03-25 13:55:52.619000;462;P1;LSA;P8
2023-03-25 13:55:54.628000;464;P1;LSA;P8
2023-03-25 13:55:55.059000;465;P1;HB;P2
2023-03-25 13:55:55.115000;465;P1;LSA;P2
2023-03-25 13:55:55.156000;465;P1;LOOKUP;P4
2023-03-25 13:55:55.165000;465;P1;HB;P2
2023-03-25 13:55:55.342000;465;P1;HB;P3
2023-03-25 13:55:56.071000;466;P1;HB;P3
2023-03-25 13:55:56.233000;466;P1;LOOKUP;P3
2023-03-25 13:55:57.336000;467;P1;LOOKUP;P2
2023-03-25 13:55:57.383000;467;P1;LOOKUP;P2
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.136000;469;P1;LOOKUP;P1
2023-03-25 13:55:59.370000;469;P1;LOOKUP;P3
2023-03-25 13:55:59.370000;469;P1;LOOKUP;P5
2023-03-25 13:55:59.533000;469;P1;LOOKUP;P6
2023-03-25 13:56:00.059000;470;P1;HB;P2
2023-03-25 13:56:00.104000;470;P1;LOOKUP;P8
2023-03-25 13:56:00.156000;470;P1;HB;P2
2023-03-25 13:56:00.353000;470;P1;HB;P3
2023-03-25 13:56:01.011000;471;P1;LSA;P3
2023-03-25 13:56:01.176000;471;P1;HB;P3
2023-03-25 13:56:01.345000;471;P1;LOOKUP;P3
2023-03-25 13:56:03.163000;473;P1;LOOKUP;P3
2023-03-25 13:56:03.163000;473;P1;LOOKUP;P4
2023-03-25 13:56:05.021000;475;P1;LOOKUP;P8
2023-03-25 13:56:05.073000;475;P1;HB;P2
2023-03-25 13:56:05.141000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.141000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.141000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.141000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.142000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.143000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.143000;475;P1;LOOKUP;P1
2023-03-25 13:56:05.165000;475;P1;HB;P2
2023-03-25 13:56:05.332000;475;P1;LOOKUP;P2
2023-03-25 13:56:05.382000;475;P1;LOOKUP;P2
2023-03-25 13:56:06.081000;476;P1;HB;P3
2023-03-25 13:56:06.243000;476;P1;HB;P3
2023-03-25 13:56:08.366000;478;P1;LOOKUP;P5
2023-03-25 13:56:09.201000;479;P1;LOOKUP;P3
2023-03-25 13:56:10.080000;480;P1;HB;P2
2023-03-25 13:56:10.127000;480;P1;LSA;P2
2023-03-25 13:56:11.133000;481;P1;HB;P2
2023-03-25 13:56:11.135000;481;P1;LOOKUP;P3
2023-03-25 13:56:11.136000;481;P1;HB;P3
2023-03-25 13:56:11.136000;481;P1;LSA;P2
2023-03-25 13:56:11.136000;481;P1;HB;P3
2023-03-25 13:56:12.536000;482;P1;LOOKUP;P4
2023-03-25 13:56:13.679000;483;P1;LSA;P8
2023-03-25 13:56:14.155000;484;P1;LOOKUP;P1
2023-03-25 13:56:14.155000;484;P1;LOOKUP;P1
2023-03-25 13:56:14.155000;484;P1;LOOKUP;P1
2023-03-25 13:56:14.155000;484;P1;LOOKUP;P1
2023-03-25 13:56:14.155000;484;P1;LOOKUP;P1
2023-03-25 13:56:14.155000;484;P1;LOOKUP;P1
2023-03-25 13:56:15.694000;485;P1;LSA;P8
2023-03-25 13:56:15.694000;485;P1;LOOKUP;P3
2023-03-25 13:56:15.697000;485;P1;LOOKUP;P2
2023-03-25 13:56:15.703000;485;P1;HB;P2
2023-03-25 13:56:15.703000;485;P1;HB;P2
2023-03-25 13:56:15.704000;485;P1;LOOKUP;P3
2023-03-25 13:56:15.704000;485;P1;HB;P3
2023-03-25 13:56:15.849000;485;P1;LOOKUP;P5
2023-03-25 13:56:16.034000;486;P1;LSA;P6
2023-03-25 13:56:18.041000;488;P1;LSA;P3
2023-03-25 13:56:19.051000;489;P1;LSA;P6
2023-03-25 13:56:19.051000;489;P1;HB;P3
2023-03-25 13:56:19.052000;489;P1;LSA;P3
2023-03-25 13:56:19.208000;489;P1;LOOKUP;P3
2023-03-25 13:56:20.088000;490;P1;HB;P2
2023-03-25 13:56:20.178000;490;P1;HB;P2
2023-03-25 13:56:21.098000;491;P1;LOOKUP;P3
2023-03-25 13:56:21.099000;491;P1;HB;P3
2023-03-25 13:56:21.284000;491;P1;HB;P3
2023-03-25 13:56:22.222000;492;P1;LSA;P4
2023-03-25 13:56:23.164000;493;P1;LOOKUP;P1
2023-03-25 13:56:23.166000;493;P1;LOOKUP;P1
2023-03-25 13:56:23.166000;493;P1;LOOKUP;P1
2023-03-25 13:56:23.167000;493;P1;LOOKUP;P1
2023-03-25 13:56:23.167000;493;P1;LOOKUP;P1
2023-03-25 13:56:23.167000;493;P1;LOOKUP;P1
2023-03-25 13:56:24.231000;494;P1;LOOKUP;P4
2023-03-25 13:56:24.231000;494;P1;LSA;P4
2023-03-25 13:56:24.231000;494;P1;LOOKUP;P6
2023-03-25 13:56:24.231000;494;P1;LSA;P8
2023-03-25 13:56:26.251000;496;P1;LSA;P8
2023-03-25 13:56:26.251000;496;P1;LOOKUP;P2
2023-03-25 13:56:26.281000;496;P1;LSA;P2
2023-03-25 13:56:26.281000;496;P1;HB;P2
2023-03-25 13:56:26.281000;496;P1;HB;P2
2023-03-25 13:56:26.281000;496;P1;HB;P3
2023-03-25 13:56:26.281000;496;P1;LSA;P5
2023-03-25 13:56:28.172000;498;P1;LOOKUP;P1
2023-03-25 13:56:28.172000;498;P1;LOOKUP;P1
2023-03-25 13:56:28.172000;498;P1;LOOKUP;P1
2023-03-25 13:56:28.172000;498;P1;LOOKUP;P1
2023-03-25 13:56:28.172000;498;P1;LOOKUP;P1
2023-03-25 13:56:28.172000;498;P1;LOOKUP;P1
2023-03-25 13:56:28.321000;498;P1;HB;P3
2023-03-25 13:56:28.321000;498;P1;LOOKUP;P3
2023-03-25 13:56:28.322000;498;P1;LSA;P5
2023-03-25 13:56:29.230000;499;P1;LOOKUP;P3
2023-03-25 13:56:29.230000;499;P1;LOOKUP;P4
2023-03-25 13:56:29.478000;499;P1;LSA;P6
2023-03-25 13:56:31.489000;501;P1;LSA;P6
2023-03-25 13:56:31.489000;501;P1;HB;P2
2023-03-25 13:56:31.489000;501;P1;HB;P2
2023-03-25 13:56:31.489000;501;P1;LSA;P3
2023-03-25 13:56:31.489000;501;P1;HB;P3
2023-03-25 13:56:31.491000;501;P1;HB;P3
2023-03-25 13:56:32.359000;502;P1;LOOKUP;P2
2023-03-25 13:56:35.093000;505;P1;HB;P2
2023-03-25 13:56:35.181000;505;P1;LOOKUP;P1
2023-03-25 13:56:35.181000;505;P1;LOOKUP;P1
2023-03-25 13:56:35.182000;505;P1;LOOKUP;P1
2023-03-25 13:56:35.183000;505;P1;LOOKUP;P1
2023-03-25 13:56:35.183000;505;P1;LOOKUP;P1
2023-03-25 13:56:35.183000;505;P1;LOOKUP;P1
2023-03-25 13:56:35.188000;505;P1;HB;P2
2023-03-25 13:56:35.224000;505;P1;LOOKUP;P3
2023-03-25 13:56:35.385000;505;P1;LOOKUP;P3
2023-03-25 13:56:35.549000;505;P1;HB;P3
2023-03-25 13:56:36.080000;506;P1;LOOKUP;P5
2023-03-25 13:56:36.081000;506;P1;LSA;P4
2023-03-25 13:56:38.095000;508;P1;LSA;P4
2023-03-25 13:56:38.095000;508;P1;HB;P3
2023-03-25 13:56:39.314000;509;P1;LOOKUP;P4
2023-03-25 13:56:40.097000;510;P1;LSA;P5
2023-03-25 13:56:42.109000;512;P1;HB;P2
2023-03-25 13:56:42.109000;512;P1;LSA;P5
2023-03-25 13:56:42.109000;512;P1;LSA;P2
2023-03-25 13:56:42.109000;512;P1;HB;P2
2023-03-25 13:56:42.111000;512;P1;HELLO;P2
2023-03-25 13:56:42.111000;512;P1;HB;P3
2023-03-25 13:56:42.112000;512;P1;LOOKUP;P2
2023-03-25 13:56:42.112000;512;P1;HB;P3
2023-03-25 13:56:42.191000;512;P1;LOOKUP;P1
2023-03-25 13:56:42.191000;512;P1;LOOKUP;P1
2023-03-25 13:56:42.269000;512;P1;LOOKUP;P3
2023-03-25 13:56:45.275000;515;P1;LOOKUP;P3
2023-03-25 13:56:45.275000;515;P1;LOOKUP;P8
2023-03-25 13:56:45.449000;515;P1;HB;P3
2023-03-25 13:56:45.514000;515;P1;HB;P2
2023-03-25 13:56:45.826000;515;P1;HB;P2
2023-03-25 13:56:46.060000;516;P1;LSA;P3
2023-03-25 13:56:47.063000;517;P1;HB;P3
2023-03-25 13:56:47.064000;517;P1;LSA;P3
2023-03-25 13:56:48.345000;518;P1;LOOKUP;P4
2023-03-25 13:56:50.202000;520;P1;LOOKUP;P1
2023-03-25 13:56:50.202000;520;P1;LOOKUP;P1
2023-03-25 13:56:50.202000;520;P1;LOOKUP;P1
2023-03-25 13:56:50.202000;520;P1;LOOKUP;P1
