Timestamp;Offset;Peer;Received;Source
2023-03-26 17:55:13.222000;225;P5;HB;P8
2023-03-26 17:55:13.223000;225;P5;HB;P3
2023-03-26 17:55:13.223000;225;P5;LSA;P8
2023-03-26 17:55:13.223000;225;P5;HB;P6
2023-03-26 17:55:13.223000;225;P5;LOOKUP;P7
2023-03-26 17:55:13.223000;225;P5;HB;P3
2023-03-26 17:55:13.223000;225;P5;LSA;P4
2023-03-26 17:55:13.223000;225;P5;HB;P4
2023-03-26 17:55:13.223000;225;P5;LOOKUP;P4
2023-03-26 17:55:13.231000;225;P5;LSA;P3
2023-03-26 17:55:13.231000;225;P5;LOOKUP;P4
2023-03-26 17:55:13.231000;225;P5;LOOKUP;P4
2023-03-26 17:55:13.231000;225;P5;HB;P4
2023-03-26 17:55:13.231000;225;P5;LSA;P7
2023-03-26 17:55:13.231000;225;P5;LSA;P6
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.363000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.364000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.364000;226;P5;LOOKUP;P5
2023-03-26 17:55:13.364000;226;P5;LOOKUP;P5
2023-03-26 17:55:17.250000;229;P5;HB;P6
2023-03-26 17:55:17.251000;229;P5;LSA;P3
2023-03-26 17:55:17.251000;229;P5;HB;P3
2023-03-26 17:55:17.252000;229;P5;LOOKUP;P3
2023-03-26 17:55:17.252000;229;P5;HB;P7
2023-03-26 17:55:17.253000;229;P5;HB;P8
2023-03-26 17:55:17.255000;229;P5;LSA;P1
2023-03-26 17:55:17.255000;229;P5;LOOKUP;P5
2023-03-26 17:55:17.255000;229;P5;HB;P8
2023-03-26 17:55:17.255000;229;P5;HB;P4
2023-03-26 17:55:17.255000;229;P5;LSA;P3
2023-03-26 17:55:17.256000;229;P5;HB;P6
2023-03-26 17:55:17.256000;229;P5;LOOKUP;P3
2023-03-26 17:55:17.256000;229;P5;LSA;P2
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.371000;233;P5;LOOKUP;P5
2023-03-26 17:55:20.372000;233;P5;LOOKUP;P5
2023-03-26 17:55:22.277000;234;P5;LSA;P2
2023-03-26 17:55:22.277000;234;P5;LOOKUP;P1
2023-03-26 17:55:22.277000;234;P5;HB;P4
2023-03-26 17:55:22.278000;234;P5;LSA;P2
2023-03-26 17:55:22.278000;234;P5;LOOKUP;P6
2023-03-26 17:55:22.278000;234;P5;LOOKUP;P6
2023-03-26 17:55:22.278000;234;P5;HB;P3
2023-03-26 17:55:22.279000;234;P5;LOOKUP;P8
2023-03-26 17:55:22.279000;234;P5;LOOKUP;P8
2023-03-26 17:55:22.280000;234;P5;LOOKUP;P7
2023-03-26 17:55:22.280000;234;P5;HB;P4
2023-03-26 17:55:22.280000;234;P5;LOOKUP;P7
2023-03-26 17:55:22.280000;234;P5;HB;P7
2023-03-26 17:55:22.281000;234;P5;LSA;P2
2023-03-26 17:55:22.281000;234;P5;HB;P6
2023-03-26 17:55:22.281000;234;P5;LSA;P8
2023-03-26 17:55:22.281000;234;P5;HB;P8
2023-03-26 17:55:22.283000;234;P5;HB;P7
2023-03-26 17:55:22.283000;234;P5;LSA;P6
2023-03-26 17:55:22.283000;234;P5;HB;P8
2023-03-26 17:55:22.283000;234;P5;LSA;P6
2023-03-26 17:55:22.283000;234;P5;LSA;P1
2023-03-26 17:55:27.294000;239;P5;LSA;P1
2023-03-26 17:55:27.294000;239;P5;LOOKUP;P3
2023-03-26 17:55:27.295000;239;P5;LOOKUP;P3
2023-03-26 17:55:27.295000;239;P5;LSA;P6
2023-03-26 17:55:27.295000;239;P5;HB;P8
2023-03-26 17:55:27.295000;239;P5;HB;P4
2023-03-26 17:55:27.296000;239;P5;HB;P6
2023-03-26 17:55:27.296000;239;P5;LSA;P1
2023-03-26 17:55:27.296000;239;P5;LSA;P3
2023-03-26 17:55:27.296000;239;P5;HB;P3
2023-03-26 17:55:27.297000;239;P5;LOOKUP;P8
2023-03-26 17:55:27.297000;239;P5;LOOKUP;P8
2023-03-26 17:55:27.297000;239;P5;LOOKUP;P8
2023-03-26 17:55:27.297000;239;P5;LSA;P7
2023-03-26 17:55:27.297000;239;P5;HB;P7
2023-03-26 17:55:27.298000;239;P5;HB;P3
2023-03-26 17:55:27.298000;239;P5;HB;P6
2023-03-26 17:55:27.298000;239;P5;HB;P3
2023-03-26 17:55:27.298000;239;P5;LOOKUP;P1
2023-03-26 17:55:27.298000;239;P5;HB;P8
2023-03-26 17:55:27.299000;239;P5;HB;P4
2023-03-26 17:55:27.299000;239;P5;LSA;P1
2023-03-26 17:55:27.299000;239;P5;HB;P6
2023-03-26 17:55:27.299000;239;P5;HB;P8
2023-03-26 17:55:27.299000;239;P5;HB;P3
2023-03-26 17:55:27.299000;239;P5;LOOKUP;P3
2023-03-26 17:55:27.299000;239;P5;HB;P7
2023-03-26 17:55:27.299000;239;P5;LSA;P4
2023-03-26 17:55:27.299000;239;P5;HB;P4
2023-03-26 17:55:27.301000;239;P5;HB;P7
2023-03-26 17:55:27.301000;239;P5;LSA;P6
2023-03-26 17:55:27.301000;239;P5;HB;P6
2023-03-26 17:55:27.302000;239;P5;LOOKUP;P3
2023-03-26 17:55:27.302000;239;P5;LOOKUP;P6
2023-03-26 17:55:27.302000;239;P5;HB;P3
2023-03-26 17:55:27.303000;239;P5;LOOKUP;P7
2023-03-26 17:55:27.304000;239;P5;LSA;P3
2023-03-26 17:55:27.304000;239;P5;HB;P7
2023-03-26 17:55:27.304000;239;P5;LOOKUP;P1
2023-03-26 17:55:27.304000;239;P5;HB;P8
2023-03-26 17:55:27.305000;239;P5;HB;P4
2023-03-26 17:55:27.305000;239;P5;HB;P4
2023-03-26 17:55:27.305000;239;P5;LOOKUP;P8
2023-03-26 17:55:27.305000;239;P5;LOOKUP;P8
2023-03-26 17:55:27.305000;239;P5;HB;P7
2023-03-26 17:55:27.305000;239;P5;LSA;P2
2023-03-26 17:55:27.305000;239;P5;HB;P6
2023-03-26 17:55:27.305000;239;P5;HB;P8
2023-03-26 17:55:27.305000;239;P5;HB;P4
2023-03-26 17:55:27.305000;239;P5;HB;P3
2023-03-26 17:55:27.305000;239;P5;HB;P4
2023-03-26 17:55:27.305000;239;P5;HB;P6
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.381000;240;P5;LOOKUP;P5
2023-03-26 17:55:27.558000;240;P5;HB;P3
2023-03-26 17:55:28.087000;240;P5;HB;P7
2023-03-26 17:55:28.593000;241;P5;LSA;P8
2023-03-26 17:55:32.601000;245;P5;LOOKUP;P3
2023-03-26 17:55:32.603000;245;P5;HB;P8
2023-03-26 17:55:32.603000;245;P5;LSA;P8
2023-03-26 17:55:32.603000;245;P5;LSA;P8
2023-03-26 17:55:32.603000;245;P5;LSA;P6
2023-03-26 17:55:32.603000;245;P5;HB;P8
2023-03-26 17:55:32.603000;245;P5;HB;P6
2023-03-26 17:55:32.603000;245;P5;HB;P4
2023-03-26 17:55:32.603000;245;P5;LOOKUP;P3
2023-03-26 17:55:32.603000;245;P5;LSA;P8
2023-03-26 17:55:32.603000;245;P5;HB;P6
2023-03-26 17:55:32.610000;245;P5;LSA;P3
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:33.384000;246;P5;LOOKUP;P5
2023-03-26 17:55:36.627000;249;P5;HB;P3
2023-03-26 17:55:36.628000;249;P5;HB;P4
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P1
2023-03-26 17:55:36.628000;249;P5;LSA;P7
2023-03-26 17:55:36.628000;249;P5;LSA;P3
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P7
2023-03-26 17:55:36.628000;249;P5;HB;P3
2023-03-26 17:55:36.628000;249;P5;HB;P7
2023-03-26 17:55:36.628000;249;P5;HB;P8
2023-03-26 17:55:36.628000;249;P5;HB;P7
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P2
2023-03-26 17:55:36.628000;249;P5;LSA;P1
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P2
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P8
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P8
2023-03-26 17:55:36.628000;249;P5;LSA;P3
2023-03-26 17:55:36.628000;249;P5;LOOKUP;P8
2023-03-26 17:55:36.628000;249;P5;LSA;P3
2023-03-26 17:55:36.664000;249;P5;HB;P3
2023-03-26 17:55:36.841000;249;P5;HB;P8
2023-03-26 17:55:36.861000;249;P5;HB;P4
2023-03-26 17:55:36.861000;249;P5;LSA;P4
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:39.457000;252;P5;LOOKUP;P5
2023-03-26 17:55:40.931000;253;P5;HB;P4
2023-03-26 17:55:40.932000;253;P5;LSA;P2
2023-03-26 17:55:45.969000;258;P5;LSA;P6
2023-03-26 17:55:45.969000;258;P5;HB;P6
2023-03-26 17:55:45.970000;258;P5;HB;P3
2023-03-26 17:55:45.972000;258;P5;HB;P6
2023-03-26 17:55:45.972000;258;P5;HB;P7
2023-03-26 17:55:45.973000;258;P5;LOOKUP;P3
2023-03-26 17:55:45.973000;258;P5;LSA;P2
2023-03-26 17:55:45.973000;258;P5;HB;P8
2023-03-26 17:55:45.973000;258;P5;HB;P7
2023-03-26 17:55:45.973000;258;P5;LOOKUP;P3
2023-03-26 17:55:45.973000;258;P5;LSA;P4
2023-03-26 17:55:45.973000;258;P5;HB;P7
2023-03-26 17:55:45.973000;258;P5;HB;P7
2023-03-26 17:55:45.973000;258;P5;LSA;P8
2023-03-26 17:55:45.973000;258;P5;LSA;P2
2023-03-26 17:55:45.973000;258;P5;LOOKUP;P7
2023-03-26 17:55:45.973000;258;P5;LOOKUP;P7
2023-03-26 17:55:45.974000;258;P5;LSA;P1
2023-03-26 17:55:47.472000;260;P5;LOOKUP;P5
2023-03-26 17:55:47.472000;260;P5;LOOKUP;P5
2023-03-26 17:55:47.473000;260;P5;LOOKUP;P5
2023-03-26 17:55:47.474000;260;P5;LOOKUP;P5
2023-03-26 17:55:47.474000;260;P5;LOOKUP;P5
2023-03-26 17:55:47.474000;260;P5;LOOKUP;P5
2023-03-26 17:55:47.474000;260;P5;LOOKUP;P5
2023-03-26 17:55:51.014000;263;P5;LSA;P4
2023-03-26 17:55:51.014000;263;P5;HB;P4
2023-03-26 17:55:51.014000;263;P5;LSA;P4
2023-03-26 17:55:51.014000;263;P5;HB;P6
2023-03-26 17:55:51.014000;263;P5;HB;P3
2023-03-26 17:55:51.014000;263;P5;LSA;P2
2023-03-26 17:55:51.014000;263;P5;HB;P7
2023-03-26 17:55:51.014000;263;P5;LSA;P8
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P8
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P8
2023-03-26 17:55:51.014000;263;P5;HB;P8
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P4
2023-03-26 17:55:51.014000;263;P5;HB;P7
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P6
2023-03-26 17:55:51.014000;263;P5;HB;P8
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P2
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P4
2023-03-26 17:55:51.014000;263;P5;HB;P6
2023-03-26 17:55:51.014000;263;P5;LSA;P1
2023-03-26 17:55:51.014000;263;P5;HB;P4
2023-03-26 17:55:51.014000;263;P5;LSA;P1
2023-03-26 17:55:51.014000;263;P5;LOOKUP;P1
2023-03-26 17:55:51.014000;263;P5;LSA;P1
2023-03-26 17:55:51.014000;263;P5;HB;P4
2023-03-26 17:55:51.014000;263;P5;HB;P8
2023-03-26 17:55:51.014000;263;P5;HB;P4
2023-03-26 17:55:51.014000;263;P5;HB;P3
2023-03-26 17:55:51.014000;263;P5;HB;P3
2023-03-26 17:55:51.014000;263;P5;HB;P6
2023-03-26 17:55:51.014000;263;P5;JOIN;
2023-03-26 17:55:51.050000;263;P5;LSA;P3
2023-03-26 17:55:55.076000;267;P5;LSA;P3
2023-03-26 17:55:55.076000;267;P5;HB;P3
2023-03-26 17:55:55.078000;267;P5;LSA;P3
2023-03-26 17:55:55.078000;267;P5;HB;P7
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P6
2023-03-26 17:55:55.078000;267;P5;LSA;P4
2023-03-26 17:55:55.078000;267;P5;LSA;P7
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P7
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P1
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P3
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P8
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P8
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P8
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P8
2023-03-26 17:55:55.078000;267;P5;LOOKUP;P8
2023-03-26 17:55:55.078000;267;P5;HB;P8
2023-03-26 17:55:55.080000;267;P5;HB;P6
2023-03-26 17:55:55.080000;267;P5;LSA;P3
2023-03-26 17:55:55.080000;267;P5;LSA;P3
2023-03-26 17:55:55.080000;267;P5;HB;P4
2023-03-26 17:55:55.080000;267;P5;LOOKUP;P3
2023-03-26 17:55:55.080000;267;P5;HB;P3
2023-03-26 17:55:55.080000;267;P5;LSA;P4
2023-03-26 17:55:57.479000;270;P5;LOOKUP;P5
2023-03-26 17:55:57.482000;270;P5;LOOKUP;P5
2023-03-26 17:55:57.482000;270;P5;LOOKUP;P5
2023-03-26 17:55:57.483000;270;P5;LOOKUP;P5
2023-03-26 17:55:57.483000;270;P5;LOOKUP;P5
2023-03-26 17:55:57.483000;270;P5;LOOKUP;P5
2023-03-26 17:55:57.483000;270;P5;LOOKUP;P5
2023-03-26 17:55:59.127000;271;P5;HB;P4
2023-03-26 17:55:59.130000;271;P5;HB;P8
2023-03-26 17:55:59.130000;271;P5;HELLO;P1
2023-03-26 17:55:59.130000;271;P5;LSA;P2
2023-03-26 17:56:02.492000;275;P5;LOOKUP;P5
2023-03-26 17:56:02.492000;275;P5;LOOKUP;P5
2023-03-26 17:56:02.492000;275;P5;LOOKUP;P5
2023-03-26 17:56:02.538000;275;P5;LOOKUP;P5
2023-03-26 17:56:02.562000;275;P5;LOOKUP;P5
2023-03-26 17:56:02.566000;275;P5;LOOKUP;P5
2023-03-26 17:56:02.566000;275;P5;LOOKUP;P5
2023-03-26 17:56:05.154000;277;P5;LSA;P6
2023-03-26 17:56:05.154000;277;P5;HB;P7
2023-03-26 17:56:05.155000;277;P5;LSA;P2
2023-03-26 17:56:05.155000;277;P5;HB;P6
2023-03-26 17:56:05.155000;277;P5;HB;P3
2023-03-26 17:56:05.169000;277;P5;HB;P7
2023-03-26 17:56:05.169000;277;P5;HB;P6
2023-03-26 17:56:05.169000;277;P5;HB;P8
2023-03-26 17:56:05.169000;277;P5;LSA;P4
2023-03-26 17:56:05.169000;277;P5;LSA;P2
2023-03-26 17:56:05.169000;277;P5;LSA;P2
2023-03-26 17:56:05.169000;277;P5;JOIN;
2023-03-26 17:56:05.182000;277;P5;LOOKUP;P4
2023-03-26 17:56:05.182000;277;P5;HB;P7
2023-03-26 17:56:05.182000;277;P5;LSA;P1
2023-03-26 17:56:05.183000;277;P5;LSA;P1
2023-03-26 17:56:08.572000;281;P5;LOOKUP;P5
2023-03-26 17:56:08.572000;281;P5;LOOKUP;P5
2023-03-26 17:56:08.572000;281;P5;LOOKUP;P5
2023-03-26 17:56:08.572000;281;P5;LOOKUP;P5
2023-03-26 17:56:08.572000;281;P5;LOOKUP;P5
2023-03-26 17:56:08.578000;281;P5;LOOKUP;P5
2023-03-26 17:56:08.578000;281;P5;LOOKUP;P5
2023-03-26 17:56:10.232000;282;P5;HB;P1
2023-03-26 17:56:10.234000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.235000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.235000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.236000;282;P5;HB;P4
2023-03-26 17:56:10.238000;282;P5;LSA;P2
2023-03-26 17:56:10.238000;282;P5;LSA;P4
2023-03-26 17:56:10.238000;282;P5;LSA;P4
2023-03-26 17:56:10.238000;282;P5;HB;P3
2023-03-26 17:56:10.238000;282;P5;LOOKUP;P3
2023-03-26 17:56:10.240000;282;P5;LOOKUP;P3
2023-03-26 17:56:10.240000;282;P5;LSA;P2
2023-03-26 17:56:10.240000;282;P5;HB;P7
2023-03-26 17:56:10.240000;282;P5;LSA;P8
2023-03-26 17:56:10.240000;282;P5;HB;P8
2023-03-26 17:56:10.241000;282;P5;LSA;P1
2023-03-26 17:56:10.241000;282;P5;HB;P7
2023-03-26 17:56:10.241000;282;P5;HB;P1
2023-03-26 17:56:10.242000;282;P5;LSA;P3
2023-03-26 17:56:10.242000;282;P5;HB;P4
2023-03-26 17:56:10.245000;282;P5;LOOKUP;P2
2023-03-26 17:56:10.245000;282;P5;LSA;P3
2023-03-26 17:56:10.245000;282;P5;LSA;P1
2023-03-26 17:56:10.245000;282;P5;HB;P3
2023-03-26 17:56:10.245000;282;P5;LOOKUP;P3
2023-03-26 17:56:10.247000;282;P5;HB;P1
2023-03-26 17:56:10.247000;282;P5;LSA;P7
2023-03-26 17:56:10.247000;282;P5;HB;P4
2023-03-26 17:56:10.247000;282;P5;HB;P4
2023-03-26 17:56:10.247000;282;P5;HB;P7
2023-03-26 17:56:10.248000;282;P5;HB;P8
2023-03-26 17:56:10.248000;282;P5;HB;P8
2023-03-26 17:56:10.248000;282;P5;HB;P8
2023-03-26 17:56:10.250000;282;P5;LOOKUP;P3
2023-03-26 17:56:10.250000;282;P5;LSA;P1
2023-03-26 17:56:10.250000;282;P5;HB;P3
2023-03-26 17:56:10.250000;282;P5;LOOKUP;P5
2023-03-26 17:56:10.250000;282;P5;LOOKUP;P7
2023-03-26 17:56:10.250000;282;P5;LOOKUP;P7
2023-03-26 17:56:10.251000;282;P5;LOOKUP;P7
2023-03-26 17:56:10.253000;282;P5;LOOKUP;P2
2023-03-26 17:56:10.254000;282;P5;LOOKUP;P4
2023-03-26 17:56:10.254000;282;P5;LOOKUP;P4
2023-03-26 17:56:10.255000;282;P5;LOOKUP;P4
2023-03-26 17:56:10.257000;282;P5;LOOKUP;P4
2023-03-26 17:56:10.257000;282;P5;HB;P3
2023-03-26 17:56:10.257000;282;P5;HB;P7
2023-03-26 17:56:10.257000;282;P5;LOOKUP;P1
2023-03-26 17:56:10.257000;282;P5;LOOKUP;P2
2023-03-26 17:56:10.257000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.258000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.259000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.261000;282;P5;LOOKUP;P8
2023-03-26 17:56:10.262000;282;P5;LOOKUP;P7
2023-03-26 17:56:10.262000;282;P5;LOOKUP;P7
2023-03-26 17:56:10.263000;282;P5;HB;P1
2023-03-26 17:56:10.267000;282;P5;HB;P8
2023-03-26 17:56:10.267000;282;P5;HB;P4
2023-03-26 17:56:10.267000;282;P5;HB;P3
2023-03-26 17:56:10.267000;282;P5;HB;P1
2023-03-26 17:56:10.267000;282;P5;LSA;P4
2023-03-26 17:56:10.267000;282;P5;HB;P4
2023-03-26 17:56:10.267000;282;P5;LSA;P6
2023-03-26 17:56:15.370000;288;P5;LSA;P6
2023-03-26 17:56:15.370000;288;P5;HB;P3
2023-03-26 17:56:15.372000;288;P5;LOOKUP;P3
2023-03-26 17:56:15.375000;288;P5;LOOKUP;P3
2023-03-26 17:56:15.380000;288;P5;LSA;P4
2023-03-26 17:56:15.380000;288;P5;HB;P7
2023-03-26 17:56:15.382000;288;P5;HB;P8
2023-03-26 17:56:15.384000;288;P5;LSA;P2
2023-03-26 17:56:15.384000;288;P5;LOOKUP;P8
2023-03-26 17:56:15.386000;288;P5;LOOKUP;P8
2023-03-26 17:56:15.386000;288;P5;LOOKUP;P8
2023-03-26 17:56:15.387000;288;P5;LSA;P1
2023-03-26 17:56:15.387000;288;P5;HB;P1
2023-03-26 17:56:15.389000;288;P5;LSA;P6
2023-03-26 17:56:15.389000;288;P5;LOOKUP;P3
2023-03-26 17:56:15.389000;288;P5;LSA;P6
2023-03-26 17:56:15.389000;288;P5;HB;P4
2023-03-26 17:56:15.390000;288;P5;HB;P3
2023-03-26 17:56:15.393000;288;P5;LOOKUP;P4
2023-03-26 17:56:15.394000;288;P5;HB;P8
2023-03-26 17:56:15.394000;288;P5;HB;P7
2023-03-26 17:56:15.397000;288;P5;LSA;P8
2023-03-26 17:56:15.587000;288;P5;LOOKUP;P5
2023-03-26 17:56:15.589000;288;P5;LOOKUP;P5
2023-03-26 17:56:15.591000;288;P5;LOOKUP;P5
2023-03-26 17:56:15.595000;288;P5;LOOKUP;P5
2023-03-26 17:56:15.597000;288;P5;LOOKUP;P5
2023-03-26 17:56:15.599000;288;P5;LOOKUP;P5
2023-03-26 17:56:15.602000;288;P5;LOOKUP;P5
2023-03-26 17:56:20.542000;293;P5;HB;P8
2023-03-26 17:56:20.562000;293;P5;HB;P4
2023-03-26 17:56:20.562000;293;P5;HB;P1
2023-03-26 17:56:20.562000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.562000;293;P5;HB;P3
2023-03-26 17:56:20.562000;293;P5;LOOKUP;P7
2023-03-26 17:56:20.562000;293;P5;LOOKUP;P7
2023-03-26 17:56:20.563000;293;P5;LOOKUP;P4
2023-03-26 17:56:20.563000;293;P5;LOOKUP;P4
2023-03-26 17:56:20.565000;293;P5;LOOKUP;P2
2023-03-26 17:56:20.579000;293;P5;LOOKUP;P2
2023-03-26 17:56:20.579000;293;P5;LOOKUP;P3
2023-03-26 17:56:20.614000;293;P5;LOOKUP;P3
2023-03-26 17:56:20.622000;293;P5;LOOKUP;P3
2023-03-26 17:56:20.622000;293;P5;HB;P1
2023-03-26 17:56:20.641000;293;P5;LSA;P8
2023-03-26 17:56:20.642000;293;P5;HB;P8
2023-03-26 17:56:20.642000;293;P5;HB;P3
2023-03-26 17:56:20.642000;293;P5;HB;P4
2023-03-26 17:56:20.653000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.653000;293;P5;HB;P7
2023-03-26 17:56:20.653000;293;P5;LOOKUP;P6
2023-03-26 17:56:20.658000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.661000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.661000;293;P5;LSA;P1
2023-03-26 17:56:20.661000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.664000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.666000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.667000;293;P5;LOOKUP;P1
2023-03-26 17:56:20.673000;293;P5;LSA;P8
2023-03-26 17:56:20.673000;293;P5;LSA;P3
2023-03-26 17:56:20.673000;293;P5;HB;P3
2023-03-26 17:56:20.677000;293;P5;HB;P7
2023-03-26 17:56:20.677000;293;P5;HB;P1
2023-03-26 17:56:20.677000;293;P5;LOOKUP;P8
2023-03-26 17:56:20.678000;293;P5;LOOKUP;P8
2023-03-26 17:56:20.679000;293;P5;HB;P8
2023-03-26 17:56:20.679000;293;P5;HB;P4
2023-03-26 17:56:20.700000;293;P5;LSA;P8
2023-03-26 17:56:21.406000;294;P5;HB;P1
2023-03-26 17:56:21.696000;294;P5;LOOKUP;P7
2023-03-26 17:56:21.698000;294;P5;HB;P4
2023-03-26 17:56:21.710000;294;P5;HB;P8
2023-03-26 17:56:21.745000;294;P5;HB;P1
2023-03-26 17:56:21.855000;294;P5;LSA;P4
2023-03-26 17:56:21.858000;294;P5;LOOKUP;P7
2023-03-26 17:56:21.859000;294;P5;HB;P3
2023-03-26 17:56:21.947000;294;P5;HB;P4
2023-03-26 17:56:22.566000;295;P5;HB;P3
2023-03-26 17:56:22.578000;295;P5;LSA;P7
2023-03-26 17:56:22.578000;295;P5;HB;P7
2023-03-26 17:56:22.610000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.611000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.613000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.616000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.616000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.619000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.620000;295;P5;LOOKUP;P5
2023-03-26 17:56:22.736000;295;P5;LOOKUP;P4
2023-03-26 17:56:22.736000;295;P5;LOOKUP;P4
2023-03-26 17:56:22.753000;295;P5;HB;P7
2023-03-26 17:56:23.336000;296;P5;LSA;P6
2023-03-26 17:56:23.336000;296;P5;HB;P7
2023-03-26 17:56:23.785000;296;P5;LOOKUP;P8
2023-03-26 17:56:24.079000;296;P5;HB;P8
2023-03-26 17:56:24.650000;297;P5;LOOKUP;P2
2023-03-26 17:56:24.653000;297;P5;LOOKUP;P3
2023-03-26 17:56:26.351000;299;P5;LSA;P1
2023-03-26 17:56:28.627000;301;P5;LOOKUP;P5
2023-03-26 17:56:28.631000;301;P5;LOOKUP;P5
2023-03-26 17:56:28.631000;301;P5;LOOKUP;P5
2023-03-26 17:56:28.631000;301;P5;LOOKUP;P5
2023-03-26 17:56:28.631000;301;P5;LOOKUP;P5
2023-03-26 17:56:28.633000;301;P5;LOOKUP;P5
2023-03-26 17:56:28.633000;301;P5;LOOKUP;P5
2023-03-26 17:56:31.052000;303;P5;HB;P1
2023-03-26 17:56:31.052000;303;P5;HB;P4
2023-03-26 17:56:31.056000;303;P5;LOOKUP;P1
2023-03-26 17:56:31.096000;303;P5;LOOKUP;P1
2023-03-26 17:56:31.096000;303;P5;LOOKUP;P1
2023-03-26 17:56:31.096000;303;P5;LOOKUP;P1
2023-03-26 17:56:31.096000;303;P5;LOOKUP;P1
2023-03-26 17:56:31.098000;303;P5;LOOKUP;P3
2023-03-26 17:56:31.119000;303;P5;LOOKUP;P3
2023-03-26 17:56:31.119000;303;P5;HB;P3
2023-03-26 17:56:31.119000;303;P5;HB;P7
2023-03-26 17:56:31.133000;303;P5;LSA;P8
2023-03-26 17:56:35.196000;307;P5;HB;P8
2023-03-26 17:56:35.197000;307;P5;LOOKUP;P3
2023-03-26 17:56:35.197000;307;P5;LOOKUP;P3
2023-03-26 17:56:35.197000;307;P5;LSA;P1
2023-03-26 17:56:35.197000;307;P5;LSA;P1
2023-03-26 17:56:35.197000;307;P5;HB;P7
