Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:51:12.392000;399;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465072290, "HBresp": 1680465072346}
2023-04-02 21:51:12.404000;399;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465072290, "HBresp": 1680465072349}
2023-04-02 21:51:12.945000;399;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:13.143000;399;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465073098, "HBresp": 0}
2023-04-02 21:51:13.327000;399;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465073326, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:13.328000;399;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465073326, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:51:13.329000;399;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465073327, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:14.410000;401;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465074265, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:51:14.965000;401;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465074903, "HBresp": 0}
2023-04-02 21:51:17.012000;403;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465076967, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:17.413000;404;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465077298, "HBresp": 1680465077364}
2023-04-02 21:51:17.456000;404;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465077298, "HBresp": 1680465077401}
2023-04-02 21:51:18.154000;404;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465078102, "HBresp": 0}
2023-04-02 21:51:19.741000;406;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:19.966000;406;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465079910, "HBresp": 0}
2023-04-02 21:51:22.136000;408;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465081973, "Route": [], "Path": ["P4", "P2", "P4", "P3"]}
2023-04-02 21:51:22.334000;408;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465082334, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:22.336000;408;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465082334, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:51:22.336000;408;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465082335, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:22.410000;409;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465082306, "HBresp": 1680465082355}
2023-04-02 21:51:22.420000;409;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465082306, "HBresp": 1680465082375}
2023-04-02 21:51:22.468000;409;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 2, "ID": 1680465082335, "Route": [], "Path": ["P3", "P4", "P3"]}
2023-04-02 21:51:23.159000;409;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465083106, "HBresp": 0}
2023-04-02 21:51:23.359000;410;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465083275, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:51:24.982000;411;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465084918, "HBresp": 0}
2023-04-02 21:51:26.033000;412;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465085980, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:27.430000;414;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465087310, "HBresp": 1680465087368}
2023-04-02 21:51:27.448000;414;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465087310, "HBresp": 1680465087393}
2023-04-02 21:51:27.958000;414;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:28.157000;414;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465088110, "HBresp": 0}
2023-04-02 21:51:29.992000;416;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465089927, "HBresp": 0}
2023-04-02 21:51:31.037000;417;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465090986, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:31.366000;418;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465091285, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:51:31.380000;418;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680465091284, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:51:32.342000;419;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465092342, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:32.344000;419;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465092342, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:51:32.344000;419;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465092343, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:32.449000;419;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465092314, "HBresp": 1680465092379}
2023-04-02 21:51:32.455000;419;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465092314, "HBresp": 1680465092399}
2023-04-02 21:51:32.566000;419;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 2, "ID": 1680465092343, "Route": [], "Path": ["P3", "P4", "P3"]}
2023-04-02 21:51:33.167000;419;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465093114, "HBresp": 0}
2023-04-02 21:51:34.768000;421;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:34.992000;421;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465094934, "HBresp": 0}
2023-04-02 21:51:37.422000;424;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465097318, "HBresp": 1680465097366}
2023-04-02 21:51:37.425000;424;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465097318, "HBresp": 1680465097369}
2023-04-02 21:51:38.168000;424;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465098118, "HBresp": 0}
2023-04-02 21:51:39.467000;426;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465099339, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:51:40.043000;426;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465099981, "HBresp": 0}
2023-04-02 21:51:40.052000;426;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465100006, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:40.130000;426;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": 1680465100006, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:41.353000;428;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465101351, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:41.353000;428;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465101351, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:51:41.353000;428;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465101352, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:42.059000;428;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465102002, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:51:42.422000;429;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465102322, "HBresp": 1680465102377}
2023-04-02 21:51:42.439000;429;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465102322, "HBresp": 1680465102379}
2023-04-02 21:51:42.986000;429;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:43.197000;429;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465103146, "HBresp": 0}
2023-04-02 21:51:45.067000;431;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465105000, "HBresp": 0}
2023-04-02 21:51:47.071000;433;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465107017, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:47.438000;434;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465107352, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:51:47.439000;434;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465107326, "HBresp": 1680465107391}
2023-04-02 21:51:47.489000;434;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465107326, "HBresp": 1680465107431}
2023-04-02 21:51:47.523000;434;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 0, "ID": 1680465107349, "Route": [], "Path": ["P2", "P1", "P2", "P1", "P3"]}
2023-04-02 21:51:48.202000;434;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465108154, "HBresp": 0}
2023-04-02 21:51:49.772000;436;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:50.084000;436;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465110023, "HBresp": 0}
2023-04-02 21:51:51.087000;437;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465111025, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:51:51.377000;438;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465111375, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:51.377000;438;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465111377, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:51:51.377000;438;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465111377, "Route": [], "Path": ["P3"]}
2023-04-02 21:51:52.076000;438;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465112022, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:52.448000;439;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465112332, "HBresp": 1680465112397}
2023-04-02 21:51:52.449000;439;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465112332, "HBresp": 1680465112393}
2023-04-02 21:51:53.216000;439;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465113160, "HBresp": 0}
2023-04-02 21:51:54.126000;440;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-02 21:51:55.101000;441;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465115030, "HBresp": 0}
2023-04-02 21:51:55.283000;441;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 4, "Route": [], "Relay": "rule62", "Cookie": "ebfa9d89ff56f1e998cb"}
2023-04-02 21:51:57.451000;444;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465117338, "HBresp": 1680465117395}
2023-04-02 21:51:57.468000;444;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465117338, "HBresp": 1680465117404}
2023-04-02 21:51:57.600000;444;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-02 21:51:58.003000;444;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:51:59.006000;445;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465118166, "HBresp": 0}
2023-04-02 21:51:59.090000;445;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465119034, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:51:59.297000;445;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:00.218000;446;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465120043, "HBresp": 0}
2023-04-02 21:52:00.306000;446;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:00.387000;447;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465120386, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:00.389000;447;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465120387, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:00.389000;447;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465120388, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:02.310000;448;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:03.252000;449;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465123170, "HBresp": 0}
2023-04-02 21:52:03.551000;450;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465122342, "HBresp": 1680465123475}
2023-04-02 21:52:03.678000;450;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465122342, "HBresp": 1680465123513}
2023-04-02 21:52:04.915000;451;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:05.399000;452;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465125396, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:05.399000;452;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465125397, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:05.400000;452;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465125398, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:05.919000;452;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465125042, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:05.919000;452;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465125062, "HBresp": 0}
2023-04-02 21:52:05.968000;452;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:06.943000;453;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465125372, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:52:07.497000;454;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465127346, "HBresp": 1680465127433}
2023-04-02 21:52:07.738000;454;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465127346, "HBresp": 1680465127530}
2023-04-02 21:52:08.296000;454;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465128174, "HBresp": 0}
2023-04-02 21:52:08.923000;455;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465128057, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:52:10.115000;456;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465130048, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:12.449000;459;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465132350, "HBresp": 1680465132403}
2023-04-02 21:52:13.009000;459;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:13.179000;459;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465130066, "HBresp": 0}
2023-04-02 21:52:13.249000;459;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465133181, "HBresp": 0}
2023-04-02 21:52:14.351000;461;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465132350, "HBresp": 1680465132989}
2023-04-02 21:52:15.240000;461;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465135070, "HBresp": 0}
2023-04-02 21:52:15.412000;462;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465135411, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:15.414000;462;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465135412, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:15.415000;462;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465135413, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:17.242000;463;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465137074, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:52:17.461000;464;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465137355, "HBresp": 1680465137417}
2023-04-02 21:52:17.904000;464;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465137355, "HBresp": 1680465137706}
2023-04-02 21:52:18.229000;464;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465138186, "HBresp": 0}
2023-04-02 21:52:19.953000;466;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:20.146000;466;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465140062, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:20.242000;466;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465140077, "HBresp": 0}
2023-04-02 21:52:21.424000;468;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465141421, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:21.426000;468;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465141422, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:21.426000;468;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465141424, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:22.440000;469;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465142358, "HBresp": 1680465142401}
2023-04-02 21:52:22.689000;469;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465142358, "HBresp": 1680465142524}
2023-04-02 21:52:23.264000;469;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465143190, "HBresp": 0}
2023-04-02 21:52:23.646000;470;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465143395, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:52:25.250000;471;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465145082, "HBresp": 0}
2023-04-02 21:52:26.285000;472;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465146089, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:52:27.117000;473;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465147074, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:27.444000;474;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465147362, "HBresp": 1680465147401}
2023-04-02 21:52:28.023000;474;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:28.195000;474;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465147362, "HBresp": 1680465147527}
2023-04-02 21:52:28.257000;474;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465148196, "HBresp": 0}
2023-04-02 21:52:29.706000;476;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465149405, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:52:30.276000;476;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465150086, "HBresp": 0}
2023-04-02 21:52:31.435000;478;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465151434, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:31.436000;478;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465151435, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:31.437000;478;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465151436, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:32.129000;478;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465152082, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:32.475000;479;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465152394, "HBresp": 1680465152434}
2023-04-02 21:52:33.241000;479;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465153198, "HBresp": 0}
2023-04-02 21:52:35.135000;481;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465154113, "Route": [], "Path": ["P4", "P3"]}
