Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:22:50.328000;155;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844170328, "Path": ["P4"]}
2023-03-26 17:22:51.107000;156;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844170114, "HBresp": 0}
2023-03-26 17:22:51.219000;156;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:22:54.395000;159;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844174340, "HBresp": 1679844174368}
2023-03-26 17:22:54.423000;159;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:55.426000;160;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844174340, "HBresp": 1679844174399}
2023-03-26 17:22:55.426000;160;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844174471, "Path": ["P3", "P4"]}
2023-03-26 17:22:55.426000;160;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844175119, "HBresp": 0}
2023-03-26 17:22:55.478000;160;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-26 17:22:56.170000;161;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844176146, "Path": ["P2", "P4"]}
2023-03-26 17:22:56.187000;161;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844176146, "Path": ["P2", "P4"]}
2023-03-26 17:22:58.645000;164;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844178496, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:22:59.340000;164;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844179337, "Path": ["P4"]}
2023-03-26 17:22:59.340000;164;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844179339, "Path": ["P4"]}
2023-03-26 17:22:59.340000;164;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844179340, "Path": ["P4"]}
2023-03-26 17:22:59.503000;164;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844179442, "HBresp": 0}
2023-03-26 17:23:00.152000;165;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844180124, "HBresp": 0}
2023-03-26 17:23:00.364000;165;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844179347, "HBresp": 1679844180340}
2023-03-26 17:23:00.430000;165;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844179347, "HBresp": 1679844180380}
2023-03-26 17:23:00.514000;165;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:02.521000;167;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 459, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:04.402000;169;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844184353, "HBresp": 1679844184380}
2023-03-26 17:23:04.461000;169;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844184353, "HBresp": 1679844184411}
2023-03-26 17:23:04.535000;169;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844184448, "HBresp": 0}
2023-03-26 17:23:04.606000;170;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844184502, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:05.122000;170;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:05.155000;170;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844185130, "HBresp": 0}
2023-03-26 17:23:05.182000;170;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844185156, "Path": ["P2", "P4"]}
2023-03-26 17:23:05.350000;170;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844185348, "Path": ["P4"]}
2023-03-26 17:23:05.351000;170;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844185349, "Path": ["P4"]}
2023-03-26 17:23:05.351000;170;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844185350, "Path": ["P4"]}
2023-03-26 17:23:09.414000;174;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844185156, "Path": ["P2", "P4"]}
2023-03-26 17:23:09.415000;174;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844189360, "HBresp": 1679844189391}
2023-03-26 17:23:09.423000;174;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 389, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 0, "RP": []}
2023-03-26 17:23:09.497000;174;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844189360, "HBresp": 1679844189423}
2023-03-26 17:23:09.572000;175;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844189455, "HBresp": 0}
2023-03-26 17:23:09.622000;175;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844189509, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:10.166000;175;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844190135, "HBresp": 0}
2023-03-26 17:23:10.359000;175;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844190357, "Path": ["P4"]}
2023-03-26 17:23:10.359000;175;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844190358, "Path": ["P4"]}
2023-03-26 17:23:10.359000;175;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844190359, "Path": ["P4"]}
2023-03-26 17:23:11.579000;177;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844191493, "Path": ["P3", "P4"]}
2023-03-26 17:23:13.195000;178;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844193167, "Path": ["P2", "P4"]}
2023-03-26 17:23:14.418000;179;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844193168, "Path": ["P2", "P4"]}
2023-03-26 17:23:14.418000;179;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844194367, "HBresp": 1679844194393}
2023-03-26 17:23:14.469000;179;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844194367, "HBresp": 1679844194421}
2023-03-26 17:23:14.541000;179;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844194462, "HBresp": 0}
2023-03-26 17:23:15.174000;180;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844195141, "HBresp": 0}
2023-03-26 17:23:15.671000;181;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844195517, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:18.597000;184;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844198502, "Path": ["P3", "P4"]}
2023-03-26 17:23:19.430000;184;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844199373, "HBresp": 1679844199405}
2023-03-26 17:23:19.483000;184;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844199373, "HBresp": 1679844199434}
2023-03-26 17:23:19.559000;185;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844199468, "HBresp": 0}
2023-03-26 17:23:20.136000;185;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 724, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-03-26 17:23:20.172000;185;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844200149, "HBresp": 0}
2023-03-26 17:23:20.201000;185;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844200177, "Path": ["P2", "P4"]}
2023-03-26 17:23:20.245000;185;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844200178, "Path": ["P2", "P4"]}
2023-03-26 17:23:20.372000;185;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844200370, "Path": ["P4"]}
2023-03-26 17:23:20.372000;185;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844200371, "Path": ["P4"]}
2023-03-26 17:23:20.372000;185;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844200372, "Path": ["P4"]}
2023-03-26 17:23:23.636000;189;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844203529, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:24.432000;189;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844204380, "HBresp": 1679844204406}
2023-03-26 17:23:24.437000;189;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:25.441000;190;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844204380, "HBresp": 1679844204436}
2023-03-26 17:23:25.441000;190;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844204471, "HBresp": 0}
2023-03-26 17:23:25.441000;190;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844205153, "HBresp": 0}
2023-03-26 17:23:25.493000;190;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 694, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-03-26 17:23:26.380000;191;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844206379, "Path": ["P4"]}
2023-03-26 17:23:26.380000;191;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844206379, "Path": ["P4"]}
2023-03-26 17:23:26.380000;191;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844206380, "Path": ["P4"]}
2023-03-26 17:23:27.562000;193;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844207513, "Path": ["P3", "P4"]}
2023-03-26 17:23:27.638000;193;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844207513, "Path": ["P3", "P4"]}
2023-03-26 17:23:28.206000;193;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844208182, "Path": ["P2", "P4"]}
2023-03-26 17:23:28.224000;193;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844208183, "Path": ["P2", "P4"]}
2023-03-26 17:23:29.435000;194;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844209386, "HBresp": 1679844209411}
2023-03-26 17:23:29.502000;194;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844209386, "HBresp": 1679844209448}
2023-03-26 17:23:29.578000;195;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844209478, "HBresp": 0}
2023-03-26 17:23:30.190000;195;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844210158, "HBresp": 0}
2023-03-26 17:23:30.513000;195;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:32.517000;197;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:32.517000;197;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844211538, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:33.389000;198;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844213388, "Path": ["P4"]}
2023-03-26 17:23:33.389000;198;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844213388, "Path": ["P4"]}
2023-03-26 17:23:33.389000;198;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844213389, "Path": ["P4"]}
2023-03-26 17:23:34.223000;199;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844214190, "Path": ["P2", "P4"]}
2023-03-26 17:23:34.442000;199;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844214191, "Path": ["P2", "P4"]}
2023-03-26 17:23:34.442000;199;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844214393, "HBresp": 1679844214416}
2023-03-26 17:23:34.567000;200;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844214393, "HBresp": 1679844214448}
2023-03-26 17:23:35.157000;200;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:36.160000;201;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844215166, "HBresp": 0}
2023-03-26 17:23:36.277000;201;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 446, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:37.581000;203;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844217525, "Path": ["P3", "P4"]}
2023-03-26 17:23:39.451000;204;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844219399, "HBresp": 1679844219427}
2023-03-26 17:23:39.458000;204;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:40.399000;205;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844220398, "Path": ["P4"]}
2023-03-26 17:23:40.399000;205;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844220398, "Path": ["P4"]}
2023-03-26 17:23:40.399000;205;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844220399, "Path": ["P4"]}
2023-03-26 17:23:40.461000;205;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844219399, "HBresp": 1679844219458}
2023-03-26 17:23:40.461000;205;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844219493, "HBresp": 0}
2023-03-26 17:23:40.461000;205;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844219549, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:40.461000;205;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844220172, "HBresp": 0}
2023-03-26 17:23:40.461000;205;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844220199, "Path": ["P2", "P4"]}
2023-03-26 17:23:40.461000;205;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844220200, "Path": ["P2", "P4"]}
2023-03-26 17:23:40.509000;205;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 1, "RP": []}
2023-03-26 17:23:42.611000;208;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844222532, "Path": ["P3", "P4"]}
2023-03-26 17:23:44.555000;210;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844224500, "HBresp": 0}
2023-03-26 17:23:45.212000;210;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844225179, "HBresp": 0}
2023-03-26 17:23:45.402000;210;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844224405, "HBresp": 1679844225375}
2023-03-26 17:23:45.456000;210;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844224405, "HBresp": 1679844225407}
2023-03-26 17:23:48.234000;213;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844228211, "Path": ["P2", "P4"]}
2023-03-26 17:23:48.250000;213;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844228212, "Path": ["P2", "P4"]}
2023-03-26 17:23:49.461000;214;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844229411, "HBresp": 1679844229437}
2023-03-26 17:23:49.516000;214;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844229411, "HBresp": 1679844229463}
2023-03-26 17:23:49.594000;215;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844229507, "HBresp": 0}
2023-03-26 17:23:49.659000;215;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844229561, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:50.163000;215;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:50.412000;215;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844230411, "Path": ["P4"]}
2023-03-26 17:23:50.412000;215;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844230411, "Path": ["P4"]}
2023-03-26 17:23:50.412000;215;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844230411, "Path": ["P4"]}
2023-03-26 17:23:51.166000;216;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844230185, "HBresp": 0}
2023-03-26 17:23:51.272000;216;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:23:51.596000;217;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844231543, "Path": ["P3", "P4"]}
2023-03-26 17:23:51.671000;217;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844231543, "Path": ["P3", "P4"]}
2023-03-26 17:23:54.471000;219;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844234417, "HBresp": 1679844234447}
2023-03-26 17:23:54.474000;219;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-26 17:23:54.551000;220;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844234417, "HBresp": 1679844234477}
2023-03-26 17:23:54.623000;220;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844234514, "HBresp": 0}
2023-03-26 17:23:54.672000;220;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844234568, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:23:55.222000;220;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844235191, "HBresp": 0}
2023-03-26 17:23:56.420000;221;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844236419, "Path": ["P4"]}
2023-03-26 17:23:56.420000;221;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844236419, "Path": ["P4"]}
2023-03-26 17:23:56.420000;221;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844236419, "Path": ["P4"]}
2023-03-26 17:23:57.254000;222;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844237225, "Path": ["P2", "P4"]}
2023-03-26 17:23:58.657000;224;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844238552, "Path": ["P3", "P4"]}
2023-03-26 17:23:59.475000;224;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844237226, "Path": ["P2", "P4"]}
2023-03-26 17:23:59.475000;224;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844239424, "HBresp": 1679844239448}
2023-03-26 17:23:59.579000;225;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844239424, "HBresp": 1679844239477}
2023-03-26 17:24:00.227000;225;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844240197, "HBresp": 0}
2023-03-26 17:24:00.554000;226;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:02.558000;228;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 652, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:03.429000;228;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844243428, "Path": ["P4"]}
2023-03-26 17:24:03.429000;228;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844243429, "Path": ["P4"]}
2023-03-26 17:24:03.429000;228;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844243429, "Path": ["P4"]}
2023-03-26 17:24:03.701000;229;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844243576, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:04.480000;229;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844244432, "HBresp": 1679844244457}
2023-03-26 17:24:04.539000;229;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844244432, "HBresp": 1679844244486}
2023-03-26 17:24:04.611000;230;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844244530, "HBresp": 0}
