Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:49:30.769139;P1;P2;P1-P2;663
2023-04-06 21:49:30.769139;P1;P2;P1-P3-P4-P2;1452
2023-04-06 21:49:30.769139;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:30.769139;P1;P3;P1-P3;347
2023-04-06 21:49:30.769139;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:30.769139;P1;P4;P1-P3-P4;671
2023-04-06 21:49:30.878104;P3;P1;P3-P1;812
2023-04-06 21:49:30.878104;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:30.878104;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:30.878104;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:30.878104;P3;P4;P3-P1-P2-P4;2256
2023-04-06 21:49:30.878104;P3;P4;P3-P4;1251
2023-04-06 21:49:31.794375;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:31.794375;P4;P1;P4-P3-P1;1136
2023-04-06 21:49:31.794375;P4;P2;P4-P2;781
2023-04-06 21:49:31.794375;P4;P2;P4-P3-P1-P2;1969
2023-04-06 21:49:31.794375;P4;P3;P4-P2-P1-P3;2426
2023-04-06 21:49:31.794375;P4;P3;P4-P3;324
2023-04-06 21:49:33.778106;P1;P2;P1-P2;663
2023-04-06 21:49:33.778106;P1;P2;P1-P3-P4-P2;1452
2023-04-06 21:49:33.778106;P1;P3;P1-P2-P4-P3;1768
2023-04-06 21:49:33.778106;P1;P3;P1-P3;347
2023-04-06 21:49:33.778106;P1;P4;P1-P2-P4;1444
2023-04-06 21:49:33.778106;P1;P4;P1-P3-P4;671
2023-04-06 21:49:33.778801;P2;P1;P2-P1;833
2023-04-06 21:49:33.778801;P2;P1;P2-P4-P3-P1;1673
2023-04-06 21:49:33.778801;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:33.778801;P2;P3;P2-P4-P3;861
2023-04-06 21:49:33.778801;P2;P4;P2-P1-P3-P4;1969
2023-04-06 21:49:33.778801;P2;P4;P2-P4;537
2023-04-06 21:49:33.887028;P3;P1;P3-P1;812
2023-04-06 21:49:33.887028;P3;P1;P3-P4-P2-P1;2695
2023-04-06 21:49:33.887028;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:33.887028;P3;P2;P3-P4-P2;2032
2023-04-06 21:49:33.887028;P3;P4;P3-P1-P2-P4;2256
2023-04-06 21:49:33.887028;P3;P4;P3-P4;1251
2023-04-06 21:49:34.801304;P4;P1;P4-P2-P1;1614
2023-04-06 21:49:34.801304;P4;P1;P4-P3-P1;1136
2023-04-06 21:49:34.801304;P4;P2;P4-P2;781
2023-04-06 21:49:34.801304;P4;P2;P4-P3-P1-P2;1969
2023-04-06 21:49:34.801304;P4;P3;P4-P2-P1-P3;2426
2023-04-06 21:49:34.801304;P4;P3;P4-P3;324
2023-04-06 21:49:36.785967;P2;P1;P2-P1;833
2023-04-06 21:49:36.785967;P2;P1;P2-P4-P3-P1;1673
2023-04-06 21:49:36.785967;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:36.785967;P2;P3;P2-P4-P3;861
2023-04-06 21:49:36.785967;P2;P4;P2-P1-P3-P4;1969
2023-04-06 21:49:36.785967;P2;P4;P2-P4;537
2023-04-06 21:49:36.786712;P1;P2;P1-P2;663
2023-04-06 21:49:36.786712;P1;P2;P1-P3-P4-P2;1361
2023-04-06 21:49:36.786712;P1;P3;P1-P2-P4-P3;1677
2023-04-06 21:49:36.786712;P1;P3;P1-P3;347
2023-04-06 21:49:36.786712;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:36.786712;P1;P4;P1-P3-P4;671
2023-04-06 21:49:36.895173;P3;P1;P3-P1;812
2023-04-06 21:49:36.895173;P3;P1;P3-P4-P2-P1;2604
2023-04-06 21:49:36.895173;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:36.895173;P3;P2;P3-P4-P2;1941
2023-04-06 21:49:36.895173;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:36.895173;P3;P4;P3-P4;1251
2023-04-06 21:49:37.808637;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:37.808637;P4;P1;P4-P3-P1;1136
2023-04-06 21:49:37.808637;P4;P2;P4-P2;690
2023-04-06 21:49:37.808637;P4;P2;P4-P3-P1-P2;1969
2023-04-06 21:49:37.808637;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:37.808637;P4;P3;P4-P3;324
2023-04-06 21:49:39.794539;P2;P1;P2-P1;833
2023-04-06 21:49:39.794539;P2;P1;P2-P4-P3-P1;1582
2023-04-06 21:49:39.794539;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:39.794539;P2;P3;P2-P4-P3;770
2023-04-06 21:49:39.794539;P2;P4;P2-P1-P3-P4;1969
2023-04-06 21:49:39.794539;P2;P4;P2-P4;446
2023-04-06 21:49:39.794604;P1;P2;P1-P2;663
2023-04-06 21:49:39.794604;P1;P2;P1-P3-P4-P2;1361
2023-04-06 21:49:39.794604;P1;P3;P1-P2-P4-P3;1677
2023-04-06 21:49:39.794604;P1;P3;P1-P3;347
2023-04-06 21:49:39.794604;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:39.794604;P1;P4;P1-P3-P4;671
2023-04-06 21:49:39.900407;P3;P1;P3-P1;812
2023-04-06 21:49:39.900407;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:39.900407;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:39.900407;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:39.900407;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:39.900407;P3;P4;P3-P4;686
2023-04-06 21:49:40.815636;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:40.815636;P4;P1;P4-P3-P1;1136
2023-04-06 21:49:40.815636;P4;P2;P4-P2;690
2023-04-06 21:49:40.815636;P4;P2;P4-P3-P1-P2;1969
2023-04-06 21:49:40.815636;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:40.815636;P4;P3;P4-P3;324
2023-04-06 21:49:42.802206;P1;P2;P1-P2;663
2023-04-06 21:49:42.802206;P1;P2;P1-P3-P4-P2;1361
2023-04-06 21:49:42.802206;P1;P3;P1-P2-P4-P3;1677
2023-04-06 21:49:42.802206;P1;P3;P1-P3;347
2023-04-06 21:49:42.802206;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:42.802206;P1;P4;P1-P3-P4;671
2023-04-06 21:49:42.802229;P2;P1;P2-P1;833
2023-04-06 21:49:42.802229;P2;P1;P2-P4-P3-P1;1582
2023-04-06 21:49:42.802229;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:42.802229;P2;P3;P2-P4-P3;770
2023-04-06 21:49:42.802229;P2;P4;P2-P1-P3-P4;1969
2023-04-06 21:49:42.802229;P2;P4;P2-P4;446
2023-04-06 21:49:42.906426;P3;P1;P3-P1;812
2023-04-06 21:49:42.906426;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:42.906426;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:42.906426;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:42.906426;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:42.906426;P3;P4;P3-P4;686
2023-04-06 21:49:43.822850;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:43.822850;P4;P1;P4-P3-P1;1136
2023-04-06 21:49:43.822850;P4;P2;P4-P2;690
2023-04-06 21:49:43.822850;P4;P2;P4-P3-P1-P2;1969
2023-04-06 21:49:43.822850;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:43.822850;P4;P3;P4-P3;324
2023-04-06 21:49:45.811188;P2;P1;P2-P1;833
2023-04-06 21:49:45.811188;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:49:45.811188;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:45.811188;P2;P3;P2-P4-P3;795
2023-04-06 21:49:45.811188;P2;P4;P2-P1-P3-P4;1994
2023-04-06 21:49:45.811188;P2;P4;P2-P4;446
2023-04-06 21:49:45.811280;P1;P2;P1-P2;663
2023-04-06 21:49:45.811280;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:49:45.811280;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:49:45.811280;P1;P3;P1-P3;347
2023-04-06 21:49:45.811280;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:45.811280;P1;P4;P1-P3-P4;696
2023-04-06 21:49:45.913482;P3;P1;P3-P1;812
2023-04-06 21:49:45.913482;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:45.913482;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:45.913482;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:45.913482;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:45.913482;P3;P4;P3-P4;686
2023-04-06 21:49:46.830465;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:46.830465;P4;P1;P4-P3-P1;1161
2023-04-06 21:49:46.830465;P4;P2;P4-P2;690
2023-04-06 21:49:46.830465;P4;P2;P4-P3-P1-P2;1994
2023-04-06 21:49:46.830465;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:46.830465;P4;P3;P4-P3;349
2023-04-06 21:49:48.818167;P1;P2;P1-P2;663
2023-04-06 21:49:48.818167;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:49:48.818167;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:49:48.818167;P1;P3;P1-P3;347
2023-04-06 21:49:48.818167;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:48.818167;P1;P4;P1-P3-P4;696
2023-04-06 21:49:48.818654;P2;P1;P2-P1;833
2023-04-06 21:49:48.818654;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:49:48.818654;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:48.818654;P2;P3;P2-P4-P3;795
2023-04-06 21:49:48.818654;P2;P4;P2-P1-P3-P4;1994
2023-04-06 21:49:48.818654;P2;P4;P2-P4;446
2023-04-06 21:49:48.919795;P3;P1;P3-P1;812
2023-04-06 21:49:48.919795;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:48.919795;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:48.919795;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:48.919795;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:48.919795;P3;P4;P3-P4;686
2023-04-06 21:49:49.839194;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:49.839194;P4;P1;P4-P3-P1;1161
2023-04-06 21:49:49.839194;P4;P2;P4-P2;690
2023-04-06 21:49:49.839194;P4;P2;P4-P3-P1-P2;1994
2023-04-06 21:49:49.839194;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:49.839194;P4;P3;P4-P3;349
2023-04-06 21:49:51.825779;P2;P1;P2-P1;833
2023-04-06 21:49:51.825779;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:49:51.825779;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:51.825779;P2;P3;P2-P4-P3;795
2023-04-06 21:49:51.825779;P2;P4;P2-P1-P3-P4;1994
2023-04-06 21:49:51.825779;P2;P4;P2-P4;446
2023-04-06 21:49:51.825956;P1;P2;P1-P2;663
2023-04-06 21:49:51.825956;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:49:51.825956;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:49:51.825956;P1;P3;P1-P3;347
2023-04-06 21:49:51.825956;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:51.825956;P1;P4;P1-P3-P4;696
2023-04-06 21:49:51.927208;P3;P1;P3-P1;812
2023-04-06 21:49:51.927208;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:51.927208;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:51.927208;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:51.927208;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:51.927208;P3;P4;P3-P4;686
2023-04-06 21:49:52.846695;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:52.846695;P4;P1;P4-P3-P1;1161
2023-04-06 21:49:52.846695;P4;P2;P4-P2;690
2023-04-06 21:49:52.846695;P4;P2;P4-P3-P1-P2;1994
2023-04-06 21:49:52.846695;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:52.846695;P4;P3;P4-P3;349
2023-04-06 21:49:54.833954;P2;P1;P2-P1;833
2023-04-06 21:49:54.833954;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:49:54.833954;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:54.833954;P2;P3;P2-P4-P3;795
2023-04-06 21:49:54.833954;P2;P4;P2-P1-P3-P4;1994
2023-04-06 21:49:54.833954;P2;P4;P2-P4;446
2023-04-06 21:49:54.833955;P1;P2;P1-P2;663
2023-04-06 21:49:54.833955;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:49:54.833955;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:49:54.833955;P1;P3;P1-P3;347
2023-04-06 21:49:54.833955;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:54.833955;P1;P4;P1-P3-P4;696
2023-04-06 21:49:54.933311;P3;P1;P3-P1;812
2023-04-06 21:49:54.933311;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:54.933311;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:54.933311;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:54.933311;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:54.933311;P3;P4;P3-P4;686
2023-04-06 21:49:55.852881;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:55.852881;P4;P1;P4-P3-P1;1161
2023-04-06 21:49:55.852881;P4;P2;P4-P2;690
2023-04-06 21:49:55.852881;P4;P2;P4-P3-P1-P2;1994
2023-04-06 21:49:55.852881;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:55.852881;P4;P3;P4-P3;349
2023-04-06 21:49:57.839686;P1;P2;P1-P2;663
2023-04-06 21:49:57.839686;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:49:57.839686;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:49:57.839686;P1;P3;P1-P3;347
2023-04-06 21:49:57.839686;P1;P4;P1-P2-P4;1353
2023-04-06 21:49:57.839686;P1;P4;P1-P3-P4;696
2023-04-06 21:49:57.840935;P2;P1;P2-P1;833
2023-04-06 21:49:57.840935;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:49:57.840935;P2;P3;P2-P1-P3;1645
2023-04-06 21:49:57.840935;P2;P3;P2-P4-P3;795
2023-04-06 21:49:57.840935;P2;P4;P2-P1-P3-P4;1994
2023-04-06 21:49:57.840935;P2;P4;P2-P4;446
2023-04-06 21:49:57.940176;P3;P1;P3-P1;812
2023-04-06 21:49:57.940176;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:49:57.940176;P3;P2;P3-P1-P2;1475
2023-04-06 21:49:57.940176;P3;P2;P3-P4-P2;1376
2023-04-06 21:49:57.940176;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:49:57.940176;P3;P4;P3-P4;686
2023-04-06 21:49:58.862101;P4;P1;P4-P2-P1;1523
2023-04-06 21:49:58.862101;P4;P1;P4-P3-P1;1161
2023-04-06 21:49:58.862101;P4;P2;P4-P2;690
2023-04-06 21:49:58.862101;P4;P2;P4-P3-P1-P2;1994
2023-04-06 21:49:58.862101;P4;P3;P4-P2-P1-P3;2335
2023-04-06 21:49:58.862101;P4;P3;P4-P3;349
2023-04-06 21:50:00.847729;P1;P2;P1-P2;663
2023-04-06 21:50:00.847729;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:50:00.847729;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:50:00.847729;P1;P3;P1-P3;347
2023-04-06 21:50:00.847729;P1;P4;P1-P2-P4;1353
2023-04-06 21:50:00.847729;P1;P4;P1-P3-P4;696
2023-04-06 21:50:00.847867;P2;P1;P2-P1;723
2023-04-06 21:50:00.847867;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:00.847867;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:00.847867;P2;P3;P2-P4-P3;795
2023-04-06 21:50:00.847867;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:00.847867;P2;P4;P2-P4;446
2023-04-06 21:50:00.948186;P3;P1;P3-P1;812
2023-04-06 21:50:00.948186;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:50:00.948186;P3;P2;P3-P1-P2;1475
2023-04-06 21:50:00.948186;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:00.948186;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:50:00.948186;P3;P4;P3-P4;686
2023-04-06 21:50:01.870923;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:01.870923;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:01.870923;P4;P2;P4-P2;690
2023-04-06 21:50:01.870923;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:01.870923;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:01.870923;P4;P3;P4-P3;349
2023-04-06 21:50:03.854286;P1;P2;P1-P2;663
2023-04-06 21:50:03.854286;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:50:03.854286;P1;P3;P1-P2-P4-P3;1702
2023-04-06 21:50:03.854286;P1;P3;P1-P3;347
2023-04-06 21:50:03.854286;P1;P4;P1-P2-P4;1353
2023-04-06 21:50:03.854286;P1;P4;P1-P3-P4;696
2023-04-06 21:50:03.855648;P2;P1;P2-P1;723
2023-04-06 21:50:03.855648;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:03.855648;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:03.855648;P2;P3;P2-P4-P3;795
2023-04-06 21:50:03.855648;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:03.855648;P2;P4;P2-P4;446
2023-04-06 21:50:03.955832;P3;P1;P3-P1;812
2023-04-06 21:50:03.955832;P3;P1;P3-P4-P2-P1;2039
2023-04-06 21:50:03.955832;P3;P2;P3-P1-P2;1475
2023-04-06 21:50:03.955832;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:03.955832;P3;P4;P3-P1-P2-P4;2165
2023-04-06 21:50:03.955832;P3;P4;P3-P4;686
2023-04-06 21:50:04.879780;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:04.879780;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:04.879780;P4;P2;P4-P2;690
2023-04-06 21:50:04.879780;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:04.879780;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:04.879780;P4;P3;P4-P3;349
2023-04-06 21:50:06.860981;P1;P2;P1-P2;678
2023-04-06 21:50:06.860981;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:50:06.860981;P1;P3;P1-P2-P4-P3;1717
2023-04-06 21:50:06.860981;P1;P3;P1-P3;347
2023-04-06 21:50:06.860981;P1;P4;P1-P2-P4;1368
2023-04-06 21:50:06.860981;P1;P4;P1-P3-P4;696
2023-04-06 21:50:06.861752;P2;P1;P2-P1;723
2023-04-06 21:50:06.861752;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:06.861752;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:06.861752;P2;P3;P2-P4-P3;795
2023-04-06 21:50:06.861752;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:06.861752;P2;P4;P2-P4;446
2023-04-06 21:50:06.963045;P3;P1;P3-P1;812
2023-04-06 21:50:06.963045;P3;P1;P3-P4-P2-P1;2054
2023-04-06 21:50:06.963045;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:06.963045;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:06.963045;P3;P4;P3-P1-P2-P4;2180
2023-04-06 21:50:06.963045;P3;P4;P3-P4;686
2023-04-06 21:50:07.887500;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:07.887500;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:07.887500;P4;P2;P4-P2;690
2023-04-06 21:50:07.887500;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:07.887500;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:07.887500;P4;P3;P4-P3;349
2023-04-06 21:50:09.869816;P1;P2;P1-P2;678
2023-04-06 21:50:09.869816;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:50:09.869816;P1;P3;P1-P2-P4-P3;1717
2023-04-06 21:50:09.869816;P1;P3;P1-P3;347
2023-04-06 21:50:09.869816;P1;P4;P1-P2-P4;1368
2023-04-06 21:50:09.869816;P1;P4;P1-P3-P4;696
2023-04-06 21:50:09.870105;P2;P1;P2-P1;723
2023-04-06 21:50:09.870105;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:09.870105;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:09.870105;P2;P3;P2-P4-P3;795
2023-04-06 21:50:09.870105;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:09.870105;P2;P4;P2-P4;446
2023-04-06 21:50:09.972030;P3;P1;P3-P1;812
2023-04-06 21:50:09.972030;P3;P1;P3-P4-P2-P1;2054
2023-04-06 21:50:09.972030;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:09.972030;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:09.972030;P3;P4;P3-P1-P2-P4;2180
2023-04-06 21:50:09.972030;P3;P4;P3-P4;686
2023-04-06 21:50:10.896116;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:10.896116;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:10.896116;P4;P2;P4-P2;690
2023-04-06 21:50:10.896116;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:10.896116;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:10.896116;P4;P3;P4-P3;349
2023-04-06 21:50:12.878241;P1;P2;P1-P2;678
2023-04-06 21:50:12.878241;P1;P2;P1-P3-P4-P2;1386
2023-04-06 21:50:12.878241;P1;P3;P1-P2-P4-P3;1717
2023-04-06 21:50:12.878241;P1;P3;P1-P3;347
2023-04-06 21:50:12.878241;P1;P4;P1-P2-P4;1368
2023-04-06 21:50:12.878241;P1;P4;P1-P3-P4;696
2023-04-06 21:50:12.878926;P2;P1;P2-P1;723
2023-04-06 21:50:12.878926;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:12.878926;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:12.878926;P2;P3;P2-P4-P3;795
2023-04-06 21:50:12.878926;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:12.878926;P2;P4;P2-P4;446
2023-04-06 21:50:12.978512;P3;P1;P3-P1;812
2023-04-06 21:50:12.978512;P3;P1;P3-P4-P2-P1;2054
2023-04-06 21:50:12.978512;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:12.978512;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:12.978512;P3;P4;P3-P1-P2-P4;2180
2023-04-06 21:50:12.978512;P3;P4;P3-P4;686
2023-04-06 21:50:13.904676;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:13.904676;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:13.904676;P4;P2;P4-P2;690
2023-04-06 21:50:13.904676;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:13.904676;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:13.904676;P4;P3;P4-P3;349
2023-04-06 21:50:15.887348;P2;P1;P2-P1;723
2023-04-06 21:50:15.887348;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:15.887348;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:15.887348;P2;P3;P2-P4-P3;795
2023-04-06 21:50:15.887348;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:15.887348;P2;P4;P2-P4;446
2023-04-06 21:50:15.887358;P1;P2;P1-P2;678
2023-04-06 21:50:15.887358;P1;P2;P1-P3-P4-P2;1389
2023-04-06 21:50:15.887358;P1;P3;P1-P2-P4-P3;1717
2023-04-06 21:50:15.887358;P1;P3;P1-P3;350
2023-04-06 21:50:15.887358;P1;P4;P1-P2-P4;1368
2023-04-06 21:50:15.887358;P1;P4;P1-P3-P4;699
2023-04-06 21:50:15.986127;P3;P1;P3-P1;812
2023-04-06 21:50:15.986127;P3;P1;P3-P4-P2-P1;2054
2023-04-06 21:50:15.986127;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:15.986127;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:15.986127;P3;P4;P3-P1-P2-P4;2180
2023-04-06 21:50:15.986127;P3;P4;P3-P4;686
2023-04-06 21:50:16.913718;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:16.913718;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:16.913718;P4;P2;P4-P2;690
2023-04-06 21:50:16.913718;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:16.913718;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:16.913718;P4;P3;P4-P3;349
2023-04-06 21:50:18.894480;P1;P2;P1-P2;678
2023-04-06 21:50:18.894480;P1;P2;P1-P3-P4-P2;1389
2023-04-06 21:50:18.894480;P1;P3;P1-P2-P4-P3;1717
2023-04-06 21:50:18.894480;P1;P3;P1-P3;350
2023-04-06 21:50:18.894480;P1;P4;P1-P2-P4;1368
2023-04-06 21:50:18.894480;P1;P4;P1-P3-P4;699
2023-04-06 21:50:18.895328;P2;P1;P2-P1;723
2023-04-06 21:50:18.895328;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:18.895328;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:18.895328;P2;P3;P2-P4-P3;795
2023-04-06 21:50:18.895328;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:18.895328;P2;P4;P2-P4;446
2023-04-06 21:50:18.993060;P3;P1;P3-P1;812
2023-04-06 21:50:18.993060;P3;P1;P3-P4-P2-P1;2054
2023-04-06 21:50:18.993060;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:18.993060;P3;P2;P3-P4-P2;1376
2023-04-06 21:50:18.993060;P3;P4;P3-P1-P2-P4;2180
2023-04-06 21:50:18.993060;P3;P4;P3-P4;686
2023-04-06 21:50:19.921285;P4;P1;P4-P2-P1;1413
2023-04-06 21:50:19.921285;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:19.921285;P4;P2;P4-P2;690
2023-04-06 21:50:19.921285;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:19.921285;P4;P3;P4-P2-P1-P3;2225
2023-04-06 21:50:19.921285;P4;P3;P4-P3;349
2023-04-06 21:50:21.902761;P2;P1;P2-P1;723
2023-04-06 21:50:21.902761;P2;P1;P2-P4-P3-P1;1607
2023-04-06 21:50:21.902761;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:21.902761;P2;P3;P2-P4-P3;795
2023-04-06 21:50:21.902761;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:21.902761;P2;P4;P2-P4;446
2023-04-06 21:50:21.902775;P1;P2;P1-P2;678
2023-04-06 21:50:21.902775;P1;P2;P1-P3-P4-P2;1336
2023-04-06 21:50:21.902775;P1;P3;P1-P2-P4-P3;1664
2023-04-06 21:50:21.902775;P1;P3;P1-P3;350
2023-04-06 21:50:21.902775;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:21.902775;P1;P4;P1-P3-P4;699
2023-04-06 21:50:22.000669;P3;P1;P3-P1;812
2023-04-06 21:50:22.000669;P3;P1;P3-P4-P2-P1;2001
