Timestamp;Peer;Received;Source;Payload
2023-04-06 21:53:10.938000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810790904", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:12.748000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 1, "DEAD": ["P3"]}
2023-04-06 21:53:13.751000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 1, "DEAD": ["P3"]}
2023-04-06 21:53:13.751000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 610, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:13.751000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810792889, "HBresp": 0}
2023-04-06 21:53:13.752000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810792912, "HBresp": 0}
2023-04-06 21:53:13.850000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810793802, "HBresp": 1680810793827}
2023-04-06 21:53:13.874000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810793802, "HBresp": 1680810793841}
2023-04-06 21:53:15.842000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": "P1_1680810795808", "Route": ["P3"], "Path": ["P1", "P2"]}
2023-04-06 21:53:16.856000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810796855", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:16.858000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810796856", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:16.858000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810796857", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:16.934000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810796911", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:16.989000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810796912", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:17.929000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810797896, "HBresp": 0}
2023-04-06 21:53:17.954000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810795809", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:17.954000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810795810", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:17.954000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810797919, "HBresp": 0}
2023-04-06 21:53:18.873000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810798812, "HBresp": 1680810798847}
2023-04-06 21:53:18.897000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810798812, "HBresp": 1680810798850}
2023-04-06 21:53:22.805000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:23.807000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 886, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-04-06 21:53:23.807000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810802904, "HBresp": 0}
2023-04-06 21:53:23.808000;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 4, "Route": "", "Relay": "mypirelay", "Cookie": "b7c18e17be6be605146a"}
2023-04-06 21:53:23.808000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810802928, "HBresp": 0}
2023-04-06 21:53:23.907000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810803863", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:23.921000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810803828, "HBresp": 1680810803887}
2023-04-06 21:53:23.944000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810803899", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:23.963000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810803943", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:23.983000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810803828, "HBresp": 1680810803905}
2023-04-06 21:53:23.991000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810803921", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:23.991000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810803922", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:25.055000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-06 21:53:25.893000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810805819", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:27.936000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810807909, "HBresp": 0}
2023-04-06 21:53:28.008000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:29.011000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-06 21:53:29.011000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810807936, "HBresp": 0}
2023-04-06 21:53:29.019000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810808847, "HBresp": 1680810808911}
2023-04-06 21:53:29.062000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810808847, "HBresp": 1680810809035}
2023-04-06 21:53:29.273000;P2;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "TTL": 3, "Route": "", "Relay": "fvesca", "Cookie": "b7c18e17be6be605146a"}
2023-04-06 21:53:30.975000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810810942", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:31.972000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810811966", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:31.974000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810811972", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:31.975000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810811973", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:32.900000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810812828", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:32.938000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810812915, "HBresp": 0}
2023-04-06 21:53:33.081000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810812944, "HBresp": 0}
2023-04-06 21:53:33.900000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810813851, "HBresp": 1680810813875}
2023-04-06 21:53:33.983000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810813851, "HBresp": 1680810813914}
2023-04-06 21:53:37.816000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-06 21:53:38.820000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-06 21:53:38.820000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810817946, "HBresp": 0}
2023-04-06 21:53:38.820000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810817952, "HBresp": 0}
2023-04-06 21:53:38.916000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810818857, "HBresp": 1680810818893}
2023-04-06 21:53:38.984000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810818982", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:38.985000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810818983", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:38.986000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810818984", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:53:39.107000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810818857, "HBresp": 1680810818988}
2023-04-06 21:53:39.980000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810819954", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:40.030000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810819956", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:42.916000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810822839", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:42.986000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810822963, "HBresp": 0}
2023-04-06 21:53:43.013000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810822840", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:43.013000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:53:43.072000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810822959, "HBresp": 0}
2023-04-06 21:53:43.916000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810823865, "HBresp": 1680810823890}
2023-04-06 21:53:43.993000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810823991", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:43.994000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810823992", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:43.998000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810823865, "HBresp": 1680810823931}
2023-04-06 21:53:44.992000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810824963", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:47.912000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810827843", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:47.975000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810827844", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:48;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810827967, "HBresp": 0}
2023-04-06 21:53:48.037000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810827967, "HBresp": 0}
2023-04-06 21:53:48.301000;P2;JOIN;P4;{"Message": "JOIN", "Destination": "P1", "Source": "P4", "TTL": 3, "Route": "", "Relay": "ljubo87bg", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:53:48.926000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810828873, "HBresp": 1680810828898}
2023-04-06 21:53:49.002000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810828998", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:49.003000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810829001", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:49.004000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810828873, "HBresp": 1680810828938}
2023-04-06 21:53:51.999000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810831973", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:52.002000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810831974", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:52.823000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-06 21:53:53;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810832971, "HBresp": 0}
2023-04-06 21:53:53.052000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810832979, "HBresp": 0}
2023-04-06 21:53:53.937000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810833881, "HBresp": 1680810833912}
2023-04-06 21:53:54.020000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810833881, "HBresp": 1680810833951}
2023-04-06 21:53:54.918000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810834852", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:54.978000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810834853", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:53:55.011000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810835009", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:55.012000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810835010", "Route": [], "Path": ["P2"]}
2023-04-06 21:53:57.996000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:53:58.012000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810837975, "HBresp": 0}
2023-04-06 21:53:58.061000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810837982", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:53:58.076000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810837984, "HBresp": 0}
2023-04-06 21:53:58.965000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810838887, "HBresp": 1680810838928}
2023-04-06 21:53:59.038000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810838887, "HBresp": 1680810838957}
2023-04-06 21:54:03.020000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810842979, "HBresp": 0}
2023-04-06 21:54:03.074000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810842993, "HBresp": 0}
2023-04-06 21:54:03.949000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810843865", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:03.971000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810843893, "HBresp": 1680810843935}
2023-04-06 21:54:04.025000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810844021", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:04.025000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810844024", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:04.041000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810843868", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:04.042000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810843893, "HBresp": 1680810843964}
2023-04-06 21:54:06.039000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810845994", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:07.845000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-06 21:54:08.018000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810847983, "HBresp": 0}
2023-04-06 21:54:08.081000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810848001, "HBresp": 0}
2023-04-06 21:54:08.994000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810848906, "HBresp": 1680810848954}
2023-04-06 21:54:09.039000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810849030", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:09.045000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810849039", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:09.071000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810848906, "HBresp": 1680810848985}
2023-04-06 21:54:13.008000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-06 21:54:13.012000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810852987, "HBresp": 0}
2023-04-06 21:54:13.038000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810853004", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:13.040000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810853008", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:13.104000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810853005, "HBresp": 0}
2023-04-06 21:54:13.951000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810853879", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:13.963000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810853915, "HBresp": 1680810853940}
2023-04-06 21:54:14.048000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810853880", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:14.051000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810853915, "HBresp": 1680810853980}
2023-04-06 21:54:17.055000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810857053", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:17.056000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810857055", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:18.022000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810857991, "HBresp": 0}
2023-04-06 21:54:18.080000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810858015, "HBresp": 0}
2023-04-06 21:54:18.973000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810858922, "HBresp": 1680810858949}
2023-04-06 21:54:19.083000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810858922, "HBresp": 1680810858986}
2023-04-06 21:54:22.850000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 504, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-06 21:54:23.021000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810862995, "HBresp": 0}
2023-04-06 21:54:23.045000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810863020", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:23.096000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810863023", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:23.098000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810863024, "HBresp": 0}
2023-04-06 21:54:23.958000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810863891", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:23.973000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810863929, "HBresp": 1680810863952}
2023-04-06 21:54:24.021000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810863892", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:24.087000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810863929, "HBresp": 1680810863997}
2023-04-06 21:54:27.065000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810867063", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:27.066000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810867064", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:28.030000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810867999, "HBresp": 0}
2023-04-06 21:54:28.034000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:29.039000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:29.039000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810868061, "HBresp": 0}
2023-04-06 21:54:29.039000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810868899", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:29.061000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810869027", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:29.076000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810868900", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:29.077000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810868935, "HBresp": 1680810869000}
2023-04-06 21:54:29.122000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810869029", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:54:33.045000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810873003, "HBresp": 0}
2023-04-06 21:54:33.169000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810873067, "HBresp": 0}
2023-04-06 21:54:33.313000;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P4", "Source": "P1", "TTL": 3, "Route": "", "Relay": "ElRelayoReturns", "Cookie": "2acdd56e0556537a7afa"}
2023-04-06 21:54:34.013000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810873942, "HBresp": 1680810873978}
2023-04-06 21:54:34.074000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810874071", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:34.074000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810874072", "Route": [], "Path": ["P2"]}
