Timestamp;Peer;Destination;Source;ID;Route;NextHop
2023-04-06 21:49:11.570039;P4;P2;P4;P4_1680810551570;ROUTED;P2
2023-04-06 21:49:11.570703;P4;P1;P4;P4_1680810551570;ROUTED;P3
2023-04-06 21:49:17.638621;P4;P3;P2;P2_1680810553490;ROUTED;P3
2023-04-06 21:49:21.577135;P4;P3;P4;P4_1680810561577;ROUTED;P3
2023-04-06 21:49:21.577958;P4;P2;P4;P4_1680810561577;ROUTED;P2
2023-04-06 21:49:21.578427;P4;P1;P4;P4_1680810561578;ROUTED;P3
2023-04-06 21:49:28.588490;P4;P3;P4;P4_1680810568588;ROUTED;P3
2023-04-06 21:49:28.589061;P4;P2;P4;P4_1680810568589;ROUTED;P2
2023-04-06 21:49:28.589460;P4;P1;P4;P4_1680810568589;ROUTED;P3
2023-04-06 21:49:30.441730;P4;P3;P2;P2_1680810563501;ROUTED;P3
2023-04-06 21:49:33.595339;P4;P3;P4;P4_1680810573595;ROUTED;P3
2023-04-06 21:49:33.596419;P4;P2;P4;P4_1680810573596;ROUTED;P2
2023-04-06 21:49:33.597161;P4;P1;P4;P4_1680810573597;ROUTED;P3
2023-04-06 21:49:38.542740;P4;P3;P2;P2_1680810573514;ROUTED;P3
2023-04-06 21:49:38.603280;P4;P3;P4;P4_1680810578603;ROUTED;P3
2023-04-06 21:49:38.604169;P4;P2;P4;P4_1680810578603;ROUTED;P2
2023-04-06 21:49:38.604833;P4;P1;P4;P4_1680810578604;ROUTED;P3
2023-04-06 21:49:43.493350;P4;P3;P2;P2_1680810581525;ROUTED;P3
2023-04-06 21:49:45.565652;P4;P2;P3;P3_1680810585437;ROUTED;P2
2023-04-06 21:49:45.613100;P4;P3;P4;P4_1680810585612;ROUTED;P3
2023-04-06 21:49:45.613708;P4;P2;P4;P4_1680810585613;ROUTED;P2
2023-04-06 21:49:45.614333;P4;P1;P4;P4_1680810585614;ROUTED;P3
2023-04-06 21:49:46.581529;P4;P3;P2;P2_1680810586536;ROUTED;P3
2023-04-06 21:49:53.616173;P4;P3;P4;P4_1680810593616;ROUTED;P3
2023-04-06 21:49:53.616630;P4;P2;P4;P4_1680810593616;ROUTED;P2
2023-04-06 21:49:53.617049;P4;P1;P4;P4_1680810593617;ROUTED;P3
2023-04-06 21:49:54.595296;P4;P3;P2;P2_1680810594548;ROUTED;P3
2023-04-06 21:50:00.626949;P4;P3;P4;P4_1680810600626;ROUTED;P3
2023-04-06 21:50:00.627736;P4;P2;P4;P4_1680810600627;ROUTED;P2
2023-04-06 21:50:00.628298;P4;P1;P4;P4_1680810600628;ROUTED;P3
2023-04-06 21:50:01.600861;P4;P3;P2;P2_1680810601559;ROUTED;P3
2023-04-06 21:50:05.634702;P4;P3;P4;P4_1680810605634;ROUTED;P3
2023-04-06 21:50:05.635913;P4;P2;P4;P4_1680810605635;ROUTED;P2
2023-04-06 21:50:05.636458;P4;P1;P4;P4_1680810605636;ROUTED;P3
2023-04-06 21:50:07.608287;P4;P3;P2;P2_1680810607570;ROUTED;P3
2023-04-06 21:50:10.643469;P4;P3;P4;P4_1680810610643;ROUTED;P3
2023-04-06 21:50:10.644107;P4;P2;P4;P4_1680810610644;ROUTED;P2
2023-04-06 21:50:10.644658;P4;P1;P4;P4_1680810610644;ROUTED;P3
2023-04-06 21:50:16.652346;P4;P3;P4;P4_1680810616652;ROUTED;P3
2023-04-06 21:50:16.652937;P4;P2;P4;P4_1680810616652;ROUTED;P2
2023-04-06 21:50:16.653415;P4;P1;P4;P4_1680810616653;ROUTED;P3
2023-04-06 21:50:17.624886;P4;P3;P2;P2_1680810617584;ROUTED;P3
2023-04-06 21:50:22.629753;P4;P3;P2;P2_1680810622593;ROUTED;P3
2023-04-06 21:50:22.659887;P4;P3;P4;P4_1680810622659;ROUTED;P3
2023-04-06 21:50:22.660474;P4;P2;P4;P4_1680810622660;ROUTED;P2
2023-04-06 21:50:22.661004;P4;P1;P4;P4_1680810622661;ROUTED;P3
2023-04-06 21:50:30.492607;P4;P2;P3;P3_1680810628490;ROUTED;P2
2023-04-06 21:50:30.647019;P4;P3;P2;P2_1680810630604;ROUTED;P3
2023-04-06 21:50:31.671468;P4;P3;P4;P4_1680810631671;ROUTED;P3
2023-04-06 21:50:31.672071;P4;P2;P4;P4_1680810631672;ROUTED;P2
2023-04-06 21:50:31.672618;P4;P1;P4;P4_1680810631672;ROUTED;P3
2023-04-06 21:50:36.688742;P4;P3;P2;P2_1680810636614;ROUTED;P3
2023-04-06 21:50:41.684397;P4;P3;P4;P4_1680810641684;ROUTED;P3
2023-04-06 21:50:41.685493;P4;P2;P4;P4_1680810641685;ROUTED;P2
2023-04-06 21:50:41.686879;P4;P1;P4;P4_1680810641686;ROUTED;P3
2023-04-06 21:50:47.748611;P4;P3;P2;P2_1680810646627;ROUTED;P3
2023-04-06 21:50:51.699159;P4;P3;P4;P4_1680810651698;ROUTED;P3
2023-04-06 21:50:51.700010;P4;P2;P4;P4_1680810651699;ROUTED;P2
2023-04-06 21:50:51.700474;P4;P1;P4;P4_1680810651700;ROUTED;P3
2023-04-06 21:50:52.759785;P4;P3;P2;P2_1680810652635;ROUTED;P3
2023-04-06 21:50:56.707056;P4;P3;P4;P4_1680810656706;ROUTED;P3
2023-04-06 21:50:56.707707;P4;P2;P4;P4_1680810656707;ROUTED;P2
2023-04-06 21:50:56.708309;P4;P1;P4;P4_1680810656708;ROUTED;P3
2023-04-06 21:51:00.685902;P4;P3;P2;P2_1680810660646;ROUTED;P3
2023-04-06 21:51:05.718999;P4;P3;P4;P4_1680810665717;ROUTED;P3
2023-04-06 21:51:05.719658;P4;P2;P4;P4_1680810665719;ROUTED;P2
2023-04-06 21:51:05.720033;P4;P1;P4;P4_1680810665720;ROUTED;P3
2023-04-06 21:51:07.774867;P4;P3;P2;P2_1680810666655;ROUTED;P3
2023-04-06 21:51:15.730323;P4;P3;P4;P4_1680810675730;ROUTED;P3
2023-04-06 21:51:15.731399;P4;P2;P4;P4_1680810675731;ROUTED;P2
2023-04-06 21:51:15.731984;P4;P1;P4;P4_1680810675732;ROUTED;P3
2023-04-06 21:51:16.708820;P4;P3;P2;P2_1680810676669;ROUTED;P3
2023-04-06 21:51:20.735312;P4;P3;P4;P4_1680810680735;ROUTED;P3
2023-04-06 21:51:20.736185;P4;P2;P4;P4_1680810680736;ROUTED;P2
2023-04-06 21:51:20.737243;P4;P1;P4;P4_1680810680737;ROUTED;P3
2023-04-06 21:51:26.745354;P4;P3;P4;P4_1680810686745;ROUTED;P3
2023-04-06 21:51:26.746107;P4;P2;P4;P4_1680810686746;ROUTED;P2
2023-04-06 21:51:26.747380;P4;P1;P4;P4_1680810686746;ROUTED;P3
2023-04-06 21:51:26.753062;P4;P3;P2;P2_1680810686674;ROUTED;P3
2023-04-06 21:51:36.759631;P4;P3;P4;P4_1680810696759;ROUTED;P3
2023-04-06 21:51:36.760253;P4;P2;P4;P4_1680810696760;ROUTED;P2
2023-04-06 21:51:36.761031;P4;P1;P4;P4_1680810696760;ROUTED;P3
2023-04-06 21:51:37.821097;P4;P3;P2;P2_1680810696677;ROUTED;P3
2023-04-06 21:51:45.767593;P4;P3;P4;P4_1680810705767;ROUTED;P3
2023-04-06 21:51:45.768205;P4;P2;P4;P4_1680810705768;ROUTED;P2
2023-04-06 21:51:45.768596;P4;P1;P4;P4_1680810705768;ROUTED;P3
2023-04-06 21:51:47.823694;P4;P3;P2;P2_1680810706687;ROUTED;P3
2023-04-06 21:51:55.773709;P4;P3;P2;P2_1680810715699;ROUTED;P3
2023-04-06 21:51:55.780033;P4;P3;P4;P4_1680810715780;ROUTED;P3
2023-04-06 21:51:55.780398;P4;P2;P4;P4_1680810715780;ROUTED;P2
2023-04-06 21:51:55.780735;P4;P1;P4;P4_1680810715780;ROUTED;P3
2023-04-06 21:52:01.791847;P4;P3;P4;P4_1680810721791;ROUTED;P3
2023-04-06 21:52:01.792455;P4;P2;P4;P4_1680810721792;ROUTED;P2
2023-04-06 21:52:01.792804;P4;P1;P4;P4_1680810721792;ROUTED;P3
2023-04-06 21:52:07.799439;P4;P3;P4;P4_1680810727799;ROUTED;P3
2023-04-06 21:52:07.799819;P4;P2;P4;P4_1680810727800;ROUTED;P2
2023-04-06 21:52:07.800165;P4;P1;P4;P4_1680810727800;ROUTED;P3
2023-04-06 21:52:08.737431;P4;P3;P2;P2_1680810723711;ROUTED;P3
2023-04-06 21:52:08.772917;P4;P3;P2;P2_1680810728720;ROUTED;P3
2023-04-06 21:52:13.803240;P4;P3;P4;P4_1680810733803;ROUTED;P3
2023-04-06 21:52:13.803606;P4;P2;P4;P4_1680810733803;ROUTED;P2
2023-04-06 21:52:13.803956;P4;P1;P4;P4_1680810733804;ROUTED;P3
2023-04-06 21:52:17.771481;P4;P3;P2;P2_1680810737735;ROUTED;P3
2023-04-06 21:52:22.819364;P4;P3;P4;P4_1680810742818;ROUTED;P3
2023-04-06 21:52:22.819944;P4;P2;P4;P4_1680810742819;ROUTED;P2
2023-04-06 21:52:22.820299;P4;P1;P4;P4_1680810742820;ROUTED;P3
2023-04-06 21:52:23.792078;P4;P3;P2;P2_1680810743746;ROUTED;P3
2023-04-06 21:52:27.826981;P4;P3;P4;P4_1680810747827;ROUTED;P3
2023-04-06 21:52:27.827620;P4;P2;P4;P4_1680810747827;ROUTED;P2
2023-04-06 21:52:27.828026;P4;P1;P4;P4_1680810747828;ROUTED;P3
2023-04-06 21:52:31.833586;P4;P3;P2;P2_1680810751771;ROUTED;P3
2023-04-06 21:52:34.843677;P4;P3;P4;P4_1680810754842;ROUTED;P3
2023-04-06 21:52:34.844370;P4;P2;P4;P4_1680810754844;ROUTED;P2
2023-04-06 21:52:34.845707;P4;P1;P4;P4_1680810754844;ROUTED;P3
2023-04-06 21:52:37.872304;P4;P3;P2;P2_1680810757806;ROUTED;P3
2023-04-06 21:52:41.861517;P4;P3;P4;P4_1680810761861;ROUTED;P3
2023-04-06 21:52:41.863108;P4;P2;P4;P4_1680810761862;ROUTED;P2
2023-04-06 21:52:41.863633;P4;P1;P4;P4_1680810761863;ROUTED;P3
2023-04-06 21:52:45.861036;P4;P3;P2;P2_1680810765821;ROUTED;P3
2023-04-06 21:52:49.872651;P4;P3;P4;P4_1680810769871;ROUTED;P3
2023-04-06 21:52:49.874254;P4;P2;P4;P4_1680810769873;ROUTED;P2
2023-04-06 21:52:49.874845;P4;P1;P4;P4_1680810769874;ROUTED;P3
2023-04-06 21:52:54.903556;P4;P3;P2;P2_1680810774831;ROUTED;P3
2023-04-06 21:52:56.883279;P4;P3;P4;P4_1680810776882;ROUTED;P3
2023-04-06 21:52:56.883782;P4;P2;P4;P4_1680810776883;ROUTED;P2
2023-04-06 21:52:56.884514;P4;P1;P4;P4_1680810776884;ROUTED;P3
2023-04-06 21:53:05.894926;P4;P3;P4;P4_1680810785894;ROUTED;P3
2023-04-06 21:53:05.896785;P4;P2;P4;P4_1680810785895;ROUTED;P2
2023-04-06 21:53:05.897768;P4;P1;P4;P4_1680810785897;ROUTED;P3
2023-04-06 21:53:10.903723;P4;P3;P4;P4_1680810790903;ROUTED;P2
2023-04-06 21:53:10.904937;P4;P2;P4;P4_1680810790904;ROUTED;P2
2023-04-06 21:53:10.906227;P4;P1;P4;P4_1680810790905;ROUTED;P2
2023-04-06 21:53:15.869992;P4;P3;P1;P1_1680810795808;ROUTED;P3
2023-04-06 21:53:16.905078;P4;P3;P2;P2_1680810796857;ROUTED;P3
2023-04-06 21:53:16.911526;P4;P2;P4;P4_1680810796911;ROUTED;P2
2023-04-06 21:53:16.912937;P4;P1;P4;P4_1680810796912;ROUTED;P2
2023-04-06 21:53:23.922141;P4;P2;P4;P4_1680810803921;ROUTED;P2
2023-04-06 21:53:23.923388;P4;P1;P4;P4_1680810803922;ROUTED;P2
2023-04-06 21:53:23.968820;P4;P3;P2;P2_1680810803943;ROUTED;P3
2023-04-06 21:53:30.942789;P4;P2;P4;P4_1680810810942;ROUTED;P2
2023-04-06 21:53:30.944219;P4;P1;P4;P4_1680810810943;ROUTED;P2
2023-04-06 21:53:32.016184;P4;P3;P2;P2_1680810811973;ROUTED;P3
2023-04-06 21:53:39.059657;P4;P3;P2;P2_1680810818984;ROUTED;P3
2023-04-06 21:53:39.956207;P4;P2;P4;P4_1680810819954;ROUTED;P2
2023-04-06 21:53:39.957753;P4;P1;P4;P4_1680810819956;ROUTED;P2
2023-04-06 21:53:44.964596;P4;P2;P4;P4_1680810824963;ROUTED;P2
2023-04-06 21:53:44.965851;P4;P1;P4;P4_1680810824965;ROUTED;P2
2023-04-06 21:53:48.273700;P4;P1;P4;0;RANDOM;P2
2023-04-06 21:53:51.974342;P4;P2;P4;P4_1680810831973;ROUTED;P2
2023-04-06 21:53:51.975414;P4;P1;P4;P4_1680810831974;ROUTED;P2
2023-04-06 21:53:57.983417;P4;P2;P4;P4_1680810837982;ROUTED;P2
2023-04-06 21:53:57.985687;P4;P1;P4;P4_1680810837984;ROUTED;P2
2023-04-06 21:54:05.994922;P4;P2;P4;P4_1680810845994;ROUTED;P2
2023-04-06 21:54:05.996158;P4;P1;P4;P4_1680810845995;ROUTED;P2
2023-04-06 21:54:13.006418;P4;P2;P4;P4_1680810853004;ROUTED;P2
2023-04-06 21:54:13.009798;P4;P1;P4;P4_1680810853008;ROUTED;P2
2023-04-06 21:54:23.022436;P4;P2;P4;P4_1680810863020;ROUTED;P2
2023-04-06 21:54:23.023411;P4;P1;P4;P4_1680810863023;ROUTED;P2
2023-04-06 21:54:29.028488;P4;P2;P4;P4_1680810869027;ROUTED;P2
2023-04-06 21:54:29.029535;P4;P1;P4;P4_1680810869029;ROUTED;P2
2023-04-06 21:54:49.933928;P4;P1;P2;P2_1680810884083;ROUTED;P1
2023-04-06 21:54:53.049420;P4;P2;P4;P4_1680810893048;ROUTED;P2
2023-04-06 21:54:53.050727;P4;P1;P4;P4_1680810893050;ROUTED;P1
2023-04-06 21:55:03.060966;P4;P2;P4;P4_1680810903059;ROUTED;P2
2023-04-06 21:55:03.061860;P4;P1;P4;P4_1680810903061;ROUTED;P1
2023-04-06 21:55:04.758068;P4;P1;P2;P2_1680810903106;ROUTED;P1
2023-04-06 21:55:11.377718;P4;P1;P2;P2_1680810909113;ROUTED;P1
2023-04-06 21:55:13.073617;P4;P2;P4;P4_1680810913072;ROUTED;P2
2023-04-06 21:55:13.074829;P4;P1;P4;P4_1680810913074;ROUTED;P1
2023-04-06 21:55:19.955050;P4;P1;P2;P2_1680810916128;ROUTED;P1
2023-04-06 21:55:23.084459;P4;P2;P4;P4_1680810923083;ROUTED;P2
2023-04-06 21:55:23.085746;P4;P1;P4;P4_1680810923085;ROUTED;P1
2023-04-06 21:55:28.094281;P4;P2;P4;P4_1680810928092;ROUTED;P2
2023-04-06 21:55:28.096457;P4;P1;P4;P4_1680810928095;ROUTED;P1
2023-04-06 21:55:29.192583;P4;P1;P2;P2_1680810926141;ROUTED;P1
2023-04-06 21:55:30.137167;P4;P2;P1;P1_1680810929987;ROUTED;P2
2023-04-06 21:55:34.103954;P4;P2;P4;P4_1680810934103;ROUTED;P2
2023-04-06 21:55:34.105166;P4;P1;P4;P4_1680810934104;ROUTED;P2
2023-04-06 21:55:40.150680;P4;P2;P1;P1_1680810940003;ROUTED;P2
2023-04-06 21:55:42.112556;P4;P2;P4;P4_1680810942111;ROUTED;P2
2023-04-06 21:55:42.116063;P4;P1;P4;P4_1680810942113;ROUTED;P2
2023-04-06 21:55:51.124481;P4;P2;P4;P4_1680810951123;ROUTED;P2
2023-04-06 21:55:51.125511;P4;P1;P4;P4_1680810951125;ROUTED;P2
2023-04-06 21:56:00.135756;P4;P2;P4;P4_1680810960135;ROUTED;P2
2023-04-06 21:56:00.138029;P4;P1;P4;P4_1680810960136;ROUTED;P2
2023-04-06 21:56:05.145797;P4;P2;P4;P4_1680810965144;ROUTED;P2
2023-04-06 21:56:05.147123;P4;P1;P4;P4_1680810965146;ROUTED;P2
2023-04-06 21:56:12.155720;P4;P2;P4;P4_1680810972154;ROUTED;P1
2023-04-06 21:56:12.156575;P4;P1;P4;P4_1680810972156;ROUTED;P1
2023-04-06 21:56:18.165832;P4;P2;P4;P4_1680810978163;ROUTED;P1
2023-04-06 21:56:18.170896;P4;P1;P4;P4_1680810978166;ROUTED;P1
