Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:51:32.337000;422;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:32.382000;422;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465092314, "HBresp": 0}
2023-04-02 21:51:33.186000;423;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465093114, "HBresp": 1680465093156}
2023-04-02 21:51:33.220000;423;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465093114, "HBresp": 1680465093167}
2023-04-02 21:51:35.225000;425;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465095194, "HBresp": 0}
2023-04-02 21:51:37.367000;427;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465097318, "HBresp": 0}
2023-04-02 21:51:38.197000;428;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465098118, "HBresp": 1680465098152}
2023-04-02 21:51:38.288000;428;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465098118, "HBresp": 1680465098168}
2023-04-02 21:51:39.379000;429;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465099339, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:51:40.009000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465100006, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:40.009000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465100006, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:40.009000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465100007, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:51:40.181000;430;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": 1680465100006, "Route": [], "Path": ["P1", "P3", "P1"]}
2023-04-02 21:51:40.231000;430;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465100199, "HBresp": 0}
2023-04-02 21:51:42.115000;432;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465102005, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:51:42.378000;432;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465102322, "HBresp": 0}
2023-04-02 21:51:43.208000;433;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465103146, "HBresp": 1680465103177}
2023-04-02 21:51:43.247000;433;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465103146, "HBresp": 1680465103196}
2023-04-02 21:51:45.077000;435;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:45.240000;435;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465105206, "HBresp": 0}
2023-04-02 21:51:47.020000;437;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465107017, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:47.020000;437;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465107018, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:47.020000;437;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465107020, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:51:47.352000;437;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:47.392000;437;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465107326, "HBresp": 0}
2023-04-02 21:51:47.405000;437;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": 1680465107349, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:51:47.405000;437;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465107350, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:51:47.468000;437;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 1, "ID": 1680465107349, "Route": [], "Path": ["P2", "P1", "P2", "P1"]}
2023-04-02 21:51:48.212000;438;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465108154, "HBresp": 1680465108183}
2023-04-02 21:51:48.257000;438;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465108154, "HBresp": 1680465108202}
2023-04-02 21:51:50.223000;440;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-02 21:51:50.242000;440;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465110210, "HBresp": 0}
2023-04-02 21:51:51.217000;441;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465111027, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:51:51.435000;441;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465111377, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:51:52.027000;442;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465112022, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:52.027000;442;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465112025, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:52.397000;442;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465112332, "HBresp": 0}
2023-04-02 21:51:53.163000;443;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 4, "Route": [], "Relay": "Silverwing", "Cookie": "ebfa9d89ff56f1e998cb"}
2023-04-02 21:51:53.272000;443;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465113160, "HBresp": 1680465113212}
2023-04-02 21:51:53.435000;443;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465113160, "HBresp": 1680465113279}
2023-04-02 21:51:54.164000;444;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-02 21:51:55.328000;445;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465115216, "HBresp": 0}
2023-04-02 21:51:55.470000;445;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465115363, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:51:57.405000;447;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465117338, "HBresp": 0}
2023-04-02 21:51:59.035000;449;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465119034, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:59.036000;449;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465119035, "Route": [], "Path": ["P1"]}
2023-04-02 21:51:59.065000;449;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465118166, "HBresp": 1680465119006}
2023-04-02 21:51:59.184000;449;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465118039, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:51:59.185000;449;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465118166, "HBresp": 1680465119077}
2023-04-02 21:51:59.414000;449;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 0, "ID": 1680465118039, "Route": [], "Path": ["P4", "P2", "P1", "P2", "P1"]}
2023-04-02 21:52:00.211000;450;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:01.213000;451;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465120222, "HBresp": 0}
2023-04-02 21:52:01.214000;451;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:02.473000;452;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:03.476000;453;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:03.476000;453;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465122342, "HBresp": 0}
2023-04-02 21:52:03.476000;453;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465123170, "HBresp": 1680465123252}
2023-04-02 21:52:04.673000;454;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465123170, "HBresp": 1680465124563}
2023-04-02 21:52:04.892000;454;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:05.043000;455;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465125042, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:05.044000;455;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465125043, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:05.044000;455;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465125044, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:06.896000;456;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:06.897000;456;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465125226, "HBresp": 0}
2023-04-02 21:52:06.897000;456;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465125371, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:06.897000;456;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465125397, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:06.899000;456;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465125372, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:07.432000;457;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465125398, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:07.434000;457;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465127346, "HBresp": 0}
2023-04-02 21:52:08.283000;458;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465128060, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:52:08.403000;458;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465128174, "HBresp": 1680465128296}
2023-04-02 21:52:08.423000;458;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465128174, "HBresp": 1680465128293}
2023-04-02 21:52:10.051000;460;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465130048, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:10.053000;460;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465130050, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:10.053000;460;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465130052, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:10.341000;460;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465130230, "HBresp": 0}
2023-04-02 21:52:12.404000;462;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465132350, "HBresp": 0}
2023-04-02 21:52:13.310000;463;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465133181, "HBresp": 1680465133249}
2023-04-02 21:52:13.410000;463;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465133181, "HBresp": 1680465133301}
2023-04-02 21:52:14.497000;464;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465134383, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:15.230000;465;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:15.368000;465;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465135234, "HBresp": 0}
2023-04-02 21:52:15.491000;465;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465135412, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:17.300000;467;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465137076, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:52:17.391000;467;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465135413, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:17.391000;467;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:17.417000;467;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465137355, "HBresp": 0}
2023-04-02 21:52:18.266000;468;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465138186, "HBresp": 1680465138229}
2023-04-02 21:52:18.416000;468;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465138186, "HBresp": 1680465138308}
2023-04-02 21:52:20.066000;470;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465140062, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:20.067000;470;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465140065, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:20.068000;470;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465140067, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:20.348000;470;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465140238, "HBresp": 0}
2023-04-02 21:52:21.491000;471;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465141422, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:22.400000;472;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465141424, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:22.402000;472;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465142358, "HBresp": 0}
2023-04-02 21:52:23.350000;473;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465143190, "HBresp": 1680465143264}
2023-04-02 21:52:23.416000;473;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465143190, "HBresp": 1680465143305}
2023-04-02 21:52:23.557000;473;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465143394, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:23.560000;473;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465143395, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:25.354000;475;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465145246, "HBresp": 0}
2023-04-02 21:52:26.309000;476;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465146099, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:52:27.077000;477;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465147074, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:27.077000;477;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465147075, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:27.077000;477;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465147076, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:27.402000;477;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465147362, "HBresp": 0}
2023-04-02 21:52:28.320000;478;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465148196, "HBresp": 1680465148257}
2023-04-02 21:52:28.422000;478;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465148196, "HBresp": 1680465148312}
2023-04-02 21:52:29.513000;479;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465149403, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:29.654000;479;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465149405, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:30.249000;480;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:30.387000;480;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465150250, "HBresp": 0}
2023-04-02 21:52:31.481000;481;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465151435, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:32.084000;482;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465152082, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:32.085000;482;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465152083, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:32.087000;482;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465152085, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:32.397000;482;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465151436, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:32.397000;482;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:32.434000;482;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465152394, "HBresp": 0}
2023-04-02 21:52:33.283000;483;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465153198, "HBresp": 1680465153240}
2023-04-02 21:52:33.429000;483;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465153198, "HBresp": 1680465153323}
2023-04-02 21:52:35.365000;485;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465155254, "HBresp": 0}
2023-04-02 21:52:37.446000;487;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465157398, "HBresp": 0}
2023-04-02 21:52:38.288000;488;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465158202, "HBresp": 1680465158249}
2023-04-02 21:52:38.438000;488;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465158202, "HBresp": 1680465158329}
2023-04-02 21:52:39.095000;489;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465159094, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:39.097000;489;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465159095, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:39.099000;489;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465159096, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:39.534000;489;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465159420, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:39.534000;489;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465159420, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:40.373000;490;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465160258, "HBresp": 0}
2023-04-02 21:52:41.492000;491;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465161448, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:42.447000;492;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465161448, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:42.449000;492;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465162402, "HBresp": 0}
2023-04-02 21:52:43.340000;493;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465163263, "HBresp": 1680465163303}
2023-04-02 21:52:43.494000;493;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465163263, "HBresp": 1680465163381}
2023-04-02 21:52:44.538000;494;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465164428, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:44.539000;494;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465164428, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:45.257000;495;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:45.395000;495;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465165262, "HBresp": 0}
2023-04-02 21:52:47.364000;497;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465167149, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:52:47.408000;497;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:47.446000;497;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465167406, "HBresp": 0}
2023-04-02 21:52:47.496000;497;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465167455, "Route": [], "Path": ["P3", "P1"]}
