Timestamp;Offset;Peer;Received;Source
2023-03-26 08:21:08.973000;210;P1;HB;P3
2023-03-26 08:21:09.796000;211;P1;LOOKUP;P7
2023-03-26 08:21:09.848000;211;P1;HB;P8
2023-03-26 08:21:09.866000;211;P1;LOOKUP;P2
2023-03-26 08:21:09.900000;211;P1;HB;P4
2023-03-26 08:21:10.007000;211;P1;LSA;P5
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:10.524000;211;P1;LOOKUP;P1
2023-03-26 08:21:14.019000;215;P1;LSA;P5
2023-03-26 08:21:14.019000;215;P1;LSA;P8
2023-03-26 08:21:14.019000;215;P1;HB;P8
2023-03-26 08:21:14.020000;215;P1;LSA;P5
2023-03-26 08:21:14.020000;215;P1;HB;P2
2023-03-26 08:21:14.020000;215;P1;HB;P4
2023-03-26 08:21:14.020000;215;P1;HB;P2
2023-03-26 08:21:14.020000;215;P1;LOOKUP;P8
2023-03-26 08:21:14.021000;215;P1;LSA;P3
2023-03-26 08:21:16.528000;217;P1;LOOKUP;P1
2023-03-26 08:21:16.528000;217;P1;LOOKUP;P1
2023-03-26 08:21:16.528000;217;P1;LOOKUP;P1
2023-03-26 08:21:16.528000;217;P1;LOOKUP;P1
2023-03-26 08:21:16.529000;217;P1;LOOKUP;P1
2023-03-26 08:21:16.529000;217;P1;LOOKUP;P1
2023-03-26 08:21:16.529000;217;P1;LOOKUP;P1
2023-03-26 08:21:17.028000;218;P1;LSA;P3
2023-03-26 08:21:17.028000;218;P1;HB;P3
2023-03-26 08:21:17.028000;218;P1;HB;P3
2023-03-26 08:21:17.028000;218;P1;LOOKUP;P2
2023-03-26 08:21:17.028000;218;P1;HB;P8
2023-03-26 08:21:17.028000;218;P1;HB;P4
2023-03-26 08:21:17.028000;218;P1;LSA;P3
2023-03-26 08:21:17.140000;218;P1;LSA;P3
2023-03-26 08:21:17.224000;218;P1;HB;P8
2023-03-26 08:21:18.065000;219;P1;LSA;P6
2023-03-26 08:21:22.082000;223;P1;HB;P2
2023-03-26 08:21:22.083000;223;P1;HB;P3
2023-03-26 08:21:22.084000;223;P1;LOOKUP;P6
2023-03-26 08:21:22.084000;223;P1;LSA;P6
2023-03-26 08:21:22.084000;223;P1;HB;P3
2023-03-26 08:21:22.084000;223;P1;LSA;P4
2023-03-26 08:21:25.095000;226;P1;HB;P4
2023-03-26 08:21:25.096000;226;P1;LSA;P6
2023-03-26 08:21:25.096000;226;P1;LOOKUP;P8
2023-03-26 08:21:25.096000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.096000;226;P1;HB;P8
2023-03-26 08:21:25.097000;226;P1;LSA;P6
2023-03-26 08:21:25.097000;226;P1;LSA;P4
2023-03-26 08:21:25.097000;226;P1;LSA;P2
2023-03-26 08:21:25.539000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.540000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.540000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.540000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.540000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.541000;226;P1;LOOKUP;P1
2023-03-26 08:21:25.541000;226;P1;LOOKUP;P1
2023-03-26 08:21:28.104000;229;P1;HB;P4
2023-03-26 08:21:28.104000;229;P1;HB;P2
2023-03-26 08:21:28.105000;229;P1;HB;P4
2023-03-26 08:21:28.105000;229;P1;HB;P3
2023-03-26 08:21:28.105000;229;P1;LSA;P2
2023-03-26 08:21:28.105000;229;P1;HB;P3
2023-03-26 08:21:28.105000;229;P1;HB;P4
2023-03-26 08:21:28.106000;229;P1;LSA;P2
2023-03-26 08:21:28.106000;229;P1;LOOKUP;P3
2023-03-26 08:21:28.106000;229;P1;HB;P2
2023-03-26 08:21:28.106000;229;P1;LOOKUP;P5
2023-03-26 08:21:28.106000;229;P1;HB;P8
2023-03-26 08:21:28.106000;229;P1;LOOKUP;P4
2023-03-26 08:21:28.106000;229;P1;LSA;P8
2023-03-26 08:21:31.117000;232;P1;LSA;P4
2023-03-26 08:21:31.117000;232;P1;HB;P8
2023-03-26 08:21:31.121000;232;P1;LOOKUP;P2
2023-03-26 08:21:31.121000;232;P1;HB;P3
2023-03-26 08:21:31.121000;232;P1;LOOKUP;P4
2023-03-26 08:21:31.121000;232;P1;HB;P2
2023-03-26 08:21:31.121000;232;P1;HB;P4
2023-03-26 08:21:31.121000;232;P1;HB;P2
2023-03-26 08:21:31.121000;232;P1;LSA;P3
2023-03-26 08:21:31.121000;232;P1;HB;P3
2023-03-26 08:21:31.121000;232;P1;HB;P8
2023-03-26 08:21:31.121000;232;P1;LSA;P8
2023-03-26 08:21:31.121000;232;P1;HB;P4
2023-03-26 08:21:31.121000;232;P1;LOOKUP;P7
2023-03-26 08:21:31.140000;232;P1;LOOKUP;P5
2023-03-26 08:21:31.197000;232;P1;LSA;P2
2023-03-26 08:21:31.264000;232;P1;LOOKUP;P8
2023-03-26 08:21:31.290000;232;P1;LSA;P8
2023-03-26 08:21:31.547000;232;P1;LOOKUP;P1
2023-03-26 08:21:31.547000;232;P1;LOOKUP;P1
2023-03-26 08:21:31.547000;232;P1;LOOKUP;P1
2023-03-26 08:21:31.547000;232;P1;LOOKUP;P1
2023-03-26 08:21:31.547000;232;P1;LOOKUP;P1
2023-03-26 08:21:31.547000;232;P1;LOOKUP;P1
2023-03-26 08:21:31.548000;232;P1;LOOKUP;P1
2023-03-26 08:21:32.209000;233;P1;HB;P8
2023-03-26 08:21:32.294000;233;P1;HB;P8
2023-03-26 08:21:32.835000;234;P1;HB;P2
2023-03-26 08:21:32.901000;234;P1;HB;P8
2023-03-26 08:21:32.920000;234;P1;HB;P3
2023-03-26 08:21:32.965000;234;P1;LOOKUP;P4
2023-03-26 08:21:33.256000;234;P1;HB;P2
2023-03-26 08:21:33.296000;234;P1;HB;P4
2023-03-26 08:21:34.015000;235;P1;HB;P3
2023-03-26 08:21:34.510000;235;P1;LSA;P4
2023-03-26 08:21:37.519000;238;P1;LSA;P4
2023-03-26 08:21:37.519000;238;P1;LSA;P4
2023-03-26 08:21:37.519000;238;P1;HB;P4
2023-03-26 08:21:37.519000;238;P1;LOOKUP;P3
2023-03-26 08:21:37.519000;238;P1;LOOKUP;P2
2023-03-26 08:21:37.519000;238;P1;HB;P8
2023-03-26 08:21:37.539000;238;P1;LOOKUP;P8
2023-03-26 08:21:37.578000;238;P1;LOOKUP;P6
2023-03-26 08:21:37.585000;238;P1;LSA;P4
2023-03-26 08:21:37.664000;239;P1;LOOKUP;P7
2023-03-26 08:21:37.847000;239;P1;HB;P2
2023-03-26 08:21:37.984000;239;P1;LOOKUP;P4
2023-03-26 08:21:38.167000;239;P1;LSA;P7
2023-03-26 08:21:38.552000;239;P1;LOOKUP;P1
2023-03-26 08:21:38.552000;239;P1;LOOKUP;P1
2023-03-26 08:21:38.552000;239;P1;LOOKUP;P1
2023-03-26 08:21:38.552000;239;P1;LOOKUP;P1
2023-03-26 08:21:38.553000;239;P1;LOOKUP;P1
2023-03-26 08:21:38.553000;239;P1;LOOKUP;P1
2023-03-26 08:21:38.553000;239;P1;LOOKUP;P1
2023-03-26 08:21:42.183000;243;P1;HB;P4
2023-03-26 08:21:42.183000;243;P1;LSA;P2
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:44.569000;245;P1;LOOKUP;P1
2023-03-26 08:21:45.193000;246;P1;HB;P2
2023-03-26 08:21:45.194000;246;P1;LSA;P7
2023-03-26 08:21:45.194000;246;P1;HB;P3
2023-03-26 08:21:45.201000;246;P1;LSA;P2
2023-03-26 08:21:45.201000;246;P1;HB;P4
2023-03-26 08:21:45.201000;246;P1;LOOKUP;P3
2023-03-26 08:21:45.201000;246;P1;HB;P3
2023-03-26 08:21:45.201000;246;P1;LSA;P7
2023-03-26 08:21:45.201000;246;P1;LSA;P2
2023-03-26 08:21:45.201000;246;P1;LSA;P8
2023-03-26 08:21:45.201000;246;P1;LSA;P5
2023-03-26 08:21:49.215000;250;P1;HB;P8
2023-03-26 08:21:49.217000;250;P1;HB;P8
2023-03-26 08:21:49.217000;250;P1;HB;P2
2023-03-26 08:21:49.217000;250;P1;LSA;P7
2023-03-26 08:21:49.217000;250;P1;LSA;P3
2023-03-26 08:21:49.574000;250;P1;LOOKUP;P1
2023-03-26 08:21:49.574000;250;P1;LOOKUP;P1
2023-03-26 08:21:49.574000;250;P1;LOOKUP;P1
2023-03-26 08:21:49.574000;250;P1;LOOKUP;P1
2023-03-26 08:21:49.574000;250;P1;LOOKUP;P1
2023-03-26 08:21:49.574000;250;P1;LOOKUP;P1
2023-03-26 08:21:49.575000;250;P1;LOOKUP;P1
2023-03-26 08:21:52.222000;253;P1;HB;P3
2023-03-26 08:21:52.225000;253;P1;LSA;P5
2023-03-26 08:21:52.225000;253;P1;LSA;P2
2023-03-26 08:21:52.225000;253;P1;HB;P4
2023-03-26 08:21:52.225000;253;P1;HB;P2
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P8
2023-03-26 08:21:52.225000;253;P1;LSA;P3
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P2
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P4
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P3
2023-03-26 08:21:52.225000;253;P1;HB;P8
2023-03-26 08:21:52.225000;253;P1;HB;P4
2023-03-26 08:21:52.225000;253;P1;HB;P3
2023-03-26 08:21:52.225000;253;P1;LSA;P5
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P5
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P6
2023-03-26 08:21:52.225000;253;P1;HB;P2
2023-03-26 08:21:52.225000;253;P1;LSA;P3
2023-03-26 08:21:52.225000;253;P1;LOOKUP;P7
2023-03-26 08:21:52.225000;253;P1;HB;P3
2023-03-26 08:21:52.227000;253;P1;HB;P8
2023-03-26 08:21:52.227000;253;P1;LSA;P4
2023-03-26 08:21:54.579000;255;P1;LOOKUP;P1
2023-03-26 08:21:54.580000;255;P1;LOOKUP;P1
2023-03-26 08:21:54.580000;255;P1;LOOKUP;P1
2023-03-26 08:21:54.581000;255;P1;LOOKUP;P1
2023-03-26 08:21:54.581000;255;P1;LOOKUP;P1
2023-03-26 08:21:54.583000;255;P1;LOOKUP;P1
2023-03-26 08:21:54.583000;255;P1;LOOKUP;P1
2023-03-26 08:21:55.232000;256;P1;HB;P4
2023-03-26 08:21:55.233000;256;P1;HB;P3
2023-03-26 08:21:55.233000;256;P1;LOOKUP;P5
2023-03-26 08:21:55.233000;256;P1;HB;P8
2023-03-26 08:21:55.235000;256;P1;HB;P8
2023-03-26 08:21:55.235000;256;P1;LOOKUP;P4
2023-03-26 08:21:55.235000;256;P1;HB;P2
2023-03-26 08:21:55.235000;256;P1;LSA;P4
2023-03-26 08:21:55.235000;256;P1;LSA;P2
2023-03-26 08:21:55.235000;256;P1;HB;P2
2023-03-26 08:21:55.235000;256;P1;HB;P4
2023-03-26 08:21:55.235000;256;P1;HB;P4
2023-03-26 08:21:55.235000;256;P1;LSA;P4
2023-03-26 08:21:55.235000;256;P1;LOOKUP;P7
2023-03-26 08:21:55.235000;256;P1;LOOKUP;P6
2023-03-26 08:21:55.235000;256;P1;HB;P3
2023-03-26 08:21:55.235000;256;P1;LOOKUP;P5
2023-03-26 08:21:55.235000;256;P1;HB;P3
2023-03-26 08:21:55.235000;256;P1;LOOKUP;P2
2023-03-26 08:21:55.235000;256;P1;LSA;P3
2023-03-26 08:21:55.235000;256;P1;HB;P4
2023-03-26 08:21:56.098000;257;P1;LOOKUP;P3
2023-03-26 08:21:56.118000;257;P1;HB;P2
2023-03-26 08:21:56.683000;258;P1;HB;P8
2023-03-26 08:21:56.712000;258;P1;LOOKUP;P7
2023-03-26 08:21:57.083000;258;P1;LSA;P8
2023-03-26 08:21:57.277000;258;P1;HB;P8
2023-03-26 08:21:57.872000;259;P1;HB;P2
2023-03-26 08:21:57.925000;259;P1;HB;P3
2023-03-26 08:21:58.187000;259;P1;HB;P4
2023-03-26 08:21:58.286000;259;P1;HB;P2
2023-03-26 08:21:58.686000;260;P1;LSA;P4
2023-03-26 08:21:58.710000;260;P1;LOOKUP;P6
2023-03-26 08:21:59.032000;260;P1;LSA;P3
2023-03-26 08:22:02.055000;263;P1;HB;P3
2023-03-26 08:22:02.055000;263;P1;LSA;P3
2023-03-26 08:22:02.055000;263;P1;HB;P4
2023-03-26 08:22:02.055000;263;P1;LSA;P3
2023-03-26 08:22:02.055000;263;P1;HB;P8
2023-03-26 08:22:02.055000;263;P1;LOOKUP;P4
2023-03-26 08:22:02.055000;263;P1;LOOKUP;P5
2023-03-26 08:22:02.284000;263;P1;HB;P8
2023-03-26 08:22:02.707000;264;P1;LSA;P3
2023-03-26 08:22:02.947000;264;P1;HB;P3
2023-03-26 08:22:03.109000;264;P1;LOOKUP;P8
2023-03-26 08:22:03.149000;264;P1;LOOKUP;P3
2023-03-26 08:22:03.161000;264;P1;HB;P2
2023-03-26 08:22:03.214000;264;P1;HB;P4
2023-03-26 08:22:03.301000;264;P1;HB;P2
2023-03-26 08:22:03.482000;264;P1;LOOKUP;P2
2023-03-26 08:22:04.061000;265;P1;HB;P3
2023-03-26 08:22:04.678000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.681000;266;P1;LSA;P4
2023-03-26 08:22:04.681000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.681000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.684000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.685000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.685000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.685000;266;P1;LOOKUP;P1
2023-03-26 08:22:04.734000;266;P1;HB;P8
2023-03-26 08:22:04.828000;266;P1;LOOKUP;P7
2023-03-26 08:22:04.996000;266;P1;HB;P4
2023-03-26 08:22:07.209000;268;P1;LSA;P7
2023-03-26 08:22:11.221000;272;P1;LSA;P7
2023-03-26 08:22:11.221000;272;P1;HB;P8
2023-03-26 08:22:11.221000;272;P1;LOOKUP;P4
2023-03-26 08:22:11.221000;272;P1;LOOKUP;P3
2023-03-26 08:22:11.221000;272;P1;LSA;P7
2023-03-26 08:22:11.221000;272;P1;LSA;P2
2023-03-26 08:22:11.221000;272;P1;HB;P4
2023-03-26 08:22:11.221000;272;P1;HB;P2
2023-03-26 08:22:11.221000;272;P1;HB;P3
2023-03-26 08:22:11.221000;272;P1;LOOKUP;P2
2023-03-26 08:22:11.221000;272;P1;HB;P4
2023-03-26 08:22:11.221000;272;P1;HB;P8
2023-03-26 08:22:11.221000;272;P1;HB;P3
2023-03-26 08:22:11.221000;272;P1;LOOKUP;P5
2023-03-26 08:22:11.221000;272;P1;LSA;P5
2023-03-26 08:22:13.692000;275;P1;LOOKUP;P1
2023-03-26 08:22:13.700000;275;P1;LOOKUP;P1
2023-03-26 08:22:13.700000;275;P1;LOOKUP;P1
2023-03-26 08:22:13.700000;275;P1;LOOKUP;P1
2023-03-26 08:22:13.700000;275;P1;LOOKUP;P1
2023-03-26 08:22:13.700000;275;P1;LOOKUP;P1
2023-03-26 08:22:13.700000;275;P1;LOOKUP;P1
2023-03-26 08:22:15.245000;276;P1;LSA;P7
2023-03-26 08:22:15.245000;276;P1;HB;P2
2023-03-26 08:22:15.245000;276;P1;LOOKUP;P8
2023-03-26 08:22:15.245000;276;P1;LSA;P8
2023-03-26 08:22:18.253000;279;P1;HB;P8
2023-03-26 08:22:18.253000;279;P1;LSA;P5
2023-03-26 08:22:18.253000;279;P1;HB;P3
2023-03-26 08:22:18.253000;279;P1;HB;P2
2023-03-26 08:22:18.253000;279;P1;LSA;P3
2023-03-26 08:22:21.263000;282;P1;LOOKUP;P4
2023-03-26 08:22:21.263000;282;P1;HB;P3
2023-03-26 08:22:21.265000;282;P1;LSA;P8
2023-03-26 08:22:21.265000;282;P1;HB;P4
2023-03-26 08:22:21.265000;282;P1;HB;P8
2023-03-26 08:22:21.265000;282;P1;LOOKUP;P2
2023-03-26 08:22:21.265000;282;P1;LSA;P8
2023-03-26 08:22:21.265000;282;P1;HB;P4
2023-03-26 08:22:21.265000;282;P1;LSA;P3
2023-03-26 08:22:21.265000;282;P1;HB;P8
2023-03-26 08:22:21.270000;282;P1;HB;P2
2023-03-26 08:22:21.270000;282;P1;LSA;P6
2023-03-26 08:22:23.709000;285;P1;LOOKUP;P1
2023-03-26 08:22:23.709000;285;P1;LOOKUP;P1
2023-03-26 08:22:23.710000;285;P1;LOOKUP;P1
2023-03-26 08:22:23.712000;285;P1;LOOKUP;P1
2023-03-26 08:22:23.712000;285;P1;LOOKUP;P1
2023-03-26 08:22:23.712000;285;P1;LOOKUP;P1
2023-03-26 08:22:23.712000;285;P1;LOOKUP;P1
2023-03-26 08:22:25.285000;286;P1;LOOKUP;P3
2023-03-26 08:22:25.285000;286;P1;HB;P2
2023-03-26 08:22:25.286000;286;P1;LOOKUP;P4
2023-03-26 08:22:25.286000;286;P1;HB;P3
2023-03-26 08:22:25.287000;286;P1;LSA;P8
2023-03-26 08:22:25.287000;286;P1;LSA;P4
2023-03-26 08:22:28.295000;289;P1;HB;P4
2023-03-26 08:22:28.297000;289;P1;LOOKUP;P8
2023-03-26 08:22:28.297000;289;P1;HB;P3
2023-03-26 08:22:28.297000;289;P1;LOOKUP;P5
2023-03-26 08:22:28.297000;289;P1;HB;P8
2023-03-26 08:22:28.298000;289;P1;LSA;P2
2023-03-26 08:22:31.308000;292;P1;HB;P2
2023-03-26 08:22:31.310000;292;P1;LSA;P6
2023-03-26 08:22:31.310000;292;P1;LSA;P4
2023-03-26 08:22:31.310000;292;P1;HB;P3
2023-03-26 08:22:31.310000;292;P1;LOOKUP;P3
2023-03-26 08:22:31.310000;292;P1;HB;P2
2023-03-26 08:22:31.310000;292;P1;LOOKUP;P2
2023-03-26 08:22:31.310000;292;P1;LSA;P6
2023-03-26 08:22:31.310000;292;P1;LSA;P6
2023-03-26 08:22:31.310000;292;P1;LSA;P3
2023-03-26 08:22:31.310000;292;P1;HB;P4
2023-03-26 08:22:31.310000;292;P1;HB;P8
2023-03-26 08:22:31.310000;292;P1;LSA;P8
2023-03-26 08:22:31.310000;292;P1;HB;P8
2023-03-26 08:22:31.310000;292;P1;HB;P4
2023-03-26 08:22:31.310000;292;P1;HB;P4
2023-03-26 08:22:31.310000;292;P1;LOOKUP;P4
2023-03-26 08:22:31.310000;292;P1;HB;P2
2023-03-26 08:22:31.310000;292;P1;LSA;P4
2023-03-26 08:22:31.310000;292;P1;LSA;P7
2023-03-26 08:22:32.724000;294;P1;LOOKUP;P1
2023-03-26 08:22:32.725000;294;P1;LOOKUP;P1
2023-03-26 08:22:32.726000;294;P1;LOOKUP;P1
2023-03-26 08:22:32.730000;294;P1;LOOKUP;P1
2023-03-26 08:22:32.731000;294;P1;LOOKUP;P1
2023-03-26 08:22:32.732000;294;P1;LOOKUP;P1
2023-03-26 08:22:32.733000;294;P1;LOOKUP;P1
2023-03-26 08:22:35.321000;296;P1;LSA;P4
2023-03-26 08:22:35.321000;296;P1;LSA;P2
2023-03-26 08:22:35.321000;296;P1;LSA;P3
2023-03-26 08:22:38.578000;299;P1;HB;P3
2023-03-26 08:22:38.578000;299;P1;HB;P4
2023-03-26 08:22:38.578000;299;P1;LOOKUP;P2
2023-03-26 08:22:38.578000;299;P1;HB;P2
2023-03-26 08:22:38.578000;299;P1;HB;P3
2023-03-26 08:22:38.578000;299;P1;LOOKUP;P8
2023-03-26 08:22:38.578000;299;P1;LSA;P7
2023-03-26 08:22:38.578000;299;P1;LOOKUP;P7
2023-03-26 08:22:38.578000;299;P1;LSA;P2
2023-03-26 08:22:38.578000;299;P1;LOOKUP;P8
2023-03-26 08:22:38.578000;299;P1;HB;P8
2023-03-26 08:22:38.578000;299;P1;LSA;P7
2023-03-26 08:22:38.578000;299;P1;LOOKUP;P4
2023-03-26 08:22:38.578000;299;P1;HB;P2
2023-03-26 08:22:38.579000;299;P1;HB;P8
2023-03-26 08:22:38.579000;299;P1;HB;P3
2023-03-26 08:22:38.585000;299;P1;LOOKUP;P3
2023-03-26 08:22:38.585000;299;P1;LSA;P4
2023-03-26 08:22:38.585000;299;P1;HB;P4
2023-03-26 08:22:38.585000;299;P1;HB;P2
2023-03-26 08:22:38.585000;299;P1;HB;P3
2023-03-26 08:22:38.585000;299;P1;LSA;P2
2023-03-26 08:22:38.585000;299;P1;LSA;P3
2023-03-26 08:22:38.585000;299;P1;LOOKUP;P5
2023-03-26 08:22:38.585000;299;P1;HB;P4
2023-03-26 08:22:38.606000;299;P1;LSA;P3
2023-03-26 08:22:38.608000;299;P1;HB;P3
2023-03-26 08:22:38.608000;299;P1;LOOKUP;P5
2023-03-26 08:22:38.608000;299;P1;HB;P8
2023-03-26 08:22:38.608000;299;P1;HB;P8
2023-03-26 08:22:38.608000;299;P1;LOOKUP;P2
2023-03-26 08:22:38.608000;299;P1;HB;P3
2023-03-26 08:22:38.608000;299;P1;HB;P4
2023-03-26 08:22:38.608000;299;P1;LSA;P2
2023-03-26 08:22:38.608000;299;P1;HB;P4
2023-03-26 08:22:38.630000;300;P1;HB;P2
2023-03-26 08:22:39.133000;300;P1;LSA;P3
2023-03-26 08:22:39.197000;300;P1;HB;P3
2023-03-26 08:22:40.194000;301;P1;LOOKUP;P6
2023-03-26 08:22:40.240000;301;P1;LOOKUP;P8
2023-03-26 08:22:40.242000;301;P1;HB;P2
2023-03-26 08:22:40.429000;301;P1;HB;P4
2023-03-26 08:22:40.746000;302;P1;LOOKUP;P1
2023-03-26 08:22:40.749000;302;P1;LOOKUP;P1
2023-03-26 08:22:40.752000;302;P1;LOOKUP;P1
2023-03-26 08:22:40.758000;302;P1;LOOKUP;P1
2023-03-26 08:22:40.758000;302;P1;LOOKUP;P1
2023-03-26 08:22:40.762000;302;P1;LOOKUP;P1
2023-03-26 08:22:40.770000;302;P1;LOOKUP;P1
2023-03-26 08:22:41.177000;302;P1;HB;P8
2023-03-26 08:22:41.251000;302;P1;HB;P8
2023-03-26 08:22:41.863000;303;P1;LOOKUP;P7
2023-03-26 08:22:42.138000;303;P1;LSA;P8
2023-03-26 08:22:42.537000;303;P1;HB;P8
2023-03-26 08:22:42.608000;303;P1;LOOKUP;P2
2023-03-26 08:22:42.970000;304;P1;HB;P2
2023-03-26 08:22:43.036000;304;P1;HB;P8
2023-03-26 08:22:43.038000;304;P1;HB;P3
2023-03-26 08:22:43.139000;304;P1;LOOKUP;P4
2023-03-26 08:22:43.380000;304;P1;HB;P4
2023-03-26 08:22:43.425000;304;P1;LOOKUP;P3
2023-03-26 08:22:43.466000;304;P1;LOOKUP;P8
2023-03-26 08:22:43.606000;304;P1;LOOKUP;P5
2023-03-26 08:22:43.654000;305;P1;HB;P2
2023-03-26 08:22:44.058000;305;P1;LSA;P3
2023-03-26 08:22:44.205000;305;P1;HB;P3
2023-03-26 08:22:45.413000;306;P1;HB;P4
2023-03-26 08:22:47.033000;308;P1;LSA;P6
2023-03-26 08:22:50.786000;312;P1;LOOKUP;P1
2023-03-26 08:22:50.800000;312;P1;LOOKUP;P1
2023-03-26 08:22:50.800000;312;P1;LOOKUP;P1
2023-03-26 08:22:50.809000;312;P1;LOOKUP;P1
2023-03-26 08:22:50.810000;312;P1;LOOKUP;P1
2023-03-26 08:22:50.811000;312;P1;LOOKUP;P1
2023-03-26 08:22:50.861000;312;P1;LOOKUP;P1
2023-03-26 08:22:51.095000;312;P1;HB;P8
2023-03-26 08:22:51.113000;312;P1;LSA;P6
2023-03-26 08:22:51.113000;312;P1;HB;P2
2023-03-26 08:22:51.115000;312;P1;LSA;P6
2023-03-26 08:22:51.115000;312;P1;HB;P3
2023-03-26 08:22:51.120000;312;P1;LOOKUP;P4
2023-03-26 08:22:51.120000;312;P1;LSA;P4
2023-03-26 08:22:54.164000;315;P1;HB;P4
2023-03-26 08:22:54.169000;315;P1;HB;P3
2023-03-26 08:22:54.169000;315;P1;LSA;P6
2023-03-26 08:22:54.169000;315;P1;LOOKUP;P2
2023-03-26 08:22:54.169000;315;P1;HB;P8
2023-03-26 08:22:54.170000;315;P1;HB;P8
2023-03-26 08:22:54.170000;315;P1;LSA;P2
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:56.848000;318;P1;LOOKUP;P1
2023-03-26 08:22:57.217000;318;P1;HB;P4
2023-03-26 08:22:57.217000;318;P1;LOOKUP;P3
2023-03-26 08:22:57.217000;318;P1;HB;P4
2023-03-26 08:22:57.217000;318;P1;HB;P2
2023-03-26 08:22:57.228000;318;P1;HB;P2
2023-03-26 08:22:57.228000;318;P1;LSA;P4
2023-03-26 08:22:57.228000;318;P1;HB;P3
2023-03-26 08:22:57.228000;318;P1;LSA;P2
2023-03-26 08:22:57.228000;318;P1;LSA;P4
2023-03-26 08:22:57.228000;318;P1;LSA;P4
2023-03-26 08:22:57.228000;318;P1;HB;P4
2023-03-26 08:22:57.228000;318;P1;LOOKUP;P4
2023-03-26 08:22:57.228000;318;P1;LSA;P8
2023-03-26 08:23:00.309000;321;P1;LOOKUP;P8
2023-03-26 08:23:00.309000;321;P1;HB;P2
2023-03-26 08:23:00.309000;321;P1;LOOKUP;P6
2023-03-26 08:23:00.309000;321;P1;LSA;P5
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:02.856000;324;P1;LOOKUP;P1
2023-03-26 08:23:04.390000;325;P1;HB;P8
2023-03-26 08:23:04.390000;325;P1;LSA;P7
2023-03-26 08:23:07.864000;329;P1;LOOKUP;P1
2023-03-26 08:23:07.864000;329;P1;LOOKUP;P1
2023-03-26 08:23:07.864000;329;P1;LOOKUP;P1
2023-03-26 08:23:07.864000;329;P1;LOOKUP;P1
2023-03-26 08:23:07.866000;329;P1;LOOKUP;P1
2023-03-26 08:23:07.898000;329;P1;LOOKUP;P1
2023-03-26 08:23:07.898000;329;P1;LOOKUP;P1
2023-03-26 08:23:08.412000;329;P1;LSA;P7
2023-03-26 08:23:08.412000;329;P1;HB;P4
2023-03-26 08:23:08.412000;329;P1;LSA;P3
2023-03-26 08:23:08.412000;329;P1;HB;P3
2023-03-26 08:23:08.417000;329;P1;HB;P2
2023-03-26 08:23:08.418000;329;P1;LOOKUP;P2
2023-03-26 08:23:08.418000;329;P1;HB;P8
2023-03-26 08:23:08.418000;329;P1;LOOKUP;P3
2023-03-26 08:23:08.418000;329;P1;LSA;P7
