Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:51:17.402000;402;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465077298, "HBresp": 0}
2023-04-02 21:51:19.961000;405;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465079910, "HBresp": 1680465079934}
2023-04-02 21:51:20.036000;405;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465079910, "HBresp": 1680465079966}
2023-04-02 21:51:20.206000;405;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465080181, "HBresp": 0}
2023-04-02 21:51:21.973000;407;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465081971, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:21.975000;407;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465081973, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:21.976000;407;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465081975, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:51:22.085000;407;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465081973, "Route": [], "Path": ["P4", "P2", "P4"]}
2023-04-02 21:51:22.356000;407;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465082306, "HBresp": 0}
2023-04-02 21:51:22.386000;407;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465082334, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:22.410000;407;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 3, "ID": 1680465082335, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:23.304000;408;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465083275, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:51:23.375000;408;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680465083273, "Route": [], "Path": ["P2", "P1", "P2", "P4"]}
2023-04-02 21:51:24.981000;410;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465084918, "HBresp": 1680465084951}
2023-04-02 21:51:25.031000;410;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465084918, "HBresp": 1680465084982}
2023-04-02 21:51:25.219000;410;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465085187, "HBresp": 0}
2023-04-02 21:51:26.061000;411;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465085983, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:51:27.394000;412;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465087310, "HBresp": 0}
2023-04-02 21:51:29.982000;415;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465089927, "HBresp": 1680465089959}
2023-04-02 21:51:30.041000;415;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:30.089000;415;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465089927, "HBresp": 1680465089991}
2023-04-02 21:51:30.219000;415;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465090190, "HBresp": 0}
2023-04-02 21:51:31.048000;416;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465090987, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:51:31.314000;416;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465091285, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:51:31.475000;416;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680465091284, "Route": [], "Path": ["P2", "P1", "P3", "P4"]}
2023-04-02 21:51:31.989000;417;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465091986, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:31.989000;417;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465091987, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:31.989000;417;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465091988, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:51:32.338000;417;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:32.400000;417;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465092314, "HBresp": 0}
2023-04-02 21:51:32.417000;417;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465092342, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:32.419000;417;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 3, "ID": 1680465092343, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:32.622000;417;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 1, "ID": 1680465092343, "Route": [], "Path": ["P3", "P4", "P3", "P4"]}
2023-04-02 21:51:34.985000;420;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465094934, "HBresp": 1680465094956}
2023-04-02 21:51:35.044000;420;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465094934, "HBresp": 1680465094991}
2023-04-02 21:51:35.224000;420;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465095194, "HBresp": 0}
2023-04-02 21:51:37.370000;422;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465097318, "HBresp": 0}
2023-04-02 21:51:39.364000;424;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465099336, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:51:39.414000;424;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465099339, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:51:40.038000;425;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465099981, "HBresp": 1680465100008}
2023-04-02 21:51:40.061000;425;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465100007, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:51:40.091000;425;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465099981, "HBresp": 1680465100041}
2023-04-02 21:51:40.346000;425;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465100199, "HBresp": 0}
2023-04-02 21:51:41.412000;426;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465101351, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:41.487000;426;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465101351, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:42.003000;427;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465101999, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:42.007000;427;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465102002, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:42.013000;427;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465102005, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:51:42.379000;427;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465102322, "HBresp": 0}
2023-04-02 21:51:45.089000;430;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465105000, "HBresp": 1680465105036}
2023-04-02 21:51:45.089000;430;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:45.172000;430;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465105000, "HBresp": 1680465105066}
2023-04-02 21:51:45.258000;430;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465105206, "HBresp": 0}
2023-04-02 21:51:47.082000;432;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465107020, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:51:47.363000;432;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:51:47.379000;432;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465107352, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:51:47.432000;432;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465107326, "HBresp": 0}
2023-04-02 21:51:50.077000;435;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465110023, "HBresp": 1680465110051}
2023-04-02 21:51:50.138000;435;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465110023, "HBresp": 1680465110084}
2023-04-02 21:51:50.236000;435;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465110210, "HBresp": 0}
2023-04-02 21:51:51.026000;436;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465111022, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:51.028000;436;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465111025, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:51.028000;436;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465111027, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:51:51.116000;436;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "TTL": 4, "Route": [], "Relay": "artikel10ber16", "Cookie": "ebfa9d89ff56f1e998cb"}
2023-04-02 21:51:51.436000;436;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465111375, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:51.440000;436;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465111377, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:51:52.003000;437;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-02 21:51:52.394000;437;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465112332, "HBresp": 0}
2023-04-02 21:51:55.133000;440;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465115030, "HBresp": 1680465115084}
2023-04-02 21:51:55.157000;440;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465115030, "HBresp": 1680465115101}
2023-04-02 21:51:55.271000;440;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465115216, "HBresp": 0}
2023-04-02 21:51:55.409000;440;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465115362, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:51:57.396000;442;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465117338, "HBresp": 0}
2023-04-02 21:51:57.580000;442;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-02 21:51:58.040000;443;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465118034, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:58.044000;443;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465118039, "Route": [], "Path": ["P4"]}
2023-04-02 21:51:58.126000;443;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:00.136000;445;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:00.156000;445;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:01.163000;446;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465120043, "HBresp": 1680465120104}
2023-04-02 21:52:01.163000;446;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465120222, "HBresp": 0}
2023-04-02 21:52:01.164000;446;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465120043, "HBresp": 1680465120218}
2023-04-02 21:52:01.164000;446;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465120386, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:01.164000;446;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 3, "ID": 1680465120388, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:01.469000;446;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:02.504000;447;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:03.514000;448;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465122342, "HBresp": 0}
2023-04-02 21:52:03.610000;448;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-02 21:52:05.280000;450;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465125226, "HBresp": 0}
2023-04-02 21:52:05.422000;450;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465125370, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:05.559000;450;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465125396, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:05.838000;451;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465125062, "HBresp": 1680465125783}
2023-04-02 21:52:05.886000;451;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465125044, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:06.087000;451;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465125062, "HBresp": 1680465125919}
2023-04-02 21:52:07.532000;452;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465127346, "HBresp": 0}
2023-04-02 21:52:08.059000;453;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465128054, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:08.062000;453;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465128057, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:08.063000;453;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465128060, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:10.166000;455;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465130066, "HBresp": 1680465130113}
2023-04-02 21:52:10.278000;455;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465130230, "HBresp": 0}
2023-04-02 21:52:10.508000;455;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465130052, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:12.992000;458;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465132350, "HBresp": 0}
2023-04-02 21:52:13.500000;458;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465130066, "HBresp": 1680465133179}
2023-04-02 21:52:14.434000;459;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465134382, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:15.171000;460;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:15.218000;460;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465135070, "HBresp": 1680465135122}
2023-04-02 21:52:15.296000;460;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465135234, "HBresp": 0}
2023-04-02 21:52:15.448000;460;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465135070, "HBresp": 1680465135238}
2023-04-02 21:52:15.678000;461;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465135411, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:17.075000;462;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465137071, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:17.077000;462;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465137074, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:17.077000;462;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465137076, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:17.510000;462;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:17.710000;463;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465137355, "HBresp": 0}
2023-04-02 21:52:20.172000;465;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465140077, "HBresp": 1680465140123}
2023-04-02 21:52:20.292000;465;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465140238, "HBresp": 0}
2023-04-02 21:52:20.342000;465;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465140067, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:20.406000;465;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465140077, "HBresp": 1680465140242}
2023-04-02 21:52:21.590000;466;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465141421, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:22.525000;467;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465142358, "HBresp": 0}
2023-04-02 21:52:23.440000;468;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465143394, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:25.187000;470;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465145082, "HBresp": 1680465145135}
2023-04-02 21:52:25.300000;470;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465145246, "HBresp": 0}
2023-04-02 21:52:25.437000;470;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465145082, "HBresp": 1680465145250}
2023-04-02 21:52:26.097000;471;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465146086, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:26.099000;471;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465146089, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:26.102000;471;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465146099, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:27.357000;472;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465147076, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:27.528000;472;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465147362, "HBresp": 0}
2023-04-02 21:52:29.457000;474;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465149402, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:30.188000;475;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:30.240000;475;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465150086, "HBresp": 1680465150139}
2023-04-02 21:52:30.303000;475;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465150250, "HBresp": 0}
2023-04-02 21:52:31.445000;476;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465150086, "HBresp": 1680465150275}
2023-04-02 21:52:31.716000;477;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465151434, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:32.360000;477;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465152085, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:34.114000;479;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465154110, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:34.116000;479;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465154113, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:34.121000;479;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465154116, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:34.547000;479;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:34.547000;479;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465152394, "HBresp": 0}
2023-04-02 21:52:35.191000;480;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465155092, "HBresp": 1680465155142}
2023-04-02 21:52:35.305000;480;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465155254, "HBresp": 0}
2023-04-02 21:52:37.722000;483;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465157398, "HBresp": 0}
2023-04-02 21:52:37.933000;483;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465155092, "HBresp": 1680465157528}
2023-04-02 21:52:39.468000;484;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465159420, "Route": [], "Path": ["P2", "P4"]}
