Timestamp;Offset;Convergence
2023-03-26 08:25:46.314609;494.111459;47
2023-03-26 08:25:46.338916;494.135766;47
2023-03-26 08:25:46.393768;494.190618;47
2023-03-26 08:25:48.440006;496.236856;50
2023-03-26 08:25:48.446327;496.243177;50
2023-03-26 08:25:48.828755;496.625605;50
2023-03-26 08:25:49.179171;496.976021;45
2023-03-26 08:25:49.337632;497.134482;45
2023-03-26 08:25:49.543977;497.340827;45
2023-03-26 08:25:49.721929;497.518779;45
2023-03-26 08:25:49.907248;497.704098;45
2023-03-26 08:25:51.559254;499.356104;46
2023-03-26 08:25:51.597820;499.39467;46
2023-03-26 08:25:52.149192;499.946042;46
2023-03-26 08:25:52.283852;500.080702;51
2023-03-26 08:25:52.382214;500.179064;51
2023-03-26 08:25:52.640418;500.437268;51
2023-03-26 08:25:52.764508;500.561358;51
2023-03-26 08:25:53.213165;501.010015;51
2023-03-26 08:25:54.748429;502.545279;51
2023-03-26 08:25:54.945888;502.742738;51
2023-03-26 08:25:55.185232;502.982082;51
2023-03-26 08:25:55.376488;503.173338;51
2023-03-26 08:25:55.459957;503.256807;51
2023-03-26 08:25:55.863056;503.659906;48
2023-03-26 08:25:55.875395;503.672245;49
2023-03-26 08:25:56.280202;504.077052;43
2023-03-26 08:25:57.812400;505.60925;38
2023-03-26 08:25:58.044414;505.841264;39
2023-03-26 08:25:58.262624;506.059474;39
2023-03-26 08:25:58.510596;506.307446;39
2023-03-26 08:25:58.549267;506.346117;39
2023-03-26 08:25:58.942065;506.738915;39
2023-03-26 08:25:58.997079;506.793929;39
2023-03-26 08:25:59.819099;507.615949;39
2023-03-26 08:26:00.908563;508.705413;40
2023-03-26 08:26:01.060595;508.857445;42
2023-03-26 08:26:01.706831;509.503681;42
2023-03-26 08:26:01.719800;509.51665;42
2023-03-26 08:26:01.738317;509.535167;42
2023-03-26 08:26:02.079094;509.875944;42
2023-03-26 08:26:02.132990;509.92984;44
2023-03-26 08:26:02.880746;510.677596;44
2023-03-26 08:26:04.193450;511.9903;50
2023-03-26 08:26:04.395733;512.192583;50
2023-03-26 08:26:04.803198;512.600048;50
2023-03-26 08:26:04.891564;512.688414;51
2023-03-26 08:26:05.172274;512.969124;52
2023-03-26 08:26:05.249205;513.046055;52
2023-03-26 08:26:05.271153;513.068003;52
2023-03-26 08:26:05.935684;513.732534;54
2023-03-26 08:26:07.360268;515.157118;54
2023-03-26 08:26:07.508503;515.305353;54
2023-03-26 08:26:08.235858;516.032708;54
2023-03-26 08:26:08.308245;516.105095;54
2023-03-26 08:26:08.319813;516.116663;54
2023-03-26 08:26:08.389370;516.18622;54
2023-03-26 08:26:08.507072;516.303922;54
2023-03-26 08:26:09.303988;517.100838;54
2023-03-26 08:26:10.506787;518.303637;54
2023-03-26 08:26:10.565252;518.362102;54
2023-03-26 08:26:11.347200;519.14405;54
2023-03-26 08:26:11.374778;519.171628;54
2023-03-26 08:26:11.376296;519.173146;54
2023-03-26 08:26:11.553737;519.350587;54
2023-03-26 08:26:11.568771;519.365621;54
2023-03-26 08:26:12.388632;520.185482;49
2023-03-26 08:26:13.597367;521.394217;49
2023-03-26 08:26:14.273931;522.070781;49
2023-03-26 08:26:14.405306;522.202156;49
2023-03-26 08:26:15.374658;523.171508;46
2023-03-26 08:26:15.406369;523.203219;46
2023-03-26 08:26:15.414745;523.211595;46
2023-03-26 08:26:15.433700;523.23055;46
2023-03-26 08:26:15.437184;523.234034;46
2023-03-26 08:26:16.856846;524.653696;46
2023-03-26 08:26:17.364260;525.16111;46
2023-03-26 08:26:17.704226;525.501076;46
2023-03-26 08:26:18.517946;526.314796;49
2023-03-26 08:26:18.519106;526.315956;55
2023-03-26 08:26:18.519412;526.316262;55
2023-03-26 08:26:20.206851;528.003701;55
2023-03-26 08:26:20.360735;528.157585;55
2023-03-26 08:26:20.365795;528.162645;55
2023-03-26 08:26:20.595351;528.392201;55
2023-03-26 08:26:21.275907;529.072757;55
2023-03-26 08:26:22.664305;530.461155;55
2023-03-26 08:26:22.691667;530.488517;55
2023-03-26 08:26:23.335765;531.132615;55
2023-03-26 08:26:23.834287;531.631137;55
2023-03-26 08:26:23.840656;531.637506;56
2023-03-26 08:26:23.866079;531.662929;56
2023-03-26 08:26:23.912675;531.709525;57
2023-03-26 08:26:24.453161;532.250011;57
2023-03-26 08:26:25.711500;533.50835;57
2023-03-26 08:26:25.736008;533.532858;57
2023-03-26 08:26:27.203397;535.000247;57
2023-03-26 08:26:27.383561;535.180411;58
2023-03-26 08:26:27.440083;535.236933;58
2023-03-26 08:26:27.479854;535.276704;58
2023-03-26 08:26:27.526014;535.322864;58
2023-03-26 08:26:27.548963;535.345813;54
2023-03-26 08:26:29.468762;537.265612;55
2023-03-26 08:26:29.507679;537.304529;56
2023-03-26 08:26:30.461448;538.258298;56
2023-03-26 08:26:30.508876;538.305726;57
2023-03-26 08:26:30.535474;538.332324;57
2023-03-26 08:26:30.636321;538.433171;57
2023-03-26 08:26:30.661473;538.458323;58
2023-03-26 08:26:30.673853;538.470703;58
2023-03-26 08:26:33.314000;541.11085;58
2023-03-26 08:26:33.320291;541.117141;56
2023-03-26 08:26:33.498482;541.295332;56
2023-03-26 08:26:33.529998;541.326848;56
2023-03-26 08:26:33.589601;541.386451;56
2023-03-26 08:26:34.225898;542.022748;56
2023-03-26 08:26:35.217692;543.014542;56
2023-03-26 08:26:35.525960;543.32281;54
2023-03-26 08:26:36.448440;544.24529;54
2023-03-26 08:26:36.556985;544.353835;54
2023-03-26 08:26:36.576708;544.373558;54
2023-03-26 08:26:36.668226;544.465076;54
2023-03-26 08:26:37.267280;545.06413;54
2023-03-26 08:26:37.419957;545.216807;54
2023-03-26 08:26:39.323795;547.120645;54
2023-03-26 08:26:39.436509;547.233359;54
2023-03-26 08:26:39.636750;547.4336;54
2023-03-26 08:26:39.697423;547.494273;54
2023-03-26 08:26:39.704638;547.501488;54
2023-03-26 08:26:40.139835;547.936685;53
2023-03-26 08:26:40.604213;548.401063;53
2023-03-26 08:26:40.647724;548.444574;50
2023-03-26 08:26:42.375865;550.172715;46
2023-03-26 08:26:42.498810;550.29566;45
2023-03-26 08:26:42.694429;550.491279;45
2023-03-26 08:26:42.837502;550.634352;45
2023-03-26 08:26:42.865815;550.662665;43
2023-03-26 08:26:43.300680;551.09753;43
2023-03-26 08:26:43.641056;551.437906;43
2023-03-26 08:26:43.714522;551.511372;45
2023-03-26 08:26:45.540384;553.337234;47
2023-03-26 08:26:45.584647;553.381497;47
2023-03-26 08:26:45.787745;553.584595;46
2023-03-26 08:26:45.925814;553.722664;46
2023-03-26 08:26:45.965743;553.762593;45
2023-03-26 08:26:46.863675;554.660525;44
2023-03-26 08:26:47.078499;554.875349;43
2023-03-26 08:26:47.255107;555.051957;43
2023-03-26 08:26:48.696353;556.493203;43
2023-03-26 08:26:48.714477;556.511327;40
2023-03-26 08:26:48.844985;556.641835;41
2023-03-26 08:26:49.063480;556.86033;41
2023-03-26 08:26:49.091190;556.88804;43
2023-03-26 08:26:49.906861;557.703711;43
2023-03-26 08:26:50.322467;558.119317;43
2023-03-26 08:26:50.335976;558.132826;43
2023-03-26 08:26:51.859202;559.656052;43
2023-03-26 08:26:51.907573;559.704423;43
2023-03-26 08:26:51.930764;559.727614;44
2023-03-26 08:26:52.134037;559.930887;44
2023-03-26 08:26:52.218041;560.014891;50
2023-03-26 08:26:53.003722;560.800572;50
2023-03-26 08:26:53.676835;561.473685;50
2023-03-26 08:26:53.706388;561.503238;50
2023-03-26 08:26:54.955397;562.752247;50
2023-03-26 08:26:54.964987;562.761837;50
2023-03-26 08:26:55.150430;562.94728;50
2023-03-26 08:26:55.228441;563.025291;50
2023-03-26 08:26:56.213431;564.010281;50
2023-03-26 08:26:56.259794;564.056644;47
2023-03-26 08:26:56.870376;564.667226;47
2023-03-26 08:26:57.027602;564.824452;47
2023-03-26 08:26:58.432806;566.229656;47
2023-03-26 08:26:58.527169;566.324019;47
2023-03-26 08:26:58.617963;566.414813;45
2023-03-26 08:26:58.759145;566.555995;45
2023-03-26 08:27:00.332292;568.129142;45
2023-03-26 08:27:00.349965;568.146815;45
2023-03-26 08:27:00.368629;568.165479;43
2023-03-26 08:27:00.486201;568.283051;43
2023-03-26 08:27:02.265784;570.062634;42
2023-03-26 08:27:02.359118;570.155968;42
2023-03-26 08:27:04.343502;572.140352;42
2023-03-26 08:27:04.356812;572.153662;42
2023-03-26 08:27:04.365679;572.162529;39
2023-03-26 08:27:04.403348;572.200198;39
2023-03-26 08:27:04.429293;572.226143;39
2023-03-26 08:27:04.469089;572.265939;39
2023-03-26 08:27:07.224142;575.020992;39
2023-03-26 08:27:07.296407;575.093257;39
2023-03-26 08:27:07.506920;575.30377;47
2023-03-26 08:27:07.509056;575.305906;47
2023-03-26 08:27:07.513401;575.310251;47
2023-03-26 08:27:07.533545;575.330395;47
2023-03-26 08:27:07.943825;575.740675;51
2023-03-26 08:27:08.011810;575.80866;49
2023-03-26 08:27:10.357589;578.154439;49
2023-03-26 08:27:11.228067;579.024917;42
2023-03-26 08:27:11.268783;579.065633;42
2023-03-26 08:27:11.284059;579.080909;42
2023-03-26 08:27:11.290013;579.086863;41
2023-03-26 08:27:11.303397;579.100247;41
2023-03-26 08:27:11.427151;579.224001;41
2023-03-26 08:27:11.560859;579.357709;41
2023-03-26 08:27:14.377591;582.174441;41
2023-03-26 08:27:14.387363;582.184213;41
2023-03-26 08:27:14.409567;582.206417;41
2023-03-26 08:27:14.464881;582.261731;41
2023-03-26 08:27:14.479935;582.276785;41
2023-03-26 08:27:14.541881;582.338731;41
2023-03-26 08:27:14.614122;582.410972;40
2023-03-26 08:27:14.834557;582.631407;39
2023-03-26 08:27:17.448612;585.245462;40
2023-03-26 08:27:17.500192;585.297042;40
2023-03-26 08:27:17.525703;585.322553;38
2023-03-26 08:27:17.537122;585.333972;38
2023-03-26 08:27:17.733439;585.530289;38
2023-03-26 08:27:17.758256;585.555106;42
2023-03-26 08:27:17.802789;585.599639;42
2023-03-26 08:27:18.023055;585.819905;39
2023-03-26 08:27:20.513450;588.3103;39
2023-03-26 08:27:20.584140;588.38099;39
2023-03-26 08:27:20.700465;588.497315;39
2023-03-26 08:27:20.873686;588.670536;39
2023-03-26 08:27:21.053504;588.850354;39
2023-03-26 08:27:21.084044;588.880894;39
2023-03-26 08:27:21.157315;588.954165;42
2023-03-26 08:27:21.214695;589.011545;42
2023-03-26 08:27:24.247476;592.044326;42
2023-03-26 08:27:24.279412;592.076262;42
2023-03-26 08:27:24.311408;592.108258;42
2023-03-26 08:27:24.380341;592.177191;42
2023-03-26 08:27:24.437493;592.234343;42
2023-03-26 08:27:24.493634;592.290484;42
2023-03-26 08:27:24.636067;592.432917;42
2023-03-26 08:27:25.295843;593.092693;42
2023-03-26 08:27:28.265575;596.062425;42
2023-03-26 08:27:28.294252;596.091102;42
2023-03-26 08:27:28.308692;596.105542;42
2023-03-26 08:27:28.342166;596.139016;42
2023-03-26 08:27:28.408412;596.205262;39
2023-03-26 08:27:28.420246;596.217096;34
2023-03-26 08:27:28.551991;596.348841;34
2023-03-26 08:27:28.557517;596.354367;35
2023-03-26 08:27:31.419891;599.216741;35
2023-03-26 08:27:31.567421;599.364271;35
2023-03-26 08:27:31.570918;599.367768;34
2023-03-26 08:27:31.587695;599.384545;34
2023-03-26 08:27:31.588893;599.385743;35
2023-03-26 08:27:31.910851;599.707701;31
2023-03-26 08:27:31.958919;599.755769;31
2023-03-26 08:27:31.962918;599.759768;28
2023-03-26 08:27:35.303134;603.099984;28
2023-03-26 08:27:35.303757;603.100607;25
2023-03-26 08:27:35.368945;603.165795;25
2023-03-26 08:27:35.377906;603.174756;25
2023-03-26 08:27:35.405801;603.202651;21
2023-03-26 08:27:35.426214;603.223064;21
2023-03-26 08:27:35.515151;603.312001;22
2023-03-26 08:27:36.268278;604.065128;22
2023-03-26 08:27:38.358935;606.155785;22
2023-03-26 08:27:38.419234;606.216084;22
2023-03-26 08:27:38.425612;606.222462;23
2023-03-26 08:27:38.506224;606.303074;23
2023-03-26 08:27:38.582888;606.379738;23
2023-03-26 08:27:38.641264;606.438114;21
2023-03-26 08:27:38.687892;606.484742;21
2023-03-26 08:27:39.677379;607.474229;21
2023-03-26 08:27:42.261896;610.058746;20
2023-03-26 08:27:42.319200;610.11605;20
2023-03-26 08:27:42.382974;610.179824;20
2023-03-26 08:27:42.404643;610.201493;21
2023-03-26 08:27:42.409629;610.206479;19
2023-03-26 08:27:42.689154;610.486004;20
2023-03-26 08:27:43.409081;611.205931;20
2023-03-26 08:27:43.440219;611.237069;25
2023-03-26 08:27:45.524803;613.321653;28
2023-03-26 08:27:45.541581;613.338431;28
2023-03-26 08:27:45.612336;613.409186;29
2023-03-26 08:27:45.684471;613.481321;29
2023-03-26 08:27:45.702475;613.499325;28
2023-03-26 08:27:45.705861;613.502711;28
2023-03-26 08:27:46.544198;614.341048;28
2023-03-26 08:27:46.678810;614.47566;28
2023-03-26 08:27:49.348325;617.145175;22
2023-03-26 08:27:49.348508;617.145358;22
2023-03-26 08:27:49.376409;617.173259;21
2023-03-26 08:27:49.383274;617.180124;21
2023-03-26 08:27:49.465456;617.262306;19
2023-03-26 08:27:49.598982;617.395832;21
2023-03-26 08:27:49.679796;617.476646;25
2023-03-26 08:27:49.852897;617.649747;25
2023-03-26 08:27:52.359031;620.155881;25
2023-03-26 08:27:52.423156;620.220006;22
2023-03-26 08:27:52.445170;620.24202;22
2023-03-26 08:27:52.498475;620.295325;21
2023-03-26 08:27:52.651203;620.448053;23
2023-03-26 08:27:52.976127;620.772977;23
2023-03-26 08:27:53.009628;620.806478;23
2023-03-26 08:27:53.313152;621.110002;22
2023-03-26 08:27:55.523436;623.320286;22
2023-03-26 08:27:55.536785;623.333635;22
2023-03-26 08:27:56.332288;624.129138;22
2023-03-26 08:27:56.359025;624.155875;22
2023-03-26 08:27:56.364479;624.161329;25
2023-03-26 08:27:56.449751;624.246601;25
2023-03-26 08:27:56.505124;624.301974;25
2023-03-26 08:27:56.513213;624.310063;25
2023-03-26 08:27:58.589538;626.386388;25
2023-03-26 08:27:58.722883;626.519733;25
2023-03-26 08:28:00.365512;628.162362;25
2023-03-26 08:28:00.432828;628.229678;22
2023-03-26 08:28:00.442873;628.239723;20
2023-03-26 08:28:00.476148;628.272998;19
2023-03-26 08:28:01.234344;629.031194;19
2023-03-26 08:28:01.361193;629.158043;18
2023-03-26 08:28:01.740724;629.537574;18
2023-03-26 08:28:01.821636;629.618486;17
2023-03-26 08:28:04.398713;632.195563;18
2023-03-26 08:28:04.464039;632.260889;18
2023-03-26 08:28:04.535697;632.332547;16
2023-03-26 08:28:04.539114;632.335964;16
2023-03-26 08:28:04.673419;632.470269;18
2023-03-26 08:28:04.776318;632.573168;19
2023-03-26 08:28:04.837094;632.633944;22
2023-03-26 08:28:04.915672;632.712522;24
2023-03-26 08:28:07.597895;635.394745;26
2023-03-26 08:28:07.602773;635.399623;26
2023-03-26 08:28:07.709519;635.506369;25
2023-03-26 08:28:07.935800;635.73265;23
2023-03-26 08:28:07.956564;635.753414;23
2023-03-26 08:28:07.964331;635.761181;25
2023-03-26 08:28:07.969307;635.766157;23
2023-03-26 08:28:09.323445;637.120295;23
2023-03-26 08:28:10.753802;638.550652;25
2023-03-26 08:28:10.777116;638.573966;25
2023-03-26 08:28:11.389495;639.186345;27
2023-03-26 08:28:11.421102;639.217952;27
2023-03-26 08:28:11.465528;639.262378;27
2023-03-26 08:28:11.469311;639.266161;25
2023-03-26 08:28:11.487891;639.284741;25
2023-03-26 08:28:13.336458;641.133308;25
2023-03-26 08:28:15.280092;643.076942;25
2023-03-26 08:28:15.313046;643.109896;25
2023-03-26 08:28:15.325517;643.122367;25
2023-03-26 08:28:15.339053;643.135903;25
2023-03-26 08:28:15.344185;643.141035;25
2023-03-26 08:28:15.389910;643.18676;25
2023-03-26 08:28:15.449685;643.246535;27
2023-03-26 08:28:17.452993;645.249843;27
2023-03-26 08:28:19.389651;647.186501;27
2023-03-26 08:28:19.391278;647.188128;27
2023-03-26 08:28:19.405645;647.202495;27
2023-03-26 08:28:19.418202;647.215052;27
2023-03-26 08:28:20.395473;648.192323;27
2023-03-26 08:28:20.404486;648.201336;27
2023-03-26 08:28:20.576535;648.373385;27
2023-03-26 08:28:21.250982;649.047832;27
2023-03-26 08:28:22.444179;650.241029;27
2023-03-26 08:28:22.449271;650.246121;27
2023-03-26 08:28:22.578680;650.37553;27
2023-03-26 08:28:22.589006;650.385856;27
2023-03-26 08:28:24.340579;652.137429;27
2023-03-26 08:28:24.349982;652.146832;27
2023-03-26 08:28:24.384167;652.181017;27
2023-03-26 08:28:24.400058;652.196908;27
2023-03-26 08:28:25.569943;653.366793;27
2023-03-26 08:28:25.656564;653.453414;27
2023-03-26 08:28:25.975528;653.772378;27
2023-03-26 08:28:26.063992;653.860842;27
2023-03-26 08:28:27.446932;655.243782;29
2023-03-26 08:28:27.466573;655.263423;29
2023-03-26 08:28:27.492846;655.289696;29
2023-03-26 08:28:27.755749;655.552599;29
2023-03-26 08:28:29.081433;656.878283;29
2023-03-26 08:28:29.115916;656.912766;29
2023-03-26 08:28:29.254441;657.051291;31
2023-03-26 08:28:29.300513;657.097363;31
2023-03-26 08:28:30.507797;658.304647;31
2023-03-26 08:28:30.514186;658.311036;31
2023-03-26 08:28:30.561127;658.357977;31
2023-03-26 08:28:30.881464;658.678314;31
2023-03-26 08:28:32.357772;660.154622;31
2023-03-26 08:28:32.368082;660.164932;31
2023-03-26 08:28:32.458879;660.255729;31
2023-03-26 08:28:32.526542;660.323392;31
2023-03-26 08:28:34.328924;662.125774;27
2023-03-26 08:28:34.349301;662.146151;27
2023-03-26 08:28:34.386029;662.182879;27
2023-03-26 08:28:34.388104;662.184954;27
2023-03-26 08:28:35.403377;663.200227;25
2023-03-26 08:28:36.287179;664.084029;19
2023-03-26 08:28:36.350899;664.147749;19
2023-03-26 08:28:36.517430;664.31428;19
2023-03-26 08:28:37.543798;665.340648;19
2023-03-26 08:28:37.567410;665.36426;19
2023-03-26 08:28:37.654134;665.450984;19
2023-03-26 08:28:37.754805;665.551655;19
2023-03-26 08:28:38.556713;666.353563;19
2023-03-26 08:28:39.311046;667.107896;19
2023-03-26 08:28:39.624493;667.421343;19
2023-03-26 08:28:39.639835;667.436685;19
2023-03-26 08:28:40.695733;668.492583;19
2023-03-26 08:28:40.717391;668.514241;19
2023-03-26 08:28:41.331048;669.127898;17
2023-03-26 08:28:41.461382;669.258232;17
2023-03-26 08:28:41.574213;669.371063;18
2023-03-26 08:28:42.631462;670.428312;18
2023-03-26 08:28:42.689865;670.486715;19
2023-03-26 08:28:43.664381;671.461231;19
2023-03-26 08:28:44.323172;672.120022;17
2023-03-26 08:28:44.362505;672.159355;17
2023-03-26 08:28:45.296904;673.093754;17
2023-03-26 08:28:45.531503;673.328353;17
2023-03-26 08:28:45.703975;673.500825;17
2023-03-26 08:28:46.356745;674.153595;17
2023-03-26 08:28:46.788696;674.585546;17
2023-03-26 08:28:47.296023;675.092873;17
2023-03-26 08:28:48.475266;676.272116;17
2023-03-26 08:28:48.507647;676.304497;17
2023-03-26 08:28:48.519453;676.316303;17
2023-03-26 08:28:48.632611;676.429461;19
2023-03-26 08:28:48.805345;676.602195;19
2023-03-26 08:28:50.277661;678.074511;19
2023-03-26 08:28:50.476461;678.273311;19
2023-03-26 08:28:50.513366;678.310216;19
2023-03-26 08:28:51.539626;679.336476;19
2023-03-26 08:28:51.558245;679.355095;21
2023-03-26 08:28:51.615216;679.412066;21
2023-03-26 08:28:51.696266;679.493116;21
2023-03-26 08:28:53.597291;681.394141;21
2023-03-26 08:28:53.623737;681.420587;21
2023-03-26 08:28:53.672794;681.469644;21
2023-03-26 08:28:53.709789;681.506639;21
2023-03-26 08:28:54.591895;682.388745;21
2023-03-26 08:28:55.327321;683.124171;21
2023-03-26 08:28:55.329372;683.126222;21
2023-03-26 08:28:55.357725;683.154575;21
2023-03-26 08:28:56.716921;684.513771;21
2023-03-26 08:28:56.719528;684.516378;21
2023-03-26 08:28:56.729405;684.526255;21
2023-03-26 08:28:56.854716;684.651566;21
2023-03-26 08:28:58.365033;686.161883;23
2023-03-26 08:28:58.383754;686.180604;23
2023-03-26 08:28:58.462133;686.258983;23
2023-03-26 08:28:58.613386;686.410236;27
2023-03-26 08:29:00.899464;688.696314;27
2023-03-26 08:29:00.988242;688.785092;27
2023-03-26 08:29:01.019036;688.815886;27
2023-03-26 08:29:01.127163;688.924013;27
2023-03-26 08:29:01.456337;689.253187;27
2023-03-26 08:29:01.559532;689.356382;27
2023-03-26 08:29:01.564249;689.361099;27
2023-03-26 08:29:01.726565;689.523415;27
2023-03-26 08:29:04.302066;692.098916;27
2023-03-26 08:29:04.318858;692.115708;27
2023-03-26 08:29:04.427301;692.224151;27
2023-03-26 08:29:04.496433;692.293283;27
2023-03-26 08:29:04.525623;692.322473;27
2023-03-26 08:29:04.725652;692.522502;27
2023-03-26 08:29:05.015648;692.812498;27
2023-03-26 08:29:05.077038;692.873888;27
2023-03-26 08:29:08.377771;696.174621;27
2023-03-26 08:29:08.393684;696.190534;27
2023-03-26 08:29:08.398475;696.195325;27
2023-03-26 08:29:08.583435;696.380285;27
2023-03-26 08:29:08.614290;696.41114;27
2023-03-26 08:29:08.631962;696.428812;27
2023-03-26 08:29:08.673110;696.46996;27
2023-03-26 08:29:08.887319;696.684169;27
2023-03-26 08:29:11.455964;699.252814;27
2023-03-26 08:29:11.550672;699.347522;27
2023-03-26 08:29:11.577924;699.374774;27
2023-03-26 08:29:11.680645;699.477495;27
2023-03-26 08:29:11.702756;699.499606;27
2023-03-26 08:29:12.417312;700.214162;27
2023-03-26 08:29:12.531250;700.3281;27
2023-03-26 08:29:12.536320;700.33317;27
2023-03-26 08:29:14.620995;702.417845;27
2023-03-26 08:29:15.337865;703.134715;27
2023-03-26 08:29:15.349408;703.146258;27
2023-03-26 08:29:15.446052;703.242902;27
2023-03-26 08:29:16.374526;704.171376;27
2023-03-26 08:29:16.393840;704.19069;27
2023-03-26 08:29:16.400279;704.197129;27
2023-03-26 08:29:16.440999;704.237849;27
2023-03-26 08:29:19.400398;707.197248;27
2023-03-26 08:29:19.414140;707.21099;27
2023-03-26 08:29:19.459487;707.256337;27
2023-03-26 08:29:19.494875;707.291725;27
2023-03-26 08:29:19.566038;707.362888;27
2023-03-26 08:29:19.696705;707.493555;27
2023-03-26 08:29:19.799952;707.596802;27
2023-03-26 08:29:20.298317;708.095167;27
2023-03-26 08:29:23.432481;711.229331;27
2023-03-26 08:29:23.432482;711.229332;27
2023-03-26 08:29:23.437038;711.233888;27
2023-03-26 08:29:23.481927;711.278777;27
2023-03-26 08:29:23.503290;711.30014;27
2023-03-26 08:29:23.506130;711.30298;27
2023-03-26 08:29:23.518804;711.315654;27
2023-03-26 08:29:23.580050;711.3769;27
2023-03-26 08:29:26.462407;714.259257;27
2023-03-26 08:29:26.488021;714.284871;27
2023-03-26 08:29:26.496149;714.292999;27
2023-03-26 08:29:26.795318;714.592168;27
2023-03-26 08:29:27.437665;715.234515;27
2023-03-26 08:29:27.447822;715.244672;27
2023-03-26 08:29:27.497807;715.294657;27
2023-03-26 08:29:27.592386;715.389236;27
2023-03-26 08:29:30.401218;718.198068;27
2023-03-26 08:29:30.451287;718.248137;27
2023-03-26 08:29:30.502877;718.299727;27
2023-03-26 08:29:30.540657;718.337507;27
2023-03-26 08:29:30.584138;718.380988;27
2023-03-26 08:29:30.645393;718.442243;27
2023-03-26 08:29:30.719373;718.516223;27
2023-03-26 08:29:30.774681;718.571531;27
2023-03-26 08:29:33.632998;721.429848;27
2023-03-26 08:29:33.647566;721.444416;27
2023-03-26 08:29:33.683214;721.480064;27
2023-03-26 08:29:33.689954;721.486804;27
2023-03-26 08:29:33.757043;721.553893;25
2023-03-26 08:29:33.771603;721.568453;25
2023-03-26 08:29:34.330898;722.127748;25
2023-03-26 08:29:34.407411;722.204261;25
2023-03-26 08:29:37.211333;725.008183;25
2023-03-26 08:29:37.256909;725.053759;25
2023-03-26 08:29:37.346233;725.143083;25
2023-03-26 08:29:37.384777;725.181627;25
2023-03-26 08:29:37.413480;725.21033;27
2023-03-26 08:29:37.467813;725.264663;27
2023-03-26 08:29:38.284613;726.081463;27
2023-03-26 08:29:38.417737;726.214587;27
2023-03-26 08:29:40.401669;728.198519;27
2023-03-26 08:29:41.323057;729.119907;27
2023-03-26 08:29:41.399947;729.196797;25
2023-03-26 08:29:41.414627;729.211477;30
2023-03-26 08:29:41.508190;729.30504;30
2023-03-26 08:29:41.521347;729.318197;30
2023-03-26 08:29:41.618190;729.41504;30
2023-03-26 08:29:42.281550;730.0784;30
2023-03-26 08:29:43.556446;731.353296;30
2023-03-26 08:29:45.431594;733.228444;30
2023-03-26 08:29:45.497277;733.294127;30
2023-03-26 08:29:45.514087;733.310937;30
2023-03-26 08:29:45.543274;733.340124;30
2023-03-26 08:29:45.573487;733.370337;31
2023-03-26 08:29:45.577871;733.374721;31
2023-03-26 08:29:45.667677;733.464527;28
2023-03-26 08:29:48.297289;736.094139;28
2023-03-26 08:29:48.587344;736.384194;28
2023-03-26 08:29:48.606404;736.403254;28
2023-03-26 08:29:48.671058;736.467908;28
2023-03-26 08:29:48.683080;736.47993;28
2023-03-26 08:29:48.742088;736.538938;28
2023-03-26 08:29:48.786729;736.583579;30
2023-03-26 08:29:49.309028;737.105878;30
2023-03-26 08:29:51.532051;739.328901;30
2023-03-26 08:29:52.288439;740.085289;30
2023-03-26 08:29:52.289585;740.086435;30
2023-03-26 08:29:52.352373;740.149223;30
2023-03-26 08:29:52.418830;740.21568;30
2023-03-26 08:29:52.506473;740.303323;30
2023-03-26 08:29:52.673863;740.470713;30
2023-03-26 08:29:52.752599;740.549449;32
2023-03-26 08:29:54.571713;742.368563;32
2023-03-26 08:29:55.451971;743.248821;32
2023-03-26 08:29:55.484280;743.28113;32
2023-03-26 08:29:56.296516;744.093366;32
2023-03-26 08:29:56.297058;744.093908;32
2023-03-26 08:29:56.512454;744.309304;32
2023-03-26 08:29:57.309037;745.105887;32
2023-03-26 08:29:57.403988;745.200838;32
2023-03-26 08:29:57.579058;745.375908;32
2023-03-26 08:29:59.343713;747.140563;32
2023-03-26 08:29:59.400765;747.197615;32
2023-03-26 08:30:00.346349;748.143199;32
2023-03-26 08:30:00.595426;748.392276;32
2023-03-26 08:30:00.596466;748.393316;32
2023-03-26 08:30:00.641354;748.438204;30
2023-03-26 08:30:00.710299;748.507149;30
2023-03-26 08:30:00.732168;748.529018;30
2023-03-26 08:30:02.549047;750.345897;30
2023-03-26 08:30:04.367719;752.164569;30
2023-03-26 08:30:04.415948;752.212798;30
2023-03-26 08:30:05.383878;753.180728;30
2023-03-26 08:30:05.414533;753.211383;30
2023-03-26 08:30:05.418139;753.214989;30
2023-03-26 08:30:06.329614;754.126464;30
2023-03-26 08:30:06.343978;754.140828;30
2023-03-26 08:30:06.479558;754.276408;30
2023-03-26 08:30:07.432453;755.229303;30
2023-03-26 08:30:07.488953;755.285803;30
2023-03-26 08:30:09.399921;757.196771;30
2023-03-26 08:30:09.423392;757.220242;30
2023-03-26 08:30:10.339939;758.136789;30
2023-03-26 08:30:10.418276;758.215126;30
2023-03-26 08:30:10.508916;758.305766;30
2023-03-26 08:30:10.523993;758.320843;30
2023-03-26 08:30:10.524242;758.321092;30
2023-03-26 08:30:10.539146;758.335996;30
2023-03-26 08:30:13.449140;761.24599;30
2023-03-26 08:30:13.474375;761.271225;30
2023-03-26 08:30:13.554105;761.350955;30
2023-03-26 08:30:13.586455;761.383305;30
2023-03-26 08:30:13.628584;761.425434;30
2023-03-26 08:30:13.703321;761.500171;30
