Timestamp;Offset;Convergence
2023-03-30 15:37:39.723250;1059;62
2023-03-30 15:37:40.645955;1060;62
2023-03-30 15:37:40.692162;1060;62
2023-03-30 15:37:40.911576;1060;62
2023-03-30 15:37:42.746680;1062;62
2023-03-30 15:37:43.682706;1063;62
2023-03-30 15:37:43.714346;1063;62
2023-03-30 15:37:43.942493;1063;62
2023-03-30 15:37:45.760502;1065;62
2023-03-30 15:37:46.699354;1066;62
2023-03-30 15:37:46.772913;1066;62
2023-03-30 15:37:46.962331;1066;62
2023-03-30 15:37:48.782818;1068;62
2023-03-30 15:37:49.726447;1069;23
2023-03-30 15:37:49.806976;1069;13
2023-03-30 15:37:50.189710;1069;13
2023-03-30 15:37:51.802525;1071;13
2023-03-30 15:37:52.760207;1072;13
2023-03-30 15:37:52.849300;1072;13
2023-03-30 15:37:53.229475;1072;13
2023-03-30 15:37:54.845575;1074;13
2023-03-30 15:37:55.790582;1075;35
2023-03-30 15:37:55.899190;1075;35
2023-03-30 15:37:56.284596;1075;56
2023-03-30 15:37:57.875768;1077;56
2023-03-30 15:37:58.821038;1078;56
2023-03-30 15:37:58.947159;1078;56
2023-03-30 15:37:59.317743;1078;56
2023-03-30 15:38:00.896538;1080;56
2023-03-30 15:38:01.860767;1081;56
2023-03-30 15:38:01.985159;1081;100
2023-03-30 15:38:02.339714;1081;100
2023-03-30 15:38:03.921552;1083;100
2023-03-30 15:38:04.882722;1084;100
2023-03-30 15:38:05.002968;1084;100
2023-03-30 15:38:05.361659;1084;100
2023-03-30 15:38:06.985883;1086;100
2023-03-30 15:38:07.902296;1087;100
2023-03-30 15:38:08.037406;1087;100
2023-03-30 15:38:08.400599;1087;100
2023-03-30 15:38:10.019186;1089;100
2023-03-30 15:38:10.946816;1090;100
2023-03-30 15:38:11.080899;1090;100
2023-03-30 15:38:11.509296;1091;100
2023-03-30 15:38:13.041456;1092;100
2023-03-30 15:38:13.981656;1093;100
2023-03-30 15:38:14.135409;1093;100
2023-03-30 15:38:14.518994;1094;100
2023-03-30 15:38:16.078295;1095;100
2023-03-30 15:38:17.011258;1096;100
2023-03-30 15:38:17.170191;1096;100
2023-03-30 15:38:17.578595;1097;100
2023-03-30 15:38:19.107882;1098;100
2023-03-30 15:38:20.035616;1099;100
2023-03-30 15:38:20.214731;1099;100
2023-03-30 15:38:20.632627;1100;100
2023-03-30 15:38:22.131268;1101;100
2023-03-30 15:38:23.113307;1102;100
2023-03-30 15:38:23.253943;1102;100
2023-03-30 15:38:23.676084;1103;100
2023-03-30 15:38:25.172916;1104;100
2023-03-30 15:38:26.137796;1105;100
2023-03-30 15:38:26.308061;1105;100
2023-03-30 15:38:26.693419;1106;100
2023-03-30 15:38:28.191505;1107;100
2023-03-30 15:38:29.174631;1108;100
2023-03-30 15:38:29.374958;1108;100
2023-03-30 15:38:29.722025;1109;100
2023-03-30 15:38:31.223726;1110;100
2023-03-30 15:38:32.255121;1111;100
2023-03-30 15:38:32.462921;1112;100
2023-03-30 15:38:32.742280;1112;100
2023-03-30 15:38:34.268501;1113;100
2023-03-30 15:38:35.317816;1114;100
2023-03-30 15:38:35.527251;1115;100
2023-03-30 15:38:35.764151;1115;100
2023-03-30 15:38:37.345837;1116;100
2023-03-30 15:38:38.355949;1117;100
2023-03-30 15:38:38.565669;1118;100
2023-03-30 15:38:38.839478;1118;100
2023-03-30 15:38:40.380223;1119;100
2023-03-30 15:38:41.402311;1120;100
2023-03-30 15:38:41.598353;1121;100
2023-03-30 15:38:41.878794;1121;100
2023-03-30 15:38:43.421646;1122;100
2023-03-30 15:38:44.436902;1124;100
2023-03-30 15:38:44.647002;1124;100
2023-03-30 15:38:44.910841;1124;100
2023-03-30 15:38:46.506669;1126;56
2023-03-30 15:38:47.487391;1127;56
2023-03-30 15:38:47.663725;1127;32
2023-03-30 15:38:47.920595;1127;32
2023-03-30 15:38:49.562210;1129;32
2023-03-30 15:38:50.553678;1130;32
2023-03-30 15:38:50.683903;1130;32
2023-03-30 15:38:50.938754;1130;32
2023-03-30 15:38:52.594995;1132;32
2023-03-30 15:38:53.585161;1133;32
2023-03-30 15:38:53.718973;1133;32
2023-03-30 15:38:53.950637;1133;32
2023-03-30 15:38:55.664614;1135;56
2023-03-30 15:38:56.623073;1136;56
2023-03-30 15:38:56.755167;1136;56
2023-03-30 15:38:56.968390;1136;56
2023-03-30 15:38:58.701538;1138;56
2023-03-30 15:38:59.643914;1139;56
2023-03-30 15:38:59.804324;1139;100
2023-03-30 15:38:59.997064;1139;100
2023-03-30 15:39:01.735475;1141;100
2023-03-30 15:39:02.687813;1142;100
2023-03-30 15:39:02.833778;1142;100
2023-03-30 15:39:03.036425;1142;100
2023-03-30 15:39:04.767876;1144;100
2023-03-30 15:39:05.714616;1145;100
2023-03-30 15:39:05.870645;1145;100
2023-03-30 15:39:06.066993;1145;100
2023-03-30 15:39:07.786831;1147;100
2023-03-30 15:39:08.755220;1148;100
2023-03-30 15:39:08.938945;1148;100
2023-03-30 15:39:09.111913;1148;100
2023-03-30 15:39:10.817087;1150;100
2023-03-30 15:39:11.805437;1151;100
2023-03-30 15:39:11.986975;1151;100
2023-03-30 15:39:12.133454;1151;100
2023-03-30 15:39:13.881028;1153;100
2023-03-30 15:39:14.827939;1154;100
2023-03-30 15:39:15.014620;1154;100
2023-03-30 15:39:15.154262;1154;100
2023-03-30 15:39:16.934371;1156;100
2023-03-30 15:39:17.875590;1157;100
2023-03-30 15:39:18.035269;1157;100
2023-03-30 15:39:18.182732;1157;100
2023-03-30 15:39:19.965667;1159;100
2023-03-30 15:39:20.928885;1160;100
2023-03-30 15:39:21.074481;1160;100
2023-03-30 15:39:21.205028;1160;100
2023-03-30 15:39:23.007760;1162;100
2023-03-30 15:39:24.014453;1163;100
2023-03-30 15:39:24.092159;1163;100
2023-03-30 15:39:24.225884;1163;100
2023-03-30 15:39:26.026661;1165;100
2023-03-30 15:39:27.059732;1166;100
2023-03-30 15:39:27.134096;1166;100
2023-03-30 15:39:27.250101;1166;100
2023-03-30 15:39:29.074553;1168;100
2023-03-30 15:39:30.106450;1169;100
2023-03-30 15:39:30.170601;1169;100
2023-03-30 15:39:30.276459;1169;100
2023-03-30 15:39:32.095733;1171;100
2023-03-30 15:39:33.149881;1172;100
2023-03-30 15:39:33.199408;1172;100
2023-03-30 15:39:33.354017;1172;100
2023-03-30 15:39:35.141016;1174;100
2023-03-30 15:39:36.185818;1175;100
2023-03-30 15:39:36.225302;1175;100
2023-03-30 15:39:36.405986;1175;100
2023-03-30 15:39:38.157922;1177;100
2023-03-30 15:39:39.221505;1178;100
2023-03-30 15:39:39.249899;1178;100
2023-03-30 15:39:39.467141;1179;100
2023-03-30 15:39:41.180736;1180;100
2023-03-30 15:39:42.263334;1181;100
2023-03-30 15:39:42.291696;1181;100
2023-03-30 15:39:42.481633;1182;100
2023-03-30 15:39:44.218266;1183;100
2023-03-30 15:39:45.315367;1184;100
2023-03-30 15:39:45.336200;1184;100
2023-03-30 15:39:45.545380;1185;100
2023-03-30 15:39:47.233944;1186;100
2023-03-30 15:39:48.342410;1187;100
2023-03-30 15:39:48.371210;1187;100
2023-03-30 15:39:48.577659;1188;100
2023-03-30 15:39:50.263697;1189;100
2023-03-30 15:39:51.377616;1190;100
2023-03-30 15:39:51.400286;1190;100
2023-03-30 15:39:51.593532;1191;100
2023-03-30 15:39:53.293503;1192;100
2023-03-30 15:39:54.405166;1193;100
2023-03-30 15:39:54.423556;1193;100
2023-03-30 15:39:54.629053;1194;100
2023-03-30 15:39:56.347115;1195;100
2023-03-30 15:39:57.420670;1196;100
2023-03-30 15:39:57.481059;1197;100
2023-03-30 15:39:57.647507;1197;100
2023-03-30 15:39:59.382574;1198;100
2023-03-30 15:40:00.484869;1200;100
2023-03-30 15:40:00.520545;1200;100
2023-03-30 15:40:00.674940;1200;100
2023-03-30 15:40:02.433448;1201;100
2023-03-30 15:40:03.506255;1203;100
2023-03-30 15:40:03.560826;1203;100
2023-03-30 15:40:03.718704;1203;100
2023-03-30 15:40:05.502762;1205;100
2023-03-30 15:40:06.546988;1206;100
2023-03-30 15:40:06.597256;1206;100
2023-03-30 15:40:06.745049;1206;100
2023-03-30 15:40:08.550015;1208;100
2023-03-30 15:40:09.573782;1209;100
2023-03-30 15:40:09.633305;1209;100
2023-03-30 15:40:09.773773;1209;100
2023-03-30 15:40:11.578248;1211;100
2023-03-30 15:40:12.625580;1212;100
2023-03-30 15:40:12.687119;1212;100
2023-03-30 15:40:12.820696;1212;100
2023-03-30 15:40:14.620728;1214;100
2023-03-30 15:40:15.671826;1215;100
2023-03-30 15:40:15.713384;1215;100
2023-03-30 15:40:15.849007;1215;100
2023-03-30 15:40:17.635814;1217;100
2023-03-30 15:40:18.699272;1218;100
2023-03-30 15:40:18.778672;1218;100
2023-03-30 15:40:18.880357;1218;100
2023-03-30 15:40:20.651327;1220;100
2023-03-30 15:40:21.755983;1221;100
2023-03-30 15:40:21.825260;1221;100
2023-03-30 15:40:21.917469;1221;100
2023-03-30 15:40:23.670243;1223;100
2023-03-30 15:40:24.792145;1224;100
2023-03-30 15:40:24.865222;1224;62
2023-03-30 15:40:24.928680;1224;62
2023-03-30 15:40:26.690774;1226;62
2023-03-30 15:40:27.854643;1227;62
2023-03-30 15:40:27.906935;1227;62
2023-03-30 15:40:27.952010;1227;62
2023-03-30 15:40:29.723134;1229;62
2023-03-30 15:40:30.877018;1230;62
2023-03-30 15:40:30.953596;1230;62
2023-03-30 15:40:30.992359;1230;62
2023-03-30 15:40:32.748555;1232;62
2023-03-30 15:40:33.903574;1233;62
2023-03-30 15:40:33.998585;1233;62
2023-03-30 15:40:34.044562;1233;62
2023-03-30 15:40:35.772951;1235;62
2023-03-30 15:40:36.953084;1236;100
2023-03-30 15:40:37.038398;1236;100
2023-03-30 15:40:37.086369;1236;100
2023-03-30 15:40:38.797313;1238;100
2023-03-30 15:40:39.977747;1239;100
2023-03-30 15:40:40.103334;1239;100
2023-03-30 15:40:40.134056;1239;100
2023-03-30 15:40:41.820371;1241;100
2023-03-30 15:40:42.994432;1242;100
2023-03-30 15:40:43.121722;1242;100
2023-03-30 15:40:43.160740;1242;100
2023-03-30 15:40:44.869628;1244;100
2023-03-30 15:40:46.051466;1245;100
2023-03-30 15:40:46.163148;1245;100
2023-03-30 15:40:46.228302;1245;100
2023-03-30 15:40:47.911894;1247;100
2023-03-30 15:40:49.074380;1248;100
2023-03-30 15:40:49.307478;1248;100
2023-03-30 15:40:49.324318;1248;100
2023-03-30 15:40:50.937719;1250;100
2023-03-30 15:40:52.124605;1251;100
2023-03-30 15:40:52.337137;1251;100
2023-03-30 15:40:52.377363;1251;100
2023-03-30 15:40:53.981267;1253;100
2023-03-30 15:40:55.139007;1254;100
2023-03-30 15:40:55.369635;1254;100
2023-03-30 15:40:55.478887;1255;100
2023-03-30 15:40:56.998329;1256;100
2023-03-30 15:40:58.158028;1257;100
2023-03-30 15:40:58.382649;1257;56
2023-03-30 15:40:58.521070;1258;20
2023-03-30 15:41:00.041433;1259;20
2023-03-30 15:41:01.186823;1260;20
2023-03-30 15:41:01.393314;1260;20
2023-03-30 15:41:01.560992;1261;20
2023-03-30 15:41:03.064204;1262;20
2023-03-30 15:41:04.214653;1263;20
2023-03-30 15:41:04.418242;1263;20
2023-03-30 15:41:04.630771;1264;20
2023-03-30 15:41:06.128473;1265;13
2023-03-30 15:41:07.237680;1266;13
2023-03-30 15:41:07.438973;1267;23
2023-03-30 15:41:07.683224;1267;23
2023-03-30 15:41:09.154664;1268;23
2023-03-30 15:41:10.291412;1269;23
2023-03-30 15:41:10.457561;1270;23
2023-03-30 15:41:10.747918;1270;23
2023-03-30 15:41:12.200723;1271;23
2023-03-30 15:41:13.347795;1272;23
2023-03-30 15:41:13.480015;1273;23
2023-03-30 15:41:13.782323;1273;100
2023-03-30 15:41:15.236028;1274;100
2023-03-30 15:41:16.366179;1275;100
2023-03-30 15:41:16.511389;1276;100
2023-03-30 15:41:16.857890;1276;100
2023-03-30 15:41:18.265661;1277;100
2023-03-30 15:41:19.411192;1278;100
2023-03-30 15:41:19.538733;1279;100
2023-03-30 15:41:19.901439;1279;100
2023-03-30 15:41:21.283325;1280;100
2023-03-30 15:41:22.426480;1281;100
2023-03-30 15:41:22.558283;1282;100
2023-03-30 15:41:22.947544;1282;100
2023-03-30 15:41:24.339454;1283;28
2023-03-30 15:41:25.461989;1285;28
2023-03-30 15:41:25.599930;1285;28
2023-03-30 15:41:25.973106;1285;28
2023-03-30 15:41:27.393183;1286;28
2023-03-30 15:41:28.478246;1288;28
2023-03-30 15:41:28.651795;1288;28
2023-03-30 15:41:28.994757;1288;28
2023-03-30 15:41:30.422489;1289;28
2023-03-30 15:41:31.508312;1291;28
2023-03-30 15:41:31.681987;1291;28
2023-03-30 15:41:32.031220;1291;28
2023-03-30 15:41:33.464185;1293;28
2023-03-30 15:41:34.552218;1294;100
2023-03-30 15:41:34.700675;1294;100
2023-03-30 15:41:35.064054;1294;100
2023-03-30 15:41:36.501961;1296;100
2023-03-30 15:41:37.569942;1297;100
2023-03-30 15:41:37.717983;1297;100
2023-03-30 15:41:38.106418;1297;100
2023-03-30 15:41:39.524663;1299;100
2023-03-30 15:41:40.585912;1300;100
2023-03-30 15:41:40.755796;1300;100
2023-03-30 15:41:41.158811;1300;100
2023-03-30 15:41:42.568062;1302;100
2023-03-30 15:41:43.615169;1303;100
2023-03-30 15:41:43.783521;1303;100
2023-03-30 15:41:44.230453;1303;100
2023-03-30 15:41:45.595846;1305;100
2023-03-30 15:41:46.632593;1306;100
2023-03-30 15:41:46.829284;1306;100
2023-03-30 15:41:47.271692;1306;100
2023-03-30 15:41:48.619552;1308;100
2023-03-30 15:41:49.661847;1309;100
2023-03-30 15:41:49.857607;1309;100
2023-03-30 15:41:50.305902;1309;100
2023-03-30 15:41:51.639057;1311;100
2023-03-30 15:41:52.699876;1312;28
2023-03-30 15:41:52.895054;1312;16
2023-03-30 15:41:53.359045;1312;16
2023-03-30 15:41:54.699785;1314;8
2023-03-30 15:41:55.745287;1315;6
2023-03-30 15:41:56.029997;1315;11
2023-03-30 15:41:56.403119;1315;56
2023-03-30 15:41:57.754753;1317;56
2023-03-30 15:41:58.769728;1318;56
2023-03-30 15:41:59.103952;1318;56
2023-03-30 15:41:59.449548;1319;56
2023-03-30 15:42:00.774008;1320;56
2023-03-30 15:42:01.788205;1321;56
2023-03-30 15:42:02.137312;1321;56
2023-03-30 15:42:02.505136;1322;56
2023-03-30 15:42:03.814606;1323;56
2023-03-30 15:42:04.810689;1324;56
2023-03-30 15:42:05.199819;1324;56
2023-03-30 15:42:05.564721;1325;56
2023-03-30 15:42:06.850817;1326;56
2023-03-30 15:42:07.830247;1327;56
2023-03-30 15:42:08.214904;1327;56
2023-03-30 15:42:08.603366;1328;56
2023-03-30 15:42:09.901158;1329;56
2023-03-30 15:42:10.846840;1330;56
2023-03-30 15:42:11.249878;1330;56
2023-03-30 15:42:11.627085;1331;56
2023-03-30 15:42:12.929318;1332;56
2023-03-30 15:42:13.867704;1333;25
2023-03-30 15:42:14.288802;1333;25
2023-03-30 15:42:14.664357;1334;25
2023-03-30 15:42:15.964422;1335;14
2023-03-30 15:42:16.907337;1336;56
2023-03-30 15:42:17.329889;1336;56
2023-03-30 15:42:17.686025;1337;56
2023-03-30 15:42:19.021624;1338;56
2023-03-30 15:42:19.963442;1339;56
2023-03-30 15:42:20.354542;1339;56
2023-03-30 15:42:20.735290;1340;56
2023-03-30 15:42:22.049665;1341;56
2023-03-30 15:42:23.013297;1342;56
2023-03-30 15:42:23.386584;1342;56
2023-03-30 15:42:23.780716;1343;56
2023-03-30 15:42:25.069615;1344;56
2023-03-30 15:42:26.051205;1345;56
2023-03-30 15:42:26.425196;1345;56
2023-03-30 15:42:26.829614;1346;56
2023-03-30 15:42:28.114052;1347;56
2023-03-30 15:42:29.090009;1348;56
2023-03-30 15:42:29.507055;1349;56
2023-03-30 15:42:29.872231;1349;56
2023-03-30 15:42:31.149422;1350;56
2023-03-30 15:42:32.112817;1351;56
2023-03-30 15:42:32.542539;1352;56
2023-03-30 15:42:32.910985;1352;56
2023-03-30 15:42:34.227069;1353;56
2023-03-30 15:42:35.125201;1354;56
2023-03-30 15:42:35.574005;1355;56
2023-03-30 15:42:35.964562;1355;56
2023-03-30 15:42:37.265515;1356;56
2023-03-30 15:42:38.149929;1357;56
2023-03-30 15:42:38.616662;1358;56
2023-03-30 15:42:38.991844;1358;56
2023-03-30 15:42:40.304157;1359;56
2023-03-30 15:42:41.208533;1360;56
2023-03-30 15:42:41.653694;1361;56
2023-03-30 15:42:42.028413;1361;56
2023-03-30 15:42:43.337190;1362;56
2023-03-30 15:42:44.256732;1363;56
2023-03-30 15:42:44.680921;1364;56
2023-03-30 15:42:45.072181;1364;56
2023-03-30 15:42:46.361738;1365;56
2023-03-30 15:42:47.308091;1366;56
2023-03-30 15:42:47.704451;1367;56
2023-03-30 15:42:48.145664;1367;56
2023-03-30 15:42:49.390711;1368;56
2023-03-30 15:42:50.351569;1369;56
2023-03-30 15:42:50.772369;1370;56
2023-03-30 15:42:51.246742;1370;56
2023-03-30 15:42:52.434944;1371;56
2023-03-30 15:42:53.385814;1372;56
2023-03-30 15:42:53.816414;1373;56
2023-03-30 15:42:54.299234;1373;56
2023-03-30 15:42:55.478843;1375;56
2023-03-30 15:42:56.430525;1375;56
2023-03-30 15:42:56.834651;1376;56
2023-03-30 15:42:57.331735;1376;56
2023-03-30 15:42:58.524122;1378;56
2023-03-30 15:42:59.473635;1379;56
2023-03-30 15:42:59.864774;1379;56
2023-03-30 15:43:00.377023;1379;56
2023-03-30 15:43:01.569157;1381;56
2023-03-30 15:43:02.513375;1382;56
2023-03-30 15:43:02.909400;1382;56
2023-03-30 15:43:03.457087;1383;56
2023-03-30 15:43:04.613353;1384;56
2023-03-30 15:43:05.551175;1385;56
2023-03-30 15:43:05.936596;1385;56
2023-03-30 15:43:06.512368;1386;56
2023-03-30 15:43:07.693694;1387;56
2023-03-30 15:43:08.624200;1388;56
2023-03-30 15:43:09.015643;1388;56
2023-03-30 15:43:09.556429;1389;56
2023-03-30 15:43:10.760731;1390;56
2023-03-30 15:43:11.644215;1391;56
2023-03-30 15:43:12.049066;1391;56
2023-03-30 15:43:12.603306;1392;56
2023-03-30 15:43:13.786870;1393;56
2023-03-30 15:43:14.673808;1394;56
2023-03-30 15:43:15.090402;1394;56
2023-03-30 15:43:15.649485;1395;56
2023-03-30 15:43:16.854889;1396;56
2023-03-30 15:43:17.697366;1397;56
2023-03-30 15:43:18.140355;1397;56
2023-03-30 15:43:18.697737;1398;56
2023-03-30 15:43:19.917414;1399;56
2023-03-30 15:43:20.727866;1400;56
2023-03-30 15:43:21.178699;1400;56
2023-03-30 15:43:21.750032;1401;56
2023-03-30 15:43:22.963189;1402;56
2023-03-30 15:43:23.761942;1403;56
2023-03-30 15:43:24.223364;1403;56
2023-03-30 15:43:24.775186;1404;56
2023-03-30 15:43:26.051133;1405;56
2023-03-30 15:43:26.810302;1406;28
2023-03-30 15:43:27.253001;1406;28
2023-03-30 15:43:27.848271;1407;14
2023-03-30 15:43:29.098112;1408;14
2023-03-30 15:43:29.834455;1409;7
2023-03-30 15:43:30.275553;1409;7
2023-03-30 15:43:30.911805;1410;4
2023-03-30 15:43:32.158937;1411;4
2023-03-30 15:43:32.856713;1412;4
2023-03-30 15:43:33.319496;1412;4
2023-03-30 15:43:33.950858;1413;4
2023-03-30 15:43:35.194671;1414;4
2023-03-30 15:43:35.890392;1415;4
2023-03-30 15:43:36.353585;1415;4
2023-03-30 15:43:37.026335;1416;4
2023-03-30 15:43:38.220753;1417;4
2023-03-30 15:43:38.911171;1418;4
2023-03-30 15:43:39.398610;1418;4
2023-03-30 15:43:40.065985;1419;4
2023-03-30 15:43:41.273319;1420;4
2023-03-30 15:43:41.959625;1421;4
2023-03-30 15:43:42.415349;1421;4
2023-03-30 15:43:43.121466;1422;4
2023-03-30 15:43:44.322145;1423;4
2023-03-30 15:43:44.983253;1424;4
2023-03-30 15:43:45.444058;1425;6
2023-03-30 15:43:46.160238;1425;6
2023-03-30 15:43:47.364305;1426;12
2023-03-30 15:43:48.004611;1427;12
2023-03-30 15:43:48.470414;1428;12
2023-03-30 15:43:49.204457;1428;12
2023-03-30 15:43:50.428429;1429;12
2023-03-30 15:43:51.045861;1430;12
2023-03-30 15:43:51.495566;1431;12
2023-03-30 15:43:53.471575;1433;12
2023-03-30 15:43:54.516030;1434;12
