Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:29:41.915000;560;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182981794, "HBresp": 1680182981857}
2023-03-30 15:29:35.284000;561;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182975130, "HBresp": 0}
2023-03-30 15:29:35.782000;561;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:36.831000;561;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182976788, "HBresp": 0}
2023-03-30 15:29:37.270000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182977269, "Path": ["P3"]}
2023-03-30 15:29:37.270000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182977270, "Path": ["P3"]}
2023-03-30 15:29:37.270000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182977270, "Path": ["P3"]}
2023-03-30 15:29:42.824000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182982818, "Path": ["P1"]}
2023-03-30 15:29:42.824000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182982821, "Path": ["P1"]}
2023-03-30 15:29:42.824000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182982822, "Path": ["P1"]}
2023-03-30 15:29:35.853000;562;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182975798, "Path": ["P1", "P2"]}
2023-03-30 15:29:35.898000;562;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182975802, "Path": ["P1", "P2"]}
2023-03-30 15:29:35.909000;562;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182975907, "Path": ["P2"]}
2023-03-30 15:29:35.909000;562;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182975908, "Path": ["P2"]}
2023-03-30 15:29:35.909000;562;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182975909, "Path": ["P2"]}
2023-03-30 15:29:35.911000;562;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182975852, "HBresp": 0}
2023-03-30 15:29:35.959000;562;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182975802, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:29:35.964000;562;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182975852, "HBresp": 1680182975907}
2023-03-30 15:29:35.970000;562;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182975852, "HBresp": 1680182975910}
2023-03-30 15:29:36.004000;562;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182975907, "Path": ["P2", "P4"]}
2023-03-30 15:29:36.842000;563;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182976788, "HBresp": 0}
2023-03-30 15:29:37.383000;563;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182977269, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:29:37.418000;563;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182977270, "Path": ["P3", "P4"]}
2023-03-30 15:29:39.042000;563;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182978894, "HBresp": 0}
2023-03-30 15:29:39.177000;563;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182975908, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:29:39.317000;563;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182979114, "Path": ["P4", "P3"]}
2023-03-30 15:29:43.982000;563;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182983923, "Path": ["P2", "P1"]}
2023-03-30 15:29:40.218000;564;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182980137, "HBresp": 1680182980179}
2023-03-30 15:29:40.466000;564;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182979118, "Path": ["P4", "P3"]}
2023-03-30 15:29:40.466000;564;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182980137, "HBresp": 1680182980314}
2023-03-30 15:29:45.190000;564;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182985150, "HBresp": 0}
2023-03-30 15:29:45.321000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182985279, "Path": ["P3", "P1"]}
2023-03-30 15:29:45.382000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182985279, "Path": ["P3", "P1"]}
2023-03-30 15:29:45.928000;564;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182985865, "HBresp": 0}
2023-03-30 15:29:38.984000;565;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182978894, "HBresp": 0}
2023-03-30 15:29:39.028000;565;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182975908, "Path": ["P2", "P4"]}
2023-03-30 15:29:39.028000;565;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182978894, "HBresp": 1680182978983}
2023-03-30 15:29:39.118000;565;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182979114, "Path": ["P4"]}
2023-03-30 15:29:39.122000;565;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182979116, "Path": ["P4"]}
2023-03-30 15:29:39.123000;565;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182979118, "Path": ["P4"]}
2023-03-30 15:29:39.160000;565;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182979116, "Path": ["P4", "P2"]}
2023-03-30 15:29:39.185000;565;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182978894, "HBresp": 1680182979041}
2023-03-30 15:29:46.925000;565;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182986804, "HBresp": 1680182986869}
2023-03-30 15:29:46.934000;565;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182986804, "HBresp": 1680182986869}
2023-03-30 15:29:40.149000;566;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:29:40.318000;566;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182980137, "HBresp": 0}
2023-03-30 15:29:41.834000;566;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182981794, "HBresp": 0}
2023-03-30 15:29:47.324000;566;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182987130, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:29:40.926000;567;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182980859, "HBresp": 0}
2023-03-30 15:29:40.979000;567;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182980859, "HBresp": 1680182980915}
2023-03-30 15:29:41.019000;567;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182980859, "HBresp": 1680182980923}
2023-03-30 15:29:42.877000;567;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182982821, "Path": ["P1", "P3"]}
2023-03-30 15:29:41.858000;568;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182981794, "HBresp": 0}
2023-03-30 15:29:43.902000;568;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:44.056000;568;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182983902, "HBresp": 0}
2023-03-30 15:29:44.178000;568;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182983922, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:29:49.832000;568;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182989830, "Path": ["P1"]}
2023-03-30 15:29:49.834000;568;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182989831, "Path": ["P1"]}
2023-03-30 15:29:49.835000;568;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182989832, "Path": ["P1"]}
2023-03-30 15:29:42.883000;569;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182982818, "Path": ["P1", "P2"]}
2023-03-30 15:29:42.982000;569;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182982822, "Path": ["P1", "P2"]}
2023-03-30 15:29:43.027000;569;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182982822, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:29:45.232000;569;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182985150, "HBresp": 1680182985189}
2023-03-30 15:29:45.279000;569;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182985279, "Path": ["P3"]}
2023-03-30 15:29:45.281000;569;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182985279, "Path": ["P3"]}
2023-03-30 15:29:45.281000;569;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182985279, "Path": ["P3"]}
2023-03-30 15:29:45.441000;569;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182985150, "HBresp": 1680182985296}
2023-03-30 15:29:50.192000;569;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182990153, "HBresp": 0}
2023-03-30 15:29:50.325000;569;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182990285, "Path": ["P3", "P1"]}
2023-03-30 15:29:50.347000;569;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182990286, "Path": ["P3", "P1"]}
2023-03-30 15:29:50.813000;569;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:43.815000;570;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:43.923000;570;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182983917, "Path": ["P2"]}
2023-03-30 15:29:43.923000;570;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182983922, "Path": ["P2"]}
2023-03-30 15:29:43.923000;570;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182983923, "Path": ["P2"]}
2023-03-30 15:29:43.957000;570;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182983902, "HBresp": 0}
2023-03-30 15:29:43.972000;570;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182983917, "Path": ["P2", "P4"]}
2023-03-30 15:29:44.024000;570;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182983922, "Path": ["P2", "P4"]}
2023-03-30 15:29:44.024000;570;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182983902, "HBresp": 1680182983955}
2023-03-30 15:29:44.207000;570;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182983902, "HBresp": 1680182984055}
2023-03-30 15:29:50.944000;570;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182990877, "HBresp": 0}
2023-03-30 15:29:51.901000;570;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182991814, "HBresp": 1680182991861}
2023-03-30 15:29:51.928000;570;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182991814, "HBresp": 1680182991877}
2023-03-30 15:29:45.299000;571;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182985150, "HBresp": 0}
2023-03-30 15:29:45.375000;571;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182985279, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:29:45.449000;571;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182985279, "Path": ["P3", "P4"]}
2023-03-30 15:29:46.634000;571;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:29:46.869000;571;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182986804, "HBresp": 0}
2023-03-30 15:29:47.284000;571;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182987130, "Path": ["P4", "P3"]}
2023-03-30 15:29:47.418000;571;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182987136, "Path": ["P4", "P3"]}
2023-03-30 15:29:52.007000;571;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182991930, "Path": ["P2", "P1"]}
2023-03-30 15:29:45.923000;572;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182985865, "HBresp": 0}
2023-03-30 15:29:45.973000;572;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182985865, "HBresp": 1680182985922}
2023-03-30 15:29:45.982000;572;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182985865, "HBresp": 1680182985927}
2023-03-30 15:29:46.645000;572;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:29:46.870000;573;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182986804, "HBresp": 0}
2023-03-30 15:29:47.136000;573;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182987130, "Path": ["P4"]}
2023-03-30 15:29:47.137000;573;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182987134, "Path": ["P4"]}
2023-03-30 15:29:47.138000;573;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182987136, "Path": ["P4"]}
2023-03-30 15:29:47.178000;573;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182987134, "Path": ["P4", "P2"]}
2023-03-30 15:29:49.131000;573;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182988946, "HBresp": 0}
2023-03-30 15:29:49.873000;574;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182989831, "Path": ["P1", "P3"]}
2023-03-30 15:29:50.233000;574;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182990153, "HBresp": 1680182990191}
2023-03-30 15:29:50.287000;574;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182990285, "Path": ["P3"]}
2023-03-30 15:29:50.289000;574;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182990286, "Path": ["P3"]}
2023-03-30 15:29:50.290000;574;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182990287, "Path": ["P3"]}
2023-03-30 15:29:50.439000;574;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182990153, "HBresp": 1680182990296}
2023-03-30 15:29:55.066000;574;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:29:55.217000;574;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182995158, "HBresp": 0}
2023-03-30 15:29:55.941000;574;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182995884, "HBresp": 0}
2023-03-30 15:29:49.042000;575;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182988946, "HBresp": 0}
2023-03-30 15:29:49.101000;575;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182988946, "HBresp": 1680182989041}
2023-03-30 15:29:49.273000;575;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182988946, "HBresp": 1680182989131}
2023-03-30 15:29:56.329000;575;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182996145, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:29:56.906000;575;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182996817, "HBresp": 1680182996863}
2023-03-30 15:29:56.942000;575;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182996817, "HBresp": 1680182996879}
2023-03-30 15:29:49.888000;576;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182989830, "Path": ["P1", "P2"]}
2023-03-30 15:29:49.931000;576;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182989832, "Path": ["P1", "P2"]}
2023-03-30 15:29:49.976000;576;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182989832, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:29:50.297000;576;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182990153, "HBresp": 0}
2023-03-30 15:29:50.382000;576;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182990285, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:29:50.443000;576;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182990287, "Path": ["P3", "P4"]}
2023-03-30 15:29:51.861000;576;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182991814, "HBresp": 0}
2023-03-30 15:29:57.006000;576;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182996940, "Path": ["P2", "P1"]}
2023-03-30 15:29:50.802000;577;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:50.924000;577;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182990877, "HBresp": 0}
2023-03-30 15:29:50.964000;577;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182990877, "HBresp": 1680182990921}
2023-03-30 15:29:51.063000;577;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182990877, "HBresp": 1680182990943}
2023-03-30 15:29:51.877000;578;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182991814, "HBresp": 0}
2023-03-30 15:29:51.930000;578;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182991929, "Path": ["P2"]}
2023-03-30 15:29:51.931000;578;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182991930, "Path": ["P2"]}
2023-03-30 15:29:51.931000;578;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182991930, "Path": ["P2"]}
2023-03-30 15:29:51.977000;578;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182991929, "Path": ["P2", "P4"]}
2023-03-30 15:29:54.148000;578;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182993995, "HBresp": 0}
2023-03-30 15:29:54.316000;578;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182991930, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:29:59.844000;578;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182999841, "Path": ["P1"]}
2023-03-30 15:29:59.845000;578;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182999843, "Path": ["P1"]}
2023-03-30 15:29:59.845000;578;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182999844, "Path": ["P1"]}
2023-03-30 15:29:55.292000;579;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182995158, "HBresp": 1680182995217}
2023-03-30 15:29:55.547000;579;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182995158, "HBresp": 1680182995346}
2023-03-30 15:30:00.211000;579;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183000164, "HBresp": 0}
2023-03-30 15:30:00.337000;579;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183000297, "Path": ["P3", "P1"]}
2023-03-30 15:30:00.368000;579;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183000298, "Path": ["P3", "P1"]}
2023-03-30 15:29:54.065000;580;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182993995, "HBresp": 0}
2023-03-30 15:29:54.107000;580;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182991930, "Path": ["P2", "P4"]}
2023-03-30 15:29:54.107000;580;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182993995, "HBresp": 1680182994061}
2023-03-30 15:29:54.287000;580;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182993995, "HBresp": 1680182994147}
2023-03-30 15:29:56.288000;580;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182996145, "Path": ["P4", "P3"]}
2023-03-30 15:29:56.420000;580;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182996148, "Path": ["P4", "P3"]}
2023-03-30 15:30:00.951000;580;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183000890, "HBresp": 0}
2023-03-30 15:30:01.339000;580;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183001153, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:30:01.902000;580;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183001822, "HBresp": 1680183001862}
2023-03-30 15:30:01.927000;580;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183001822, "HBresp": 1680183001875}
2023-03-30 15:29:55.173000;581;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:29:55.348000;581;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182995158, "HBresp": 0}
2023-03-30 15:29:56.863000;581;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182996817, "HBresp": 0}
2023-03-30 15:29:57.171000;581;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182996937, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:29:55.935000;582;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182995884, "HBresp": 0}
2023-03-30 15:29:55.988000;582;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182995884, "HBresp": 1680182995932}
2023-03-30 15:29:55.996000;582;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182995884, "HBresp": 1680182995940}
2023-03-30 15:29:56.148000;582;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182996145, "Path": ["P4"]}
2023-03-30 15:29:56.149000;582;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182996147, "Path": ["P4"]}
2023-03-30 15:29:56.149000;582;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182996148, "Path": ["P4"]}
