Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:31:52.380000;698;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183112374, "Path": ["P4"]}
2023-03-30 15:31:52.380000;698;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183112378, "Path": ["P4"]}
2023-03-30 15:31:54.191000;700;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183114037, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:31:54.328000;700;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183114220, "HBresp": 1680183114268}
2023-03-30 15:31:54.512000;700;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183114220, "HBresp": 1680183114368}
2023-03-30 15:31:55.311000;701;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:31:55.476000;701;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183115298, "HBresp": 0}
2023-03-30 15:31:56.181000;702;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183116129, "HBresp": 0}
2023-03-30 15:31:59.233000;705;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183119181, "Path": ["P2", "P4"]}
2023-03-30 15:31:59.325000;705;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183119230, "HBresp": 1680183119274}
2023-03-30 15:31:59.520000;705;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183119230, "HBresp": 1680183119379}
2023-03-30 15:32:00.453000;706;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183120305, "HBresp": 0}
2023-03-30 15:32:00.628000;706;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183120483, "Path": ["P3", "P4"]}
2023-03-30 15:32:01.187000;707;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183121134, "HBresp": 0}
2023-03-30 15:32:01.214000;707;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183121059, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:02.402000;708;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183122392, "Path": ["P4"]}
2023-03-30 15:32:02.402000;708;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183122396, "Path": ["P4"]}
2023-03-30 15:32:02.402000;708;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183122398, "Path": ["P4"]}
2023-03-30 15:32:04.241000;710;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183124196, "Path": ["P2", "P4"]}
2023-03-30 15:32:04.351000;710;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183124237, "HBresp": 1680183124291}
2023-03-30 15:32:04.537000;710;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183124237, "HBresp": 1680183124390}
2023-03-30 15:32:05.494000;711;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183125312, "HBresp": 0}
2023-03-30 15:32:06.008000;712;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:06.198000;712;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183126153, "HBresp": 0}
2023-03-30 15:32:07.234000;713;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183127076, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:09.372000;715;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183129258, "HBresp": 1680183129312}
2023-03-30 15:32:09.555000;715;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183129258, "HBresp": 1680183129411}
2023-03-30 15:32:09.742000;715;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183129496, "Path": ["P3", "P4"]}
2023-03-30 15:32:10.334000;716;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:10.415000;716;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183130412, "Path": ["P4"]}
2023-03-30 15:32:10.415000;716;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183130413, "Path": ["P4"]}
2023-03-30 15:32:10.415000;716;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183130414, "Path": ["P4"]}
2023-03-30 15:32:10.504000;716;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183130325, "HBresp": 0}
2023-03-30 15:32:11.213000;717;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183131162, "HBresp": 0}
2023-03-30 15:32:13.266000;719;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183133207, "Path": ["P2", "P4"]}
2023-03-30 15:32:14.362000;720;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183134267, "HBresp": 1680183134308}
2023-03-30 15:32:14.591000;720;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183134267, "HBresp": 1680183134433}
2023-03-30 15:32:14.752000;720;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183134502, "Path": ["P3", "P4"]}
2023-03-30 15:32:15.246000;721;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183135106, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:15.473000;721;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183135332, "HBresp": 0}
2023-03-30 15:32:16.235000;722;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183136187, "HBresp": 0}
2023-03-30 15:32:16.426000;722;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183136419, "Path": ["P4"]}
2023-03-30 15:32:16.431000;722;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183136422, "Path": ["P4"]}
2023-03-30 15:32:16.432000;722;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183136429, "Path": ["P4"]}
2023-03-30 15:32:19.423000;725;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183139273, "HBresp": 1680183139378}
2023-03-30 15:32:19.563000;725;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183139273, "HBresp": 1680183139420}
2023-03-30 15:32:20.488000;726;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183140337, "HBresp": 0}
2023-03-30 15:32:20.986000;727;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:21.241000;727;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183141197, "HBresp": 0}
2023-03-30 15:32:21.288000;727;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183141246, "Path": ["P2", "P4"]}
2023-03-30 15:32:24.369000;730;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183144282, "HBresp": 1680183144323}
2023-03-30 15:32:24.580000;730;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183144282, "HBresp": 1680183144430}
2023-03-30 15:32:24.650000;730;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183144126, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:24.747000;730;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183144521, "Path": ["P3", "P4"]}
2023-03-30 15:32:25.530000;731;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:25.536000;731;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183145348, "HBresp": 0}
2023-03-30 15:32:26.309000;732;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183146213, "HBresp": 0}
2023-03-30 15:32:26.450000;732;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183146443, "Path": ["P4"]}
2023-03-30 15:32:26.450000;732;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183146445, "Path": ["P4"]}
2023-03-30 15:32:26.463000;732;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183146447, "Path": ["P4"]}
2023-03-30 15:32:28.565000;734;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "Relay": "NTH26R3", "Cookie": "d4d40cdebc36952994ba"}
2023-03-30 15:32:29.385000;735;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183149290, "HBresp": 1680183149332}
2023-03-30 15:32:29.585000;735;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183149290, "HBresp": 1680183149436}
2023-03-30 15:32:30.447000;736;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:32:30.505000;736;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183150357, "HBresp": 0}
2023-03-30 15:32:31.264000;737;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183151224, "HBresp": 0}
2023-03-30 15:32:31.325000;737;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183151267, "Path": ["P2", "P4"]}
2023-03-30 15:32:31.369000;737;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183151136, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:31.461000;737;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183151456, "Path": ["P4"]}
2023-03-30 15:32:31.461000;737;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183151458, "Path": ["P4"]}
2023-03-30 15:32:31.686000;737;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183151536, "Path": ["P3", "P4"]}
2023-03-30 15:32:34.378000;740;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183154297, "HBresp": 1680183154337}
2023-03-30 15:32:34.606000;740;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183154297, "HBresp": 1680183154455}
2023-03-30 15:32:35.521000;741;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183155369, "HBresp": 0}
2023-03-30 15:32:36.010000;742;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:37.017000;743;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:37.017000;743;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183156235, "HBresp": 0}
2023-03-30 15:32:37.470000;743;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183157467, "Path": ["P4"]}
2023-03-30 15:32:37.473000;743;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183157469, "Path": ["P4"]}
2023-03-30 15:32:38.288000;744;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183158150, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:39.388000;745;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183159306, "HBresp": 1680183159351}
2023-03-30 15:32:39.625000;745;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183159306, "HBresp": 1680183159478}
2023-03-30 15:32:40.237000;746;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:32:40.364000;746;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:40.416000;746;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183160382, "HBresp": 0}
2023-03-30 15:32:40.735000;746;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183160550, "Path": ["P3", "P1", "P2", "P4"]}
2023-03-30 15:32:41.286000;747;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183161241, "HBresp": 0}
2023-03-30 15:32:41.343000;747;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183161282, "Path": ["P2", "P4"]}
2023-03-30 15:32:42.488000;748;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183162482, "Path": ["P4"]}
2023-03-30 15:32:42.488000;748;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183162487, "Path": ["P4"]}
2023-03-30 15:32:45.142000;751;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183164310, "HBresp": 1680183165099}
2023-03-30 15:32:45.143000;751;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183164310, "HBresp": 1680183165097}
2023-03-30 15:32:45.427000;751;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183165390, "HBresp": 0}
2023-03-30 15:32:46.287000;752;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183166249, "HBresp": 0}
2023-03-30 15:32:46.367000;752;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183164159, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:47.358000;753;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183165562, "Path": ["P3", "P1", "P2", "P4"]}
2023-03-30 15:32:49.390000;755;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183169321, "HBresp": 1680183169359}
2023-03-30 15:32:49.415000;755;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183169321, "HBresp": 1680183169376}
2023-03-30 15:32:50.338000;756;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183170293, "Path": ["P2", "P4"]}
2023-03-30 15:32:50.443000;756;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183170401, "HBresp": 0}
2023-03-30 15:32:50.612000;756;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183170571, "Path": ["P3", "P4"]}
2023-03-30 15:32:50.677000;756;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183170578, "Path": ["P3", "P4"]}
2023-03-30 15:32:51.024000;757;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183170298, "Path": ["P2", "P4"]}
2023-03-30 15:32:51.026000;757;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:51.293000;757;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183171253, "HBresp": 0}
2023-03-30 15:32:51.507000;757;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183171499, "Path": ["P4"]}
2023-03-30 15:32:51.507000;757;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183171501, "Path": ["P4"]}
2023-03-30 15:32:51.636000;757;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183171501, "Path": ["P4", "P2", "P4"]}
2023-03-30 15:32:54.311000;760;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183174177, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:54.407000;760;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183174332, "HBresp": 1680183174370}
2023-03-30 15:32:54.411000;760;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183174332, "HBresp": 1680183174375}
2023-03-30 15:32:55.283000;761;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:56.286000;762;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:56.286000;762;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183175411, "HBresp": 0}
2023-03-30 15:32:56.299000;762;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183176262, "HBresp": 0}
2023-03-30 15:32:56.621000;762;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183176585, "Path": ["P3", "P4"]}
2023-03-30 15:32:56.682000;762;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183176593, "Path": ["P3", "P4"]}
2023-03-30 15:32:59.331000;765;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183179196, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:32:59.412000;765;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183179337, "HBresp": 1680183179380}
2023-03-30 15:32:59.419000;765;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183179337, "HBresp": 1680183179382}
2023-03-30 15:32:59.516000;765;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183179513, "Path": ["P4"]}
2023-03-30 15:32:59.521000;765;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183179515, "Path": ["P4"]}
2023-03-30 15:32:59.522000;765;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183179520, "Path": ["P4"]}
2023-03-30 15:33:00.350000;766;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183180309, "Path": ["P2", "P4"]}
2023-03-30 15:33:00.454000;766;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183180418, "HBresp": 0}
2023-03-30 15:33:01.316000;767;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183180311, "Path": ["P2", "P4"]}
2023-03-30 15:33:01.318000;767;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183181269, "HBresp": 0}
2023-03-30 15:33:02.633000;768;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183182601, "Path": ["P3", "P4"]}
2023-03-30 15:33:02.694000;768;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183182607, "Path": ["P3", "P4"]}
2023-03-30 15:33:04.421000;770;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183184350, "HBresp": 1680183184386}
2023-03-30 15:33:04.433000;770;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183184350, "HBresp": 1680183184396}
2023-03-30 15:33:05.458000;771;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183185426, "HBresp": 0}
2023-03-30 15:33:06.053000;772;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:06.318000;772;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183186278, "HBresp": 0}
2023-03-30 15:33:06.378000;772;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183186216, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:06.535000;772;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183186532, "Path": ["P4"]}
2023-03-30 15:33:06.540000;772;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183186534, "Path": ["P4"]}
2023-03-30 15:33:06.544000;772;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183186539, "Path": ["P4"]}
2023-03-30 15:33:07.640000;773;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183187610, "Path": ["P3", "P4"]}
2023-03-30 15:33:07.704000;773;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183187612, "Path": ["P3", "P4"]}
2023-03-30 15:33:08.368000;774;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183188325, "Path": ["P2", "P4"]}
2023-03-30 15:33:09.435000;775;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183189353, "HBresp": 1680183189401}
2023-03-30 15:33:09.444000;775;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183188328, "Path": ["P2", "P4"]}
2023-03-30 15:33:09.448000;775;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183189353, "HBresp": 1680183189404}
2023-03-30 15:33:10.298000;776;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:10.468000;776;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183190434, "HBresp": 0}
2023-03-30 15:33:11.334000;777;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183191285, "HBresp": 0}
2023-03-30 15:33:11.554000;777;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183191549, "Path": ["P4"]}
2023-03-30 15:33:11.559000;777;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183191553, "Path": ["P4"]}
2023-03-30 15:33:11.564000;777;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183191558, "Path": ["P4"]}
2023-03-30 15:33:14.378000;780;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183194237, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:14.439000;780;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183194361, "HBresp": 1680183194402}
2023-03-30 15:33:14.442000;780;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183194361, "HBresp": 1680183194405}
2023-03-30 15:33:14.656000;780;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183194621, "Path": ["P3", "P4"]}
2023-03-30 15:33:14.710000;780;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183194626, "Path": ["P3", "P4"]}
2023-03-30 15:33:15.492000;781;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183195444, "HBresp": 0}
2023-03-30 15:33:16.344000;782;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183196297, "HBresp": 0}
2023-03-30 15:33:17.380000;783;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183197338, "Path": ["P2", "P4"]}
2023-03-30 15:33:18.573000;784;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183198570, "Path": ["P4"]}
