Timestamp;Peer;Upload;Download
2023-03-19 18:29:06.372241;P2;867;3045
2023-03-19 18:29:06.372538;P3;1302;1314
2023-03-19 18:29:06.372804;P1;1302;1314
2023-03-19 18:29:06.373065;P4;2496;1434
2023-03-19 18:29:07.394316;P2;651;657
2023-03-19 18:29:07.394500;P3;54;597
2023-03-19 18:29:07.394643;P1;0;0
2023-03-19 18:29:07.394775;P4;54;597
2023-03-19 18:29:08.489682;P2;1302;1314
2023-03-19 18:29:08.489867;P3;1302;1314
2023-03-19 18:29:08.490012;P1;1302;1314
2023-03-19 18:29:08.490149;P4;1356;1911
2023-03-19 18:29:09.601443;P2;0;0
2023-03-19 18:29:09.601631;P3;0;0
2023-03-19 18:29:09.601779;P1;0;0
2023-03-19 18:29:09.601918;P4;0;0
2023-03-19 18:29:10.634231;P2;1845;777
2023-03-19 18:29:10.634413;P3;651;657
2023-03-19 18:29:10.634554;P1;1302;1314
2023-03-19 18:29:10.634690;P4;2496;1434
2023-03-19 18:29:11.689227;P2;759;1851
2023-03-19 18:29:11.689415;P3;651;657
2023-03-19 18:29:11.689559;P1;0;0
2023-03-19 18:29:11.689698;P4;108;1194
2023-03-19 18:29:12.719044;P2;1356;1911
2023-03-19 18:29:12.719232;P3;1194;717
2023-03-19 18:29:12.719379;P1;3039;1494
2023-03-19 18:29:12.719518;P4;1410;2508
2023-03-19 18:29:13.740199;P2;0;0
2023-03-19 18:29:13.740502;P3;108;597
2023-03-19 18:29:13.740773;P1;0;0
2023-03-19 18:29:13.741027;P4;0;0
2023-03-19 18:29:14.771794;P2;1791;180
2023-03-19 18:29:14.771978;P3;54;597
2023-03-19 18:29:14.772119;P1;54;597
2023-03-19 18:29:14.772256;P4;0;0
2023-03-19 18:29:15.793772;P2;2550;2031
2023-03-19 18:29:15.794101;P3;1302;1314
2023-03-19 18:29:15.794255;P1;1248;1314
2023-03-19 18:29:15.794535;P4;2550;2031
2023-03-19 18:29:16.810939;P2;54;597
2023-03-19 18:29:16.811123;P3;0;0
2023-03-19 18:29:16.811264;P1;0;0
2023-03-19 18:29:16.811399;P4;108;1194
2023-03-19 18:29:17.900737;P2;1356;1911
2023-03-19 18:29:17.900918;P3;2442;837
2023-03-19 18:29:17.901058;P1;1302;1314
2023-03-19 18:29:17.901192;P4;1356;1911
2023-03-19 18:29:18.920019;P2;0;0
2023-03-19 18:29:18.920363;P3;54;597
2023-03-19 18:29:18.920685;P1;0;0
2023-03-19 18:29:18.920944;P4;0;0
2023-03-19 18:29:19.954791;P2;0;0
2023-03-19 18:29:19.955178;P3;0;0
2023-03-19 18:29:19.955425;P1;0;0
2023-03-19 18:29:19.955678;P4;0;0
2023-03-19 18:29:20.985995;P2;2604;2628
2023-03-19 18:29:20.986758;P3;1356;1911
2023-03-19 18:29:20.988211;P1;1356;1911
2023-03-19 18:29:20.989223;P4;4341;2211
2023-03-19 18:29:22.027332;P2;54;597
2023-03-19 18:29:22.027572;P3;0;0
2023-03-19 18:29:22.027737;P1;0;0
2023-03-19 18:29:22.027889;P4;54;597
2023-03-19 18:29:23.053956;P2;1302;1314
2023-03-19 18:29:23.054148;P3;1302;1314
2023-03-19 18:29:23.054291;P1;1302;1314
2023-03-19 18:29:23.054426;P4;1302;1314
2023-03-19 18:29:24.098273;P2;0;0
2023-03-19 18:29:24.098727;P3;0;0
2023-03-19 18:29:24.098991;P1;0;0
2023-03-19 18:29:24.099260;P4;0;0
2023-03-19 18:29:25.127178;P2;0;0
2023-03-19 18:29:25.127486;P3;0;0
2023-03-19 18:29:25.127755;P1;0;0
2023-03-19 18:29:25.128028;P4;0;0
2023-03-19 18:29:26.153486;P2;3147;2688
2023-03-19 18:29:26.153760;P3;1302;1314
2023-03-19 18:29:26.154000;P1;1302;1314
2023-03-19 18:29:26.154326;P4;2604;2628
2023-03-19 18:29:27.176785;P2;54;597
2023-03-19 18:29:27.176997;P3;0;0
2023-03-19 18:29:27.177182;P1;1194;120
2023-03-19 18:29:27.177409;P4;108;1194
2023-03-19 18:29:28.199165;P2;1302;1314
2023-03-19 18:29:28.199458;P3;1302;1314
2023-03-19 18:29:28.199718;P1;1302;1314
2023-03-19 18:29:28.199969;P4;1302;1314
2023-03-19 18:29:29.226997;P2;0;0
2023-03-19 18:29:29.227436;P3;0;0
2023-03-19 18:29:29.227717;P1;0;0
2023-03-19 18:29:29.227980;P4;0;0
2023-03-19 18:29:30.247128;P2;1791;180
2023-03-19 18:29:30.247437;P3;54;597
2023-03-19 18:29:30.247778;P1;54;597
2023-03-19 18:29:30.248202;P4;54;597
2023-03-19 18:29:31.268265;P2;2550;2628
2023-03-19 18:29:31.268582;P3;1302;1314
2023-03-19 18:29:31.268838;P1;1302;1314
2023-03-19 18:29:31.269031;P4;2604;2628
2023-03-19 18:29:32.301800;P2;54;597
2023-03-19 18:29:32.302097;P3;1194;120
2023-03-19 18:29:32.302349;P1;0;0
2023-03-19 18:29:32.302603;P4;54;597
2023-03-19 18:29:33.329283;P2;1302;1314
2023-03-19 18:29:33.329608;P3;1302;1314
2023-03-19 18:29:33.329882;P1;1302;1314
2023-03-19 18:29:33.330141;P4;1302;1314
2023-03-19 18:29:34.362197;P2;0;0
2023-03-19 18:29:34.362382;P3;54;60
2023-03-19 18:29:34.362526;P1;0;0
2023-03-19 18:29:34.362661;P4;0;0
2023-03-19 18:29:35.389451;P2;1791;180
2023-03-19 18:29:35.389765;P3;54;597
2023-03-19 18:29:35.390027;P1;54;597
2023-03-19 18:29:35.390296;P4;1791;180
2023-03-19 18:29:36.420068;P2;867;3559
2023-03-19 18:29:36.420599;P3;1356;1911
2023-03-19 18:29:36.420861;P1;1899;1374
2023-03-19 18:29:36.421158;P4;3147;2688
2023-03-19 18:29:37.446362;P2;0;0
2023-03-19 18:29:37.446546;P3;0;0
2023-03-19 18:29:37.446688;P1;0;0
2023-03-19 18:29:37.446823;P4;0;0
2023-03-19 18:29:38.468525;P2;1302;1314
2023-03-19 18:29:38.468852;P3;1302;1314
2023-03-19 18:29:38.469099;P1;1302;1314
2023-03-19 18:29:38.469335;P4;1302;1314
2023-03-19 18:29:39.509367;P2;0;0
2023-03-19 18:29:39.509691;P3;0;0
2023-03-19 18:29:39.509966;P1;0;0
2023-03-19 18:29:39.510241;P4;0;0
2023-03-19 18:29:40.536436;P2;1845;777
2023-03-19 18:29:40.536767;P3;651;657
2023-03-19 18:29:40.536975;P1;1302;1314
2023-03-19 18:29:40.537537;P4;1791;180
2023-03-19 18:29:41.570199;P2;759;1851
2023-03-19 18:29:41.570373;P3;651;657
2023-03-19 18:29:41.570508;P1;0;0
2023-03-19 18:29:41.570639;P4;813;2448
2023-03-19 18:29:42.597466;P2;759;1851
2023-03-19 18:29:42.597649;P3;1194;120
2023-03-19 18:29:42.597792;P1;2388;240
2023-03-19 18:29:42.597929;P4;759;1851
2023-03-19 18:29:43.626148;P2;651;657
2023-03-19 18:29:43.626336;P3;705;1254
2023-03-19 18:29:43.626483;P1;0;0
2023-03-19 18:29:43.626624;P4;705;1254
2023-03-19 18:29:44.659608;P2;3039;897
2023-03-19 18:29:44.659910;P3;4503;9943
2023-03-19 18:29:44.660160;P1;759;1851
2023-03-19 18:29:44.660410;P4;1845;777
2023-03-19 18:29:45.683949;P2;1845;777
2023-03-19 18:29:45.684184;P3;759;1254
2023-03-19 18:29:45.684328;P1;1302;1911
2023-03-19 18:29:45.684463;P4;2604;2628
2023-03-19 18:29:46.709166;P2;759;1314
2023-03-19 18:29:46.709363;P3;1248;717
2023-03-19 18:29:46.709509;P1;54;0
2023-03-19 18:29:46.709646;P4;705;1254
2023-03-19 18:29:47.765902;P2;867;3045
2023-03-19 18:29:47.766086;P3;2388;240
2023-03-19 18:29:47.766231;P1;1194;120
2023-03-19 18:29:47.766369;P4;813;2448
2023-03-19 18:29:48.805740;P2;651;657
2023-03-19 18:29:48.806070;P3;0;0
2023-03-19 18:29:48.806322;P1;705;1254
2023-03-19 18:29:48.806574;P4;597;60
2023-03-19 18:29:49.836966;P2;1194;120
2023-03-19 18:29:49.837305;P3;108;1194
2023-03-19 18:29:49.837565;P1;705;1254
2023-03-19 18:29:49.837827;P4;1248;717
2023-03-19 18:29:50.861753;P2;2604;2628
2023-03-19 18:29:50.862641;P3;759;1851
2023-03-19 18:29:50.864366;P1;867;2508
2023-03-19 18:29:50.867090;P4;4233;1017
2023-03-19 18:29:51.903233;P2;759;1851
2023-03-19 18:29:51.903412;P3;1248;717
2023-03-19 18:29:51.903553;P1;1194;120
2023-03-19 18:29:51.903685;P4;108;1194
2023-03-19 18:29:52.937901;P2;1953;1971
2023-03-19 18:29:52.938229;P3;1845;777
2023-03-19 18:29:52.941012;P1;1302;1314
2023-03-19 18:29:52.942005;P4;1356;1911
2023-03-19 18:29:54.083853;P2;54;60
2023-03-19 18:29:54.084127;P3;705;1254
2023-03-19 18:29:54.084529;P1;0;0
2023-03-19 18:29:54.084742;P4;54;60
2023-03-19 18:29:55.138679;P2;1248;1314
2023-03-19 18:29:55.138877;P3;651;1171
2023-03-19 18:29:55.139021;P1;0;0
2023-03-19 18:29:55.139158;P4;0;0
2023-03-19 18:29:56.193946;P2;2604;2628
2023-03-19 18:29:56.194250;P3;1302;1314
2023-03-19 18:29:56.195817;P1;1302;1314
2023-03-19 18:29:56.196081;P4;2604;2628
2023-03-19 18:29:57.222861;P2;54;597
2023-03-19 18:29:57.223389;P3;0;0
2023-03-19 18:29:57.223704;P1;1194;120
2023-03-19 18:29:57.223990;P4;54;597
2023-03-19 18:29:58.269286;P2;1302;1314
2023-03-19 18:29:58.269754;P3;1302;1314
2023-03-19 18:29:58.269983;P1;1302;1314
2023-03-19 18:29:58.270242;P4;1302;1314
2023-03-19 18:29:59.311132;P2;0;0
2023-03-19 18:29:59.311334;P3;0;0
2023-03-19 18:29:59.311486;P1;0;0
2023-03-19 18:29:59.311622;P4;0;0
2023-03-19 18:30:00.368734;P2;1791;180
2023-03-19 18:30:00.368927;P3;705;1254
2023-03-19 18:30:00.369071;P1;651;657
2023-03-19 18:30:00.369207;P4;759;1851
2023-03-19 18:30:01.424979;P2;2550;2031
2023-03-19 18:30:01.425206;P3;1302;1314
2023-03-19 18:30:01.425639;P1;1356;1911
2023-03-19 18:30:01.425812;P4;2658;2688
2023-03-19 18:30:02.483723;P2;705;1254
2023-03-19 18:30:02.484141;P3;1194;120
2023-03-19 18:30:02.484592;P1;0;0
2023-03-19 18:30:02.485071;P4;1302;1314
2023-03-19 18:30:03.518628;P2;813;2448
2023-03-19 18:30:03.520830;P3;1194;120
2023-03-19 18:30:03.521176;P1;1899;1374
2023-03-19 18:30:03.521360;P4;705;1254
2023-03-19 18:30:04.583879;P2;1194;120
2023-03-19 18:30:04.584973;P3;108;1194
2023-03-19 18:30:04.585238;P1;705;1254
2023-03-19 18:30:04.585498;P4;1248;717
2023-03-19 18:30:05.637872;P2;2550;2031
2023-03-19 18:30:05.638193;P3;705;1254
2023-03-19 18:30:05.638450;P1;813;2448
2023-03-19 18:30:05.638944;P4;3582;360
2023-03-19 18:30:06.679254;P2;813;2448
2023-03-19 18:30:06.679569;P3;1302;1314
2023-03-19 18:30:06.679910;P1;1194;120
2023-03-19 18:30:06.680158;P4;759;1851
2023-03-19 18:30:07.729248;P2;1899;1374
2023-03-19 18:30:07.729541;P3;1248;717
2023-03-19 18:30:07.729797;P1;1302;1314
2023-03-19 18:30:07.730039;P4;705;1254
2023-03-19 18:30:08.768967;P2;0;0
2023-03-19 18:30:08.769279;P3;54;597
2023-03-19 18:30:08.769539;P1;0;0
2023-03-19 18:30:08.769794;P4;651;657
2023-03-19 18:30:09.812776;P2;0;0
2023-03-19 18:30:09.813055;P3;0;0
2023-03-19 18:30:09.813326;P1;0;0
2023-03-19 18:30:09.813522;P4;0;0
2023-03-19 18:30:10.878802;P2;2550;2031
2023-03-19 18:30:10.879396;P3;1302;1314
2023-03-19 18:30:10.879684;P1;1302;1314
2023-03-19 18:30:10.879963;P4;2496;1434
2023-03-19 18:30:11.924496;P2;54;597
2023-03-19 18:30:11.924735;P3;0;0
2023-03-19 18:30:11.924952;P1;0;0
2023-03-19 18:30:11.925200;P4;108;1194
2023-03-19 18:30:12.960185;P2;1356;1911
2023-03-19 18:30:12.960594;P3;1248;717
2023-03-19 18:30:12.961053;P1;2496;1434
2023-03-19 18:30:12.961448;P4;1356;1911
2023-03-19 18:30:14.005999;P2;0;0
2023-03-19 18:30:14.006184;P3;54;597
2023-03-19 18:30:14.006343;P1;0;0
2023-03-19 18:30:14.006491;P4;0;0
2023-03-19 18:30:15.061759;P2;1791;180
2023-03-19 18:30:15.061944;P3;54;597
2023-03-19 18:30:15.062086;P1;54;597
2023-03-19 18:30:15.062222;P4;54;597
2023-03-19 18:30:16.086661;P2;2550;2031
2023-03-19 18:30:16.086847;P3;1302;1314
2023-03-19 18:30:16.086991;P1;1302;1314
2023-03-19 18:30:16.087132;P4;2550;2031
2023-03-19 18:30:17.106759;P2;54;597
2023-03-19 18:30:17.107010;P3;0;0
2023-03-19 18:30:17.107290;P1;0;0
2023-03-19 18:30:17.107542;P4;54;597
2023-03-19 18:30:18.138355;P2;1356;1911
2023-03-19 18:30:18.138697;P3;2496;1434
2023-03-19 18:30:18.138968;P1;1302;1314
2023-03-19 18:30:18.139221;P4;651;657
2023-03-19 18:30:19.195482;P2;0;0
2023-03-19 18:30:19.195773;P3;0;0
2023-03-19 18:30:19.196039;P1;0;0
2023-03-19 18:30:19.196526;P4;0;0
2023-03-19 18:30:20.261257;P2;0;0
2023-03-19 18:30:20.261521;P3;0;0
2023-03-19 18:30:20.261696;P1;0;0
2023-03-19 18:30:20.261840;P4;1791;180
2023-03-19 18:30:21.297901;P2;2658;3225
2023-03-19 18:30:21.298162;P3;1356;1911
2023-03-19 18:30:21.298318;P1;1356;1911
2023-03-19 18:30:21.298477;P4;2604;2628
2023-03-19 18:30:22.364586;P2;0;0
2023-03-19 18:30:22.364785;P3;0;0
2023-03-19 18:30:22.364926;P1;0;0
2023-03-19 18:30:22.365063;P4;0;0
2023-03-19 18:30:23.402693;P2;1302;1314
2023-03-19 18:30:23.402882;P3;1302;1314
2023-03-19 18:30:23.403025;P1;1302;1314
2023-03-19 18:30:23.403162;P4;1302;1314
2023-03-19 18:30:24.458950;P2;0;0
2023-03-19 18:30:24.459131;P3;0;0
2023-03-19 18:30:24.459271;P1;0;0
2023-03-19 18:30:24.459406;P4;0;0
2023-03-19 18:30:25.490609;P2;1791;180
2023-03-19 18:30:25.490795;P3;0;0
2023-03-19 18:30:25.490935;P1;0;0
2023-03-19 18:30:25.491070;P4;0;0
2023-03-19 18:30:26.545664;P2;813;2448
2023-03-19 18:30:26.545848;P3;1302;1314
2023-03-19 18:30:26.545988;P1;1302;1314
2023-03-19 18:30:26.546134;P4;2604;2628
2023-03-19 18:30:27.582841;P2;54;597
2023-03-19 18:30:27.583024;P3;0;0
2023-03-19 18:30:27.583164;P1;1194;120
2023-03-19 18:30:27.583300;P4;54;597
2023-03-19 18:30:28.627084;P2;1302;1314
2023-03-19 18:30:28.627396;P3;1302;1314
2023-03-19 18:30:28.627650;P1;1302;1314
2023-03-19 18:30:28.627907;P4;1302;1314
2023-03-19 18:30:29.644857;P2;1791;180
2023-03-19 18:30:29.645130;P3;54;597
2023-03-19 18:30:29.645351;P1;651;657
2023-03-19 18:30:29.645606;P4;0;0
2023-03-19 18:30:30.681261;P2;1791;777
2023-03-19 18:30:30.681562;P3;1302;1314
2023-03-19 18:30:30.681820;P1;1302;1314
2023-03-19 18:30:30.682063;P4;2550;2031
2023-03-19 18:30:31.725039;P2;759;1254
2023-03-19 18:30:31.725358;P3;651;657
2023-03-19 18:30:31.725633;P1;54;597
2023-03-19 18:30:31.725927;P4;813;2448
2023-03-19 18:30:32.751840;P2;1410;2508
2023-03-19 18:30:32.752172;P3;2388;240
2023-03-19 18:30:32.752337;P1;1248;717
2023-03-19 18:30:32.752479;P4;1302;1314
2023-03-19 18:30:33.780647;P2;0;0
2023-03-19 18:30:33.780833;P3;108;1194
2023-03-19 18:30:33.780977;P1;54;597
2023-03-19 18:30:33.781116;P4;651;657
2023-03-19 18:30:34.834185;P2;0;0
2023-03-19 18:30:34.834393;P3;0;0
2023-03-19 18:30:34.834532;P1;0;0
2023-03-19 18:30:34.834663;P4;0;0
2023-03-19 18:30:35.860016;P2;2496;2031
2023-03-19 18:30:35.860213;P3;759;1851
2023-03-19 18:30:35.860371;P1;813;2448
2023-03-19 18:30:35.860530;P4;4233;1017
2023-03-19 18:30:36.916180;P2;813;2448
2023-03-19 18:30:36.916485;P3;1248;717
2023-03-19 18:30:36.916750;P1;1194;120
2023-03-19 18:30:36.917038;P4;108;1194
2023-03-19 18:30:37.956513;P2;1899;1374
2023-03-19 18:30:37.956825;P3;1248;717
2023-03-19 18:30:37.957085;P1;1302;1314
2023-03-19 18:30:37.957346;P4;1356;1911
2023-03-19 18:30:39.003390;P2;0;0
2023-03-19 18:30:39.003643;P3;54;597
2023-03-19 18:30:39.003844;P1;0;0
2023-03-19 18:30:39.004124;P4;0;0
2023-03-19 18:30:40.074494;P2;0;0
2023-03-19 18:30:40.074817;P3;0;0
2023-03-19 18:30:40.075013;P1;3255;7444
2023-03-19 18:30:40.075168;P4;0;0
2023-03-19 18:30:41.088805;P2;2550;2031
2023-03-19 18:30:41.089043;P3;1302;1314
2023-03-19 18:30:41.089301;P1;2007;2568
2023-03-19 18:30:41.089559;P4;2496;2031
2023-03-19 18:30:42.109591;P2;54;597
2023-03-19 18:30:42.109892;P3;0;0
2023-03-19 18:30:42.110159;P1;0;0
2023-03-19 18:30:42.110407;P4;108;597
2023-03-19 18:30:43.162494;P2;2874;7072
2023-03-19 18:30:43.163272;P3;1194;120
2023-03-19 18:30:43.163585;P1;2388;240
2023-03-19 18:30:43.163867;P4;813;2448
2023-03-19 18:30:44.208888;P2;1791;180
2023-03-19 18:30:44.209172;P3;705;1254
2023-03-19 18:30:44.209454;P1;0;597
2023-03-19 18:30:44.209827;P4;1248;717
2023-03-19 18:30:45.271138;P2;1845;777
2023-03-19 18:30:45.271550;P3;813;2448
2023-03-19 18:30:45.271869;P1;759;1254
2023-03-19 18:30:45.272147;P4;1302;1314
2023-03-19 18:30:46.309556;P2;2496;1434
2023-03-19 18:30:46.309868;P3;705;1254
2023-03-19 18:30:46.310179;P1;1356;1911
2023-03-19 18:30:46.310478;P4;2604;2628
2023-03-19 18:30:47.355688;P2;759;1851
2023-03-19 18:30:47.356089;P3;2388;240
2023-03-19 18:30:47.356939;P1;0;0
2023-03-19 18:30:47.357656;P4;705;1254
2023-03-19 18:30:48.403656;P2;813;2448
2023-03-19 18:30:48.404562;P3;1194;120
2023-03-19 18:30:48.404720;P1;2442;837
2023-03-19 18:30:48.404864;P4;3363;7563
2023-03-19 18:30:49.446383;P2;1194;120
2023-03-19 18:30:49.446578;P3;54;597
2023-03-19 18:30:49.446721;P1;1899;1374
2023-03-19 18:30:49.446865;P4;1356;1911
2023-03-19 18:30:50.493481;P2;651;657
2023-03-19 18:30:50.493749;P3;54;597
2023-03-19 18:30:50.493945;P1;759;1851
2023-03-19 18:30:50.494141;P4;1845;240
2023-03-19 18:30:51.574448;P2;3255;3285
2023-03-19 18:30:51.574880;P3;867;3045
2023-03-19 18:30:51.575159;P1;2658;3225
2023-03-19 18:30:51.575407;P4;6265;7674
2023-03-19 18:30:52.626983;P2;1953;2485
2023-03-19 18:30:52.628489;P3;1194;120
2023-03-19 18:30:52.629661;P1;0;0
2023-03-19 18:30:52.630111;P4;54;597
2023-03-19 18:30:53.683098;P2;1953;1971
2023-03-19 18:30:53.683390;P3;2604;1554
2023-03-19 18:30:53.683656;P1;1302;1314
2023-03-19 18:30:53.683913;P4;1410;2508
2023-03-19 18:30:54.740871;P2;0;0
2023-03-19 18:30:54.741127;P3;0;0
2023-03-19 18:30:54.741372;P1;0;0
2023-03-19 18:30:54.741631;P4;0;0
2023-03-19 18:30:55.782739;P2;1953;2485
2023-03-19 18:30:55.782978;P3;651;657
2023-03-19 18:30:55.783189;P1;1302;1314
2023-03-19 18:30:55.783448;P4;2442;837
2023-03-19 18:30:56.848812;P2;0;0
2023-03-19 18:30:56.849000;P3;759;1254
2023-03-19 18:30:56.849145;P1;0;0
2023-03-19 18:30:56.849285;P4;705;1254
2023-03-19 18:30:57.931881;P2;813;2448
2023-03-19 18:30:57.932084;P3;1286;285
2023-03-19 18:30:57.932237;P1;2388;240
2023-03-19 18:30:57.932381;P4;759;2448
2023-03-19 18:30:58.989702;P2;597;60
2023-03-19 18:30:58.989893;P3;3744;5459
2023-03-19 18:30:58.990047;P1;0;0
2023-03-19 18:30:58.990186;P4;1899;2485
2023-03-19 18:31:00.035732;P2;3039;897
2023-03-19 18:31:00.035916;P3;867;2448
2023-03-19 18:31:00.036057;P1;759;1851
2023-03-19 18:31:00.036194;P4;1899;1374
2023-03-19 18:31:01.087513;P2;2496;1434
2023-03-19 18:31:01.087728;P3;705;1254
2023-03-19 18:31:01.087879;P1;1356;1911
2023-03-19 18:31:01.088076;P4;2604;2628
2023-03-19 18:31:02.167171;P2;108;1194
2023-03-19 18:31:02.167371;P3;1194;120
2023-03-19 18:31:02.167520;P1;0;0
2023-03-19 18:31:02.167666;P4;651;657
2023-03-19 18:31:03.223017;P2;813;2448
2023-03-19 18:31:03.223203;P3;2388;240
2023-03-19 18:31:03.223347;P1;1194;120
2023-03-19 18:31:03.223495;P4;813;2448
2023-03-19 18:31:04.279262;P2;1248;717
2023-03-19 18:31:04.279652;P3;0;0
2023-03-19 18:31:04.279976;P1;705;1254
2023-03-19 18:31:04.280272;P4;597;60
2023-03-19 18:31:05.357470;P2;597;60
2023-03-19 18:31:05.357836;P3;108;1194
2023-03-19 18:31:05.358153;P1;705;1254
2023-03-19 18:31:05.358649;P4;1845;777
2023-03-19 18:31:06.395006;P2;2712;4336
2023-03-19 18:31:06.395246;P3;759;1851
2023-03-19 18:31:06.395432;P1;2007;2568
2023-03-19 18:31:06.395666;P4;3636;957
2023-03-19 18:31:07.436616;P2;705;1254
2023-03-19 18:31:07.436801;P3;1248;717
2023-03-19 18:31:07.436955;P1;1194;120
2023-03-19 18:31:07.437103;P4;108;1194
2023-03-19 18:31:08.487004;P2;1899;1374
2023-03-19 18:31:08.487491;P3;1302;1314
2023-03-19 18:31:08.487964;P1;1302;1314
2023-03-19 18:31:08.489154;P4;1356;1911
2023-03-19 18:31:09.539614;P2;0;0
2023-03-19 18:31:09.539849;P3;0;0
2023-03-19 18:31:09.540204;P1;0;0
2023-03-19 18:31:09.540393;P4;0;0
2023-03-19 18:31:10.584760;P2;0;0
2023-03-19 18:31:10.584947;P3;0;0
2023-03-19 18:31:10.585093;P1;0;0
2023-03-19 18:31:10.585233;P4;0;0
2023-03-19 18:31:11.623672;P2;2604;2628
2023-03-19 18:31:11.623983;P3;1302;1314
2023-03-19 18:31:11.624239;P1;1302;1314
2023-03-19 18:31:11.624498;P4;2604;2628
2023-03-19 18:31:12.686642;P2;54;597
2023-03-19 18:31:12.686830;P3;0;0
2023-03-19 18:31:12.686984;P1;1194;120
2023-03-19 18:31:12.687122;P4;54;597
2023-03-19 18:31:13.712140;P2;1302;1314
2023-03-19 18:31:13.712339;P3;1302;1314
2023-03-19 18:31:13.712494;P1;1302;1314
2023-03-19 18:31:13.712651;P4;1302;1314
2023-03-19 18:31:14.747843;P2;1791;180
2023-03-19 18:31:14.748599;P3;54;597
2023-03-19 18:31:14.749120;P1;54;597
2023-03-19 18:31:14.749513;P4;54;597
2023-03-19 18:31:15.783705;P2;1899;1971
2023-03-19 18:31:15.783931;P3;651;657
2023-03-19 18:31:15.784092;P1;651;657
2023-03-19 18:31:15.784242;P4;2442;837
2023-03-19 18:31:16.814297;P2;705;657
2023-03-19 18:31:16.814483;P3;651;657
2023-03-19 18:31:16.814639;P1;651;657
2023-03-19 18:31:16.814790;P4;162;1791
2023-03-19 18:31:17.849276;P2;1356;1911
2023-03-19 18:31:17.849569;P3;2388;240
2023-03-19 18:31:17.849939;P1;1194;717
2023-03-19 18:31:17.850421;P4;54;597
2023-03-19 18:31:18.899158;P2;0;0
2023-03-19 18:31:18.899459;P3;108;1194
2023-03-19 18:31:18.899724;P1;108;597
2023-03-19 18:31:18.899980;P4;1302;1314
2023-03-19 18:31:19.937121;P2;0;0
2023-03-19 18:31:19.937432;P3;0;0
2023-03-19 18:31:19.938641;P1;0;0
2023-03-19 18:31:19.938977;P4;0;0
2023-03-19 18:31:20.972460;P2;2658;3225
2023-03-19 18:31:20.972647;P3;1356;1911
2023-03-19 18:31:20.972792;P1;1356;1911
2023-03-19 18:31:20.972931;P4;4287;2211
2023-03-19 18:31:22.002063;P2;0;0
2023-03-19 18:31:22.003202;P3;0;0
2023-03-19 18:31:22.003741;P1;0;0
2023-03-19 18:31:22.004512;P4;108;597
2023-03-19 18:31:23.031838;P2;1302;1314
2023-03-19 18:31:23.032159;P3;1248;717
2023-03-19 18:31:23.032449;P1;1302;1314
2023-03-19 18:31:23.032724;P4;1302;1314
2023-03-19 18:31:24.084361;P2;0;0
2023-03-19 18:31:24.084542;P3;54;597
2023-03-19 18:31:24.084682;P1;0;0
2023-03-19 18:31:24.084818;P4;0;0
2023-03-19 18:31:25.115145;P2;0;0
2023-03-19 18:31:25.115429;P3;0;0
2023-03-19 18:31:25.116874;P1;0;0
2023-03-19 18:31:25.117093;P4;0;0
2023-03-19 18:31:26.175535;P2;2604;3225
2023-03-19 18:31:26.175718;P3;1899;1374
2023-03-19 18:31:26.175862;P1;1302;1314
2023-03-19 18:31:26.176010;P4;2604;2628
2023-03-19 18:31:27.238976;P2;651;657
2023-03-19 18:31:27.239164;P3;0;0
2023-03-19 18:31:27.239309;P1;1194;120
2023-03-19 18:31:27.239448;P4;0;0
2023-03-19 18:31:28.312382;P2;759;1851
2023-03-19 18:31:28.312704;P3;1791;777
2023-03-19 18:31:28.312970;P1;1194;120
2023-03-19 18:31:28.313232;P4;1410;2508
2023-03-19 18:31:29.341199;P2;1194;120
2023-03-19 18:31:29.341444;P3;759;1254
2023-03-19 18:31:29.341668;P1;54;597
2023-03-19 18:31:29.341825;P4;1248;717
2023-03-19 18:31:30.387632;P2;1845;777
2023-03-19 18:31:30.387944;P3;759;1851
2023-03-19 18:31:30.388204;P1;705;1254
2023-03-19 18:31:30.388440;P4;705;1254
2023-03-19 18:31:31.435244;P2;2550;2031
2023-03-19 18:31:31.435575;P3;1302;1314
2023-03-19 18:31:31.435793;P1;1356;1911
2023-03-19 18:31:31.436046;P4;2604;2628
2023-03-19 18:31:32.494570;P2;108;1194
2023-03-19 18:31:32.494934;P3;1194;120
2023-03-19 18:31:32.495298;P1;0;0
2023-03-19 18:31:32.495599;P4;705;1254
2023-03-19 18:31:33.513487;P2;1302;1314
2023-03-19 18:31:33.513759;P3;1302;1314
2023-03-19 18:31:33.513923;P1;1302;1314
2023-03-19 18:31:33.514067;P4;1302;1314
2023-03-19 18:31:34.555309;P2;0;0
2023-03-19 18:31:34.555497;P3;0;0
2023-03-19 18:31:34.555656;P1;0;0
2023-03-19 18:31:34.555804;P4;0;0
2023-03-19 18:31:35.582619;P2;54;597
2023-03-19 18:31:35.583019;P3;54;597
2023-03-19 18:31:35.583291;P1;54;597
2023-03-19 18:31:35.583538;P4;1791;180
2023-03-19 18:31:36.629411;P2;2604;2628
2023-03-19 18:31:36.629594;P3;1302;1314
2023-03-19 18:31:36.629735;P1;1302;1314
2023-03-19 18:31:36.629870;P4;2604;2628
2023-03-19 18:31:37.664781;P2;0;0
2023-03-19 18:31:37.665148;P3;0;0
2023-03-19 18:31:37.665640;P1;0;0
2023-03-19 18:31:37.665911;P4;0;0
