Timestamp;Offset;Convergence
2023-03-20 21:15:01.887359;930.810854;81
2023-03-20 21:15:02.039257;930.962752;81
2023-03-20 21:15:03.371243;932.294738;81
2023-03-20 21:15:03.963066;932.886561;81
2023-03-20 21:15:04.903243;933.826738;81
2023-03-20 21:15:05.070457;933.993952;81
2023-03-20 21:15:06.397265;935.32076;81
2023-03-20 21:15:07.003816;935.927311;81
2023-03-20 21:15:07.937342;936.860837;81
2023-03-20 21:15:08.093154;937.016649;81
2023-03-20 21:15:09.413990;938.337485;81
2023-03-20 21:15:10.048395;938.97189;81
2023-03-20 21:15:10.965220;939.888715;81
2023-03-20 21:15:11.113842;940.037337;81
2023-03-20 21:15:12.445095;941.36859;81
2023-03-20 21:15:13.097698;942.021193;81
2023-03-20 21:15:13.981608;942.905103;81
2023-03-20 21:15:14.132350;943.055845;81
2023-03-20 21:15:15.463725;944.38722;81
2023-03-20 21:15:16.140510;945.064005;81
2023-03-20 21:15:17.007574;945.931069;81
2023-03-20 21:15:17.157005;946.0805;81
2023-03-20 21:15:18.481337;947.404832;81
2023-03-20 21:15:19.160934;948.084429;81
2023-03-20 21:15:20.020357;948.943852;81
2023-03-20 21:15:20.168568;949.092063;81
2023-03-20 21:15:21.498016;950.421511;81
2023-03-20 21:15:22.187934;951.111429;81
2023-03-20 21:15:23.083005;952.0065;81
2023-03-20 21:15:23.185459;952.108954;81
2023-03-20 21:15:24.529498;953.452993;81
2023-03-20 21:15:25.208287;954.131782;81
2023-03-20 21:15:26.115991;955.039486;81
2023-03-20 21:15:26.227200;955.150695;81
2023-03-20 21:15:27.542992;956.466487;81
2023-03-20 21:15:28.233693;957.157188;81
2023-03-20 21:15:29.156914;958.080409;81
2023-03-20 21:15:29.248638;958.172133;81
2023-03-20 21:15:30.568556;959.492051;81
2023-03-20 21:15:31.254532;960.178027;81
2023-03-20 21:15:32.172863;961.096358;81
2023-03-20 21:15:32.270643;961.194138;62
2023-03-20 21:15:33.601338;962.524833;62
2023-03-20 21:15:34.300568;963.224063;62
2023-03-20 21:15:35.183404;964.106899;62
2023-03-20 21:15:35.298646;964.222141;62
2023-03-20 21:15:36.623111;965.546606;62
2023-03-20 21:15:37.327168;966.250663;62
2023-03-20 21:15:38.199039;967.122534;62
2023-03-20 21:15:38.322687;967.246182;62
2023-03-20 21:15:39.639530;968.563025;62
2023-03-20 21:15:40.360786;969.284281;62
2023-03-20 21:15:41.230629;970.154124;62
2023-03-20 21:15:41.348511;970.272006;62
2023-03-20 21:15:42.670506;971.594001;62
2023-03-20 21:15:43.429632;972.353127;62
2023-03-20 21:15:44.249205;973.1727;62
2023-03-20 21:15:44.387066;973.310561;62
2023-03-20 21:15:45.696651;974.620146;62
2023-03-20 21:15:46.463710;975.387205;62
2023-03-20 21:15:47.270410;976.193905;62
2023-03-20 21:15:47.402663;976.326158;62
2023-03-20 21:15:48.722878;977.646373;56
2023-03-20 21:15:49.503951;978.427446;58
2023-03-20 21:15:50.309143;979.232638;58
2023-03-20 21:15:50.435749;979.359244;58
2023-03-20 21:15:51.751548;980.675043;75
2023-03-20 21:15:52.538087;981.461582;75
2023-03-20 21:15:53.335684;982.259179;75
2023-03-20 21:15:53.456779;982.380274;75
2023-03-20 21:15:54.781650;983.705145;75
2023-03-20 21:15:55.574762;984.498257;75
2023-03-20 21:15:56.363522;985.287017;75
2023-03-20 21:15:56.471105;985.3946;75
2023-03-20 21:15:57.803685;986.72718;75
2023-03-20 21:15:58.600425;987.52392;75
2023-03-20 21:15:59.389112;988.312607;75
2023-03-20 21:15:59.517623;988.441118;75
2023-03-20 21:16:00.862469;989.785964;75
2023-03-20 21:16:01.648501;990.571996;75
2023-03-20 21:16:02.423602;991.347097;75
2023-03-20 21:16:02.542726;991.466221;75
2023-03-20 21:16:03.881044;992.804539;75
2023-03-20 21:16:04.684843;993.608338;75
2023-03-20 21:16:05.439620;994.363115;75
2023-03-20 21:16:05.566969;994.490464;75
2023-03-20 21:16:06.903424;995.826919;75
2023-03-20 21:16:07.714596;996.638091;75
2023-03-20 21:16:08.464146;997.387641;75
2023-03-20 21:16:08.586626;997.510121;75
2023-03-20 21:16:10.013823;998.937318;75
2023-03-20 21:16:10.758764;999.682259;75
2023-03-20 21:16:11.478474;1000.401969;75
2023-03-20 21:16:11.613715;1000.53721;75
2023-03-20 21:16:13.046630;1001.970125;75
2023-03-20 21:16:13.841653;1002.765148;75
2023-03-20 21:16:14.519184;1003.442679;75
2023-03-20 21:16:14.635446;1003.558941;75
2023-03-20 21:16:16.074929;1004.998424;75
2023-03-20 21:16:16.858577;1005.782072;75
2023-03-20 21:16:17.544421;1006.467916;75
2023-03-20 21:16:17.650188;1006.573683;75
2023-03-20 21:16:19.093920;1008.017415;75
2023-03-20 21:16:19.908360;1008.831855;75
2023-03-20 21:16:20.565893;1009.489388;75
2023-03-20 21:16:20.679176;1009.602671;75
2023-03-20 21:16:22.131333;1011.054828;50
2023-03-20 21:16:22.928346;1011.851841;50
2023-03-20 21:16:23.582092;1012.505587;50
2023-03-20 21:16:23.692602;1012.616097;50
2023-03-20 21:16:25.161223;1014.084718;50
2023-03-20 21:16:25.971335;1014.89483;50
2023-03-20 21:16:26.602666;1015.526161;50
2023-03-20 21:16:26.707001;1015.630496;50
2023-03-20 21:16:28.170674;1017.094169;50
2023-03-20 21:16:29.035146;1017.958641;58
2023-03-20 21:16:29.635432;1018.558927;58
2023-03-20 21:16:29.724876;1018.648371;58
2023-03-20 21:16:31.192753;1020.116248;67
2023-03-20 21:16:32.066845;1020.99034;67
2023-03-20 21:16:32.673828;1021.597323;67
2023-03-20 21:16:32.737025;1021.66052;67
2023-03-20 21:16:34.204933;1023.128428;67
2023-03-20 21:16:35.094889;1024.018384;67
2023-03-20 21:16:35.695730;1024.619225;67
2023-03-20 21:16:35.752387;1024.675882;67
2023-03-20 21:16:37.216275;1026.13977;67
2023-03-20 21:16:38.160136;1027.083631;67
2023-03-20 21:16:38.714403;1027.637898;75
2023-03-20 21:16:38.772681;1027.696176;75
2023-03-20 21:16:40.233423;1029.156918;75
2023-03-20 21:16:41.213594;1030.137089;75
2023-03-20 21:16:41.740932;1030.664427;75
2023-03-20 21:16:41.789293;1030.712788;75
2023-03-20 21:16:43.261903;1032.185398;75
2023-03-20 21:16:44.253654;1033.177149;75
2023-03-20 21:16:44.765656;1033.689151;75
2023-03-20 21:16:44.816763;1033.740258;75
2023-03-20 21:16:46.272183;1035.195678;75
2023-03-20 21:16:47.287378;1036.210873;75
2023-03-20 21:16:47.803300;1036.726795;75
2023-03-20 21:16:47.848279;1036.771774;75
2023-03-20 21:16:49.293157;1038.216652;75
2023-03-20 21:16:50.323843;1039.247338;75
2023-03-20 21:16:50.840115;1039.76361;75
2023-03-20 21:16:50.890277;1039.813772;75
2023-03-20 21:16:52.336340;1041.259835;75
2023-03-20 21:16:53.351557;1042.275052;75
2023-03-20 21:16:53.875952;1042.799447;75
2023-03-20 21:16:53.920875;1042.84437;75
2023-03-20 21:16:55.359337;1044.282832;75
2023-03-20 21:16:56.365899;1045.289394;75
2023-03-20 21:16:56.919260;1045.842755;75
2023-03-20 21:16:56.956928;1045.880423;75
2023-03-20 21:16:58.385730;1047.309225;75
2023-03-20 21:16:59.403188;1048.326683;75
2023-03-20 21:16:59.946962;1048.870457;75
2023-03-20 21:16:59.992591;1048.916086;75
2023-03-20 21:17:01.415227;1050.338722;75
2023-03-20 21:17:02.483624;1051.407119;75
2023-03-20 21:17:02.993415;1051.91691;75
2023-03-20 21:17:03.033494;1051.956989;75
2023-03-20 21:17:04.438781;1053.362276;75
2023-03-20 21:17:05.559141;1054.482636;75
2023-03-20 21:17:06.040961;1054.964456;75
2023-03-20 21:17:06.058474;1054.981969;75
2023-03-20 21:17:07.477351;1056.400846;75
2023-03-20 21:17:08.594984;1057.518479;75
2023-03-20 21:17:09.072947;1057.996442;75
2023-03-20 21:17:09.083120;1058.006615;75
2023-03-20 21:17:10.511346;1059.434841;75
2023-03-20 21:17:11.618996;1060.542491;75
2023-03-20 21:17:12.101303;1061.024798;75
2023-03-20 21:17:12.104980;1061.028475;75
2023-03-20 21:17:13.527034;1062.450529;75
2023-03-20 21:17:14.636876;1063.560371;75
2023-03-20 21:17:15.137715;1064.06121;75
2023-03-20 21:17:15.157728;1064.081223;75
2023-03-20 21:17:16.540099;1065.463594;75
2023-03-20 21:17:17.654772;1066.578267;75
2023-03-20 21:17:18.166003;1067.089498;75
2023-03-20 21:17:18.180475;1067.10397;75
2023-03-20 21:17:19.556045;1068.47954;75
2023-03-20 21:17:20.684570;1069.608065;75
2023-03-20 21:17:21.191195;1070.11469;75
2023-03-20 21:17:21.194668;1070.118163;75
2023-03-20 21:17:22.580574;1071.504069;75
2023-03-20 21:17:23.712878;1072.636373;75
2023-03-20 21:17:24.213189;1073.136684;75
2023-03-20 21:17:24.240793;1073.164288;75
2023-03-20 21:17:25.610928;1074.534423;75
2023-03-20 21:17:26.748493;1075.671988;75
2023-03-20 21:17:27.238849;1076.162344;75
2023-03-20 21:17:27.289814;1076.213309;75
2023-03-20 21:17:28.643517;1077.567012;75
2023-03-20 21:17:29.764572;1078.688067;75
2023-03-20 21:17:30.263975;1079.18747;75
2023-03-20 21:17:30.304994;1079.228489;75
2023-03-20 21:17:31.668520;1080.592015;75
2023-03-20 21:17:32.803499;1081.726994;75
2023-03-20 21:17:33.292619;1082.216114;75
2023-03-20 21:17:33.368730;1082.292225;75
2023-03-20 21:17:34.704968;1083.628463;75
2023-03-20 21:17:35.823424;1084.746919;75
2023-03-20 21:17:36.346444;1085.269939;75
2023-03-20 21:17:36.395465;1085.31896;75
2023-03-20 21:17:37.731704;1086.655199;75
2023-03-20 21:17:38.842532;1087.766027;75
2023-03-20 21:17:39.377012;1088.300507;75
2023-03-20 21:17:39.451380;1088.374875;75
2023-03-20 21:17:40.752515;1089.67601;75
2023-03-20 21:17:41.881106;1090.804601;75
2023-03-20 21:17:42.392677;1091.316172;75
2023-03-20 21:17:42.460851;1091.384346;75
2023-03-20 21:17:43.770599;1092.694094;75
2023-03-20 21:17:44.911948;1093.835443;75
2023-03-20 21:17:45.420337;1094.343832;75
2023-03-20 21:17:45.542872;1094.466367;75
2023-03-20 21:17:46.790149;1095.713644;75
2023-03-20 21:17:47.955300;1096.878795;75
2023-03-20 21:17:48.430556;1097.354051;75
2023-03-20 21:17:48.573390;1097.496885;75
2023-03-20 21:17:49.826910;1098.750405;75
2023-03-20 21:17:51.006076;1099.929571;75
2023-03-20 21:17:51.450937;1100.374432;75
2023-03-20 21:17:51.596573;1100.520068;75
2023-03-20 21:17:52.860266;1101.783761;75
2023-03-20 21:17:54.033540;1102.957035;75
2023-03-20 21:17:54.487926;1103.411421;75
2023-03-20 21:17:54.614959;1103.538454;75
2023-03-20 21:17:55.884679;1104.808174;75
2023-03-20 21:17:57.065138;1105.988633;75
2023-03-20 21:17:57.541444;1106.464939;75
2023-03-20 21:17:57.664883;1106.588378;75
2023-03-20 21:17:58.915536;1107.839031;75
2023-03-20 21:18:00.088890;1109.012385;75
2023-03-20 21:18:00.572761;1109.496256;75
2023-03-20 21:18:00.688724;1109.612219;75
2023-03-20 21:18:01.952067;1110.875562;75
2023-03-20 21:18:03.147264;1112.070759;75
2023-03-20 21:18:03.604955;1112.52845;75
2023-03-20 21:18:03.835069;1112.758564;75
2023-03-20 21:18:04.993129;1113.916624;75
2023-03-20 21:18:06.183596;1115.107091;75
2023-03-20 21:18:06.638292;1115.561787;75
2023-03-20 21:18:06.871848;1115.795343;75
2023-03-20 21:18:08.038821;1116.962316;75
2023-03-20 21:18:09.197791;1118.121286;75
2023-03-20 21:18:09.896633;1118.820128;75
2023-03-20 21:18:11.099949;1120.023444;75
2023-03-20 21:18:12.249472;1121.172967;75
2023-03-20 21:18:12.915512;1121.839007;75
2023-03-20 21:18:14.127484;1123.050979;75
2023-03-20 21:18:15.276608;1124.200103;75
2023-03-20 21:18:15.943607;1124.867102;75
2023-03-20 21:18:17.162041;1126.085536;75
2023-03-20 21:18:18.304966;1127.228461;67
2023-03-20 21:18:18.977203;1127.900698;58
2023-03-20 21:18:20.180958;1129.104453;58
2023-03-20 21:18:21.336118;1130.259613;58
2023-03-20 21:18:21.990134;1130.913629;58
2023-03-20 21:18:23.215522;1132.139017;58
2023-03-20 21:18:24.359406;1133.282901;58
2023-03-20 21:18:25.008759;1133.932254;58
2023-03-20 21:18:26.241755;1135.16525;58
2023-03-20 21:18:27.386552;1136.310047;58
2023-03-20 21:18:28.042939;1136.966434;58
2023-03-20 21:18:29.266458;1138.189953;58
2023-03-20 21:18:30.416964;1139.340459;67
2023-03-20 21:18:31.072648;1139.996143;75
2023-03-20 21:18:32.283971;1141.207466;75
2023-03-20 21:18:33.454505;1142.378;75
2023-03-20 21:18:34.107977;1143.031472;75
2023-03-20 21:18:35.306469;1144.229964;75
2023-03-20 21:18:36.494601;1145.418096;75
2023-03-20 21:18:37.137677;1146.061172;75
2023-03-20 21:18:38.331291;1147.254786;75
2023-03-20 21:18:39.508171;1148.431666;75
2023-03-20 21:18:40.157950;1149.081445;75
2023-03-20 21:18:41.350969;1150.274464;75
2023-03-20 21:18:42.535176;1151.458671;75
2023-03-20 21:18:43.175740;1152.099235;75
2023-03-20 21:18:44.376667;1153.300162;75
2023-03-20 21:18:45.555589;1154.479084;75
2023-03-20 21:18:46.187027;1155.110522;75
2023-03-20 21:18:47.389028;1156.312523;75
2023-03-20 21:18:48.595561;1157.519056;75
2023-03-20 21:18:49.244217;1158.167712;75
2023-03-20 21:18:50.423271;1159.346766;75
2023-03-20 21:18:51.643785;1160.56728;75
2023-03-20 21:18:52.287454;1161.210949;75
2023-03-20 21:18:53.440284;1162.363779;75
2023-03-20 21:18:54.676116;1163.599611;75
2023-03-20 21:18:55.317650;1164.241145;75
2023-03-20 21:18:56.460621;1165.384116;75
2023-03-20 21:18:57.724627;1166.648122;75
2023-03-20 21:18:58.358966;1167.282461;75
2023-03-20 21:18:59.491784;1168.415279;75
2023-03-20 21:19:00.743833;1169.667328;75
2023-03-20 21:19:01.390234;1170.313729;75
2023-03-20 21:19:02.508312;1171.431807;75
2023-03-20 21:19:03.785328;1172.708823;75
2023-03-20 21:19:04.407525;1173.33102;75
2023-03-20 21:19:05.527965;1174.45146;75
2023-03-20 21:19:06.814718;1175.738213;100
2023-03-20 21:19:07.435551;1176.359046;100
2023-03-20 21:19:08.549456;1177.472951;100
2023-03-20 21:19:09.832797;1178.756292;100
2023-03-20 21:19:10.479926;1179.403421;100
2023-03-20 21:19:11.586256;1180.509751;100
2023-03-20 21:19:12.871884;1181.795379;100
2023-03-20 21:19:13.510627;1182.434122;100
2023-03-20 21:19:14.611264;1183.534759;100
2023-03-20 21:19:15.908117;1184.831612;100
2023-03-20 21:19:16.539783;1185.463278;100
2023-03-20 21:19:17.640669;1186.564164;100
2023-03-20 21:19:18.930402;1187.853897;100
2023-03-20 21:19:19.565546;1188.489041;100
2023-03-20 21:19:20.674569;1189.598064;100
2023-03-20 21:19:21.970135;1190.89363;100
2023-03-20 21:19:22.580906;1191.504401;100
2023-03-20 21:19:23.685623;1192.609118;100
2023-03-20 21:19:25.005904;1193.929399;100
2023-03-20 21:19:25.588872;1194.512367;100
2023-03-20 21:19:26.704473;1195.627968;100
2023-03-20 21:19:28.037887;1196.961382;100
2023-03-20 21:19:28.606536;1197.530031;100
2023-03-20 21:19:29.734701;1198.658196;100
2023-03-20 21:19:31.140987;1200.064482;100
2023-03-20 21:19:31.620777;1200.544272;100
2023-03-20 21:19:32.747810;1201.671305;100
2023-03-20 21:19:34.160572;1203.084067;100
2023-03-20 21:19:34.638938;1203.562433;100
2023-03-20 21:19:35.775329;1204.698824;100
2023-03-20 21:19:37.197988;1206.121483;100
2023-03-20 21:19:37.675759;1206.599254;100
2023-03-20 21:19:38.788439;1207.711934;100
2023-03-20 21:19:40.244164;1209.167659;100
2023-03-20 21:19:40.738188;1209.661683;100
2023-03-20 21:19:41.836777;1210.760272;100
2023-03-20 21:19:43.259705;1212.1832;89
2023-03-20 21:19:43.773067;1212.696562;89
2023-03-20 21:19:44.866554;1213.790049;56
2023-03-20 21:19:46.286158;1215.209653;33
2023-03-20 21:19:46.793608;1215.717103;33
2023-03-20 21:19:47.891646;1216.815141;67
2023-03-20 21:19:49.314457;1218.237952;67
2023-03-20 21:19:49.808289;1218.731784;67
2023-03-20 21:19:50.916176;1219.839671;67
2023-03-20 21:19:52.336464;1221.259959;100
2023-03-20 21:19:52.833404;1221.756899;100
2023-03-20 21:19:53.938641;1222.862136;100
2023-03-20 21:19:55.368870;1224.292365;100
2023-03-20 21:19:55.861113;1224.784608;100
2023-03-20 21:19:56.949337;1225.872832;100
2023-03-20 21:19:58.394444;1227.317939;100
2023-03-20 21:19:58.885460;1227.808955;100
2023-03-20 21:19:59.971772;1228.895267;100
2023-03-20 21:20:01.411396;1230.334891;100
2023-03-20 21:20:01.914885;1230.83838;100
2023-03-20 21:20:03.002944;1231.926439;100
2023-03-20 21:20:04.452900;1233.376395;100
2023-03-20 21:20:04.947705;1233.8712;100
2023-03-20 21:20:06.017478;1234.940973;100
2023-03-20 21:20:07.493326;1236.416821;100
2023-03-20 21:20:07.962680;1236.886175;100
2023-03-20 21:20:09.041776;1237.965271;100
2023-03-20 21:20:10.515529;1239.439024;100
2023-03-20 21:20:10.999176;1239.922671;100
2023-03-20 21:20:12.054146;1240.977641;100
2023-03-20 21:20:13.554755;1242.47825;100
2023-03-20 21:20:14.025857;1242.949352;100
2023-03-20 21:20:15.078089;1244.001584;100
2023-03-20 21:20:16.594012;1245.517507;100
2023-03-20 21:20:17.054376;1245.977871;100
2023-03-20 21:20:18.091931;1247.015426;100
2023-03-20 21:20:19.616290;1248.539785;100
2023-03-20 21:20:20.074842;1248.998337;100
2023-03-20 21:20:21.113496;1250.036991;100
2023-03-20 21:20:22.651526;1251.575021;100
2023-03-20 21:20:23.103329;1252.026824;100
2023-03-20 21:20:24.129277;1253.052772;100
2023-03-20 21:20:25.671057;1254.594552;100
2023-03-20 21:20:26.135436;1255.058931;100
2023-03-20 21:20:27.157376;1256.080871;100
2023-03-20 21:20:28.692465;1257.61596;100
2023-03-20 21:20:29.155236;1258.078731;100
2023-03-20 21:20:30.183927;1259.107422;100
2023-03-20 21:20:31.715241;1260.638736;100
2023-03-20 21:20:32.177339;1261.100834;100
2023-03-20 21:20:33.202805;1262.1263;100
2023-03-20 21:20:34.767733;1263.691228;100
2023-03-20 21:20:35.202575;1264.12607;100
2023-03-20 21:20:36.220230;1265.143725;100
2023-03-20 21:20:37.843270;1266.766765;100
2023-03-20 21:20:38.236918;1267.160413;100
2023-03-20 21:20:39.251030;1268.174525;100
2023-03-20 21:20:41.264471;1270.187966;100
